,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
29,0.42829845737987604,0.5691382765531062,0.6060493079181619,0.600456727408305,0.5709092603812276,0.6072610336952976,0.6007363564337979,0.5997110500069908,0.5623339702661136,0.588898727687934,0.5884326793121126,0.5884326793121126,0.5884326793121126,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.42829845737987604,0.5650370508458779,0.5916950179428625,0.6124807755044974,0.6043715337652048,0.5888055180127697,0.6111758400521974,0.5964487113762409,0.42829845737987604,0.5884326793121126,0.630190613785711,0.6206832269189542,0.6236659365242112,0.6206832269189542,0.6028801789625763,0.599151791956005,0.5349303257678147,0.5884326793121126,0.48944400428764506,0.5011884233583446,0.5091112457473086,0.49503658479750196,0.49979027823088035,0.501654471734166,0.5051964393904087,0.4991378105047304,0.4981125040779233,0.577057646731879,0.630190613785711
30,0.4495036584797502,0.584937316493452,0.5752435102763667,0.574684252225381,0.5775737521554737,0.5766416554038309,0.5777601715058023,0.5704898168429883,0.5456960432492893,0.6105699771636296,0.6105699771636296,0.6105699771636296,0.6105699771636296,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.5873607680477233,0.5863354616209162,0.5668546395115813,0.5940718646595516,0.5766416554038309,0.5923940905065946,0.5945379130353731,0.4495036584797502,0.6105699771636296,0.6105699771636296,0.6105699771636296,0.5950971710863587,0.5987323484177658,0.5987323484177658,0.595842848487673,0.5822342359136878,0.6105699771636296,0.4956424476860698,0.5119541408398192,0.5101831570116978,0.504963415202498,0.4934986251572913,0.49498997995991983,0.5107424150626835,0.4906091252271986,0.4936850445076199,0.5719501017538954,0.6105699771636296
31,0.4231253204082584,0.5085053828587407,0.5815817681875378,0.5608892203010672,0.5794379456587594,0.5682527846390455,0.5936990259588946,0.5853101551941091,0.5582793493964674,0.5926737195320875,0.5924873001817589,0.5924873001817589,0.5924873001817589,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.4231253204082584,0.5055226732534837,0.5900638486274875,0.5733793167730811,0.5752435102763667,0.6019014773733513,0.5936990259588946,0.596495316213823,0.4231253204082584,0.5924873001817589,0.6135526867688866,0.6033928321759798,0.6038588805518013,0.6020878967236799,0.6134594770937223,0.5916484131052804,0.5011418185207624,0.5924873001817589,0.5029128023488838,0.49601528638672693,0.5097171086358764,0.5071072377312765,0.5002097217691196,0.4894906091252272,0.5003961411194482,0.5058023022789766,0.48660110919513444,0.5613241987851673,0.6135526867688866
32,0.42470988488605116,0.5048702055273337,0.5814885585123736,0.5634058815305029,0.5771077037796524,0.5696509297665098,0.5909959453791304,0.584284848767302,0.5568812042690031,0.5910891550542946,0.5910891550542946,0.5910891550542946,0.5910891550542946,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.42470988488605116,0.501328237871091,0.5909027357039661,0.5714219135946311,0.5732861070979167,0.60143542899753,0.5919280421307732,0.5947243323857017,0.42470988488605116,0.5910891550542946,0.6138323157943795,0.6027403644498299,0.6035792515263084,0.6016218483478585,0.6122477513165867,0.5906231066784732,0.5029128023488838,0.5910891550542946,0.49443072190893417,0.4951763993102484,0.5144708020692548,0.4906091252271986,0.49899799599198397,0.4888381413990772,0.5029128023488838,0.49433751223376987,0.5099967376613692,0.5606510177978696,0.6138323157943795
33,0.4291373444563546,0.595516614624598,0.6097776949247332,0.6055832595423405,0.6088455981730904,0.5929067437199982,0.5995246306566622,0.5975672274782122,0.554224728526821,0.5866616954839913,0.5861024374330055,0.5861024374330055,0.5861024374330055,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.4291373444563546,0.5929999533951624,0.6149042270587687,0.5899240341147411,0.6056764692175047,0.6083795497972689,0.593186372745491,0.5989653726056765,0.4291373444563546,0.5861024374330055,0.6122011464790045,0.601761662860605,0.5942116791722981,0.6020412918860978,0.6124807755044974,0.6111758400521974,0.5834925665284056,0.5861024374330055,0.4913081977909307,0.49867176212890896,0.5022137297851517,0.49205387519224497,0.49867176212890896,0.5114414876264156,0.5111618586009228,0.4984853427785804,0.5088316167218158,0.5794431239740463,0.6149042270587687
34,0.4493172391294216,0.5494244302558605,0.5868015099967376,0.5936058162837302,0.5888521228503518,0.5806496714358951,0.5843780584424664,0.5843780584424664,0.605723074055087,0.6238989607121219,0.6238989607121219,0.6238989607121219,0.6238989607121219,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.4493172391294216,0.5583725590716316,0.5626602041291886,0.5945379130353731,0.6208230414317006,0.6302372186232931,0.6182131705271007,0.6265088316167218,0.4493172391294216,0.6238989607121219,0.6238989607121219,0.6238989607121219,0.6404902828913641,0.6278137670690218,0.6278137670690218,0.6197977350048935,0.5672274782122384,0.6238989607121219,0.5011418185207624,0.5118609311646549,0.5045905765018409,0.5018874959220767,0.4948035606095913,0.5058955119541408,0.4936850445076199,0.5082257538332479,0.5142843827189262,0.5856243063215146,0.6404902828913641
35,0.4503425455562287,0.5308757048981684,0.5668546395115813,0.5645243976324743,0.5574404623199888,0.5720743813207811,0.5679731556135527,0.5681595749638813,0.5657361234096099,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.4503425455562287,0.5245374469869972,0.515868947196719,0.5719811716456168,0.5767348650789952,0.5792515263084308,0.5933261872582374,0.5831663326653307,0.4503425455562287,0.6126205900172438,0.6126205900172438,0.6126205900172438,0.6169082350748007,0.6067483804818941,0.6067483804818941,0.6101039287878082,0.480169641608799,0.6126205900172438,0.49396467353311274,0.4942443025586056,0.49079554457752717,0.5124201892156406,0.4966677541128769,0.5101831570116978,0.4977862702148483,0.4977862702148483,0.49629491541221976,0.5615071659253045,0.6169082350748007
36,0.45216013422193224,0.588898727687934,0.5838654052290628,0.5698839539544205,0.58097590529897,0.5797641795218343,0.577993195693713,0.5771543086172345,0.5854499697068556,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.45216013422193224,0.5907629211912196,0.5759425828400988,0.5545975672274782,0.5515216479470569,0.6010159854592907,0.5911357598918767,0.5765018408910845,0.45216013422193224,0.6061425175933262,0.6061425175933262,0.6061425175933262,0.5923474856690124,0.6057696788926691,0.6057696788926691,0.6014820338351121,0.5856363890571842,0.6061425175933262,0.4965279396001305,0.49988348790604464,0.48785943980985225,0.4825464883254882,0.4932656009693806,0.4975532460269376,0.49261313324323064,0.5042643426387659,0.5105093908747728,0.5725007292794029,0.6061425175933262
37,0.45318544064873933,0.5808826956238058,0.600456727408305,0.6005499370834693,0.5893647760637554,0.563452486368085,0.5794845504963415,0.5759425828400988,0.5516148576222212,0.6091252271985832,0.6091252271985832,0.6091252271985832,0.6091252271985832,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.45318544064873933,0.5782728247192058,0.5964487113762409,0.5813487439996272,0.5545975672274782,0.5939320501468053,0.6088455981730904,0.5789252924453558,0.45318544064873933,0.6091252271985832,0.6091252271985832,0.6091252271985832,0.5855431793820198,0.5916018082676981,0.5916018082676981,0.5915085985925339,0.5651302605210421,0.6091252271985832,0.4919606655170807,0.5077131006198443,0.5144241972316727,0.5079927296453371,0.501654471734166,0.5051032297152445,0.5086451973714872,0.49624831057463764,0.49643472992496623,0.5724282328653864,0.6091252271985832
38,0.4495036584797502,0.5584657687467959,0.5669478491867456,0.5853101551941091,0.5850305261686163,0.5795311553339236,0.596495316213823,0.5974274129654659,0.5974274129654659,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.4495036584797502,0.5523139301859533,0.5742182038495596,0.5896910099268304,0.5830731229901663,0.60143542899753,0.5694645104161812,0.577014494104488,0.4495036584797502,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.6041385095772941,0.5936058162837302,0.5936058162837302,0.6019946870485157,0.5314349629491542,0.6129002190427366,0.494710350934427,0.49508318963508413,0.5120473505149834,0.5166146245980333,0.49405788320827704,0.4945239315840984,0.5015146572214196,0.49601528638672693,0.4920072703546628,0.5718051089258621,0.6129002190427366
39,0.42727315095306895,0.552546954373864,0.5943048888474624,0.588898727687934,0.5749172764132917,0.6007363564337979,0.5973808081278836,0.5965419210514051,0.5509623898960712,0.5930931630703267,0.592533905019341,0.592533905019341,0.592533905019341,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.42727315095306895,0.5473272125646642,0.5771543086172345,0.6052104208416834,0.5998974693573192,0.5929999533951624,0.6097776949247332,0.5993382113063336,0.42727315095306895,0.592533905019341,0.628233210607261,0.6218949526960899,0.623945565549704,0.6218949526960899,0.6059560982429977,0.601761662860605,0.46297245654098895,0.592533905019341,0.5094840844479657,0.49773966537726616,0.502306939460316,0.5001631169315375,0.5017476814093302,0.4995106492053875,0.49736682667660903,0.49615510089947334,0.5002563266067018,0.5711681761455728,0.628233210607261
40,0.4459616908235075,0.5750570909260381,0.5430861723446894,0.5841916390921378,0.5663885911357599,0.5574404623199888,0.5778533811809666,0.5795311553339236,0.5733793167730811,0.6122477513165867,0.6122477513165867,0.6122477513165867,0.6122477513165867,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.4459616908235075,0.5732861070979167,0.5399170433891037,0.5797175746842522,0.5757095586521881,0.5780398005312951,0.5809293004613879,0.583912010066645,0.4459616908235075,0.6122477513165867,0.6122477513165867,0.6122477513165867,0.5766416554038309,0.6071212191825511,0.6071212191825511,0.6093582513864939,0.5596774945239316,0.6122477513165867,0.5030992216992124,0.500675770144941,0.5120473505149834,0.5161485762222119,0.49191406067949855,0.5022603346227339,0.4966677541128769,0.49601528638672693,0.49032949620170574,0.5672309304224298,0.6122477513165867
41,0.4255021671249476,0.5930931630703267,0.6195647108169828,0.5840518245793913,0.6152770657594259,0.6071678240201333,0.6102437433005546,0.606422146618819,0.5580463252085567,0.5838654052290628,0.5851703406813628,0.5851703406813628,0.5851703406813628,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.5961690823507481,0.6029733886377406,0.6026937596122478,0.6033462273383977,0.6036258563638905,0.585263550356527,0.594491308197791,0.4255021671249476,0.5851703406813628,0.6111758400521974,0.6236659365242112,0.6245048236006897,0.623572726849047,0.6182597753646829,0.6067949853194762,0.5999906790324836,0.5851703406813628,0.5022137297851517,0.5078063102950087,0.5169408584611083,0.5005359556321947,0.5126532134035513,0.5097637134734585,0.5166612294356154,0.4922402945425735,0.4959686815491448,0.5828608120634032,0.6245048236006897
42,0.45094840844479656,0.5584191639092138,0.5857295987323484,0.6012024048096193,0.5965419210514051,0.58293330847742,0.5678333411008063,0.571375308757049,0.5967283404017337,0.6171412592627115,0.6171412592627115,0.6171412592627115,0.6171412592627115,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.45094840844479656,0.566435195973342,0.5570210187817496,0.6030665983129049,0.6220813720464184,0.6237591461993754,0.614997436733933,0.6245048236006897,0.45094840844479656,0.6171412592627115,0.6171412592627115,0.6171412592627115,0.6336393717667894,0.6259961784033182,0.6259961784033182,0.6197511301673113,0.5739851796616489,0.6171412592627115,0.4979260847275947,0.5118143263270728,0.5033322458871231,0.499324229855059,0.4911217784406021,0.5032390362119588,0.5038915039381088,0.4862748753320595,0.5144241972316727,0.5842002696176158,0.6336393717667894
43,0.42941697348184743,0.5775271473178916,0.6131332432306473,0.6095912755744046,0.5847975019807056,0.6054900498671762,0.5969147597520623,0.5958894533252551,0.5569278091065852,0.5863820664584984,0.5861024374330055,0.5861024374330055,0.5861024374330055,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.42941697348184743,0.5741715990119775,0.6022277112364264,0.6157431141352473,0.6011091951344549,0.5894579857389197,0.6112690497273617,0.5909493405415482,0.42941697348184743,0.5861024374330055,0.6287924686582467,0.6142517593326188,0.6182597753646829,0.6142517593326188,0.5932795824206553,0.5886190986624411,0.5469543738640071,0.5861024374330055,0.49056252038961645,0.49512979447266625,0.49289276226872347,0.5018408910844946,0.5002563266067018,0.495689052523652,0.5054760684159015,0.5024001491354803,0.49410448804585916,0.5774097721713884,0.6287924686582467
44,0.42345155427133335,0.5869413245094841,0.5551568252784639,0.6108962110267045,0.5935592114461481,0.5912289695670411,0.5785524537446987,0.5983129048795265,0.5653166798713707,0.5850771310061984,0.5857295987323484,0.5857295987323484,0.5857295987323484,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.5875005825604698,0.5641981637693992,0.6045579531155334,0.6089388078482546,0.6211492752947756,0.5989653726056765,0.5804166472479844,0.42345155427133335,0.5857295987323484,0.6270214848301253,0.6259961784033182,0.6260893880784826,0.6268350654797968,0.606422146618819,0.6042783240900406,0.5717481474577061,0.5857295987323484,0.49662114927529477,0.4919606655170807,0.5150766649578227,0.4969939879759519,0.5079927296453371,0.49168103649158784,0.5073402619191872,0.49205387519224497,0.5002563266067018,0.5768850362223154,0.6270214848301253
45,0.4300694412079974,0.5374469869972504,0.5772475182923987,0.5939320501468053,0.5914153889173697,0.5942116791722981,0.5933727920958195,0.5933727920958195,0.5455562287365429,0.585916018082677,0.5858228084075127,0.5858228084075127,0.5858228084075127,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.4300694412079974,0.5435056158829287,0.5799505988721629,0.528405648506315,0.5507759705457427,0.6108962110267045,0.5957962436500909,0.5840518245793913,0.4300694412079974,0.5858228084075127,0.596821550076898,0.609404856224076,0.6082863401221047,0.609404856224076,0.6057696788926691,0.6039986950645477,0.5606561961131565,0.5858228084075127,0.5057556974413944,0.4935452299948735,0.49671435895045907,0.5068742135433658,0.4918674558419164,0.4970871976511162,0.5073402619191872,0.5098569231486229,0.5121871650277299,0.565782728247192,0.6108962110267045
46,0.42853148156778675,0.5874539777228877,0.619611315654565,0.6175607028009508,0.6029267838001584,0.5979866710164515,0.5851237358437806,0.5840052197418092,0.5511022044088176,0.5859626229202591,0.5853101551941091,0.5853101551941091,0.5853101551941091,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.42853148156778675,0.5852169455189449,0.6126205900172438,0.6167218157244722,0.5901570583026519,0.6051638160041012,0.6082397352845226,0.5968681549144801,0.42853148156778675,0.5853101551941091,0.6257631542154075,0.6000372838700657,0.6071212191825511,0.6000372838700657,0.5985459290674372,0.6009693806217086,0.5625669944540244,0.5853101551941091,0.4898634478258843,0.5023535442978981,0.48977023815072007,0.507573286107098,0.49909120566714826,0.5028195926737196,0.49293936710630565,0.4998368830684625,0.5059887216293051,0.5782227676714325,0.6257631542154075
47,0.44628792468658246,0.5653166798713707,0.5616815025399636,0.5897376147644126,0.5870345341846483,0.5812555343244629,0.5957962436500909,0.5971011791023908,0.5961690823507481,0.6099641142750617,0.6099641142750617,0.6099641142750617,0.6099641142750617,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.44628792468658246,0.5600037283870065,0.5712820990818847,0.5927203243696696,0.5865684858088269,0.597474017803048,0.5657827282471921,0.5806962762734772,0.44628792468658246,0.6099641142750617,0.6099641142750617,0.6099641142750617,0.5997110500069908,0.5978468565037051,0.5978468565037051,0.6063289369436548,0.5386587127743859,0.6099641142750617,0.5044507619890944,0.5027729878361374,0.5101365521741157,0.484131052803281,0.49503658479750196,0.49307918161905206,0.5009087943328517,0.505289649065573,0.4935452299948735,0.5721382472093195,0.6099641142750617
48,0.44955026331733233,0.5694179055785991,0.5649438411707135,0.5930931630703267,0.5906697115160554,0.5572074381320781,0.5669944540243277,0.575010486088456,0.5437852449084215,0.6116418884280188,0.6116418884280188,0.6116418884280188,0.6116418884280188,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.44955026331733233,0.576035792515263,0.5397772288763574,0.6039986950645477,0.6177005173136971,0.6105233723260475,0.6008295661089621,0.61863261406534,0.44955026331733233,0.6116418884280188,0.6116418884280188,0.6116418884280188,0.6236659365242112,0.6208696462692828,0.6208696462692828,0.6165820012117258,0.5792981311460129,0.6116418884280188,0.49727361700144473,0.48524956890525234,0.4991378105047304,0.4944773267465163,0.5040779232884374,0.49410448804585916,0.5053828587407373,0.5085519876963229,0.48431747215360954,0.5772268050312511,0.6236659365242112
49,0.4214475462553013,0.5739385748240667,0.560143542899753,0.6109428158642867,0.6081465256093582,0.6065619611315655,0.6087989933355082,0.6081465256093582,0.5761756070280095,0.5909959453791304,0.5914619937549518,0.5914619937549518,0.5914619937549518,0.4214475462553013,0.4214475462553013,0.4214475462553013,0.4214475462553013,0.4214475462553013,0.5734725264482453,0.5851237358437806,0.6118749126159295,0.6159761383231579,0.6180267511767722,0.6134594770937223,0.6022743160740085,0.4214475462553013,0.5914619937549518,0.6321014121265788,0.6180267511767722,0.6179335415016078,0.6191452672787435,0.5947243323857017,0.612713799692408,0.5497972689565177,0.5914619937549518,0.49638812508738406,0.493405415482127,0.5119541408398192,0.4977862702148483,0.5064547700051265,0.5067343990306193,0.49648133476254835,0.4924733187304842,0.49806589924034117,0.580176718639691,0.6321014121265788
