,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
20,0.4664410788790696,0.6138835047143467,0.6130950425441046,0.6205197279805512,0.6156575445973915,0.6063931140970465,0.5891783567134269,0.5842504681494136,0.5506751207332699,0.6263674890765136,0.6261703735339531,0.6261703735339531,0.6261703735339531,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.4664410788790696,0.6207825487039653,0.6004139426393771,0.6027793291501035,0.596143105883899,0.600019711554256,0.6040934327671736,0.5526462761588752,0.4664410788790696,0.6261703735339531,0.6013338151713262,0.6013338151713262,0.6166431223101941,0.6166431223101941,0.5999540063734026,0.5999540063734026,0.6169716482144617,0.6261703735339531,0.4925917408587667,0.49995072111435984,0.49410296001839743,0.49397154965669043,0.49206609941193863,0.5033673905187424,0.501133414369723,0.4924603304970597,0.4956141791780282,0.4906205854331614,0.5153914386149347,0.5195965701895594,0.48503564506061303,0.49981931075265285,0.5086895101678768,0.5065212391997109,0.48766385229475345,0.5108577811360426,0.49075199579486845,0.5108577811360426,0.49469430664607905,0.49791386050790104,0.4975853346036335,0.5015933506356977,0.5033673905187424,0.4805019875817208,0.48884654555011664,0.5778648979805391,0.6263674890765136
21,0.46410854495877,0.616938795624035,0.6285686126351063,0.6267945727520615,0.6198955287624429,0.6120766122408752,0.6120766122408752,0.5778442130161964,0.5364499490784849,0.6356647721672853,0.6356647721672853,0.6356647721672853,0.6356647721672853,0.46410854495877,0.46410854495877,0.46410854495877,0.46410854495877,0.46410854495877,0.6216038634646341,0.6371102861460626,0.5865172968888597,0.6200926443050034,0.6087913531981997,0.5873714642399553,0.6087913531981997,0.46410854495877,0.6356647721672853,0.6356647721672853,0.5928249942507967,0.5928249942507967,0.6198298235815894,0.6198298235815894,0.5889483885804395,0.6198298235815894,0.6356647721672853,0.5003778047899077,0.5010348565984428,0.502743191300634,0.5043858208219718,0.5061598607050166,0.5071454384178192,0.5072111435986728,0.5018890239495384,0.49367587634284965,0.49249318308748646,0.4819146489700713,0.511876211439272,0.5181182036203554,0.5014947928644173,0.49636978875784354,0.5073425539603797,0.5103649922796413,0.5025460757580735,0.5101678767370807,0.5177896777160879,0.4952528006833339,0.5009691514175892,0.49998357370478663,0.5041887052794113,0.4985380597260094,0.48855087223627586,0.5106935181839088,0.5814458303370554,0.6356647721672853
22,0.4671309832780315,0.6206182857518315,0.6199612339432964,0.6216038634646341,0.61759584743257,0.6086599428364926,0.591708006176287,0.585663129537764,0.5484739971746773,0.6329708597522915,0.632773744209731,0.632773744209731,0.632773744209731,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.4671309832780315,0.6275173297414501,0.6071487236768619,0.6056375045172312,0.6016294884851671,0.6026807713788233,0.6063602615066198,0.5760044679522981,0.4671309832780315,0.632773744209731,0.6041262853576005,0.6041262853576005,0.6212753375603667,0.6212753375603667,0.6025493610171162,0.6025493610171162,0.6238378396136536,0.632773744209731,0.49505568514077336,0.4947928644173593,0.5047143467262394,0.49137619501297675,0.5076053746837939,0.5051742829922139,0.4979467130983278,0.49071914320444165,0.4999178685239331,0.4901277965767601,0.5175268569926739,0.5177239725352344,0.5130589046946352,0.5049771674496534,0.5072768487795263,0.4941358126088242,0.5118105062584185,0.5070797332369658,0.5081967213114754,0.5139130720457308,0.5045829363645323,0.49400440224711717,0.4972896612897927,0.5032688327474621,0.49551562140674793,0.4837543940339696,0.5069483228752587,0.581246281269278,0.6329708597522915
23,0.45688097506488384,0.6134564210387989,0.6168730904431814,0.5754131213246164,0.588751273037879,0.588751273037879,0.5783041492821709,0.5804067150694833,0.5543217582706397,0.617201616347449,0.6168073852623279,0.6168073852623279,0.6168073852623279,0.45688097506488384,0.45688097506488384,0.45688097506488384,0.45688097506488384,0.45688097506488384,0.6184500147836657,0.620683990932685,0.6091855842833207,0.5901310818358028,0.58540030881435,0.588751273037879,0.5787640855481455,0.45688097506488384,0.6168073852623279,0.6098426360918558,0.6098426360918558,0.604454811261868,0.604454811261868,0.5865830020697131,0.5865830020697131,0.6150990505601367,0.6168073852623279,0.49498997995991983,0.5000492788856401,0.49709254574723216,0.495778442130162,0.48539702355530734,0.49998357370478663,0.5024803705772201,0.49380728670455665,0.49643549393869707,0.4913104898321233,0.48020631426788,0.5130589046946352,0.5143730083117054,0.4998521633430796,0.496172673215283,0.4938729918854102,0.5043858208219718,0.5041230000985578,0.48782811524688724,0.5176582673543809,0.49952363743881206,0.5014947928644173,0.5016919084069779,0.5051085778113604,0.502743191300634,0.5161470481947501,0.5053713985347744,0.568728227554076,0.617201616347449
24,0.45556687144781366,0.5845461414632543,0.5720621571010874,0.5987384605276126,0.5840862051972798,0.5740990177075462,0.5679227307073162,0.5754131213246164,0.5831006274844771,0.6170045008048884,0.617070205985742,0.617070205985742,0.617070205985742,0.45556687144781366,0.45556687144781366,0.45556687144781366,0.45556687144781366,0.45556687144781366,0.5936791616018923,0.5497881007917474,0.6083314169322251,0.5869115279739807,0.5815894083248464,0.5769900456651007,0.5700252964946286,0.45556687144781366,0.617070205985742,0.6153618712835507,0.6153618712835507,0.5724563881862085,0.5724563881862085,0.5846775518249614,0.5846775518249614,0.5893426196655607,0.617070205985742,0.5058970399816025,0.5012319721410033,0.49676401984296464,0.4968297250238181,0.505042872630507,0.49676401984296464,0.5026774861197806,0.5032031275666087,0.4935444659811426,0.5074082591412333,0.5138473668648773,0.48539702355530734,0.5102992870987877,0.49899799599198397,0.4973553664706462,0.5041230000985578,0.48296593186372744,0.49965504780051906,0.4863168960872565,0.512007621800979,0.5007063306941753,0.499260816715398,0.5044515260028253,0.5025460757580735,0.5104964026413483,0.4856598442787214,0.5137816616840238,0.5633355356736546,0.617070205985742
25,0.4582279312723808,0.4778737803475804,0.48010775649659976,0.5363513913072046,0.5466013995203521,0.577614244883209,0.577614244883209,0.571043726797858,0.5477840927757154,0.561253654850685,0.561253654850685,0.561253654850685,0.561253654850685,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.4582279312723808,0.4635500509215152,0.5544203160419199,0.571043726797858,0.5493610171161996,0.5808995039258845,0.5703866749893229,0.580308157298203,0.4582279312723808,0.561253654850685,0.561253654850685,0.5820821971812478,0.5820821971812478,0.5775485397023555,0.5775485397023555,0.571043726797858,0.4712375570813759,0.561253654850685,0.4938401392949834,0.5014619402739906,0.49403725483754396,0.49738821906107294,0.5027103387102073,0.5019218765399652,0.4927231512204737,0.5016590558165511,0.49916225894411775,0.4935773185715694,0.4987023226781432,0.494300075560958,0.5057327770294687,0.5016590558165511,0.4966654620716843,0.4969282827950984,0.4988994382207037,0.5009362988271625,0.49640264134827033,0.48779526265646045,0.5057327770294687,0.49469430664607905,0.5072439961890995,0.48707250566707183,0.5088866257104373,0.5026446335293537,0.48523276060317355,0.531654687638787,0.5820821971812478
26,0.4558296921712277,0.607411544400276,0.6126679588685567,0.5733105555373041,0.5869115279739807,0.5869115279739807,0.5786983803672919,0.5811951772397254,0.5556358618877099,0.6116823811557541,0.611156739708926,0.611156739708926,0.611156739708926,0.4558296921712277,0.4558296921712277,0.4558296921712277,0.4558296921712277,0.4558296921712277,0.6113538552514866,0.6181871940602517,0.6062945563257662,0.5913137750911659,0.5832977430270376,0.5869115279739807,0.5783698544630244,0.4558296921712277,0.611156739708926,0.6072144288577155,0.6072144288577155,0.604323400900161,0.604323400900161,0.5863201813462992,0.5863201813462992,0.6094484050067348,0.611156739708926,0.4966983146621111,0.4980781234600348,0.5018233187686849,0.5043201156411183,0.4871053582574986,0.5001149840664937,0.5010348565984428,0.5028746016623411,0.4980124182791813,0.49104766910870923,0.4813890075232432,0.4853313183744538,0.4844114458425047,0.5015604980452709,0.49696113538552517,0.5072768487795263,0.49518709550248036,0.5095108249285456,0.4892736292256644,0.4794178520976379,0.5005749203324682,0.49847235454515587,0.5001149840664937,0.5058970399816025,0.5003778047899077,0.5141758927691449,0.5094451197476921,0.5663093034885801,0.6126679588685567
27,0.45898354085219617,0.5826406912185026,0.5998554486021223,0.5947304444955485,0.5426919412595683,0.5878314005059299,0.5878314005059299,0.5655573441965899,0.5630605473241566,0.6244948914221886,0.6244948914221886,0.6244948914221886,0.6244948914221886,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.45898354085219617,0.5964387791977397,0.6116823811557541,0.5951246755806695,0.5892769144847071,0.5906567232826309,0.5643746509412267,0.5903939025592168,0.45898354085219617,0.6244948914221886,0.6244948914221886,0.6129964847728243,0.6129964847728243,0.5805381254311902,0.5805381254311902,0.5655573441965899,0.5899339662932422,0.6244948914221886,0.4942015177896777,0.5042544104602648,0.5012319721410033,0.5047800519070929,0.5101678767370807,0.5041230000985578,0.5048457570879464,0.49630408357699,0.5018233187686849,0.5058970399816025,0.508525247215743,0.5135188409606097,0.5154242912053616,0.49886658563027697,0.5041887052794113,0.5028088964814875,0.49039061730017414,0.5017576135878314,0.505437103715628,0.5164755740990177,0.5022832550346595,0.49774959755576725,0.5062912710667236,0.4877624100660337,0.48736817898091267,0.5073425539603797,0.5154242912053616,0.5663750086694336,0.6244948914221886
28,0.465718321889681,0.6090213213311869,0.6273530667893163,0.625381911363711,0.6167088274910477,0.6019251617990079,0.6019251617990079,0.5830677748940504,0.5721607148723676,0.628864285948947,0.628864285948947,0.628864285948947,0.628864285948947,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.465718321889681,0.6139492098952002,0.6308354413745524,0.5733434081277309,0.6201912020762838,0.5980485561286507,0.5695982128190807,0.5975886198626762,0.465718321889681,0.628864285948947,0.628864285948947,0.6035020861394921,0.6035020861394921,0.6132264529058116,0.6132264529058116,0.5960116955221919,0.61263510627813,0.628864285948947,0.5022504024442327,0.4983080915930221,0.49620552580570976,0.49108052169913596,0.5074411117316601,0.4963369361674168,0.5056013666677618,0.49587699990144224,0.494431485922665,0.49344590820986234,0.48694109530536483,0.484772824337199,0.5193337494661454,0.5021189920825258,0.49265744603962025,0.4969939879759519,0.49160616314596406,0.5005420677420415,0.4872039160287789,0.5185452872959033,0.504090147508131,0.49541706363546767,0.5028417490719144,0.5096093826998259,0.4947600118269326,0.49042346989060087,0.5119747692105523,0.5805928797485682,0.628864285948947
29,0.46345149315023487,0.61759584743257,0.6179243733368376,0.6165445645389139,0.6116823811557541,0.6095141101875883,0.6095141101875883,0.5864515917080062,0.5379611682381156,0.6284372022733993,0.6284372022733993,0.6284372022733993,0.6284372022733993,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.46345149315023487,0.6189756562304938,0.6251519432307238,0.60149807812346,0.608068596208811,0.6066887874108874,0.5923650579848221,0.6065573770491803,0.46345149315023487,0.6284372022733993,0.6284372022733993,0.5823778704950885,0.5823778704950885,0.6136535365813595,0.6136535365813595,0.5758073524097375,0.6195670028581753,0.6284372022733993,0.5001806892473472,0.49347876080028913,0.4923617727257794,0.4923617727257794,0.492690298630047,0.5049114622687999,0.5079339005880613,0.5016919084069779,0.5052399881730675,0.5032688327474621,0.5150300601202404,0.4819146489700713,0.4812575971615362,0.4972239561089392,0.5005092151516147,0.5003120996090542,0.48625119090640295,0.5000492788856401,0.5073425539603797,0.5157528171096291,0.49400440224711717,0.5015604980452709,0.49899799599198397,0.5017576135878314,0.4972896612897927,0.49058773284273466,0.48802523078944776,0.5768294330007921,0.6284372022733993
30,0.45349715825092807,0.6085613850652124,0.586878675383554,0.5943690660008542,0.6092184368737475,0.6050133052991228,0.6050133052991228,0.5923979105752488,0.5913466276815927,0.6125694010972765,0.6125694010972765,0.6125694010972765,0.6125694010972765,0.45349715825092807,0.45349715825092807,0.45349715825092807,0.45349715825092807,0.45349715825092807,0.6096783731397221,0.5519235191694866,0.6231479352146917,0.6125036959164231,0.6059988830119255,0.6017937514373009,0.6059988830119255,0.45349715825092807,0.6125694010972765,0.6125694010972765,0.6222280626827426,0.6222280626827426,0.6059988830119255,0.6059988830119255,0.5717007786063931,0.6104011301291107,0.6125694010972765,0.5013305299122836,0.5005420677420415,0.4988337330398502,0.4900949439863333,0.4894378921777982,0.5061270081145899,0.4987023226781432,0.49725680869936595,0.497651039784487,0.5054042511252013,0.5223561877854069,0.5145372712638392,0.5121061795722592,0.5067183547422714,0.5030388646144749,0.5124347054765268,0.5155228489766418,0.5009362988271625,0.5072439961890995,0.5100693189658004,0.503564506061303,0.49863661749728966,0.5077696376359276,0.5006077729228949,0.5052728407634942,0.5157856697000559,0.49173757350767106,0.5718638247959186,0.6222280626827426
31,0.46427280791090375,0.599888301192549,0.6186142777357995,0.6148033772462959,0.5998225960116955,0.5689411610105457,0.5689411610105457,0.5826078386280759,0.5669043004040869,0.6278787082361444,0.6278787082361444,0.6278787082361444,0.6278787082361444,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.46427280791090375,0.6087585006077729,0.6270902460659022,0.5914123328624462,0.6104011301291107,0.5732777029468774,0.574131870297973,0.5733434081277309,0.46427280791090375,0.6278787082361444,0.6278787082361444,0.6121094648313019,0.6121094648313019,0.5935148986497585,0.5935148986497585,0.5911495121390321,0.6052104208416834,0.6278787082361444,0.49673116725253785,0.5006734781037485,0.5065869443805644,0.4949571273694931,0.49134334242255,0.49292026676303424,0.5002792470186275,0.5071125858273925,0.4973225138802195,0.494562896284372,0.48437859325207794,0.5094122671572654,0.5177568251256611,0.49995072111435984,0.4948914221886396,0.4983080915930221,0.49502283255034657,0.5003449521994809,0.5050100200400801,0.47629685600709615,0.4950885377312001,0.49653405170997733,0.5057984822103223,0.5117119484871382,0.5098064982423864,0.5077039324550741,0.5134202831893295,0.5744044251222542,0.6278787082361444
32,0.44341141298991427,0.48697394789579157,0.5654259338348829,0.5559643877919774,0.5641118302178126,0.5971615361871283,0.595058970399816,0.5921679424422616,0.5545845789940537,0.5530076546535694,0.5532704753769835,0.5532704753769835,0.5532704753769835,0.44341141298991427,0.44341141298991427,0.44341141298991427,0.44341141298991427,0.44341141298991427,0.4775124018528861,0.57922402181412,0.5101678767370807,0.5963730740168862,0.598015703538224,0.5972272413679819,0.5829035119419166,0.44341141298991427,0.5532704753769835,0.5859259502611781,0.5859259502611781,0.5967673051020073,0.5967673051020073,0.5904596077400703,0.5904596077400703,0.4818489437892178,0.5532704753769835,0.5009691514175892,0.5084595420348894,0.4972896612897927,0.49886658563027697,0.49755248201320673,0.4983409441834489,0.5009691514175892,0.49636978875784354,0.4923617727257794,0.49636978875784354,0.5071454384178192,0.5043858208219718,0.49446433851309174,0.5014290876835639,0.5014290876835639,0.5070797332369658,0.49006209139590656,0.5024146653963665,0.5072768487795263,0.5082624264923289,0.4986694700877164,0.4972239561089392,0.49912940635369096,0.5020861394920989,0.5043201156411183,0.5024146653963665,0.5105621078222018,0.5377567521199047,0.5971615361871283
33,0.4683465291238214,0.6180229311081179,0.6124379907355695,0.6106639508525247,0.6063274089161931,0.6064588192779,0.6064588192779,0.5836591215217319,0.5590853838825192,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.6292585170340681,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.6204540227996977,0.6211110746082329,0.60271362396925,0.6018594566181543,0.6038306120437597,0.5895068826176943,0.6039620224054667,0.4683465291238214,0.6292585170340681,0.6292585170340681,0.5830677748940504,0.5830677748940504,0.6111895922993528,0.6111895922993528,0.5737376392128519,0.6206511383422583,0.6292585170340681,0.49594270508229576,0.49292026676303424,0.5001478366569204,0.4900292388054798,0.49226321495449915,0.5061270081145899,0.49140904760340354,0.4952856532737606,0.4956798843588817,0.5046814941358126,0.5174282992213937,0.5174940044022471,0.48023916685830675,0.4990308485824107,0.49843950195472914,0.4993593744866783,0.4822760274647656,0.5026446335293537,0.5092808567955583,0.48332731035842175,0.5033016853378889,0.49094911133742897,0.49482571700778605,0.49778245014619404,0.5011991195505766,0.4862183383159762,0.49193468905023163,0.5778113604257696,0.6292585170340681
34,0.4597720030224383,0.5908538388251914,0.6067544925917409,0.6026807713788233,0.5334932159400769,0.5807352409737507,0.5807352409737507,0.5768586353033937,0.5192351916948651,0.6221952100923158,0.6221952100923158,0.6221952100923158,0.6221952100923158,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.4597720030224383,0.6013009625808995,0.6161503334537929,0.5979499983573705,0.5974900620913959,0.5850717829100824,0.5714051052925523,0.5848746673675219,0.4597720030224383,0.6221952100923158,0.6221952100923158,0.6121423174217288,0.6121423174217288,0.5701567068563356,0.5701567068563356,0.5817865238674069,0.5965701895594467,0.6221952100923158,0.5016919084069779,0.5049114622687999,0.5014290876835639,0.5037944741942902,0.49144190019383027,0.5002463944282006,0.5043201156411183,0.5037287690134367,0.49702684056637864,0.5072768487795263,0.508919478300864,0.514701534215973,0.48237458523604587,0.5012976773218568,0.5037287690134367,0.5005092151516147,0.4951213903216269,0.5009034462367358,0.5035973586517297,0.5183810243437695,0.4997864581622261,0.5036630638325832,0.5062912710667236,0.4870396530766451,0.5104306974604947,0.5078024902263544,0.514964354939387,0.5647518473498303,0.6221952100923158
35,0.45451558855415747,0.6037320542724793,0.5712736949308453,0.5794211373566805,0.5962416636551792,0.5899339662932422,0.5899339662932422,0.562994842143303,0.5848089621866684,0.6129964847728243,0.6129964847728243,0.6129964847728243,0.6129964847728243,0.45451558855415747,0.45451558855415747,0.45451558855415747,0.45451558855415747,0.45451558855415747,0.6050461578895496,0.5670028581753671,0.6133250106770919,0.5988698708893196,0.5907881336443379,0.5868458227931272,0.5907881336443379,0.45451558855415747,0.6129964847728243,0.6129964847728243,0.6100397516344164,0.6100397516344164,0.5907881336443379,0.5907881336443379,0.5706823483031637,0.6052432734321102,0.6129964847728243,0.4947271592365058,0.5009691514175892,0.5001806892473472,0.5049114622687999,0.5101678767370807,0.4941358126088242,0.4982095338217418,0.5020204343112454,0.4968297250238181,0.49124478465126975,0.4788265054699563,0.4928874141726075,0.4838858043956766,0.495778442130162,0.5007063306941753,0.4897992706724925,0.4857255494595749,0.4980781234600348,0.4868425375340846,0.514964354939387,0.5006406255133218,0.4974867768323532,0.49932652189625154,0.4999178685239331,0.49551562140674793,0.4837543940339696,0.5093137093859851,0.5657033557095977,0.6129964847728243
