,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.4420764606135348,0.517303838446123,0.6087174348697395,0.5928780638199476,0.5939571450593495,0.582973639586866,0.5797363958686604,0.5800447047942038,0.5400416217049484,0.5484045013103129,0.5492908894712502,0.5492908894712502,0.5492908894712502,0.4420764606135348,0.4420764606135348,0.4420764606135348,0.4420764606135348,0.4420764606135348,0.5818945583474642,0.6008940958840758,0.6016648681979343,0.6009711731154617,0.5643980268228765,0.5643209495914907,0.5786958532449514,0.4420764606135348,0.5602743949437337,0.606906119932172,0.6025897949745646,0.5990442423308154,0.5855942654539849,0.5674425774626175,0.5766918452289194,0.5860567288423,0.5492908894712502,0.5145290581162325,0.5077462617542778,0.497957453368275,0.5038538615692925,0.49865114845074765,0.4841220903345152,0.49988438415292125,0.5039309388006783,0.49391089872051797,0.49472020965006935,0.49244643132418686,0.49502851857561275,0.4937952828734392,0.5026591644828118,0.5028133189455835,0.5015800832434099,0.5014259287806382,0.4987667642978264,0.5436399865257581,0.6087174348697395
25,0.4682827192847233,0.5240095575766919,0.5770386927701557,0.5715276707260675,0.5653614922151996,0.5627408663480807,0.5588484661630955,0.5551487590565747,0.5270926468321258,0.578965623554802,0.578965623554802,0.578965623554802,0.578965623554802,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.4682827192847233,0.5796593186372746,0.5796978572529675,0.5434715585016187,0.5593109295514105,0.5686372745490982,0.5751888392168953,0.555534145213504,0.4682827192847233,0.5704485894866657,0.5828965623554802,0.5409280098658856,0.5681362725450901,0.578965623554802,0.578965623554802,0.5793124710960382,0.5691768151687991,0.578965623554802,0.5139895174965315,0.504046554647757,0.499498997995992,0.49136735008478494,0.4922537382457222,0.5013873901649453,0.5014259287806382,0.512717743178665,0.5023893941729614,0.5067442577462618,0.49514413442269156,0.4940265145675967,0.49980730692153535,0.4999614613843071,0.49448897795591185,0.4991136118390627,0.4919454293201788,0.49799599198396793,0.545004538992515,0.5828965623554802
26,0.442962848774472,0.5440110991213195,0.6107599815014645,0.6134191459842763,0.5598119315554185,0.5937259133651919,0.5987359334052721,0.5944196084476645,0.5513719747186681,0.543278865423154,0.543779867427162,0.543779867427162,0.543779867427162,0.442962848774472,0.442962848774472,0.442962848774472,0.442962848774472,0.442962848774472,0.5765376907661477,0.6111839062740866,0.6144211499922922,0.6073300447047942,0.5826267920456297,0.6022044088176353,0.5830507168182519,0.442962848774472,0.5479034993063049,0.6144982272236781,0.6143440727609064,0.5956143055341452,0.580468629566826,0.5837058732850317,0.5697163557885001,0.5857098813010637,0.543779867427162,0.4879759519038076,0.49645444735625094,0.5026206258671189,0.4973408355171882,0.4988438415292123,0.5186912286110683,0.49745645136426697,0.5000385386156929,0.4985740712193618,0.501002004008016,0.5037382457222137,0.49568367504239247,0.5026977030985047,0.5043934021889934,0.5001541544627717,0.5027747803298905,0.506089101279482,0.5064359488207184,0.5457182170609024,0.6144982272236781
27,0.47194388777555113,0.5672884229998458,0.5790812394018807,0.535648219515955,0.5571913056882997,0.5571142284569138,0.5401957761677201,0.5571142284569138,0.5751888392168953,0.581008170186527,0.581008170186527,0.581008170186527,0.581008170186527,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.48897795591182364,0.5749190689070448,0.554493602589795,0.5531832896562355,0.5864035763835364,0.5713349776476029,0.5633574841991675,0.47194388777555113,0.5242407892708494,0.5776553106212425,0.5558424541390473,0.5501772776321875,0.581008170186527,0.581008170186527,0.5801217820255896,0.5125635887158934,0.581008170186527,0.5033143209495915,0.5042392477262216,0.5019269307846462,0.4931015877909665,0.509172190534916,0.48786033605672885,0.4996916910744566,0.4991906890704486,0.4940265145675967,0.5003853861569293,0.5016571604747957,0.5090180360721442,0.4976106058270387,0.49753352859565286,0.5095575766918452,0.5047017111145368,0.49475874826576227,0.5017342377061816,0.5432645918617863,0.581008170186527
28,0.44080468629566827,0.5712193618005241,0.5775396947741637,0.6043240326807461,0.6097579774934484,0.6036688762139664,0.592685370741483,0.6036688762139664,0.5578079235393865,0.5532989055033143,0.5531062124248497,0.5531062124248497,0.5531062124248497,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.44080468629566827,0.5606597811006628,0.5958069986126099,0.6123015261291814,0.6123015261291814,0.5862494219207646,0.5944966856790505,0.5854015723755203,0.44080468629566827,0.5696392785571143,0.59014182210575,0.6117234468937875,0.6067519654694004,0.5951518421458302,0.5882534299367966,0.5802759364883613,0.5320641282565131,0.5531062124248497,0.516802836442115,0.5032372437182057,0.4976106058270387,0.49117465700632035,0.5080160320641283,0.5100585786958532,0.5026206258671189,0.5148373670417759,0.4970325265916448,0.49807306921535377,0.5007322336981656,0.503545552643749,0.4912902728533991,0.5016956990904887,0.4944504393402189,0.5036226298751348,0.5080931092955141,0.4961075998150146,0.5483416976402947,0.6117234468937875
29,0.4393787575150301,0.5600046246338831,0.5975412363187914,0.5951133035301372,0.5639355634345614,0.5919531370433174,0.5840912594419608,0.5842068752890396,0.5537613688916294,0.5497148142438724,0.5490596577770926,0.5490596577770926,0.5490596577770926,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.5588484661630955,0.5857869585324496,0.6025512563588716,0.5960767689224603,0.5667874209958378,0.5905272082626792,0.5807383998766764,0.4393787575150301,0.5745336827501156,0.5879065823955604,0.601356559272391,0.5798905503314321,0.5807383998766764,0.5829351009711731,0.5782333898566363,0.5311777400955757,0.5490596577770926,0.5042777863419146,0.4948743641128411,0.4909434253121628,0.48813010636657933,0.5075150300601202,0.5045475566517651,0.504586095267458,0.501002004008016,0.49753352859565286,0.4937952828734392,0.49198396793587174,0.5049714814243872,0.497957453368275,0.4967242176661014,0.5022737783258825,0.4934869739478958,0.5046631724988438,0.502543548635733,0.5418372357250113,0.601356559272391
30,0.4700554956065978,0.5273238785262834,0.5752659164482812,0.5701402805611222,0.5658239556035147,0.5625867118853091,0.5593880067827963,0.5521427470325266,0.5245490981963928,0.5798134731000463,0.5798134731000463,0.5798134731000463,0.5798134731000463,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.4700554956065978,0.5777323878526284,0.5796978572529675,0.5413133960228148,0.5578464621550794,0.568714351780484,0.5715662093417604,0.5520656698011407,0.4700554956065978,0.5684445814706336,0.5803530137197472,0.5395406197009404,0.5684445814706336,0.5798134731000463,0.5798134731000463,0.5797749344843534,0.5680206566980114,0.5798134731000463,0.5159164482811778,0.49356405117928165,0.4991136118390627,0.503545552643749,0.5024279327886543,0.5012332357021736,0.4972637582858024,0.48928626483736704,0.4979189147525821,0.49148296593186375,0.4963773701248651,0.5089794974564513,0.5015800832434099,0.49803453059966085,0.49687837212887315,0.4993448435332203,0.5062817943579466,0.5044704794203793,0.5452157877007577,0.5803530137197472
31,0.44065053183289654,0.570294435023894,0.586557730846308,0.5386542315400031,0.590642824109758,0.5884075843995684,0.5837444119007246,0.5884075843995684,0.5438569446585478,0.5482888854632342,0.5480961923847696,0.5480961923847696,0.5480961923847696,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.44065053183289654,0.519885925697549,0.5926468321257901,0.5869431170032372,0.5858640357638354,0.5647448743641128,0.5821643286573146,0.5787729304763373,0.44065053183289654,0.5389625404655465,0.5909125944196084,0.5865191922306151,0.5420841683366734,0.578965623554802,0.5788500077077231,0.5638584862031756,0.49260058578695853,0.5480961923847696,0.48504701711114534,0.49753352859565286,0.5058578695853245,0.49387236010482505,0.49645444735625094,0.5079004162170495,0.5020810852474179,0.4912517342377062,0.49749498997995995,0.4996916910744566,0.49803453059966085,0.4925235085555727,0.4919068907044859,0.49868968706644057,0.49506705719130567,0.507168182518884,0.5097117311546169,0.5035840912594419,0.5351072515401172,0.5909125944196084
32,0.439417296130723,0.5706027439494373,0.5860952674579929,0.539193772159704,0.5911052874980731,0.5888700477878834,0.585054724834284,0.5888700477878834,0.5453984892862649,0.5512948974872822,0.5508709727146601,0.5508709727146601,0.5508709727146601,0.439417296130723,0.439417296130723,0.439417296130723,0.439417296130723,0.439417296130723,0.5217357792508093,0.5938800678279637,0.587559734854324,0.5863264991521504,0.5648990288268846,0.5843224911361183,0.5817018652689996,0.439417296130723,0.5418143980268229,0.591606289502081,0.5872128873130877,0.5428549406505319,0.5821257900416217,0.5811623246492986,0.5662478803761369,0.4876676429782642,0.5508709727146601,0.5120240480961924,0.4981501464467396,0.4958378295051642,0.5088253429936797,0.5041621704948358,0.48523971018961,0.49915215045475564,0.486241714197626,0.4964929859719439,0.49892091876059813,0.5021196238631108,0.5028518575612764,0.49082780946508403,0.4979189147525821,0.5024664714043472,0.5026977030985047,0.4889008786804378,0.49980730692153535,0.5358209296085048,0.591606289502081
33,0.441960844766456,0.5490981963927856,0.6083705873285031,0.6040928009865886,0.6030907969785725,0.5919145984276245,0.5979651610914136,0.5851703406813628,0.5441267149683984,0.5522969014952983,0.5519500539540619,0.5519500539540619,0.5519500539540619,0.441960844766456,0.441960844766456,0.441960844766456,0.441960844766456,0.441960844766456,0.5757669184522892,0.6074071219361801,0.5930322182827192,0.5778865423154,0.603823030676738,0.5636272545090181,0.5949976876830584,0.441960844766456,0.5801217820255896,0.6060582703869277,0.589602281486049,0.6004701711114536,0.5890627408663481,0.5833975643594882,0.5792739324803453,0.5628950208108525,0.5519500539540619,0.49599198396793587,0.49198396793587174,0.5013873901649453,0.491328811469092,0.5110991213195623,0.5056651765068598,0.4952212116540774,0.49865114845074765,0.5099815014644674,0.48836133806073684,0.4871666409742562,0.49892091876059813,0.4915985817789425,0.49961461384307077,0.5003083089255433,0.49514413442269156,0.5012332357021736,0.5072837983659627,0.5476508572700959,0.6083705873285031
34,0.47132726992446433,0.5640511792816402,0.5783875443194081,0.5792739324803453,0.5752273778325883,0.5718359796516109,0.5749961461384308,0.5725296747340836,0.5721828271928472,0.5854015723755203,0.5854015723755203,0.5854015723755203,0.5854015723755203,0.47132726992446433,0.47132726992446433,0.47132726992446433,0.47132726992446433,0.47132726992446433,0.5368429166024357,0.5598119315554185,0.5755742253738245,0.5852474179127486,0.5923385232002466,0.5879065823955604,0.5868660397718514,0.47132726992446433,0.4832357021735779,0.5664020348389086,0.5727223678125481,0.5770001541544628,0.5854015723755203,0.5854015723755203,0.5853630337598273,0.5495606597811007,0.5854015723755203,0.49206104516725757,0.5039309388006783,0.49707106520733774,0.49263912440265145,0.4946045938029906,0.5116001233235702,0.5036997071065208,0.5072837983659627,0.4894018806844458,0.49830430090951133,0.49834283952520425,0.5067827963619547,0.49799599198396793,0.5003083089255433,0.5073994142130415,0.5001541544627717,0.4966856790504085,0.4991906890704486,0.54994604593803,0.5854015723755203
35,0.46708802219824264,0.5571913056882997,0.5622784029597657,0.5632418683520888,0.547864960690612,0.5539155233544011,0.5580776938492369,0.5630106366579313,0.5449745645136427,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.46708802219824264,0.5295976568521659,0.5042777863419146,0.5628950208108525,0.5652073377524279,0.5472483428395252,0.5695236627100354,0.5530676738091568,0.46708802219824264,0.5465931863727455,0.5574996146138431,0.5663249576075228,0.5532603668876214,0.5769230769230769,0.5769230769230769,0.5771928472329274,0.4776476028981039,0.5769230769230769,0.48242639124402653,0.5057037151225527,0.49776476028981037,0.49171419762602125,0.5007707723138585,0.49718668105441655,0.49861260983505473,0.5075150300601202,0.4927932788654232,0.49737937413288114,0.49895945737629105,0.5006166178510868,0.49475874826576227,0.5014644673963311,0.5077077231385848,0.5003083089255433,0.4952212116540774,0.4982657622938184,0.5396319704936939,0.5771928472329274
36,0.46855248959457374,0.5217357792508093,0.5638199475874827,0.5640126406659473,0.5598504701711114,0.560582703869277,0.5618930168028364,0.5593494681671034,0.5561122244488977,0.5715276707260675,0.5715276707260675,0.5715276707260675,0.5715276707260675,0.46855248959457374,0.46855248959457374,0.46855248959457374,0.46855248959457374,0.46855248959457374,0.5795437027901957,0.5534530599660861,0.5537999075073223,0.5506397410205025,0.5664405734546015,0.5682904270078619,0.5615461692616002,0.46855248959457374,0.574803453059966,0.5558424541390473,0.5545321412054879,0.5493294280869431,0.5715276707260675,0.5715276707260675,0.5710266687220595,0.5708339756435948,0.5715276707260675,0.4919068907044859,0.5022352397101896,0.49745645136426697,0.4855480191151534,0.5008478495452443,0.492870356096809,0.5032372437182057,0.49749498997995995,0.48847695390781565,0.49321720363804533,0.508671188530908,0.49167565901032834,0.5021581624788037,0.5007707723138585,0.4985355326036689,0.49737937413288114,0.5097117311546169,0.49595344535224295,0.5420641853507585,0.574803453059966
37,0.47009403422229074,0.5517188222599044,0.5963465392323107,0.5942269153691999,0.579428086943117,0.5670186526899954,0.5695236627100354,0.5644751040542624,0.5353784492061046,0.5710652073377525,0.5710652073377525,0.5710652073377525,0.5710652073377525,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.47009403422229074,0.5786958532449514,0.5938415292122707,0.5756127639895176,0.5367658393710498,0.5848620317558193,0.5842454139047325,0.5679435794666255,0.47009403422229074,0.5791968552489595,0.5983505472483428,0.576884538307384,0.5771157700015416,0.5710652073377525,0.5710652073377525,0.5714120548789887,0.5643594882071836,0.5710652073377525,0.5181131493756744,0.4900570371512255,0.4979189147525821,0.4945660551872977,0.5057807923539387,0.5011946970864807,0.4960690611993217,0.5107522737783259,0.4976491444427316,0.4931401264066595,0.5038924001849854,0.49383382148913213,0.49745645136426697,0.49676275628179434,0.49591490673655003,0.5014644673963311,0.49329428086943117,0.49710960382303065,0.5497576349279756,0.5983505472483428
38,0.4726761214737167,0.5706412825651302,0.5722599044242331,0.5793895483274241,0.5798134731000463,0.576884538307384,0.5551872976722676,0.576884538307384,0.5688299676275628,0.5751888392168953,0.5751888392168953,0.5751888392168953,0.5751888392168953,0.4726761214737167,0.4726761214737167,0.4726761214737167,0.4726761214737167,0.4726761214737167,0.5495221211654078,0.578426082935101,0.5843610297518114,0.5782719284723292,0.572336981655619,0.5484045013103129,0.5515646677971328,0.4726761214737167,0.5634345614305534,0.5769230769230769,0.5854015723755203,0.5811237860336057,0.5751888392168953,0.5751888392168953,0.5742253738245722,0.5223138584862032,0.5751888392168953,0.5022737783258825,0.4981116078310467,0.499498997995992,0.5052412517342377,0.5099044242330816,0.48789887467242177,0.4951055958069986,0.5036226298751348,0.506089101279482,0.4982657622938184,0.494912902728534,0.4925620471712656,0.5045090180360722,0.5038924001849854,0.48878526283335905,0.4997302296901495,0.4963388315091722,0.5013103129335594,0.5498404215839086,0.5854015723755203
39,0.43891629412671496,0.5621627871126869,0.591143826113766,0.5884846616309543,0.566710343764452,0.5893325111761986,0.5831663326653307,0.5828965623554802,0.5368814552181286,0.5517958994912903,0.551449051950054,0.551449051950054,0.551449051950054,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.43891629412671496,0.545822414058887,0.5760752273778326,0.5981578541698782,0.5932249113611839,0.5690997379374133,0.5883690457838754,0.5790427007861878,0.43891629412671496,0.5645907199013411,0.5804300909511331,0.5974256204717127,0.578888546323416,0.5798134731000463,0.5817018652689996,0.5761523046092184,0.4646600894095884,0.551449051950054,0.5043548635733004,0.5007322336981656,0.5056651765068598,0.5067057191305688,0.4919454293201788,0.5080160320641283,0.5035840912594419,0.49830430090951133,0.5,0.5003468475412364,0.5033143209495915,0.5097502697703099,0.49926776630183445,0.4973408355171882,0.502042546631725,0.4991906890704486,0.4931015877909665,0.503083089255434,0.5376122615601573,0.5974256204717127
40,0.4675504855865577,0.5477878834592261,0.5322953599506706,0.5769616155387699,0.5561893016802837,0.5457067982118082,0.5571913056882997,0.5452443348234931,0.5467858794512102,0.5706027439494373,0.5706027439494373,0.5706027439494373,0.5706027439494373,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.4675504855865577,0.5682133497764761,0.5419300138739016,0.5726838291968552,0.5689070448589487,0.5511792816402035,0.5605056266378912,0.5647834129798057,0.4675504855865577,0.572799445043934,0.537652227531987,0.5731848312008633,0.5683675042392478,0.5706027439494373,0.5706027439494373,0.5698705102512718,0.5516417450285186,0.5706027439494373,0.49506705719130567,0.4946045938029906,0.49714814243872363,0.4885540311392015,0.49105904115924154,0.5074379528287344,0.49560659781100663,0.5011176198550948,0.5084399568367505,0.49113611839062743,0.5089024202250655,0.4919068907044859,0.49660860181902267,0.5027747803298905,0.4942962848774472,0.5019269307846462,0.5060120240480962,0.49803453059966085,0.540044476417222,0.5769616155387699
41,0.44011099121319563,0.516263295822414,0.6126098350547249,0.5960767689224603,0.5936102975181131,0.5837829505164175,0.5843224911361183,0.581008170186527,0.5454370279019578,0.5437413288114691,0.5448589486665639,0.5448589486665639,0.5448589486665639,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.44011099121319563,0.5836287960536457,0.6054801911515338,0.6054801911515338,0.6044781871435178,0.5633574841991675,0.5668259596115307,0.5817404038846925,0.44011099121319563,0.5622398643440728,0.6113380607368584,0.6068675813164791,0.6025512563588716,0.5877909665484816,0.5684831200863265,0.5780406967781717,0.5896408201017419,0.5448589486665639,0.5122552797903499,0.49683983351318023,0.5011561584707878,0.4940265145675967,0.5009249267766301,0.5116001233235702,0.49437336210883304,0.5047402497302297,0.49834283952520425,0.4952212116540774,0.5008093109295514,0.49961461384307077,0.49229227686141513,0.5039309388006783,0.49529828888546323,0.5021581624788037,0.5039309388006783,0.5033528595652844,0.5438483805217271,0.6126098350547249
