,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
85,0.35969499975560876,0.5425973899017548,0.6657461263991398,0.6657461263991398,0.6657461263991398,0.6542841781123222,0.6528911481499584,0.6502272838359646,0.6657950046434332,0.6659660784984603,0.6657461263991398,0.6657461263991398,0.5425973899017548,0.5425973899017548,0.5425973899017548,0.5425973899017548,0.5425973899017548,0.35969499975560876,0.5425973899017548,0.6657461263991398,0.6657461263991398,0.6563370643726477,0.6446796031086564,0.6260081137885527,0.6653795395669387,0.35969499975560876,0.6657461263991398,0.6657461263991398,0.6657461263991398,0.5864411750329929,0.652842269905665,0.6464392199032211,0.6466102937582482,0.6657461263991398,0.6657461263991398,0.5404467471528422,0.5537905078449582,0.5537416296006648,0.5373429786402072,0.5548413900972677,0.5433550026883034,0.5521042084168337,0.5547680727308275,0.5559411505938706,0.5456522801700963,0.532430715088714,0.5362187790214575,0.5312576372256709,0.5462143799794711,0.5430128549782491,0.5413998729165649,0.5474607752089545,0.5547925118529743,0.5517131824624859,0.5458477931472702,0.546141062613031,0.5275428906593675,0.5641038173908793,0.5456034019258028,0.539004838946185,0.5481939488733565,0.5379295175717288,0.5148345471430666,0.5445280805513466,0.5463365755902048,0.5516887433403392,0.5498558091793343,0.5446258370399335,0.5555745637616697,0.5348746273033873,0.5471675057431937,0.5416931423823256,0.5554279290287892,0.5469231145217264,0.5276650862701012,0.5352900923798817,0.5397380126105871,0.5479006794075957,0.5535461166234908,0.5526174299819151,0.5583117454421037,0.551615425973899,0.5341903318832788,0.6136917013792718,0.6657950046434332
86,0.3341316779901266,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.688474509995601,0.688474509995601,0.688474509995601,0.688474509995601,0.6912361307981817,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.3341316779901266,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.6915294002639425,0.3341316779901266,0.5142235690893983,0.6915294002639425,0.6808495038858204,0.5710934063248448,0.6808495038858204,0.6808495038858204,0.6808495038858204,0.6915294002639425,0.6915294002639425,0.5441126154748521,0.5441126154748521,0.5309888068820569,0.5487804878048781,0.5694559851410137,0.5526907473483552,0.5599736057480815,0.5400557211984945,0.5681607116672369,0.5501735177672418,0.5550613421965883,0.5634439610929175,0.5471919448653404,0.5583117454421037,0.5550124639522949,0.550613421965883,0.5622708832298744,0.5460188670022973,0.5486338530719976,0.5599247275037881,0.5572608631897942,0.5685761767437314,0.5403245515421086,0.5484383400948238,0.5630040568942764,0.5542059729214527,0.5621731267412875,0.5634195219707708,0.5558678332274305,0.5570653502126204,0.5517864998289261,0.5594848233051469,0.5506378610880297,0.5498558091793343,0.557651889144142,0.5422552421917005,0.5540104599442788,0.5613177574661519,0.5374651742509409,0.5723398015543282,0.5531306515469965,0.5498558091793343,0.5448213500171074,0.5520797692946869,0.5602668752138423,0.5458722322694168,0.5551346595630285,0.5505645437215895,0.6387454221903609,0.6915294002639425
87,0.36147905567232025,0.5398846473434674,0.6626912361307982,0.6626912361307982,0.6626912361307982,0.643433207879173,0.6443863336428955,0.6492741580722421,0.6624957231536244,0.6626667970086515,0.6626912361307982,0.6626912361307982,0.5398846473434674,0.5398846473434674,0.5398846473434674,0.5398846473434674,0.5398846473434674,0.36147905567232025,0.5398846473434674,0.6626912361307982,0.6626912361307982,0.648638740896427,0.6452905811623246,0.6227088322987439,0.6621780145657168,0.36147905567232025,0.6626912361307982,0.6626912361307982,0.6626912361307982,0.5904736301872037,0.6547729605552568,0.642797790703358,0.6431154992912654,0.6626912361307982,0.6626912361307982,0.5303045114619482,0.5515665477296056,0.5284226990566498,0.5382961044039298,0.5546703162422406,0.5388582042133047,0.546043306124444,0.5381739087931962,0.5481939488733565,0.5525441126154749,0.5533261645241703,0.5472652622317806,0.55572119849455,0.5467520406666992,0.5445525196734933,0.5411066034508041,0.5463121364680581,0.5518353780732196,0.5381739087931962,0.5440637372305587,0.5307199765384427,0.5447480326506672,0.5315997849357251,0.5437460286426512,0.534165892761132,0.5465565276895253,0.5438437851312381,0.5144190820665722,0.5430861723446894,0.5455789628036561,0.53709858741874,0.5389070824575981,0.5446013979177868,0.5277628427586881,0.5549880248301481,0.5395913778777066,0.5488049269270248,0.5347768708148003,0.5465076494452319,0.5314531502028447,0.5514932303631653,0.545310132460042,0.538002834938169,0.5430617332225427,0.5513954738745784,0.5412532381836844,0.5481695097512097,0.5460921843687375,0.6111364553859299,0.6626912361307982
88,0.33523143848672954,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6848330807957378,0.6848330807957378,0.6848330807957378,0.6848330807957378,0.694144386333643,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.33523143848672954,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.6955618554181534,0.33523143848672954,0.5175228505792072,0.6955618554181534,0.6941688254557896,0.6941688254557896,0.6941688254557896,0.6941688254557896,0.6941688254557896,0.6955618554181534,0.6955618554181534,0.5539127034556919,0.5453590107043355,0.5527885038369422,0.5476562881861283,0.5429884158561025,0.5465565276895253,0.557554132655555,0.5590449191065057,0.5592404320836796,0.554352607654333,0.5599736057480815,0.5522752822718608,0.563395082848624,0.5438437851312381,0.5468009189109927,0.5541326555550125,0.5513710347524317,0.5448213500171074,0.5626863483063689,0.5598514101373478,0.5548902683415612,0.5359743877999902,0.5612444400997116,0.5514687912410187,0.547240823109634,0.5339948189061049,0.5614643921990322,0.5444792023070532,0.558653893152158,0.5585072584192776,0.5561122244488977,0.5386138129918373,0.5528862603255291,0.5693582286524268,0.5534239210127572,0.5559411505938706,0.5522752822718608,0.5404956253971357,0.5410088469622171,0.5256366391319224,0.5545969988758004,0.5626374700620753,0.5503201525001222,0.5460921843687375,0.5481695097512097,0.5729996578522899,0.5563077374260716,0.5664744122391123,0.6470311897507751,0.6955618554181534
89,0.3539029278068332,0.5349479446698274,0.6598562979617772,0.6598562979617772,0.6598562979617772,0.657314629258517,0.6576323378464246,0.6514248008211545,0.6593675155188425,0.6594897111295762,0.6598562979617772,0.6598562979617772,0.5349479446698274,0.5349479446698274,0.5349479446698274,0.5349479446698274,0.5349479446698274,0.3539029278068332,0.5349479446698274,0.6598562979617772,0.6598562979617772,0.6534532479593333,0.6524268048291705,0.6496651840265898,0.659782980595337,0.3539029278068332,0.6598562979617772,0.6598562979617772,0.6598562979617772,0.5972188278997018,0.6616647930006354,0.6570946771591964,0.6573390683806638,0.6598562979617772,0.6598562979617772,0.5577740847548756,0.5304022679505352,0.5270541082164328,0.5497336135686006,0.5571142284569138,0.5431350505889828,0.5479984358961826,0.5406178210078694,0.5425240725353145,0.5552812942959089,0.5533750427684637,0.5406911383743096,0.5409110904736302,0.5468253580331395,0.5434771982990371,0.5458966713915636,0.550515665477296,0.5542304120435994,0.5530084559362628,0.5417908988709126,0.5480228750183294,0.5470941883767535,0.5362920963878978,0.545041302116428,0.5388582042133047,0.5482183879955032,0.5460921843687375,0.5159343076396696,0.5571386675790606,0.5483161444840902,0.5556723202502566,0.5364631702429249,0.5493670267363996,0.5336282320739039,0.5567476416247128,0.539004838946185,0.549978004790068,0.5550124639522949,0.5402756732978151,0.5489760007820519,0.5417175815044724,0.5449679847499878,0.5500024439122146,0.5451146194828682,0.5512244000195513,0.5393225475340926,0.540202355931375,0.5530817733027029,0.6127612044323515,0.6616647930006354
90,0.36191895987096145,0.5460921843687375,0.6642064617038956,0.6642064617038956,0.6642064617038956,0.6614937191456083,0.6611271323134073,0.6474901021555306,0.6646952441468302,0.66462192678039,0.6642064617038956,0.6642064617038956,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.36191895987096145,0.5460921843687375,0.6642064617038956,0.6642064617038956,0.6634488489173469,0.5412776773058312,0.6323867246688499,0.6628623099858253,0.36191895987096145,0.6642064617038956,0.6642064617038956,0.6642064617038956,0.652940026394252,0.652940026394252,0.6459993157045799,0.6462681460481939,0.6642064617038956,0.6642064617038956,0.5588005278850384,0.554352607654333,0.5290092379881715,0.5443325675741727,0.5383938608925167,0.5358521921892566,0.5300356811183342,0.5514687912410187,0.5478518011633022,0.5424507551688743,0.5545481206315069,0.5429150984896622,0.5554279290287892,0.5342392101275723,0.5494403441028398,0.5423529986802874,0.5417664597487658,0.5346057969597732,0.5325040324551542,0.5416931423823256,0.5298890463854539,0.5552079769294687,0.5596803362823207,0.5460677452465907,0.5574074979226746,0.5343614057383059,0.5416931423823256,0.5468742362774329,0.541570946771592,0.5399335255877609,0.5383205435260765,0.5387115694804243,0.546043306124444,0.5431350505889828,0.5330905713866758,0.5493425876142529,0.5450901803607214,0.559655897160174,0.5417175815044724,0.5529595776919694,0.5497824918128941,0.5436482721540642,0.5490981963927856,0.5426218290239014,0.5555990028838164,0.5598025318930544,0.5505645437215895,0.5348013099369471,0.6130716717988823,0.6646952441468302
91,0.3570555745637617,0.5304267070726819,0.6504472359352852,0.6572168727699301,0.6575590204799844,0.6589764895644948,0.6496651840265898,0.6527689525392248,0.6499584534923506,0.6504472359352852,0.6504472359352852,0.6504472359352852,0.5304267070726819,0.5304267070726819,0.5304267070726819,0.5304267070726819,0.5304267070726819,0.3570555745637617,0.5304267070726819,0.6504472359352852,0.6578522899457452,0.6564348208612346,0.5785473385795982,0.6546263258223765,0.6377144532968376,0.3570555745637617,0.4770761034263649,0.6504472359352852,0.6504472359352852,0.6603939586490053,0.6603939586490053,0.6603939586490053,0.6530377828828389,0.6504472359352852,0.6504472359352852,0.5428906593675156,0.5534972383791974,0.5340681362725451,0.5413754337944181,0.5487071704384379,0.5376118089838213,0.5458477931472702,0.5349235055476808,0.538002834938169,0.5485360965834107,0.5516398650960458,0.5427440246346351,0.5424507551688743,0.5453590107043355,0.5501002004008017,0.5471919448653404,0.5452612542157486,0.5588005278850384,0.531159880737084,0.5632484481157437,0.5385649347475439,0.5438193460090913,0.5587760887628916,0.5438682242533848,0.5371230265408866,0.5446258370399335,0.5532772862798768,0.5516887433403392,0.5515665477296056,0.552984016814116,0.5264186910406178,0.5402512341756684,0.5389559607018916,0.5348257490590937,0.5319908108900728,0.5399335255877609,0.5394447431448263,0.5478273620411555,0.5456278410479496,0.5543037294100396,0.5397868908548805,0.5483161444840902,0.5434527591768904,0.5355100444792023,0.5470697492546068,0.5430128549782491,0.5501979568893886,0.5372207830294736,0.602122945077146,0.6603939586490053
92,0.3592306564348209,0.5341170145168386,0.6503250403245515,0.660051810938951,0.6599540544503641,0.660149567427538,0.6552861821203383,0.6552617429981915,0.6498851361259104,0.6503250403245515,0.6503250403245515,0.6503250403245515,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.5341170145168386,0.3592306564348209,0.5341170145168386,0.6503250403245515,0.6603939586490053,0.6605405933818858,0.5789139254117992,0.5556967593724034,0.650007331736644,0.3592306564348209,0.4754386822425338,0.6503250403245515,0.6503250403245515,0.6574612639913975,0.6574612639913975,0.6574612639913975,0.6565325773498216,0.6503250403245515,0.6503250403245515,0.54457695879564,0.5316242240578718,0.5550369030744415,0.5339215015396647,0.5437215895205044,0.5396402561220001,0.5567476416247128,0.5490248790263453,0.5468253580331395,0.548609413949851,0.5342636492497189,0.5421086074588201,0.5457011584143897,0.5588494061293319,0.5503690307444157,0.544772471772814,0.5517864998289261,0.5411066034508041,0.5495381005914267,0.5391270345569187,0.5339459406618114,0.5311110024927904,0.5421086074588201,0.533066132264529,0.5479739967740359,0.5413265555501247,0.5579940368541962,0.555085781318735,0.5538393860892517,0.5355833618456425,0.5463854538344982,0.5545725597536536,0.551884256317513,0.5509555696759373,0.5457989149029767,0.5381494696710494,0.5410821643286573,0.5477051664304218,0.5461899408573244,0.5433550026883034,0.5533261645241703,0.542572950779608,0.5422308030695537,0.543208367955423,0.5299379246297473,0.5439171024976783,0.5447235935285204,0.547509653453248,0.5999397168320381,0.6605405933818858
93,0.36793098391905765,0.5448213500171074,0.6595630284960164,0.6595630284960164,0.6595630284960164,0.640964856542353,0.6391563615034948,0.6392052397477883,0.6591720025416687,0.6593430763966959,0.6595630284960164,0.6595630284960164,0.5448213500171074,0.5448213500171074,0.5448213500171074,0.5448213500171074,0.5448213500171074,0.36793098391905765,0.5448213500171074,0.6595630284960164,0.6595630284960164,0.645803802727406,0.5288137250109977,0.6187985727552666,0.6593430763966959,0.36793098391905765,0.6595630284960164,0.6595630284960164,0.6595630284960164,0.5853902927806833,0.6493474754386822,0.6400361699007772,0.6393518744806687,0.6595630284960164,0.6595630284960164,0.5589960408622122,0.5506867393323231,0.5527885038369422,0.5374651742509409,0.5348013099369471,0.540740016618603,0.5264675692849113,0.537636248105968,0.5404223080306956,0.5329683757759421,0.5413021164279779,0.5410088469622171,0.5289359206217312,0.540471186274989,0.5496358570800137,0.5431350505889828,0.5368053179529791,0.5382472261596364,0.5396646952441468,0.544308128452026,0.5421574857031135,0.5291803118431986,0.5294002639425192,0.5444547631849064,0.535265653257735,0.5339215015396647,0.54457695879564,0.5436971503983576,0.5343369666161591,0.5386626912361308,0.5506378610880297,0.5462632582237646,0.5397624517327337,0.5284960164230901,0.5344591622268928,0.5459699887580038,0.5372941003959137,0.5353634097463219,0.539102595434772,0.5324795933330074,0.5481695097512097,0.5446991544063737,0.5448702282614009,0.5383694217703701,0.5479984358961826,0.5392492301676524,0.5417420206266191,0.5297668507747202,0.6049796069102975,0.6595630284960164
94,0.3651938022386236,0.5452123759714551,0.6597585414731902,0.6597585414731902,0.6597585414731902,0.654944034410284,0.6540886651351483,0.6425778386040374,0.6599540544503641,0.6598318588396305,0.6597585414731902,0.6597585414731902,0.5452123759714551,0.5452123759714551,0.5452123759714551,0.5452123759714551,0.5452123759714551,0.3651938022386236,0.5452123759714551,0.6597585414731902,0.6597585414731902,0.6563615034947945,0.5368297570751258,0.6296984212327094,0.6585610244880004,0.3651938022386236,0.6597585414731902,0.6597585414731902,0.6597585414731902,0.6441908206657216,0.6441908206657216,0.6383498704726526,0.638227674861919,0.6597585414731902,0.6597585414731902,0.5568453981132998,0.5267852778728188,0.526760838750672,0.5461655017351776,0.5361210225328706,0.5538882643335451,0.5500757612786549,0.5520553301725402,0.5374407351287942,0.5544992423872135,0.5424751942910211,0.5450657412385748,0.529326946576079,0.545041302116428,0.5430861723446894,0.5420352900923798,0.5424507551688743,0.5533017254020236,0.5343614057383059,0.5438193460090913,0.5564543721589521,0.5287404076445574,0.535265653257735,0.5401534776870814,0.5374162960066474,0.5474852143311012,0.5490004399041987,0.513881421379344,0.5330172540202356,0.5476807273082751,0.5354367271127621,0.5454812063150691,0.5449191065056943,0.5390292780683318,0.5330416931423824,0.5467031624224058,0.5487560486827313,0.53463023608192,0.5374896133730876,0.5537905078449582,0.5326751063101813,0.5419375336037929,0.5386382521139841,0.5438926633755315,0.5229483356957818,0.5384183000146635,0.5500757612786549,0.5315753458135783,0.6089468910721172,0.6599540544503641
95,0.33400948237939293,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6876191407204654,0.6876191407204654,0.6876191407204654,0.6876191407204654,0.6942910210665233,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.33400948237939293,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.6951219512195121,0.33400948237939293,0.5157632337846425,0.6951219512195121,0.6946576078987243,0.6946576078987243,0.6946576078987243,0.6946576078987243,0.6946576078987243,0.6951219512195121,0.6951219512195121,0.5566498851361259,0.5595825797937338,0.5354611662349088,0.5577985238770223,0.5454812063150691,0.5520797692946869,0.5588738452514785,0.555916711471724,0.5441370545969989,0.5525441126154749,0.5456034019258028,0.554083777310719,0.5434527591768904,0.5476562881861283,0.5506623002101765,0.5583361845642505,0.5453834498264822,0.5488293660491715,0.5626863483063689,0.5642504521237597,0.5568942763575933,0.5703602326604429,0.5585072584192776,0.5510777652866709,0.5462876973459113,0.5354611662349088,0.5462388191016179,0.5466298450559656,0.5594848233051469,0.551248839141698,0.5530817733027029,0.5600469231145218,0.5605357055574564,0.5369275135637128,0.5599736057480815,0.5544748032650667,0.5531550906691431,0.551884256317513,0.5606823402903368,0.578474021213158,0.5531062124248497,0.5460921843687375,0.5453834498264822,0.5539127034556919,0.5628329830392492,0.5431106114668361,0.5546458771200938,0.5653013343760692,0.6471271359340179,0.6951219512195121
96,0.3319077178747739,0.691211691676035,0.691211691676035,0.691211691676035,0.6890366098049758,0.6890366098049758,0.6890366098049758,0.6890366098049758,0.6908206657216873,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.3319077178747739,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.691211691676035,0.3319077178747739,0.5131726868370888,0.691211691676035,0.6821447773595972,0.5718021408671,0.6821447773595972,0.6821447773595972,0.6821447773595972,0.691211691676035,0.691211691676035,0.548047314140476,0.5623197614741678,0.5716799452563663,0.5511510826531111,0.5651302605210421,0.5536927513563713,0.5562099809374847,0.5590937973507991,0.5469231145217264,0.5488538051713182,0.561391074832592,0.5545725597536536,0.5512732782638448,0.559753653648761,0.5524219170047412,0.548609413949851,0.5582384280756635,0.5563810547925119,0.5449679847499878,0.5579451586099027,0.5557945158609903,0.5338237450510778,0.5568698372354465,0.5557456376166968,0.5489760007820519,0.5688205679651986,0.5438437851312381,0.5649103084217215,0.5549147074637079,0.5513954738745784,0.5513221565081382,0.5626863483063689,0.5573097414340877,0.5503201525001222,0.5609022923896574,0.5620020528862604,0.5578718412434626,0.5559411505938706,0.5569675937240335,0.5730485360965835,0.5588494061293319,0.5496114179578669,0.5490004399041987,0.5502957133779754,0.5431106114668361,0.568796128843052,0.5531795297912899,0.5497580526907474,0.6385924513887757,0.691211691676035
