,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
58,0.9932958690722666,0.9911268855368234,0.9932958690722666,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.9913240658582273,0.9867889184659371,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9932958690722666,0.9911268855368234,0.9891550823227842,0.9954648526077098,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9954648526077098,0.9932958690722666,0.9867889184659371,0.9913240658582274,0.9954648526077098
59,0.994774721482796,0.994774721482796,0.981760820270137,0.9904367544119097,0.9904367544119097,0.994774721482796,0.9839298038055801,0.9904367544119097,0.9904367544119097,0.9928029182687568,0.9882677708764666,0.9860987873410234,0.994774721482796,0.9884649511978705,0.9926057379473529,0.9882677708764666,0.9860987873410234,0.9904367544119097,0.9882677708764666,0.9926057379473529,0.9882677708764666,0.9906339347333136,0.994774721482796,0.9862959676624273,0.9900177462289262,0.994774721482796
60,0.9904367544119097,0.9862959676624273,0.9904367544119097,0.9860987873410234,0.9882677708764666,0.9928029182687568,0.9839298038055801,0.9906339347333136,0.9860987873410234,0.9906339347333136,0.9906339347333136,0.9926057379473529,0.9926057379473529,0.9906339347333136,0.9926057379473529,0.9904367544119097,0.9926057379473529,0.9882677708764666,0.9904367544119097,0.9882677708764666,0.9926057379473529,0.9882677708764666,0.9926057379473529,0.9926057379473529,0.9900341779223766,0.9928029182687568
61,0.9933944592329685,0.9931972789115646,0.9953662624470078,0.9910282953761215,0.9910282953761215,0.984521344769792,0.9912254756975254,0.9910282953761215,0.9910282953761215,0.9933944592329685,0.9868875086266391,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9888593118406783,0.9890564921620822,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9868875086266391,0.9888593118406783,0.9931972789115646,0.9931972789115646,0.9911679647704492,0.9953662624470078
62,0.9938874100364784,0.9960563935719216,0.9917184265010351,0.9873804594301488,0.9938874100364784,0.9897466232869959,0.989549442965592,0.9919156068224391,0.9919156068224391,0.9919156068224391,0.9960563935719216,0.9960563935719216,0.9917184265010351,0.9938874100364784,0.9938874100364784,0.989549442965592,0.9919156068224391,0.9938874100364784,0.9919156068224391,0.9960563935719216,0.989549442965592,0.9917184265010351,0.9917184265010351,0.9938874100364784,0.9924907160932005,0.9960563935719216
63,0.9916198363403332,0.9918170166617372,0.9937888198757764,0.9894508528048901,0.9959578034112195,0.9916198363403332,0.9959578034112195,0.9916198363403332,0.9916198363403332,0.9959578034112195,0.9894508528048901,0.9937888198757764,0.9916198363403332,0.9937888198757764,0.9916198363403332,0.9937888198757764,0.9894508528048901,0.9916198363403332,0.989648033126294,0.9916198363403332,0.9937888198757764,0.9916198363403332,0.9937888198757764,0.9894508528048901,0.9922688882316212,0.9959578034112195
64,0.9938874100364784,0.989549442965592,0.9960563935719216,0.9938874100364784,0.9917184265010351,0.9917184265010351,0.9919156068224391,0.9938874100364784,0.989549442965592,0.9938874100364784,0.9917184265010351,0.9917184265010351,0.9960563935719216,0.9960563935719216,0.9917184265010351,0.9960563935719216,0.9917184265010351,0.9938874100364784,0.9917184265010351,0.9875776397515528,0.989549442965592,0.989549442965592,0.9938874100364784,0.9917184265010351,0.9924578527062998,0.9960563935719216
65,0.9892536724834862,0.9935916395543725,0.9892536724834862,0.9894508528048901,0.9935916395543725,0.9935916395543725,0.9935916395543725,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.987084688948043,0.9957606230898156,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9935916395543725,0.9935916395543725,0.9914226560189293,0.9914226560189293,0.9894508528048901,0.9935916395543725,0.9892536724834862,0.9914226560189293,0.9892536724834862,0.9918909592822637,0.9957606230898156
66,0.9860987873410234,0.9902395740905058,0.9880705905550626,0.9862959676624273,0.9924085576259489,0.9837326234841762,0.9924085576259489,0.9945775411613921,0.9859016070196195,0.9859016070196195,0.9924085576259489,0.9880705905550626,0.9882677708764666,0.9902395740905058,0.9880705905550626,0.9904367544119097,0.9904367544119097,0.9906339347333136,0.9902395740905058,0.9904367544119097,0.9924085576259489,0.9904367544119097,0.9945775411613921,0.9902395740905058,0.9896891123599199,0.9945775411613921
67,0.989549442965592,0.9940845903578823,0.9960563935719216,0.989549442965592,0.9938874100364784,0.9917184265010351,0.9873804594301488,0.9873804594301488,0.9917184265010351,0.989549442965592,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9917184265010351,0.989549442965592,0.9938874100364784,0.9938874100364784,0.9960563935719216,0.9940845903578823,0.9917184265010351,0.9960563935719216,0.989549442965592,0.9960563935719216,0.9917184265010351,0.9924578527062998,0.9960563935719216
68,0.9867889184659371,0.9911268855368234,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.9911268855368234,0.9911268855368234,0.9889579020013802,0.9932958690722666,0.9889579020013802,0.9889579020013802,0.9889579020013802,0.9911268855368234,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.9867889184659371,0.9911268855368234,0.9954648526077098,0.9911268855368234,0.9932958690722666,0.9889579020013802,0.9913076341647771,0.9954648526077098
69,0.9934930493936706,0.9915212461796312,0.9891550823227842,0.9915212461796312,0.9956620329291137,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.986986098787341,0.9913240658582273,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9913240658582273,0.9891550823227842,0.9913240658582273,0.9913240658582273,0.9934930493936706,0.9934930493936706,0.9936902297150745,0.9871832791087449,0.9934930493936706,0.9917184265010351,0.9956620329291137
70,0.9956620329291137,0.9956620329291137,0.9826481317164547,0.9934930493936706,0.9936902297150745,0.9848171152518979,0.9934930493936706,0.9934930493936706,0.9934930493936706,0.9913240658582273,0.9934930493936706,0.9891550823227842,0.9934930493936706,0.986986098787341,0.9956620329291137,0.9913240658582273,0.9848171152518979,0.9956620329291137,0.9934930493936706,0.9934930493936706,0.9893522626441881,0.986986098787341,0.9956620329291137,0.9934930493936706,0.991701994807585,0.9956620329291137
71,0.9933944592329685,0.9868875086266391,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9890564921620822,0.9933944592329685,0.9890564921620822,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9955634427684117,0.9868875086266391,0.9933944592329685,0.9933944592329685,0.9890564921620822,0.9890564921620822,0.9890564921620822,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9914965986394558,0.9955634427684117
72,0.9905353445726116,0.9842255742876861,0.9927043281080549,0.9861973775017253,0.9883663610371685,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.9905353445726116,0.9907325248940155,0.9883663610371685,0.9905353445726116,0.9927043281080549,0.9905353445726116,0.9927043281080549,0.9861973775017253,0.994873311643498,0.9883663610371685,0.9883663610371685,0.994873311643498,0.9861973775017253,0.9927043281080549,0.9927043281080549,0.9883663610371685,0.9901902790101548,0.994873311643498
73,0.9860987873410234,0.9859016070196195,0.9878734102336587,0.9902395740905058,0.9857044266982156,0.992211377304545,0.9902395740905058,0.992211377304545,0.9902395740905058,0.9900423937691019,0.9924085576259489,0.992211377304545,0.9878734102336587,0.992211377304545,0.9878734102336587,0.992211377304545,0.9900423937691019,0.9884649511978705,0.9900423937691019,0.9900423937691019,0.9882677708764666,0.992211377304545,0.9878734102336587,0.9813664596273292,0.9893276151040126,0.9924085576259489
74,0.9868875086266391,0.9912254756975254,0.9890564921620822,0.9868875086266391,0.9955634427684117,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9912254756975254,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9933944592329685,0.9935916395543725,0.9912254756975254,0.9933944592329685,0.9912254756975254,0.987084688948043,0.9955634427684117,0.987084688948043,0.9933944592329685,0.9933944592329685,0.9892536724834862,0.9868875086266391,0.9915294620263563,0.9955634427684117
75,0.9931972789115646,0.9868875086266391,0.9910282953761215,0.9933944592329685,0.9866903283052352,0.9931972789115646,0.9910282953761215,0.9910282953761215,0.9912254756975254,0.9890564921620822,0.9953662624470078,0.9888593118406783,0.9912254756975254,0.9931972789115646,0.9953662624470078,0.9910282953761215,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9866903283052352,0.9890564921620822,0.9911679647704492,0.9953662624470078
76,0.9891550823227842,0.9911268855368234,0.9932958690722666,0.9889579020013802,0.9911268855368234,0.9911268855368234,0.9911268855368234,0.9846199349304939,0.9889579020013802,0.9954648526077098,0.986986098787341,0.9934930493936706,0.9954648526077098,0.9911268855368234,0.9911268855368234,0.9954648526077098,0.9954648526077098,0.9932958690722666,0.9913240658582273,0.9932958690722666,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9889579020013802,0.9913404975516777,0.9954648526077098
77,0.9939860001971803,0.9961549837326235,0.9941831805185842,0.9900423937691019,0.9961549837326235,0.9898452134476979,0.9918170166617372,0.9918170166617372,0.9961549837326235,0.9961549837326235,0.989648033126294,0.989648033126294,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.9939860001971803,0.9918170166617372,0.9920141969831411,0.9961549837326235,0.9918170166617372,0.9898452134476979,0.9874790495908509,0.989648033126294,0.9926796805678793,0.9961549837326235
78,0.9861973775017253,0.992507147786651,0.9860001971803214,0.9881691807157645,0.9903381642512077,0.992507147786651,0.992507147786651,0.9860001971803214,0.9860001971803214,0.9903381642512077,0.9903381642512077,0.9881691807157645,0.9903381642512077,0.9946761313220941,0.9838312136448782,0.9946761313220941,0.9903381642512077,0.9903381642512077,0.9881691807157645,0.9905353445726116,0.9860001971803214,0.992507147786651,0.9946761313220941,0.9903381642512077,0.9898123500607973,0.9946761313220941
79,0.9821551809129448,0.9930000985901607,0.9823523612343488,0.9930000985901607,0.9930000985901607,0.9930000985901607,0.9908311150547175,0.9930000985901607,0.9908311150547175,0.9886621315192744,0.9930000985901607,0.9908311150547175,0.9908311150547175,0.9888593118406783,0.9908311150547175,0.9908311150547175,0.9908311150547175,0.9951690821256038,0.9930000985901607,0.9951690821256038,0.9912254756975254,0.9888593118406783,0.9886621315192744,0.9910282953761215,0.9907900358210918,0.9951690821256038
80,0.992309967465247,0.9879720003943606,0.9879720003943606,0.9881691807157645,0.9944789510006902,0.9901409839298038,0.9814650497880312,0.9944789510006902,0.9901409839298038,0.9881691807157645,0.9858030168589175,0.992309967465247,0.9901409839298038,0.9901409839298038,0.9901409839298038,0.9944789510006902,0.9879720003943606,0.9901409839298038,0.9879720003943606,0.9860001971803214,0.9879720003943606,0.9860001971803214,0.9901409839298038,0.992309967465247,0.9894508528048901,0.9944789510006902
81,0.9856058365375135,0.9816622301094351,0.992309967465247,0.992112787143843,0.9901409839298038,0.9899438036083998,0.992112787143843,0.9879720003943606,0.9856058365375135,0.9901409839298038,0.992112787143843,0.992112787143843,0.992112787143843,0.9838312136448782,0.992112787143843,0.9899438036083998,0.9901409839298038,0.9899438036083998,0.9899438036083998,0.9858030168589175,0.9877748200729567,0.9899438036083998,0.9877748200729567,0.9877748200729567,0.9891222189358834,0.992309967465247
82,0.9930986887508627,0.9930986887508627,0.9930986887508627,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9887607216799763,0.9952676722863059,0.9822537710736469,0.9932958690722666,0.9930986887508627,0.9889579020013802,0.9887607216799763,0.9909297052154195,0.9909297052154195,0.9952676722863059,0.9865917381445332,0.9865917381445332,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9909461369088698,0.9952676722863059
83,0.9953662624470078,0.984718525091196,0.9888593118406783,0.9888593118406783,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910282953761215,0.9953662624470078,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9888593118406783,0.9931972789115646,0.9910282953761215,0.9888593118406783,0.9910282953761215,0.9868875086266391,0.9910282953761215,0.9868875086266391,0.9910282953761215,0.9931972789115646,0.9933944592329685,0.9888593118406783,0.9911515330769989,0.9953662624470078
84,0.9940845903578823,0.9940845903578823,0.9875776397515528,0.9962535738933255,0.9897466232869959,0.9962535738933255,0.9919156068224391,0.992309967465247,0.9962535738933255,0.9897466232869959,0.9962535738933255,0.9940845903578823,0.992112787143843,0.9940845903578823,0.9897466232869959,0.9962535738933255,0.9962535738933255,0.9940845903578823,0.9919156068224391,0.9940845903578823,0.9919156068224391,0.9899438036083998,0.9875776397515528,0.9919156068224391,0.9928522133491078,0.9962535738933255
85,0.9911268855368234,0.9911268855368234,0.9913240658582273,0.9934930493936706,0.9889579020013802,0.9911268855368234,0.9867889184659371,0.9932958690722666,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.986986098787341,0.9891550823227842,0.9932958690722666,0.9911268855368234,0.9889579020013802,0.9913240658582273,0.9867889184659371,0.9911268855368234,0.9932958690722666,0.9954648526077098,0.9932958690722666,0.9891550823227842,0.9932958690722666,0.991356929245128,0.9954648526077098
86,0.9885635413585724,0.9905353445726116,0.9820565907522429,0.9905353445726116,0.9885635413585724,0.9905353445726116,0.9907325248940155,0.9905353445726116,0.9863945578231292,0.9842255742876861,0.9885635413585724,0.9927043281080549,0.9927043281080549,0.9927043281080549,0.9927043281080549,0.9929015084294588,0.9905353445726116,0.9927043281080549,0.994873311643498,0.9927043281080549,0.9927043281080549,0.9905353445726116,0.9905353445726116,0.9861973775017253,0.9902395740905058,0.994873311643498
87,0.9909297052154195,0.9867889184659371,0.9887607216799763,0.9952676722863059,0.98442275460909,0.9909297052154195,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9887607216799763,0.9889579020013802,0.9930986887508627,0.9952676722863059,0.9930986887508627,0.9911268855368234,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9930986887508627,0.9952676722863059,0.9952676722863059,0.986986098787341,0.9887607216799763,0.9889579020013802,0.9909790002957705,0.9952676722863059
88,0.9889579020013802,0.9887607216799763,0.9909297052154195,0.9909297052154195,0.9930986887508627,0.9952676722863059,0.9952676722863059,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952676722863059,0.9824509513950508,0.9887607216799763,0.9887607216799763,0.9887607216799763,0.9930986887508627,0.9909297052154195,0.9911268855368234,0.9909297052154195,0.9930986887508627,0.9932958690722666,0.9930986887508627,0.9865917381445332,0.9909625686023201,0.9952676722863059
89,0.9891550823227842,0.9932958690722666,0.9867889184659371,0.9954648526077098,0.9915212461796312,0.9913240658582273,0.9911268855368234,0.9850142955733018,0.9932958690722666,0.9913240658582273,0.9889579020013802,0.9889579020013802,0.9934930493936706,0.9954648526077098,0.9932958690722666,0.9911268855368234,0.9954648526077098,0.9932958690722666,0.9954648526077098,0.9867889184659371,0.9889579020013802,0.9932958690722666,0.9911268855368234,0.9889579020013802,0.9913733609385783,0.9954648526077098
90,0.992507147786651,0.9861973775017253,0.9885635413585724,0.9903381642512077,0.9881691807157645,0.9927043281080549,0.9881691807157645,0.9883663610371685,0.992507147786651,0.992507147786651,0.9822537710736469,0.9903381642512077,0.9842255742876861,0.9903381642512077,0.9903381642512077,0.992507147786651,0.9903381642512077,0.9860001971803214,0.992507147786651,0.992507147786651,0.9946761313220941,0.992507147786651,0.9881691807157645,0.9903381642512077,0.9898780768345986,0.9946761313220941
