,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
69,0.5565868579263791,0.5555321168653096,0.5555321168653096,0.5627043560805822,0.5454066026790423,0.5603839257462293,0.5650247864149351,0.5599620293218015,0.5561649615019513,0.5498365151355342,0.5641809935660795,0.5511022044088176,0.5620715114439405,0.5620715114439405,0.5612277185950849,0.5532116865309566,0.5551102204408818,0.550258411559962,0.5530007383187427,0.5570087543508069,0.5568189009598143,0.5650247864149351
70,0.563231726611117,0.5638645712477587,0.5516295749393524,0.5697711211897479,0.5442463875118658,0.554582849910347,0.5617550891256197,0.558801814154625,0.5490981963927856,0.5623879337622614,0.5678725872798228,0.5581689695179833,0.5581689695179833,0.5672397426431811,0.5615441409134058,0.558801814154625,0.5604893998523363,0.5621769855500475,0.5771543086172345,0.5636536230355448,0.5607319902963823,0.5771543086172345
71,0.5573251766691277,0.5455120767851492,0.5638645712477587,0.5410821643286573,0.5408712161164434,0.5457230249973631,0.5613331927011919,0.5522624195759941,0.5528952642126358,0.5569032802446999,0.5701930176141757,0.5560594873958443,0.5541609534859192,0.5691382765531062,0.5609112962767641,0.5604893998523363,0.5571142284569138,0.5602784516401224,0.5486762999683578,0.5623879337622614,0.5558590865942412,0.5701930176141757
72,0.5584853918363042,0.5530007383187427,0.5667123721126464,0.5612277185950849,0.5854867629996836,0.5559540132897374,0.5605948739584432,0.5593291846851598,0.5633372007172239,0.550258411559962,0.5496255669233203,0.5504693597721759,0.5586963400485181,0.5667123721126464,0.5614386668072988,0.5508912561966037,0.5686109060225715,0.5551102204408818,0.5643919417782934,0.561016770382871,0.5600675034279086,0.5854867629996836
73,0.5521569454698871,0.541609534859192,0.565235734627149,0.554688324016454,0.5513131526210315,0.5570087543508069,0.5574306507752347,0.5563759097141652,0.5660795274760047,0.5683999578103576,0.5498365151355342,0.5662904756882186,0.5470941883767535,0.5719860774179939,0.5525788418943149,0.5667123721126464,0.5540554793798123,0.5620715114439405,0.5679780613859298,0.5397110009492669,0.5574306507752347,0.5719860774179939
74,0.5521569454698871,0.5707203881447105,0.5407657420103364,0.5586963400485181,0.5570087543508069,0.565235734627149,0.5603839257462293,0.5504693597721759,0.5536335829553845,0.5755721970256302,0.5498365151355342,0.5614386668072988,0.5603839257462293,0.5665014239004325,0.5525788418943149,0.5650247864149351,0.5540554793798123,0.5618605632317266,0.5468832401645396,0.5475160848011813,0.5575361248813417,0.5755721970256302
75,0.558801814154625,0.552473367788208,0.5476215589072883,0.5649193123088282,0.5450901803607214,0.5531062124248497,0.5552156945469887,0.5488872481805717,0.5391836304187322,0.5592237105790528,0.5668178462187533,0.5571142284569138,0.5501529374538551,0.5619660373378336,0.5516295749393524,0.5410821643286573,0.5522624195759941,0.5638645712477587,0.5431916464507963,0.5569032802446999,0.5534753717962241,0.5668178462187533
76,0.5538445311675984,0.5578525471996625,0.5525788418943149,0.5692437506592132,0.5447737580424006,0.5489927222866786,0.5576415989874486,0.5601729775340154,0.5681890095981437,0.5582744436240903,0.5494146187111064,0.5601729775340154,0.5673452167492881,0.5713532327813522,0.5635481489294378,0.5548992722286679,0.5599620293218015,0.5665014239004325,0.5643919417782934,0.5646028899905073,0.5596877966459235,0.5713532327813522
77,0.5560594873958443,0.550363885666069,0.5655521569454699,0.5689273283408923,0.5813732728615125,0.5509967303027107,0.5537390570614914,0.5604893998523363,0.5657631051576838,0.5537390570614914,0.5518405231515663,0.5585908659424111,0.5461449214217909,0.5615441409134058,0.5550047463347748,0.5573251766691277,0.5592237105790528,0.5706149140386035,0.5708258622508174,0.5625988819744753,0.5600358611960764,0.5813732728615125
78,0.5584853918363042,0.5477270330133952,0.5557430650775235,0.5658685792637907,0.5755721970256302,0.5605948739584432,0.5542664275920262,0.5637590971416517,0.5586963400485181,0.5441409134057589,0.5561649615019513,0.5578525471996625,0.5451956544668284,0.5669233203248603,0.5544773758042401,0.5530007383187427,0.558907288260732,0.550258411559962,0.5791583166332666,0.5624934078683683,0.5584642970150828,0.5791583166332666
79,0.5535281088492775,0.5442463875118658,0.559012762366839,0.5617550891256197,0.5461449214217909,0.5516295749393524,0.5550047463347748,0.5625988819744753,0.5467777660584326,0.561122244488978,0.5682944837042506,0.556692332032486,0.5531062124248497,0.5341208733255985,0.5581689695179833,0.5623879337622614,0.5509967303027107,0.5613331927011919,0.5583799177301972,0.5676616390676089,0.5556481383820272,0.5682944837042506
80,0.5597510811095876,0.5639700453538656,0.5578525471996625,0.5565868579263791,0.5504693597721759,0.5559540132897374,0.5576415989874486,0.5542664275920262,0.5494146187111064,0.5447737580424006,0.5673452167492881,0.5633372007172239,0.5487817740744647,0.5614386668072988,0.558907288260732,0.5641809935660795,0.5570087543508069,0.5489927222866786,0.556797806138593,0.5559540132897374,0.5566712372112647,0.5673452167492881
81,0.5575361248813416,0.5410821643286573,0.5571142284569138,0.5533171606370636,0.5360194072355237,0.5581689695179833,0.5613331927011919,0.567450690855395,0.5613331927011919,0.5577470730935555,0.5552156945469887,0.5638645712477587,0.5552156945469887,0.5649193123088282,0.5547937981225609,0.5600675034279085,0.5571142284569138,0.5520514713637802,0.5701930176141757,0.5575361248813416,0.5571036810463033,0.5701930176141757
82,0.5591182364729459,0.5667123721126464,0.5694546988714271,0.5513131526210315,0.5894947790317477,0.554688324016454,0.5620715114439405,0.5646028899905073,0.565446682839363,0.5698765952958549,0.5475160848011813,0.5732517666912773,0.5601729775340154,0.5660795274760047,0.5536335829553845,0.5620715114439405,0.5608058221706571,0.5643919417782934,0.5454066026790423,0.5591182364729459,0.562261364834933,0.5894947790317477
83,0.5583799177301972,0.5579580213057694,0.5478325071195022,0.5442463875118658,0.5486762999683578,0.5436135428752241,0.5558485391836304,0.5495200928172134,0.5495200928172134,0.5461449214217909,0.5474106106950744,0.5467777660584326,0.5518405231515663,0.5526843160004219,0.5539500052737053,0.5577470730935555,0.554582849910347,0.5410821643286573,0.5596456070034806,0.5552156945469887,0.5511338466406497,0.5596456070034806
84,0.5597510811095876,0.5612277185950849,0.5648138382027212,0.5709313363569244,0.5470941883767535,0.558907288260732,0.5515241008332454,0.5525788418943149,0.5462503955278979,0.5530007383187427,0.5686109060225715,0.5485708258622508,0.5565868579263791,0.5614386668072988,0.5519459972576732,0.5470941883767535,0.5582744436240903,0.5624934078683683,0.5508912561966037,0.5584853918363042,0.556523573462715,0.5709313363569244
85,0.5563759097141652,0.543929965193545,0.5430861723446894,0.5420314312836199,0.5702984917202827,0.5553211686530957,0.5519459972576732,0.5487817740744647,0.5534226347431705,0.558907288260732,0.5473051365889674,0.5504693597721759,0.5513131526210315,0.5371796224027001,0.5498365151355342,0.5555321168653096,0.5599620293218015,0.5559540132897374,0.5500474633477481,0.5601729775340154,0.552093661006223,0.5702984917202827
86,0.5468832401645396,0.5561649615019513,0.5430861723446894,0.5409766902225503,0.5420314312836199,0.541609534859192,0.5624934078683683,0.5576415989874486,0.5475160848011813,0.541609534859192,0.5443518616179728,0.5597510811095876,0.5530007383187427,0.5338044510072777,0.5532116865309566,0.5508912561966037,0.5489927222866786,0.5612277185950849,0.541609534859192,0.561016770382871,0.549393523889885,0.5624934078683683
87,0.5581689695179833,0.5642864676721865,0.5533171606370636,0.5647083640966143,0.580318531800443,0.5520514713637802,0.5560594873958443,0.5661850015821116,0.5638645712477587,0.5642864676721865,0.5469887142706465,0.550363885666069,0.5531062124248497,0.5638645712477587,0.556692332032486,0.5663959497943255,0.5619660373378336,0.5640755194599726,0.561122244488978,0.552473367788208,0.560014766374855,0.580318531800443
88,0.5615441409134058,0.5377069929332349,0.5465668178462187,0.5412931125408712,0.5436135428752241,0.5507857820904968,0.5469887142706465,0.5476215589072883,0.537496044721021,0.5638645712477587,0.5423478536019407,0.5655521569454699,0.5596456070034806,0.5366522518721654,0.5450901803607214,0.543824491087438,0.5488872481805717,0.5569032802446999,0.5598565552156946,0.535386562598882,0.5485813732728615,0.5655521569454699
89,0.5666068980065394,0.5704039658263896,0.5706149140386035,0.5478325071195022,0.5828499103470098,0.5604893998523363,0.5623879337622614,0.5381288893576627,0.5526843160004219,0.567450690855395,0.5507857820904968,0.5560594873958443,0.5558485391836304,0.5436135428752241,0.5625988819744753,0.5604893998523363,0.5564813838202721,0.5600675034279085,0.5701930176141757,0.5693492247653201,0.5602468094082903,0.5828499103470098
90,0.556692332032486,0.5651302605210421,0.5480434553317161,0.5476215589072883,0.5391836304187322,0.5516295749393524,0.5571142284569138,0.5543719016981331,0.5518405231515663,0.563231726611117,0.5509967303027107,0.5522624195759941,0.5585908659424111,0.5649193123088282,0.559012762366839,0.5539500052737053,0.5539500052737053,0.5621769855500475,0.5708258622508174,0.5421369053897268,0.5551840523151567,0.5708258622508174
91,0.554582849910347,0.5547937981225609,0.5577470730935555,0.5558485391836304,0.580318531800443,0.5579580213057694,0.5647083640966143,0.554582849910347,0.5490981963927856,0.5569032802446999,0.5550047463347748,0.5490981963927856,0.5554266427592026,0.5615441409134058,0.558801814154625,0.5514186267271385,0.5634426748233309,0.54825440354393,0.5516295749393524,0.5609112962767641,0.5571036810463033,0.580318531800443
92,0.567450690855395,0.5518405231515663,0.565341208733256,0.5598565552156946,0.5813732728615125,0.5604893998523363,0.5638645712477587,0.561122244488978,0.5676616390676089,0.5474106106950744,0.5691382765531062,0.5539500052737053,0.559012762366839,0.5661850015821116,0.5528952642126358,0.5625988819744753,0.5640755194599726,0.5495200928172134,0.552473367788208,0.5419259571775129,0.559909292268748,0.5813732728615125
93,0.5531062124248497,0.5604893998523363,0.550363885666069,0.5564813838202721,0.54825440354393,0.5628098301866892,0.565341208733256,0.558801814154625,0.5471996624828604,0.5594346587912667,0.5514186267271385,0.5581689695179833,0.5543719016981331,0.5680835354920367,0.5602784516401224,0.5581689695179833,0.5619660373378336,0.5539500052737053,0.5480434553317161,0.5644974158844004,0.5570614914038603,0.5680835354920367
94,0.5593291846851598,0.5627043560805822,0.543929965193545,0.5508912561966037,0.5346482438561333,0.5603839257462293,0.5540554793798123,0.5409766902225503,0.5456175508912562,0.5548992722286679,0.541820483071406,0.548148929437823,0.5597510811095876,0.5464613437401118,0.5534226347431705,0.5466722919523257,0.5536335829553845,0.5521569454698871,0.5496255669233203,0.5485708258622508,0.5503849804872905,0.5627043560805822
95,0.5636536230355448,0.5636536230355448,0.5592237105790528,0.556692332032486,0.5714587068874591,0.5520514713637802,0.5600675034279085,0.5499419892416412,0.5463558696340048,0.5469887142706465,0.5423478536019407,0.5651302605210421,0.5615441409134058,0.5434025946630102,0.5607003480645502,0.5609112962767641,0.5581689695179833,0.5619660373378336,0.5539500052737053,0.5478325071195022,0.5563020778398903,0.5714587068874591
96,0.5565868579263791,0.56312625250501,0.543929965193545,0.5508912561966037,0.578314523784411,0.5542664275920262,0.5553211686530957,0.5551102204408818,0.5548992722286679,0.5629153042927961,0.5618605632317266,0.565446682839363,0.5563759097141652,0.5485708258622508,0.5648138382027212,0.558907288260732,0.561016770382871,0.5599620293218015,0.5515241008332454,0.5506803079843898,0.557725978272334,0.578314523784411
97,0.5602784516401224,0.5450901803607214,0.5419259571775129,0.5552156945469887,0.5471996624828604,0.5607003480645502,0.5558485391836304,0.558801814154625,0.5528952642126358,0.5655521569454699,0.5528952642126358,0.5558485391836304,0.5562704356080582,0.569560172977534,0.5465668178462187,0.5488872481805717,0.556692332032486,0.5564813838202721,0.5427697500263685,0.5484653517561439,0.5538972682206519,0.569560172977534
98,0.5634426748233309,0.5649193123088282,0.5604893998523363,0.5461449214217909,0.5763105157683789,0.5564813838202721,0.5617550891256197,0.5429806982385824,0.5621769855500475,0.5651302605210421,0.5490981963927856,0.5522624195759941,0.5594346587912667,0.5410821643286573,0.5636536230355448,0.5520514713637802,0.550363885666069,0.5516295749393524,0.5657631051576838,0.5522624195759941,0.5568716380128679,0.5763105157683789
99,0.5541609534859192,0.5533171606370636,0.5467777660584326,0.561122244488978,0.5467777660584326,0.5499419892416412,0.556692332032486,0.5560594873958443,0.5514186267271385,0.5370741482965932,0.5446682839362936,0.5455120767851492,0.5471996624828604,0.5404493196920156,0.5526843160004219,0.5514186267271385,0.5571142284569138,0.5427697500263685,0.5467777660584326,0.5537390570614914,0.5497837780824807,0.561122244488978
100,0.5559540132897374,0.5432971205569033,0.5565868579263791,0.5584853918363042,0.5749393523889885,0.5595401328973737,0.5553211686530957,0.5643919417782934,0.5449847062546145,0.5441409134057589,0.5648138382027212,0.5686109060225715,0.5447737580424006,0.5470941883767535,0.5449847062546145,0.5586963400485181,0.561016770382871,0.5542664275920262,0.5601729775340154,0.541820483071406,0.5551945997257672,0.5749393523889885
101,0.5599620293218015,0.5555321168653096,0.5441409134057589,0.5540554793798123,0.533171606370636,0.5532116865309566,0.5622824596561544,0.554688324016454,0.5422423794958338,0.5432971205569033,0.5506803079843898,0.546039447315684,0.5498365151355342,0.5422423794958338,0.5468832401645396,0.5601729775340154,0.5473051365889674,0.5504693597721759,0.5449847062546145,0.5563759097141652,0.549878704777977,0.5622824596561544
102,0.5564813838202721,0.552473367788208,0.5607003480645502,0.558801814154625,0.5564813838202721,0.5571142284569138,0.5598565552156946,0.5617550891256197,0.5623879337622614,0.5528952642126358,0.5539500052737053,0.554582849910347,0.5604893998523363,0.5621769855500475,0.5516295749393524,0.5486762999683578,0.5661850015821116,0.5613331927011919,0.5509967303027107,0.565341208733256,0.5577154308617235,0.5661850015821116
103,0.5528952642126358,0.5581689695179833,0.5552156945469887,0.5680835354920367,0.5779981014660901,0.5621769855500475,0.5516295749393524,0.5621769855500475,0.5644974158844004,0.5471996624828604,0.5552156945469887,0.5594346587912667,0.54825440354393,0.5649193123088282,0.552473367788208,0.5512076785149246,0.5655521569454699,0.5613331927011919,0.5771543086172345,0.5604893998523363,0.5598038181626411,0.5779981014660901
104,0.5462503955278979,0.5635481489294378,0.5506803079843898,0.5532116865309566,0.5407657420103364,0.5540554793798123,0.5494146187111064,0.5555321168653096,0.558907288260732,0.5544773758042401,0.5500474633477481,0.5494146187111064,0.5494146187111064,0.5548992722286679,0.5551102204408818,0.5618605632317266,0.5540554793798123,0.5622824596561544,0.5432971205569033,0.5430861723446894,0.5525155574306508,0.5635481489294378
105,0.554688324016454,0.558907288260732,0.5498365151355342,0.5441409134057589,0.5464613437401118,0.5542664275920262,0.5586963400485181,0.5525788418943149,0.5525788418943149,0.5530007383187427,0.5643919417782934,0.5599620293218015,0.5580634954118764,0.5629153042927961,0.5527897901065288,0.5572197025630208,0.5627043560805822,0.5538445311675984,0.5413985866469782,0.5582744436240903,0.5548359877650035,0.5643919417782934
106,0.567556164961502,0.5650247864149351,0.5574306507752347,0.5437190169813311,0.5477270330133952,0.5580634954118764,0.5667123721126464,0.5466722919523257,0.5692437506592132,0.5614386668072988,0.5565868579263791,0.5475160848011813,0.5551102204408818,0.5574306507752347,0.5521569454698871,0.5595401328973737,0.556797806138593,0.5447737580424006,0.5563759097141652,0.5525788418943149,0.5561227718595084,0.5692437506592132
