,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
155,0.5608175473579262,0.5792622133599202,0.5689597873047524,0.5633100697906281,0.49318710535061483,0.5601528747092057,0.49202392821535396,0.5307411100033234,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5608175473579262,0.5068128946493852,0.4682618810235959,0.47191758059155864,0.45862412761714855,0.44948487869724163,0.44084413426387503,0.4307078763708873,0.5608175473579262,0.5646394150880691,0.5757726819541376,0.5724493187105351,0.5724493187105351,0.5724493187105351,0.5192755068128947,0.5335659687603855,0.5648055832502492,0.5192755068128947,0.5537523232770822,0.5792622133599202
156,0.5392156862745098,0.5865736124958458,0.5882352941176471,0.5835825855766035,0.5179461615154536,0.5810900631439017,0.5179461615154536,0.5440345629777334,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5392156862745098,0.5021601861083417,0.47208374875373876,0.47424393486208044,0.4943502824858757,0.4709205716184779,0.46626786307743434,0.44798936523762045,0.5392156862745098,0.543369890329013,0.5927218344965105,0.5887337986041874,0.5887337986041874,0.5887337986041874,0.540877367896311,0.5515121302758391,0.5442007311399136,0.4632768361581921,0.5501089324618736,0.5927218344965105
157,0.5518444666001994,0.5702891326021934,0.5672981056829511,0.5626453971419076,0.5008308408109007,0.5598205383848455,0.49966766367563975,0.5324027916251246,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5518444666001994,0.5078099036224659,0.4765702891326022,0.4765702891326022,0.48404785643070786,0.4336989032901296,0.449983383183782,0.4584579594549684,0.5518444666001994,0.555333998005982,0.5714523097374543,0.5681289464938518,0.5681289464938518,0.5681289464938518,0.47507477567298106,0.43752077102027254,0.5555001661681622,0.5112994350282486,0.5434745147274227,0.5714523097374543
158,0.5177799933532735,0.5511797939514789,0.5561648388168827,0.5545031571950815,0.5114656031904287,0.5533399800598205,0.5114656031904287,0.5255898969757394,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5089730807577268,0.4860418743768694,0.505317381189764,0.4935194416749751,0.48055832502492524,0.4774011299435028,0.48770355599867066,0.5177799933532735,0.5206048521103357,0.5569956796277833,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.45663010967098705,0.5214356929212363,0.4935194416749751,0.5124072227761162,0.5569956796277833
159,0.5217680292455965,0.5352276503821868,0.5402126952475905,0.5385510136257893,0.5004985044865404,0.5377201728148887,0.5004985044865404,0.5159521435692921,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.5217680292455965,0.505317381189764,0.4873712196743104,0.4822200066467265,0.461781322698571,0.47424393486208044,0.46859421734795614,0.4715852442671984,0.5217680292455965,0.5249252243270189,0.5413758723828515,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.452642073778664,0.5250913924891991,0.5018278497839814,0.5097977671922505,0.5413758723828515
160,0.5285809238949817,0.5912263210368893,0.6015287470920572,0.5965437022266534,0.5230973745430375,0.593386507145231,0.5232635427052177,0.5633100697906281,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5285809238949817,0.5121302758391493,0.4822200066467265,0.5078099036224659,0.498670654702559,0.48072449318710536,0.4574609504818877,0.4835493519441675,0.5285809238949817,0.5327351279494849,0.6063476237952808,0.6020272515785975,0.6020272515785975,0.6020272515785975,0.5491857760053174,0.5624792289797275,0.5338983050847458,0.46992356264539714,0.5506443632066763,0.6063476237952808
161,0.5177799933532735,0.5864074443336657,0.5903954802259888,0.5854104353605849,0.5285809238949817,0.5825855766035227,0.5290794283815221,0.5581588567630442,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5177799933532735,0.5162844798936523,0.4921900963775341,0.5099700897308076,0.4627783316716517,0.48338318378198736,0.47640412097042206,0.4752409438351612,0.5177799933532735,0.5216018610834164,0.5945496842804918,0.5922233300099701,0.5922233300099701,0.5922233300099701,0.5098039215686274,0.4722499169159189,0.5227650382186773,0.4690927218344965,0.5378863409770688,0.5945496842804918
162,0.5280824194084414,0.5731139913592556,0.5814223994682619,0.5767696909272183,0.5219341974077767,0.5746095048188767,0.5214356929212363,0.5528414755732801,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5049850448654037,0.4780658025922233,0.4830508474576271,0.4991691591890994,0.4778996344300432,0.46294449983383185,0.47623795280824194,0.5280824194084414,0.5332336324360253,0.5859089398471253,0.5822532402791625,0.5822532402791625,0.5822532402791625,0.4971751412429379,0.4626121635094716,0.5330674642738451,0.4581256231306082,0.53807097226838,0.5859089398471253
163,0.5435360584911931,0.581588567630442,0.5756065137919575,0.5706214689265536,0.5078099036224659,0.5677966101694916,0.5073113991359256,0.5383848454636092,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5435360584911931,0.5114656031904287,0.4652708541043536,0.4928547690262546,0.47058823529411764,0.46444001329345297,0.45928880026586905,0.4538052509139249,0.5435360584911931,0.5470255898969757,0.5820870721169824,0.5787637088733799,0.5787637088733799,0.5787637088733799,0.4853772017281489,0.4504818876703224,0.5478564307078764,0.5069790628115654,0.5438560860627992,0.5820870721169824
164,0.5387171817879695,0.5857427716849452,0.5884014622798271,0.5844134263875042,0.5181123296776338,0.5822532402791625,0.5181123296776338,0.5461947490860751,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5387171817879695,0.5059820538384845,0.47441010302426057,0.47939514788966436,0.4921900963775341,0.46360917248255235,0.4654370222665337,0.4682618810235959,0.5387171817879695,0.5435360584911931,0.5938850116317713,0.5895646394150881,0.5895646394150881,0.5895646394150881,0.5427052176802925,0.5533399800598205,0.5437022266533732,0.46377534064473247,0.5503243356350702,0.5938850116317713
165,0.5603190428713859,0.5787637088733799,0.576437354602858,0.5707876370887338,0.4980059820538385,0.5676304420073114,0.4968428049185776,0.538218677301429,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5603190428713859,0.5076437354602858,0.47839813891658356,0.4740777666999003,0.4772349617813227,0.45663010967098705,0.4511465603190429,0.4546360917248255,0.5603190428713859,0.5638085742771685,0.5819209039548022,0.5779328680624792,0.5779328680624792,0.5779328680624792,0.5214356929212363,0.5373878364905285,0.5636424061149884,0.5154536390827518,0.5558386568688994,0.5819209039548022
166,0.5483549351944168,0.5827517447657029,0.5827517447657029,0.5787637088733799,0.5147889664340313,0.5756065137919575,0.5147889664340313,0.4732469258889997,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5483549351944168,0.5112994350282486,0.4760717846460618,0.49601196410767695,0.4865403788634098,0.44582917912927883,0.4544699235626454,0.4704220671319375,0.5483549351944168,0.5511797939514789,0.5882352941176471,0.5835825855766035,0.5835825855766035,0.5835825855766035,0.5360584911930873,0.546028580923895,0.5523429710867398,0.5104685942173479,0.5514690496411999,0.5882352941176471
167,0.5280824194084414,0.59205716184779,0.5983715520106347,0.5940511797939515,0.5287470920571619,0.5915586573612496,0.5287470920571619,0.5538384845463609,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5280824194084414,0.5106347623795281,0.4860418743768694,0.5073113991359256,0.45945496842804917,0.48072449318710536,0.4740777666999003,0.46427384513127284,0.5280824194084414,0.5312396144898638,0.6028580923894982,0.5985377201728149,0.5985377201728149,0.5985377201728149,0.5526753074111,0.5633100697906281,0.5324027916251246,0.47374543037554007,0.5499304555469394,0.6028580923894982
168,0.556497175141243,0.5729478231970755,0.5672981056829511,0.5623130608175474,0.5006646726487205,0.5598205383848455,0.5006646726487205,0.4584579594549684,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.556497175141243,0.5058158856763044,0.47125290794283814,0.47058823529411764,0.4582917912927883,0.4336989032901296,0.4418411432369558,0.4528082419408441,0.556497175141243,0.5599867065470255,0.5741110003323363,0.5701229644400133,0.5701229644400133,0.5701229644400133,0.5262545696244599,0.5372216683283483,0.5598205383848455,0.5202725157859754,0.5493211722856123,0.5741110003323363
169,0.5468594217347956,0.577600531738119,0.5719508142239946,0.5679627783316716,0.5086407444333666,0.5651379195746095,0.5086407444333666,0.469757394483217,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5468594217347956,0.5141242937853108,0.4682618810235959,0.4581256231306082,0.47058823529411764,0.44333665669657696,0.43320039880358924,0.4386839481555334,0.5468594217347956,0.5490196078431373,0.5780990362246593,0.5744433366566966,0.5744433366566966,0.5744433366566966,0.531571950814224,0.5418743768693918,0.5498504486540379,0.5132934529744101,0.5471179055426314,0.5780990362246593
170,0.5506812894649386,0.5681289464938518,0.564473246925889,0.559155865736125,0.498670654702559,0.5563310069790628,0.4985044865403789,0.5299102691924227,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5506812894649386,0.5003323363243602,0.47058823529411764,0.46161515453639085,0.42888002658690594,0.45995347291458955,0.4493187105350615,0.44599534729145895,0.5506812894649386,0.5535061482220006,0.5689597873047524,0.5643070787637089,0.5643070787637089,0.5643070787637089,0.4759056164838817,0.4413426387504154,0.554004652708541,0.5124626121635095,0.5419174575040311,0.5689597873047524
171,0.5267530741110004,0.5890661349285476,0.5997008973080757,0.5957128614157527,0.5307411100033234,0.5928880026586906,0.5307411100033234,0.5538384845463609,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5267530741110004,0.5126287803256896,0.47374543037554007,0.5066467264872051,0.5004985044865404,0.46078431372549017,0.44449983383183783,0.4860418743768694,0.5267530741110004,0.5312396144898638,0.6045197740112994,0.5998670654702559,0.5998670654702559,0.5998670654702559,0.5550016616816218,0.5649717514124294,0.5320704553007644,0.4747424393486208,0.5499673818052017,0.6045197740112994
172,0.5375540046527085,0.584247258225324,0.5908939847125291,0.5865736124958458,0.5189431704885344,0.5844134263875042,0.5189431704885344,0.5490196078431373,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5375540046527085,0.5054835493519442,0.4852110335659688,0.4785643070787637,0.4936856098371552,0.46925888999667664,0.4639415088069126,0.46876038551013627,0.5375540046527085,0.5417082087072117,0.5957128614157527,0.5917248255234298,0.5917248255234298,0.5917248255234298,0.5451977401129944,0.5571618477899635,0.5422067131937521,0.46626786307743434,0.5507243700995778,0.5957128614157527
173,0.5521768029245596,0.577600531738119,0.5779328680624792,0.5722831505483549,0.4995014955134596,0.5687936191425723,0.4993353273512795,0.5373878364905285,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5521768029245596,0.5064805583250249,0.47490860751080094,0.4891990694582918,0.423728813559322,0.43702226653373216,0.44383516118311733,0.44516450648055833,0.5521768029245596,0.5550016616816218,0.5837487537387837,0.5797607178464607,0.5797607178464607,0.5797607178464607,0.5259222333000997,0.53954802259887,0.5561648388168827,0.5139581256231306,0.5526076092709526,0.5837487537387837
174,0.5305749418411433,0.5832502492522432,0.5885676304420073,0.584247258225324,0.5222665337321369,0.5817547357926222,0.5222665337321369,0.5490196078431373,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.5305749418411433,0.4985044865403789,0.47889664340312393,0.47773346626786306,0.452642073778664,0.47823197075440343,0.4456630109670987,0.46377534064473247,0.5305749418411433,0.5347291458956464,0.5930541708208708,0.5887337986041874,0.5887337986041874,0.5887337986041874,0.5468594217347956,0.5574941841143237,0.5352276503821868,0.47125290794283814,0.5471302142953854,0.5930541708208708
175,0.5488534396809571,0.5862412761714856,0.5822532402791625,0.577600531738119,0.5142904619474908,0.5741110003323363,0.5142904619474908,0.4747424393486208,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5488534396809571,0.5151213027583915,0.4810568295114656,0.4965104685942173,0.48770355599867066,0.44400132934529746,0.45430375540046525,0.4702558989697574,0.5488534396809571,0.5520106347623795,0.5880691259554669,0.5837487537387837,0.5837487537387837,0.5837487537387837,0.5335659687603855,0.5432037221668329,0.5531738118976404,0.5086407444333666,0.5515121302758391,0.5880691259554669
176,0.5559986706547025,0.5797607178464607,0.5754403456297773,0.5711199734130941,0.5024925224327019,0.5686274509803921,0.5024925224327019,0.5292455965437022,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5559986706547025,0.5006646726487205,0.47008973080757727,0.4602858092389498,0.461781322698571,0.43419740777667,0.4528082419408441,0.44599534729145895,0.5559986706547025,0.5588235294117647,0.5805915586573612,0.5752741774675972,0.5752741774675972,0.5752741774675972,0.5294117647058824,0.540711199734131,0.559322033898305,0.5151213027583915,0.5538877195573773,0.5805915586573612
177,0.5558325024925225,0.5679627783316716,0.5686274509803921,0.5646394150880691,0.49833831837819875,0.5614822200066467,0.49833831837819875,0.5234297108673978,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5558325024925225,0.5074775672981057,0.47058823529411764,0.4528082419408441,0.43203722166832836,0.419740777666999,0.449983383183782,0.43203722166832836,0.5558325024925225,0.557992688600864,0.5744433366566966,0.5697906281156531,0.5697906281156531,0.5697906281156531,0.5239282153539382,0.535559986706547,0.5588235294117647,0.5189431704885344,0.5509643907782824,0.5744433366566966
