,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
32,0.5006031672698339,0.6053232719899386,0.6244192910859577,0.6238032904699571,0.5993172659839326,0.5953645953645954,0.5924385924385924,0.5574805574805575,0.48427915094581764,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5006031672698339,0.5958265958265958,0.6221092887759554,0.6231872898539565,0.6004979338312671,0.597982597982598,0.5670285670285671,0.5670799004132338,0.5006031672698339,0.5983419316752651,0.6202099535432869,0.62000462000462,0.6188239521572855,0.5828392495059161,0.552655219321886,0.550293883627217,0.5006031672698339,0.5006031672698339,0.4982931649598316,0.5012191678858345,0.49808783142116475,0.49993583326916663,0.49521316187982856,0.5741601050243025,0.6244192910859577
33,0.5051718385051719,0.6046046046046046,0.6144092810759477,0.6028592695259362,0.5926439259772593,0.5943892610559277,0.5358178691512024,0.5404892071558738,0.47847847847847846,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.5051718385051719,0.607633274299941,0.6081979415312748,0.6042452709119376,0.592695259361926,0.589255922589256,0.5860219193552527,0.5371012037678704,0.5051718385051719,0.4985498318831652,0.6045532712199378,0.5997279330612664,0.5463925463925464,0.5455198788532122,0.5440312106978774,0.5454172120838787,0.5051718385051719,0.5051718385051719,0.499319832653166,0.5039398372731706,0.5036318369651703,0.4961884961884962,0.49639382972716306,0.5592182876133494,0.6144092810759477
34,0.5056595056595057,0.5692102358769026,0.5730602397269063,0.6114062780729448,0.6116116116116116,0.5846615846615847,0.5846615846615847,0.5751135751135751,0.475013475013475,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.5056595056595057,0.581684248350915,0.5687995687995688,0.6109442776109443,0.608993608993609,0.587330920664254,0.5803495803495804,0.5780395780395781,0.5056595056595057,0.5724442391109058,0.6125869459202793,0.6119709453042786,0.6046816046816047,0.5765509098842432,0.5759349092682426,0.5715715715715716,0.5056595056595057,0.5056595056595057,0.504324837658171,0.5026308359641692,0.4991914991914992,0.49226149226149224,0.505043505043505,0.5687007045031736,0.6125869459202793
35,0.5082518415851749,0.5946459279792613,0.604347937681271,0.5934139267472601,0.524986524986525,0.5278098611431945,0.5317111983778651,0.5377685377685377,0.49572649572649574,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5082518415851749,0.5810939144272478,0.6012679346012679,0.5937219270552604,0.5288365288365289,0.495675162341829,0.5416698750032083,0.5355612022278688,0.5082518415851749,0.5859192525859193,0.595621262287929,0.581401914735248,0.5803752470419137,0.5452632119298786,0.550653217319884,0.5401298734632068,0.5082518415851749,0.5082518415851749,0.5018351685018352,0.49752316418983084,0.49747183080516416,0.5018351685018352,0.4981391648058315,0.5484763015627213,0.604347937681271
36,0.5083031749698417,0.5889992556659224,0.6007032673699341,0.5940812607479274,0.5426965426965427,0.545006545006545,0.5459305459305459,0.5252945252945252,0.49346782680116014,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5083031749698417,0.5694412361079028,0.5935679269012603,0.5947999281332614,0.5419778753112087,0.5264238597571931,0.5281691948358616,0.5231898565231898,0.5083031749698417,0.5928492595159262,0.6014732681399348,0.5771412438079104,0.5745745745745746,0.5386925386925387,0.5332511999178666,0.5267831934498601,0.5083031749698417,0.5083031749698417,0.502399835733169,0.4976258309591643,0.4984471651138318,0.5015271681938349,0.4984471651138318,0.5481492888900297,0.6014732681399348
37,0.5071995071995072,0.569312902646236,0.5658735658735659,0.601344934678268,0.601704268370935,0.5700829034162368,0.5700829034162368,0.56002156002156,0.46803213469880134,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5071995071995072,0.5822489155822489,0.5613562280228946,0.6006776006776007,0.5980595980595981,0.5699802366469033,0.5650008983342316,0.5619722286388953,0.5071995071995072,0.5616128949462282,0.6026796026796026,0.6015502682169349,0.5939529272862606,0.49246682580015916,0.49600882934216267,0.5554528887862221,0.5071995071995072,0.5071995071995072,0.4948794948794949,0.5025795025795026,0.4982674982674983,0.49493082826416157,0.49426349426349425,0.5550175056347896,0.6026796026796026
38,0.5038885038885039,0.6080952747619415,0.6262159595492929,0.6215446215446215,0.5949025949025949,0.591411924745258,0.5883832550499217,0.5404378737712071,0.4750904750904751,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5038885038885039,0.5992145992145992,0.6250352917019584,0.6207232873899541,0.5947999281332614,0.5921305921305922,0.5520905520905521,0.5553245553245554,0.5038885038885039,0.598701265367932,0.6181052847719515,0.6183106183106183,0.6174892841559508,0.5716485716485716,0.5435178768512102,0.5453145453145453,0.5038885038885039,0.5038885038885039,0.5001925001925002,0.5020918354251688,0.496958496958497,0.5019891686558353,0.5065065065065065,0.5710344722690402,0.6262159595492929
39,0.5028618361951696,0.5918739252072586,0.6144092810759477,0.6132286132286132,0.5957239290572623,0.5980852647519315,0.561381894715228,0.5634865634865635,0.4954184954184954,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.5028618361951696,0.6012679346012679,0.615641282307949,0.6139472806139473,0.5996765996765997,0.5929519262852596,0.5889992556659224,0.5602525602525602,0.5028618361951696,0.5276558609891944,0.5892045892045892,0.613998613998614,0.5712379045712379,0.5660532327198994,0.5451092117758785,0.5430558763892097,0.5028618361951696,0.5028618361951696,0.5000898334231667,0.4927491594158261,0.5017838351171684,0.49690716357383025,0.4976258309591643,0.565813676924788,0.615641282307949
40,0.512692179358846,0.5848155848155848,0.5877415877415877,0.5917969251302585,0.5918482585149252,0.5275275275275275,0.5246528579861913,0.5292215292215292,0.4658761325427992,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.512692179358846,0.5571982238648905,0.5946715946715947,0.5925155925155925,0.5862015862015862,0.55658222324889,0.5368702035368702,0.5338415338415339,0.512692179358846,0.594260927594261,0.5738302404969071,0.5876389209722543,0.5849182515849183,0.5564282230948897,0.5779369112702446,0.5402068735402069,0.512692179358846,0.512692179358846,0.4947254947254947,0.4968301634968302,0.4943661610328277,0.4935448268781602,0.4941094941094941,0.5533349113596027,0.5946715946715947
41,0.5078668412001746,0.5387695387695388,0.5727009060342394,0.5751135751135751,0.5757295757295757,0.541284874618208,0.5407202073868741,0.5343035343035343,0.4827134827134827,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.5078668412001746,0.564025564025564,0.5652062318728985,0.5738302404969071,0.5693642360309027,0.5294268627601961,0.5256795256795257,0.5294268627601961,0.5078668412001746,0.5614075614075614,0.5801442468109135,0.5770129103462437,0.562947562947563,0.522342855676189,0.5126408459741794,0.5385642052308719,0.5078668412001746,0.5078668412001746,0.4996021662688329,0.5032468365801699,0.4981648314981648,0.5018608351941686,0.49221015887682557,0.5412107263959116,0.5801442468109135
42,0.50340083673417,0.5702882369549036,0.5744462411129078,0.6136649469982803,0.6138189471522805,0.5867662534329201,0.5867662534329201,0.5775262441929109,0.47285747285747287,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.50340083673417,0.5822489155822489,0.5696209029542363,0.6132029465362798,0.6110469443802777,0.589332922666256,0.582608249274916,0.5804009137342471,0.50340083673417,0.5723415723415723,0.6146916146916147,0.6142296142296142,0.6071456071456072,0.5786555786555787,0.5779882446549113,0.5738815738815739,0.50340083673417,0.50340083673417,0.5045301711968379,0.5019635019635019,0.49991016657683324,0.5068915068915069,0.5069428402761736,0.5696494215012733,0.6146916146916147
43,0.5074305074305074,0.6086599419932753,0.622930622930623,0.6130746130746131,0.5803752470419137,0.5779112445779112,0.5748312414979082,0.5510638843972178,0.4824824824824825,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5074305074305074,0.5998305998305998,0.6232386232386232,0.6125099458432792,0.5793999127332461,0.5767305767305767,0.5473165473165473,0.5375118708452041,0.5074305074305074,0.595621262287929,0.6097892764559432,0.6096352763019429,0.6095839429172762,0.5272965272965273,0.5581478914812248,0.5547598880932214,0.5074305074305074,0.5074305074305074,0.5003465003465003,0.49860116526783194,0.501681168347835,0.49952516619183285,0.5027078360411694,0.5662908872785416,0.6232386232386232
44,0.5044788378121712,0.5438002104668771,0.5668489001822336,0.566027566027566,0.545648212314879,0.5414902081568749,0.5291701958368625,0.5419008752342086,0.47901747901747904,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5044788378121712,0.5686455686455687,0.5781935781935782,0.5642822309488976,0.5355355355355356,0.5450835450835451,0.545648212314879,0.5246015246015246,0.5044788378121712,0.5486255486255486,0.5277328610661944,0.5836349169682503,0.5671055671055671,0.54657221323888,0.5482148815482148,0.549292882626216,0.5044788378121712,0.5044788378121712,0.5019635019635019,0.5031955031955032,0.49713816380483045,0.500680167346834,0.5004235004235005,0.5396098852888976,0.5836349169682503
45,0.504966504966505,0.592695259361926,0.6135366135366135,0.6124072790739458,0.5951079284412618,0.597417930751264,0.5594312260978928,0.5617925617925618,0.49351916018582687,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.504966504966505,0.6013706013706014,0.6153332819999486,0.6128692795359462,0.5987525987525988,0.5921819255152588,0.5882292548959216,0.557942557942558,0.504966504966505,0.5267318600651933,0.5900772567439234,0.6133826133826134,0.5696979030312364,0.5636918970252304,0.5431072097738764,0.541002541002541,0.504966504966505,0.504966504966505,0.49875516542183207,0.4922358255691589,0.5003465003465003,0.4995764995764996,0.499319832653166,0.5653744913004173,0.6153332819999486
46,0.5125125125125125,0.5981365981365981,0.5830959164292497,0.6125099458432792,0.6123046123046123,0.5819152485819152,0.5760632427299094,0.563024563024563,0.4868458201791535,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5125125125125125,0.5831472498139165,0.5968532635199302,0.6120479453812787,0.6095839429172762,0.5924385924385924,0.5730345730345731,0.5686199019532353,0.5125125125125125,0.5953132619799286,0.5962372629039295,0.6098406098406098,0.5922845922845923,0.5759092425759093,0.5868945868945868,0.5577885577885577,0.5125125125125125,0.5125125125125125,0.49403249403249405,0.49967916634583304,0.4933651600318267,0.4930571597238264,0.49690716357383025,0.571350077522917,0.6125099458432792
47,0.507610174276841,0.6019609352942686,0.5121275121275122,0.5871769205102538,0.5866635866635866,0.5664895664895665,0.5550422217088884,0.5129488462821796,0.4797361464028131,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.507610174276841,0.5938502605169271,0.5542722209388876,0.5865609198942532,0.5840969174302507,0.5730089063422397,0.5602268935602269,0.5513975513975514,0.507610174276841,0.5809142475809143,0.6040142706809374,0.5856369189702523,0.5211108544441878,0.5213161879828546,0.5218295218295218,0.5411822078488745,0.507610174276841,0.507610174276841,0.5034521701188368,0.4997561664228331,0.4955468288801622,0.4948794948794949,0.5002695002695002,0.5488746106030058,0.6040142706809374
48,0.5141038474371807,0.599265932599266,0.5838659171992505,0.6118939452272786,0.6117912784579451,0.5819152485819152,0.575601242267909,0.5624598957932291,0.48520315186981855,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5141038474371807,0.5840712507379174,0.5969559302892636,0.6121506121506122,0.6090192756859424,0.5921819255152588,0.5725212391879059,0.5680039013372347,0.5141038474371807,0.5953132619799286,0.5969045969045969,0.6098406098406098,0.5920279253612587,0.5752419085752419,0.5865865865865866,0.5569672236338903,0.5141038474371807,0.5141038474371807,0.4956238289571623,0.5008598341931675,0.5068658401991736,0.495675162341829,0.5030158363491697,0.5714926702581024,0.6121506121506122
49,0.5156181822848489,0.5741382408049075,0.5811709145042478,0.5808629141962476,0.5807602474269141,0.5336875336875336,0.5305561972228638,0.533995533995534,0.4917994917994918,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5156181822848489,0.5450322116988784,0.5867662534329201,0.581684248350915,0.5737789071122404,0.504324837658171,0.5403095403095403,0.5373322039988707,0.5156181822848489,0.5872282538949206,0.562382895716229,0.5764482431149098,0.5748055748055748,0.4844588177921511,0.5661815661815662,0.5431842098508766,0.5156181822848489,0.5156181822848489,0.49426349426349425,0.5017581684248351,0.5032468365801699,0.5056081722748389,0.4958034958034958,0.5462585092214721,0.5872282538949206
50,0.5135905135905136,0.598701265367932,0.5821719155052488,0.6117912784579451,0.6117399450732784,0.5817612484279151,0.5753959087292421,0.5617925617925618,0.4647211313877981,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5135905135905136,0.5837119170452504,0.5961859295192629,0.6119452786119453,0.6090192756859424,0.5920279253612587,0.5722132388799055,0.5679012345679012,0.5135905135905136,0.5938245938245938,0.5960832627499294,0.6097379430712764,0.5910012576679243,0.5740612407279074,0.5859192525859193,0.5565052231718899,0.5135905135905136,0.5135905135905136,0.5034265034265034,0.4995764995764996,0.5061471728138395,0.4931084931084931,0.49572649572649574,0.5702283480061258,0.6119452786119453
51,0.5020661687328354,0.5169528502861837,0.5425682092348759,0.5479582146248813,0.5633582300248967,0.5629988963322297,0.55658222324889,0.5550935550935551,0.4932881599548266,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.5020661687328354,0.49108082441415774,0.5196221862888529,0.5494982161648828,0.553656220322887,0.5573522240188907,0.5525268858602191,0.5444675444675444,0.5020661687328354,0.5868175868175868,0.5678242344909011,0.5321475321475322,0.5439028772362106,0.5249608582941916,0.5541695541695542,0.5601242267908935,0.5020661687328354,0.5020661687328354,0.5021688355021688,0.49795949795949795,0.5018095018095018,0.500320833654167,0.5029388362721696,0.5365660057018081,0.5868175868175868
52,0.5121531788198455,0.5983932650599317,0.5824285824285824,0.6120479453812787,0.6119452786119453,0.5824799158132491,0.576319909653243,0.5627678961012295,0.4638997972331306,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5121531788198455,0.5835065835065835,0.5962885962885963,0.6120992787659454,0.6091219424552757,0.5925925925925926,0.5729832396499063,0.568671235337902,0.5121531788198455,0.5937219270552604,0.5961859295192629,0.6097892764559432,0.5917199250532584,0.5752419085752419,0.5862272528939195,0.5576345576345576,0.5121531788198455,0.5121531788198455,0.49546982880316215,0.5001411668078335,0.5066605066605067,0.49351916018582687,0.49598316264982933,0.5702530640802246,0.6120992787659454
53,0.5052231718898386,0.5559405559405559,0.5761659094992428,0.5725725725725725,0.5258078591411924,0.5391545391545391,0.5103565103565103,0.5245245245245245,0.47462847462847463,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.5052231718898386,0.574317907651241,0.5833012499679167,0.571597238263905,0.5202125202125202,0.5272451939118605,0.5289391956058622,0.5148738482071815,0.5052231718898386,0.5309411976078643,0.5444418777752111,0.5845845845845846,0.5537845537845538,0.47673314339981004,0.5315571982238649,0.5308898642231975,0.5052231718898386,0.5052231718898386,0.4967531634198301,0.5021945021945022,0.5002951669618336,0.5012705012705013,0.49967916634583304,0.5325439399513473,0.5845845845845846
54,0.5116911783578451,0.597417930751264,0.5671312337979004,0.6018326018326018,0.6015246015246015,0.5751392418059085,0.5669772336439003,0.5531172197838865,0.48099381432714766,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5116911783578451,0.5850979184312518,0.582325915659249,0.6015759349092682,0.5984445984445984,0.5837119170452504,0.5673365673365673,0.5610738944072278,0.5116911783578451,0.5930545930545931,0.5980339313672647,0.5999332665999333,0.5752932419599086,0.4970611637278304,0.4979338312671646,0.5503452170118837,0.5116911783578451,0.5116911783578451,0.4952644952644953,0.5000385000385,0.49331382664716,0.49598316264982933,0.5019891686558353,0.5590300652029048,0.6018326018326018
