,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
130,0.4840843323687474,0.5846768637177897,0.5838500757888935,0.5794405401681135,0.5758577924762298,0.5507785586330439,0.5309356483395342,0.532313628221028,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.4840843323687474,0.5221165770979743,0.5105415460934271,0.4973129392310872,0.5210141931927794,0.5028248587570622,0.5022736668044646,0.49924211106517846,0.4840843323687474,0.5910155711726609,0.5835744798125947,0.5813697120022048,0.5813697120022048,0.5494005787515502,0.5494005787515502,0.5124707179275183,0.4890450599421248,0.4656194019567314,0.4945569794680998,0.5053052225437509,0.48959625189472233,0.49813972715998345,0.496486151302191,0.5044784346148546,0.5116439299986221,0.5201559085808776,0.5910155711726609
131,0.4860135042028386,0.5830232878599972,0.5846768637177897,0.5819209039548022,0.581094116025906,0.5325892241973267,0.5196362133112856,0.5199118092875844,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4774700289375775,0.5019980708281659,0.5166046575719995,0.49262780763400854,0.49924211106517846,0.5006200909466721,0.4989665150888797,0.4860135042028386,0.5882596114096734,0.5838500757888935,0.5835744798125947,0.5835744798125947,0.5427862753203804,0.5427862753203804,0.5141242937853108,0.4893206559184236,0.4697533416012126,0.5069587984015433,0.494281383491801,0.5017224748518672,0.4970373432547885,0.49621055532589226,0.49565936337329475,0.49510817142069724,0.5177306639894486,0.5882596114096734
132,0.4865646961554361,0.5808185200496073,0.581094116025906,0.5780625602866198,0.576684580405126,0.5342428000551191,0.5237701529557669,0.5229433650268706,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4865646961554361,0.4918010197051123,0.49813972715998345,0.4970373432547885,0.5215653851453769,0.5003444949703735,0.4989665150888797,0.49262780763400854,0.4865646961554361,0.5844012677414909,0.5808185200496073,0.5802673280970098,0.5802673280970098,0.5405815075099903,0.5405815075099903,0.5146754857379082,0.4909742317762161,0.4714069174590051,0.49621055532589226,0.5003444949703735,0.4973129392310872,0.4887694639658261,0.4995177070414772,0.5077855863304396,0.48739148408433236,0.5177385381602,0.5844012677414909
133,0.48174176657020806,0.5815075099903542,0.5848146617059391,0.5817831059666528,0.5806807220614579,0.5412704974507372,0.5288686785172937,0.5277662946120987,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.48174176657020806,0.519774011299435,0.509025768223784,0.5341050020669699,0.5225299710624225,0.504616232603004,0.4908364337880667,0.509025768223784,0.48174176657020806,0.5886730053741215,0.5842634697533416,0.5850902576822379,0.5850902576822379,0.542648477332231,0.542648477332231,0.5192228193468376,0.486151302190988,0.47016673556566074,0.5109549400578751,0.4856001102383905,0.4933167975747554,0.5018602728400166,0.4971751412429379,0.49662394929034037,0.4897340498828717,0.5200417331049824,0.5886730053741215
134,0.47678103899683066,0.5691056910569106,0.554499104313077,0.5503651646685959,0.5189472233705388,0.5506407606448945,0.5327270221854761,0.5327270221854761,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.47678103899683066,0.5217031831335263,0.5153644756786551,0.5101281521289789,0.506821000413394,0.49855312112443156,0.5093013642000827,0.509025768223784,0.47678103899683066,0.5674521151991181,0.553396720407882,0.5178448394653438,0.5178448394653438,0.5500895686922971,0.5500895686922971,0.5420972853796334,0.48146617059390934,0.46410362408708833,0.5051674245556015,0.5084745762711864,0.5117817279867714,0.5062698084607965,0.49662394929034037,0.5059942124844977,0.5123329199393689,0.5098761786649343,0.5691056910569106
135,0.4916632217169629,0.5831610858481466,0.5801295301088604,0.576271186440678,0.5737908226539893,0.5385145376877497,0.5200496072757338,0.5167424555601489,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4916632217169629,0.4889072619539755,0.49000964585917045,0.49827752514813284,0.49882871710073035,0.4974507372192366,0.4946947774562491,0.4908364337880667,0.4916632217169629,0.5850902576822379,0.5790271462036655,0.5754443985117818,0.5754443985117818,0.5481603968582058,0.5481603968582058,0.5374121537825548,0.49579716136144414,0.47374948325754446,0.48477332230949427,0.4825685544991043,0.5062698084607965,0.4980019291718341,0.48339534242800053,0.5032382527215102,0.506821000413394,0.5190259650780528,0.5850902576822379
136,0.4884938679895274,0.5835744798125947,0.5882596114096734,0.5844012677414909,0.5827476918836985,0.5416838914151854,0.5317624362684304,0.5207385972164806,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.4884938679895274,0.5210141931927794,0.4923522116577098,0.531211244315833,0.4887694639658261,0.5055808185200497,0.49621055532589226,0.512746313903817,0.4884938679895274,0.5910155711726609,0.586606035551881,0.5852280556703872,0.5852280556703872,0.5532589224197326,0.5532589224197326,0.5436130632492766,0.4918010197051123,0.47306049331679756,0.5130219098801158,0.4890450599421248,0.513848697809012,0.49813972715998345,0.4937301915392035,0.4934545955629048,0.5108171420697257,0.5230299809051357,0.5910155711726609
137,0.48697809011988424,0.5815075099903542,0.5867438335400303,0.5842634697533416,0.5831610858481466,0.5418216894033347,0.5316246382802811,0.52308116301502,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.48697809011988424,0.5183960314179413,0.4993799090533278,0.49662394929034037,0.5054430205319003,0.5156400716549538,0.5073721923659914,0.4919388176932617,0.48697809011988424,0.5886730053741215,0.5850902576822379,0.5826098938955492,0.5826098938955492,0.5500895686922971,0.5500895686922971,0.540443709521841,0.48945845390657294,0.470993523494557,0.5115061320104727,0.486151302190988,0.5192228193468376,0.49524596940884663,0.5070965963896927,0.49882871710073035,0.49827752514813284,0.5214512096694817,0.5886730053741215
138,0.4902852418354692,0.5842634697533416,0.5900509852556153,0.5864682375637316,0.5853658536585366,0.5420972853796334,0.5310734463276836,0.5194984153231362,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.4902852418354692,0.519774011299435,0.4867024941435855,0.5247347388728124,0.5148132837260576,0.5029626567452116,0.4980019291718341,0.5115061320104727,0.4902852418354692,0.5933581369712002,0.589224197326719,0.5872950254926278,0.5872950254926278,0.5525699324789858,0.5525699324789858,0.5429240733085297,0.49304120159845666,0.4723715033760507,0.5117817279867714,0.49552156538514536,0.5109549400578751,0.49579716136144414,0.49827752514813284,0.49111202976436547,0.4889072619539755,0.52432528199374,0.5933581369712002
139,0.4672729778145239,0.5923935510541546,0.5957007027697395,0.5918423591015571,0.5893619953148684,0.5656607413531762,0.5447154471544715,0.548573790822654,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.4672729778145239,0.5251481328372606,0.5157778696431032,0.5064076064489459,0.5331404161499242,0.5190850213586882,0.5097147581645308,0.5108171420697257,0.4672729778145239,0.6017638142483119,0.5951495108171421,0.594047126911947,0.594047126911947,0.56924348904506,0.56924348904506,0.5598732258509026,0.47306049331679756,0.5210141931927794,0.5019980708281659,0.5061320104726471,0.497588535207386,0.5011712828992697,0.5097147581645308,0.513848697809012,0.5190850213586882,0.5238016496387725,0.6017638142483119
140,0.46768637177897204,0.5952873088052915,0.5980432685682789,0.5941849249000964,0.5922557530660052,0.5558770841945707,0.5443020531900234,0.5407193054981397,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.46768637177897204,0.49000964585917045,0.5051674245556015,0.5101281521289789,0.5349317899958661,0.5159156676312526,0.5115061320104727,0.5104037481052777,0.46768637177897204,0.5999724404023701,0.5972164806393827,0.5947361168526939,0.5947361168526939,0.5652473473887282,0.5652473473887282,0.555601488218272,0.47374948325754446,0.5192228193468376,0.49662394929034037,0.5142620917734602,0.5093013642000827,0.5015846768637178,0.5040650406504065,0.5159156676312526,0.49772633319553533,0.5221913817201126,0.5999724404023701
141,0.4963483533140416,0.5776491663221717,0.5770979743695742,0.5726884387487943,0.5713104588673006,0.536034173901061,0.5148132837260576,0.5170180515364475,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.4963483533140416,0.49249000964585915,0.4916632217169629,0.48697809011988424,0.49662394929034037,0.5051674245556015,0.4971751412429379,0.4971751412429379,0.4963483533140416,0.5823342979192504,0.5748932065591842,0.5726884387487943,0.5726884387487943,0.5465068210004134,0.5465068210004134,0.5390657296403473,0.49882871710073035,0.48119057461761056,0.5051674245556015,0.486151302190988,0.5117817279867714,0.4922144136695604,0.5002066969822241,0.4938679895273529,0.4908364337880667,0.5201362231539991,0.5823342979192504
142,0.47002893757751135,0.5959762987460383,0.6020394102246107,0.598456662532727,0.5968030866749345,0.5642827614716825,0.5499517707041477,0.5441642552018741,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.47002893757751135,0.5259749207661568,0.512746313903817,0.5414082954388866,0.5276284966239493,0.5248725368609618,0.5097147581645308,0.5251481328372606,0.47002893757751135,0.6061733498690919,0.600661430343117,0.599559046437922,0.599559046437922,0.5719994488080474,0.5719994488080474,0.563731569519085,0.4749896651508888,0.5190850213586882,0.5210141931927794,0.4909742317762161,0.5168802535482981,0.5022736668044646,0.5075099903541408,0.49621055532589226,0.5166046575719995,0.5276363707947007,0.6061733498690919
143,0.4860135042028386,0.5879840154333746,0.5904643792200633,0.5857792476229847,0.5835744798125947,0.5480225988700564,0.5347939920077167,0.5237701529557669,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.5234945569794681,0.5042028386385559,0.530108860410638,0.4934545955629048,0.5130219098801158,0.48160396858205873,0.5143998897616094,0.4860135042028386,0.5951495108171421,0.5888108033622709,0.5860548435992835,0.5860548435992835,0.5587708419457076,0.5587708419457076,0.5491249827752515,0.49042303982361857,0.4672729778145239,0.5143998897616094,0.5039272426622571,0.5124707179275183,0.49510817142069724,0.5003444949703735,0.4945569794680998,0.5113683340223233,0.5236362920529931,0.5951495108171421
144,0.48132837260575995,0.582196499931101,0.5857792476229847,0.583298883836296,0.582196499931101,0.5507785586330439,0.5190850213586882,0.5438886592255753,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48132837260575995,0.48959625189472233,0.4989665150888797,0.5055808185200497,0.4887694639658261,0.5069587984015433,0.4934545955629048,0.5000688989940747,0.48132837260575995,0.5849524596940885,0.5855036516466859,0.5846768637177897,0.5846768637177897,0.5521565385145377,0.5521565385145377,0.5185338294060907,0.4862891001791374,0.4658949979330302,0.5058564144963483,0.4835331404161499,0.4995177070414772,0.5033760507096596,0.494281383491801,0.5014468788755684,0.5075099903541408,0.5177542865017029,0.5857792476229847
145,0.48794267603692987,0.583298883836296,0.5824720959073998,0.5791649441918147,0.5758577924762298,0.5438886592255753,0.5254237288135594,0.5168802535482981,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.5179826374534932,0.48959625189472233,0.4978641311836847,0.5168802535482981,0.4995177070414772,0.5011712828992697,0.4978641311836847,0.48794267603692987,0.5890863993385697,0.5819209039548022,0.5775113683340223,0.5775113683340223,0.5516053465619402,0.5516053465619402,0.5411326994625878,0.4923522116577098,0.4716825134353038,0.4934545955629048,0.5017224748518672,0.5091635662119333,0.5008956869229709,0.4882182720132286,0.4940057875155023,0.4840843323687474,0.5205023720939389,0.5890863993385697
146,0.4937301915392035,0.5786137522392173,0.582196499931101,0.5791649441918147,0.5780625602866198,0.5369987598181066,0.5251481328372606,0.5185338294060907,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4937301915392035,0.4995177070414772,0.5047540305911534,0.49042303982361857,0.4860135042028386,0.4997933030177759,0.49813972715998345,0.4857379082265399,0.4937301915392035,0.5830232878599972,0.5816453079785036,0.5777869643103211,0.5777869643103211,0.5416838914151854,0.5416838914151854,0.532313628221028,0.4970373432547885,0.4744384731982913,0.5039272426622571,0.5055808185200497,0.5110927380460245,0.5014468788755684,0.5019980708281659,0.49869091911258095,0.5014468788755684,0.519864564263076,0.5830232878599972
147,0.4668595838500758,0.5906021772082127,0.5977676725919802,0.5955629047815902,0.5955629047815902,0.5635937715309356,0.5431996692848284,0.5385145376877497,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.4668595838500758,0.49276560562215793,0.5150888797023564,0.507923384318589,0.5109549400578751,0.52528593082541,0.5175692434890451,0.5054430205319003,0.4668595838500758,0.5966652886867851,0.5969408846630839,0.5955629047815902,0.5955629047815902,0.5553258922419733,0.5553258922419733,0.5451288411189197,0.4723715033760507,0.52528593082541,0.504616232603004,0.5026870607689128,0.5002066969822241,0.5120573239630701,0.5104037481052777,0.49276560562215793,0.5007578889348215,0.5211519911809288,0.5977676725919802
148,0.4627256442055946,0.592531349042304,0.6024528041890589,0.6016260162601627,0.6013504202838639,0.5817831059666528,0.5630425795783381,0.571861650819898,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.4627256442055946,0.49662394929034037,0.5181204354416425,0.5206007992283312,0.5093013642000827,0.5128841118919664,0.5037894446741078,0.5181204354416425,0.4627256442055946,0.5977676725919802,0.6024528041890589,0.6007992283312663,0.6007992283312663,0.5765467824169768,0.5765467824169768,0.5641449634835332,0.468788755684167,0.5349317899958661,0.5112305360341739,0.5239079509439162,0.5104037481052777,0.5139864957971614,0.4996555050296266,0.5109549400578751,0.5065454044370952,0.5248449772633319,0.6024528041890589
149,0.48808047402507926,0.5798539341325617,0.5864682375637316,0.5853658536585366,0.5850902576822379,0.5575306600523632,0.5363097698773598,0.5462312250241147,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.48808047402507926,0.4996555050296266,0.5048918285793027,0.4949703734325479,0.5214275871572275,0.5032382527215102,0.5007578889348215,0.4919388176932617,0.48808047402507926,0.5839878737770429,0.5864682375637316,0.5856414496348353,0.5856414496348353,0.5531211244315833,0.5531211244315833,0.5112305360341739,0.4922144136695604,0.4734738872812457,0.504616232603004,0.503513848697809,0.4933167975747554,0.501309080887419,0.4916632217169629,0.49662394929034037,0.49882871710073035,0.522159885037107,0.5864682375637316
150,0.4856001102383905,0.577373570345873,0.5823342979192504,0.5820587019429516,0.5809563180377566,0.5542235083367782,0.5368609618299572,0.5456800330715171,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.4856001102383905,0.5194984153231362,0.4974507372192366,0.4974507372192366,0.4944191814799504,0.4963483533140416,0.48752928207248175,0.4919388176932617,0.4856001102383905,0.5823342979192504,0.5823342979192504,0.5812319140140554,0.5812319140140554,0.5511919525974921,0.5511919525974921,0.5142620917734602,0.48808047402507926,0.46713517982637454,0.4889072619539755,0.4867024941435855,0.5073721923659914,0.5018602728400166,0.502411464792614,0.49414358550365167,0.4946947774562491,0.519151951810075,0.5823342979192504
151,0.4796747967479675,0.5888108033622709,0.5954251067934409,0.5934959349593496,0.5929447430067522,0.5615268017086951,0.541959487391484,0.5510541546093427,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.4796747967479675,0.5177070414771945,0.49924211106517846,0.5336916081025217,0.5050296265674521,0.5119195259749207,0.48959625189472233,0.5212897891690781,0.4796747967479675,0.5943227228882458,0.5945983188645446,0.5951495108171421,0.5951495108171421,0.5598732258509026,0.5598732258509026,0.5215653851453769,0.48463552432134493,0.4658949979330302,0.5121951219512195,0.5044784346148546,0.494281383491801,0.5044784346148546,0.495383767396996,0.4923522116577098,0.5066832024252446,0.5237386562727613,0.5954251067934409
152,0.4860135042028386,0.5857792476229847,0.5918423591015571,0.5912911671489596,0.5904643792200633,0.5615268017086951,0.5405815075099903,0.5494005787515502,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.4860135042028386,0.5152266776905057,0.5019980708281659,0.5243213449083644,0.5022736668044646,0.4959349593495935,0.4970373432547885,0.5121951219512195,0.4860135042028386,0.5912911671489596,0.5921179550778559,0.5901887832437647,0.5901887832437647,0.5549124982775252,0.5549124982775252,0.512746313903817,0.49042303982361857,0.46754857379082265,0.480225988700565,0.5066832024252446,0.5036516466859584,0.5008956869229709,0.49621055532589226,0.4937301915392035,0.5003444949703735,0.5238961396877891,0.5921179550778559
153,0.48794267603692987,0.5827476918836985,0.5885352073859722,0.5871572275044784,0.5871572275044784,0.5609756097560976,0.5383767396996004,0.547471406917459,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.48794267603692987,0.5008956869229709,0.508336778283037,0.4959349593495935,0.48794267603692987,0.49069863579991735,0.5022736668044646,0.4997933030177759,0.48794267603692987,0.5860548435992835,0.5882596114096734,0.587708419457076,0.587708419457076,0.5535345183960314,0.5535345183960314,0.5369987598181066,0.49290340361030727,0.4686509576960176,0.4997933030177759,0.5047540305911534,0.4923522116577098,0.5039272426622571,0.49262780763400854,0.4940057875155023,0.5008956869229709,0.5225417823185496,0.5885352073859722
154,0.48504891828579305,0.5806807220614579,0.5878462174452252,0.5848146617059391,0.5839878737770429,0.5266639107069037,0.5172936475127463,0.5412704974507372,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.48504891828579305,0.5115061320104727,0.4974507372192366,0.5288686785172937,0.46768637177897204,0.5032382527215102,0.502411464792614,0.5150888797023564,0.48504891828579305,0.5883974093978228,0.5872950254926278,0.5878462174452252,0.5878462174452252,0.5495383767396996,0.5495383767396996,0.5349317899958661,0.4891828579302742,0.4712691194708557,0.5004822929585228,0.5004822929585228,0.49304120159845666,0.4913876257406642,0.49524596940884663,0.5054430205319003,0.4897340498828717,0.5204354416425518,0.5883974093978228
155,0.4893206559184236,0.5788893482155161,0.5816453079785036,0.5797161361444123,0.5791649441918147,0.549676174727849,0.512746313903817,0.5119195259749207,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.4893206559184236,0.5036516466859584,0.4945569794680998,0.49565936337329475,0.497588535207386,0.49290340361030727,0.4915254237288136,0.49042303982361857,0.4893206559184236,0.5805429240733085,0.5813697120022048,0.5794405401681135,0.5794405401681135,0.541959487391484,0.541959487391484,0.5306600523632355,0.49565936337329475,0.47306049331679756,0.5017224748518672,0.5058564144963483,0.4959349593495935,0.5008956869229709,0.4851867162739424,0.48987184787102106,0.5019980708281659,0.5181716175515265,0.5816453079785036
156,0.4722337053879013,0.5863304395755822,0.5962518947223371,0.5945983188645446,0.5951495108171421,0.570345872950255,0.5518809425382389,0.5615268017086951,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4722337053879013,0.4978641311836847,0.48794267603692987,0.5017224748518672,0.5345183960314179,0.5097147581645308,0.5110927380460245,0.5011712828992697,0.4722337053879013,0.5918423591015571,0.5959762987460383,0.597354278627532,0.597354278627532,0.5684167011161637,0.5684167011161637,0.5540857103486289,0.47774562491387623,0.5245969408846631,0.5047540305911534,0.5047540305911534,0.5017224748518672,0.4851867162739424,0.508336778283037,0.4948325754443985,0.49621055532589226,0.5240772456150712,0.597354278627532
157,0.49207661568141103,0.5808185200496073,0.5849524596940885,0.5824720959073998,0.5816453079785036,0.5436130632492766,0.5218409811216757,0.526801708695053,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.49207661568141103,0.4978641311836847,0.5003444949703735,0.4945569794680998,0.5160534656194019,0.4865646961554361,0.4945569794680998,0.5000688989940747,0.49207661568141103,0.5835744798125947,0.5835744798125947,0.5819209039548022,0.5819209039548022,0.5369987598181066,0.5369987598181066,0.5287308805291443,0.49565936337329475,0.4744384731982913,0.5064076064489459,0.48380873639244865,0.5091635662119333,0.4995177070414772,0.5011712828992697,0.4948325754443985,0.48766708006063114,0.5205968621429556,0.5849524596940885
158,0.48339534242800053,0.5903265812319141,0.5999724404023701,0.5983188645445776,0.5980432685682789,0.569656883009508,0.5473336089293096,0.5575306600523632,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.48339534242800053,0.507923384318589,0.5087501722474852,0.5316246382802811,0.5233567589913187,0.5098525561526802,0.5043406366267053,0.5192228193468376,0.48339534242800053,0.5972164806393827,0.5994212484497726,0.5999724404023701,0.5999724404023701,0.5641449634835332,0.5641449634835332,0.5487115888108034,0.4886316659776767,0.4627256442055946,0.504616232603004,0.5101281521289789,0.4946947774562491,0.503513848697809,0.5029626567452116,0.5051674245556015,0.49552156538514536,0.5283411090769504,0.5999724404023701
159,0.4867024941435855,0.5787515502273667,0.587019429516329,0.5850902576822379,0.5848146617059391,0.5605622157916494,0.5409949014744385,0.5498139727159983,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.4867024941435855,0.502411464792614,0.4963483533140416,0.5029626567452116,0.47319829130494695,0.5048918285793027,0.49662394929034037,0.49882871710073035,0.4867024941435855,0.5845390657296403,0.5864682375637316,0.5850902576822379,0.5850902576822379,0.5561526801708695,0.5561526801708695,0.5429240733085297,0.4919388176932617,0.468788755684167,0.503513848697809,0.5093013642000827,0.49772633319553533,0.5057186165081989,0.5021358688163153,0.5021358688163153,0.49552156538514536,0.5217110573042775,0.587019429516329
160,0.4658949979330302,0.6014882182720133,0.6078269257268843,0.6056221579164944,0.603968582058702,0.5662119333057737,0.5494005787515502,0.5400303155573929,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.4658949979330302,0.5177070414771945,0.5080611823067384,0.5392035276284967,0.5347939920077167,0.526801708695053,0.5066832024252446,0.5284552845528455,0.4658949979330302,0.6078269257268843,0.6072757337742869,0.6058977538927932,0.6058977538927932,0.5618023976849938,0.5618023976849938,0.5480225988700564,0.4719581094116026,0.5251481328372606,0.4912498277525148,0.5174314455008957,0.5069587984015433,0.5028248587570622,0.4945569794680998,0.5124707179275183,0.513848697809012,0.526360755132975,0.6078269257268843
161,0.46713517982637454,0.5947361168526939,0.5985944605208764,0.5950117128289927,0.5930825409949014,0.5652473473887282,0.5478848008819072,0.5470580129530109,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.46713517982637454,0.5263883147306049,0.5104037481052777,0.5407193054981397,0.5032382527215102,0.5183960314179413,0.5167424555601489,0.5200496072757338,0.46713517982637454,0.6024528041890589,0.5972164806393827,0.5963896927104865,0.5963896927104865,0.5713104588673006,0.5713104588673006,0.5624913876257407,0.4712691194708557,0.52087639520463,0.5236323549676175,0.49579716136144414,0.5156400716549538,0.5084745762711864,0.49662394929034037,0.5002066969822241,0.5203252032520326,0.5249394673123488,0.6024528041890589
162,0.4749896651508888,0.5907399751963621,0.5912911671489596,0.587708419457076,0.5857792476229847,0.5507785586330439,0.5392035276284967,0.5347939920077167,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.4749896651508888,0.49317899958660605,0.497588535207386,0.4940057875155023,0.5287308805291443,0.5199118092875844,0.5050296265674521,0.5116439299986221,0.4749896651508888,0.5957007027697395,0.5907399751963621,0.5882596114096734,0.5882596114096734,0.5615268017086951,0.5615268017086951,0.5513297505856415,0.4796747967479675,0.5119195259749207,0.48987184787102106,0.5050296265674521,0.508336778283037,0.508336778283037,0.49042303982361857,0.509439162188232,0.4923522116577098,0.5216913718773992,0.5957007027697395
