,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
307,0.990796318527411,0.9905295451513939,0.9883953581432573,0.9883953581432573,0.9926637321595305,0.990796318527411,0.994797919167667,0.9905295451513939,0.9926637321595305,0.9889289048952915,0.994797919167667,0.9862611711351207,0.9905295451513939,0.9862611711351207,0.991063091903428,0.991063091903428,0.9862611711351207,0.9905295451513939,0.9902924132616009,0.994797919167667
308,0.9930638922235561,0.9951980792316927,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.9951980792316927,0.9845271441910097,0.988795518207283,0.9845271441910097,0.988795518207283,0.9930638922235561,0.9866613311991463,0.988795518207283,0.9930638922235561,0.9951980792316927,0.9866613311991463,0.9909297052154196,0.9951980792316927
309,0.981859410430839,0.9901293850873683,0.9879951980792316,0.9901293850873683,0.9879951980792316,0.9858610110710951,0.9922635720955049,0.9943977591036415,0.9837268240629585,0.9922635720955049,0.9901293850873683,0.9901293850873683,0.9879951980792316,0.992530345471522,0.9901293850873683,0.9943977591036415,0.9879951980792316,0.9901293850873683,0.9894476309042136,0.9943977591036415
310,0.9894624516473256,0.9958650126717353,0.9937308256635988,0.9915966386554622,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9937308256635988,0.9894624516473256,0.9915966386554622,0.9937308256635988,0.9894624516473256,0.9958650126717353,0.9937308256635988,0.9937308256635988,0.9894624516473256,0.987328264639189,0.9894624516473256,0.9921894683799448,0.9958650126717353
311,0.9890622915833,0.9911964785914366,0.9954648526077098,0.9933306655995732,0.9911964785914366,0.9869281045751634,0.9869281045751634,0.9933306655995732,0.9911964785914366,0.9890622915833,0.9890622915833,0.9954648526077098,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9890622915833,0.9954648526077098,0.9933306655995732,0.9914336104812295,0.9954648526077098
312,0.9913298652794451,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9870614912631719,0.9934640522875817,0.9913298652794451,0.9934640522875817,0.9955982392957183,0.9891956782713085,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9916855631141347,0.9955982392957183
313,0.989329064959317,0.989329064959317,0.9869281045751634,0.9911964785914366,0.9890622915833,0.9911964785914366,0.9933306655995732,0.9933306655995732,0.9911964785914366,0.9869281045751634,0.9933306655995732,0.9954648526077098,0.9933306655995732,0.9911964785914366,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9954648526077098,0.9914632519674537,0.9954648526077098
314,0.9905295451513939,0.9905295451513939,0.9843937575030012,0.9905295451513939,0.9905295451513939,0.9841269841269841,0.990796318527411,0.9883953581432573,0.9926637321595305,0.9841269841269841,0.9926637321595305,0.994797919167667,0.994797919167667,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9926637321595305,0.9905295451513939,0.9902034888029285,0.994797919167667
315,0.9939975990396158,0.9961317860477524,0.9939975990396158,0.9897292250233427,0.9897292250233427,0.9921301854074963,0.9939975990396158,0.9942643724156329,0.9961317860477524,0.9859943977591037,0.9939975990396158,0.9939975990396158,0.9961317860477524,0.9961317860477524,0.9897292250233427,0.9918634120314792,0.9897292250233427,0.9918634120314792,0.9927526566182028,0.9961317860477524
316,0.9943977591036415,0.9901293850873683,0.9922635720955049,0.9903961584633854,0.9943977591036415,0.9858610110710951,0.9922635720955049,0.981859410430839,0.9879951980792316,0.9858610110710951,0.9922635720955049,0.9922635720955049,0.9858610110710951,0.9839935974389756,0.9901293850873683,0.9943977591036415,0.9882619714552487,0.9879951980792316,0.9894772723904377,0.9943977591036415
317,0.9902627717753768,0.9902627717753768,0.9883953581432573,0.9923969587835134,0.99453114579165,0.9862611711351207,0.9881285847672402,0.9923969587835134,0.9859943977591037,0.9923969587835134,0.9859943977591037,0.9883953581432573,0.9905295451513939,0.99453114579165,0.9881285847672402,0.9859943977591037,0.9923969587835134,0.9881285847672402,0.9897292250233425,0.99453114579165
318,0.9858610110710951,0.9941309857276244,0.996265172735761,0.9919967987194878,0.9919967987194878,0.9941309857276244,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9941309857276244,0.9919967987194878,0.9919967987194878,0.9930046092511078,0.996265172735761
319,0.9951980792316927,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9890622915833,0.9930638922235561,0.9909297052154195,0.9890622915833,0.9869281045751634,0.9911964785914366,0.988795518207283,0.9930638922235561,0.9845271441910097,0.9930638922235561,0.9909889881878677,0.9951980792316927
320,0.9874616513271975,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9917300253434708,0.9959983993597439,0.9938642123516073,0.9938642123516073,0.9895958383353342,0.9895958383353342,0.9917300253434708,0.9938642123516073,0.9895958383353342,0.9959983993597439,0.9917300253434708,0.9959983993597439,0.9917300253434708,0.9895958383353342,0.9924414210128495,0.9959983993597439
321,0.9822595704948646,0.9950646925436841,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.9843937575030012,0.990796318527411,0.9865279445111378,0.9929305055355475,0.9929305055355475,0.9950646925436841,0.9929305055355475,0.9865279445111378,0.9906777525825147,0.9950646925436841
322,0.9926637321595305,0.9905295451513939,0.9862611711351207,0.9926637321595305,0.9905295451513939,0.9905295451513939,0.9883953581432573,0.9905295451513939,0.9905295451513939,0.994797919167667,0.9905295451513939,0.9883953581432573,0.994797919167667,0.9883953581432573,0.9841269841269841,0.9883953581432573,0.9905295451513939,0.9905295451513939,0.9901738473167043,0.994797919167667
323,0.9937308256635988,0.9937308256635988,0.9958650126717353,0.9937308256635988,0.9937308256635988,0.9894624516473256,0.9937308256635988,0.9958650126717353,0.9939975990396158,0.9894624516473256,0.9937308256635988,0.9915966386554622,0.987328264639189,0.9894624516473256,0.9894624516473256,0.9958650126717353,0.9894624516473256,0.9897292250233427,0.9922191098661687,0.9958650126717353
324,0.9930638922235561,0.9866613311991463,0.9911964785914366,0.9951980792316927,0.9909297052154195,0.9909297052154195,0.988795518207283,0.9930638922235561,0.9930638922235561,0.9930638922235561,0.988795518207283,0.988795518207283,0.9890622915833,0.9890622915833,0.9930638922235561,0.988795518207283,0.9930638922235561,0.9911964785914366,0.9909889881878677,0.9951980792316927
325,0.9909297052154195,0.9930638922235561,0.9930638922235561,0.988795518207283,0.988795518207283,0.9930638922235561,0.9930638922235561,0.9951980792316927,0.9930638922235561,0.988795518207283,0.9845271441910097,0.9930638922235561,0.9866613311991463,0.9930638922235561,0.9866613311991463,0.9951980792316927,0.988795518207283,0.9909297052154195,0.9909297052154193,0.9951980792316927
326,0.9926637321595305,0.9862611711351207,0.9905295451513939,0.9929305055355475,0.9841269841269841,0.9926637321595305,0.9883953581432573,0.9905295451513939,0.9883953581432573,0.9883953581432573,0.9865279445111378,0.9905295451513939,0.994797919167667,0.9926637321595305,0.9883953581432573,0.9926637321595305,0.9883953581432573,0.994797919167667,0.9902034888029285,0.994797919167667
327,0.9953314659197012,0.9891956782713085,0.9870614912631719,0.9889289048952915,0.9953314659197012,0.9931972789115646,0.9931972789115646,0.991063091903428,0.9827931172468988,0.9934640522875817,0.9867947178871549,0.9891956782713085,0.9931972789115646,0.9870614912631719,0.9953314659197012,0.991063091903428,0.9953314659197012,0.9953314659197012,0.9912705823069969,0.9953314659197012
328,0.9905295451513939,0.9926637321595305,0.9867947178871549,0.9883953581432573,0.9862611711351207,0.9883953581432573,0.9905295451513939,0.9862611711351207,0.9865279445111378,0.994797919167667,0.9926637321595305,0.9929305055355475,0.9883953581432573,0.9926637321595305,0.994797919167667,0.9883953581432573,0.9926637321595305,0.9905295451513939,0.9902331302891526,0.994797919167667
329,0.9933306655995732,0.9954648526077098,0.9890622915833,0.9933306655995732,0.9890622915833,0.9954648526077098,0.9869281045751634,0.989329064959317,0.9933306655995732,0.9954648526077098,0.9933306655995732,0.9933306655995732,0.9869281045751634,0.9847939175670268,0.9933306655995732,0.9911964785914366,0.9914632519674537,0.9911964785914366,0.9914632519674537,0.9954648526077098
330,0.9902627717753768,0.9841269841269841,0.9859943977591037,0.9923969587835134,0.9902627717753768,0.9923969587835134,0.9923969587835134,0.9881285847672402,0.9881285847672402,0.9881285847672402,0.9902627717753768,0.9902627717753768,0.9905295451513939,0.9902627717753768,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.9881285847672402,0.9896995835371184,0.9923969587835134
331,0.9917300253434708,0.9914632519674537,0.9935974389755903,0.9871948779511804,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9914632519674537,0.9914632519674537,0.9850606909430439,0.9935974389755903,0.9935974389755903,0.9935974389755903,0.9919967987194878,0.989329064959317,0.9935974389755903,0.9957316259837268,0.9917300253434708,0.9919967987194879,0.9957316259837268
332,0.9934640522875817,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9870614912631719,0.9955982392957183,0.9891956782713085,0.9827931172468988,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9870614912631719,0.9913298652794451,0.9934640522875817,0.9916855631141347,0.9955982392957183
333,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.987328264639189,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9894624516473256,0.9913298652794451,0.9937308256635988,0.9934640522875817,0.9915966386554622,0.9934640522875817,0.9917448460865828,0.9955982392957183
334,0.9943977591036415,0.9879951980792316,0.9922635720955049,0.9879951980792316,0.9821261838068561,0.9882619714552487,0.9922635720955049,0.9922635720955049,0.9922635720955049,0.9901293850873683,0.9901293850873683,0.9879951980792316,0.9879951980792316,0.9922635720955049,0.9861277844471121,0.9901293850873683,0.9901293850873683,0.9858610110710951,0.9894772723904376,0.9943977591036415
335,0.9931972789115646,0.9953314659197012,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9867947178871549,0.9889289048952915,0.9931972789115646,0.9931972789115646,0.9867947178871549,0.991063091903428,0.991063091903428,0.9931972789115646,0.9867947178871549,0.9953314659197012,0.9889289048952915,0.9953314659197012,0.9931972789115646,0.9911816578483246,0.9953314659197012
336,0.9882619714552487,0.992530345471522,0.9885287448312658,0.992797118847539,0.992530345471522,0.9861277844471121,0.9903961584633854,0.9882619714552487,0.9863945578231292,0.9882619714552487,0.9866613311991463,0.9946645324796586,0.9903961584633854,0.9903961584633854,0.992530345471522,0.992530345471522,0.9882619714552487,0.9906629318394025,0.9900108191424718,0.9946645324796586
337,0.9894624516473256,0.9937308256635988,0.9937308256635988,0.987328264639189,0.9958650126717353,0.9894624516473256,0.9915966386554622,0.9897292250233427,0.9915966386554622,0.9958650126717353,0.9937308256635988,0.9958650126717353,0.9894624516473256,0.987328264639189,0.9939975990396158,0.9937308256635988,0.9958650126717353,0.9915966386554622,0.9922191098661687,0.9958650126717353
338,0.9862611711351207,0.9926637321595305,0.9883953581432573,0.990796318527411,0.9926637321595305,0.9926637321595305,0.9905295451513939,0.9822595704948646,0.9926637321595305,0.9905295451513939,0.994797919167667,0.9883953581432573,0.9883953581432573,0.9883953581432573,0.9841269841269841,0.9926637321595305,0.994797919167667,0.9926637321595305,0.9902034888029286,0.994797919167667
339,0.9899959983993597,0.9897292250233427,0.9918634120314792,0.9854608510070695,0.9939975990396158,0.9939975990396158,0.9918634120314792,0.9811924769907964,0.9875950380152061,0.9897292250233427,0.98359343737495,0.9878618113912232,0.9857276243830866,0.9918634120314792,0.9897292250233427,0.9875950380152061,0.9918634120314792,0.9833266639989329,0.9887214144917227,0.9939975990396158
340,0.9891956782713085,0.9937308256635988,0.9915966386554622,0.9934640522875817,0.9934640522875817,0.9915966386554622,0.9897292250233427,0.987328264639189,0.987328264639189,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9915966386554622,0.991804129059031,0.9955982392957183
341,0.988795518207283,0.9866613311991463,0.9863945578231292,0.9949313058556756,0.9906629318394025,0.992797118847539,0.9949313058556756,0.9949313058556756,0.9909297052154195,0.9909297052154195,0.9885287448312658,0.9885287448312658,0.9863945578231292,0.9906629318394025,0.992797118847539,0.992797118847539,0.9885287448312658,0.9885287448312658,0.9904850829220577,0.9949313058556756
342,0.9877284247032146,0.9919967987194878,0.985594237695078,0.9941309857276244,0.9877284247032146,0.985594237695078,0.9919967987194878,0.9919967987194878,0.9898626117113513,0.9919967987194878,0.985594237695078,0.9898626117113513,0.9879951980792316,0.985594237695078,0.9922635720955049,0.9919967987194878,0.9834600506869414,0.985594237695078,0.9889437256384035,0.9941309857276244
343,0.9891956782713085,0.9937308256635988,0.9891956782713085,0.9913298652794451,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9934640522875817,0.9894624516473256,0.9934640522875817,0.9913298652794451,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9891956782713085,0.9917152046003586,0.9955982392957183
344,0.9898626117113513,0.996265172735761,0.9941309857276244,0.9919967987194878,0.996265172735761,0.9941309857276244,0.9919967987194878,0.9898626117113513,0.9919967987194878,0.9919967987194878,0.9919967987194878,0.9941309857276244,0.9898626117113513,0.9898626117113513,0.9941309857276244,0.996265172735761,0.996265172735761,0.9919967987194878,0.9929453262786596,0.996265172735761
345,0.9942643724156329,0.9942643724156329,0.9963985594237695,0.9942643724156329,0.9899959983993597,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9921301854074963,0.9942643724156329,0.9878618113912232,0.9878618113912232,0.9963985594237695,0.9921301854074963,0.9942643724156329,0.9942643724156329,0.9963985594237695,0.9963985594237695,0.9931972789115648,0.9963985594237695
346,0.9926637321595305,0.9905295451513939,0.9841269841269841,0.9862611711351207,0.9819927971188476,0.9926637321595305,0.9905295451513939,0.994797919167667,0.9926637321595305,0.9862611711351207,0.9926637321595305,0.9926637321595305,0.9862611711351207,0.9905295451513939,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9926637321595305,0.9901738473167045,0.994797919167667
347,0.9918634120314792,0.9918634120314792,0.9939975990396158,0.9939975990396158,0.9961317860477524,0.9961317860477524,0.9939975990396158,0.9942643724156329,0.9897292250233427,0.9939975990396158,0.9899959983993597,0.9939975990396158,0.9897292250233427,0.9939975990396158,0.9875950380152061,0.9939975990396158,0.9897292250233427,0.9939975990396158,0.9927230151319786,0.9961317860477524
348,0.990796318527411,0.9905295451513939,0.994797919167667,0.9841269841269841,0.9841269841269841,0.9926637321595305,0.9862611711351207,0.994797919167667,0.9886621315192744,0.9926637321595305,0.9926637321595305,0.9865279445111378,0.9926637321595305,0.9905295451513939,0.9886621315192744,0.9926637321595305,0.9883953581432573,0.9926637321595305,0.9902331302891528,0.994797919167667
349,0.9915966386554622,0.9958650126717353,0.9958650126717353,0.9894624516473256,0.9915966386554622,0.987328264639189,0.9937308256635988,0.987328264639189,0.9937308256635988,0.9937308256635988,0.9937308256635988,0.9894624516473256,0.9937308256635988,0.9937308256635988,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9921894683799446,0.9958650126717353
350,0.9833266639989329,0.9897292250233427,0.9913298652794451,0.9897292250233427,0.9913298652794451,0.9891956782713085,0.9849273042550354,0.9827931172468988,0.9809257036147793,0.9934640522875817,0.9827931172468988,0.9913298652794451,0.9891956782713085,0.9875950380152061,0.9849273042550354,0.9891956782713085,0.9891956782713085,0.9894624516473256,0.9878025284187751,0.9934640522875817
351,0.9939975990396158,0.9961317860477524,0.9942643724156329,0.9918634120314792,0.9939975990396158,0.9918634120314792,0.9918634120314792,0.9939975990396158,0.9961317860477524,0.9939975990396158,0.9939975990396158,0.9918634120314792,0.9939975990396158,0.9921301854074963,0.9875950380152061,0.9897292250233427,0.9897292250233427,0.9918634120314792,0.9927230151319786,0.9961317860477524
352,0.9891956782713085,0.9934640522875817,0.9934640522875817,0.9913298652794451,0.9894624516473256,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.987328264639189,0.9955982392957183,0.9913298652794451,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9955982392957183,0.9849273042550354,0.9913298652794451,0.9891956782713085,0.9917152046003588,0.9955982392957183
353,0.9955982392957183,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9955982392957183,0.9913298652794451,0.9894624516473256,0.9870614912631719,0.9915966386554622,0.9849273042550354,0.9891956782713085,0.9913298652794451,0.9934640522875817,0.9934640522875817,0.9955982392957183,0.9891956782713085,0.9870614912631719,0.9934640522875817,0.9917152046003588,0.9955982392957183
354,0.99453114579165,0.99453114579165,0.9902627717753768,0.9923969587835134,0.9881285847672402,0.9966653327997865,0.9966653327997865,0.9966653327997865,0.99453114579165,0.9923969587835134,0.9859943977591037,0.9966653327997865,0.9881285847672402,0.99453114579165,0.9966653327997865,0.9966653327997865,0.99453114579165,0.9966653327997865,0.9937011841773747,0.9966653327997865
355,0.9883953581432573,0.9883953581432573,0.9862611711351207,0.9905295451513939,0.9905295451513939,0.9862611711351207,0.9926637321595305,0.994797919167667,0.9929305055355475,0.9929305055355475,0.9883953581432573,0.9865279445111378,0.9905295451513939,0.9883953581432573,0.9926637321595305,0.9862611711351207,0.9929305055355475,0.994797919167667,0.9902331302891526,0.994797919167667
356,0.990796318527411,0.9886621315192744,0.990796318527411,0.990796318527411,0.9886621315192744,0.9886621315192744,0.9929305055355475,0.9929305055355475,0.9865279445111378,0.9867947178871549,0.990796318527411,0.990796318527411,0.9929305055355475,0.990796318527411,0.990796318527411,0.9929305055355475,0.9929305055355475,0.9931972789115646,0.9907073940687388,0.9931972789115646
357,0.989329064959317,0.989329064959317,0.9871948779511804,0.9874616513271975,0.9810590903027878,0.989329064959317,0.9914632519674537,0.9895958383353342,0.9831932773109243,0.9831932773109243,0.9914632519674537,0.989329064959317,0.9914632519674537,0.9850606909430439,0.9935974389755903,0.989329064959317,0.9874616513271975,0.9850606909430439,0.9879951980792318,0.9935974389755903
358,0.9918634120314792,0.9939975990396158,0.9939975990396158,0.9961317860477524,0.9918634120314792,0.9939975990396158,0.9939975990396158,0.98359343737495,0.9918634120314792,0.9961317860477524,0.9921301854074963,0.9875950380152061,0.9939975990396158,0.9897292250233427,0.9918634120314792,0.9961317860477524,0.9939975990396158,0.9961317860477524,0.9927230151319786,0.9961317860477524
359,0.9879951980792316,0.9965319461117781,0.9965319461117781,0.9922635720955049,0.9879951980792316,0.9922635720955049,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9965319461117781,0.9943977591036415,0.9943977591036415,0.9922635720955049,0.9965319461117781,0.9922635720955049,0.9879951980792316,0.9943977591036415,0.9943977591036415,0.9934492315444695,0.9965319461117781
360,0.9934640522875817,0.9934640522875817,0.9915966386554622,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9891956782713085,0.9894624516473256,0.9934640522875817,0.9934640522875817,0.9870614912631719,0.9891956782713085,0.9955982392957183,0.9934640522875817,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9870614912631719,0.9917152046003588,0.9955982392957183
361,0.9849273042550354,0.9833266639989329,0.9849273042550354,0.9870614912631719,0.9891956782713085,0.9891956782713085,0.9913298652794451,0.987328264639189,0.9849273042550354,0.9870614912631719,0.9870614912631719,0.9830598906229159,0.9894624516473256,0.9891956782713085,0.9913298652794451,0.9891956782713085,0.9894624516473256,0.9913298652794451,0.9877432454463269,0.9913298652794451
362,0.9954648526077098,0.9933306655995732,0.9935974389755903,0.989329064959317,0.9933306655995732,0.9890622915833,0.9869281045751634,0.9850606909430439,0.9933306655995732,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9890622915833,0.9890622915833,0.9871948779511804,0.9911964785914366,0.9933306655995732,0.9911964785914366,0.9914928934536777,0.9954648526077098
363,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9913298652794451,0.9955982392957183,0.9913298652794451,0.9913298652794451,0.9934640522875817,0.9870614912631719,0.9934640522875817,0.9934640522875817,0.9934640522875817,0.9891956782713085,0.9934640522875817,0.9870614912631719,0.9891956782713085,0.9934640522875817,0.9913298652794451,0.9916855631141347,0.9955982392957183
364,0.9875950380152061,0.9939975990396158,0.9875950380152061,0.9854608510070695,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9897292250233427,0.9857276243830866,0.9875950380152061,0.9857276243830866,0.9854608510070695,0.9886917730054985,0.9939975990396158
365,0.9875950380152061,0.9918634120314792,0.9939975990396158,0.9897292250233427,0.9897292250233427,0.9878618113912232,0.9857276243830866,0.9878618113912232,0.9918634120314792,0.9833266639989329,0.9899959983993597,0.9854608510070695,0.9875950380152061,0.9939975990396158,0.9921301854074963,0.9878618113912232,0.9811924769907964,0.9897292250233427,0.9887510559779469,0.9939975990396158
366,0.9918634120314792,0.9875950380152061,0.9937308256635988,0.9937308256635988,0.9958650126717353,0.9937308256635988,0.9958650126717353,0.9937308256635988,0.9937308256635988,0.9915966386554622,0.9915966386554622,0.987328264639189,0.9897292250233427,0.9915966386554622,0.9958650126717353,0.9939975990396158,0.987328264639189,0.9915966386554622,0.9922487513523929,0.9958650126717353
367,0.9901293850873683,0.9922635720955049,0.9879951980792316,0.9861277844471121,0.9879951980792316,0.9879951980792316,0.9901293850873683,0.9922635720955049,0.9901293850873683,0.9943977591036415,0.9858610110710951,0.9879951980792316,0.9922635720955049,0.9901293850873683,0.9879951980792316,0.9922635720955049,0.9903961584633854,0.9837268240629585,0.9894476309042136,0.9943977591036415
368,0.9929305055355475,0.990796318527411,0.9929305055355475,0.9886621315192744,0.9929305055355475,0.990796318527411,0.990796318527411,0.9865279445111378,0.991063091903428,0.9929305055355475,0.9870614912631719,0.9886621315192744,0.9950646925436841,0.990796318527411,0.9931972789115646,0.9889289048952915,0.9867947178871549,0.9929305055355475,0.9907666770411869,0.9950646925436841
369,0.9935974389755903,0.989329064959317,0.9935974389755903,0.9871948779511804,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.989329064959317,0.9935974389755903,0.989329064959317,0.9957316259837268,0.9914632519674537,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.989329064959317,0.989329064959317,0.9935974389755903,0.9919375157470396,0.9957316259837268
370,0.9901293850873683,0.9922635720955049,0.9837268240629585,0.9901293850873683,0.9815926370548219,0.9901293850873683,0.9922635720955049,0.9943977591036415,0.9943977591036415,0.9858610110710951,0.9879951980792316,0.9861277844471121,0.9922635720955049,0.9901293850873683,0.9922635720955049,0.9861277844471121,0.9901293850873683,0.9901293850873683,0.9894476309042134,0.9943977591036415
371,0.9878618113912232,0.9942643724156329,0.9859943977591037,0.9899959983993597,0.9942643724156329,0.9921301854074963,0.9921301854074963,0.9899959983993597,0.9899959983993597,0.9899959983993597,0.9838602107509671,0.98359343737495,0.9878618113912232,0.9921301854074963,0.9899959983993597,0.9857276243830866,0.9878618113912232,0.9878618113912232,0.9891956782713085,0.9942643724156329
372,0.9957316259837268,0.9935974389755903,0.9935974389755903,0.9850606909430439,0.9957316259837268,0.9914632519674537,0.9914632519674537,0.9935974389755903,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.9957316259837268,0.9871948779511804,0.9935974389755903,0.9871948779511804,0.9935974389755903,0.9850606909430439,0.9914632519674537,0.9919375157470394,0.9957316259837268
373,0.992530345471522,0.9903961584633854,0.992530345471522,0.9882619714552487,0.9882619714552487,0.992530345471522,0.992530345471522,0.9861277844471121,0.9946645324796586,0.9861277844471121,0.992530345471522,0.9839935974389756,0.992530345471522,0.9882619714552487,0.9861277844471121,0.9861277844471121,0.992530345471522,0.992530345471522,0.9899218946837993,0.9946645324796586
374,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9909297052154195,0.9866613311991463,0.988795518207283,0.9930638922235561,0.9930638922235561,0.988795518207283,0.988795518207283,0.9909297052154195,0.9909297052154195,0.9930638922235561,0.9951980792316927,0.9930638922235561,0.9845271441910097,0.9930638922235561,0.9909297052154195,0.9909297052154193,0.9951980792316927
375,0.9902627717753768,0.9881285847672402,0.9923969587835134,0.9862611711351207,0.9841269841269841,0.9902627717753768,0.99453114579165,0.9923969587835134,0.9902627717753768,0.9902627717753768,0.99453114579165,0.9926637321595305,0.9859943977591037,0.9902627717753768,0.9905295451513939,0.9862611711351207,0.9841269841269841,0.9923969587835134,0.9897588665095667,0.99453114579165
376,0.992797118847539,0.9885287448312658,0.992797118847539,0.988795518207283,0.9909297052154195,0.9866613311991463,0.9949313058556756,0.9909297052154195,0.992797118847539,0.9845271441910097,0.9906629318394025,0.992797118847539,0.9906629318394025,0.9885287448312658,0.992797118847539,0.9863945578231292,0.9930638922235561,0.9906629318394025,0.9905147244082817,0.9949313058556756
377,0.9862611711351207,0.9862611711351207,0.994797919167667,0.9905295451513939,0.9905295451513939,0.9905295451513939,0.9889289048952915,0.990796318527411,0.9926637321595305,0.9926637321595305,0.9926637321595305,0.9905295451513939,0.9886621315192744,0.9886621315192744,0.9926637321595305,0.9905295451513939,0.9926637321595305,0.9843937575030012,0.9902627717753768,0.994797919167667
378,0.9930638922235561,0.9909297052154195,0.9911964785914366,0.988795518207283,0.9933306655995732,0.9871948779511804,0.9866613311991463,0.9930638922235561,0.9951980792316927,0.988795518207283,0.9930638922235561,0.9845271441910097,0.9909297052154195,0.9951980792316927,0.9951980792316927,0.9909297052154195,0.988795518207283,0.9909297052154195,0.9909889881878677,0.9951980792316927
379,0.9905295451513939,0.9926637321595305,0.9969321061758036,0.9926637321595305,0.9969321061758036,0.9926637321595305,0.9883953581432573,0.994797919167667,0.9969321061758036,0.9926637321595305,0.9926637321595305,0.994797919167667,0.994797919167667,0.994797919167667,0.994797919167667,0.9969321061758036,0.9969321061758036,0.994797919167667,0.9942050894431849,0.9969321061758036
380,0.9929305055355475,0.9950646925436841,0.9929305055355475,0.9929305055355475,0.990796318527411,0.9865279445111378,0.9865279445111378,0.9865279445111378,0.9929305055355475,0.9843937575030012,0.9929305055355475,0.9843937575030012,0.9950646925436841,0.990796318527411,0.990796318527411,0.9865279445111378,0.9950646925436841,0.9950646925436841,0.9906777525825147,0.9950646925436841
381,0.9938642123516073,0.9959983993597439,0.9959983993597439,0.9938642123516073,0.9959983993597439,0.9917300253434708,0.9898626117113513,0.9919967987194878,0.9919967987194878,0.9938642123516073,0.9877284247032146,0.9917300253434708,0.9895958383353342,0.9895958383353342,0.9938642123516073,0.9917300253434708,0.9941309857276244,0.9919967987194878,0.992530345471522,0.9959983993597439
382,0.9935974389755903,0.9957316259837268,0.9914632519674537,0.989329064959317,0.9957316259837268,0.9914632519674537,0.9957316259837268,0.9935974389755903,0.9957316259837268,0.989329064959317,0.9850606909430439,0.9957316259837268,0.989329064959317,0.9874616513271975,0.9957316259837268,0.9853274643190609,0.9935974389755903,0.9914632519674537,0.9919671572332636,0.9957316259837268
383,0.9898626117113513,0.9941309857276244,0.9941309857276244,0.9898626117113513,0.996265172735761,0.9919967987194878,0.9941309857276244,0.9898626117113513,0.9898626117113513,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9919967987194878,0.9919967987194878,0.9941309857276244,0.9941309857276244,0.9941309857276244,0.9929453262786598,0.996265172735761
