,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
510,0.5066510172143975,0.5023474178403756,0.48982785602503914,0.4945226917057903,0.4964788732394366,0.5039123630672926,0.5,0.5023474178403756,0.5019561815336463,0.5113458528951487,0.5009389671361503,0.5113458528951487
511,0.5023474178403756,0.5074334898278561,0.5172143974960877,0.4910015649452269,0.5031298904538342,0.48513302034428796,0.5035211267605634,0.5039123630672926,0.49765258215962443,0.5043035993740219,0.5015649452269171,0.5172143974960877
512,0.5001956181533647,0.4908059467918623,0.5138888888888888,0.4935446009389671,0.502151799687011,0.4786776212832551,0.49745696400625977,0.5052816901408451,0.4927621283255086,0.5076291079812206,0.4982394366197183,0.5138888888888888
513,0.5054773082942097,0.5007824726134585,0.49726134585289516,0.5027386541471048,0.4937402190923318,0.5097809076682316,0.492566510172144,0.49491392801251954,0.5011737089201878,0.5062597809076682,0.5004694835680752,0.5097809076682316
514,0.4859154929577465,0.49295774647887325,0.5129107981220657,0.5015649452269171,0.5015649452269171,0.5007824726134585,0.5093896713615024,0.5082159624413145,0.5007824726134585,0.5031298904538342,0.5017214397496088,0.5129107981220657
515,0.503716744913928,0.49745696400625977,0.5009780907668232,0.5001956181533647,0.5064553990610329,0.4970657276995305,0.49315336463223786,0.49471830985915494,0.5001956181533647,0.49784820031298904,0.4991784037558686,0.5064553990610329
516,0.49960876369327073,0.5015649452269171,0.5121283255086072,0.5015649452269171,0.4968701095461659,0.4847417840375587,0.5023474178403756,0.5050860719874805,0.5023474178403756,0.5062597809076682,0.5012519561815336,0.5121283255086072
517,0.4956964006259781,0.4956964006259781,0.49608763693270735,0.4984350547730829,0.49960876369327073,0.4823943661971831,0.48513302034428796,0.49726134585289516,0.5078247261345853,0.4964788732394366,0.4954616588419406,0.5078247261345853
518,0.5023474178403756,0.5074334898278561,0.5172143974960877,0.4910015649452269,0.5031298904538342,0.48513302034428796,0.5035211267605634,0.5039123630672926,0.49765258215962443,0.5043035993740219,0.5015649452269171,0.5172143974960877
519,0.5019561815336463,0.5043035993740219,0.4984350547730829,0.5054773082942097,0.49765258215962443,0.5086071987480438,0.5027386541471048,0.4910015649452269,0.4878716744913928,0.5003912363067292,0.49984350547730827,0.5086071987480438
520,0.5041079812206573,0.4994131455399061,0.49667449139280123,0.49667449139280123,0.5013693270735524,0.5005868544600939,0.4896322378716745,0.48806729264475746,0.503716744913928,0.502151799687011,0.4982394366197183,0.5041079812206573
521,0.4953051643192488,0.5066510172143975,0.4878716744913928,0.5140845070422535,0.5070422535211268,0.49295774647887325,0.4980438184663537,0.49921752738654146,0.49921752738654146,0.5027386541471048,0.5003129890453835,0.5140845070422535
522,0.4874804381846635,0.49608763693270735,0.5011737089201878,0.5007824726134585,0.4988262910798122,0.4921752738654147,0.4894366197183099,0.4964788732394366,0.49960876369327073,0.4988262910798122,0.49608763693270735,0.5011737089201878
523,0.49745696400625977,0.49902190923317685,0.4970657276995305,0.49784820031298904,0.5064553990610329,0.4986306729264476,0.4923708920187793,0.5088028169014085,0.49628325508607196,0.5103677621283255,0.5004303599374021,0.5103677621283255
524,0.50802034428795,0.5041079812206573,0.4896322378716745,0.49667449139280123,0.4935446009389671,0.5091940532081377,0.49432707355242567,0.48571987480438183,0.5029342723004695,0.4919796557120501,0.49761345852895145,0.5091940532081377
525,0.5078247261345853,0.49960876369327073,0.49921752738654146,0.5050860719874805,0.49765258215962443,0.4988262910798122,0.4890453834115806,0.4988262910798122,0.5046948356807511,0.5054773082942097,0.5006259780907668,0.5078247261345853
526,0.49960876369327073,0.5043035993740219,0.513302034428795,0.49178403755868544,0.4988262910798122,0.4968701095461659,0.5019561815336463,0.49608763693270735,0.4968701095461659,0.5019561815336463,0.5001564945226917,0.513302034428795
527,0.5119327073552425,0.4986306729264476,0.5099765258215962,0.49745696400625977,0.5052816901408451,0.5084115805946792,0.5146713615023474,0.5162363067292645,0.49432707355242567,0.5115414710485133,0.5068466353677621,0.5162363067292645
528,0.5046948356807511,0.4984350547730829,0.5,0.5144757433489828,0.5035211267605634,0.5144757433489828,0.5019561815336463,0.49491392801251954,0.4988262910798122,0.4984350547730829,0.5029733959311423,0.5144757433489828
529,0.50802034428795,0.5001956181533647,0.4841549295774648,0.5099765258215962,0.5060641627543035,0.5052816901408451,0.5068466353677621,0.5052816901408451,0.4998043818466354,0.502151799687011,0.5027777777777779,0.5099765258215962
530,0.4980438184663537,0.5046948356807511,0.5003912363067292,0.5007824726134585,0.5035211267605634,0.4933489827856025,0.4964788732394366,0.4933489827856025,0.4980438184663537,0.4956964006259781,0.49843505477308286,0.5046948356807511
531,0.503716744913928,0.4935446009389671,0.5041079812206573,0.5088028169014085,0.5017605633802817,0.5150625978090767,0.5033255086071987,0.5009780907668232,0.4994131455399061,0.5001956181533647,0.5030907668231611,0.5150625978090767
532,0.4923708920187793,0.4892410015649452,0.5060641627543035,0.4998043818466354,0.49119718309859156,0.4818075117370892,0.5013693270735524,0.5005868544600939,0.49667449139280123,0.5138888888888888,0.497300469483568,0.5138888888888888
533,0.4919796557120501,0.49902190923317685,0.5088028169014085,0.4986306729264476,0.5056729264475743,0.5017605633802817,0.5033255086071987,0.49471830985915494,0.4986306729264476,0.4955007824726135,0.49980438184663545,0.5088028169014085
534,0.5029342723004695,0.4998043818466354,0.49628325508607196,0.4884585289514867,0.4908059467918623,0.5017605633802817,0.48376369327073554,0.49471830985915494,0.5025430359937402,0.49002347417840375,0.49510954616588415,0.5029342723004695
535,0.5009780907668232,0.49158841940532083,0.5060641627543035,0.4896322378716745,0.4935446009389671,0.49745696400625977,0.49432707355242567,0.49589201877934275,0.4998043818466354,0.49589201877934275,0.49651799687010956,0.5060641627543035
536,0.5072378716744914,0.49628325508607196,0.49902190923317685,0.48884976525821594,0.5044992175273866,0.5154538341158059,0.5068466353677621,0.5084115805946792,0.49745696400625977,0.48337245696400627,0.5007433489827856,0.5154538341158059
537,0.49745696400625977,0.503716744913928,0.5025430359937402,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.4986306729264476,0.49784820031298904,0.49784820031298904,0.49471830985915494,0.4987089201877934,0.503716744913928
538,0.4908059467918623,0.49471830985915494,0.502151799687011,0.4998043818466354,0.4927621283255086,0.5013693270735524,0.5013693270735524,0.49902190923317685,0.502151799687011,0.5029342723004695,0.4987089201877934,0.5029342723004695
539,0.5121283255086072,0.5023474178403756,0.5160406885758998,0.4953051643192488,0.49726134585289516,0.5070422535211268,0.5109546165884195,0.48826291079812206,0.5043035993740219,0.4945226917057903,0.5028169014084507,0.5160406885758998
540,0.4968701095461659,0.4984350547730829,0.49295774647887325,0.508998435054773,0.5007824726134585,0.4874804381846635,0.5039123630672926,0.5007824726134585,0.5050860719874805,0.49061032863849763,0.4985915492957746,0.508998435054773
541,0.4894366197183099,0.5011737089201878,0.5093896713615024,0.5019561815336463,0.49960876369327073,0.5019561815336463,0.508998435054773,0.49295774647887325,0.49921752738654146,0.4968701095461659,0.5001564945226916,0.5093896713615024
542,0.5033255086071987,0.5001956181533647,0.4865023474178404,0.49589201877934275,0.5029342723004695,0.5107589984350548,0.49589201877934275,0.49667449139280123,0.4935446009389671,0.490414710485133,0.49761345852895156,0.5107589984350548
543,0.4910015649452269,0.49178403755868544,0.49295774647887325,0.49765258215962443,0.4968701095461659,0.48082942097026604,0.486697965571205,0.48630672926447577,0.48865414710485133,0.4980438184663537,0.4910798122065728,0.4980438184663537
544,0.4937402190923318,0.4980438184663537,0.49608763693270735,0.49295774647887325,0.49178403755868544,0.49765258215962443,0.4921752738654147,0.5039123630672926,0.4980438184663537,0.5105633802816901,0.49749608763693265,0.5105633802816901
545,0.5043035993740219,0.49960876369327073,0.49921752738654146,0.4956964006259781,0.5035211267605634,0.5117370892018779,0.49765258215962443,0.5035211267605634,0.5015649452269171,0.4910015649452269,0.5007824726134585,0.5117370892018779
546,0.5117370892018779,0.4933489827856025,0.5,0.5105633802816901,0.5007824726134585,0.5043035993740219,0.4890453834115806,0.5054773082942097,0.49960876369327073,0.4945226917057903,0.5009389671361502,0.5117370892018779
547,0.5048904538341158,0.5009780907668232,0.4998043818466354,0.5123239436619719,0.49667449139280123,0.5123239436619719,0.4935446009389671,0.49589201877934275,0.4919796557120501,0.4927621283255086,0.5001173708920188,0.5123239436619719
548,0.4945226917057903,0.4956964006259781,0.5011737089201878,0.5046948356807511,0.5054773082942097,0.5023474178403756,0.5015649452269171,0.5039123630672926,0.5003912363067292,0.5027386541471048,0.5012519561815336,0.5054773082942097
549,0.5076291079812206,0.48571987480438183,0.49158841940532083,0.5025430359937402,0.4986306729264476,0.5009780907668232,0.49628325508607196,0.5048904538341158,0.5072378716744914,0.49628325508607196,0.4991784037558686,0.5076291079812206
550,0.49628325508607196,0.5017605633802817,0.4919796557120501,0.5084115805946792,0.5052816901408451,0.4935446009389671,0.49667449139280123,0.5052816901408451,0.49902190923317685,0.5044992175273866,0.5002738654147105,0.5084115805946792
551,0.4956964006259781,0.4945226917057903,0.49921752738654146,0.4937402190923318,0.4956964006259781,0.5043035993740219,0.5066510172143975,0.4945226917057903,0.5,0.4874804381846635,0.4971830985915493,0.5066510172143975
552,0.5084115805946792,0.5091940532081377,0.5033255086071987,0.5119327073552425,0.4986306729264476,0.511150234741784,0.49315336463223786,0.511150234741784,0.50802034428795,0.5072378716744914,0.5062206572769954,0.5119327073552425
553,0.5054773082942097,0.5035211267605634,0.49178403755868544,0.5039123630672926,0.5062597809076682,0.505868544600939,0.5050860719874805,0.49608763693270735,0.5015649452269171,0.49608763693270735,0.5015649452269171,0.5062597809076682
554,0.5029342723004695,0.4998043818466354,0.49628325508607196,0.4884585289514867,0.4908059467918623,0.5017605633802817,0.48376369327073554,0.49471830985915494,0.5025430359937402,0.49002347417840375,0.49510954616588415,0.5029342723004695
555,0.5082159624413145,0.49765258215962443,0.508998435054773,0.492566510172144,0.49295774647887325,0.5093896713615024,0.514866979655712,0.5113458528951487,0.49608763693270735,0.5117370892018779,0.5043818466353678,0.514866979655712
556,0.5150625978090767,0.5009780907668232,0.5209311424100157,0.4951095461658842,0.502151799687011,0.5131064162754304,0.5123239436619719,0.5099765258215962,0.4982394366197183,0.503716744913928,0.5071596244131455,0.5209311424100157
557,0.5093896713615024,0.4964788732394366,0.5109546165884195,0.505868544600939,0.5027386541471048,0.5074334898278561,0.5097809076682316,0.48708920187793425,0.4956964006259781,0.4964788732394366,0.502190923317684,0.5109546165884195
558,0.50802034428795,0.5056729264475743,0.49745696400625977,0.49119718309859156,0.5044992175273866,0.5060641627543035,0.4896322378716745,0.5162363067292645,0.5005868544600939,0.5131064162754304,0.5032472613458528,0.5162363067292645
559,0.5097809076682316,0.4984350547730829,0.5082159624413145,0.5117370892018779,0.49765258215962443,0.5140845070422535,0.5093896713615024,0.5019561815336463,0.5,0.492566510172144,0.5043818466353678,0.5140845070422535
560,0.4927621283255086,0.5013693270735524,0.49471830985915494,0.50802034428795,0.5025430359937402,0.49315336463223786,0.5033255086071987,0.49315336463223786,0.5025430359937402,0.4986306729264476,0.49902190923317685,0.50802034428795
561,0.5035211267605634,0.5,0.5007824726134585,0.4980438184663537,0.49960876369327073,0.49921752738654146,0.5023474178403756,0.49608763693270735,0.49061032863849763,0.5035211267605634,0.4993740219092332,0.5035211267605634
562,0.5050860719874805,0.4956964006259781,0.5097809076682316,0.4956964006259781,0.4921752738654147,0.5164319248826291,0.5101721439749609,0.5066510172143975,0.49726134585289516,0.513302034428795,0.504225352112676,0.5164319248826291
563,0.509585289514867,0.5056729264475743,0.5084115805946792,0.5013693270735524,0.49745696400625977,0.5076291079812206,0.5091940532081377,0.49745696400625977,0.5060641627543035,0.503716744913928,0.5046557120500783,0.509585289514867
564,0.49491392801251954,0.4933489827856025,0.5011737089201878,0.5101721439749609,0.49765258215962443,0.47769953051643194,0.4945226917057903,0.49726134585289516,0.5054773082942097,0.48865414710485133,0.49608763693270735,0.5101721439749609
565,0.49667449139280123,0.49432707355242567,0.5009780907668232,0.49628325508607196,0.49784820031298904,0.5072378716744914,0.49784820031298904,0.5056729264475743,0.5009780907668232,0.5017605633802817,0.49996087636932707,0.5072378716744914
566,0.5142801251956182,0.49002347417840375,0.5076291079812206,0.5044992175273866,0.5005868544600939,0.503716744913928,0.4872848200312989,0.5146713615023474,0.5013693270735524,0.503716744913928,0.5027777777777778,0.5146713615023474
567,0.4910015649452269,0.5086071987480438,0.48865414710485133,0.49726134585289516,0.5035211267605634,0.5035211267605634,0.49413145539906106,0.5046948356807511,0.5097809076682316,0.4988262910798122,0.5,0.5097809076682316
568,0.50802034428795,0.5056729264475743,0.49745696400625977,0.49119718309859156,0.5044992175273866,0.5060641627543035,0.4896322378716745,0.5162363067292645,0.5005868544600939,0.5131064162754304,0.5032472613458528,0.5162363067292645
