,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
88,0.5375167672702884,0.5553739101274312,0.5515593561368209,0.5504066063044937,0.5046319584171697,0.51435697518444,0.5154049295774648,0.49408953722334004,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.5375167672702884,0.474450871898055,0.4867119382964453,0.49677230046948356,0.48931086519114686,0.471579476861167,0.4639084507042254,0.47990023474178406,0.5375167672702884,0.5557092555331992,0.5446638162307177,0.5291540912139504,0.5284414822266935,0.5194919517102615,0.5167463112005366,0.4879066063044936,0.5434062709590879,0.5392563715627096,0.5032905767940979,0.4999790409121395,0.5073356807511737,0.5044852448021462,0.494299128101945,0.4984909456740443,0.49624832327297114,0.5004610999329309,0.5001047954393025,0.49846998658618374,0.49725435949027497,0.5002305499664654,0.5007545271629779,0.4995389000670691,0.5014042588866533,0.5022007042253521,0.5031019450033535,0.5036678403755869,0.5020120724346077,0.5016767270288397,0.49870053655264923,0.4987424547283702,0.5017605633802817,0.5005449362843729,0.5039403085177733,0.5011317907444668,0.4977992957746479,0.497212441314554,0.5003143863179075,0.49704476861167,0.5009012407780014,0.5039822266934944,0.5040241448692153,0.505784708249497,0.5042966130114017,0.49568242790073774,0.5054703219315896,0.5051768947015426,0.49622736418511065,0.4954728370221328,0.5047996311200537,0.5015719315895373,0.4969818913480885,0.5040451039570758,0.5032905767940979,0.5021378269617707,0.4978412139503689,0.49966465459423204,0.5006916498993964,0.49981136820925554,0.5218124221519597,0.5557092555331992
89,0.5138120389000671,0.47824446680080485,0.48771797451374915,0.4872778336686787,0.49408953722334004,0.48358903420523136,0.49924547283702214,0.4954309188464118,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5138120389000671,0.5045900402414487,0.4817655935613682,0.5016138497652582,0.4947392689470154,0.48034037558685444,0.482897384305835,0.48201710261569414,0.5138120389000671,0.5127221663313213,0.491469651240778,0.5072518443997317,0.5082159624413145,0.4835261569416499,0.4837776659959759,0.4953890006706908,0.5175637156270959,0.5139587525150905,0.4993921864520456,0.4977783366867874,0.49568242790073774,0.4981556002682763,0.4987214956405097,0.5022845405767941,0.5011108316566063,0.4977992957746479,0.5009641180415828,0.5016557679409792,0.5039193494299128,0.5017396042924211,0.5003563044936284,0.5004820590207915,0.50295523138833,0.5006706908115359,0.5008383635144199,0.505239771965124,0.49836519114688127,0.5004191817572099,0.4960806505700872,0.5010898725687458,0.49740107310529846,0.5017815224681422,0.49976945003353457,0.4975477867203219,0.5013623407109322,0.4964369550637156,0.5005239771965124,0.49987424547283704,0.5001467136150235,0.49911971830985913,0.5011527498323273,0.5015719315895373,0.5006497317236754,0.49367035546613014,0.5007126089872569,0.5003982226693494,0.5010898725687458,0.4985747820254863,0.5033115358819584,0.4984909456740443,0.5005449362843729,0.5015928906773978,0.4998952045606975,0.49966465459423204,0.4994760228034876,0.49979040912139505,0.5007126089872569,0.502661804158283,0.5009479496023762,0.5175637156270959
90,0.5363220992622401,0.5507419517102615,0.5514126425217974,0.551391683433937,0.5359238765928906,0.5294475184439973,0.5291540912139504,0.5093687122736419,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.5363220992622401,0.525884473507713,0.4948440643863179,0.48446931589537223,0.4809901073105298,0.4647468142186452,0.4682469818913481,0.45384808853118713,0.5363220992622401,0.5507000335345406,0.5501760563380281,0.5173750838363514,0.48476274312541917,0.47929242119382964,0.48031941649899396,0.48421780684104626,0.5438464118041583,0.5365945674044266,0.5022635814889336,0.5027246814218645,0.5025360496311201,0.5005658953722334,0.5016976861167002,0.5031648222669349,0.5017396042924211,0.5034792085848424,0.49582914151576124,0.4983861502347418,0.5003772635814889,0.49524228705566736,0.49836519114688127,0.4977573775989269,0.5041289403085177,0.5020330315224681,0.5023683769282361,0.4996017773306506,0.4989101274312542,0.4982394366197183,0.4994969818913481,0.5010269953051644,0.4961644869215292,0.4985747820254863,0.4970657276995305,0.49746395036887997,0.4966046277665996,0.5011737089201878,0.5006497317236754,0.5045481220657277,0.5015509725016767,0.5037097585513078,0.49974849094567403,0.508614185110664,0.49893108651911466,0.4960806505700872,0.49448775989268945,0.4994131455399061,0.49796696847753186,0.49855382293762573,0.4966675050301811,0.5009221998658618,0.49788313212608987,0.500125754527163,0.4986376592890677,0.5015719315895373,0.4993712273641851,0.4978621730382294,0.5011737089201878,0.5009850771294433,0.5198177158187217,0.5514126425217974
91,0.5348130449362843,0.548101106639839,0.5465082159624414,0.5444332662642521,0.5150905432595574,0.5076919852448022,0.4964369550637156,0.4948440643863179,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.5348130449362843,0.48398725687458083,0.4893527833668679,0.4654384641180416,0.46298625083836353,0.4678068410462777,0.468917672702884,0.4608274647887324,0.5348130449362843,0.5483526156941649,0.5401576123407109,0.511234071093226,0.5109825620389,0.47254359490274983,0.4724178403755869,0.49283199195171024,0.5414989939637826,0.5335345405767941,0.5018443997317237,0.5038564721663313,0.5064344399731724,0.5014042588866533,0.5015928906773978,0.49679325955734405,0.5022426224010731,0.5009431589537223,0.49899396378269617,0.5013623407109322,0.4995389000670691,0.5007964453386988,0.4996856136820926,0.49855382293762573,0.5005449362843729,0.49733819584171696,0.4976945003353454,0.5012994634473508,0.4988891683433937,0.5007545271629779,0.5046109993293092,0.49740107310529846,0.5000628772635815,0.49914067739771967,0.502452213279678,0.4992664319248826,0.5003772635814889,0.4995389000670691,0.5029761904761905,0.5024102951039571,0.5020539906103286,0.5024102951039571,0.49819751844399734,0.494257209926224,0.505365526492287,0.5005868544600939,0.49423625083836353,0.5038564721663313,0.5028504359490275,0.506078135479544,0.5046529175050302,0.4987843729040912,0.5032696177062375,0.4967513413816231,0.5048625083836351,0.49450871898055,0.5046738765928906,0.4999371227364185,0.5008383635144199,0.502913313212609,0.5141066637922775,0.5483526156941649
92,0.5402624077800134,0.559880114017438,0.5591255868544601,0.5592303822937625,0.545816566063045,0.5383341716968477,0.5394659624413145,0.5119676391683434,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5402624077800134,0.5376634808853119,0.5026408450704225,0.5206237424547284,0.5129736753856472,0.4597795103957076,0.5111711938296445,0.5130155935613682,0.5402624077800134,0.5587902414486922,0.5580147551978538,0.5273096914822267,0.5054912810194501,0.5029342723004695,0.48254107981220656,0.47857981220657275,0.5491700201207244,0.5414151576123407,0.4947392689470154,0.505407444668008,0.5016138497652582,0.5001467136150235,0.49534708249496984,0.49972753185781355,0.49513749161636483,0.5015509725016767,0.5009641180415828,0.49796696847753186,0.4960806505700872,0.4988053319919517,0.4966884641180416,0.4971076458752515,0.5067278672032193,0.503248658618377,0.4989730046948357,0.49744299128101943,0.5000628772635815,0.4999790409121395,0.500293427230047,0.49186787391012743,0.49746395036887997,0.49861670020120724,0.5064344399731724,0.5028504359490275,0.4946763916834339,0.500167672702884,0.5016138497652582,0.49853286384976525,0.4977154594232059,0.4972753185781355,0.49907780013413816,0.5097040576794097,0.49440392354124746,0.49802984574111336,0.4920565057008719,0.49702380952380953,0.5002515090543259,0.49614352783366866,0.4935655600268276,0.5028085177733065,0.5002305499664654,0.4949069416498994,0.49979040912139505,0.5040870221327968,0.49899396378269617,0.49559859154929575,0.499916163648558,0.49463447350771295,0.5302595333908211,0.559880114017438
93,0.5468435613682092,0.5680541582830315,0.5664612676056338,0.5668175720992622,0.5377263581488934,0.5250880281690141,0.5260940643863179,0.49670942320590206,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5468435613682092,0.5385437625754527,0.48788564721663313,0.4826668343393696,0.47990023474178406,0.5010479543930249,0.49176307847082495,0.5031648222669349,0.5468435613682092,0.5692278672032193,0.5640509725016767,0.5082788397048961,0.5038983903420523,0.4976735412474849,0.5077967806841046,0.48922702883970487,0.5562122736418511,0.5492957746478874,0.4998532863849765,0.5010060362173038,0.5079854124748491,0.4982813547954393,0.5044223675385647,0.5010269953051644,0.5058895036887995,0.4967513413816231,0.5017605633802817,0.49851190476190477,0.49924547283702214,0.5013413816230717,0.5009431589537223,0.5023264587525151,0.5034163313212608,0.49970657276995306,0.5009850771294433,0.5033534540576794,0.4964159959758551,0.49693997317236754,0.4956195506371563,0.4959758551307847,0.5020120724346077,0.4988053319919517,0.49107142857142855,0.49851190476190477,0.5016557679409792,0.5002305499664654,0.502577967806841,0.4993712273641851,0.5034372904091214,0.5063925217974514,0.4999790409121395,0.4882209926224011,0.4943200871898055,0.5045062038900067,0.5074614352783366,0.5004820590207915,0.505868544600939,0.5035211267605634,0.505868544600939,0.505533199195171,0.5033534540576794,0.5010060362173038,0.5004401408450704,0.49802984574111336,0.4950117370892019,0.5002724681421864,0.49821847753185783,0.4999371227364185,0.5308487831752419,0.5692278672032193
94,0.49704476861167,0.5252347417840375,0.5233065057008719,0.5065811535881959,0.5013413816230717,0.5201836016096579,0.5186116700201208,0.5193033199195171,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.49704476861167,0.5097669349429913,0.494424882629108,0.5076500670690811,0.49517940979208586,0.4938799463447351,0.4961644869215292,0.5020749496981891,0.49704476861167,0.5238514419852448,0.5204770288397049,0.5203931924882629,0.5205399061032864,0.5200788061703555,0.5188422199865862,0.5195129107981221,0.49367035546613014,0.4958501006036217,0.5039612676056338,0.49802984574111336,0.49914067739771967,0.4989730046948357,0.5033534540576794,0.4984280684104628,0.49901492287055665,0.49924547283702214,0.49450871898055,0.5019911133467472,0.4982394366197183,0.5010269953051644,0.5004610999329309,0.49782025486250836,0.5017396042924211,0.49901492287055665,0.49725435949027497,0.49958081824279005,0.49907780013413816,0.4985747820254863,0.5032905767940979,0.4960806505700872,0.4950117370892019,0.5007335680751174,0.5007964453386988,0.4979460093896714,0.4987843729040912,0.49836519114688127,0.4973172367538565,0.5004820590207915,0.5045481220657277,0.5015928906773978,0.5022635814889336,0.5035630449362843,0.502745640509725,0.4964159959758551,0.49807176391683433,0.5002515090543259,0.4988682092555332,0.5049253856472167,0.5003772635814889,0.49740107310529846,0.5022845405767941,0.49572434607645877,0.49798792756539234,0.49740107310529846,0.49805080482897385,0.49911971830985913,0.500209590878605,0.49981136820925554,0.5060416067835586,0.5252347417840375
95,0.508572266934943,0.522258551307847,0.51731220657277,0.5196177062374245,0.5189470154258886,0.5180667337357479,0.5182763246143528,0.5179200201207244,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.508572266934943,0.4897929242119383,0.4954309188464118,0.48826291079812206,0.4920145875251509,0.48501425217974514,0.48673289738430586,0.4898977196512408,0.508572266934943,0.5253185781354796,0.522551978537894,0.5218603286384976,0.5213782696177063,0.5092219986586184,0.5098926894701542,0.5158031522468142,0.5023893360160966,0.5043175720992622,0.4972334004024145,0.5058475855130785,0.5023893360160966,0.5029342723004695,0.49683517773306507,0.4978621730382294,0.49813464118041584,0.5031648222669349,0.5007335680751174,0.5007335680751174,0.49987424547283704,0.49884725016767273,0.49478118712273644,0.5025150905432596,0.4985747820254863,0.4983861502347418,0.49765258215962443,0.49580818242790076,0.5048625083836351,0.5011527498323273,0.4987214956405097,0.5017396042924211,0.4988682092555332,0.5002305499664654,0.5020539906103286,0.5007335680751174,0.496960932260228,0.49955985915492956,0.502745640509725,0.5000628772635815,0.49930835010060365,0.49922451374916166,0.5024102951039571,0.494257209926224,0.49740107310529846,0.503080985915493,0.4958501006036217,0.49796696847753186,0.4985747820254863,0.5003982226693494,0.49358651911468815,0.5047786720321932,0.4989101274312542,0.4976106639839034,0.4962692823608317,0.49670942320590206,0.5028504359490275,0.5011108316566063,0.49893108651911466,0.4937332327297116,0.5084327392929003,0.5253185781354796
96,0.5386485580147552,0.5528169014084507,0.5491700201207244,0.5489394701542589,0.5046319584171697,0.5075243125419182,0.5087818578135479,0.4892689470154259,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5386485580147552,0.5261988598256204,0.497128604963112,0.49123910127431253,0.4658157276995305,0.46053403755868544,0.46688464118041584,0.4592764922870557,0.5386485580147552,0.5538229376257545,0.5444961435278337,0.5241239101274312,0.5239143192488263,0.516851106639839,0.5159917840375586,0.4919517102615694,0.5438254527162978,0.5394240442655935,0.4949279007377599,0.5002724681421864,0.48840962441314556,0.5044852448021462,0.49591297786720323,0.5026827632461436,0.5014671361502347,0.5016138497652582,0.49821847753185783,0.4961644869215292,0.5012785043594903,0.4966884641180416,0.49691901408450706,0.4982394366197183,0.5010898725687458,0.49821847753185783,0.5018443997317237,0.49635311871227367,0.4977573775989269,0.49758970489604293,0.502787558685446,0.5006287726358148,0.500125754527163,0.49972753185781355,0.49289486921529174,0.5017815224681422,0.500209590878605,0.49901492287055665,0.49987424547283704,0.5005030181086519,0.49350268276324616,0.49930835010060365,0.49884725016767273,0.49440392354124746,0.49639503688799463,0.5003982226693494,0.4932511737089202,0.5049673038229376,0.49693997317236754,0.4990568410462777,0.5048834674714956,0.5011946680080482,0.49576626425217973,0.5005868544600939,0.5002724681421864,0.505239771965124,0.49742203219315895,0.49756874580818244,0.49735915492957744,0.5017186452045607,0.5213255724825143,0.5538229376257545
97,0.5318787726358148,0.548478370221328,0.5444961435278337,0.5438464118041583,0.506203890006707,0.5139587525150905,0.5147551978537894,0.49788313212608987,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.5318787726358148,0.4796277665995976,0.47904091213950367,0.46774396378269617,0.48794852448021464,0.4643905097250168,0.46369885982562037,0.463342555331992,0.5318787726358148,0.5496520791415158,0.53927733065057,0.5261150234741784,0.5251089872568746,0.5190098926894702,0.5166415157612341,0.49746395036887997,0.5403252850435949,0.5327380952380952,0.4989730046948357,0.5041708584842388,0.5116322937625755,0.500167672702884,0.4975477867203219,0.4967513413816231,0.5016557679409792,0.5022426224010731,0.502661804158283,0.4984909456740443,0.5010479543930249,0.49765258215962443,0.49758970489604293,0.4984071093226023,0.49958081824279005,0.49758970489604293,0.5019491951710262,0.5015509725016767,0.502871395036888,0.5021378269617707,0.49327213279678067,0.49509557344064387,0.5005868544600939,0.5018443997317237,0.49614352783366866,0.5016557679409792,0.503122904091214,0.5022007042253521,0.5029342723004695,0.49955985915492956,0.5024731723675385,0.4982394366197183,0.4992035546613011,0.5032067404426559,0.5069584171696848,0.5013204225352113,0.5047786720321932,0.49918259557344064,0.4943620053655265,0.4975268276324614,0.4933978873239437,0.5026408450704225,0.5016767270288397,0.5011946680080482,0.5026827632461436,0.4987843729040912,0.4982813547954393,0.5020959087860496,0.5000628772635815,0.5008802816901409,0.517265497748395,0.5496520791415158
98,0.5488765928906774,0.5666079812206573,0.5620389000670691,0.5617664319248826,0.5243335010060363,0.511234071093226,0.4958710596914822,0.48970908786049633,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5488765928906774,0.5373071763916835,0.49566146881287726,0.5077758215962441,0.4919936284372904,0.5022426224010731,0.4590459423205902,0.5016767270288397,0.5488765928906774,0.5667337357478203,0.5581614688128773,0.5122610663983903,0.5136024480214622,0.5064134808853119,0.5120933936955063,0.48786468812877265,0.554304996646546,0.5512449698189135,0.5023683769282361,0.5027037223340041,0.49105046948356806,0.5029342723004695,0.49813464118041584,0.5002305499664654,0.5071680080482898,0.5004401408450704,0.49798792756539234,0.5008383635144199,0.49805080482897385,0.49568242790073774,0.5021797451374916,0.502913313212609,0.4990568410462777,0.4968980549966465,0.5007545271629779,0.49901492287055665,0.5038145539906104,0.5036049631120053,0.49702380952380953,0.5053236083165661,0.5028923541247485,0.4978621730382294,0.5109825620389,0.502661804158283,0.4982603957075788,0.49733819584171696,0.5008802816901409,0.49855382293762573,0.4977783366867874,0.5025570087189806,0.5049044265593562,0.48937374245472837,0.5068536217303823,0.49654175050301813,0.5071889671361502,0.4950117370892019,0.49807176391683433,0.49861670020120724,0.5076081488933601,0.5038355130784709,0.5015719315895373,0.49756874580818244,0.5019911133467472,0.49461351441985246,0.5025570087189806,0.49987424547283704,0.49970657276995306,0.49574530516431925,0.5301846795056051,0.5667337357478203
99,0.5160756203890007,0.5156983568075117,0.4858735747820255,0.4845950704225352,0.5025150905432596,0.47990023474178406,0.5082997987927566,0.49509557344064387,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.5160756203890007,0.49358651911468815,0.49725435949027497,0.5014042588866533,0.48327464788732394,0.4772593896713615,0.48046613011401745,0.4922032193158954,0.5160756203890007,0.5188841381623072,0.4910085513078471,0.5197015425888666,0.5187793427230047,0.508614185110664,0.48143024815560026,0.4937541918175721,0.5193242790073777,0.5160546613011402,0.4987214956405097,0.500041918175721,0.49249664654594233,0.5037097585513078,0.5031857813547954,0.5005030181086519,0.5009431589537223,0.49876341381623074,0.49725435949027497,0.49576626425217973,0.50295523138833,0.49884725016767273,0.5006916498993964,0.4995389000670691,0.499832327297116,0.4956195506371563,0.49911971830985913,0.505868544600939,0.500041918175721,0.49901492287055665,0.5043594902749833,0.5029342723004695,0.4967303822937626,0.5012785043594903,0.49559859154929575,0.5001467136150235,0.49930835010060365,0.4958501006036217,0.49511653252850435,0.5009641180415828,0.5000628772635815,0.502619885982562,0.5053864855801475,0.500335345405768,0.4988891683433937,0.4998532863849765,0.5003982226693494,0.5012156270959088,0.4995389000670691,0.4992035546613011,0.5020539906103286,0.5021168678739101,0.5040241448692153,0.5027665995975855,0.5012994634473508,0.4998952045606975,0.5027037223340041,0.49679325955734405,0.5044014084507042,0.5010269953051644,0.5045109945386607,0.5197015425888666
