,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.435378693895728,0.5931545630944428,0.6602729268059929,0.6644081814422496,0.6644081814422496,0.6644081814422496,0.6647898972548271,0.6641537042338646,0.6589369214619716,0.6617997900563031,0.44625759455418773,0.4401501415529472,0.4369691764481344,0.4369691764481344,0.435378693895728,0.435378693895728,0.435378693895728,0.435378693895728,0.5898463593854375,0.6597639723892229,0.6638992270254795,0.663517511212902,0.6647898972548271,0.664280942838057,0.6608455005248592,0.435378693895728,0.6104590132646245,0.664280942838057,0.664280942838057,0.6177116137035976,0.6169481820784426,0.6009797372522824,0.6009797372522824,0.6615453128479181,0.6373699780513408,0.524127620320005,0.5313802207589783,0.5346884244679836,0.5183382638292457,0.5322708909883258,0.5173203549957057,0.5348156630721761,0.5262270572891815,0.5299805961128606,0.5150936794223367,0.5315710786652671,0.5100041352546363,0.506950408754016,0.5226643763717912,0.5090498457231925,0.5360244298120049,0.5221554219550212,0.5221554219550212,0.5014155294716417,0.5198015077774597,0.5322708909883258,0.5227279956738875,0.5104494703693101,0.5140121512867004,0.5166205426726469,0.5134395775678341,0.5165569233705506,0.5216464675382511,0.5148392022139517,0.6215617596156451,0.6647898972548271
21,0.4106625950313325,0.5635397779686356,0.5990393485383465,0.6012024048096193,0.6012024048096193,0.6010115469033305,0.6005662117886567,0.5671024588860261,0.574545917231288,0.574545917231288,0.4170881445430544,0.4140980373445303,0.41148964595858384,0.41148964595858384,0.4106625950313325,0.4106625950313325,0.4106625950313325,0.4106625950313325,0.561122244488978,0.5999300187676941,0.601138785507523,0.6013296434138118,0.6005662117886567,0.599421064350924,0.5562871775296625,0.4106625950313325,0.572828196074689,0.5361198587651493,0.5485892419760156,0.5498616280179407,0.5485256226739192,0.5485256226739192,0.550943156153577,0.5984667748194802,0.5281038267010211,0.5286764004198874,0.5354200464420905,0.532302700639374,0.5209784648662404,0.5281674460031174,0.5301396443681012,0.5218055157934918,0.5302668829722937,0.5120717625727645,0.5308394566911601,0.5327480357540478,0.5251137195024971,0.5260043897318446,0.5237777141584756,0.5261316283360371,0.5301396443681012,0.5246047650857271,0.5274676336800586,0.535292807837898,0.5294398320450424,0.5227598053249356,0.5297579285555237,0.5335750866812992,0.532811655056144,0.5257499125234596,0.540764067818176,0.5368196710882082,0.5310939338995451,0.5272131564716735,0.5571095159160178,0.6013296434138118
22,0.4041734262175144,0.6325667207430734,0.6374654070044852,0.643382002099437,0.6400101790883354,0.640137417692528,0.6398829404841428,0.6398829404841428,0.6384833158380253,0.6430002862868595,0.41002640201036994,0.40620924388459456,0.4063364824887871,0.4063364824887871,0.4041734262175144,0.4041734262175144,0.4041734262175144,0.4041734262175144,0.6360021630562712,0.6417279002449343,0.643127524891052,0.6453542004644209,0.6440181951203995,0.6423640932658968,0.6459267741832873,0.4041734262175144,0.6157712249896619,0.63670197537933,0.6385469351401215,0.6387377930464103,0.6385469351401215,0.6385469351401215,0.6265865063460254,0.6410280879218755,0.5393644431720584,0.5279765880968286,0.5338931831917804,0.5134713872188822,0.5210420841683366,0.5343385183064542,0.5317937462226039,0.5239049527626682,0.5360562394630531,0.5050100200400801,0.5329388936603365,0.5370741482965932,0.5259407704297484,0.5215510385851068,0.5342748990043579,0.5313484111079302,0.5226325667207431,0.5368832903903045,0.5239685720647644,0.5349110920253205,0.540764067818176,0.54273626618316,0.5261316283360371,0.5266405827528072,0.5253681967108821,0.5351655692337055,0.5291217355345612,0.5231415211375131,0.5342748990043579,0.5389191080573846,0.6087660329477297,0.6459267741832873
23,0.37856665712377136,0.5001431434297166,0.6089957693164106,0.6303082355186563,0.6330438655087953,0.6149123644113624,0.62922670738302,0.6294175652893088,0.6138944555778223,0.6233737315901644,0.38766421732353595,0.3819384801348729,0.3797754238636002,0.3797754238636002,0.37856665712377136,0.37856665712377136,0.37856665712377136,0.37856665712377136,0.500015904825524,0.6113496834939721,0.631198905748004,0.6329802462066991,0.6282087985494799,0.6231192543817794,0.6224194420587206,0.37856665712377136,0.4999522855234278,0.6089321500143143,0.5642713999427427,0.586474536374336,0.6296084231955975,0.6296084231955975,0.6310716671438115,0.6137035976715336,0.6216560104335656,0.533797754238636,0.5317619365715558,0.5418137863027642,0.5382511053853739,0.530553169831727,0.5429589337404969,0.5300442154149569,0.5378057702707001,0.5381874860832777,0.5361516684161974,0.5445494162929033,0.5340522314470211,0.5463943760536947,0.5435315074593632,0.5343067086554061,0.5230460921843687,0.5399052072398766,0.5463943760536947,0.5398415879377804,0.5367242421350638,0.5388236791042402,0.5368514807392563,0.542259121417438,0.5400324458440691,0.5241912396221013,0.530553169831727,0.5320164137799408,0.5249546712472564,0.5414320704901867,0.5788967706135374,0.6330438655087953
24,0.3792982790978783,0.5053281165505614,0.6183796163756083,0.633457390972421,0.6367655946814264,0.6238508763558864,0.632948436555651,0.6316124312116296,0.6140535038330629,0.6272226993669879,0.38814136208925787,0.38273372141107614,0.3806342844418997,0.3806342844418997,0.3792982790978783,0.3792982790978783,0.3792982790978783,0.3792982790978783,0.5058370709673314,0.6211788656678436,0.6347297770143462,0.6368292139835225,0.6326303400451697,0.6245506886789451,0.6244234500747526,0.3792982790978783,0.49693036867385565,0.6179342812609345,0.5643032095937908,0.585233959983459,0.6319305277221109,0.6319305277221109,0.633711868180806,0.6223876324076725,0.6272863186690842,0.5335114673792029,0.532811655056144,0.534529376212743,0.5442631294334701,0.5379011992238445,0.5421000731621974,0.54273626618316,0.5337023252854917,0.5369469096924007,0.5349110920253205,0.5335750866812992,0.548207526163438,0.5250501002004008,0.5436269364125076,0.5408913064223686,0.5489073384864968,0.5401914940993098,0.5473804752361867,0.5431816012978338,0.5464261857047428,0.532302700639374,0.5478894296529567,0.5410185450265611,0.5433724592041226,0.5513884912682507,0.5356109043483793,0.5510703947577695,0.5396189203804435,0.534783853421128,0.5824488483139117,0.6368292139835225
25,0.37478130864904413,0.5242866685752458,0.6315488119095334,0.6422368546617043,0.6410280879218755,0.6319941470242072,0.6305309030759932,0.6249324044915228,0.6179342812609345,0.619015809396571,0.37745331933708687,0.37649902980564304,0.3739542577217928,0.3739542577217928,0.37478130864904413,0.37478130864904413,0.37478130864904413,0.37478130864904413,0.5244139071794383,0.6239781149600789,0.6416006616407418,0.6366383560772338,0.6292585170340681,0.6319305277221109,0.630721760982282,0.37478130864904413,0.5340204217959729,0.6265865063460254,0.6412189458281643,0.6419187581512231,0.6435728600057258,0.6435728600057258,0.6435728600057258,0.6232783026370201,0.6173617075420683,0.5408913064223686,0.5439450329229888,0.539491681776251,0.5435633171104113,0.5329388936603365,0.551706587778732,0.5485892419760156,0.5475077138403792,0.5386010115469033,0.5307758373890639,0.5362470973693418,0.5354200464420905,0.5529789738206572,0.5297579285555237,0.5414638801412348,0.5359926201609568,0.542990743391545,0.5324299392435665,0.5423545503705824,0.5417183573496199,0.5371377675986895,0.5321118427330852,0.5305213601806789,0.5409549257244648,0.532048223430989,0.5305213601806789,0.5317937462226039,0.5344657569106467,0.5366924324840157,0.5926844871400649,0.6435728600057258
26,0.43423354645799533,0.5906097910105926,0.6574100582116614,0.6618634093583994,0.6618634093583994,0.6618634093583994,0.6623087444730731,0.6619906479625919,0.6561376721697363,0.6602093075038967,0.44333110665776,0.4379234659795782,0.4355059324999205,0.4355059324999205,0.43423354645799533,0.43423354645799533,0.43423354645799533,0.43423354645799533,0.5869198714890098,0.6577281547221427,0.6609727391290517,0.6609091198269555,0.6623087444730731,0.6617997900563031,0.6574100582116614,0.43423354645799533,0.6069599516493304,0.6614816935458218,0.6614816935458218,0.6146578872029774,0.6140216941820148,0.6032064128256514,0.6032064128256514,0.6594458758787416,0.6347615866653943,0.5268632503101441,0.5112129019944651,0.5032604892324332,0.5096224194420588,0.5209466552151923,0.520628558704711,0.50994051595254,0.5210738938193848,0.525081909851449,0.5163024461621656,0.5182110252250532,0.5103858510672138,0.5227916149759837,0.5210102745172885,0.5140757705887966,0.5154117759328181,0.517892928714572,0.5087317492127111,0.5285173521646468,0.5091134650252886,0.5157298724432993,0.5329707033113846,0.5245729554346789,0.5208194166109997,0.5186563603397271,0.5114673792028501,0.5152209180265293,0.5222190412571174,0.5145847250055667,0.6194081284261644,0.6623087444730731
27,0.37220472691414574,0.5482393358144861,0.5470941883767535,0.6186022839329453,0.6168209434742501,0.6232464929859719,0.6210834367146992,0.6208289595063142,0.6126220695358972,0.613576359067341,0.38092057130133283,0.37513121481057354,0.3743041638833222,0.3743041638833222,0.37220472691414574,0.37220472691414574,0.37220472691414574,0.37220472691414574,0.5482393358144861,0.5796036517479404,0.6181569488182714,0.6070235709514267,0.621274294620988,0.6219104876419506,0.613067404650571,0.37220472691414574,0.5526926869612241,0.5481120972102936,0.5832935712695232,0.5647803543595127,0.6187931418392341,0.6187931418392341,0.6191748576518116,0.5767407831536088,0.5441040811782295,0.5404777809587429,0.5362789070203899,0.5441677004803257,0.544740274199192,0.5344339472595986,0.5372331965518339,0.5416865476985717,0.5381238667811814,0.5399052072398766,0.5459490409390209,0.527817539841588,0.5416865476985717,0.54919362534593,0.5400324458440691,0.5349429016763686,0.5439132232719407,0.5397143493335879,0.5483029551165823,0.5463307567515985,0.5446130355949995,0.5316983172694596,0.5396507300314916,0.5317619365715558,0.5366606228329676,0.5350701402805611,0.5313802207589783,0.5421318828132455,0.5416865476985717,0.5323981295925184,0.5689226778071133,0.6232464929859719
28,0.3750994051595254,0.5234596176479944,0.6304036644718007,0.6243598307726564,0.6109997773324427,0.6284314661068168,0.6183159970735121,0.6177434233546458,0.6096001526863251,0.6278588923879505,0.381461335369151,0.37783503514966443,0.37529026306581414,0.37529026306581414,0.3750994051595254,0.3750994051595254,0.3750994051595254,0.3750994051595254,0.5248592422941121,0.6269682221586029,0.6071826192066673,0.6184432356777047,0.6228329675223463,0.6231510640328276,0.6272226993669879,0.3750994051595254,0.5260043897318446,0.6269046028565066,0.630467283773897,0.6298947100550307,0.6288768012214906,0.6288768012214906,0.6288768012214906,0.6264592677418329,0.6270954607627954,0.5434360785062188,0.5338295638896842,0.54273626618316,0.5440086522250851,0.5481439068613417,0.5520246842892134,0.5475077138403792,0.5446448452460476,0.5433088399020263,0.5476985717466679,0.5368196710882082,0.5326207971498552,0.5503069631326144,0.5317937462226039,0.5299487864618125,0.5354836657441868,0.5388554887552883,0.535801762254668,0.5251137195024971,0.5415274994433311,0.5399370168909247,0.5275948722842511,0.5280402073989249,0.5455991347774914,0.5475713331424754,0.5317301269205077,0.5335750866812992,0.5326844164519515,0.5450901803607214,0.5849158634729777,0.630467283773897
29,0.4364284123803162,0.5896236918281006,0.6522250850908166,0.6559150046123994,0.6559150046123994,0.6559150046123994,0.6559786239144957,0.6546426185704742,0.6492349778922926,0.6528612781117791,0.4449533988612145,0.44043642841238034,0.43776441772433755,0.43776441772433755,0.4364284123803162,0.4364284123803162,0.4364284123803162,0.4364284123803162,0.5862518688169991,0.6530521360180679,0.6555332887998219,0.6555969081019182,0.6559786239144957,0.6555969081019182,0.651588892069854,0.4364284123803162,0.6031746031746031,0.6546426185704742,0.6546426185704742,0.5675477940006998,0.5996119222572128,0.5982122976110952,0.5982122976110952,0.6533702325285492,0.511690046760187,0.5246683843878233,0.5291853548366574,0.5174794032509463,0.5265769634507109,0.5268950599611922,0.5142348188440373,0.5308394566911601,0.5080637465407004,0.49985685657028345,0.5232687597417056,0.5164614944174062,0.522123612303973,0.5076820307281229,0.5158253013964437,0.5083818430511817,0.5010656233101123,0.5138531030314597,0.5184336927823902,0.5014473391226898,0.51690682953208,0.5270222985653847,0.5162070172090212,0.5249228615962083,0.5158253013964437,0.5157616820943475,0.5259407704297484,0.5359926201609568,0.5206603683557591,0.522123612303973,0.6086458631548813,0.6559786239144957
30,0.40461876133218816,0.6309126188885708,0.6355568279415975,0.6375926456086777,0.6382924579317365,0.6384833158380253,0.6382924579317365,0.6382288386296402,0.6254413589082928,0.6344116805038649,0.40977192480198493,0.40627286318669087,0.4064637210929796,0.4064637210929796,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.6346025384101537,0.6384833158380253,0.6384833158380253,0.6117632089575977,0.6356204472436937,0.6281133695963356,0.6015841206221968,0.40461876133218816,0.614816935458218,0.6346025384101537,0.6073098578108598,0.6399465597862392,0.6402010369946242,0.6402010369946242,0.6224512517097688,0.6379743614212552,0.5460444698921653,0.5297579285555237,0.5221872316060693,0.5374558641091707,0.5219963736997805,0.5384737729427108,0.5231415211375131,0.535038330629513,0.5274676336800586,0.5405732099118873,0.5265133441486147,0.532811655056144,0.5200241753347966,0.5304577408785826,0.5314756497121227,0.5212965613767216,0.5203422718452778,0.5302668829722937,0.5289308776282724,0.5332569901708178,0.5293125934408499,0.5142348188440373,0.5297579285555237,0.5275948722842511,0.535292807837898,0.5251137195024971,0.533320609472914,0.5376467220154595,0.5302032636701975,0.5365015745777268,0.6025501915058806,0.6402010369946242
31,0.4353150745936317,0.5929000858860578,0.658046251232624,0.6622451251709769,0.6622451251709769,0.6621815058688806,0.6621815058688806,0.6614816935458218,0.6569011037948914,0.6591277793682603,0.4445398733975888,0.43900499411521454,0.43639660272926806,0.43639660272926806,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.4353150745936317,0.5892737856665713,0.6576009161179502,0.6614180742437256,0.6611635970353406,0.6621815058688806,0.6621178865667844,0.6584915863472978,0.4353150745936317,0.6081687183891593,0.6615453128479181,0.6615453128479181,0.6215923911314692,0.621019817412603,0.5993892546998759,0.5993892546998759,0.6595094951808379,0.6325349110920253,0.5106403282755988,0.5283901135604543,0.5212011324235774,0.5100677545567325,0.5296624996023793,0.5172567356936094,0.5054235455037058,0.5227916149759837,0.5321436523841333,0.5163024461621656,0.5287718293730318,0.5202468428921335,0.5247001940388714,0.5233005693927537,0.5077774596812673,0.5026879155135668,0.5155390145370106,0.5257181028724115,0.5257181028724115,0.510194993160925,0.5144574864013742,0.5332887998218659,0.5217737061424437,0.5145211057034704,0.5164933040684544,0.5117218564112351,0.5127397652447753,0.5137576740783154,0.5159843496516843,0.620039608906231,0.6622451251709769
32,0.4338518306454178,0.5952540000636193,0.6611635970353406,0.6647898972548271,0.6647898972548271,0.6646626586506346,0.6649171358590197,0.6648535165569234,0.6588733021598753,0.6623723637751694,0.4439672996787225,0.4381779431879632,0.43525145529153547,0.43525145529153547,0.4338518306454178,0.4338518306454178,0.4338518306454178,0.4338518306454178,0.5920730349588065,0.6606546426185704,0.6635811305149982,0.6637083691191907,0.6649171358590197,0.6649807551611159,0.6607182619206667,0.4338518306454178,0.6103953939625282,0.6647898972548271,0.6647898972548271,0.6184114260266564,0.6178388523077902,0.6032700321277475,0.6032700321277475,0.6623723637751694,0.6368610236345708,0.5136304354741229,0.5135668161720266,0.531316601456882,0.5136940547762191,0.5269268696122403,0.5162388268600694,0.5361516684161974,0.520883035913096,0.5257181028724115,0.5136940547762191,0.5168750198810319,0.5227916149759837,0.5221554219550212,0.5192289340585934,0.5148392022139517,0.5356427139994274,0.5153481566307218,0.5205649394026147,0.5268632503101441,0.507459363170786,0.5304259312275345,0.5316346979673633,0.5212011324235774,0.5224098991634062,0.5189108375481121,0.5136940547762191,0.504214778763877,0.5128033845468715,0.5137576740783154,0.6219811757553907,0.6649807551611159
33,0.3595126761459427,0.5207876069599516,0.6157712249896619,0.6384833158380253,0.6389922702547953,0.637910742119159,0.6370200718898114,0.633711868180806,0.6005662117886567,0.6171708496357795,0.6254413589082928,0.36129401660463784,0.3587492445207876,0.3587492445207876,0.3595126761459427,0.3595126761459427,0.3595126761459427,0.3595126761459427,0.5199605560327003,0.5296306899513312,0.6382924579317365,0.6387377930464103,0.6303400451697045,0.6377835035149665,0.6077551929255336,0.3595126761459427,0.534783853421128,0.6116359703534052,0.6328211979514585,0.6340935839933836,0.6366383560772338,0.6366383560772338,0.6366383560772338,0.532557177847759,0.5567961319464325,0.5440722715271813,0.5478258103508604,0.5431816012978338,0.5490345770906894,0.5421000731621974,0.5445176066418551,0.5558418424149887,0.5449629417565289,0.5480166682571492,0.5341476604001654,0.5400642554951173,0.5445176066418551,0.5390463466615771,0.553424308935331,0.542481788974775,0.5489073384864968,0.5427998854852563,0.551706587778732,0.5278493494926361,0.5443903680376626,0.5498616280179407,0.539491681776251,0.5449629417565289,0.5447084645481439,0.5464261857047428,0.5557782231128925,0.5464261857047428,0.5451537996628177,0.5421636924642936,0.5784031319546794,0.6389922702547953
34,0.37866208607691576,0.5169704488341763,0.6204790533447848,0.6269682221586029,0.6311034767948596,0.6255049782103891,0.633457390972421,0.6297038521487419,0.6060374717689347,0.6297038521487419,0.38731431116200654,0.3826064828068836,0.3801253300251296,0.3801253300251296,0.37866208607691576,0.37866208607691576,0.37866208607691576,0.37866208607691576,0.5169704488341763,0.6193975252091485,0.6284950854089131,0.6342844418996724,0.6328848172535547,0.6262684098355441,0.6082005280402074,0.37866208607691576,0.5022743900499411,0.6204790533447848,0.5528517352164647,0.584979482775074,0.6273499379711804,0.6273499379711804,0.6295129942424531,0.6225784903139613,0.6279225116900468,0.5408913064223686,0.5422909310684861,0.5395553010783471,0.5408276871202723,0.5454718961732989,0.5452174189649139,0.5408276871202723,0.5369469096924007,0.5342748990043579,0.5452810382670102,0.5315392690142189,0.5287400197219837,0.5286127811177911,0.5338931831917804,0.5349110920253205,0.5473804752361867,0.5401914940993098,0.5419092152559086,0.5250501002004008,0.5351655692337055,0.5384737729427108,0.5498616280179407,0.5396189203804435,0.5390463466615771,0.551197633361962,0.5494162929032669,0.5504342017368069,0.5408276871202723,0.5399370168909247,0.5810374423155542,0.6342844418996724
