,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.43636292192227594,0.5778223112892451,0.5643050807497347,0.5683916853314472,0.5876458799952847,0.5861526975519666,0.5786081967857283,0.576800660143817,0.5453652402844905,0.574050060906126,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.43636292192227594,0.5790011395339699,0.5742858265550709,0.5759361860976856,0.5778223112892451,0.5906322448819207,0.5687060395300405,0.5788439624346733,0.43636292192227594,0.5751503006012024,0.5976266258006209,0.6060356006129907,0.6057212464143974,0.6065071319108806,0.5977838028999175,0.587724468544933,0.5779008998388935,0.5751503006012024,0.5199811387480844,0.5061495540099807,0.5001768242367087,0.5083500334001336,0.49648316240323787,0.4884671303391096,0.5014342410310818,0.5080356792015404,0.49546151125780974,0.49467562576132657,0.49498997995991983,0.4947542143109749,0.4967189280521828,0.5024558921765099,0.503713308970883,0.5026130692758065,0.4971118708004244,0.551827464452715,0.6065071319108806
25,0.45640300208259654,0.5773507799913553,0.5771936028920587,0.5588038822743526,0.5617902471609887,0.5621831899092302,0.5583323509764627,0.5779008998388935,0.5388423906636803,0.5953475578608197,0.5953475578608197,0.5953475578608197,0.5953475578608197,0.45640300208259654,0.45640300208259654,0.45640300208259654,0.45640300208259654,0.45640300208259654,0.5772721914417069,0.5686274509803921,0.5624975441078235,0.5861526975519666,0.5614758929623954,0.5787653738850249,0.5837950410625172,0.45640300208259654,0.5953475578608197,0.5953475578608197,0.5953475578608197,0.583480686863924,0.5863098746512633,0.5870957601477464,0.5863098746512633,0.5727926441117529,0.5953475578608197,0.512436637981846,0.5050493143149043,0.4996267043891705,0.49027466698102085,0.49467562576132657,0.5028488349247514,0.502220126527565,0.5129867578293843,0.5041848402687729,0.5051279028645527,0.49554009980745806,0.4919250265236355,0.5009627097331919,0.5010412982828402,0.4923179692718771,0.49844787614444575,0.4923965578215254,0.5544163958168438,0.5953475578608197
26,0.44072458642775747,0.5547565719674643,0.5841486895359346,0.5964870918307202,0.5744822979291917,0.5867421116743291,0.5821839757947267,0.5736178238830603,0.5531848009744981,0.5676450941097883,0.5679594483083815,0.5679594483083815,0.5679594483083815,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.44072458642775747,0.550198436087862,0.5865849345750325,0.5891783567134269,0.5802192620535188,0.5953082635859955,0.5915360132028763,0.5745608864788401,0.44072458642775747,0.5679594483083815,0.5755825376242681,0.5841486895359346,0.5865849345750325,0.5866635231246807,0.5868207002239774,0.5854061063303077,0.5654446147196354,0.5679594483083815,0.4893708986600652,0.4948720971354474,0.503988368894652,0.4932217375928327,0.49817281622067666,0.5152265314943613,0.49801563912138,0.5004518841604778,0.4969153994263036,0.49903729026680815,0.5023380093520374,0.49243585209634955,0.5006876498094228,0.5045384887421903,0.4987229360682149,0.5025737750009823,0.5018664780541475,0.549610144659066,0.5964870918307202
27,0.45942866124405674,0.4849699398797595,0.5326731895162875,0.53628826280011,0.5480765452473575,0.5493339620417306,0.5370741482965932,0.5370741482965932,0.5817910330464852,0.5962513261817753,0.5962513261817753,0.5962513261817753,0.5962513261817753,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.45942866124405674,0.4949506856850957,0.5571142284569138,0.5436755864670517,0.5689025109041612,0.5953868521356438,0.5782545483123109,0.5818696215961334,0.45942866124405674,0.5962513261817753,0.5962513261817753,0.5962513261817753,0.6028527643522339,0.573303469684467,0.5818696215961334,0.573303469684467,0.5120829895084287,0.5962513261817753,0.5048528429407835,0.502966717749224,0.5032024833981689,0.49282879484459113,0.5079177963770679,0.4902353727061967,0.4983299933199733,0.49550080553263387,0.4927502062949428,0.4973869307241935,0.5013163582066092,0.5107469841644072,0.49919446736610473,0.49801563912138,0.5094895673700341,0.50548155133797,0.49196432079845964,0.5444816804477304,0.6028527643522339
28,0.4374631616173523,0.5662697944909427,0.5985696883964007,0.5986482769460489,0.5966049746551927,0.5908680105308657,0.587724468544933,0.589453416637196,0.5611615387638021,0.5779794883885417,0.5781366654878384,0.5781366654878384,0.5781366654878384,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.4374631616173523,0.569806279225117,0.5736571181578844,0.6002200479390153,0.6032064128256514,0.6006129906872568,0.5960548548076545,0.5855239891547801,0.4374631616173523,0.5781366654878384,0.6120083303862627,0.5993555738928839,0.6007701677865535,0.6076859601556053,0.5776651341899485,0.5929113128217218,0.5478800738732367,0.5781366654878384,0.5200597272977328,0.503713308970883,0.49946952728987387,0.4879170104915714,0.5059923769106841,0.5063067311092774,0.5033989547722897,0.5146371173719989,0.4982906990451491,0.4990765845416323,0.5014342410310818,0.5048135486659594,0.49074619827891075,0.5009627097331919,0.497269047899721,0.5040276631694762,0.5077999135525954,0.5567875246290902,0.6120083303862627
29,0.4375024558921765,0.5400605131832292,0.5629297811308892,0.5769185429682895,0.5668592086133051,0.5843058666352312,0.5797477307556289,0.5848559864827695,0.5554638689142992,0.5745608864788401,0.5740107666313018,0.5740107666313018,0.5740107666313018,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.4375024558921765,0.5437541750167001,0.5680380368580298,0.5881567055679987,0.5867421116743291,0.5820267986954301,0.5935793154937326,0.5865849345750325,0.4375024558921765,0.5740107666313018,0.6092184368737475,0.6070965460332429,0.6052890093913317,0.6039530040473103,0.5923218986993595,0.5917717788518213,0.5196274902746669,0.5740107666313018,0.5002161185115329,0.4973869307241935,0.48984242995795513,0.4868560650713191,0.5072890879798814,0.5043027230932453,0.5039097803450038,0.5009234154583677,0.4988015246178632,0.4944005658375575,0.4934575032417777,0.5061888482848049,0.4977798734724351,0.49550080553263387,0.5032810719478172,0.4936146803410743,0.5049314314904318,0.5496123900461989,0.6092184368737475
30,0.4584463043734528,0.5737357067075327,0.5760147746473339,0.5515737357067075,0.5570749341820896,0.5583323509764627,0.5388423906636803,0.5736571181578844,0.535541671578451,0.5958976777083579,0.5958976777083579,0.5958976777083579,0.5958976777083579,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.4584463043734528,0.5739714723564776,0.5655624975441078,0.5639121380014932,0.5848166922079453,0.5560532830366616,0.5732641754096428,0.5815945616723643,0.4584463043734528,0.5958976777083579,0.5958976777083579,0.5958976777083579,0.581515973122716,0.5846595151086487,0.5849738693072419,0.5846595151086487,0.5709065189201933,0.5958976777083579,0.5147157059216472,0.4933396204173052,0.49884081889268733,0.503241777672993,0.500491178435302,0.4977405791976109,0.49758340209831425,0.48736689064403316,0.49412550591378834,0.4917678494243389,0.4974262249990176,0.5117293410350112,0.5010412982828402,0.4992337616409289,0.4947542143109749,0.4999410585877638,0.5059137883610358,0.5527705270484947,0.5958976777083579
31,0.43730598451805575,0.4938111517151951,0.5452866517348423,0.5452080631851939,0.5644622578490314,0.5643050807497347,0.555424574639475,0.5670556799874258,0.5470155998271052,0.5743644151047193,0.5742072380054226,0.5742072380054226,0.5742072380054226,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.43730598451805575,0.4931824433180086,0.5702778105230067,0.5595897677708358,0.5609257731148571,0.5807300876262329,0.5745215922040159,0.5749931235019058,0.43730598451805575,0.5742072380054226,0.587960234193878,0.5850524578568902,0.584738103658297,0.5786867853353767,0.587724468544933,0.5743644151047193,0.510943455538528,0.5742072380054226,0.4846162914063421,0.49805493339620416,0.5055994341624426,0.4923179692718771,0.5015128295807301,0.5036347204212346,0.4999410585877638,0.49082478682855907,0.500491178435302,0.5011198868324885,0.5013556524814334,0.4918464379739872,0.49514715705921647,0.4978191677472592,0.4978191677472592,0.5087429761483752,0.5115721639357146,0.5375086307067917,0.587960234193878
32,0.43604856772368267,0.49027466698102085,0.5461511257809737,0.5454438288341389,0.5649337891469213,0.5647766120476246,0.5568391685331447,0.5679201540335573,0.5485873708200715,0.5774293685410036,0.577036425792762,0.577036425792762,0.577036425792762,0.43604856772368267,0.43604856772368267,0.43604856772368267,0.43604856772368267,0.43604856772368267,0.49506856850956815,0.5715352273173798,0.5602184761680223,0.561397304412747,0.5808872647255295,0.5767220715941688,0.5779794883885417,0.43604856772368267,0.577036425792762,0.5925183700734803,0.5837950410625172,0.5821446815199025,0.5759361860976856,0.5903964792329758,0.5745215922040159,0.5059137883610358,0.577036425792762,0.512436637981846,0.4986836417933907,0.4961688082046446,0.5104719242406381,0.4991551730912806,0.4894101929348894,0.49695469370112777,0.48571653110141855,0.49946952728987387,0.49750481354866594,0.5055208456127942,0.503477543321938,0.49404691736414,0.4970332822507761,0.4997052929388188,0.5041848402687729,0.4870525364454399,0.5379689350690177,0.5925183700734803
33,0.4409603520767024,0.5747180635781367,0.576525600220048,0.5771543086172345,0.5857204605289009,0.581005147550002,0.576525600220048,0.5824197414436717,0.5448544147117765,0.5768399544186412,0.5766041887696962,0.5766041887696962,0.5766041887696962,0.4409603520767024,0.4409603520767024,0.4409603520767024,0.4409603520767024,0.4409603520767024,0.5726747612872805,0.5894141223623718,0.5677236826594365,0.5925576643483045,0.5846202208338245,0.5802192620535188,0.5802978506031671,0.4409603520767024,0.5766041887696962,0.5947581437384573,0.5828912727415616,0.5907501277063931,0.5941294353412708,0.5960941490824787,0.5927148414476011,0.5685095681559197,0.5766041887696962,0.5015521238555543,0.49377185744037094,0.502966717749224,0.48913513301112027,0.5120044009587803,0.5030453062988722,0.4987229360682149,0.5005304727101262,0.5093323902707375,0.4880348933160438,0.48567723682659436,0.4983299933199733,0.4927502062949428,0.501237769656961,0.5010805925576644,0.4931431490431844,0.5050886085897285,0.5523674800581556,0.5960941490824787
34,0.45986089826712245,0.5657196746434044,0.577507957090652,0.5873315257966915,0.5829305670163857,0.5803371448779913,0.5580179967778695,0.5873315257966915,0.5780580769381901,0.596447797555896,0.596447797555896,0.596447797555896,0.596447797555896,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5637549609021966,0.5445793547880073,0.5905536563322724,0.6054854807654525,0.6006915792369052,0.5962906204565994,0.604856772368266,0.45986089826712245,0.596447797555896,0.596447797555896,0.596447797555896,0.6099650280954065,0.6013202876340917,0.6065071319108806,0.6013202876340917,0.569098982278282,0.596447797555896,0.48964595858383436,0.5051279028645527,0.49648316240323787,0.49208220362293215,0.4967189280521828,0.5090573303469684,0.5026130692758065,0.5098432158434516,0.49035325553066916,0.4967189280521828,0.4961688082046446,0.5080356792015404,0.4947542143109749,0.49986247003811546,0.508192856300837,0.49946952728987387,0.4962473967542929,0.5629219222759243,0.6099650280954065
35,0.4588785413965185,0.5050886085897285,0.5565641086093757,0.5456403002082597,0.5560925773114858,0.5498840818892687,0.5520845612794216,0.5512200872332901,0.5520059727297733,0.5933435498447877,0.5933435498447877,0.5933435498447877,0.5933435498447877,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.4588785413965185,0.5078392078274195,0.5245785689025109,0.5491767849424339,0.5594718849463634,0.5701599276985343,0.5709458131950175,0.5746394750284883,0.4588785413965185,0.5933435498447877,0.5933435498447877,0.5933435498447877,0.5970372116782585,0.5939722582419742,0.5900428307595583,0.5939722582419742,0.4957365711815788,0.5933435498447877,0.4823765177413651,0.5055601398876184,0.49683681087665527,0.48944948720971354,0.5033596604974655,0.4969939879759519,0.49667963377735863,0.5090180360721442,0.48984242995795513,0.49628669102911704,0.49589374828087546,0.5002161185115329,0.4957365711815788,0.5035168375967621,0.5092538017210892,0.4994302330150497,0.49235726354670123,0.5444300365436756,0.5970372116782585
36,0.4560886478840033,0.5761719517466305,0.5747573578529608,0.5679201540335573,0.5679987425832056,0.569334747927227,0.566348383040591,0.5794726708318598,0.5744430036543675,0.587960234193878,0.587960234193878,0.587960234193878,0.587960234193878,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.4560886478840033,0.5764863059452238,0.558646705175056,0.5559746944870132,0.5536170379975638,0.5842665723604071,0.5812016189241228,0.5712994616684349,0.4560886478840033,0.587960234193878,0.587960234193878,0.587960234193878,0.575779008998389,0.5907894219812173,0.5927541357224252,0.5907894219812173,0.5709065189201933,0.587960234193878,0.48862430743840624,0.5016700066800267,0.4986836417933907,0.48249440056583753,0.4999410585877638,0.4939683288144917,0.5038704860701796,0.4952257456088648,0.48689535934614325,0.49302526621871196,0.5075641479036505,0.4914534952257456,0.5045777830170144,0.5012770639317852,0.497269047899721,0.49805493339620416,0.510707689889583,0.553578866416306,0.5927541357224252
37,0.4610004322370231,0.568588156705568,0.5538135093716845,0.5803764391528154,0.5721246414397422,0.5623010727337027,0.5671735628118983,0.5861134032771426,0.54422570631459,0.5901214193092067,0.5901214193092067,0.5901214193092067,0.5901214193092067,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.4610004322370231,0.5679594483083815,0.5786474910605525,0.5637156666273724,0.5488624307438407,0.5761326574718063,0.5898856536602617,0.5641871979252623,0.4610004322370231,0.5901214193092067,0.5901214193092067,0.5901214193092067,0.5703956933474793,0.5758968918228614,0.5744037093795434,0.5758968918228614,0.5575857597548037,0.5901214193092067,0.5184486620299422,0.4888993673621753,0.4977798734724351,0.49125702385162484,0.5034382490471139,0.5014735353059059,0.4975441078234901,0.511690046760187,0.495265039883689,0.49510786278439234,0.5023380093520374,0.4927502062949428,0.49715116507524854,0.4961295139298204,0.4940076230893159,0.5022594208023891,0.4914927895005698,0.5521788675389996,0.5901214193092067
38,0.45915360132028765,0.5566034028841997,0.5806514990765845,0.5823018586191991,0.5760147746473339,0.5742072380054226,0.5721639357145664,0.5584109395261111,0.574050060906126,0.5902393021336791,0.5902393021336791,0.5902393021336791,0.5902393021336791,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.45915360132028765,0.5569963456324414,0.5588038822743526,0.5808086761758812,0.5765648944948721,0.576800660143817,0.5474085425753468,0.564619434948328,0.45915360132028765,0.5902393021336791,0.5902393021336791,0.5902393021336791,0.5792369051829148,0.5863884632009116,0.578293842587135,0.5863884632009116,0.5364061456245826,0.5902393021336791,0.504734960116311,0.49852646469409406,0.49884081889268733,0.5085072104994303,0.508192856300837,0.4915320837753939,0.4938897402648434,0.5042634288184211,0.5074855593540021,0.49797634484655584,0.49506856850956815,0.4923965578215254,0.5008055326338953,0.503241777672993,0.4884671303391096,0.5007269440842469,0.49412550591378834,0.5525459883352138,0.5902393021336791
39,0.4370309245942866,0.5255216314982907,0.567330739911195,0.5701599276985343,0.5696883964006444,0.5816338559471885,0.5779401941137177,0.582734095642265,0.5411607528783057,0.5766827773193446,0.5764470116703996,0.5764470116703996,0.5764470116703996,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.5304727101261346,0.5581358796023419,0.5836771582380447,0.5838343353373413,0.5843844551848796,0.5913788361035797,0.5848559864827695,0.4370309245942866,0.5764470116703996,0.6073323116821879,0.6062320719871115,0.6052890093913317,0.6042673582459036,0.5927148414476011,0.5916146017525247,0.4761680223191481,0.5764470116703996,0.5002947070611812,0.49817281622067666,0.5067389681323431,0.5079177963770679,0.4922000864474046,0.5078392078274195,0.5028881291995756,0.49817281622067666,0.4987229360682149,0.49966599866399464,0.5017878895044992,0.5110613383630005,0.4991158788164564,0.4961295139298204,0.5030453062988722,0.4994302330150497,0.49282879484459113,0.5467046137092112,0.6073323116821879
40,0.45510629101339933,0.5664662658650634,0.585484694879956,0.5800620849542222,0.5590003536484734,0.5564855200597273,0.5567998742583206,0.5724389956383354,0.564108609375614,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.45510629101339933,0.45510629101339933,0.45510629101339933,0.45510629101339933,0.45510629101339933,0.568823922354513,0.533301897913474,0.5729105269362254,0.5702385162481827,0.5677236826594365,0.5743251208298951,0.5747180635781367,0.45510629101339933,0.5863491689260875,0.5863491689260875,0.5863491689260875,0.5552281032653542,0.5938150811426776,0.5901214193092067,0.5938150811426776,0.5557782231128925,0.5863491689260875,0.4921214978977563,0.49385044599001926,0.4977798734724351,0.4867774765216708,0.49298597194388777,0.5069747337812881,0.49518645133404066,0.5008448269087195,0.5111399269126489,0.4925930291956462,0.5081535620260128,0.4910998467523282,0.495029274234744,0.5028881291995756,0.49385044599001926,0.5019450666037958,0.5071319108805847,0.5505195264478536,0.5938150811426776
41,0.43522338795237536,0.5810837360996502,0.5628511925812409,0.571810287241149,0.5868207002239774,0.5857990490785493,0.5782545483123109,0.5770757200675861,0.5502770246375103,0.5692954536524029,0.5707100475460726,0.5707100475460726,0.5707100475460726,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.5814766788478919,0.5788046681598491,0.5795119651066839,0.5810837360996502,0.5894927109120202,0.5691382765531062,0.5813195017485953,0.43522338795237536,0.5707100475460726,0.5955440292349404,0.6047388895437935,0.6044245353452002,0.6055247750402767,0.59790168572439,0.5879995284687021,0.5816338559471885,0.5707100475460726,0.5172698337852175,0.4975441078234901,0.5035168375967621,0.4884278360642854,0.5024165979016857,0.50548155133797,0.4931431490431844,0.5072890879798814,0.49809422767102834,0.49667963377735863,0.49848717041926993,0.49927305591575305,0.49667963377735863,0.5033596604974655,0.49416480018861253,0.5003732956108295,0.49974458721364295,0.5514850429149616,0.6055247750402767
