,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
31,0.4665915915915916,0.5694444444444444,0.5836836836836837,0.6307807807807808,0.6305305305305305,0.6100600600600601,0.6078078078078079,0.6071571571571571,0.5299049049049049,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.4665915915915916,0.579029029029029,0.5773773773773774,0.6301551551551552,0.6287537537537538,0.6129629629629629,0.6078578578578578,0.605980980980981,0.4665915915915916,0.5676676676676676,0.6303303303303304,0.6304304304304305,0.6255755755755755,0.6049299299299299,0.6043043043043043,0.5996746746746747,0.4665915915915916,0.4665915915915916,0.5011511511511512,0.509984984984985,0.5057807807807808,0.5071821821821821,0.5128128128128128,0.5017767767767768,0.5525740025740025,0.6307807807807808
32,0.46636636636636636,0.6002002002002002,0.6323323323323323,0.6352602602602603,0.6182432432432432,0.617917917917918,0.6144394394394395,0.5922672672672673,0.5181431431431431,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.5899149149149149,0.6301301301301301,0.6347097097097097,0.6199449449449449,0.6182182182182182,0.5916166166166166,0.5923673673673674,0.46636636636636636,0.6028278278278278,0.6021771771771772,0.6341091091091091,0.6334584584584585,0.6052302302302303,0.5762262262262262,0.5762262262262262,0.46636636636636636,0.46636636636636636,0.5148398398398398,0.5059059059059059,0.49494494494494495,0.512012012012012,0.5088838838838838,0.5109359359359359,0.5542492492492492,0.6352602602602603
33,0.46564064064064065,0.5987737737737737,0.6221221221221221,0.611961961961962,0.611011011011011,0.608058058058058,0.5667167167167168,0.5582582582582583,0.5173923923923924,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.46564064064064065,0.601051051051051,0.6163663663663663,0.6153903903903903,0.6092092092092092,0.6077327327327328,0.6054304304304304,0.5621371371371371,0.46564064064064065,0.5007507507507507,0.5544294294294294,0.6085585585585586,0.5737237237237237,0.5731731731731732,0.5716216216216217,0.5737487487487487,0.46564064064064065,0.46564064064064065,0.5019019019019019,0.5101601601601602,0.508083083083083,0.510985985985986,0.5028028028028028,0.5127877877877878,0.5405984555984555,0.6221221221221221
34,0.46686686686686685,0.5698198198198198,0.5828078078078078,0.6298048048048048,0.6296546546546546,0.6090840840840841,0.6068318318318319,0.605930930930931,0.5084834834834835,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.46686686686686685,0.5794044044044044,0.5765515515515516,0.6292292292292292,0.6275275275275275,0.6118368368368369,0.6067317317317318,0.604954954954955,0.46686686686686685,0.5667417417417417,0.6294544544544545,0.6295045045045045,0.6249499499499499,0.6039039039039039,0.6033283283283283,0.5985485485485486,0.46686686686686685,0.46686686686686685,0.5124374374374374,0.5098598598598598,0.5053553553553554,0.5033533533533534,0.5139389389389389,0.501951951951952,0.5515529815529816,0.6298048048048048
35,0.4723973973973974,0.5861611611611611,0.6034284284284285,0.5962462462462462,0.537962962962963,0.5151151151151151,0.5227227227227227,0.5634384384384384,0.528078078078078,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.4723973973973974,0.5792792792792792,0.60503003003003,0.5965965965965966,0.541966966966967,0.5308058058058058,0.5666666666666667,0.5631381381381382,0.4723973973973974,0.5786286286286286,0.5692192192192193,0.5903903903903904,0.591041041041041,0.5661161161161161,0.5767767767767767,0.5686436436436436,0.4723973973973974,0.4723973973973974,0.5054554554554554,0.49747247247247245,0.511986986986987,0.5051301301301301,0.5052052052052052,0.5081831831831832,0.531960531960532,0.60503003003003
36,0.47137137137137136,0.5854854854854855,0.6109109109109109,0.607082082082082,0.5622622622622623,0.5537287287287287,0.5545795795795796,0.5540540540540541,0.5275525525525525,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.47137137137137136,0.5668918918918919,0.605955955955956,0.6077327327327328,0.5595095095095095,0.5476726726726727,0.5572822822822823,0.553003003003003,0.47137137137137136,0.596921921921922,0.591016016016016,0.5953203203203203,0.5940690690690691,0.5569319319319319,0.559934934934935,0.5438938938938939,0.47137137137137136,0.47137137137137136,0.5124874874874875,0.5143893893893894,0.5047547547547547,0.5074074074074074,0.5056806806806807,0.5070320320320321,0.5348462748462749,0.6109109109109109
37,0.47144644644644645,0.5688438438438439,0.5759759759759759,0.6201701701701702,0.6199199199199199,0.5924424424424425,0.5895395395395395,0.5890390390390391,0.5043293293293293,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.47144644644644645,0.5798798798798799,0.5682182182182182,0.6193943943943944,0.6166916916916917,0.5942442442442443,0.5898898898898899,0.5876126126126127,0.47144644644644645,0.5591091091091092,0.6203203203203204,0.6194694694694695,0.6140640640640641,0.5110610610610611,0.5171671671671672,0.5814564564564565,0.47144644644644645,0.47144644644644645,0.5036036036036036,0.5007507507507507,0.507932932932933,0.5023773773773774,0.5118618618618619,0.5107357357357357,0.541932646932647,0.6203203203203204
38,0.4708708708708709,0.601951951951952,0.6303803803803804,0.6314564564564564,0.6125875875875876,0.6123123123123123,0.6095345345345345,0.5821071071071071,0.508058058058058,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.4708708708708709,0.5931681681681682,0.6302302302302303,0.6308558558558559,0.6132382382382382,0.6110610610610611,0.5787537537537537,0.5819069069069069,0.4708708708708709,0.6018768768768769,0.5985235235235236,0.6312562562562563,0.6305555555555555,0.5950700700700701,0.5567817817817818,0.563013013013013,0.4708708708708709,0.4708708708708709,0.4988738738738739,0.500975975975976,0.5132632632632632,0.4991991991991992,0.5060810810810811,0.49554554554554553,0.5521714571714572,0.6314564564564564
39,0.46586586586586587,0.5763763763763764,0.6203953953953953,0.6246996996996997,0.6125875875875876,0.6091341341341341,0.5929179179179179,0.5845095095095095,0.5310810810810811,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.46586586586586587,0.5876126126126127,0.6251501501501502,0.6258258258258258,0.6153403403403404,0.6097597597597597,0.6066566566566567,0.5871371371371371,0.46586586586586587,0.5442692692692692,0.5486236236236236,0.6255005005005005,0.5953703703703703,0.5919669669669669,0.575075075075075,0.5726226226226226,0.46586586586586587,0.46586586586586587,0.5045295295295296,0.5135635635635636,0.5067567567567568,0.5072072072072072,0.5031781781781782,0.5091591591591592,0.5462533962533962,0.6258258258258258
40,0.4723723723723724,0.5814314314314314,0.598023023023023,0.6144894894894894,0.6165915915915916,0.5349599599599599,0.5836836836836837,0.5611361361361361,0.5063563563563563,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.4723723723723724,0.5570820820820821,0.6056806806806807,0.616941941941942,0.6125125125125125,0.5877877877877878,0.5620620620620621,0.5594344344344344,0.4723723723723724,0.5925175175175175,0.6041541541541542,0.6129379379379379,0.6111111111111112,0.588038038038038,0.6053303303303303,0.563938938938939,0.4723723723723724,0.4723723723723724,0.5028778778778779,0.5015515515515515,0.5002502502502503,0.5071071071071072,0.5059309309309309,0.5003753753753754,0.5433440583440584,0.616941941941942
41,0.47234734734734735,0.5417167167167167,0.5801801801801801,0.5951951951951951,0.5942442442442443,0.5642642642642642,0.562962962962963,0.5523523523523524,0.516966966966967,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.47234734734734735,0.5644644644644644,0.5696696696696697,0.5927177177177178,0.589014014014014,0.55508008008008,0.5493243243243243,0.5535535535535535,0.47234734734734735,0.555055055055055,0.595995995995996,0.5951451451451452,0.5835835835835835,0.5424424424424424,0.5357357357357357,0.5582082082082082,0.47234734734734735,0.47234734734734735,0.5081581581581581,0.5091341341341341,0.5072822822822823,0.5058808808808809,0.5052552552552553,0.5104354354354355,0.5310968110968111,0.595995995995996
42,0.46636636636636636,0.5694194194194194,0.5841591591591592,0.6303553553553554,0.6302552552552553,0.6096846846846847,0.6073323323323323,0.6063813813813814,0.5101851851851852,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.46636636636636636,0.5793543543543543,0.578003003003003,0.6297297297297297,0.6281781781781782,0.6123873873873874,0.6072822822822823,0.6055055055055055,0.46636636636636636,0.5678428428428428,0.6298548548548548,0.6299549549549549,0.6253503503503504,0.6043543543543544,0.6037787787787787,0.5991491491491492,0.46636636636636636,0.46636636636636636,0.5124374374374374,0.5098098098098098,0.51001001001001,0.5036536536536537,0.5145395395395396,0.5026526526526527,0.5517503217503218,0.6303553553553554
43,0.4721471471471472,0.6036286286286286,0.6304054054054054,0.6251251251251251,0.5997497497497497,0.5996246246246246,0.5974974974974975,0.5633883883883883,0.5164664664664664,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.4721471471471472,0.5946946946946947,0.6321071071071072,0.6248748748748749,0.5988488488488488,0.5969719719719719,0.5717217217217218,0.5638388388388388,0.4721471471471472,0.6005505505505505,0.5920920920920921,0.6243243243243243,0.6248748748748749,0.5461461461461461,0.5778278278278278,0.5792542542542543,0.4721471471471472,0.4721471471471472,0.511011011011011,0.5149149149149149,0.5018268268268268,0.5065815815815816,0.5142392392392392,0.5053553553553554,0.5486264836264836,0.6321071071071072
44,0.464964964964965,0.5288788788788789,0.5745995995995996,0.5801051051051052,0.574974974974975,0.5773023023023023,0.5698948948948949,0.564964964964965,0.5133883883883884,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.464964964964965,0.5546296296296296,0.5886636636636636,0.5785285285285285,0.5635135135135135,0.5774524524524525,0.5782782782782783,0.5619369369369369,0.464964964964965,0.5658408408408409,0.5719469469469469,0.5955205205205205,0.5925175175175175,0.5753503503503503,0.5797297297297297,0.5807807807807808,0.464964964964965,0.464964964964965,0.5094344344344345,0.5085335335335336,0.5036536536536537,0.5039039039039039,0.5142642642642643,0.5087087087087087,0.5312383812383812,0.5955205205205205
45,0.4648148148148148,0.5755755755755756,0.6205955955955956,0.6249499499499499,0.6118368368368369,0.6085335335335336,0.5928178178178178,0.5844094094094094,0.5315315315315315,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.4648148148148148,0.5869619619619619,0.625,0.625975975975976,0.6152402402402403,0.609009009009009,0.6058558558558559,0.5869369369369369,0.4648148148148148,0.54502002002002,0.5497747747747748,0.6254504504504504,0.596921921921922,0.5929679679679679,0.5750250250250251,0.5727727727727727,0.4648148148148148,0.4648148148148148,0.5015265265265265,0.5076326326326326,0.5154154154154155,0.5044544544544545,0.5036286286286287,0.5052302302302303,0.5458787358787359,0.625975975975976
46,0.47437437437437435,0.5938938938938939,0.5934684684684685,0.632907907907908,0.6339589589589589,0.6142642642642643,0.6035035035035035,0.5937937937937938,0.5237487487487488,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.47437437437437435,0.579004004004004,0.6074824824824825,0.6334584584584585,0.6313313313313313,0.6173173173173173,0.5990740740740741,0.5955705705705706,0.47437437437437435,0.5939189189189189,0.6225725725725726,0.6316566566566567,0.6164664664664664,0.6023023023023023,0.6115865865865866,0.586061061061061,0.47437437437437435,0.47437437437437435,0.5072822822822823,0.49672172172172174,0.5149149149149149,0.507907907907908,0.5027777777777778,0.5043043043043043,0.5566916916916915,0.6339589589589589
47,0.4669169169169169,0.5951951951951951,0.5258008008008008,0.6094844844844844,0.6079329329329329,0.5972472472472472,0.5482732732732732,0.5796296296296296,0.5196696696696697,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.4669169169169169,0.5887137137137137,0.5653903903903904,0.6075825825825826,0.6063563563563563,0.5985485485485486,0.5885135135135136,0.5807057057057057,0.4669169169169169,0.5794544544544544,0.6212712712712712,0.6076826826826827,0.5505755755755756,0.5511761761761762,0.5516266266266266,0.5724974974974975,0.4669169169169169,0.4669169169169169,0.5055305305305305,0.5071071071071072,0.5056556556556556,0.5072072072072072,0.50497997997998,0.5075325325325325,0.5378070928070927,0.6212712712712712
48,0.47114614614614614,0.5935685685685685,0.5923923923923924,0.6331331331331331,0.6342842842842843,0.6157907907907908,0.604029029029029,0.5960210210210211,0.5259259259259259,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.47114614614614614,0.58008008008008,0.6066566566566567,0.6343343343343343,0.6325575575575576,0.6187437437437437,0.6014514514514514,0.5978478478478478,0.47114614614614614,0.5934434434434435,0.6234484484484485,0.6326326326326326,0.6163913913913914,0.6028278278278278,0.6117617617617618,0.5885385385385385,0.47114614614614614,0.47114614614614614,0.5024524524524524,0.501976976976977,0.4992742742742743,0.5044294294294295,0.5083333333333333,0.5034534534534535,0.5560217360217361,0.6343343343343343
49,0.47424924924924927,0.5681931931931932,0.5888388388388388,0.5969469469469469,0.5990490490490491,0.54994994994995,0.537937937937938,0.5642642642642642,0.5292792792792793,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.47424924924924927,0.5426426426426426,0.5932432432432433,0.5998498498498499,0.5935685685685685,0.5352602602602603,0.5661411411411411,0.5634634634634634,0.47424924924924927,0.5836836836836837,0.5888638638638639,0.5962462462462462,0.5954204204204204,0.5081581581581581,0.5880880880880881,0.5673173173173173,0.47424924924924927,0.47424924924924927,0.5003503503503504,0.4991241241241241,0.4973223223223223,0.5028278278278279,0.5057807807807808,0.5098848848848849,0.53490418990419,0.5998498498498499
50,0.4737487487487487,0.5942692692692693,0.591091091091091,0.6302302302302303,0.6312312312312313,0.6123873873873874,0.6008758758758759,0.5925675675675676,0.49944944944944947,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.4737487487487487,0.5801301301301302,0.6050550550550551,0.6311811811811812,0.6296046046046047,0.6153903903903903,0.5978478478478478,0.5943443443443444,0.4737487487487487,0.5932432432432433,0.6215965965965966,0.6294294294294295,0.6137387387387387,0.6004754754754755,0.6095095095095096,0.5853853853853854,0.4737487487487487,0.4737487487487487,0.5041541541541541,0.5056806806806807,0.4995245245245245,0.5008258258258258,0.5093843843843844,0.4986986986986987,0.5547933647933648,0.6312312312312313
51,0.4668168168168168,0.5117617617617618,0.5483983983983984,0.5575325325325325,0.5832832832832833,0.5834084084084085,0.5794544544544544,0.5728728728728729,0.5255255255255256,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.4668168168168168,0.49577077077077075,0.5388138138138138,0.5583333333333333,0.571971971971972,0.5815565565565566,0.5784284284284285,0.570995995995996,0.4668168168168168,0.5883133133133133,0.592017017017017,0.550975975975976,0.5690940940940941,0.5533783783783783,0.5790790790790791,0.5819319319319319,0.4668168168168168,0.4668168168168168,0.5078828828828829,0.512012012012012,0.5003503503503504,0.5074574574574574,0.5084334334334334,0.5084334334334334,0.526900471900472,0.592017017017017
52,0.471996996996997,0.5935185185185186,0.5914414414414414,0.631931931931932,0.6331831831831832,0.6145895895895895,0.6024274274274274,0.5945695695695695,0.5046046046046047,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.471996996996997,0.5800300300300301,0.6058058058058058,0.6332332332332332,0.6314064064064064,0.6174424424424424,0.5997997997997998,0.5964464464464464,0.471996996996997,0.5931931931931932,0.6233983983983984,0.6315815815815816,0.6152402402402403,0.6012762762762762,0.6108108108108108,0.5869369369369369,0.471996996996997,0.471996996996997,0.5048548548548548,0.5057307307307307,0.49897397397397397,0.5034284284284284,0.5089339339339339,0.5037037037037037,0.555109395109395,0.6332332332332332
