,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
55,0.41189414213499853,0.5028843294677371,0.5718703538507285,0.5759143621766281,0.5793636633957776,0.5810288432946774,0.584002378828427,0.576746952126078,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.41189414213499853,0.504430567945287,0.5466547725245317,0.5485578352661314,0.5639012786202795,0.5608088016651799,0.5568837347606304,0.568183169788879,0.41189414213499853,0.49229854296758846,0.5710377639012786,0.5700862325304787,0.5785310734463277,0.5785310734463277,0.583764495985727,0.583764495985727,0.415819209039548,0.44567350579839426,0.5214391911983348,0.5227475468331847,0.5018138566755873,0.5256021409455843,0.5179898899791853,0.5366636931311329,0.5143027059173357,0.519536128456735,0.5310734463276836,0.5162057686589355,0.5261968480523342,0.5342848647041332,0.5366636931311329,0.5344038061254832,0.5426107641986322,0.5376152245019328,0.5391614629794826,0.5395182872435326,0.5308355634849836,0.5210823669342849,0.5292893250074339,0.5295272078501339,0.5289325007433839,0.5264347308950342,0.5383288730300327,0.5264347308950342,0.5242937853107345,0.536187927445733,0.5175141242937853,0.5334522747546833,0.536187927445733,0.535950044603033,0.520487659827535,0.5320249776984834,0.527862027951234,0.5327386262265834,0.5272673208444841,0.5298840321141838,0.5257210823669343,0.5232233125185846,0.5341659232827832,0.520011894142135,0.528456735057984,0.5213202497769849,0.5348795718108832,0.5165625929229855,0.5300029735355337,0.5140648230746357,0.536187927445733,0.527862027951234,0.5304787392209337,0.5302408563782337,0.536306868867083,0.5148974130240856,0.5179898899791853,0.5407077014570324,0.520725542670235,0.5447517097829319,0.5206066012488849,0.5212013083556348,0.5285756764793339,0.5023847754980671,0.584002378828427
56,0.41766280107047277,0.5141242937853108,0.5765685399940529,0.5804936068986024,0.5807314897413024,0.5804936068986024,0.5809693725840024,0.5802557240559024,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.41766280107047277,0.503538507285162,0.5345822182575082,0.544692239072257,0.5708593517692536,0.5721677074041035,0.5511150758251561,0.5625334522747547,0.41766280107047277,0.5038953315492121,0.575973832887303,0.5747844186738031,0.5814451382694024,0.5814451382694024,0.5813261968480523,0.5813261968480523,0.4209931608682724,0.45560511448111807,0.5369610466845078,0.5188819506393101,0.49854296758846267,0.5161462979482605,0.5314897413024086,0.51995242343146,0.5324412726732084,0.5214986619090098,0.5269699672911091,0.5300624442462087,0.5193577163247101,0.512102289622361,0.5209039548022599,0.5291109128754089,0.512221231043711,0.5218554861730598,0.5363663395777579,0.5067499256616117,0.5316086827237585,0.5261373773416592,0.5146000594707106,0.5254237288135594,0.5249479631281594,0.5266131430270592,0.52007136485281,0.5262563187630093,0.5216176033303598,0.528516205768659,0.5288730300327089,0.527921498661909,0.5335117454653583,0.5224501932798097,0.5268510258697592,0.527326791555159,0.5414808206958073,0.5231638418079096,0.5350579839429082,0.51971454058876,0.5254237288135594,0.5247100802854594,0.5241153731787095,0.5154326494201605,0.5326791555159084,0.536485280999108,0.5348201011002082,0.5350579839429082,0.5331549212013084,0.5299435028248588,0.5096045197740113,0.5206660719595599,0.5373178709485579,0.5286351471900089,0.5180493606898603,0.5310139756170086,0.5159084151055605,0.5242343146000594,0.5142432352066607,0.5404103479036575,0.5338685697294082,0.5420755278025572,0.5320844484091585,0.5057678093538931,0.5814451382694024
57,0.4149271483794231,0.5065120428189117,0.5664585191793042,0.5689562890276538,0.5695509961344039,0.5707404103479037,0.575854891465953,0.5712161760333035,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.4149271483794231,0.5017543859649123,0.5448111804936069,0.5318465655664585,0.5688373476063039,0.5620576865893547,0.5578947368421052,0.5531370799881059,0.4149271483794231,0.49771037763901277,0.5651501635444544,0.5632471008028546,0.575735950044603,0.575735950044603,0.575854891465953,0.575854891465953,0.41956586381207256,0.448111804936069,0.5169788878977104,0.5382694023193577,0.5350579839429082,0.5258994944989592,0.5291109128754089,0.5214986619090098,0.5206660719595599,0.5392209336901576,0.5257805530776093,0.5223312518584597,0.5325602140945584,0.5173357121617603,0.5361284567350579,0.5318465655664585,0.5093666369313113,0.5261373773416592,0.5373178709485579,0.5142432352066607,0.5338685697294082,0.5291109128754089,0.5169788878977104,0.5241153731787095,0.5212607790663099,0.5160273565269105,0.5269699672911091,0.5257805530776093,0.5248290217068095,0.51959559916741,0.51971454058876,0.5138864109426108,0.5184061849539102,0.5213797204876598,0.5185251263752602,0.5135295866785609,0.5337496283080583,0.5253047873922093,0.5295866785608088,0.5348201011002082,0.5255426702349093,0.5286351471900089,0.528278322925959,0.5272078501338091,0.536485280999108,0.527326791555159,0.5235206660719596,0.5255426702349093,0.5172167707404104,0.5175735950044603,0.5128159381504609,0.5336306868867083,0.5304192685102587,0.52007136485281,0.5239964317573595,0.5155515908415106,0.5179304192685102,0.5268510258697592,0.5206660719595599,0.5425512934879572,0.5343443354148082,0.5142432352066607,0.5310139756170086,0.5007348880676267,0.575854891465953
58,0.41082366934284864,0.5068093963722866,0.568539994052929,0.5752007136485281,0.5794826048171275,0.5817424918227773,0.584716027356527,0.576509069283378,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.41082366934284864,0.5034790365744871,0.5413024085637823,0.5470115967885816,0.5378531073446328,0.5665179898899791,0.5586678560808802,0.5617603330359798,0.41082366934284864,0.4989592625631876,0.568539994052929,0.5663990484686292,0.5793636633957776,0.5793636633957776,0.5817424918227773,0.5817424918227773,0.41498661909009815,0.44603033006244425,0.5322628605411834,0.5308355634849836,0.5377341659232828,0.5248884924174844,0.5342848647041332,0.528218852215284,0.5369015759738329,0.5227475468331847,0.527505203687184,0.5307166220636337,0.5338090990187333,0.5336901575973833,0.5227475468331847,0.5352363960749331,0.5313113291703836,0.5391614629794826,0.5225096639904847,0.5398751115075825,0.5300029735355337,0.5210823669342849,0.5203687184061849,0.5270294380017841,0.5206066012488849,0.527980969372584,0.5344038061254832,0.5273862622658341,0.5334522747546833,0.5349985132322331,0.528099910793934,0.5179898899791853,0.5398751115075825,0.5267915551590842,0.5145405887600357,0.5291703835860838,0.5116859946476361,0.5196550698780851,0.5342848647041332,0.5325007433838834,0.5346416889681832,0.5135890573892358,0.5285756764793339,0.5220338983050847,0.5321439191198335,0.5382099316086827,0.5229854296758846,0.5353553374962831,0.5307166220636337,0.519536128456735,0.5171573000297354,0.5212013083556348,0.5198929527207851,0.5310734463276836,0.5223907225691347,0.5353553374962831,0.5292893250074339,0.5251263752601844,0.5288135593220339,0.5264347308950342,0.5330954504906333,0.5189414213499851,0.520725542670235,0.5010458349262988,0.584716027356527
59,0.40921796015462386,0.49390425215581324,0.552185548617306,0.5599167410050551,0.559322033898305,0.5793041926851026,0.5744275944097532,0.5781147784716028,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.40921796015462386,0.4950936663693131,0.5210228962236099,0.5319655069878085,0.5483794231341065,0.5583705025275052,0.5663395777579542,0.5671721677074041,0.40921796015462386,0.48997918525126377,0.5550401427297056,0.575854891465953,0.5768064228367529,0.5749033600951531,0.5746654772524532,0.576449598572703,0.4137377341659233,0.4362176628010705,0.5236396074933095,0.5243532560214095,0.535533749628308,0.5250669045495093,0.5307760927743087,0.5314897413024086,0.5224501932798097,0.5249479631281594,0.5293487957181088,0.5230449003865596,0.5376746952126078,0.5393398751115076,0.5181683021112102,0.5371989295272078,0.5412429378531074,0.527921498661909,0.5190008920606601,0.5469521260779067,0.5283972643473089,0.5256616116562592,0.5421944692239072,0.5306571513529587,0.5293487957181088,0.5209039548022599,0.5235206660719596,0.5207850133809099,0.5318465655664585,0.5361284567350579,0.528159381504609,0.5402914064823074,0.5269699672911091,0.5300624442462087,0.5140053523639607,0.5395777579542076,0.5167410050550104,0.5219744275944097,0.527326791555159,0.5149568837347607,0.5149568837347607,0.5257805530776093,0.5327980969372584,0.51959559916741,0.5379125780553078,0.5320844484091585,0.5320844484091585,0.5247100802854594,0.5294677371394588,0.5249479631281594,0.5170978293190603,0.5382694023193577,0.5324412726732084,0.5236396074933095,0.5327980969372584,0.528278322925959,0.5272078501338091,0.52030924769551,0.5332738626226583,0.5160273565269105,0.5087719298245614,0.5100802854594112,0.5329170383586084,0.4962796822564887,0.5793041926851026
60,0.400178412132025,0.5336306868867083,0.5386262265834076,0.5626523936961046,0.5637228664882545,0.5829913767469521,0.5856080880166518,0.5823966696402022,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.400178412132025,0.4864109426107642,0.5291109128754089,0.528040440083259,0.5676479333928041,0.5659827534939043,0.5674100505501041,0.5643175735950045,0.400178412132025,0.5333928040440084,0.5414808206958073,0.584299732381802,0.584299732381802,0.568004757656854,0.568004757656854,0.5739518287243532,0.40672019030627415,0.4227772821885222,0.5274457329765091,0.5276836158192091,0.5324412726732084,0.5220933690157598,0.5336306868867083,0.5323223312518585,0.5337496283080583,0.528278322925959,0.5217365447517098,0.5168599464763604,0.5323223312518585,0.527921498661909,0.5356526910496581,0.5272078501338091,0.5192387749033601,0.5323223312518585,0.5480225988700564,0.5187630092179601,0.5385072851620577,0.5470710674992566,0.5263752601843592,0.535533749628308,0.527802557240559,0.528159381504609,0.5351769253642581,0.5336306868867083,0.5262563187630093,0.5430270591733571,0.5276836158192091,0.5411239964317573,0.5148379423134106,0.5263752601843592,0.5219744275944097,0.528159381504609,0.5269699672911091,0.5376746952126078,0.5332738626226583,0.5366042224204579,0.5423134106452572,0.5293487957181088,0.5336306868867083,0.5343443354148082,0.5231638418079096,0.5332738626226583,0.5332738626226583,0.5276836158192091,0.5402914064823074,0.5267320844484091,0.5462384775498067,0.5458816532857568,0.528278322925959,0.5300624442462087,0.5269699672911091,0.5392209336901576,0.5268510258697592,0.5356526910496581,0.5214986619090098,0.5175735950044603,0.5212607790663099,0.5244721974427594,0.5291109128754089,0.495532050465146,0.5856080880166518
61,0.3967291109128754,0.5498067201903063,0.5618198037466547,0.551947665774606,0.5537317870948558,0.575973832887303,0.5826345524829022,0.5735950044603033,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.3967291109128754,0.5178114778471603,0.5386262265834076,0.5674100505501041,0.5609872137972048,0.5718108831400536,0.5666964020220041,0.5804936068986024,0.3967291109128754,0.5576568539994053,0.5230449003865596,0.5632471008028546,0.5632471008028546,0.5821587867975022,0.5821587867975022,0.584299732381802,0.4023193577163247,0.41861433244127266,0.5435028248587571,0.5352958667856081,0.5366042224204579,0.5266131430270592,0.5274457329765091,0.5418376449598573,0.5349390425215581,0.5287540886113589,0.5262563187630093,0.5415997621171573,0.5311329170383586,0.5333928040440084,0.5299435028248588,0.5382694023193577,0.5350579839429082,0.5335117454653583,0.5413618792744573,0.5303003270889087,0.5379125780553078,0.5097234611953613,0.5238774903360095,0.5407671721677074,0.5361284567350579,0.5295866785608088,0.5348201011002082,0.5267320844484091,0.5366042224204579,0.5187630092179601,0.527564674397859,0.5218554861730598,0.5178114778471603,0.5424323520666072,0.5394588165328575,0.5272078501338091,0.5314897413024086,0.5332738626226583,0.5258994944989592,0.5150758251561106,0.5333928040440084,0.5314897413024086,0.5371989295272078,0.535533749628308,0.5399345822182575,0.5322033898305085,0.5337496283080583,0.5292298542967588,0.5395777579542076,0.5316086827237585,0.5228070175438596,0.5469521260779067,0.5431460005947071,0.5456437704430568,0.5396966993755575,0.5307760927743087,0.5407671721677074,0.5341064525721082,0.5272078501338091,0.5157894736842106,0.5379125780553078,0.5430270591733571,0.5336306868867083,0.49688118601588716,0.584299732381802
62,0.40743383883437406,0.496045197740113,0.560035682426405,0.5669342848647041,0.5671721677074041,0.5828724353256022,0.5789473684210527,0.5828724353256022,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.40743383883437406,0.4921201308355635,0.5324412726732084,0.5299435028248588,0.5405292893250074,0.5501635444543562,0.5601546238477549,0.5583705025275052,0.40743383883437406,0.49009812667261377,0.5607493309545049,0.5797799583705026,0.5807314897413024,0.5802557240559024,0.5789473684210527,0.5790663098424026,0.4121914956883735,0.4358608385370205,0.5262563187630093,0.5323223312518585,0.5375557537912578,0.528278322925959,0.5242343146000594,0.536009515313708,0.5243532560214095,0.5213797204876598,0.528159381504609,0.5262563187630093,0.5389830508474577,0.5358905738923581,0.5347011596788581,0.5276836158192091,0.5449301219149569,0.5256616116562592,0.5260184359203093,0.5267320844484091,0.5178114778471603,0.5167410050550104,0.5387451680047577,0.5304192685102587,0.5256616116562592,0.51971454058876,0.5303003270889087,0.5329170383586084,0.5318465655664585,0.5181683021112102,0.5217365447517098,0.5292298542967588,0.5248290217068095,0.5154326494201605,0.5313707998810586,0.52042818911686,0.5308950341956586,0.5267320844484091,0.5235206660719596,0.5313707998810586,0.5242343146000594,0.5344632768361582,0.5304192685102587,0.5335117454653583,0.5401724650609575,0.536247398156408,0.5239964317573595,0.5245911388641095,0.5314897413024086,0.5250669045495093,0.5468331846565566,0.544216473386857,0.5304192685102587,0.5361284567350579,0.5291109128754089,0.5316086827237585,0.5249479631281594,0.536485280999108,0.5356526910496581,0.5325602140945584,0.536723163841808,0.5430270591733571,0.5347011596788581,0.49672826133129433,0.5828724353256022
63,0.4068986024382991,0.4971751412429379,0.5561700862325305,0.5738923580136782,0.5763901278620279,0.5780553077609277,0.5790068391317276,0.5798394290811775,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.4068986024382991,0.5157300029735356,0.5376152245019328,0.5535533749628309,0.5505798394290812,0.5426107641986322,0.5612845673505799,0.5669937555753791,0.4068986024382991,0.49063336306868865,0.5579542075527802,0.5813856675587273,0.5817424918227773,0.5793636633957776,0.5788878977103776,0.5800773119238775,0.41082366934284864,0.43473089503419565,0.5254831995242343,0.5266726137377342,0.5320249776984834,0.5289325007433839,0.5267915551590842,0.5223907225691347,0.5329765090692834,0.5267915551590842,0.5267915551590842,0.5188224799286352,0.5251263752601844,0.5251263752601844,0.5382099316086827,0.5373773416592328,0.5209634255129348,0.535593220338983,0.5267915551590842,0.5242937853107345,0.5137079988105858,0.5393993458221826,0.535831103181683,0.5251263752601844,0.5222717811477847,0.5330954504906333,0.5289325007433839,0.5332143919119834,0.5252453166815343,0.5317870948557836,0.5288135593220339,0.5396372286648825,0.5383288730300327,0.5158489443948855,0.5140648230746357,0.535950044603033,0.520249776984835,0.5191793041926851,0.5323818019625335,0.5392804044008326,0.5421349985132322,0.5352363960749331,0.535831103181683,0.5367826345524829,0.519298245614035,0.5270294380017841,0.5290514421647339,0.5258400237882843,0.5300029735355337,0.5460600654177817,0.5234611953612845,0.544157002676182,0.5288135593220339,0.5395182872435326,0.5285756764793339,0.5390425215581326,0.5288135593220339,0.5233422539399346,0.5173951828724354,0.5257210823669343,0.5380909901873328,0.5153731787094856,0.5296461492714838,0.4984936918567605,0.5817424918227773
64,0.4030924769550996,0.4843294677371395,0.5516503122212311,0.5700862325304787,0.5711567053226286,0.5853107344632769,0.5882842699970264,0.5848349687778769,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.4030924769550996,0.49384478144513827,0.527980969372584,0.5342848647041332,0.5653285756764793,0.5523639607493309,0.5710377639012786,0.5692536425810288,0.4030924769550996,0.4862325304787392,0.5533154921201309,0.583883437407077,0.583883437407077,0.5874516800475765,0.5874516800475765,0.5874516800475765,0.4063038953315492,0.431876300921796,0.5301219149568838,0.5276241451085341,0.535831103181683,0.5214391911983348,0.5314302705917335,0.5373773416592328,0.544513826940232,0.5291703835860838,0.5251263752601844,0.5294082664287838,0.5244127267320845,0.5288135593220339,0.5307166220636337,0.5295272078501339,0.5225096639904847,0.5294082664287838,0.5403508771929825,0.5264347308950342,0.5332143919119834,0.5424918227772821,0.5212013083556348,0.5336901575973833,0.5292893250074339,0.5330954504906333,0.5290514421647339,0.535950044603033,0.5326196848052335,0.5348795718108832,0.5415402914064823,0.5411834671424324,0.5399940529289325,0.5334522747546833,0.5148974130240856,0.5302408563782337,0.5416592328278322,0.535712161760333,0.5392804044008326,0.512280701754386,0.5285756764793339,0.520487659827535,0.5317870948557836,0.5365447517097829,0.5348795718108832,0.5329765090692834,0.528456735057984,0.5288135593220339,0.5309545049063337,0.5303597977995838,0.5160868272375855,0.5267915551590842,0.527743086529884,0.5297650906928337,0.5210823669342849,0.5418971156705322,0.5311923877490335,0.5296461492714838,0.5388046387154326,0.5175141242937853,0.5398751115075825,0.511329170383586,0.5335712161760333,0.49699163162142646,0.5882842699970264
65,0.4059470710674993,0.5007433838834374,0.5523639607493309,0.5740112994350283,0.5780553077609277,0.5773416592328279,0.5640202200416295,0.5813856675587273,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.4059470710674993,0.512280701754386,0.535712161760333,0.5561700862325305,0.535950044603033,0.5536723163841808,0.5636633957775795,0.576509069283378,0.4059470710674993,0.49396372286648826,0.5535533749628309,0.5797204876598275,0.5801962533452275,0.5786500148676776,0.5786500148676776,0.5793636633957776,0.4103479036574487,0.4374665477252453,0.5401129943502825,0.5342848647041332,0.5402319357716324,0.5330954504906333,0.5302408563782337,0.527862027951234,0.5326196848052335,0.536306868867083,0.5187035385072851,0.5316681534344335,0.5373773416592328,0.5341659232827832,0.5325007433838834,0.5217960154623847,0.5424918227772821,0.5304787392209337,0.5288135593220339,0.5102586975914363,0.5171573000297354,0.5261968480523342,0.5376152245019328,0.5302408563782337,0.5307166220636337,0.5208444840915849,0.5285756764793339,0.5296461492714838,0.5391614629794826,0.5393993458221826,0.5176330657151353,0.5390425215581326,0.5383288730300327,0.5219149568837348,0.5401129943502825,0.5222717811477847,0.5176330657151353,0.5234611953612845,0.5283377936366339,0.5317870948557836,0.5270294380017841,0.5265536723163842,0.535593220338983,0.5341659232827832,0.5261968480523342,0.5227475468331847,0.5223907225691347,0.5321439191198335,0.527862027951234,0.5238180196253345,0.5158489443948855,0.5465358311031817,0.5247695509961344,0.5212013083556348,0.5310734463276836,0.5351174546535831,0.5291703835860838,0.5376152245019328,0.5330954504906333,0.519774011299435,0.5370205173951829,0.536306868867083,0.5273862622658341,0.4978616031604436,0.5813856675587273
