,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
56,0.44649144354376485,0.5616146728895439,0.581593384098911,0.5825759436665848,0.581593384098911,0.5796282649635635,0.573569147629575,0.5491689183656759,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.44649144354376485,0.5087202161631049,0.5262425284532875,0.5380332432653729,0.566036190944076,0.5627609923851633,0.5280438876606894,0.5391795627609924,0.44649144354376485,0.5223122901825923,0.581593384098911,0.5806108245312372,0.575370506836977,0.575370506836977,0.569147629575043,0.569147629575043,0.44796528289527554,0.4813723081961844,0.5218210103987554,0.5077376565954311,0.49398182264799806,0.5047899778924098,0.5178907721280602,0.5133054941455826,0.5265700483091788,0.5092114959469418,0.5182182919839515,0.518873331695734,0.5049537378203554,0.504626217964464,0.5065913370998116,0.5221485302546467,0.5079014165233767,0.5101940555146156,0.5211659706869729,0.498894620486367,0.5203471710472447,0.5221485302546467,0.5024973389011709,0.5121591746499632,0.5151068533529846,0.5151068533529846,0.5103578154425612,0.5146155735691477,0.5128142143617457,0.5165806927044952,0.5180545320560059,0.5155981331368215,0.5201834111192991,0.5049537378203554,0.516253172848604,0.5121591746499632,0.5270613280930156,0.5154156577885391,0.5825759436665848
57,0.4439531646606075,0.5530172766723983,0.5765987062965692,0.5772537460083518,0.577581265864243,0.5779087857201343,0.5667731106198314,0.5608777532137886,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.4439531646606075,0.49177106362073203,0.5364775239498895,0.5266519282731515,0.5648079914844838,0.5541635961680177,0.5327110456071399,0.5251780889216409,0.4439531646606075,0.5184639318758699,0.5754523868009498,0.5743060673053304,0.5546548759518546,0.5546548759518546,0.5530172766723983,0.5515434373208876,0.4473921231474658,0.4757225906820601,0.5068369769917301,0.5241955293539671,0.521575370506837,0.5158437730287398,0.5169900925243592,0.5124048145418816,0.5012691394415787,0.5317284860394661,0.5124048145418816,0.5125685744698273,0.5225579300745108,0.5086383361991321,0.5253418488495865,0.5253418488495865,0.5048718578563826,0.5138786538933923,0.5196102513714894,0.5056906574961108,0.5223941701465651,0.5269794481290428,0.5033980185048719,0.5148612134610661,0.5101121755506428,0.5102759354785884,0.5155162531728485,0.5109309751903709,0.5174813723081961,0.5158437730287398,0.5096208957668059,0.5083108163432408,0.5115860149021535,0.5110947351183166,0.5084745762711864,0.5043805780725457,0.5217391304347826,0.5101262121158953,0.5779087857201343
58,0.4364202079751085,0.5559649553754197,0.5772537460083518,0.5803651846393187,0.5800376647834274,0.5805289445672643,0.5811839842790469,0.5733235077376566,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.4364202079751085,0.5012691394415787,0.5377876033734545,0.5327110456071399,0.5178088921640874,0.557602554654876,0.5354949643822157,0.5389339228690739,0.4364202079751085,0.5176451322361418,0.5774175059362974,0.5754523868009498,0.5787275853598625,0.5787275853598625,0.5646442315565381,0.5646442315565381,0.4392041267501842,0.47097355277163677,0.5237042495701302,0.5194464914435437,0.5277982477687709,0.5183001719479243,0.5317284860394661,0.5135511340375011,0.5225579300745108,0.5142061737492836,0.5212478506509457,0.5191189715876525,0.5256693687054778,0.5205928109391632,0.5066732170637845,0.5225579300745108,0.5181364120199787,0.5325472856791943,0.5169900925243592,0.5248505690657496,0.5161712928846311,0.5171538524523049,0.5089658560550233,0.5201015311553263,0.5132236141816098,0.5171538524523049,0.5241955293539671,0.5173176123802505,0.5227216900024564,0.5204290510112175,0.5222304102186195,0.5110947351183166,0.5300908867600098,0.516662572668468,0.5038892982887088,0.5219028903627282,0.505526897568165,0.5101355698260636,0.5811839842790469
59,0.4303610906411201,0.4968476213870466,0.5580938344387129,0.5612052730696798,0.5707033488905265,0.5644804716285925,0.5672643904036683,0.5707033488905265,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.4303610906411201,0.49406370261197086,0.5068369769917301,0.5241955293539671,0.5377876033734545,0.5471219192663556,0.5481044788340294,0.5503971178252681,0.4303610906411201,0.4934086629001883,0.562024072709408,0.5710308687464177,0.5721771882420372,0.5715221485302546,0.5715221485302546,0.5726684680258741,0.43527388847948906,0.44804716285924834,0.5183001719479243,0.5164988127405223,0.5201015311553263,0.5201015311553263,0.5156800131007943,0.5287808073364447,0.5202652910832719,0.5202652910832719,0.5261606484893147,0.5151887333169574,0.5314009661835749,0.5294358470482273,0.5068369769917301,0.530909686399738,0.5317284860394661,0.5209203307950544,0.5128960943257185,0.5343486448865963,0.5183001719479243,0.5171538524523049,0.5314009661835749,0.5223941701465651,0.5237042495701302,0.5132236141816098,0.5176451322361418,0.5119135347580447,0.5227216900024564,0.5274707279128797,0.5178088921640874,0.5328748055350856,0.516662572668468,0.5235404896421846,0.507328256775567,0.5294358470482273,0.5086383361991321,0.5017089518194897,0.5726684680258741
60,0.42741341193809873,0.5196102513714894,0.5328748055350856,0.5505608777532138,0.5639891918447556,0.5467943994104643,0.5639891918447556,0.5643167117006469,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.42741341193809873,0.49406370261197086,0.5156800131007943,0.5212478506509457,0.5471219192663556,0.5490870384017031,0.5449930402030623,0.5448292802751167,0.42741341193809873,0.5237042495701302,0.5363137640219439,0.5652992712683207,0.5652992712683207,0.5500695979693769,0.5500695979693769,0.5536723163841808,0.4336362892000328,0.440186686317858,0.5207565708671088,0.5204290510112175,0.5181364120199787,0.5151887333169574,0.5192827315155981,0.521575370506837,0.5230492098583477,0.5199377712273806,0.5124048145418816,0.509129615982969,0.5201015311553263,0.5168263325964136,0.524686809137804,0.5176451322361418,0.5150249733890118,0.5232129697862933,0.5310734463276836,0.5083108163432408,0.5253418488495865,0.5325472856791943,0.5133873741095554,0.5269794481290428,0.519774011299435,0.516662572668468,0.5210840907230001,0.526488168345206,0.5168263325964136,0.5258331286334234,0.5173176123802505,0.5295996069761729,0.5084745762711864,0.516662572668468,0.5161712928846311,0.5174813723081961,0.5194464914435437,0.497324864605631,0.5652992712683207
61,0.423319413739458,0.5300908867600098,0.5571112748710391,0.5346761647424875,0.5467943994104643,0.5510521575370507,0.5659543109801032,0.5492507983296487,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.423319413739458,0.5174813723081961,0.5284532874805535,0.5556374355195284,0.5413903217882584,0.5500695979693769,0.5449930402030623,0.5577663145828216,0.423319413739458,0.5556374355195284,0.5110947351183166,0.5585851142225498,0.5585851142225498,0.5662818308359945,0.5662818308359945,0.5654630311962663,0.4287234913616638,0.4387128469663473,0.5325472856791943,0.5235404896421846,0.5253418488495865,0.5178088921640874,0.5161712928846311,0.530909686399738,0.5271432080569884,0.5212478506509457,0.5150249733890118,0.524686809137804,0.5174813723081961,0.5243592892819127,0.5222304102186195,0.5274707279128797,0.5256693687054778,0.5251780889216409,0.5253418488495865,0.5207565708671088,0.5300908867600098,0.5025792188651437,0.5128960943257185,0.5284532874805535,0.5281257676246622,0.5196102513714894,0.5232129697862933,0.5125685744698273,0.5256693687054778,0.5112584950462622,0.5209203307950544,0.5125685744698273,0.5083108163432408,0.5259968885613691,0.5251780889216409,0.5183001719479243,0.5225579300745108,0.49885485021815157,0.5662818308359945
62,0.437975927290592,0.4943093425038893,0.5580119544747401,0.5571931548350119,0.5653811512322935,0.5616146728895439,0.5630885122410546,0.5645623515925653,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.437975927290592,0.49463686235978055,0.52689756816507,0.516253172848604,0.5226398100384836,0.5244411692458856,0.5319741259313846,0.5339392450667322,0.437975927290592,0.49414558257594365,0.5588307541144681,0.5683288299353149,0.5689838696470974,0.5696389093588798,0.568656349791206,0.5696389093588798,0.44092360599361335,0.45549823958077457,0.511340375010235,0.5196921313354622,0.5242774093179399,0.5203471710472447,0.5151068533529846,0.523786129534103,0.5134692540735282,0.5129779742896913,0.5152706132809302,0.5149430934250389,0.5277163678047981,0.5259150085973963,0.5260787685253419,0.5155981331368215,0.5298452468680914,0.5167444526324408,0.5124866945058544,0.5167444526324408,0.5134692540735282,0.511340375010235,0.5223122901825923,0.5146155735691477,0.5164169327765495,0.5115041349381806,0.514451813641202,0.5262425284532875,0.5200196511913535,0.5090477360189961,0.5108490952263981,0.5178907721280602,0.515761893064767,0.5059362973880291,0.5159256529927126,0.5119954147220175,0.5203471710472447,0.5018656934648091,0.5696389093588798
63,0.4321624498485221,0.5058544174240563,0.5548186358798002,0.5613690329976255,0.5597314337181691,0.5672643904036683,0.5546548759518546,0.566936870547777,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.4321624498485221,0.5128960943257185,0.5330385654630312,0.5346761647424875,0.5325472856791943,0.5255056087775322,0.5436829607794973,0.5446655203471711,0.4321624498485221,0.5027429787930894,0.5549823958077459,0.5707033488905265,0.5703758290346352,0.5693932694669614,0.5693932694669614,0.569557029394907,0.43412756898386967,0.45115860149021536,0.5155162531728485,0.5174813723081961,0.5214116105788913,0.5220666502906739,0.517972652092033,0.5119135347580447,0.5214116105788913,0.519774011299435,0.5130598542536642,0.5138786538933923,0.5142061737492836,0.5127323343977729,0.5297633669041185,0.5250143289936953,0.5127323343977729,0.5266519282731515,0.5173176123802505,0.5145336936051749,0.5097846556947515,0.5253418488495865,0.5274707279128797,0.5174813723081961,0.5151887333169574,0.5202652910832719,0.5173176123802505,0.522885449930402,0.5168263325964136,0.519774011299435,0.5169900925243592,0.5289445672643904,0.527306967984934,0.5084745762711864,0.5079832964873495,0.5212478506509457,0.5112584950462622,0.5021721584728216,0.5707033488905265
64,0.4250388929828871,0.5041349381806272,0.5511340375010235,0.5632522721690002,0.578481945467944,0.5740604274134119,0.577171866044379,0.5794645050356177,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.4250388929828871,0.500204699909932,0.5196921313354622,0.5272250880209612,0.548677638581839,0.5306640465078195,0.553590436420208,0.5508065176451322,0.4250388929828871,0.48743142553017277,0.5527716367804798,0.5765168263325964,0.5765168263325964,0.5755342667649226,0.5755342667649226,0.5755342667649226,0.4270040121182347,0.44550888397609106,0.5254237288135594,0.5196921313354622,0.5260787685253419,0.514451813641202,0.5278801277327438,0.5301727667239826,0.5345942847785147,0.5229673298943749,0.5159256529927126,0.5214934905428642,0.5196921313354622,0.518873331695734,0.5244411692458856,0.5234586096782118,0.5165806927044952,0.5193646114795709,0.5313190862196021,0.5211659706869729,0.5254237288135594,0.5291902071563088,0.5105215753705068,0.5283714075165807,0.5229673298943749,0.5241136493899943,0.520674690903136,0.5293539670842545,0.5218210103987554,0.5254237288135594,0.5334479652828953,0.5336117252108409,0.5275526078768525,0.5236223696061574,0.5160894129206584,0.5205109309751904,0.5314828461475477,0.5014679907826557,0.5794645050356177
65,0.42855973143371817,0.5192827315155981,0.5512159174649963,0.5623515925652993,0.5613690329976255,0.5674281503316139,0.5510521575370507,0.5680831900433964,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.5127323343977729,0.5286170474084991,0.5454843199868992,0.521575370506837,0.5397527225088021,0.5463031196266274,0.5592401539343322,0.42855973143371817,0.5065094571358388,0.5505608777532138,0.5715221485302546,0.5711946286743634,0.5705395889625808,0.5710308687464177,0.5705395889625808,0.4293785310734463,0.455743879472693,0.5307459264717923,0.5258331286334234,0.5271432080569884,0.5202652910832719,0.5217391304347826,0.5184639318758699,0.522885449930402,0.5233767297142389,0.5168263325964136,0.5178088921640874,0.5274707279128797,0.5253418488495865,0.5243592892819127,0.5125685744698273,0.5328748055350856,0.5194464914435437,0.5184639318758699,0.5051993777122739,0.5127323343977729,0.5222304102186195,0.5299271268320642,0.5204290510112175,0.5248505690657496,0.514042413821338,0.5181364120199787,0.5214116105788913,0.5318922459674118,0.5300908867600098,0.5088020961270777,0.5281257676246622,0.5258331286334234,0.5156800131007943,0.5286170474084991,0.5178088921640874,0.5101121755506428,0.5021206910668959,0.5715221485302546
66,0.42855973143371817,0.5020879390813068,0.5584213542946042,0.5525259968885614,0.5685744698272333,0.5597314337181691,0.5682469499713421,0.5675919102595595,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.42855973143371817,0.5160075329566854,0.512241054613936,0.5381151232293457,0.5479407189060836,0.5379513633014001,0.5376238434455088,0.5472856791943012,0.42855973143371817,0.5006140997297961,0.5582575943666584,0.577581265864243,0.5769262261524605,0.5759436665847867,0.5752886268730042,0.5765987062965692,0.4298698108572832,0.4550888397609105,0.5248505690657496,0.5263244084172602,0.5084745762711864,0.5199377712273806,0.524686809137804,0.5232129697862933,0.5318922459674118,0.5207565708671088,0.519774011299435,0.5202652910832719,0.5279620076967166,0.521575370506837,0.5212478506509457,0.5299271268320642,0.5148612134610661,0.5181364120199787,0.5294358470482273,0.5387701629411283,0.5269794481290428,0.5151887333169574,0.5209203307950544,0.5209203307950544,0.5269794481290428,0.5251780889216409,0.5243592892819127,0.5286170474084991,0.5281257676246622,0.5292720871202816,0.519774011299435,0.5035617784328175,0.5184639318758699,0.5181364120199787,0.5374600835175632,0.5160075329566854,0.5263244084172602,0.5023780280965248,0.577581265864243
67,0.43412756898386967,0.49455498239580775,0.5533447965282895,0.5535085564562352,0.5657905510521576,0.5621878326373536,0.5616965528535167,0.565135511340375,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.43412756898386967,0.5074920167035126,0.5196102513714894,0.5336936051748137,0.5466306394825187,0.5317284860394661,0.536641283877835,0.5368050438057808,0.43412756898386967,0.4922623434045689,0.5530172766723983,0.568738229755179,0.568738229755179,0.5674281503316139,0.5674281503316139,0.5684107098992877,0.43461884876770657,0.45639891918447556,0.5176451322361418,0.5184639318758699,0.5020879390813068,0.5202652910832719,0.5178088921640874,0.5151887333169574,0.5125685744698273,0.5223941701465651,0.515352493244903,0.5220666502906739,0.5117497748300991,0.519774011299435,0.5266519282731515,0.5214116105788913,0.5323835257512487,0.522885449930402,0.5155162531728485,0.517972652092033,0.5187914517317612,0.5125685744698273,0.5086383361991321,0.5150249733890118,0.5150249733890118,0.5145336936051749,0.5163350528125767,0.5232129697862933,0.5292720871202816,0.5076557766314583,0.5089658560550233,0.5258331286334234,0.5174813723081961,0.5222304102186195,0.5225579300745108,0.5132236141816098,0.5204290510112175,0.5015826227322173,0.568738229755179
68,0.4271677720461803,0.5234586096782118,0.5380332432653729,0.554900515843773,0.5652173913043478,0.553590436420208,0.5648898714484566,0.5650536313764022,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.4271677720461803,0.5216572504708098,0.5151068533529846,0.5450749201670352,0.5478588389421108,0.5496601981495128,0.537541963481536,0.5491689183656759,0.4271677720461803,0.5252599688856137,0.5396708425448293,0.5652173913043478,0.5652173913043478,0.5553917956276099,0.5553917956276099,0.5557193154835012,0.431753050028658,0.44092360599361335,0.52689756816507,0.5198558912634078,0.5116678948661263,0.5116678948661263,0.525587488741505,0.5092114959469418,0.5260787685253419,0.5210022107590273,0.5152706132809302,0.5218210103987554,0.5159256529927126,0.5262425284532875,0.5219847703267011,0.5260787685253419,0.5221485302546467,0.5182182919839515,0.5183820519118971,0.5219847703267011,0.5254237288135594,0.5026610988291165,0.5205109309751904,0.5236223696061574,0.5228035699664292,0.525587488741505,0.5165806927044952,0.5170719724883321,0.5211659706869729,0.5308278064357652,0.5159256529927126,0.523786129534103,0.5149430934250389,0.5183820519118971,0.5193646114795709,0.5192008515516253,0.5249324490297225,0.4997648875320209,0.5652173913043478
