,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
34,0.4806835894010243,0.6280338454687152,0.5982520596749054,0.596415052326876,0.599142729904253,0.6063794255177021,0.587731017590737,0.5877866844800712,0.6263081718993543,0.6585949677132041,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.6243041638833222,0.6048207526163438,0.5501002004008017,0.5704186150077933,0.61083277666444,0.5940213760855043,0.5914606991761301,0.4806835894010243,0.6204631485192608,0.6600979737252283,0.6069360944110443,0.658817635270541,0.6184034736138945,0.6184034736138945,0.6184034736138945,0.6271431752393676,0.6565909596971721,0.4939323090625696,0.5073480293921175,0.5964191758001599,0.6600979737252283
35,0.46932754397684256,0.6192384769539078,0.5725339568024939,0.5661322645290581,0.5855600089067023,0.6042640837230016,0.6042640837230016,0.6037630817189935,0.5944110443108439,0.6188488087285683,0.46949454464484525,0.46949454464484525,0.46949454464484525,0.46932754397684256,0.46932754397684256,0.46932754397684256,0.46932754397684256,0.46932754397684256,0.6169561344912047,0.5718659541304831,0.560398574927633,0.5863950122467156,0.5998663994655978,0.5929080382988199,0.5967490536628813,0.46932754397684256,0.6141171231351592,0.6178468047205522,0.6243598307726564,0.6019260743709641,0.6020930750389668,0.6010354041416166,0.584502338009352,0.6176798040525495,0.6180138053885549,0.5102427076374972,0.5085170340681363,0.5838838170167496,0.6243598307726564
36,0.4808505900690269,0.6188488087285683,0.5779336450679136,0.5798819861946114,0.5981963927855711,0.6075484301937207,0.5970273881095525,0.5966377198842129,0.5925183700734803,0.620017813404587,0.4814629258517034,0.4814629258517034,0.4814629258517034,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.4808505900690269,0.617791137831218,0.5709752839011356,0.6025940770429749,0.5831663326653307,0.6118904475617902,0.6017590737029614,0.6000890670229347,0.4808505900690269,0.6167334669338678,0.6220774883099532,0.5107993765308395,0.6203518147405923,0.6163437987085282,0.6163437987085282,0.6163437987085282,0.619294143843242,0.6207971498552661,0.5195390781563126,0.5012246715653529,0.5873516580486075,0.6220774883099532
37,0.4821309285237141,0.6185704742818972,0.5764306390558895,0.5787129815185927,0.5973613894455578,0.6070474281897128,0.5965263861055444,0.5961367178802048,0.5914606991761301,0.6200734802939212,0.482854598085059,0.482854598085059,0.482854598085059,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6178468047205522,0.5691382765531062,0.6017590737029614,0.5831106657759965,0.6113894455577822,0.601369405477622,0.5994767312402582,0.4821309285237141,0.6163437987085282,0.6221331551992875,0.5107437096415053,0.620518815408595,0.6163994655978624,0.6163994655978624,0.6163994655978624,0.6193498107325762,0.6206301491872634,0.5201514139389891,0.5043420173680695,0.5870980644416405,0.6221331551992875
38,0.48062792251169006,0.6300935203740815,0.6419505678022712,0.6407815631262525,0.5804943219772879,0.575818303273213,0.5847806724560232,0.5857270095747049,0.6370518815408595,0.6661099977733245,0.48079492317969275,0.48079492317969275,0.48079492317969275,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.48062792251169006,0.626475172567357,0.6458472500556669,0.6169004676018705,0.5843353373413493,0.5808283233132933,0.5887330215987531,0.5927410376308172,0.48062792251169006,0.621520819416611,0.6663883322199955,0.6395012246715653,0.6662213315519929,0.5934090403028279,0.5934090403028279,0.5934090403028279,0.628980182587397,0.6632153195279448,0.48357826764640394,0.5038410153640615,0.6007591314315874,0.6663883322199955
39,0.4804609218436874,0.5947450456468493,0.6607103095079047,0.660543308839902,0.6379982186595413,0.6100534402137608,0.6097751057670897,0.6111667780004454,0.6184591405032287,0.6565909596971721,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.6082720997550657,0.6653306613226453,0.6576486305945224,0.6528612781117791,0.6205744822979292,0.6072144288577155,0.6438989089289691,0.4804609218436874,0.6134491204631485,0.659040302827878,0.5200957470496549,0.6438989089289691,0.6406145624582499,0.6414495657982632,0.6073257626363838,0.6003117345802716,0.6567579603651748,0.49543531507459365,0.49877532843464706,0.6105028988017186,0.6653306613226453
40,0.46632153195279447,0.6180138053885549,0.6637163215319528,0.6641059897572924,0.6363838788688488,0.6431752393676241,0.5793253173012692,0.5778223112892451,0.6226341572032955,0.6567022934758405,0.46515252727677575,0.46515252727677575,0.46515252727677575,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.46632153195279447,0.6136161211311512,0.6647183255399688,0.6539189490091294,0.5910710309507905,0.6399465597862392,0.5595079046982855,0.5485971943887775,0.46632153195279447,0.6088844355377422,0.6572032954798486,0.6553662881318192,0.6565909596971721,0.6233578267646404,0.6233578267646404,0.6233578267646404,0.6158984635938544,0.6466822533956802,0.49409930973057226,0.5064016922734358,0.6068969214148461,0.6647183255399688
41,0.46086617679804054,0.6128924515698063,0.660264974393231,0.6606546426185704,0.6363838788688488,0.6421732353596081,0.5835560008906703,0.5819416610999777,0.5150300601202404,0.6504676018704075,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.6084947673124026,0.6616009797372523,0.6532509463371187,0.5938543754175016,0.6393898908928969,0.5644065909596971,0.5544978846582053,0.46086617679804054,0.603874415497662,0.6511912714317524,0.6503562680917391,0.6503562680917391,0.6230238254286351,0.6230238254286351,0.6230238254286351,0.6105544422177689,0.6401135604542418,0.5143620574482298,0.5026720106880428,0.6009817989889243,0.6616009797372523
42,0.4298040525495435,0.7018481407258962,0.7044644845246048,0.67646403918949,0.6776330438655088,0.678690714762859,0.6774660431975061,0.6673903362280116,0.6876530839456692,0.70875083500334,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.4298040525495435,0.7081384992206635,0.7080828323313293,0.6727900244934313,0.6911600979737252,0.6774660431975061,0.6774660431975061,0.6631039857492763,0.4298040525495435,0.7080828323313293,0.7093075038966823,0.6099421064350924,0.6810287241148965,0.6834224003562681,0.6725116900467601,0.6696170118013806,0.7040748162992652,0.7089735025606769,0.5400801603206413,0.5128033845468715,0.655784820670147,0.7093075038966823
43,0.47083054998886664,0.6186261411712314,0.5723669561344912,0.5657425963037186,0.5836116677800045,0.6027610777109775,0.6027610777109775,0.6023714094856379,0.5925740369628145,0.6179024716098864,0.4711088844355377,0.4711088844355377,0.4711088844355377,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.47083054998886664,0.616789133823202,0.5719216210198174,0.5601202404809619,0.5854486751280339,0.5985860610109107,0.5910710309507905,0.5954687152081942,0.47083054998886664,0.6138387886884881,0.6170118013805389,0.6229681585393009,0.600645735916277,0.6009240703629481,0.5999777332442663,0.5841126697840124,0.6171788020485415,0.6169561344912047,0.5105210420841684,0.5001670006680027,0.5831972587149609,0.6229681585393009
44,0.4789579158316633,0.5953573814295258,0.6622133155199288,0.6618236472945892,0.6384992206635494,0.6112224448897795,0.6109441104431085,0.6124471164551325,0.6202961478512581,0.6575372968158539,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.6084391004230684,0.6671676686706747,0.6591516366065464,0.6548096192384769,0.6218548207526163,0.608606101091071,0.6451792473836562,0.4789579158316633,0.6137274549098196,0.6598753061678914,0.5193720774883099,0.6449565798263193,0.641894900912937,0.6428412380316187,0.6094967713204186,0.6008127365842797,0.6578156312625251,0.49593631707860164,0.5114673792028501,0.6113214082485959,0.6671676686706747
45,0.3995769316410599,0.6766310398574927,0.6844800712536183,0.6844244043642841,0.6844244043642841,0.6840347361389446,0.6840347361389446,0.623524827432643,0.5667446003117346,0.571309285237141,0.4005232687597417,0.4005232687597417,0.4005232687597417,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.3995769316410599,0.6813627254509018,0.6850924070362948,0.685148073925629,0.6864284123803162,0.6840347361389446,0.6840347361389446,0.623524827432643,0.3995769316410599,0.6850924070362948,0.6837564016922735,0.6856490759296371,0.6796370518815409,0.6756290358494768,0.623524827432643,0.623524827432643,0.679414384324204,0.5662435983077265,0.5136383878868849,0.5304497884658206,0.6340417460435274,0.6864284123803162
46,0.4804609218436874,0.6141171231351592,0.6536962814517925,0.6580939657091962,0.6074927633043865,0.5933533734134937,0.5933533734134937,0.5917390336228011,0.6428412380316187,0.6712870184814073,0.48129592518370073,0.48129592518370073,0.48129592518370073,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.6214094856379425,0.6565352928078378,0.655087953685148,0.6368292139835225,0.5787129815185927,0.5912380316187932,0.6195168114005789,0.4804609218436874,0.6232464929859719,0.6721776887107549,0.6280338454687152,0.618292139835226,0.6171231351592074,0.6186261411712314,0.611333778668448,0.6166778000445335,0.671231351592073,0.5095747049654865,0.49665998663994654,0.608597854144503,0.6721776887107549
47,0.42958138499220666,0.7002894678245379,0.7031284791805834,0.6751280338454687,0.6759630371854821,0.6770207080828323,0.6757960365174794,0.6658316633266533,0.6864284123803162,0.7074148296593187,0.43063905588955687,0.43063905588955687,0.43063905588955687,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.42958138499220666,0.7070251614339791,0.7066354932086395,0.6715653529280784,0.6899354264083724,0.6757960365174794,0.6757960365174794,0.6616566466265865,0.42958138499220666,0.7066354932086395,0.7078601647739924,0.608606101091071,0.6793587174348698,0.6818637274549099,0.6708416833667334,0.6679470051213539,0.7030728122912492,0.7078601647739924,0.5077376976174571,0.5088510354041417,0.6544735561658297,0.7078601647739924
48,0.4228456913827655,0.702794477844578,0.7106435092407036,0.6876530839456692,0.6876530839456692,0.6869294143843242,0.6869294143843242,0.6083834335337341,0.6816967267869072,0.7083611667780004,0.4241260298374527,0.4241260298374527,0.4241260298374527,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.7084168336673347,0.7117011801380538,0.6893787575150301,0.7108105099087063,0.6869294143843242,0.6869294143843242,0.6083834335337341,0.4228456913827655,0.7117011801380538,0.7108105099087063,0.6908817635270541,0.6808617234468938,0.6755177020708083,0.6083834335337341,0.6083834335337341,0.7058004898686261,0.7073591627699845,0.5010576708973502,0.5233244266310398,0.6527210800201225,0.7117011801380538
49,0.4301380538855489,0.7118681808060565,0.7181585393008239,0.6745713649521264,0.6745713649521264,0.6730683589401024,0.6730683589401024,0.6425072366956135,0.6960031173458027,0.7183255399688265,0.43141839234023605,0.43141839234023605,0.43141839234023605,0.4301380538855489,0.4301380538855489,0.4301380538855489,0.4301380538855489,0.4301380538855489,0.7173792028501448,0.7201068804275217,0.6784123803161879,0.7163215319527945,0.6730683589401024,0.6730683589401024,0.6438432420396348,0.4301380538855489,0.7201068804275217,0.7197728790915163,0.6813627254509018,0.5958583834335337,0.6035960810509908,0.6400022266755734,0.641894900912937,0.7147628590514362,0.7178802048541527,0.5285014473391227,0.5159207303495881,0.6522839918520169,0.7201068804275217
50,0.43097305722556223,0.7105878423513694,0.7177688710754843,0.6839790692496104,0.6839790692496104,0.6826987307949232,0.6826987307949232,0.6476842574036963,0.6945001113337786,0.7168225339568025,0.43214206190158094,0.43214206190158094,0.43214206190158094,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.43097305722556223,0.7160988643954576,0.7194945446448452,0.6872634157203296,0.7171565352928079,0.6826987307949232,0.6826987307949232,0.6487975951903807,0.43097305722556223,0.7194945446448452,0.7187152081941661,0.6901024270763749,0.6737363616121131,0.5920730349588065,0.6452905811623246,0.6470719216210198,0.7134825205967491,0.7164885326207971,0.5246047650857271,0.5216544199510131,0.6580547927129979,0.7194945446448452
51,0.4749498997995992,0.6268648407926966,0.6717880204854153,0.6721776887107549,0.6338788688488087,0.6434535738142952,0.5992540636829214,0.6009797372522824,0.6378312179915386,0.667000668002672,0.4741148964595858,0.4741148964595858,0.4741148964595858,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.6223558227566244,0.6727900244934313,0.6619906479625919,0.5728679581384992,0.6385548875528836,0.6154531284791805,0.61979514584725,0.4749498997995992,0.6175128033845468,0.6671676686706747,0.664773992429303,0.6667780004453351,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.6245268314406591,0.6598753061678914,0.5036740146960588,0.5033400133600534,0.6178550516671203,0.6727900244934313
52,0.43364506791360496,0.5092963705188154,0.49599198396793587,0.5371298151859274,0.617791137831218,0.6122244488977956,0.6125027833444667,0.6130037853484748,0.5424738365620129,0.5956357158761968,0.4348140725896237,0.4348140725896237,0.4348140725896237,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.4983299933199733,0.5945780449788466,0.53479180583389,0.6191828100645735,0.6165107993765309,0.6113894455577822,0.6221331551992875,0.43364506791360496,0.48057225562235584,0.5969717212202182,0.5642395902916945,0.6223558227566244,0.6208528167446004,0.6207971498552661,0.5727009574704965,0.5056223558227566,0.5960253841015364,0.5165330661322646,0.5173124025829436,0.5599408693931073,0.6223558227566244
53,0.4807392562903585,0.6317635270541082,0.6480739256290359,0.6470162547316856,0.5730349588065019,0.5927967045201514,0.5878980182587397,0.58895568915609,0.6378312179915386,0.6656646626586507,0.4806835894010243,0.4806835894010243,0.4806835894010243,0.4807392562903585,0.4807392562903585,0.4807392562903585,0.4807392562903585,0.4807392562903585,0.6278111779113783,0.6513026052104208,0.6255845023380093,0.586005344021376,0.571810287241149,0.5948563794255177,0.5980850590069027,0.4807392562903585,0.6233021598753061,0.6659429971053218,0.6436205744822979,0.6656646626586507,0.5843910042306836,0.5843910042306836,0.5843910042306836,0.6303161879314184,0.6623246492985972,0.48569360944110446,0.5005566688933423,0.6018291727487898,0.6659429971053218
54,0.4170563348920062,0.6657203295479849,0.44700512135381876,0.6689490091293698,0.6698953462480517,0.670730349588065,0.6689490091293698,0.6615453128479181,0.5622912491649966,0.672734357604097,0.41822533956802493,0.41822533956802493,0.41822533956802493,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.4170563348920062,0.6717880204854153,0.6709530171454019,0.6661656646626587,0.5367401469605878,0.6689490091293698,0.6689490091293698,0.6577042974838566,0.4170563348920062,0.6709530171454019,0.672734357604097,0.6165664662658651,0.6716210198174126,0.6723446893787575,0.665998663994656,0.663771988421287,0.6678356713426854,0.6730683589401024,0.5433645067913605,0.5159207303495881,0.6215703010960192,0.6730683589401024
55,0.4791805833890002,0.6133934535738143,0.6579826319305278,0.6614896459585838,0.6152304609218436,0.5872856824760633,0.5872856824760633,0.5854486751280339,0.6427855711422845,0.6722333556000891,0.4799042529503451,0.4799042529503451,0.4799042529503451,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.4791805833890002,0.6212424849699398,0.6614896459585838,0.6585949677132041,0.6435649075929637,0.592685370741483,0.5863950122467156,0.6270318414606991,0.4791805833890002,0.62374749498998,0.6732353596081051,0.6246381652193276,0.6258071698953462,0.6245268314406591,0.6260298374526831,0.6149521264751726,0.616288131819194,0.6722890224894232,0.5096303718548207,0.5120240480961924,0.6104059971795442,0.6732353596081051
56,0.42167668670674685,0.7048541527499443,0.7120351814740592,0.6884880872856824,0.6884880872856824,0.6875417501670007,0.6875417501670007,0.6094411044310843,0.683645067913605,0.7103095079046983,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.42167668670674685,0.7103651747940325,0.7134268537074149,0.6903250946337118,0.7122021821420619,0.6875417501670007,0.6875417501670007,0.6094411044310843,0.42167668670674685,0.7134268537074149,0.7126475172567357,0.6917167668670675,0.6813627254509018,0.6760187040748163,0.6094411044310843,0.6094411044310843,0.7078601647739924,0.7094188376753507,0.5302827877978179,0.5145290581162325,0.6536756640853725,0.7134268537074149
57,0.4244043642841238,0.7035738142952572,0.7089735025606769,0.6524716098864396,0.6536406145624583,0.6551436205744823,0.6543642841238032,0.6040414161656646,0.6928301046537519,0.7115898463593855,0.42557336896014253,0.42557336896014253,0.42557336896014253,0.4244043642841238,0.4244043642841238,0.4244043642841238,0.4244043642841238,0.4244043642841238,0.7110888443553774,0.711478512580717,0.6477955911823647,0.6995657982631931,0.6543642841238032,0.6543642841238032,0.6072700957470497,0.4244043642841238,0.711478512580717,0.7122578490313961,0.6152861278111779,0.6595969717212202,0.6635493208639501,0.6467379202850144,0.6024270763749722,0.7069138276553106,0.7119238476953907,0.5001670006680027,0.5126920507682031,0.6412722564470505,0.7122578490313961
58,0.4771209084836339,0.605099087063015,0.6649409930973057,0.6657759964373191,0.6400022266755734,0.61083277666444,0.6105544422177689,0.6121687820084614,0.6311511912714317,0.6688376753507014,0.4778445780449789,0.4778445780449789,0.4778445780449789,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.6169561344912047,0.6697840124693832,0.6624359830772656,0.6585393008238699,0.6226898240926297,0.608105099087063,0.6477955911823647,0.4771209084836339,0.6216878200846137,0.670730349588065,0.6020930750389668,0.6473502560676909,0.6448452460476508,0.6459029169450011,0.6165664662658651,0.6097751057670897,0.6688933422400356,0.5111333778668448,0.5120797149855266,0.6180014349687029,0.670730349588065
