,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
73,0.37706181593957144,0.5794974564513643,0.6620009249267766,0.6620009249267766,0.6452905811623246,0.6456605518729768,0.6449822722367813,0.6258054570679821,0.660582703869277,0.6620009249267766,0.6620009249267766,0.6620009249267766,0.5794974564513643,0.5794974564513643,0.5794974564513643,0.5794974564513643,0.5794974564513643,0.37706181593957144,0.5794974564513643,0.6620009249267766,0.6486203175581933,0.6451055958069987,0.6163712039463543,0.5573608755973486,0.6312316941575459,0.37706181593957144,0.5794974564513643,0.5794974564513643,0.576845999691691,0.6581162324649299,0.6581162324649299,0.6581162324649299,0.6291968552489594,0.6620009249267766,0.6620009249267766,0.5383073839987668,0.5336827501156158,0.5446585478649607,0.5402805611222445,0.5389240018498536,0.5294897487282256,0.5402805611222445,0.5424387236010483,0.5419454293201789,0.5415754586095267,0.5325111761985509,0.5365808540157238,0.5375057807923539,0.5511946970864806,0.5470016956990905,0.5467550485586558,0.5311546169261601,0.5476183135501773,0.5256667180514876,0.5288731308771389,0.5287498073069216,0.5392323107753969,0.5320178819176815,0.5379374132881147,0.5426237089563742,0.5428086943117003,0.5414521350393093,0.5161708031447511,0.5315862494219208,0.541143826113766,0.5550177277632188,0.6041163645973265,0.6620009249267766
74,0.3847078772930476,0.5860952674579929,0.6780329890550332,0.6780329890550332,0.6780329890550332,0.6618159395714506,0.6384461230152613,0.6389394172961307,0.6777863419145984,0.6779096654848158,0.6780329890550332,0.6780329890550332,0.5860952674579929,0.5860952674579929,0.5860952674579929,0.5860952674579929,0.5860952674579929,0.3847078772930476,0.5860952674579929,0.6780329890550332,0.6780329890550332,0.6672421766610144,0.569939879759519,0.643687374749499,0.6759981501464467,0.3847078772930476,0.5860952674579929,0.5860952674579929,0.6171728071527671,0.6780329890550332,0.6449206104516726,0.6354246955449361,0.6354246955449361,0.6780329890550332,0.6780329890550332,0.5500231231694157,0.5451518421458301,0.5230769230769231,0.5314012640665947,0.5304763372899646,0.5450901803607214,0.5240018498535532,0.5351626329582242,0.5338677354709419,0.5425620471712657,0.5354709418837675,0.5424387236010483,0.5450285185756127,0.5360875597348543,0.537875751503006,0.5343610297518113,0.5341760443964853,0.5354092800986588,0.5333744411900725,0.5340527208262679,0.520795437027902,0.5472483428395252,0.5268999537536612,0.5360875597348543,0.5257283798365963,0.522891937721597,0.5275782333898567,0.56149221519963,0.5384307075689841,0.5299830430090952,0.5439186064436565,0.6169719659098417,0.6780329890550332
75,0.3855403113920148,0.5864344072760906,0.6805919531370433,0.6805919531370433,0.6805919531370433,0.6596886079852011,0.6433482349314013,0.6443964852782488,0.6803453059966086,0.680653614922152,0.6805919531370433,0.6805919531370433,0.5864344072760906,0.5864344072760906,0.5864344072760906,0.5864344072760906,0.5864344072760906,0.3855403113920148,0.5864344072760906,0.6805919531370433,0.6805919531370433,0.6648065361492215,0.5586866039771852,0.6478495452443348,0.6790504085093263,0.3855403113920148,0.5864344072760906,0.5864344072760906,0.6183135501772776,0.6805919531370433,0.6357021735779251,0.633790658239556,0.6342222907353168,0.6805919531370433,0.6805919531370433,0.553137043317404,0.5159549868968707,0.5364883613380608,0.5359950670571914,0.5427162016340373,0.5459226144596886,0.5435794666255588,0.5426545398489286,0.5425312162787113,0.5353167874209959,0.5467242176661015,0.541051333436103,0.5464775705256667,0.5387698473870819,0.5235393864652381,0.5363033759827347,0.5401264066594728,0.5290889471250193,0.5406813627254509,0.5340218899337136,0.5354401109912132,0.5470325265916448,0.5286573146292585,0.5361183906274086,0.5505472483428395,0.5250809310929552,0.5356867581316479,0.5050408509326345,0.5249576075227378,0.5318637274549098,0.5255742253738246,0.6177515470501441,0.680653614922152
76,0.3776476028981039,0.5784183752119624,0.6751657160474795,0.6751657160474795,0.6751657160474795,0.6460613534761831,0.6379836596269463,0.6361954678587945,0.6744874364112841,0.6747340835517188,0.6751657160474795,0.6751657160474795,0.5784183752119624,0.5784183752119624,0.5784183752119624,0.5784183752119624,0.5784183752119624,0.3776476028981039,0.5784183752119624,0.6751657160474795,0.6751657160474795,0.6386619392631416,0.5462925851703406,0.6342222907353168,0.6747340835517188,0.3776476028981039,0.5784183752119624,0.5784183752119624,0.6114690920302143,0.6751657160474795,0.6586403576383536,0.6478495452443348,0.6474179127485741,0.6751657160474795,0.6751657160474795,0.5355634345614305,0.5390781563126252,0.5394481270232773,0.5398797595190381,0.5459226144596886,0.5387081856019732,0.544689378757515,0.5322953599506706,0.5258825342993679,0.5400647448743641,0.5256358871589333,0.5420379219978418,0.5493140126406659,0.5417296130722984,0.5428395252042547,0.5374132881146909,0.529150608910128,0.5261908432249114,0.537783258825343,0.5372283027593648,0.5390781563126252,0.5358100817018653,0.5263758285802373,0.5409896716509943,0.5301371974718668,0.5308154771080623,0.5409896716509943,0.566209341760444,0.5468475412363188,0.5394481270232773,0.5293972560505626,0.6119747186681055,0.6751657160474795
77,0.32689995375366115,0.7314012640665948,0.7314012640665948,0.7135810081701865,0.7135810081701865,0.7135810081701865,0.7135810081701865,0.7135810081701865,0.7288114690920302,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.32689995375366115,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.7314012640665948,0.32689995375366115,0.7314012640665948,0.727331586249422,0.727331586249422,0.727331586249422,0.727331586249422,0.727331586249422,0.727331586249422,0.7314012640665948,0.7314012640665948,0.5477108062278403,0.5646061353476183,0.5537536611684908,0.5540003083089255,0.5803915523354402,0.5587482657622939,0.5403730537999075,0.5591798982580546,0.5456759673192539,0.5558501618621859,0.5463542469554493,0.546415908740558,0.5679358717434869,0.5438261137659935,0.5497456451364267,0.5480191151533836,0.5552952057962078,0.5519654694003392,0.5654694003391398,0.5311237860336057,0.5552335440110991,0.5771851395097888,0.5612147371666409,0.5505472483428395,0.5470325265916448,0.5768768305842454,0.5506089101279482,0.5525204254663173,0.5655927239093572,0.5542469554493603,0.5485740712193617,0.6934123191437821,0.7314012640665948
78,0.3841529212270695,0.5859102821026668,0.6763064590719902,0.6763064590719902,0.6763064590719902,0.6592878063819948,0.6349930630491752,0.6354863573300447,0.6758131647911207,0.6760598119315554,0.6763064590719902,0.6763064590719902,0.5859102821026668,0.5859102821026668,0.5859102821026668,0.5859102821026668,0.5859102821026668,0.3841529212270695,0.5859102821026668,0.6763064590719902,0.6763064590719902,0.6644673963311238,0.5669184522891938,0.6435640511792816,0.6742716201634037,0.3841529212270695,0.5859102821026668,0.5859102821026668,0.6184060428549406,0.6763064590719902,0.6425158008324341,0.6327115770001541,0.6327115770001541,0.6763064590719902,0.6763064590719902,0.5209187605981194,0.5437336210883305,0.5214120548789888,0.5369508247263758,0.5408971789733312,0.5445352242947433,0.5256050562663789,0.5436719593032219,0.5332511176198551,0.5213503930938801,0.549221519963003,0.5249267766301834,0.5460767689224603,0.5375057807923539,0.5413904732542008,0.5324495144134422,0.5358409125944196,0.5270849391089872,0.5389856636349623,0.5320178819176815,0.522521967010945,0.5319562201325728,0.5290581162324649,0.5360875597348543,0.5265916448281178,0.539602281486049,0.5372591336519192,0.5572992138122399,0.5265299830430091,0.5416987821797441,0.5269616155387699,0.6155977889845626,0.6763064590719902
79,0.38251888392168953,0.5869893633420687,0.6767689224603052,0.6767689224603052,0.6767689224603052,0.6614767997533528,0.6388469246184677,0.639155233544011,0.6763989517496531,0.6765839371049792,0.6767689224603052,0.6767689224603052,0.5869893633420687,0.5869893633420687,0.5869893633420687,0.5869893633420687,0.5869893633420687,0.38251888392168953,0.5869893633420687,0.6767689224603052,0.6767689224603052,0.6643132418683521,0.5694157545860953,0.6437182056420533,0.6743641128410668,0.38251888392168953,0.5869893633420687,0.5869893633420687,0.6176969323261908,0.6767689224603052,0.643779867427162,0.6355788500077078,0.6355788500077078,0.6767689224603052,0.6767689224603052,0.5280406967781718,0.547402497302297,0.5337135810081702,0.5342685370741483,0.5316170803144751,0.5319870510251272,0.5436411284106675,0.5337752427932788,0.5261291814398027,0.5468475412363188,0.5483274240789271,0.5448127023277324,0.5237243718205642,0.5380915677508864,0.5388315091721906,0.5356867581316479,0.5310004624633883,0.5451210112532758,0.537968244180669,0.5315554185293664,0.5506089101279482,0.527424078927085,0.5568367504239248,0.5311854478187144,0.5260058578695853,0.5415446277169724,0.5406197009403422,0.5369199938338215,0.5401880684445814,0.5437027901957762,0.5268691228611069,0.6164302230835297,0.6767689224603052
80,0.38628025281331896,0.5903807615230461,0.6767072606751966,0.6767072606751966,0.6767072606751966,0.6559889008786804,0.6398335131802065,0.6407584399568368,0.6764606135347618,0.6767072606751966,0.6767072606751966,0.6767072606751966,0.5903807615230461,0.5903807615230461,0.5903807615230461,0.5903807615230461,0.5903807615230461,0.38628025281331896,0.5903807615230461,0.6767072606751966,0.6767072606751966,0.6599969169107446,0.5634345614305534,0.6443964852782488,0.6753507014028056,0.38628025281331896,0.5903807615230461,0.5903807615230461,0.6191151533836905,0.6767072606751966,0.6326190843224911,0.6310158779096655,0.6315091721905349,0.6767072606751966,0.6767072606751966,0.5308154771080623,0.5424078927084939,0.5344535224294743,0.5350084784954524,0.5298288885463234,0.532603668876214,0.524710960382303,0.530877138893171,0.5240943425312162,0.5259441960844766,0.521072915060891,0.5425312162787113,0.5367966702636041,0.5365500231231695,0.53278865423154,0.5347618313550178,0.5392014798828426,0.5451826730383844,0.5361800524125173,0.5356867581316479,0.5374749498997996,0.523971018960999,0.5221828271928473,0.5382148913211038,0.5540619700940342,0.5224911361183906,0.5374132881146909,0.5593648836133807,0.5387698473870819,0.5327269924464313,0.5452443348234931,0.6167579114272501,0.6767072606751966
81,0.37308463080006166,0.5706489902882689,0.6662864189918298,0.6662864189918298,0.6635116386619393,0.663573300447048,0.663573300447048,0.6344072760906428,0.6641282565130261,0.6662864189918298,0.6662864189918298,0.6662864189918298,0.5706489902882689,0.5706489902882689,0.5706489902882689,0.5706489902882689,0.5706489902882689,0.37308463080006166,0.5706489902882689,0.6662864189918298,0.6624017265299831,0.6636966240172653,0.6109757977493449,0.5656543856944658,0.6550639741020503,0.37308463080006166,0.5706489902882689,0.5706489902882689,0.6484661630954216,0.6551256358871589,0.6551256358871589,0.6551256358871589,0.6538924001849854,0.6662864189918298,0.6662864189918298,0.531247109603823,0.5269307846462155,0.5246492985971943,0.5448743641128411,0.5363033759827347,0.5320487128102358,0.5313704331740404,0.5269307846462155,0.537968244180669,0.5397564359488207,0.5411746570063203,0.536611684908278,0.5382765531062125,0.5548019115153384,0.5411746570063203,0.5391398180977339,0.5471558501618622,0.5399414213041468,0.5266224757206721,0.529150608910128,0.5357484199167566,0.5201479882842608,0.5305688299676276,0.531062124248497,0.5324803453059966,0.5487590565746878,0.554493602589795,0.5542469554493603,0.5349468167103437,0.5330969631570834,0.5152150454755665,0.608574511660684,0.6662864189918298
82,0.37400955757669185,0.5732387852628333,0.6671496839833513,0.6671496839833513,0.6653614922151996,0.6652381686449823,0.6655464775705257,0.6371820564205334,0.6657314629258517,0.6671496839833513,0.6671496839833513,0.6671496839833513,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.5732387852628333,0.37400955757669185,0.5732387852628333,0.6671496839833513,0.6638199475874826,0.6647448743641129,0.6124556805919531,0.5691074456605518,0.6550023123169416,0.37400955757669185,0.5732387852628333,0.5732387852628333,0.6472945891783567,0.65413904732542,0.65413904732542,0.65413904732542,0.6525358409125944,0.6671496839833513,0.6671496839833513,0.539509788808386,0.5500539540619701,0.5392631416679513,0.5409896716509943,0.5392014798828426,0.5338369045783875,0.5355017727763218,0.5433944812702328,0.5430245105595807,0.5404347155850162,0.5273007553568676,0.5387081856019732,0.5392631416679513,0.5576383536303376,0.5420995837829505,0.5448127023277324,0.5482041005087097,0.5338985663634962,0.5463542469554493,0.5297055649761061,0.5302605210420842,0.5387698473870819,0.5279173732079544,0.5287189764143672,0.5445660551872977,0.5428395252042547,0.5200863264991521,0.5177431786650224,0.5290889471250193,0.5254509018036072,0.5150917219053491,0.609851791495078,0.6671496839833513
83,0.37064899028826886,0.5687066440573455,0.6663789116694928,0.6663789116694928,0.6659472791737321,0.6657006320332973,0.6661322645290582,0.6399260058578696,0.6647757052566672,0.6663789116694928,0.6663789116694928,0.6663789116694928,0.5687066440573455,0.5687066440573455,0.5687066440573455,0.5687066440573455,0.5687066440573455,0.37064899028826886,0.5687066440573455,0.6663789116694928,0.6628641899182981,0.6646523816864498,0.6110682904270078,0.5711114536765839,0.6275936488361338,0.37064899028826886,0.5687066440573455,0.5687066440573455,0.6490519500539541,0.6551564667797133,0.6551564667797133,0.6551564667797133,0.6540465546477571,0.6663789116694928,0.6663789116694928,0.5375674425774626,0.5538461538461539,0.5276398951749653,0.5460151071373516,0.5458301217820256,0.5388006782796362,0.5391706489902882,0.5247417912748574,0.5386773547094188,0.5431170032372438,0.5437336210883305,0.5392939725605056,0.5370741482965932,0.5428086943117003,0.5287498073069216,0.5324495144134422,0.5426853707414829,0.5383073839987668,0.5460767689224603,0.5365808540157238,0.551318020656698,0.5418837675350702,0.539602281486049,0.5457067982118082,0.538060736858332,0.5489132110374595,0.553414521350393,0.5209187605981194,0.5314012640665947,0.5260983505472483,0.539787266841375,0.6077050804906516,0.6663789116694928
84,0.37043317404038845,0.5707106520733776,0.665669801140743,0.665669801140743,0.6587020194234623,0.659133651919223,0.6585786958532449,0.6529058116232465,0.6631416679512872,0.665669801140743,0.665669801140743,0.665669801140743,0.5707106520733776,0.5707106520733776,0.5707106520733776,0.5707106520733776,0.5707106520733776,0.37043317404038845,0.5707106520733776,0.665669801140743,0.6595652844149839,0.6570988130106367,0.6098658856173886,0.6626483736704177,0.6323724371820564,0.37043317404038845,0.5707106520733776,0.5707106520733776,0.5725605056266379,0.6667797132726992,0.6667797132726992,0.6667797132726992,0.6501926930784646,0.665669801140743,0.665669801140743,0.5416062895020811,0.546230923385232,0.5478957915831664,0.5429011869893633,0.5372283027593648,0.5274857407121936,0.5342685370741483,0.5495606597811007,0.5402497302296901,0.544504393402189,0.541051333436103,0.5411746570063203,0.5367966702636041,0.5260058578695853,0.5478957915831664,0.5286573146292585,0.5440110991213195,0.5541852936642516,0.5444427316170803,0.5359950670571914,0.5358100817018653,0.5289039617696932,0.5337752427932788,0.5414829659318637,0.5435178048404501,0.5200863264991521,0.5500539540619701,0.5179281640203484,0.5373516263295822,0.5396331123786033,0.5430861723446894,0.6088616794027617,0.6667797132726992
85,0.379744103591799,0.5837212887313088,0.6826884538307384,0.6826884538307384,0.6826884538307384,0.657222136580854,0.648959457376291,0.6493910898720517,0.6821334977647603,0.6827501156158471,0.6826884538307384,0.6826884538307384,0.5837212887313088,0.5837212887313088,0.5837212887313088,0.5837212887313088,0.5837212887313088,0.379744103591799,0.5837212887313088,0.6826884538307384,0.6826884538307384,0.6605518729767227,0.6382919685524896,0.6424849699398798,0.6816402034838909,0.379744103591799,0.5837212887313088,0.5837212887313088,0.6175736087559734,0.6826884538307384,0.6551872976722676,0.6390935717589025,0.6395252042546632,0.6826884538307384,0.6826884538307384,0.5305688299676276,0.5469708648065361,0.5463542469554493,0.5298905503314321,0.5454293201788192,0.5372899645444735,0.5432711577000154,0.547772468012949,0.5496839833513181,0.5377215970402344,0.5219978418375212,0.5248959457376291,0.5230460921843687,0.5401880684445814,0.5350701402805611,0.5350701402805611,0.5424695544936026,0.5488823801449052,0.5423462309233852,0.5355634345614305,0.5382765531062125,0.5224294743332819,0.5562817943579467,0.5374749498997996,0.528164020348389,0.5442577462617543,0.5257592107291507,0.5067057191305688,0.5389548327424079,0.5414829659318637,0.5454909819639279,0.6204118126362617,0.6827501156158471
86,0.3220286727300755,0.7299830430090951,0.7299830430090951,0.72135039309388,0.72135039309388,0.72135039309388,0.72135039309388,0.72135039309388,0.729428086943117,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.3220286727300755,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.7299830430090951,0.3220286727300755,0.7299830430090951,0.7083397564359488,0.7083397564359488,0.7083397564359488,0.7083397564359488,0.7083397564359488,0.7083397564359488,0.7299830430090951,0.7299830430090951,0.5485124094342532,0.5474641590874055,0.5302605210420842,0.5506705719130569,0.571943887775551,0.5560968090026206,0.5642361646369662,0.5409896716509943,0.5727454909819639,0.5538769847387082,0.5607831046708802,0.570217357792508,0.5472791737320796,0.5655927239093572,0.5614613843070757,0.5573917064899029,0.5672575921072915,0.5513488515492524,0.5491906890704485,0.5639895174965315,0.5601048250346847,0.5745336827501156,0.5429011869893633,0.5518421458301218,0.5655927239093572,0.5568367504239248,0.5705873285031602,0.5697857252967473,0.5585016186218591,0.5635578850007708,0.5539386465238169,0.6900561562685811,0.7299830430090951
