,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
62,0.44630800061661785,0.6044704794203792,0.6672421766610144,0.6694003391398181,0.6694003391398181,0.6692770155696007,0.6679204562972098,0.6684137505780793,0.6601510713735163,0.663850778480037,0.4564205333744412,0.4510559580699861,0.44784954524433485,0.44784954524433485,0.44630800061661785,0.44630800061661785,0.44630800061661785,0.44630800061661785,0.6012640665947279,0.6666872205950363,0.6692770155696007,0.6687220595036226,0.6691536919993833,0.66884538307384,0.664035763835363,0.44630800061661785,0.5997225219670109,0.6645907199013411,0.667118853090797,0.6687220595036226,0.6662555880992754,0.6676121473716664,0.6683520887929706,0.6669338677354709,0.6354863573300447,0.5083397564359489,0.525975026977031,0.5066748882380145,0.5084630800061661,0.5222753198705102,0.5196855248959458,0.5206104516725759,0.5275782333898567,0.5131493756744258,0.5203021427470326,0.5176506859873593,0.5200554956065978,0.5201171573917065,0.5278248805302913,0.505996608601819,0.5224603052258363,0.5005087097271466,0.5119161399722522,0.5153075381532295,0.5235702173577925,0.5188222599044242,0.5107445660551873,0.5076614767997534,0.5161091413596424,0.5074148296593186,0.5196855248959458,0.5068598735933405,0.5069831971635579,0.5056882996762756,0.5124710960382303,0.5249267766301834,0.588134673906217,0.6694003391398181
63,0.3622629875134885,0.5087713889317096,0.6191459842762448,0.6348080776938493,0.6358563280406968,0.6349314012640666,0.6350547248342839,0.6320949591490673,0.6237706181593957,0.6246955449360259,0.36664097425620473,0.36423616463696623,0.3617080314475104,0.3617080314475104,0.3622629875134885,0.3622629875134885,0.3622629875134885,0.3622629875134885,0.5069215353784492,0.613164791120703,0.6359179898258055,0.6363496223215662,0.6256204717126561,0.6353630337598274,0.6125481732696162,0.3622629875134885,0.505811623246493,0.6217974410359179,0.6325882534299367,0.6343764451980884,0.6290118698936334,0.6314783412979805,0.6312316941575459,0.6097733929397257,0.5476183135501773,0.5371358100817019,0.5398489286264837,0.5467550485586558,0.5420070911052876,0.5400339139818098,0.5375674425774626,0.5453984892862649,0.5393556343456143,0.5458917835671343,0.5435486357330045,0.5409588407584399,0.5439186064436565,0.5398489286264837,0.5402188993371358,0.5456451364266995,0.5392323107753969,0.5405888700477879,0.5441035917989826,0.5278248805302913,0.5404655464775705,0.5438569446585478,0.5523662710035455,0.5535378449206104,0.5467550485586558,0.5383690457838755,0.5495298288885463,0.5400339139818098,0.5520579620780022,0.5397256050562664,0.5428086943117003,0.5486665638970248,0.5280897978292768,0.6358563280406968
64,0.3705873285031602,0.6071835979651611,0.6106366579312471,0.6103900107908123,0.6312316941575459,0.6309233852320024,0.630245105595807,0.6306767380915678,0.5804223832279944,0.6061970094034222,0.6139047325420071,0.3720672113457685,0.3720672113457685,0.3720672113457685,0.3705873285031602,0.3705873285031602,0.3705873285031602,0.3705873285031602,0.6100200400801603,0.6129181439802682,0.6117465700632033,0.6256204717126561,0.6092184368737475,0.6281486049021119,0.6236472945891783,0.3705873285031602,0.6103900107908123,0.6111299522121165,0.5506397410205025,0.5603206412825651,0.6110066286418991,0.5952212116540774,0.6297518113149375,0.6120548789887468,0.564575304455064,0.5465084014182211,0.5317712347772467,0.555141051333436,0.5440419300138739,0.5334361029751812,0.5395406197009404,0.5436719593032219,0.5341143826113766,0.5367041775859411,0.5362725450901804,0.5388623400647449,0.5376291043625713,0.542500385386157,0.5334361029751812,0.5324495144134422,0.5389856636349623,0.5441035917989826,0.5365191922306151,0.5489748728225682,0.5485432403268075,0.5467550485586558,0.5443502389394173,0.5472483428395252,0.5408355171882226,0.5335594265453985,0.5409588407584399,0.5392939725605056,0.5401572375520272,0.5455834746415908,0.5413904732542008,0.5505164174502852,0.535779250809311,0.6312316941575459
65,0.41338060736858334,0.6475720672113457,0.6528133189455835,0.6595344535224295,0.6319099737937414,0.632156620934176,0.6322182827192847,0.6313550177277633,0.6546631724988439,0.6592261445968861,0.42084168336673344,0.41566209341760446,0.41560043163249577,0.41560043163249577,0.41338060736858334,0.41338060736858334,0.41338060736858334,0.41338060736858334,0.6512101125327578,0.6571913056882996,0.6592878063819948,0.6503468475412363,0.6605210420841683,0.6392477262216741,0.6547248342839526,0.41338060736858334,0.6525666718051487,0.6535532603668877,0.6597811006628642,0.6597811006628642,0.6597811006628642,0.6591028210266687,0.6357330044704794,0.656944658547865,0.6409125944196085,0.5314629258517034,0.5304763372899646,0.5271466008940959,0.5304763372899646,0.515985817789425,0.5185756127639896,0.530599660860182,0.5278248805302913,0.5195005395406197,0.5262833359025744,0.5254200709110529,0.5202404809619239,0.5315862494219208,0.5227686141513797,0.5384923693540928,0.5275782333898567,0.527701556960074,0.5161708031447511,0.5280715276707261,0.5118544781871435,0.5147525820872514,0.52461846770464,0.5301063665793124,0.5140126406659473,0.5265916448281178,0.5265916448281178,0.5270849391089872,0.5352242947433328,0.525790041621705,0.5308463080006166,0.5366425158008324,0.570896779313613,0.6597811006628642
66,0.4473562509634654,0.6038538615692924,0.6671805148759057,0.6702019423462309,0.6702019423462309,0.6699552952057962,0.6683520887929706,0.6685370741482966,0.6600894095884076,0.6648373670417759,0.45623554801911514,0.4519808848466163,0.4491444427316171,0.4491444427316171,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.6005241251734238,0.6675504855865577,0.6702019423462309,0.6698936334206875,0.6697086480653615,0.669215353784492,0.6648990288268846,0.4473562509634654,0.5993525512563589,0.6642207491906891,0.6679821180823184,0.6698936334206875,0.6668105441652535,0.6676738091567751,0.66884538307384,0.6671805148759057,0.6350547248342839,0.5188222599044242,0.5026668722059504,0.505996608601819,0.5265299830430091,0.5087713889317096,0.5243101587790967,0.5090180360721442,0.524433482349314,0.5339910590411593,0.5200554956065978,0.5153075381532295,0.515615847078773,0.5154925235085556,0.4966240172652998,0.5135193463850779,0.5026668722059504,0.5249267766301834,0.514259287806382,0.5145675967319254,0.520795437027902,0.5056266378911669,0.5126560813935563,0.5093880067827964,0.5159241560043163,0.5075998150146447,0.517712347772468,0.5168490827809465,0.5180206566980115,0.5051950053954062,0.5153075381532295,0.5256050562663789,0.588648522115456,0.6702019423462309
67,0.44618467704640047,0.603175581933097,0.6672421766610144,0.6694620009249268,0.6694620009249268,0.6694003391398181,0.6668105441652535,0.6673655002312316,0.6600277478032989,0.663850778480037,0.4551872976722676,0.450501002004008,0.44797286881455217,0.44797286881455217,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.44618467704640047,0.6007707723138584,0.6669955295205796,0.669215353784492,0.6690920302142747,0.6690303684291661,0.6678587945121012,0.6632341606289502,0.44618467704640047,0.5989825805457067,0.6645290581162324,0.6675504855865577,0.6690920302142747,0.6665638970248189,0.6676738091567751,0.6681671034376445,0.6666255588099276,0.6346230923385232,0.5161708031447511,0.5282565130260521,0.5067982118082318,0.5090180360721442,0.512347772468013,0.4968706644057345,0.5203638045321413,0.5082164328657315,0.514074302451056,0.5191305688299677,0.5170957299213812,0.5102512717743178,0.5204254663172498,0.5296747340835517,0.5076614767997534,0.5217203638045321,0.499090488669647,0.5161091413596424,0.510991213195622,0.5257283798365963,0.5130877138893171,0.515800832434099,0.5258517034068136,0.5153691999383382,0.5169724063511638,0.5192538924001849,0.5175273624171419,0.5032834900570371,0.5174657006320333,0.5145059349468167,0.5221519963002929,0.5878948780752388,0.6694620009249268
68,0.3757669184522892,0.5145059349468167,0.6217974410359179,0.630245105595807,0.6341297980576538,0.6174194542932018,0.6254971481424387,0.6254971481424387,0.6184677046400493,0.6308000616617851,0.3843379065823956,0.37872668413750576,0.3768768305842454,0.3768768305842454,0.3757669184522892,0.3757669184522892,0.3757669184522892,0.3757669184522892,0.5151225527979035,0.6243872360104825,0.6319099737937414,0.6360413133960228,0.6326499152150454,0.6271003545552644,0.6249421920764606,0.3757669184522892,0.5153691999383382,0.6197626021273316,0.6299984584553723,0.6320949591490673,0.6245722213658086,0.6242639124402651,0.6294435023893942,0.6249421920764606,0.6298134731000462,0.5387390164945275,0.5406505318328966,0.5287498073069216,0.5355942654539849,0.5455834746415908,0.5331277940496377,0.5373824572221366,0.5351009711731155,0.5383073839987668,0.5429320178819177,0.5375057807923539,0.5421920764606135,0.5341760443964853,0.5376291043625713,0.5400955757669185,0.533066132264529,0.5404655464775705,0.5386156929243101,0.5430553414521351,0.531339602281486,0.5403422229073531,0.5393556343456143,0.5336827501156158,0.5299213812239865,0.5472483428395252,0.5414521350393093,0.5367658393710498,0.5501464467396331,0.531339602281486,0.5328194851240944,0.5358409125944196,0.5349730800632604,0.6341297980576538
69,0.3780792353938647,0.517804840450131,0.6207183597965161,0.6283027593648837,0.632064128256513,0.6243564051179281,0.6228765222753199,0.6222599044242331,0.6074610759981501,0.628241097579775,0.38591028210266687,0.3812239864344073,0.3789425003853862,0.3789425003853862,0.3780792353938647,0.3780792353938647,0.3780792353938647,0.3780792353938647,0.519161399722522,0.6210266687220595,0.6294126714968399,0.6346539232310775,0.6315091721905349,0.6241097579774935,0.6228148604902112,0.3780792353938647,0.5195930322182827,0.6180052412517343,0.6273161708031447,0.6295359950670572,0.6188685062432557,0.6199167565901033,0.6250963465392323,0.6220132572837984,0.6262679204562972,0.5354401109912132,0.532603668876214,0.5304455063974102,0.5310004624633883,0.5267457992908895,0.5334669338677355,0.5372899645444735,0.5335285956528442,0.5415446277169724,0.5311237860336057,0.5392631416679513,0.52952057962078,0.5355017727763218,0.5309388006782796,0.5400030830892555,0.5340218899337136,0.5348234931401264,0.5408663480807769,0.5258825342993679,0.5286573146292585,0.5411129952212117,0.5319253892400185,0.5490673655002313,0.5450593494681671,0.5263141667951288,0.5433944812702328,0.5345768459996917,0.5507938954832743,0.536611684908278,0.5379065823955603,0.5396331123786033,0.534300509851612,0.632064128256513
70,0.37755511022044086,0.4953291197780176,0.48897795591182364,0.6171111453676584,0.6170494835825497,0.6166795128718976,0.6135964236164637,0.6130414675504856,0.6076768922460305,0.6091567750886389,0.3843995683675042,0.379836596269462,0.37866502235239713,0.37866502235239713,0.37755511022044086,0.37755511022044086,0.37755511022044086,0.37755511022044086,0.4955141051333436,0.593001387390165,0.6174811160783105,0.6127331586249422,0.6116849082780946,0.613164791120703,0.6140280561122244,0.37755511022044086,0.4965623554801912,0.5161708031447511,0.6042238322799445,0.6091567750886389,0.6174811160783105,0.6178510867889625,0.6177277632187452,0.5912131956220132,0.5396639432711577,0.5401572375520272,0.544966856790504,0.5252350855557268,0.5376291043625713,0.5355942654539849,0.5342377061815939,0.5349159858177894,0.5367658393710498,0.53769076614768,0.5450285185756127,0.541143826113766,0.5395406197009404,0.5445352242947433,0.5416987821797441,0.5426237089563742,0.5384923693540928,0.5336210883305071,0.5331277940496377,0.529243101587791,0.5291197780175736,0.5394789579158317,0.5423770618159396,0.533066132264529,0.5298597194388778,0.5447818714351781,0.5291814398026823,0.5356559272390936,0.5205487898874672,0.5379990750732234,0.5431786650223523,0.5386773547094188,0.5147411632381572,0.6178510867889625
71,0.4047479574533683,0.6370895637428704,0.6412209033451518,0.6444273161708032,0.6323416062895021,0.6325265916448282,0.63197163557885,0.6327115770001541,0.583382148913211,0.6432557422537383,0.41134576845999693,0.4076460613534762,0.406906119932172,0.406906119932172,0.4047479574533683,0.4047479574533683,0.4047479574533683,0.4047479574533683,0.6400493294280869,0.6455372283027594,0.6460921843687375,0.606998612609835,0.6438723601048251,0.6230923385232002,0.5989825805457067,0.4047479574533683,0.6410359179898258,0.6420225065515647,0.6443039926005858,0.6443039926005858,0.6454755665176507,0.6464621550793895,0.6285802373978727,0.6446739633112378,0.5450901803607214,0.5341143826113766,0.5175890242022506,0.5175273624171419,0.5330044704794203,0.5345460151071374,0.5236318791429012,0.5416987821797441,0.5286264837367042,0.5373207954370279,0.5216587020194234,0.5256050562663789,0.5358409125944196,0.5354709418837675,0.522521967010945,0.5420070911052876,0.5315245876368121,0.5199938338214891,0.5379990750732234,0.5257283798365963,0.5355326036688762,0.53442269153692,0.5360875597348543,0.5269616155387699,0.5178973331277941,0.5317095729921382,0.5283798365962694,0.5236935409280099,0.525790041621705,0.5298597194388778,0.5315862494219208,0.5423770618159396,0.5562007205293779,0.6464621550793895
72,0.44279327886542313,0.6015723755202713,0.6678587945121012,0.6705102512717743,0.6705102512717743,0.6702636041313396,0.6679821180823184,0.6685370741482966,0.6622475720672113,0.66557730846308,0.4523508555572684,0.44747957453368276,0.4444581470633575,0.4444581470633575,0.44279327886542313,0.44279327886542313,0.44279327886542313,0.44279327886542313,0.5976876830584246,0.6668722059503622,0.6695853244951442,0.6699552952057962,0.6696469862802528,0.6690920302142747,0.6646523816864498,0.44279327886542313,0.5963311237860336,0.6647757052566672,0.6676738091567751,0.6699552952057962,0.6663172498843841,0.6677354709418838,0.6689070448589487,0.6670571913056883,0.6387544319408047,0.5185756127639896,0.49946045938029904,0.5289347926622475,0.5243718205642053,0.5192538924001849,0.4982888854632342,0.5244951441344227,0.5288114690920303,0.5383073839987668,0.5234468937875751,0.5076614767997534,0.5168490827809465,0.5043317404038847,0.5155541852936643,0.5066748882380145,0.5166024356405118,0.4998920918760598,0.5186372745490982,0.514259287806382,0.507168182518884,0.5133343610297518,0.5162324649298597,0.5284414983813781,0.5096963157083397,0.5122861106829043,0.5183289656235548,0.5221519963002929,0.5236318791429012,0.5204871281023585,0.5138276553106212,0.5223369816556189,0.5872325848277752,0.6705102512717743
73,0.41402805611222443,0.6476028981039001,0.6525358409125944,0.6569754894404193,0.6289193772159704,0.6291660243564051,0.6291660243564051,0.6300909511330353,0.6464313241868352,0.6551872976722676,0.4209341760443965,0.41667951287189764,0.41612455680591953,0.41612455680591953,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.6513026052104208,0.6566671805148759,0.6577770926468322,0.5990134114382611,0.6564205333744412,0.6184985355326037,0.6390935717589025,0.41402805611222443,0.6522891937721597,0.6530907969785725,0.6568521658702019,0.6568521658702019,0.6575304455063974,0.6577770926468322,0.6242330815477108,0.6564205333744412,0.633790658239556,0.517619855094805,0.5150300601202404,0.5208262679204563,0.5197780175736088,0.530877138893171,0.5372899645444735,0.5391398180977339,0.5197163557885001,0.5393864652381687,0.5305071681825189,0.527794049637737,0.5317404038846925,0.5297672267612147,0.521257900416217,0.5409280098658856,0.5308154771080623,0.5272390935717589,0.5330969631570834,0.5273624171419763,0.509172190534916,0.5225527979034993,0.5142284569138277,0.5233544011099122,0.5147834129798058,0.5293972560505626,0.5275474024973023,0.524710960382303,0.5245876368120858,0.5221828271928473,0.5292739324803453,0.5393864652381687,0.5690709053434504,0.6577770926468322
74,0.44128256513026054,0.595005395406197,0.6549406505318329,0.657222136580854,0.657222136580854,0.6570988130106367,0.65413904732542,0.6547556651765069,0.544689378757515,0.6500077077231385,0.4497918914752582,0.445413904732542,0.44257746261754277,0.44257746261754277,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.5917373207954371,0.6543856944658548,0.6568521658702019,0.6567905040850933,0.6564205333744412,0.6555572683829197,0.6507476491444427,0.44128256513026054,0.5901341143826114,0.6523508555572683,0.6548789887467242,0.6567905040850933,0.6542623708956374,0.655310621242485,0.655680591953137,0.6542007091105287,0.5165099429628488,0.5178665022352397,0.5306304917527362,0.5083089255433945,0.509357175890242,0.5133651919223061,0.5221211654077386,0.5134885154925235,0.5282256821334977,0.5133651919223061,0.5190380761523046,0.5114536765839371,0.5104670880221982,0.5177431786650224,0.5150300601202404,0.5203946354246956,0.5218128564821951,0.5042392477262216,0.5177431786650224,0.514166795128719,0.5109603823030677,0.5109603823030677,0.5181748111607831,0.5036842916602435,0.5144134422691536,0.5112070294435024,0.5089255433944813,0.5071373516263296,0.5240943425312162,0.5156466779713272,0.5131185447818715,0.509172190534916,0.5704434510045732,0.657222136580854
75,0.37542777863419147,0.5221211654077386,0.6062278402959765,0.6238631108370587,0.6242947433328195,0.6238631108370587,0.6241097579774935,0.6187451826730384,0.5887775551102205,0.6104208416833667,0.3776476028981039,0.3773392939725605,0.37548944041930016,0.37548944041930016,0.37542777863419147,0.37542777863419147,0.37542777863419147,0.37542777863419147,0.5205796207800216,0.5989517496531525,0.6241097579774935,0.623616463696624,0.6127639895174966,0.6239864344072761,0.6100508709727147,0.37542777863419147,0.5192230615076306,0.6078927084939109,0.5269924464313241,0.6215816247880376,0.5245876368120858,0.6219515954986897,0.6210883305071682,0.5986434407276091,0.5453059966086018,0.5473408355171883,0.5387081856019732,0.5441960844766456,0.53278865423154,0.5499306304917527,0.5488207183597965,0.5420379219978418,0.5401264066594728,0.53932480345306,0.5344535224294743,0.5416062895020811,0.5361183906274086,0.5434561430553414,0.5391398180977339,0.5366733466933867,0.5374749498997996,0.5427162016340373,0.5361183906274086,0.5488207183597965,0.5381532295359951,0.5421612455680592,0.546230923385232,0.5319870510251272,0.5398180977339294,0.5361183906274086,0.5451210112532758,0.5298288885463234,0.5186064436565438,0.5335902574379529,0.5371666409742563,0.5290272853399106,0.5189924007559278,0.6242947433328195
