,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
254,0.3423315788907187,0.5313593163055529,0.5738964771222835,0.6341933331180643,0.6351835706674417,0.6502093491340803,0.647992078099605,0.6514363826191784,0.6480136050028523,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.3423315788907187,0.5339640715984802,0.5678689442130302,0.635075936151205,0.6376806914441323,0.647087948163217,0.651285694296447,0.6521037166198457,0.3423315788907187,0.5197347885519928,0.6316746854381263,0.6338058488596123,0.6398118548656183,0.6516947054581463,0.651866920684125,0.652060662813351,0.3423315788907187,0.3423315788907187,0.5798594293217949,0.5741117461547569,0.5677397827935462,0.5779220080295349,0.5711195066033776,0.5705813340221942,0.5777497928035562,0.5763074902859849,0.5820767003562702,0.5786539227399442,0.5745422842197035,0.5782664384814923,0.5694404081500856,0.5780726963522662,0.5735735735735735,0.5777928466100509,0.5808281399679249,0.5800101176445263,0.5690529238916335,0.5826148729374536,0.5830669379056476,0.5735089928638316,0.5879750718460396,0.5728201319599169,0.5749728222846502,0.5726694436371855,0.5807205054516883,0.5687946010526655,0.5719590558300236,0.5805482902257095,0.5726263898306909,0.5711410335066249,0.5790198800951489,0.5703660649897209,0.5723680669917229,0.5731430355086269,0.5756616831885649,0.5722389055722389,0.581538527775087,0.5747144994456822,0.5731860893151216,0.5739825847352729,0.5791490415146329,0.573336777637853,0.5785462882237076,0.5770824588028889,0.5759415329307802,0.5746929725424349,0.5673953523415889,0.5788691917724176,0.5802684404834942,0.5648982315648983,0.5744131228002196,0.5739610578320256,0.5853487896498649,0.5766734476411896,0.5787185034496862,0.5707535492481729,0.5799455369347842,0.5179517459087352,0.6521037166198457
255,0.34797162754152,0.5408096268311322,0.5778143735132982,0.631588577825137,0.6318899544705996,0.6408666731247377,0.6444616659670424,0.6447630426125049,0.6433207400949337,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.34797162754152,0.5372361608920748,0.5793643105471062,0.6310934590504483,0.6338273757628596,0.640888200027985,0.6424166101585457,0.6448060964189997,0.34797162754152,0.5294003681100455,0.5578589342030202,0.6325142346647723,0.6326003422777616,0.639144520864951,0.633138514858945,0.644956784741731,0.34797162754152,0.34797162754152,0.5719590558300236,0.5763074902859849,0.5694834619565803,0.5736166273800682,0.5682564284714823,0.5748006070586715,0.5754033603495969,0.5811940973231295,0.5709042375709042,0.5648336508551562,0.5764366517054689,0.574563811122951,0.5785462882237076,0.5702153766669895,0.5765012324152109,0.5722389055722389,0.5713993563455929,0.5716792060878082,0.5667925990506636,0.576049167447017,0.5633913483375849,0.572432647701465,0.5611310234966149,0.5687946010526655,0.5735520466703262,0.5808281399679249,0.5680842132455036,0.5697417847955483,0.5647690701454142,0.563326767627843,0.580892720677667,0.5697202578923009,0.5658238884045336,0.5709688182806463,0.5734228852508423,0.5696987309890535,0.5738964771222835,0.575726263898307,0.5765873400282002,0.5746929725424349,0.5768241359639209,0.5812371511296243,0.5698063655052903,0.5751665644138763,0.5702584304734842,0.5725402822177016,0.575467941059339,0.5703660649897209,0.5738749502190362,0.5647690701454142,0.5692897198273542,0.5690529238916335,0.5698063655052903,0.568493224407203,0.5719805827332709,0.5757693177048016,0.5729492933794009,0.5711840873131195,0.5707320223449256,0.5159540492873825,0.644956784741731
256,0.34385998902127934,0.5454163841260615,0.6042278837977763,0.6199209962650822,0.6423520294488037,0.642438137061793,0.6435790629339017,0.6466143562917757,0.6456886994521404,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.34385998902127934,0.5375805913440322,0.6068541659939509,0.619124500844931,0.642244394932567,0.642696459900761,0.6454303766131723,0.6465497755820336,0.34385998902127934,0.5536611880697903,0.6081027263822962,0.629069930145199,0.629069930145199,0.643923493385859,0.607241650252403,0.627261670272423,0.34385998902127934,0.34385998902127934,0.5672016102123629,0.5761352750600063,0.5600977321407429,0.5774268892548462,0.5671155025993736,0.5638649402090262,0.5766949745444369,0.5822489155822489,0.5741547999612516,0.5778143735132982,0.5763290171892322,0.5764151248022216,0.5764151248022216,0.5604636894959476,0.5765442862217056,0.5761783288665009,0.5709688182806463,0.5775775775775776,0.5715715715715716,0.5799240100315369,0.5779435349327823,0.5823350231952382,0.5695265157630749,0.5682133746649876,0.573918004025531,0.5734659390573369,0.5754894679625863,0.5759630598340276,0.5754894679625863,0.5788046110626756,0.5618414113037768,0.5676106213740623,0.5736166273800682,0.5665127493084482,0.5829593033894109,0.5717222598943029,0.5750374029943922,0.5804837095159676,0.5771470395126309,0.5675245137610729,0.5729062395729062,0.5758554253177909,0.5755755755755756,0.5747575532521769,0.5714424101520875,0.5670509218896316,0.5676321482773096,0.5737242618963049,0.5665988569214375,0.5720451634430129,0.5737673157027996,0.5719160020235289,0.5761998557697482,0.5653072427265976,0.5723680669917229,0.5822704424854962,0.5727340243469276,0.5802684404834942,0.5698278924085376,0.5171208074433881,0.6466143562917757
257,0.3397268235977913,0.5242769651371801,0.602075193473043,0.617574563811123,0.619705727232609,0.6241187423983123,0.6402639198338123,0.6404576619630383,0.649800337972381,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.3397268235977913,0.5367195152141389,0.6074784461881236,0.6166273800682402,0.6221382672995576,0.6276061007243803,0.6321267504063203,0.639532005123403,0.3397268235977913,0.5318974888867362,0.5385277750869149,0.610018620771309,0.6304907057595229,0.633978064085591,0.6310719321472009,0.628294961628295,0.3397268235977913,0.3397268235977913,0.5752741989301129,0.583928014035541,0.5853057358433702,0.5786969765464389,0.5854564241661016,0.5800101176445263,0.5798594293217949,0.578180330868503,0.5738964771222835,0.5710979797001302,0.5771039857061362,0.5757477908015542,0.5792351491276222,0.5716792060878082,0.5804406557094729,0.5746068649294456,0.5807635592581829,0.5800962252575156,0.5853487896498649,0.5792566760308696,0.5797302679023109,0.5786969765464389,0.5667710721474163,0.5839064871322935,0.5771900933191256,0.5693112467306015,0.5768456628671682,0.5766303938346949,0.5700862152475056,0.5818829582270443,0.5781372770620082,0.5777067389970616,0.5786108689334496,0.5714639370553349,0.5859945967472849,0.577857427319793,0.5778143735132982,0.5760706943502643,0.5731215086053796,0.580311494289989,0.5809142475809143,0.583605110486831,0.5748436608651663,0.5768887166736629,0.5704736995059576,0.5803545480964836,0.579988590741279,0.5741763268644989,0.5777067389970616,0.583346787647863,0.5745422842197035,0.5813878394523556,0.5772116202223729,0.5748006070586715,0.5731430355086269,0.5739395309287783,0.5729708202826482,0.5844446597134769,0.5758554253177909,0.5091779951995005,0.649800337972381
258,0.34331105298847236,0.5094556922513912,0.5703337746348499,0.5891482880730192,0.6309965879858352,0.6341179889566987,0.6317069757929973,0.6391983381230693,0.6461300009687106,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.34331105298847236,0.4977881106913365,0.5726156263790673,0.5888469114275566,0.6229455261713326,0.6353234955385493,0.63588319502298,0.6398441452204893,0.34331105298847236,0.5477520531283973,0.5868233825223073,0.5799778272896553,0.6132584197100326,0.6154541638412606,0.6343547848924193,0.6337950854079887,0.34331105298847236,0.34331105298847236,0.5699678172796452,0.5672339005672339,0.5627993584982832,0.5791167511597619,0.5705920974738179,0.5635097463054453,0.575306489284984,0.57711474915776,0.5714101197972166,0.5756724466401886,0.5767057379960606,0.5792243856759985,0.568912999020526,0.5810111186455272,0.5778466638681693,0.5770286415447706,0.5773084912869859,0.5698171289569139,0.5733690679927239,0.5774807065129646,0.5668464163087819,0.5791813318695039,0.5673200081802232,0.5697310213439246,0.5741225096063806,0.5725940994758199,0.5628639392080252,0.5725510456693252,0.5755863390271992,0.5631007351437459,0.5722281421206152,0.5708719472160332,0.5754141238012206,0.5682671919231059,0.5662651899211039,0.5776529217389432,0.5700969786991292,0.5815923450332052,0.5768133725122973,0.5737996060576706,0.574079455799886,0.5662221361146093,0.5717330233459266,0.5768133725122973,0.5741870903161226,0.5746176283810692,0.5793104932889879,0.5794611816117192,0.5700754517958819,0.5815277643234632,0.5706997319900545,0.5691497949562466,0.5753280161882313,0.5804944729675913,0.5782341481266212,0.5730031106375192,0.5768348994155446,0.5769640608350286,0.5756509197369413,0.506251258939431,0.6461300009687106
259,0.3434940316660747,0.5427470481233923,0.5834759490673469,0.6104276319330083,0.609114490834921,0.6222674287190416,0.6316962123413736,0.6300601676945763,0.6457532801618823,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.3434940316660747,0.5437588125760169,0.5771685664158782,0.608210360898533,0.611503977095375,0.6216862023313636,0.627261670272423,0.6297372641458663,0.3434940316660747,0.5143745896434069,0.5625302722076916,0.610664427868729,0.630684447888749,0.630878190017975,0.631201093566685,0.631459416405653,0.3434940316660747,0.3434940316660747,0.5754894679625863,0.5752311451236183,0.5817107430010656,0.5750374029943922,0.5820121196465282,0.5731860893151216,0.578180330868503,0.5812371511296243,0.5812802049361189,0.5816246353880763,0.5761783288665009,0.5709257644741516,0.5722389055722389,0.5788907186756649,0.5802899673867415,0.5757477908015542,0.5683855898909662,0.5765442862217056,0.5703660649897209,0.5702369035702369,0.5800531714510209,0.5791920953211276,0.5665773300181902,0.5749728222846502,0.5728631857664116,0.5757693177048016,0.5801823328705049,0.5715069908618295,0.5667064914376743,0.5793858374503535,0.5628316488531542,0.5738964771222835,0.5740902192515096,0.5729708202826482,0.5722389055722389,0.5766734476411896,0.580311494289989,0.5691175046013756,0.5741978537677462,0.5663835878889643,0.5782879653847396,0.5829808302926582,0.575145037510629,0.5755971024788229,0.5774268892548462,0.5740256385417676,0.5745853380261983,0.5697633116987956,0.5734228852508423,0.5702153766669895,0.5744777035099615,0.5686869665364289,0.5716576791845609,0.5814524201620975,0.5731860893151216,0.5714424101520875,0.573918004025531,0.5680842132455036,0.5732937238313582,0.507773826053396,0.6457532801618823
260,0.34208401950337436,0.5444799638348026,0.6068649294455746,0.6228594185583433,0.6453980862583013,0.6455057207745379,0.6462591623881947,0.650672177553898,0.6478736801317446,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.34208401950337436,0.5381510542800866,0.608953039060566,0.6218476541057186,0.6458070974200006,0.646151527871958,0.650220112585704,0.6507798120701347,0.34208401950337436,0.5558246418461472,0.6112779446112779,0.6319222448254707,0.6320514062449546,0.6483903258096807,0.650543016134414,0.650543016134414,0.34208401950337436,0.34208401950337436,0.5811618069682586,0.5734767025089605,0.5826686901955719,0.5711087431517539,0.5720128730881419,0.5627993584982832,0.5752203816719946,0.5696664406341826,0.578018879094148,0.5719482923784,0.5791813318695039,0.5709580548290226,0.5767703187058025,0.5595487961079358,0.5663082437275986,0.5780619329006426,0.5775668141259539,0.5813986029039793,0.5689345259237732,0.5731537989602505,0.5637465422411659,0.5839603043904119,0.5686116223750632,0.5700323979893872,0.5773084912869859,0.5749405319297792,0.5682671919231059,0.5649951026295112,0.5732614334764873,0.5799563003864079,0.5662651899211039,0.5725079918628305,0.5727663147017986,0.5871462860710173,0.579827138966924,0.5808604303227959,0.5715608081199479,0.5733260141862292,0.5771578029642546,0.5734551756057132,0.5745530476713272,0.5710656893452593,0.579245912579246,0.5759092425759093,0.5772223836739966,0.5761245116083826,0.5768994801252866,0.5672984812769759,0.5760814578018879,0.5827978516150559,0.5724649380563359,0.5722066152173679,0.5728739492180352,0.5773300181902332,0.5807097420000645,0.5851873378755099,0.5709365279257752,0.5813340221942372,0.5803007308383652,0.5199848081568512,0.6507798120701347
261,0.34244997685857903,0.5366441710527732,0.6112348908047833,0.6251412703025606,0.6362922061846793,0.637110228508078,0.6479167339382393,0.648993079100606,0.6469049694856146,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.34244997685857903,0.5423918542198112,0.612246655257408,0.6251627972058079,0.6360984640554533,0.6379067239282293,0.638272681283434,0.6477229918090133,0.34244997685857903,0.5228238991679852,0.5543608124253285,0.6132584197100326,0.6254426469480233,0.6339457737307199,0.6502416394889513,0.6503708009084354,0.34244997685857903,0.34244997685857903,0.5770932222545125,0.5738426598641653,0.5674922234062019,0.5717976040556686,0.5696018599244406,0.5711733238614959,0.5793320201922353,0.5683532995360953,0.580472946064344,0.5702261401186133,0.5731968527667453,0.5720343999913893,0.5779112445779112,0.5829054861312926,0.5731537989602505,0.5721635614108732,0.5729385299277773,0.5759738232856513,0.584735272907316,0.5750912202525106,0.5748759512200372,0.5680949766971273,0.5803222577416126,0.5773515450934805,0.5730676913472612,0.5775022334162119,0.578018879094148,0.5822596790338725,0.5703337746348499,0.5615507981099379,0.579827138966924,0.5712809583777325,0.5723357766368519,0.5896434068477079,0.5727447877985512,0.5729600568310246,0.5761245116083826,0.5738857136706599,0.5715823350231952,0.5766411572863186,0.5794827085149665,0.583508239422218,0.5734121217992185,0.5775237603194593,0.5793320201922353,0.5783202557396105,0.5775237603194593,0.5648874681132746,0.5713024852809799,0.5728954761212826,0.5772223836739966,0.5815708181299579,0.5768994801252866,0.5728308954115405,0.5730246375407666,0.5789660628370306,0.574983585736274,0.5688268914075366,0.5756509197369413,0.5152095259622141,0.6503708009084354
262,0.34737963770221836,0.5366872248592679,0.5782772019331159,0.6243232479791619,0.6252704317220447,0.6306736844371253,0.6339673006339673,0.6253780662382813,0.6421259969647066,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.34737963770221836,0.5297340351103792,0.5774591796097173,0.6247968398506033,0.6267988418526053,0.6306521575338779,0.6236343870752473,0.6253995931415286,0.34737963770221836,0.5272369143336886,0.5513039921642072,0.6256579159804966,0.629360543339038,0.6328263747618587,0.6294035971455326,0.6218691810089659,0.34737963770221836,0.34737963770221836,0.5743808324453485,0.5682887188263532,0.5703122477316026,0.5687623106977946,0.5675998579224386,0.5691928487627412,0.5691928487627412,0.5692574294724833,0.5701830863121186,0.5699032365699033,0.5765981034798239,0.5690421604400099,0.5710011086355172,0.5697740751504192,0.5775022334162119,0.5728308954115405,0.5655978559204365,0.5753280161882313,0.5677720731484173,0.5720343999913893,0.5639187574671446,0.5683102457296005,0.5873400282002432,0.5736919715414339,0.5725510456693252,0.571044162442012,0.5693220101822253,0.5648659412100272,0.5658777056626519,0.5733905948959712,0.5714747005069586,0.5770286415447706,0.5706351512803126,0.5804083653546019,0.5708288934095386,0.5735412832187026,0.5668033625022872,0.5663082437275986,0.5638757036606499,0.5740579288966385,0.5742947248323592,0.5703553015380972,0.5724434111530886,0.5779327714811586,0.5711517969582486,0.5712379045712379,0.5772654374804912,0.5662867168243513,0.5736919715414339,0.5766411572863186,0.5730031106375192,0.5639187574671446,0.5736489177349392,0.5780834598038899,0.5773945988999752,0.5716684426361845,0.5705490436673233,0.5708073665062913,0.5737350253479285,0.5105363427944073,0.6421259969647066
263,0.3467553575080457,0.5374837202794192,0.5792028587727512,0.6264759383038953,0.6269280032720893,0.6310826955988247,0.6347422691508713,0.6276599179824986,0.642728750255632,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.3467553575080457,0.5305735843370252,0.5782987288363632,0.6262391423681746,0.6282411443701766,0.6313194915345453,0.6257870773999806,0.6277244986922407,0.3467553575080457,0.5271292798174518,0.5521220144876059,0.6272939606272939,0.6317715565027393,0.6345054732151506,0.6318576641157286,0.6237850753979787,0.3467553575080457,0.3467553575080457,0.5721205076043786,0.5705490436673233,0.5750051126395213,0.5697094944406772,0.5730461644440139,0.5760168770921459,0.5706136243770652,0.5795257623214612,0.5705275167640759,0.5794611816117192,0.5740364019933912,0.5695803330211933,0.5727447877985512,0.5706351512803126,0.5801285156123865,0.5794181278052246,0.5755863390271992,0.5706351512803126,0.5830992282605186,0.5732614334764873,0.5641555534028653,0.5692789563757306,0.5656839635334259,0.5744238862518433,0.5706136243770652,0.5711087431517539,0.5722927228303573,0.5707858396030439,0.5810756993552693,0.5643062417255965,0.5801069887091392,0.5699678172796452,0.5741009827031333,0.5712809583777325,0.5794827085149665,0.5730031106375192,0.568008869084138,0.5762536730278666,0.5657915980496626,0.5770286415447706,0.5740148750901439,0.5709150010225279,0.5721205076043786,0.5686977299880526,0.5744238862518433,0.5707858396030439,0.5752634354784892,0.5727017339920566,0.5782341481266212,0.57679184560905,0.5735197563154553,0.5726371532823146,0.5729170030245299,0.5788799552240412,0.5702907208283552,0.5698171289569139,0.5702261401186133,0.5772008567707493,0.5724864649595832,0.5111649283692294,0.642728750255632
264,0.34022194237248,0.5090143907348208,0.588513244427223,0.6053042289601429,0.6313517818894163,0.634946774731721,0.6279290042730903,0.6395104782201556,0.6489823156489823,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.34022194237248,0.5237387925559969,0.596392091015747,0.604206356894529,0.621320244976159,0.6376376376376376,0.6408020924149956,0.6395104782201556,0.34022194237248,0.5389152593453669,0.5680411594390089,0.6014724401821177,0.6277998428536063,0.6289407687257149,0.639790327962371,0.6368841960239809,0.34022194237248,0.34022194237248,0.5709472913773989,0.5758984791242856,0.5847460363589396,0.5766734476411896,0.5703660649897209,0.5749297684781556,0.5792136222243749,0.5744561766067142,0.574563811122951,0.5766949745444369,0.5765658131249529,0.5730784547988849,0.5741978537677462,0.5827440343569376,0.5804837095159676,0.5743700689937249,0.5687300203429235,0.573336777637853,0.5737888426060469,0.577276200932115,0.5816246353880763,0.5668141259539109,0.5710764527968829,0.5779650618360296,0.5776636851905669,0.5785462882237076,0.5785678151269549,0.5676536751805569,0.5689237624721496,0.5808281399679249,0.5752741989301129,0.5705382802156995,0.5729708202826482,0.5716792060878082,0.5750804568008869,0.5732937238313582,0.5762644364794902,0.5792351491276222,0.5727124974436802,0.5814308932588502,0.5786323958366969,0.5798594293217949,0.5760276405437695,0.5758338984145436,0.5772546740288675,0.5802253866769996,0.581215624226377,0.568493224407203,0.5839925947452829,0.5801392790640102,0.5794288912568483,0.583346787647863,0.5797517948055583,0.5753603065431022,0.5743915958969722,0.5790629339016435,0.5773192547386096,0.5825072384212169,0.5726479167339382,0.5089682616564337,0.6489823156489823
