,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
127,0.38902420225065515,0.6420841683366734,0.6492369354092801,0.6405426237089564,0.6405426237089564,0.6405426237089564,0.6401109912131956,0.6401109912131956,0.6446123015261291,0.648681979343302,0.39025743795282875,0.39025743795282875,0.39025743795282875,0.38902420225065515,0.38902420225065515,0.38902420225065515,0.38902420225065515,0.38902420225065515,0.6474487436411284,0.6505318328965624,0.6406659472791737,0.6513950978880838,0.6401109912131956,0.6401109912131956,0.6306767380915678,0.38902420225065515,0.6500385386156929,0.6515800832434099,0.6217974410359179,0.6188993371358101,0.6310467088022198,0.6372128873130877,0.637336210883305,0.6448589486665639,0.6491752736241714,0.5354709418837675,0.535964236164637,0.520795437027902,0.522521967010945,0.5304763372899646,0.5415754586095267,0.5396639432711577,0.5342993679667026,0.5525512563588716,0.525975026977031,0.5359025743795283,0.5254200709110529,0.5240635116386619,0.5230152612918144,0.5297980576537691,0.5186989363342068,0.5227686141513797,0.5365808540157238,0.5438569446585478,0.5349776476028981,0.5262833359025744,0.5343610297518113,0.5495298288885463,0.526160012332357,0.529243101587791,0.539602281486049,0.5353476183135502,0.5394789579158317,0.5391089872051796,0.5412671496839834,0.5218436873747495,0.5567899331426386,0.6515800832434099
128,0.3879451210112533,0.6389702481886851,0.647232927393248,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6510559580699862,0.6510559580699862,0.6400801603206413,0.6443348234931401,0.3888083860027748,0.3888083860027748,0.3888083860027748,0.3879451210112533,0.3879451210112533,0.3879451210112533,0.3879451210112533,0.3879451210112533,0.6432249113611839,0.647047942037922,0.6522891937721597,0.6498843841529213,0.6510559580699862,0.6510559580699862,0.6328657314629259,0.3879451210112533,0.6479728688145522,0.6496377370124865,0.6382303067673809,0.6399568367504239,0.6291660243564051,0.6331740403884693,0.6388469246184677,0.6417450285185756,0.6443348234931401,0.5252659164482811,0.5219978418375212,0.5465392323107754,0.5224911361183906,0.5428395252042547,0.5209495914906737,0.5335902574379529,0.5335902574379529,0.5284723292739325,0.5455526437490366,0.5218128564821951,0.5413596423616464,0.5424695544936026,0.5390781563126252,0.5392014798828426,0.5356250963465392,0.5390781563126252,0.5369816556189302,0.5305071681825189,0.5273007553568676,0.5270541082164328,0.5361183906274086,0.5232310775396948,0.5403730537999075,0.5329119778017574,0.536611684908278,0.5388315091721906,0.5204562972098042,0.5315554185293664,0.5461692616001234,0.5229227686141514,0.5586591987393591,0.6513026052104208
129,0.39589949129027285,0.5330353013719747,0.6096192384769539,0.6102358563280407,0.6208416833667335,0.6214583012178203,0.6118390627408663,0.610359179898258,0.5825497148142439,0.5975335285956529,0.39559118236472945,0.39559118236472945,0.39559118236472945,0.39589949129027285,0.39589949129027285,0.39589949129027285,0.39589949129027285,0.39589949129027285,0.5287806381994758,0.608447664559889,0.6181902266070602,0.6136889162941267,0.6214583012178203,0.6083860027747803,0.6041930013873902,0.39589949129027285,0.523971018960999,0.62053337444119,0.6215816247880376,0.6077693849236936,0.6073994142130414,0.5966086018190226,0.6139972252196702,0.5310004624633883,0.5940188068444582,0.5377215970402344,0.5270541082164328,0.5420995837829505,0.5353784492061046,0.5269307846462155,0.5355017727763218,0.531062124248497,0.523971018960999,0.5373516263295822,0.5327269924464313,0.5254509018036072,0.5328503160166487,0.5343301988592569,0.5295822414058887,0.5227377832588254,0.5409896716509943,0.534515184214583,0.5303838446123015,0.532973639586866,0.5149067365500232,0.5266841375057808,0.53932480345306,0.524340989671651,0.5228611068290427,0.5284723292739325,0.5356250963465392,0.5311854478187144,0.5350701402805611,0.5406813627254509,0.5299522121165408,0.5242176661014336,0.5287600842711063,0.6215816247880376
130,0.38776013565592726,0.5108370587328503,0.5883459226144597,0.5601048250346847,0.6175736087559734,0.6208416833667335,0.6209033451518422,0.6095575766918452,0.5985201171573917,0.5856944658547865,0.3885000770772314,0.3885000770772314,0.3885000770772314,0.38776013565592726,0.38776013565592726,0.38776013565592726,0.38776013565592726,0.38776013565592726,0.5052874980730692,0.5928472329273933,0.5773701248651149,0.615353784492061,0.6206566980114074,0.6207800215816248,0.6179435794666256,0.38776013565592726,0.4792662247572067,0.5682441806690304,0.5707106520733776,0.6197934330198859,0.6202250655156467,0.6137505780792354,0.6091876059811931,0.5094188376753507,0.5864344072760906,0.5314937567442577,0.5419145984276245,0.5430861723446894,0.5330353013719747,0.5282873439186064,0.5346385077848004,0.5412979805765377,0.5420379219978418,0.5292122706952366,0.5329119778017574,0.5339602281486049,0.5320487128102358,0.5400030830892555,0.5401880684445814,0.5309388006782796,0.5329119778017574,0.5367350084784954,0.5363033759827347,0.5375366116849083,0.5402497302296901,0.541236318791429,0.5366733466933867,0.5285956528441499,0.5369199938338215,0.5323570217357793,0.529335594265454,0.5319253892400185,0.5429011869893633,0.5321720363804532,0.5342068752890397,0.5355634345614305,0.5178322456879572,0.6209033451518422
131,0.4270386927701557,0.5590565746878372,0.566024356405118,0.5662710035455526,0.5864960690611993,0.59673192538924,0.5927855711422846,0.5927855711422846,0.5909973793741329,0.5944504393402189,0.4273470016956991,0.4273470016956991,0.4273470016956991,0.4270386927701557,0.4270386927701557,0.4270386927701557,0.4270386927701557,0.4270386927701557,0.554863573300447,0.5679975335285956,0.5578850007707723,0.58273470016957,0.5971018960998921,0.5935255125635888,0.593278865423154,0.4270386927701557,0.5510405426237089,0.5493140126406659,0.5557268382919686,0.5861877601356559,0.5995067057191306,0.5852628333590257,0.5717589024202251,0.5570833975643595,0.59673192538924,0.5252042546631726,0.5228611068290427,0.5185447818714352,0.5176815168799137,0.5141051333436103,0.5161399722521967,0.5182364729458918,0.5224294743332819,0.524340989671651,0.5148450747649145,0.5234777246801295,0.5305071681825189,0.5223061507630646,0.5219978418375212,0.5097888083860028,0.5192230615076306,0.524340989671651,0.5223061507630646,0.5202713118544782,0.5148450747649145,0.5211962386311084,0.5136735008478496,0.5159549868968707,0.5160783104670881,0.5146600894095884,0.5231077539694774,0.5226761214737167,0.5178665022352397,0.5204562972098042,0.5251425928780639,0.5173115461692616,0.5274994433311065,0.5995067057191306
132,0.38449206104516725,0.6403884692461846,0.6463080006166179,0.642238322799445,0.6445198088484662,0.6450747649144443,0.6460613534761831,0.6460613534761831,0.6469862802528134,0.6479112070294435,0.38566363496223216,0.38566363496223216,0.38566363496223216,0.38449206104516725,0.38449206104516725,0.38449206104516725,0.38449206104516725,0.38449206104516725,0.645506397410205,0.6490211191613997,0.6408817635270541,0.6455680591953137,0.6460613534761831,0.6460613534761831,0.6397101896099892,0.38449206104516725,0.6477262216741174,0.6459380299059658,0.6510559580699862,0.6491444427316171,0.6516725759210729,0.638415292122707,0.6257129643903191,0.6429166024356405,0.648959457376291,0.5430245105595807,0.5449360258979498,0.5338369045783875,0.5513488515492524,0.5385232002466471,0.5438877755511022,0.5235393864652381,0.5367350084784954,0.5259441960844766,0.5361183906274086,0.5322336981655619,0.5326653306613226,0.5390781563126252,0.5235393864652381,0.5318637274549098,0.5391398180977339,0.5335285956528442,0.5347001695699091,0.5408046862956682,0.5357484199167566,0.537783258825343,0.5407430245105596,0.5526437490365346,0.5284723292739325,0.5357484199167566,0.5372899645444735,0.5392014798828426,0.5437027901957762,0.5234777246801295,0.5355017727763218,0.527424078927085,0.5581864583868592,0.6516725759210729
133,0.4235856328040697,0.5553568675813165,0.5778017573608756,0.5794049637737012,0.5898874672421767,0.5988284260829351,0.5994450439340219,0.5994450439340219,0.5725605056266379,0.5715122552797903,0.4242022506551565,0.4242022506551565,0.4242022506551565,0.4235856328040697,0.4235856328040697,0.4235856328040697,0.4235856328040697,0.4235856328040697,0.5522737783258825,0.5749653152458764,0.5892091876059812,0.5896408201017419,0.5987667642978264,0.5996916910744566,0.5997533528595653,0.4235856328040697,0.5490057037151226,0.581008170186527,0.5860027747803299,0.5742870356096809,0.5843995683675043,0.5483890858640358,0.5966702636041313,0.554493602589795,0.5742870356096809,0.5268074610759982,0.513796824418067,0.5266841375057808,0.5199630029289348,0.5186064436565438,0.5303838446123015,0.5263758285802373,0.5287189764143672,0.5270541082164328,0.5205796207800216,0.5253892400184985,0.5311854478187144,0.521072915060891,0.5197163557885001,0.5227377832588254,0.522614459688608,0.5305688299676276,0.5092338523200247,0.5248342839525204,0.5185447818714352,0.5221828271928473,0.5224911361183906,0.5196546940033914,0.5189147525820873,0.5282256821334977,0.5215045475566518,0.5186064436565438,0.5201479882842608,0.5151533836904578,0.524710960382303,0.5257592107291507,0.5261817081456361,0.5994450439340219
134,0.38754431940804684,0.6407892708493911,0.6479420379219979,0.6399876676429783,0.6404809619238477,0.6411592415600431,0.6425158008324341,0.6425158008324341,0.6457222136580854,0.6475720672113457,0.3885925697548944,0.3885925697548944,0.3885925697548944,0.38754431940804684,0.38754431940804684,0.38754431940804684,0.38754431940804684,0.38754431940804684,0.6468321257900416,0.6488053029135193,0.6377678433790658,0.6447356250963465,0.6425158008324341,0.6425158008324341,0.613349776476029,0.38754431940804684,0.6485586557730846,0.6452905811623246,0.6478803761368892,0.6459688607985201,0.6507784800369971,0.6390627408663481,0.6249421920764606,0.6438723601048251,0.6482503468475412,0.5280098658856174,0.5373824572221366,0.5172807152767073,0.5218436873747495,0.5339293972560506,0.5405272082626792,0.5426853707414829,0.5218436873747495,0.556497610605827,0.5408971789733312,0.5362725450901804,0.5329428086943117,0.5294897487282256,0.5374441190072453,0.5409588407584399,0.5381840604285494,0.5274549098196393,0.5378140897178973,0.5298597194388778,0.5349159858177894,0.5391706489902882,0.5346693386773547,0.5489132110374595,0.531339602281486,0.5340527208262679,0.5317712347772467,0.5348543240326807,0.5148142438723601,0.5376291043625713,0.5375057807923539,0.5299830430090952,0.5583086400721672,0.6507784800369971
135,0.42099583782950517,0.5477108062278403,0.6056112224448897,0.6075843995683675,0.5969785725296748,0.5946970864806537,0.5946970864806537,0.6022814860490211,0.613627254509018,0.6114074302451056,0.421797441035918,0.421797441035918,0.421797441035918,0.42099583782950517,0.42099583782950517,0.42099583782950517,0.42099583782950517,0.42099583782950517,0.5484507476491445,0.6077077231385849,0.603083089255434,0.6080776938492369,0.5888392168953291,0.5962386311083706,0.6020965006936951,0.42099583782950517,0.5461692616001234,0.5964852782488053,0.6032680746107599,0.5967935871743487,0.5947587482657622,0.6050562663789116,0.59673192538924,0.547402497302297,0.611715739170649,0.5236627100354555,0.5131802065669802,0.5144134422691536,0.5255742253738246,0.5125635887158934,0.5163249576075227,0.5300755356867581,0.5150300601202404,0.5361800524125173,0.517804840450131,0.522244488977956,0.5166332665330662,0.5224294743332819,0.5176815168799137,0.512625250501002,0.524710960382303,0.527794049637737,0.517804840450131,0.5216895329119778,0.5253275782333898,0.530877138893171,0.5132418683520888,0.5199013411438261,0.5255125635887159,0.517804840450131,0.5244643132418684,0.5157700015415446,0.5169415754586095,0.5154616926160013,0.5236010482503468,0.534145213503931,0.5357164471392928,0.613627254509018
136,0.4212733158624942,0.5442269153692,0.6171728071527671,0.618529366425158,0.615076306459072,0.6057037151225528,0.6057653769076615,0.6075535686758131,0.6084168336673347,0.6127948204100508,0.42182827192847233,0.42182827192847233,0.42182827192847233,0.4212733158624942,0.4212733158624942,0.4212733158624942,0.4212733158624942,0.4212733158624942,0.5490365346076769,0.6189609989209187,0.613349776476029,0.6206875289039617,0.6102050254354864,0.605087097271466,0.6179744103591799,0.4212733158624942,0.547864960690612,0.6054570679821181,0.6111916139972252,0.6154462771697241,0.6029905965777709,0.593186372745491,0.6008324340989671,0.5460151071373516,0.6132264529058116,0.5254817326961616,0.5137659935255126,0.5093880067827964,0.517342377061816,0.5249267766301834,0.5291814398026823,0.5268382919685525,0.5230152612918144,0.5047017111145368,0.5270849391089872,0.522706952366271,0.5280098658856174,0.5248651148450748,0.5318945583474641,0.521165407738554,0.5256667180514876,0.5255433944812702,0.5206721134576846,0.5214737166640975,0.5235085555726838,0.5213503930938801,0.5307229844303992,0.5160474795745337,0.5160474795745337,0.5241251734237706,0.530969631570834,0.529243101587791,0.5117928164020349,0.5188222599044242,0.5226452905811623,0.5186372745490982,0.5394287149798173,0.618529366425158
137,0.38291968552489597,0.6127948204100508,0.618159395714506,0.6377061815939572,0.6391244026514568,0.6395560351472175,0.6399876676429783,0.6399876676429783,0.6030522583628796,0.6200092492677663,0.3839062740866348,0.3839062740866348,0.3839062740866348,0.38291968552489597,0.38291968552489597,0.38291968552489597,0.38291968552489597,0.38291968552489597,0.6180977339293973,0.6201325728379836,0.6375828580237398,0.5707414829659319,0.6399876676429783,0.6399876676429783,0.6365346076768923,0.38291968552489597,0.6185910282102667,0.46992446431324186,0.6376445198088485,0.637336210883305,0.6353630337598274,0.6001541544627716,0.6251888392168953,0.6151379682441807,0.6209341760443965,0.5341760443964853,0.5191922306150764,0.5203021427470326,0.531339602281486,0.5437336210883305,0.5427470325265916,0.5264683212579004,0.532326190843225,0.5518729767226761,0.532326190843225,0.5384307075689841,0.5394789579158317,0.5291197780175736,0.5396639432711577,0.5352859565284415,0.5387390164945275,0.5400339139818098,0.5319562201325728,0.5304763372899646,0.5347310004624634,0.5279482041005087,0.5383073839987668,0.5260366887621397,0.5377524279327887,0.5294897487282256,0.5381840604285494,0.5372591336519192,0.5437952828734391,0.5251734237706182,0.5340527208262679,0.5278248805302913,0.5392551484735854,0.6399876676429783
138,0.39737937413288116,0.5340218899337136,0.5996916910744566,0.5996300292893479,0.6094342531216279,0.6083860027747803,0.6065978110066287,0.6036380453214121,0.5892091876059812,0.5453676583937105,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.39737937413288116,0.5303838446123015,0.5985817789425004,0.6067827963619546,0.605549560659781,0.6090642824109758,0.6014798828426083,0.5995683675042393,0.39737937413288116,0.5251425928780639,0.6072760906428241,0.6077077231385849,0.6010482503468475,0.6003699707106521,0.5620163403730538,0.5912440265145676,0.5319253892400185,0.5452443348234931,0.5302605210420842,0.52952057962078,0.5254509018036072,0.5271774317866502,0.5374132881146909,0.5296439031909974,0.5265608139355634,0.5350701402805611,0.5387698473870819,0.5241560043163249,0.532418683520888,0.5269307846462155,0.5363033759827347,0.5321720363804532,0.5201479882842608,0.5218128564821951,0.5350701402805611,0.5257592107291507,0.5368583320487128,0.5448743641128411,0.5290272853399106,0.5322953599506706,0.5322953599506706,0.5255125635887159,0.5305071681825189,0.5369816556189302,0.5232310775396948,0.5364266995529521,0.5231694157545861,0.5292739324803453,0.5397564359488207,0.5201616909031739,0.6094342531216279
139,0.3840912594419608,0.6393710497918915,0.6455372283027594,0.6475104054262371,0.6494219207646061,0.6500385386156929,0.6508401418221057,0.6508401418221057,0.6455372283027594,0.6470787729304763,0.3851395097888084,0.3851395097888084,0.3851395097888084,0.3840912594419608,0.3840912594419608,0.3840912594419608,0.3840912594419608,0.3840912594419608,0.6447972868814552,0.6476953907815631,0.6458455372283027,0.6425158008324341,0.6508401418221057,0.6508401418221057,0.6439340218899338,0.3840912594419608,0.6464621550793895,0.6428857715430861,0.6544781871435178,0.6530599660860182,0.6545398489286265,0.6364112841066749,0.628333590257438,0.6422074919068907,0.6480036997071065,0.5257283798365963,0.5422537382457222,0.5358409125944196,0.5493448435332203,0.543240326807461,0.5431170032372438,0.546138430707569,0.5384923693540928,0.5566209341760444,0.5386156929243101,0.5327578233389857,0.5400339139818098,0.535964236164637,0.5357792508093109,0.5339293972560506,0.5385540311392015,0.5317095729921382,0.5282565130260521,0.5315862494219208,0.53442269153692,0.5413288114690921,0.5379374132881147,0.5278865423154,0.5360875597348543,0.5288114690920303,0.5357792508093109,0.5365191922306151,0.5426237089563742,0.5264683212579004,0.5360258979497456,0.5316479112070295,0.5589823521687248,0.6545398489286265
140,0.41621704948358257,0.5502081085247418,0.6188376753507014,0.6191459842762448,0.6125481732696162,0.6177277632187452,0.6097733929397257,0.611808231848312,0.6108833050716819,0.6132881146909203,0.4163403730537999,0.4163403730537999,0.4163403730537999,0.41621704948358257,0.41621704948358257,0.41621704948358257,0.41621704948358257,0.41621704948358257,0.5457684599969169,0.6188993371358101,0.622352397101896,0.5900416217049483,0.615076306459072,0.6156312625250501,0.6172344689378757,0.41621704948358257,0.5409588407584399,0.6248805302913519,0.6248805302913519,0.5841837521196238,0.6039771851395098,0.618159395714506,0.6206875289039617,0.5474949899799599,0.6121165407738554,0.5288731308771389,0.5224603052258363,0.5224603052258363,0.5233235702173578,0.515800832434099,0.5288114690920303,0.5286264837367042,0.5161091413596424,0.5306613226452905,0.5267766301834438,0.5303530137197472,0.5241868352088793,0.525790041621705,0.5185756127639896,0.5281948512409435,0.5174657006320333,0.5283798365962694,0.5208570988130107,0.5098196392785571,0.5089563742870357,0.5293047633728997,0.5218436873747495,0.530599660860182,0.5153691999383382,0.5296747340835517,0.5354709418837675,0.5185139509788809,0.5237552027131186,0.5228302759364883,0.5264683212579004,0.5220286727300756,0.5402919799713387,0.6248805302913519
