,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
58,0.39645254074784275,0.5734419942473634,0.5980824544582933,0.5980824544582933,0.6303930968360498,0.6251198465963567,0.627229146692234,0.625790987535954,0.39549376797698943,0.49108341323106425,0.60143815915628,0.6119846596356664,0.6047938638542666,0.5933844678811122,0.5837967401725791,0.5819750719079578,0.5819750719079578,0.39645254074784275,0.5734419942473634,0.6077660594439118,0.5976030680728668,0.6219558964525408,0.6242569511025887,0.6284755512943433,0.6182166826462129,0.39645254074784275,0.5734419942473634,0.6097794822627037,0.5813998082454458,0.5813998082454458,0.6280920421860019,0.6255992329817833,0.6255992329817833,0.5734419942473634,0.4592521572387344,0.52464046021093,0.5265580057526367,0.5381591562799617,0.5091083413231065,0.5327900287631832,0.5517737296260786,0.5468839884947267,0.537679769894535,0.5234899328859061,0.5433365292425695,0.5223394055608821,0.5304889741131352,0.5334611697027805,0.5404602109300096,0.5478427612655801,0.5274209012464046,0.5310642377756472,0.5513902205177373,0.552732502396932,0.48964525407478426,0.5431447746883988,0.5076701821668265,0.5302013422818792,0.5405560882070949,0.5310642377756472,0.538830297219559,0.5314477468839885,0.5578139980824545,0.515627996164909,0.5119846596356663,0.5411313518696069,0.547267497603068,0.5312559923298178,0.5112176414189837,0.5199424736337488,0.5358581016299138,0.5694435566918788,0.6303930968360498
59,0.37679769894535,0.5557046979865772,0.6288590604026846,0.6288590604026846,0.6315436241610738,0.6303930968360498,0.6303930968360498,0.6303930968360498,0.3789069990412272,0.48312559923298176,0.5461169702780441,0.5697986577181208,0.597411313518696,0.5564717162032599,0.5616490891658676,0.5627037392138063,0.5627037392138063,0.37679769894535,0.5557046979865772,0.6216682646212848,0.6360498561840844,0.6312559923298179,0.6323106423777565,0.6335570469798658,0.6232981783317354,0.37679769894535,0.5557046979865772,0.6171620325982742,0.6324065196548418,0.6357622243528284,0.6248322147651006,0.5871524448705657,0.5871524448705657,0.5557046979865772,0.45282837967401723,0.5287631831255992,0.5307766059443911,0.5352828379674017,0.527229146692234,0.5357622243528284,0.5526366251198466,0.561457334611697,0.558868648130393,0.5425695110258869,0.5430488974113136,0.561744966442953,0.5441994247363375,0.521476510067114,0.5395973154362416,0.5571428571428572,0.5525407478427613,0.514189837008629,0.5697027804410355,0.5493767976989453,0.5291466922339405,0.5502396931927134,0.5347075743048897,0.5410354745925215,0.5467881112176414,0.5500479386385426,0.5295302013422819,0.5357622243528284,0.5336529242569511,0.5297219558964525,0.5592521572387344,0.5574304889741132,0.5452540747842761,0.5353787152444871,0.5636625119846597,0.5279002876318313,0.5131351869606903,0.5613827633961862,0.6357622243528284
60,0.3674976030680729,0.535666347075743,0.6276126558005752,0.6276126558005752,0.6460210930009588,0.6448705656759348,0.6448705656759348,0.6448705656759348,0.36922339405560883,0.4726749760306807,0.547555129434324,0.5804410354745925,0.6092042186001918,0.6143815915627996,0.5410354745925215,0.5438159156279961,0.5438159156279961,0.3674976030680729,0.535666347075743,0.6137104506232023,0.6363374880153404,0.6418983700862896,0.6419942473633748,0.6438159156279961,0.6328859060402685,0.3674976030680729,0.535666347075743,0.610162991371045,0.6344199424736338,0.6368168744007671,0.6400767018216683,0.6339405560882071,0.6363374880153404,0.535666347075743,0.44736337488015343,0.5349952061361457,0.537392138063279,0.5437200383509109,0.5273250239693192,0.5442953020134228,0.5348034515819751,0.5632790028763183,0.5537871524448705,0.5227229146692234,0.5329817833173538,0.5585810162991371,0.5431447746883988,0.5513902205177373,0.5287631831255992,0.5232981783317354,0.5583892617449664,0.5741131351869607,0.5169702780441036,0.5535953978906999,0.5758389261744966,0.5296260786193672,0.5363374880153403,0.5445829338446788,0.5327900287631832,0.5412272291466922,0.5300095877277086,0.522914669223394,0.5721955896452541,0.5372962607861936,0.5566634707574305,0.5058485139022052,0.5190795781399808,0.5352828379674017,0.5169702780441036,0.5333652924256951,0.5680728667305849,0.5644117751500303,0.6460210930009588
61,0.39923298178331734,0.5712368168744008,0.625215723873442,0.625215723873442,0.62320230105465,0.6300095877277085,0.6300095877277085,0.6297219558964525,0.3969319271332694,0.48868648130393094,0.5313518696069032,0.6021093000958773,0.602013422818792,0.5850431447746884,0.5794822627037393,0.5782358581016299,0.5782358581016299,0.39923298178331734,0.5712368168744008,0.6291466922339406,0.6151486097794823,0.6061361457334612,0.6178331735378715,0.6209012464046021,0.6119846596356664,0.39923298178331734,0.5712368168744008,0.62751677852349,0.613039309683605,0.6165867689357623,0.6239693192713327,0.6230105465004794,0.6230105465004794,0.5712368168744008,0.4526366251198466,0.5534036433365292,0.527229146692234,0.537679769894535,0.5147651006711409,0.5221476510067115,0.5443911792905082,0.5405560882070949,0.536241610738255,0.5168744007670182,0.5353787152444871,0.5161073825503356,0.5360498561840844,0.5207094918504315,0.5300095877277086,0.522914669223394,0.52320230105465,0.5523489932885906,0.5170661553211888,0.5532118887823586,0.4964525407478428,0.5111217641418984,0.5383509108341323,0.5276126558005753,0.5364333652924257,0.5477468839884947,0.5151486097794823,0.5271332694151486,0.5053691275167785,0.5290508149568552,0.5105465004793864,0.5109300095877277,0.5357622243528284,0.5450623202301055,0.525790987535954,0.5415148609779482,0.550143815915628,0.570274493093285,0.6300095877277085
62,0.3653883029721956,0.5395014381591563,0.6201342281879194,0.6201342281879194,0.6431447746883988,0.6433365292425696,0.6433365292425696,0.6433365292425696,0.36845637583892615,0.47516778523489933,0.5531160115052732,0.584659635666347,0.6115052732502397,0.6184084372003835,0.5437200383509109,0.5463087248322148,0.5463087248322148,0.3653883029721956,0.5395014381591563,0.6112176414189837,0.6309683604985619,0.637104506232023,0.636241610738255,0.6415148609779482,0.637104506232023,0.3653883029721956,0.5395014381591563,0.6051773729626079,0.6280920421860019,0.6299137104506232,0.6412272291466923,0.6348993288590604,0.6367209971236817,0.5395014381591563,0.45158197507190795,0.5282837967401726,0.5415148609779482,0.5502396931927134,0.5482262703739214,0.5327900287631832,0.5529242569511026,0.5596356663470757,0.5553211888782359,0.5338446788111217,0.5471716203259828,0.5651006711409396,0.5508149568552253,0.5451581975071907,0.5556088207094918,0.5654841802492809,0.5397890699904123,0.5276126558005753,0.5255992329817833,0.5142857142857142,0.5139980824544583,0.5522531160115053,0.5480345158197507,0.5391179290508149,0.549568552253116,0.5516778523489932,0.5577181208053691,0.5387344199424736,0.5073825503355704,0.5298178331735379,0.5421860019175455,0.5663470757430489,0.5221476510067115,0.5348034515819751,0.5375838926174497,0.5446788111217642,0.5316395014381592,0.5643691630268811,0.6433365292425696
63,0.387248322147651,0.5684563758389262,0.6316395014381592,0.6316395014381592,0.6240651965484181,0.6341323106423777,0.6339405560882071,0.6340364333652925,0.38571428571428573,0.4849472674976031,0.6073825503355704,0.6093000958772771,0.5963566634707574,0.5849472674976031,0.5795781399808245,0.5781399808245445,0.5781399808245445,0.387248322147651,0.5684563758389262,0.6313518696069031,0.6221476510067114,0.6106423777564717,0.622914669223394,0.6248322147651006,0.6178331735378715,0.387248322147651,0.5684563758389262,0.6304889741131352,0.6196548418024929,0.6228187919463087,0.6227229146692234,0.622914669223394,0.622914669223394,0.5684563758389262,0.610162991371045,0.5219558964525407,0.5239693192713327,0.5352828379674017,0.5177372962607862,0.527229146692234,0.5188878235858102,0.551581975071908,0.5466922339405561,0.5325982742090125,0.5218600191754554,0.5213806327900288,0.5296260786193672,0.5450623202301055,0.5366251198465963,0.5165867689357623,0.5497603068072867,0.5247363374880153,0.5206136145733461,0.4983700862895494,0.5645254074784276,0.535953978906999,0.5319271332694151,0.535953978906999,0.5191754554170661,0.5520613614573346,0.5360498561840844,0.5299137104506232,0.5627996164908916,0.5192713326941515,0.548993288590604,0.5432406519654842,0.513326941514861,0.5404602109300096,0.5537871524448705,0.5302972195589645,0.5139980824544583,0.5787223465075814,0.6341323106423777
64,0.38494726749760305,0.5684563758389262,0.6404602109300096,0.6404602109300096,0.6166826462128475,0.6247363374880154,0.6235858101629914,0.6236816874400767,0.38552253116011503,0.4851390220517737,0.5339405560882071,0.6268456375838927,0.598849472674976,0.5803451581975072,0.5778523489932886,0.5777564717162033,0.5777564717162033,0.38494726749760305,0.5684563758389262,0.635953978906999,0.6384467881112177,0.6292425695110259,0.6297219558964525,0.6267497603068073,0.6343240651965484,0.38494726749760305,0.5684563758389262,0.6343240651965484,0.635953978906999,0.639117929050815,0.6135186960690316,0.6148609779482263,0.6148609779482263,0.5684563758389262,0.6185043144774688,0.5305848513902205,0.5287631831255992,0.5429530201342282,0.5219558964525407,0.5360498561840844,0.5525407478427613,0.5480345158197507,0.55071907957814,0.5225311601150527,0.5370086289549377,0.5247363374880153,0.5327900287631832,0.5355704697986577,0.5398849472674976,0.5188878235858102,0.5233940556088207,0.5641418983700863,0.5186960690316395,0.5536912751677853,0.571620325982742,0.5221476510067115,0.5294343240651965,0.5426653883029722,0.5294343240651965,0.548418024928092,0.5282837967401726,0.5511025886864813,0.562607861936721,0.5407478427612655,0.5541706615532119,0.5411313518696069,0.5443911792905082,0.5324065196548418,0.5173537871524448,0.5304889741131352,0.5627037392138063,0.5762970064983488,0.6404602109300096
65,0.3919463087248322,0.5685522531160115,0.5943432406519655,0.5943432406519655,0.615915627996165,0.6053691275167785,0.60287631831256,0.6043144774688399,0.3925215723873442,0.4871524448705657,0.6009587727708533,0.6143815915627996,0.5983700862895494,0.5879194630872483,0.5764141898370087,0.574209012464046,0.574209012464046,0.3919463087248322,0.5685522531160115,0.5766059443911793,0.6151486097794823,0.6210930009587727,0.6115052732502397,0.6155321188878236,0.6158197507190796,0.3919463087248322,0.5685522531160115,0.5784276126558006,0.6033557046979866,0.6033557046979866,0.6122722914669223,0.6070949185043145,0.6070949185043145,0.5685522531160115,0.4712368168744008,0.5505273250239693,0.5352828379674017,0.5312559923298178,0.5422818791946309,0.5198465963566635,0.5237775647171621,0.5414189837008629,0.514477468839885,0.524352828379674,0.5457334611697028,0.5558005752636626,0.5328859060402684,0.5396931927133269,0.5340364333652924,0.5488974113135187,0.5302972195589645,0.5298178331735379,0.5230105465004794,0.5042186001917546,0.5045062320230106,0.5377756471716203,0.5410354745925215,0.5299137104506232,0.5278044103547459,0.5404602109300096,0.5429530201342282,0.5379674017257909,0.5397890699904123,0.5273250239693192,0.5375838926174497,0.5350910834132311,0.510162991371045,0.5400767018216682,0.5234899328859061,0.5250239693192713,0.5384467881112176,0.5628031675011541,0.615915627996165
66,0.3824544582933845,0.5692233940556088,0.6393096836049856,0.6393096836049856,0.6173537871524448,0.6348993288590604,0.6339405560882071,0.634803451581975,0.3822627037392138,0.4807286673058485,0.6052732502396931,0.6216682646212848,0.60287631831256,0.5837967401725791,0.5751677852348993,0.575647171620326,0.575647171620326,0.3824544582933845,0.5692233940556088,0.6351869606903164,0.6338446788111217,0.6194630872483221,0.6207094918504314,0.6158197507190796,0.6333652924256951,0.3824544582933845,0.5692233940556088,0.6350910834132311,0.6313518696069031,0.6348993288590604,0.6208053691275168,0.6206136145733461,0.6206136145733461,0.5692233940556088,0.6162032598274209,0.5582933844678811,0.5358581016299138,0.5334611697027805,0.5206136145733461,0.5389261744966443,0.5519654841802493,0.548993288590604,0.547267497603068,0.5369127516778524,0.5377756471716203,0.5541706615532119,0.5361457334611697,0.5378715244487057,0.5398849472674976,0.527229146692234,0.5299137104506232,0.5712368168744008,0.5728667305848514,0.5441994247363375,0.49769894534995207,0.540268456375839,0.5278044103547459,0.5348034515819751,0.5262703739213807,0.5576222435282838,0.5412272291466922,0.5463087248322148,0.5322147651006711,0.5225311601150527,0.5085330776605944,0.5496644295302013,0.5202301054650048,0.5581975071907957,0.5190795781399808,0.5452540747842761,0.5627037392138063,0.5798089556478817,0.6393096836049856
67,0.38734419942473636,0.5589645254074784,0.6319271332694152,0.6319271332694152,0.6273250239693192,0.6238734419942473,0.6238734419942473,0.6238734419942473,0.3883029721955896,0.47890699904122724,0.6018216682646212,0.626366251198466,0.5811121764141899,0.561457334611697,0.5660594439117929,0.5674976030680728,0.5674976030680728,0.38734419942473636,0.5589645254074784,0.6270373921380633,0.6356663470757431,0.6331735378715244,0.6342281879194631,0.6347075743048898,0.6248322147651006,0.38734419942473636,0.5589645254074784,0.6236816874400767,0.6322147651006711,0.6351869606903164,0.5873441994247364,0.5936720997123681,0.5936720997123681,0.5589645254074784,0.44784276126558004,0.5308724832214765,0.5325982742090125,0.5199424736337488,0.5426653883029722,0.5374880153403644,0.5308724832214765,0.5465004793863855,0.5416107382550336,0.5276126558005753,0.5415148609779482,0.5254074784276127,0.5381591562799617,0.5418024928092042,0.5493767976989453,0.5594439117929051,0.5329817833173538,0.5219558964525407,0.5203259827420901,0.5395014381591563,0.5027804410354746,0.5276126558005753,0.5277085330776606,0.5366251198465963,0.5454458293384468,0.511313518696069,0.5386385426653884,0.5540747842761266,0.5076701821668265,0.5351869606903163,0.5510067114093959,0.5499520613614574,0.5449664429530201,0.5222435282837967,0.5139980824544583,0.5284755512943432,0.5637583892617449,0.5654451191363944,0.6351869606903164
68,0.3763183125599233,0.5458293384467882,0.6138063279002877,0.6138063279002877,0.6237775647171621,0.6237775647171621,0.6237775647171621,0.6237775647171621,0.3763183125599233,0.47804410354745924,0.5452540747842761,0.613614573346117,0.613614573346117,0.613614573346117,0.5525407478427613,0.553020134228188,0.553020134228188,0.3763183125599233,0.5458293384467882,0.6100671140939598,0.6202301054650048,0.6086289549376798,0.6004793863854266,0.6211888782358581,0.6192713326941515,0.3763183125599233,0.5458293384467882,0.6070949185043145,0.6167785234899329,0.6197507190795781,0.6197507190795781,0.5864813039309683,0.5864813039309683,0.5458293384467882,0.4569511025886865,0.5279002876318313,0.5420901246404602,0.5221476510067115,0.5146692233940556,0.5395014381591563,0.5290508149568552,0.5438159156279961,0.5207094918504315,0.522914669223394,0.5391179290508149,0.5230105465004794,0.5442953020134228,0.5452540747842761,0.5366251198465963,0.5310642377756472,0.5230105465004794,0.524928092042186,0.5263662511984659,0.5496644295302013,0.5024928092042186,0.5422818791946309,0.5336529242569511,0.5408437200383509,0.5394055608820709,0.5255992329817833,0.5344199424736338,0.5341323106423778,0.5683604985618409,0.5448705656759348,0.55071907957814,0.5137104506232023,0.5219558964525407,0.5248322147651007,0.5400767018216682,0.5339405560882071,0.5210930009587728,0.5594510138134299,0.6237775647171621
69,0.3741131351869607,0.5476510067114094,0.6346116970278044,0.6346116970278044,0.6447746883988494,0.6422818791946309,0.6422818791946309,0.6422818791946309,0.37622243528283794,0.47526366251198465,0.6189837008628954,0.6369127516778523,0.5705656759348035,0.548993288590604,0.5528283796740172,0.5542665388302972,0.5542665388302972,0.3741131351869607,0.5476510067114094,0.6241610738255033,0.6423777564717162,0.6460210930009588,0.6461169702780442,0.6458293384467881,0.6309683604985619,0.3741131351869607,0.5476510067114094,0.6200383509108341,0.6400767018216683,0.6420901246404602,0.636529242569511,0.6303930968360498,0.6324065196548418,0.5476510067114094,0.44439117929050814,0.5543624161073826,0.5348034515819751,0.5287631831255992,0.5434324065196549,0.5463087248322148,0.5358581016299138,0.5099712368168744,0.550431447746884,0.5283796740172579,0.5294343240651965,0.5313518696069032,0.5337488015340365,0.5247363374880153,0.5482262703739214,0.5259827420901246,0.5462128475551294,0.574784276126558,0.5720038350910834,0.5059443911792905,0.5073825503355704,0.5506232023010547,0.5361457334611697,0.5381591562799617,0.5483221476510067,0.5577181208053691,0.5516778523489932,0.5575263662511984,0.5690316395014382,0.5366251198465963,0.5149568552253116,0.5557046979865772,0.5189837008628955,0.5533077660594439,0.5309683604985619,0.5357622243528284,0.5679769894534995,0.5691204147579986,0.6447746883988494
70,0.4059443911792905,0.5700862895493768,0.586097794822627,0.586097794822627,0.6051773729626079,0.5932885906040268,0.5912751677852349,0.5924256951102589,0.40728667305848515,0.4984659635666347,0.5522531160115053,0.5577181208053691,0.5945349952061362,0.5873441994247364,0.5779482262703739,0.575934803451582,0.575934803451582,0.4059443911792905,0.5700862895493768,0.5729626078619368,0.6063279002876318,0.6084372003835091,0.6032598274209012,0.6059443911792906,0.6062320230105465,0.4059443911792905,0.5700862895493768,0.574784276126558,0.5966442953020135,0.5966442953020135,0.6063279002876318,0.6007670182166827,0.6007670182166827,0.5700862895493768,0.47929050814956853,0.5189837008628955,0.5481303930968361,0.5168744007670182,0.5395014381591563,0.515627996164909,0.5132310642377756,0.5093959731543625,0.5276126558005753,0.5216682646212848,0.524065196548418,0.5213806327900288,0.5241610738255034,0.5395014381591563,0.5298178331735379,0.5389261744966443,0.5375838926174497,0.522914669223394,0.5218600191754554,0.49827420901246405,0.49856184084372,0.5283796740172579,0.5358581016299138,0.5275167785234899,0.5395014381591563,0.5313518696069032,0.510162991371045,0.5277085330776606,0.49674017257909875,0.5178331735378715,0.5139980824544583,0.5340364333652924,0.5273250239693192,0.5209971236816875,0.5139980824544583,0.5175455417066155,0.5340364333652924,0.5577465288874686,0.6063279002876318
71,0.38772770853307764,0.5666347075743049,0.6298178331735379,0.6298178331735379,0.6189837008628954,0.6298178331735379,0.6282837967401725,0.6289549376797698,0.3865771812080537,0.48734419942473634,0.5355704697986577,0.6074784276126558,0.5979865771812081,0.584659635666347,0.5766059443911793,0.5763183125599233,0.5763183125599233,0.38772770853307764,0.5666347075743049,0.6301054650047939,0.6266538830297219,0.6061361457334612,0.6085330776605944,0.6178331735378715,0.62464046021093,0.38772770853307764,0.5666347075743049,0.6279002876318313,0.6237775647171621,0.6271332694151486,0.6187919463087248,0.6203259827420902,0.6203259827420902,0.5666347075743049,0.6077660594439118,0.5547459252157239,0.528667305848514,0.5283796740172579,0.5413231064237776,0.5336529242569511,0.5264621284755513,0.5522531160115053,0.512751677852349,0.5357622243528284,0.5334611697027805,0.524065196548418,0.540268456375839,0.5441994247363375,0.5342281879194631,0.5523489932885906,0.5442953020134228,0.5030680728667306,0.564333652924257,0.537392138063279,0.5283796740172579,0.5191754554170661,0.5448705656759348,0.5278044103547459,0.547555129434324,0.5349952061361457,0.5329817833173538,0.524352828379674,0.5023010546500479,0.5199424736337488,0.5414189837008629,0.5412272291466922,0.5201342281879194,0.5080536912751678,0.5552253116011505,0.5323106423777565,0.5576222435282838,0.5746635417776358,0.6298178331735379
