,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
30,0.4315460188670023,0.6544308128452025,0.6251038662691236,0.6363458624566205,0.6575590204799844,0.6532577349821594,0.6503250403245515,0.6327288723789042,0.6323378464245565,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.6597096632288968,0.4315460188670023,0.4315460188670023,0.4315460188670023,0.4315460188670023,0.4315460188670023,0.6550173517767242,0.5761278654870717,0.6750574319370448,0.6617625494892223,0.6514981181875947,0.6461215113153136,0.6514981181875947,0.4315460188670023,0.6597096632288968,0.6597096632288968,0.6745686494941102,0.6745686494941102,0.6514981181875947,0.6514981181875947,0.6023266044283689,0.6563859426169412,0.6597096632288968,0.5055476807273083,0.49870472652622316,0.4994867784349186,0.48531208758981376,0.4855076005669876,0.507307297521873,0.4984114570604624,0.6022288479397818,0.6745686494941102
31,0.44420548413900973,0.6489075712400411,0.6779412483503593,0.6734444498753605,0.6523290483405836,0.5992472750378807,0.5992472750378807,0.6235886406960262,0.6010068918324454,0.6879124101862261,0.6879124101862261,0.6879124101862261,0.6879124101862261,0.44420548413900973,0.44420548413900973,0.44420548413900973,0.44420548413900973,0.44420548413900973,0.6612248888019943,0.6885967056063346,0.6315069162715675,0.6661127132313407,0.6057969597732049,0.6109780536683123,0.6057969597732049,0.44420548413900973,0.6879124101862261,0.6879124101862261,0.6642553399481891,0.6642553399481891,0.6418691040617821,0.6418691040617821,0.6368835231438487,0.6564348208612346,0.6879124101862261,0.49582091011290874,0.5032504032455154,0.5081382276748619,0.49200840705801846,0.4873160956058458,0.4917151375922577,0.5041302116427978,0.6096999780953053,0.6879124101862261
32,0.4184466493963537,0.48462779216970525,0.5945060853414146,0.5805269074734836,0.5920621731267413,0.6386920181827068,0.635759323525099,0.6327288723789042,0.5781807517473972,0.5741727357153331,0.5745637616696808,0.5745637616696808,0.5745637616696808,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.4184466493963537,0.469671049415905,0.6152304609218436,0.5149323036316535,0.6389852876484676,0.6403538784886846,0.6392785571142284,0.6196295029082556,0.4184466493963537,0.5745637616696808,0.623148736497385,0.623148736497385,0.6383009922283591,0.6383009922283591,0.6307737426071656,0.6307737426071656,0.4762207341512293,0.5745637616696808,0.5029082555354611,0.5107287746224156,0.4999755608778533,0.4997800479006794,0.498900239503397,0.5019306906495918,0.5026149860697003,0.553904557081643,0.6386920181827068
33,0.4496309692555843,0.6779901265946527,0.6707561464392199,0.667921208270199,0.66088274109194,0.6571679945256367,0.660784984603353,0.6265702135979275,0.5901070433550026,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.6819003861381299,0.684539811329977,0.6535510044479202,0.6552128647538981,0.6565814555941151,0.6350750281049905,0.6565814555941151,0.4496309692555843,0.6953907815631263,0.6953907815631263,0.6250061097805367,0.6250061097805367,0.6676279388044382,0.6676279388044382,0.6117112273327142,0.6817048731609561,0.6953907815631263,0.49498997995991983,0.4925460677452466,0.503201525001222,0.4870717043843785,0.48980888606481254,0.5062319761474168,0.4870717043843785,0.6169031830598867,0.6953907815631263
34,0.4374114081822181,0.6291118823011878,0.6562881861283543,0.65100933574466,0.550515665477296,0.6192384769539078,0.6192384769539078,0.6131775746615181,0.5305733418055624,0.676230509800088,0.676230509800088,0.676230509800088,0.676230509800088,0.4374114081822181,0.4374114081822181,0.4374114081822181,0.4374114081822181,0.4374114081822181,0.6445574074979227,0.6688987731560683,0.6415269563517279,0.6446551639865096,0.6252016227577105,0.6056503250403246,0.6246150838261889,0.4374114081822181,0.676230509800088,0.676230509800088,0.6659660784984603,0.6659660784984603,0.6048682731316292,0.6048682731316292,0.6222689281001026,0.6376166968082506,0.676230509800088,0.5042768463756782,0.5049611417957867,0.5013441517180703,0.5066230021017645,0.48619189598709617,0.49469671049415903,0.5010508822523095,0.5936588624403278,0.676230509800088
35,0.43286573146292584,0.6619091842221028,0.6128354269514639,0.6258370399335256,0.649005327728628,0.6427489124590645,0.6390341658927612,0.5982697101520114,0.6323867246688499,0.6722713720123173,0.6722713720123173,0.6722713720123173,0.6722713720123173,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.43286573146292584,0.664353096436776,0.601593430763967,0.6776479788845985,0.6535998826922137,0.640598269710152,0.6340485849748277,0.640598269710152,0.43286573146292584,0.6722713720123173,0.6722713720123173,0.6718803460579696,0.6718803460579696,0.640598269710152,0.640598269710152,0.6107825406911384,0.6649396353682976,0.6722713720123173,0.49542988415856104,0.4990468742362774,0.4997311696563859,0.509409062026492,0.5135148345471431,0.4930837284324747,0.49582091011290874,0.6024370330543654,0.6722713720123173
36,0.44777359597243266,0.6694853120875898,0.6939244342343223,0.691480522019649,0.6774035876631311,0.6559949166625935,0.6570702380370497,0.6243218143604282,0.6085830196979325,0.6950975120973655,0.6950975120973655,0.6950975120973655,0.6950975120973655,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.6760349968229141,0.6993987975951904,0.6096583410723887,0.6830734640011731,0.6507160662788992,0.6055525685517377,0.6505205533017254,0.44777359597243266,0.6950975120973655,0.6950975120973655,0.6531599784935725,0.6531599784935725,0.6727112762109585,0.6727112762109585,0.6443618945207488,0.6741776235397624,0.6950975120973655,0.5001710738550271,0.4951854929370937,0.503006012024048,0.510142235690894,0.5080893494305685,0.5027127425582874,0.50740505401046,0.622254445657349,0.6950975120973655
37,0.4178112322205386,0.6483210323085195,0.6549684735324307,0.640598269710152,0.6579989246786255,0.6579989246786255,0.636492497189501,0.6377633315411311,0.5820421330465809,0.6514492399433013,0.6509604575003666,0.6509604575003666,0.6509604575003666,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.4178112322205386,0.6549684735324307,0.6637665575052544,0.667188034605797,0.6162569040520065,0.6558482819297131,0.6579989246786255,0.6233931277188524,0.4178112322205386,0.6509604575003666,0.667188034605797,0.667188034605797,0.6233931277188524,0.6233931277188524,0.6233931277188524,0.6233931277188524,0.6511559704775405,0.6509604575003666,0.5054988024830148,0.5091157925607313,0.4980693093504081,0.49230167652377926,0.5139058605014908,0.4990468742362774,0.5020773253824723,0.5929039651117954,0.667188034605797
38,0.4508040471186275,0.6686055036903075,0.6918715479739967,0.6884500708734542,0.6730045456767193,0.6512048487218339,0.6518891441419424,0.6197272593968425,0.6034019258028251,0.6942177037000831,0.6942177037000831,0.6942177037000831,0.6942177037000831,0.4508040471186275,0.4508040471186275,0.4508040471186275,0.4508040471186275,0.4508040471186275,0.6757417273571533,0.6965638594261694,0.607800967789237,0.679065447969109,0.6465125372696613,0.6023266044283689,0.6461215113153136,0.4508040471186275,0.6942177037000831,0.6942177037000831,0.6499340143702038,0.6499340143702038,0.6675301823158513,0.6675301823158513,0.6393763136028154,0.6740798670511755,0.6942177037000831,0.49596754484578914,0.493328119653942,0.49391465858546363,0.4858008700327484,0.5107287746224156,0.5049611417957867,0.4902976685077472,0.6207736158857914,0.6942177037000831
39,0.44777359597243266,0.6712449288821546,0.6939244342343223,0.6912850090424751,0.6772080746859572,0.6561904296397674,0.6572657510142236,0.6237352754289066,0.6072144288577155,0.6949019991201916,0.6949019991201916,0.6949019991201916,0.6949019991201916,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.44777359597243266,0.6781856395718265,0.7009629014125812,0.6108314189354318,0.6830734640011731,0.651107092233247,0.6061391074832592,0.6509115792560731,0.44777359597243266,0.6949019991201916,0.6949019991201916,0.6517913876533555,0.6517913876533555,0.6723202502566108,0.6723202502566108,0.6433843296348796,0.676132753311501,0.6949019991201916,0.49762940515176696,0.5026149860697003,0.5055476807273083,0.50740505401046,0.5084803753849162,0.5052544112615475,0.50740505401046,0.622102380008436,0.6949019991201916
40,0.4365315997849357,0.5056454372158952,0.5103377486680678,0.5545236815093602,0.5501246395229483,0.5109242875995894,0.525490004399042,0.5887384525147856,0.5438682242533848,0.542206363947407,0.542206363947407,0.542206363947407,0.542206363947407,0.4365315997849357,0.4365315997849357,0.4365315997849357,0.4365315997849357,0.4365315997849357,0.490590937973508,0.5064274891245907,0.491959528813725,0.5642993303680531,0.5895205044234811,0.5885429395376118,0.5221662837870864,0.4365315997849357,0.542206363947407,0.542206363947407,0.5832640891539176,0.5832640891539176,0.5917689036609804,0.5917689036609804,0.5887384525147856,0.498900239503397,0.542206363947407,0.5068185150789384,0.4965540837773107,0.5010508822523095,0.4994867784349186,0.49498997995991983,0.5043746028642652,0.5037880639327436,0.5237774555434266,0.5917689036609804
41,0.4432279192531404,0.674128745295469,0.6797986216335109,0.6506671880346058,0.650471675057432,0.6471479544454763,0.6108802971797253,0.6217312674128745,0.6318979422259152,0.6840999071313358,0.6834156117112273,0.6834156117112273,0.6834156117112273,0.4432279192531404,0.4432279192531404,0.4432279192531404,0.4432279192531404,0.4432279192531404,0.6817537514052495,0.6818515078938364,0.6251527445134171,0.6640598269710152,0.6468546849797155,0.6467569284911286,0.6049171513759226,0.4432279192531404,0.6834156117112273,0.626716848330808,0.626716848330808,0.6844909330856835,0.6844909330856835,0.614106261303094,0.614106261303094,0.6773547094188377,0.6834156117112273,0.5078449582091011,0.5006109780536683,0.4952343711813872,0.5068673933232318,0.48448115743682485,0.4887824429346498,0.50246835133682,0.6094537765684939,0.6844909330856835
42,0.4422503543672711,0.675497336135686,0.6809716994965541,0.6526223178063444,0.6530133437606921,0.649103084217215,0.6134219658829855,0.6232953712302655,0.6326799941346107,0.6848819590400312,0.6843931765970966,0.6843931765970966,0.6843931765970966,0.4422503543672711,0.4422503543672711,0.4422503543672711,0.4422503543672711,0.4422503543672711,0.6837088811769881,0.6828290727797057,0.6255437704677648,0.6658194437655799,0.6493963536829757,0.6489075712400411,0.6055036903074441,0.4422503543672711,0.6843931765970966,0.6273033872623296,0.6273033872623296,0.6848819590400312,0.6848819590400312,0.6146928002346156,0.6146928002346156,0.6787233002590547,0.6843931765970966,0.5098000879808398,0.49689623148736495,0.49230167652377926,0.4901510337748668,0.5133193215699692,0.5078449582091011,0.49415904980693093,0.6101272101565371,0.6848819590400312
43,0.44904443032406277,0.6795542304120435,0.6717337113250892,0.6690942861332421,0.6634244097952001,0.6601006891832445,0.6633266533066132,0.627352265506623,0.5914756341952198,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.6975414243120387,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.44904443032406277,0.6826824380468254,0.685908402170194,0.6558971601740066,0.6569724815484628,0.6587320983430275,0.6374211838310768,0.6587320983430275,0.44904443032406277,0.6975414243120387,0.6975414243120387,0.6248105968033628,0.6248105968033628,0.6703651204848722,0.6703651204848722,0.6121022532870619,0.6830734640011731,0.6975414243120387,0.49733613568600615,0.4950877364485068,0.5022239601153526,0.5093601837821985,0.5083826188963293,0.4925460677452466,0.5083826188963293,0.6180979845870603,0.6975414243120387
44,0.42279681313847206,0.42279681313847206,0.5758834742656044,0.556820958991153,0.5854636101471236,0.641966860550369,0.6374700620753703,0.6311158903172198,0.6240774231389609,0.6270101177965688,0.6274989002395034,0.6274989002395034,0.6274989002395034,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.42279681313847206,0.5696270589960408,0.6108802971797253,0.6270101177965688,0.6478322498655849,0.6456816071166723,0.6438242338335207,0.6120533750427685,0.42279681313847206,0.6274989002395034,0.6521335353634098,0.6521335353634098,0.6412825651302605,0.6412825651302605,0.6278899261938511,0.6278899261938511,0.5618065399090865,0.6274989002395034,0.5054010459944279,0.4914218681264969,0.4966029620216042,0.49855809179334276,0.5014907864509507,0.4979715528618212,0.5069651498118187,0.5696777475456786,0.6521335353634098
45,0.4291509848966225,0.6620069407106897,0.6686543819346009,0.6258370399335256,0.6432376949019991,0.6432376949019991,0.6078498460335304,0.6094139498509213,0.5633706437264774,0.6647441223911237,0.6640598269710152,0.6640598269710152,0.6640598269710152,0.4291509848966225,0.4291509848966225,0.4291509848966225,0.4291509848966225,0.4291509848966225,0.668458868957427,0.6756928491128599,0.6648418788797107,0.5882985483161445,0.639229678869935,0.6432376949019991,0.612737670462877,0.4291509848966225,0.6640598269710152,0.6654284178112322,0.6654284178112322,0.6383498704726526,0.6383498704726526,0.6209492155041791,0.6209492155041791,0.6652329048340584,0.6640598269710152,0.49621193606725644,0.5042279681313847,0.499633413167799,0.49103084217214915,0.5169363116476856,0.49542988415856104,0.5043257246199716,0.5962313063344394,0.6686543819346009
46,0.4502663864313994,0.6721736155237303,0.6868370888117699,0.6834156117112273,0.6731511804095996,0.6609316193362335,0.6623979666650374,0.6107825406911384,0.5514443521188719,0.6970037636248106,0.6970037636248106,0.6970037636248106,0.6970037636248106,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.4502663864313994,0.6774524659074246,0.694950877364485,0.6285742216139596,0.6732489368981867,0.6576078987242778,0.6274989002395034,0.6574123857471039,0.4502663864313994,0.6970037636248106,0.6970037636248106,0.6314091597829806,0.6314091597829806,0.6733466933867736,0.6733466933867736,0.6263258223764603,0.6770614399530769,0.6970037636248106,0.49552764064714794,0.49748277041888656,0.4939635368297571,0.5105821398895352,0.5116574612639914,0.49230167652377926,0.5074539322547534,0.6183206521443971,0.6970037636248106
47,0.43135050588982843,0.6656728090326995,0.6727112762109585,0.6119067403098881,0.6328266288674911,0.6328266288674911,0.6199227723740163,0.6238330319174935,0.5853169754142431,0.6729067891881324,0.6723202502566108,0.6723202502566108,0.6723202502566108,0.43135050588982843,0.43135050588982843,0.43135050588982843,0.43135050588982843,0.43135050588982843,0.6724180067451977,0.678967691480522,0.6630333838408524,0.6386920181827068,0.6277432914609707,0.6328266288674911,0.6195317464196686,0.43135050588982843,0.6723202502566108,0.6642064617038956,0.6642064617038956,0.658047802922919,0.658047802922919,0.6322400899359695,0.6322400899359695,0.6688987731560683,0.6723202502566108,0.4991935089691578,0.496163057822963,0.50740505401046,0.5091646708050247,0.5176694853120876,0.4945011975169852,0.4944034410283983,0.6016857563365212,0.6729067891881324
48,0.44488977955911824,0.6776479788845985,0.6747152842269906,0.6723691285009042,0.6665037391856885,0.6626912361307982,0.6661127132313407,0.6302360819199374,0.5570164719683269,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.6814604819394887,0.6879124101862261,0.6524268048291705,0.661615914756342,0.6615181582677551,0.6391319223813481,0.661615914756342,0.44488977955911824,0.6931912605699203,0.6931912605699203,0.6235886406960262,0.6235886406960262,0.672662397966665,0.672662397966665,0.6144972872574417,0.6812649689623149,0.6931912605699203,0.4956253971357349,0.5030548902683416,0.5047167505743194,0.5077472017205142,0.49103084217214915,0.5068673933232318,0.5086270101177965,0.6154531284791807,0.6931912605699203
49,0.4385356078009678,0.636492497189501,0.6677745735373185,0.6624957231536244,0.6352216628378708,0.6177232513808104,0.6177232513808104,0.6185053032895058,0.5878097658732099,0.6830245857568796,0.6830245857568796,0.6830245857568796,0.6830245857568796,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.4385356078009678,0.6521335353634098,0.6804829170536194,0.6401094872672174,0.6554572559753654,0.6231976147416785,0.6103915147367907,0.6230998582530916,0.4385356078009678,0.6830245857568796,0.6830245857568796,0.6677745735373185,0.6677745735373185,0.6016911872525539,0.6016911872525539,0.6286719781025466,0.6451928246737377,0.6830245857568796,0.49855809179334276,0.5049122635514932,0.5070629063004057,0.4939635368297571,0.4878048780487805,0.5070629063004057,0.501002004008016,0.6025528925963942,0.6830245857568796
50,0.4509506818515079,0.6756928491128599,0.6770614399530769,0.6832200987340534,0.678332274304707,0.6683611124688401,0.6373723055867834,0.626619091842221,0.635026149860697,0.6934845300356811,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.4509506818515079,0.6849797155286182,0.6632777750623198,0.6536976391808006,0.6575101422356909,0.6608338628476466,0.6648418788797107,0.6209492155041791,0.4509506818515079,0.6931912605699203,0.6500806491030842,0.6500806491030842,0.6841976636199227,0.6841976636199227,0.6520357788748228,0.6520357788748228,0.6802874040764456,0.6931912605699203,0.4914218681264969,0.5008064910308422,0.5083337406520357,0.5102888704237744,0.512244000195513,0.5057920719487756,0.4938657803411701,0.6222128086344324,0.6934845300356811
51,0.4494354562784105,0.6675301823158513,0.6915782785082359,0.6880590449191065,0.6730045456767193,0.6526711960506378,0.6542352998680288,0.6213891197028203,0.6057480815289115,0.6932401388142138,0.6932401388142138,0.6932401388142138,0.6932401388142138,0.4494354562784105,0.4494354562784105,0.4494354562784105,0.4494354562784105,0.4494354562784105,0.6753507014028056,0.6970526418691041,0.6109291754240188,0.6797497433892175,0.6475878586441175,0.6038907082457599,0.6472945891783567,0.4494354562784105,0.6932401388142138,0.6932401388142138,0.6513026052104208,0.6513026052104208,0.6694853120875898,0.6694853120875898,0.6406471479544454,0.6734933281196539,0.6932401388142138,0.5053521677501344,0.5023217166039395,0.49430568453981133,0.5120973654626326,0.4857031135441615,0.4941101715626375,0.4940124150740505,0.6207120655040886,0.6932401388142138
