,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
43,0.46502095099289487,0.530902714519949,0.5501229732191656,0.5514893423210057,0.5382811076698852,0.5467753689196575,0.5399435234104573,0.5456139551830934,0.5282610675897249,0.5395563854982692,0.5391692475860812,0.5391692475860812,0.5391692475860812,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.46502095099289487,0.5323374020768811,0.5474813262889415,0.5532883949717617,0.5486882856622336,0.5408999817817453,0.5534250318819457,0.5439059938057934,0.46502095099289487,0.5391692475860812,0.5591637821096739,0.5548597194388778,0.5548597194388778,0.5520358899617417,0.5436554928037894,0.5409227546001093,0.5190380761523046,0.5391692475860812,0.498952450355256,0.501457460375296,0.502368373109856,0.5053516123155402,0.49230278739296773,0.49583257423938787,0.50204955365276,0.499385133904172,0.499521770814356,0.499681180542904,0.4957870286026599,0.4971306248861359,0.5015940972854801,0.49908908726544,0.499817817453088,0.5043723811258881,0.4942612497722718,0.49647021315357986,0.49453452359263983,0.5047139734013482,0.49813262889415194,0.49576425578429584,0.5018445982874841,0.49961286208781197,0.49858808526143195,0.49738112588813993,0.49795044634723995,0.49851976680633997,0.4935552924029878,0.5029149207505921,0.5035753324831481,0.5036436509382402,0.502527782838404,0.49615139369648387,0.4951721625068318,0.499521770814356,0.49877026780834394,0.4957870286026599,0.49902076881034796,0.50091091273456,0.5014802331936601,0.5027327382036801,0.5046684277646202,0.4962880306066679,0.49904354162871195,0.49189287666241577,0.49977227181635997,0.5069229367826562,0.4941701584988158,0.5026644197485881,0.4948988886864638,0.49872472217161595,0.49526325378028785,0.4976088540717799,0.5276143195481873,0.5591637821096739
44,0.4654080889050829,0.5410366186919293,0.5283749316815449,0.5537666241574057,0.5412643468755693,0.5387821096738933,0.5394425214064492,0.5452040444525414,0.529240298779377,0.5410366186919293,0.5413782109673894,0.5413782109673894,0.5413782109673894,0.4654080889050829,0.4654080889050829,0.4654080889050829,0.4654080889050829,0.4654080889050829,0.5425168518855894,0.5268491528511569,0.5495764255784296,0.5518081617781017,0.5571825469120059,0.5429267626161414,0.5407633448715613,0.4654080889050829,0.5413782109673894,0.5592776462014939,0.5589360539260338,0.5589360539260338,0.561463836764438,0.5507378393149936,0.5467070504645655,0.5363226452905812,0.5413782109673894,0.5106804518127164,0.5002960466387321,0.5027099653853161,0.49539989069047186,0.49815540171251593,0.5046001093095281,0.5036208781198761,0.49448897795591185,0.49918017853889596,0.498929677536892,0.499362361085808,0.500250501002004,0.49647021315357986,0.49838312989615596,0.500979231189652,0.4977454909819639,0.5047139734013482,0.5,0.5047595190380761,0.49808708325742396,0.4977454909819639,0.4971989433412279,0.4961286208781199,0.4958098014210239,0.5020267808343961,0.4981781745308799,0.501115868099836,0.49767717252687194,0.499498997995992,0.49182455820732374,0.502413918746584,0.49132355620331575,0.50182182546912,0.5079704864274003,0.49783658225541993,0.4947167061395518,0.48954727637092366,0.49754053561668793,0.498952450355256,0.5020723264711241,0.501411914738568,0.498793040626708,0.5052832938604481,0.499681180542904,0.50102477682638,0.49478502459464385,0.4974266715248679,0.5046684277646202,0.4971989433412279,0.5031426489342321,0.499294042630716,0.501890143924212,0.5038030606667881,0.5071051193295683,0.5287685761132656,0.561463836764438
45,0.4624476225177628,0.5169885224995445,0.5349335033703772,0.5425168518855894,0.5431772636181453,0.5429267626161414,0.5343186372745491,0.5465704135543815,0.5246629622882127,0.5449535434505375,0.5449763162689014,0.5449763162689014,0.5449763162689014,0.4624476225177628,0.4624476225177628,0.4624476225177628,0.4624476225177628,0.4624476225177628,0.5153261067589725,0.5354345053743851,0.5178311167790126,0.5271679723082529,0.5581845509200218,0.5436554928037894,0.5467070504645655,0.4624476225177628,0.5449763162689014,0.5524002550555657,0.5561122244488977,0.5561122244488977,0.5562944069958098,0.5568865002732738,0.5552924029877938,0.5248451448351248,0.5449763162689014,0.5056704317726362,0.499931681544908,0.5017990526507561,0.5038258334851521,0.5042129713973401,0.5053288394971762,0.4994306795409,0.4944434323191838,0.49954454363272,0.5036208781198761,0.500501002004008,0.4959692111495719,0.5011614137365641,0.5017079613773,0.49870194935325196,0.4976088540717799,0.50193568956094,0.5040535616687921,0.4948761158680998,0.500592093277464,0.502573328475132,0.5037119693933321,0.4902076881034797,0.5031881945709601,0.5017079613773,0.49175623975223176,0.502573328475132,0.4939879759519038,0.49567316451083987,0.5060347968664602,0.5070140280561122,0.499931681544908,0.4970395336126799,0.49535434505374387,0.5073100746948442,0.4943978866824558,0.5015257788303881,0.5013663691018401,0.5,0.5086308981599563,0.49872472217161595,0.5044862452177081,0.5047822918564402,0.49253051557660776,0.4966523957004919,0.49933958826744396,0.498793040626708,0.4962880306066679,0.501115868099836,0.49781380943705594,0.5031198761158681,0.501981235197668,0.501890143924212,0.4979049007105119,0.5255803815423054,0.5581845509200218
46,0.4628803060666788,0.5438376753507014,0.5592321005647659,0.5583211878302059,0.5498041537620696,0.5434505374385133,0.5461605028238294,0.5427445800692293,0.5274867917653489,0.5419703042448534,0.5414465294224813,0.5414465294224813,0.5414465294224813,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.4628803060666788,0.5449535434505375,0.5574558207323739,0.5586172344689379,0.5459100018218255,0.5515576607760977,0.5562944069958098,0.5478912370194935,0.4628803060666788,0.5414465294224813,0.56380943705593,0.5558617234468938,0.5558617234468938,0.5503507014028056,0.5507378393149936,0.5525141191473857,0.5335215886318091,0.5414465294224813,0.4968118054290399,0.49863363089815993,0.49826926580433595,0.5072645290581163,0.4943067954089998,0.4963791218801239,0.500182182546912,0.5021178721078521,0.4971078520677719,0.4978593550737839,0.49228001457460374,0.502687192566952,0.500045545636728,0.49553652760065586,0.5016396429222081,0.501411914738568,0.49845144835124794,0.5039396975769721,0.501457460375296,0.4948761158680998,0.500273273820368,0.4958098014210239,0.498656403716524,0.49574148296593185,0.5073783931499363,0.5009336855529241,0.5013663691018401,0.5005693204591,0.5085853525232282,0.49877026780834394,0.5034386955729641,0.49904354162871195,0.49601475678629986,0.49546820914556383,0.5053288394971762,0.49250774275824377,0.503006012024048,0.500705957369284,0.499749498997996,0.5027782838404081,0.4963791218801239,0.5041901985789762,0.5049417015849882,0.4974722171615959,0.4974038987065039,0.5086081253415923,0.5016396429222081,0.502140644926216,0.5043723811258881,0.5028466022955,0.5025050100200401,0.50022772818364,0.5055565676808161,0.49988613590818,0.5310211331754418,0.56380943705593
47,0.47570140280561124,0.5347968664601931,0.528716523957005,0.5489843323009655,0.5427673528875934,0.5413326653306614,0.5389187465840772,0.5430633995263254,0.5437693568956093,0.5512160685006376,0.5512160685006376,0.5512160685006376,0.5512160685006376,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.5356394607396612,0.531813627254509,0.5481645108398615,0.5452951357259974,0.5443386773547094,0.5342730916378211,0.5422208052468573,0.47570140280561124,0.5512160685006376,0.5512160685006376,0.5512160685006376,0.5442703588996174,0.5472308252869376,0.5472308252869376,0.5523774822372016,0.5246629622882127,0.5512160685006376,0.49255328839497176,0.500432683548916,0.5005693204591,0.5065585716888322,0.49555930041901985,0.49599198396793587,0.5015257788303881,0.500956458371288,0.4934414283111678,0.49947622517762796,0.5038258334851521,0.4960603024230279,0.4971989433412279,0.50125250501002,0.49437511386409183,0.499931681544908,0.4959236655128439,0.50091091273456,0.499385133904172,0.500637638914192,0.5033020586627801,0.5030287848424121,0.49298597194388777,0.49558207323738385,0.5021178721078521,0.499590089269448,0.5033020586627801,0.49530879941701583,0.5100655857168883,0.4959692111495719,0.5083348515212243,0.49933958826744396,0.50068318455092,0.501002004008016,0.5072645290581163,0.499590089269448,0.5058981599562762,0.5086992166150482,0.49845144835124794,0.4971533977044999,0.501411914738568,0.5014802331936601,0.49535434505374387,0.4981781745308799,0.5074011659683002,0.4939196574968118,0.4929631991255238,0.49829203862269994,0.5039852432137001,0.5072417562397522,0.49287210785206775,0.498656403716524,0.4909591911094917,0.5038258334851521,0.5302715821252894,0.5523774822372016
48,0.4715339770449991,0.5401484787757332,0.5190608489706686,0.5470714155583895,0.5470030971032975,0.5442703588996174,0.5519447986882856,0.5367781016578612,0.5261204226635089,0.5557934049918017,0.5557934049918017,0.5557934049918017,0.5557934049918017,0.4715339770449991,0.4715339770449991,0.4715339770449991,0.4715339770449991,0.4715339770449991,0.5412643468755693,0.5233876844598288,0.5521725268719256,0.5644926216068501,0.5591182364729459,0.5556339952632537,0.5650847148843141,0.4715339770449991,0.5557934049918017,0.5557934049918017,0.5557934049918017,0.5652441246128621,0.5669065403534341,0.5669065403534341,0.564242120604846,0.5420386226999453,0.5557934049918017,0.4913918746584077,0.5036436509382402,0.49908908726544,0.498656403716524,0.49799599198396793,0.4971078520677719,0.501411914738568,0.5041674257606121,0.4963791218801239,0.4971306248861359,0.5018445982874841,0.49617416651484786,0.499954454363272,0.49749498997995995,0.5058298415011842,0.500045545636728,0.5031881945709601,0.5053516123155402,0.4915740572053197,0.5039396975769721,0.49845144835124794,0.5023228274731281,0.50079704864274,0.5008881399161961,0.5022772818364001,0.5076288941519402,0.4977227181635999,0.5023456002914921,0.49492166150482786,0.5070595736928403,0.502208963381308,0.5049189287666241,0.5020267808343961,0.4969256695208599,0.5074694844233922,0.4936919293131718,0.5047367462197122,0.5031198761158681,0.5026188741118601,0.5050100200400801,0.5046684277646202,0.5024594643833121,0.5065813445071962,0.5068090726908362,0.4913918746584077,0.502140644926216,0.50068318455092,0.4945800692293678,0.5036436509382402,0.500204955365276,0.49480779741300784,0.501548551648752,0.5035981053015122,0.5105893605392603,0.5350278479035994,0.5669065403534341
49,0.4622426671524868,0.5362315540171252,0.5340225906358171,0.5557478593550738,0.5549052650756058,0.5519220258699217,0.5530606667881217,0.5469575514665695,0.5356622335580251,0.5407405720531973,0.5408999817817453,0.5408999817817453,0.5408999817817453,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.4622426671524868,0.5385771543086172,0.5408544361450173,0.5551102204408818,0.5576607760976499,0.5556112224448898,0.5537893969757697,0.5478229185644016,0.4622426671524868,0.5408999817817453,0.5614866095828019,0.5559072690836218,0.5559072690836218,0.5599380579340499,0.5440426307159774,0.5524685735106577,0.5261431954818728,0.5408999817817453,0.49152851156859173,0.49877026780834394,0.5038258334851521,0.4956503916924759,0.49826926580433595,0.4965613044270359,0.5046456549462561,0.49615139369648387,0.498656403716524,0.501776279832392,0.5018445982874841,0.5032792858444161,0.5039169247586082,0.500637638914192,0.500364365093824,0.5025050100200401,0.5038713791218801,0.5028921479322281,0.5013663691018401,0.5031654217525962,0.5016851885589361,0.49576425578429584,0.50011386409182,0.500478229185644,0.50091091273456,0.49947622517762796,0.49221169611951177,0.49874749498997994,0.5045773364911641,0.5054199307706322,0.5050327928584442,0.49330479140098377,0.49988613590818,0.49237110584805976,0.499908908726544,0.500387137912188,0.5121151393696484,0.4969256695208599,0.49633357624339586,0.501776279832392,0.499567316451084,0.4962197121515759,0.4933731098560758,0.5032565130260521,0.500501002004008,0.5022772818364001,0.49603752960466385,0.4932137001275278,0.5052377482237201,0.5024822372016761,0.4963563490617599,0.499498997995992,0.5025961012934961,0.49205228639096377,0.530136246519012,0.5614866095828019
50,0.4752914920750592,0.5099289488067044,0.5395108398615412,0.5327245399890691,0.5384860630351612,0.5390553834942613,0.5346374567316451,0.5268946984878848,0.5508289305884496,0.5587766441974859,0.5587766441974859,0.5587766441974859,0.5587766441974859,0.4752914920750592,0.4752914920750592,0.4752914920750592,0.4752914920750592,0.4752914920750592,0.5108170887229003,0.5382355620331573,0.5377345600291492,0.5339542721807251,0.5564993623610858,0.5434505374385133,0.5434277646201494,0.4752914920750592,0.5587766441974859,0.5587766441974859,0.5587766441974859,0.559573692840226,0.5431089451630534,0.5431089451630534,0.5399435234104573,0.49237110584805976,0.5587766441974859,0.502254509018036,0.500751503006012,0.49933958826744396,0.5016851885589361,0.4937830205866278,0.5052377482237201,0.49797321916560394,0.4963563490617599,0.5035981053015122,0.49842867553288395,0.499954454363272,0.5027099653853161,0.498793040626708,0.501434687556932,0.5065813445071962,0.5017079613773,0.500250501002004,0.500273273820368,0.5020267808343961,0.501776279832392,0.49797321916560394,0.501434687556932,0.49530879941701583,0.4936691564948078,0.500979231189652,0.5031881945709601,0.49647021315357986,0.5051922025869922,0.5052377482237201,0.5033020586627801,0.49212060484605574,0.499795044634724,0.49840590271451995,0.49863363089815993,0.5106349061759884,0.5021861905629441,0.5038941519402441,0.5050100200400801,0.503006012024048,0.501981235197668,0.4977227181635999,0.500660411732556,0.5059664784113682,0.5007742758243761,0.5101339041719803,0.4976088540717799,0.5006148660958281,0.4967434869739479,0.49838312989615596,0.4902076881034797,0.49883858626343597,0.4983375842594279,0.5043951539442522,0.4905265075605757,0.5289013091117301,0.559573692840226
51,0.4619238476953908,0.5459783202769175,0.5355483694662051,0.5439287666241575,0.5427673528875934,0.5368464201129531,0.5465704135543815,0.5437921297139734,0.528602659865185,0.5454317726361815,0.5450446347239934,0.5450446347239934,0.5450446347239934,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5448624521770814,0.5416514847877574,0.5461605028238294,0.5583667334669339,0.5498269265804336,0.5547686281654217,0.5504645654946256,0.4619238476953908,0.5450446347239934,0.5503279285844416,0.5591182364729459,0.5591182364729459,0.5631490253233741,0.5525596647841137,0.5497358353069776,0.5413554381490253,0.5450446347239934,0.5055110220440882,0.5047367462197122,0.4966751685188559,0.5023911459282201,0.5063308435051922,0.499111860083804,0.5052832938604481,0.49478502459464385,0.501115868099836,0.49899799599198397,0.5082209874294042,0.500592093277464,0.501503006012024,0.5030971032975041,0.5045090180360722,0.49749498997995995,0.5083348515212243,0.5029376935689561,0.4959464383312079,0.5020723264711241,0.4975860812534159,0.5051466569502642,0.50193568956094,0.501571324467116,0.4905265075605757,0.500842594279468,0.5079704864274003,0.5052149754053562,0.4910958280196757,0.49421570413554383,0.5061714337766442,0.49754053561668793,0.49906631444707594,0.4971078520677719,0.4933503370377118,0.49751776279832394,0.5051922025869922,0.5060803425031882,0.4957870286026599,0.5047822918564402,0.49906631444707594,0.5030515576607761,0.4974266715248679,0.5035297868464201,0.5013208234651121,0.5029604663873201,0.4968573510657679,0.5031426489342321,0.5053288394971762,0.4947394789579158,0.49539989069047186,0.4977227181635999,0.5076061213335762,0.4973355802514119,0.529989199177576,0.5631490253233741
52,0.4753370377117872,0.532109673893241,0.5283521588631809,0.5444297686281654,0.5408999817817453,0.5392375660411732,0.5369147385680452,0.5416970304244854,0.5442703588996174,0.5549508107123338,0.5549508107123338,0.5549508107123338,0.5549508107123338,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.4753370377117872,0.532360174895245,0.531631444707597,0.5444297686281654,0.5421980324284934,0.5455228639096374,0.530811623246493,0.5397157952268172,0.4753370377117872,0.5549508107123338,0.5549508107123338,0.5549508107123338,0.5467753689196575,0.5468209145563855,0.5468209145563855,0.5516032064128257,0.5225678629987247,0.5549508107123338,0.5041674257606121,0.501343596283476,0.5002960466387321,0.49193842229914375,0.49528602659865184,0.4932137001275278,0.498656403716524,0.49617416651484786,0.5030515576607761,0.4965157587903079,0.5067862998724723,0.50193568956094,0.502254509018036,0.49915740572053197,0.5052605210420842,0.5020267808343961,0.5038941519402441,0.498952450355256,0.5008881399161961,0.5018673711058481,0.49769994534523593,0.5043951539442522,0.49831481144106393,0.4944434323191838,0.5043040626707961,0.4956276188741119,0.49915740572053197,0.5030971032975041,0.5081982146110403,0.500022772818364,0.4938057934049918,0.49902076881034796,0.500273273820368,0.499590089269448,0.5049872472217162,0.49845144835124794,0.5038030606667881,0.4900710511932957,0.49877026780834394,0.5027555110220441,0.4970850792494079,0.5045773364911641,0.5041446529422481,0.501411914738568,0.48895518309345964,0.49856531244306795,0.49842867553288395,0.5035753324831481,0.49583257423938787,0.5099289488067044,0.5039396975769721,0.500842594279468,0.5073100746948442,0.5056021133175442,0.5301752856362073,0.5549508107123338
53,0.46333576243395885,0.531175988340317,0.533703771178721,0.5524002550555657,0.5491892876662415,0.5480506467480415,0.5469347786482055,0.5439287666241575,0.529149207505921,0.5432911277099653,0.5433139005283294,0.5433139005283294,0.5433139005283294,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.46333576243395885,0.5287392967753689,0.5292858444161049,0.5477546001093095,0.5513982510475497,0.5579340499180179,0.5509883403169976,0.5521497540535617,0.46333576243395885,0.5433139005283294,0.5388048824922572,0.56267079613773,0.56267079613773,0.56278466022955,0.5491437420295135,0.5517853889597376,0.533703771178721,0.5433139005283294,0.49257606121333575,0.5033248314811442,0.49571871014756785,0.49237110584805976,0.4967207141555839,0.500250501002004,0.5056021133175442,0.4945572964110038,0.4970167607943159,0.499590089269448,0.5063080706868281,0.4976316268901439,0.499817817453088,0.5057842958644562,0.49826926580433595,0.4945800692293678,0.5097012206230643,0.500751503006012,0.5007742758243761,0.5062625250501002,0.500045545636728,0.5032337402076881,0.50011386409182,0.499248496993988,0.4935780652213518,0.49897522317362,0.4910730552013117,0.4933731098560758,0.49897522317362,0.5040535616687921,0.5037119693933321,0.501184186554928,0.4969712151575879,0.49647021315357986,0.49576425578429584,0.50034159227546,0.502095099289488,0.5106349061759884,0.5049872472217162,0.498815813445072,0.49920295135725995,0.5019129167425761,0.499385133904172,0.5035297868464201,0.499225724175624,0.4969939879759519,0.5025505556567681,0.5033248314811442,0.4948533430497358,0.4931909273091638,0.4904809619238477,0.49462561486609585,0.5076061213335762,0.500204955365276,0.5290730812273897,0.56278466022955
54,0.4655674986336309,0.5288076152304609,0.5434505374385133,0.5555884496265258,0.5532428493350336,0.5526963016942977,0.5395108398615412,0.5375751503006012,0.5254144652942249,0.5381900163964293,0.5378028784842412,0.5378028784842412,0.5378028784842412,0.4655674986336309,0.4655674986336309,0.4655674986336309,0.4655674986336309,0.4655674986336309,0.5280561122244489,0.5389415194024413,0.5498041537620696,0.530788850428129,0.5544270358899618,0.531403716523957,0.5453179085443615,0.4655674986336309,0.5378028784842412,0.5403989797777373,0.5568865002732738,0.5568865002732738,0.5535388959737657,0.5499180178538896,0.5495081071233375,0.533658225541993,0.5378028784842412,0.5043723811258881,0.5034159227546001,0.49845144835124794,0.5072189834213883,0.5030515576607761,0.49874749498997994,0.4967207141555839,0.5051238841319001,0.49861085807979594,0.49603752960466385,0.49255328839497176,0.50204955365276,0.501002004008016,0.5025505556567681,0.5029149207505921,0.49767717252687194,0.4943067954089998,0.50034159227546,0.5069229367826562,0.5040307888504282,0.4974038987065039,0.50068318455092,0.49856531244306795,0.499703953361268,0.4913007833849517,0.49810985607578795,0.5086081253415923,0.5020267808343961,0.49806431043905997,0.4944434323191838,0.50125250501002,0.499225724175624,0.49765439970850794,0.49209783202769175,0.498952450355256,0.5002960466387321,0.4974038987065039,0.5081298961559483,0.5059892512297322,0.49462561486609585,0.5035753324831481,0.4974038987065039,0.4973355802514119,0.5005693204591,0.49854253962470396,0.49808708325742396,0.49977227181635997,0.5029604663873201,0.4967207141555839,0.4957870286026599,0.5101566769903443,0.5097012206230643,0.5081526689743122,0.499795044634724,0.5269142180464825,0.5568865002732738
