,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
50,0.37527964205816555,0.536673058485139,0.6054650047938639,0.6054650047938639,0.6007510386705017,0.6180089485458613,0.6180089485458613,0.6108181527644615,0.3791147331415788,0.47443272611057846,0.5510546500479386,0.6127356983061681,0.5746244806647491,0.5638382869926494,0.5425854905720677,0.5404282518376479,0.5404282518376479,0.37527964205816555,0.536673058485139,0.6013902205177373,0.6164109939277724,0.612895493767977,0.5996324704378395,0.6050655161393417,0.6137743688079259,0.37527964205816555,0.536673058485139,0.598434004474273,0.598434004474273,0.600990731863215,0.600990731863215,0.599712368168744,0.6185682326621924,0.536673058485139,0.4627676573985299,0.5273250239693192,0.5549696388622564,0.5255672738894216,0.5528124001278364,0.54082774049217,0.5313199105145414,0.5201342281879194,0.5386705017577501,0.5450623202301055,0.5537711728986897,0.5294822627037392,0.5313199105145414,0.5278044103547459,0.5373122403323746,0.5345957174816235,0.5286832853946948,0.5266858421220837,0.5343560242889102,0.5564876957494407,0.5653563438798338,0.5461808884627677,0.5506551613934164,0.5341962288271013,0.5262863534675615,0.5400287631831256,0.5281240012783637,0.5302013422818792,0.5526526046660275,0.5324384787472036,0.544263342921061,0.5488175135826142,0.555289229785874,0.5538510706295942,0.5266858421220837,0.5475391498881432,0.550575263662512,0.5501757750079898,0.5202940236497283,0.5252476829658038,0.536673058485139,0.5335570469798657,0.5446628315755833,0.5593640140620006,0.5376318312559923,0.5375519335250879,0.5551294343240653,0.5467401725790988,0.5325183764781081,0.5286033876637903,0.5152604666027485,0.5554102177783865,0.6185682326621924
51,0.37903483541067434,0.5410674336848833,0.5758229466283158,0.5758229466283158,0.6116970278044104,0.596995845317993,0.596995845317993,0.6103387663790348,0.3783956535634388,0.4700383509108341,0.5364333652924257,0.6100990731863215,0.5812559923298178,0.5640779801853627,0.5496963886225631,0.5483381271971876,0.5483381271971876,0.37903483541067434,0.5410674336848833,0.5808565036752956,0.5993927772451262,0.6209651645893257,0.616331096196868,0.6193672099712368,0.6175295621604346,0.37903483541067434,0.5410674336848833,0.5782997762863534,0.5815755832534356,0.6106583573026526,0.6106583573026526,0.6143336529242569,0.6188079258549057,0.5410674336848833,0.45645573665707895,0.529801853627357,0.5540907638223075,0.5418664109939277,0.5496164908916586,0.5445829338446788,0.536673058485139,0.5205337168424417,0.5502556727388942,0.5403483541067434,0.5362735698306168,0.5262863534675615,0.5425854905720677,0.5221316714605305,0.5431447746883988,0.5401086609140301,0.536673058485139,0.5287631831255992,0.5299616490891659,0.5425854905720677,0.512464046021093,0.5221316714605305,0.5183764781080218,0.538830297219559,0.5440236497283477,0.5459411952700544,0.5448226270373921,0.5434643656120166,0.5619207414509428,0.5317193991690636,0.525647171620326,0.5245286033876638,0.5439437519974433,0.5516938318951742,0.5566474912112496,0.5482582294662831,0.5441035474592522,0.5389101949504634,0.5479386385426653,0.5182166826462129,0.5380313199105146,0.5409875359539789,0.5353147970597635,0.5551294343240653,0.5321987855544903,0.5317193991690636,0.524209012464046,0.5524129114733142,0.5578459571748162,0.5472195589645255,0.5555289229785874,0.5537414965986395,0.6209651645893257
52,0.3714445509747523,0.5365132630233301,0.6062639821029083,0.6062639821029083,0.6020294023649728,0.6178491530840524,0.6178491530840524,0.6133748801534037,0.37400127836369446,0.4718759987216363,0.6160914030041547,0.6162511984659635,0.5730265260466603,0.5625599232981783,0.5437040588047299,0.5413870246085011,0.5413870246085011,0.3714445509747523,0.5365132630233301,0.6028283796740173,0.6117769255353148,0.6175295621604346,0.6005912432086928,0.6057046979865772,0.6099392777245126,0.3714445509747523,0.5365132630233301,0.6014701182486417,0.6014701182486417,0.6003515500159795,0.6003515500159795,0.6069031639501438,0.6219239373601789,0.5365132630233301,0.4550974752317034,0.5343560242889102,0.5600830936401406,0.5463406839245766,0.5548897411313519,0.5465803771172899,0.5284435922019814,0.5387503994886546,0.551294343240652,0.5436241610738255,0.5318791946308725,0.5323585810162992,0.5378715244487057,0.5475391498881432,0.5363534675615212,0.5247682965803772,0.5469798657718121,0.5509747523170342,0.5260466602748481,0.5566474912112496,0.547139661233621,0.5518536273569831,0.5165388302972196,0.5433844678811122,0.5485778203899009,0.5274848194311281,0.5255672738894216,0.5457813998082455,0.5480185362735698,0.5487376158517098,0.5310003195909236,0.5510546500479386,0.5223713646532439,0.5303611377436881,0.528363694471077,0.5291626717801214,0.5467401725790988,0.5304410354745925,0.5533716842441675,0.5149408756791307,0.5437040588047299,0.5429050814956855,0.5481783317353787,0.5138223074464685,0.5466602748481943,0.5457813998082455,0.5347555129434324,0.544982422499201,0.5334771492489613,0.5327580696708214,0.54298497922659,0.5571497055197918,0.6219239373601789
53,0.37464046021093,0.5349153084052413,0.6112176414189837,0.6112176414189837,0.6323106423777565,0.6318312559923298,0.6318312559923298,0.6318312559923298,0.37671780121444554,0.46756152125279643,0.5331575583253435,0.6254394375199744,0.5578459571748162,0.5406679450303611,0.5421061041866411,0.5425055928411633,0.5425055928411633,0.37464046021093,0.5349153084052413,0.6013902205177373,0.6180089485458613,0.630792585490572,0.630073505912432,0.632230744646852,0.6213646532438478,0.37464046021093,0.5349153084052413,0.5916426973473954,0.5942793224672419,0.6327101310322787,0.6327101310322787,0.6315915627996165,0.6305528922978587,0.5349153084052413,0.44758708852668583,0.522211569191435,0.5274049217002237,0.5260466602748481,0.5480185362735698,0.5393895813358901,0.5439437519974433,0.5108660914030042,0.5234100351550016,0.5314797059763503,0.5401885586449345,0.5333173537871524,0.5378715244487057,0.5271652285075104,0.5523330137424097,0.5265260466602748,0.5299616490891659,0.5253275806967083,0.5206136145733461,0.5501757750079898,0.5351550015979546,0.523649728347715,0.5294822627037392,0.5364333652924257,0.5480984340044742,0.5517737296260786,0.5322786832853947,0.5541706615532119,0.5666347075743049,0.5410674336848833,0.5387503994886546,0.5577660594439118,0.5186960690316395,0.5282837967401726,0.5556088207094918,0.5290028763183126,0.5270853307766059,0.5360338766379035,0.5575263662511984,0.5308405241291148,0.5384308085650368,0.5325183764781081,0.5523330137424097,0.5561681048258229,0.5506551613934164,0.5365931607542346,0.5523330137424097,0.54226589964845,0.5280441035474592,0.5316395014381592,0.5509747523170342,0.5610646943341097,0.6327101310322787
54,0.38063279002876316,0.5532118887823586,0.6034675615212528,0.6034675615212528,0.6180888462767657,0.6210450623202302,0.6210450623202302,0.6112975391498882,0.38015340364333655,0.4765899648449984,0.5394694790667945,0.6139341642697348,0.5882869926494088,0.5725471396612336,0.5623202301054651,0.5614413550655162,0.5614413550655162,0.38063279002876316,0.5532118887823586,0.6089805049536593,0.5869287312240332,0.6187280281240013,0.6214445509747523,0.6236816874400767,0.6181687440076702,0.38063279002876316,0.5532118887823586,0.6035474592521572,0.6069830616810482,0.6181687440076702,0.6181687440076702,0.6172099712368169,0.6120965164589326,0.5532118887823586,0.4548577820389901,0.5248481943112816,0.5323585810162992,0.5433045701502077,0.5458612975391499,0.5310003195909236,0.5328379674017258,0.5488974113135187,0.5483381271971876,0.5219718759987216,0.5348354106743368,0.554729945669543,0.5441834451901566,0.54298497922659,0.5418664109939277,0.5348354106743368,0.5451422179610099,0.5616011505273251,0.558165548098434,0.5035953978907,0.5031959092361777,0.5421860019175455,0.532678171939917,0.5392297858740812,0.5492968999680409,0.5540907638223075,0.5419463087248322,0.5459411952700544,0.5662352189197827,0.5277245126238415,0.5431447746883988,0.5154202620645574,0.5460210930009588,0.5401086609140301,0.5606423777564717,0.5472994566954299,0.549856184084372,0.5448226270373921,0.5480185362735698,0.5142217961009907,0.5300415468200703,0.5401885586449345,0.5487376158517098,0.5444231383828699,0.5304410354745925,0.54082774049217,0.5593640140620006,0.5410674336848833,0.5632790028763183,0.5448226270373921,0.5461009907318632,0.5628087476601379,0.6236816874400767
55,0.3627356983061681,0.533237456056248,0.6228028124001278,0.6228028124001278,0.6266379034835411,0.6160914030041547,0.6160914030041547,0.6213646532438478,0.3636944710770214,0.4572547139661234,0.6299137104506232,0.6343080856503676,0.5739054010866091,0.5511345477788431,0.5417066155321189,0.5417865132630233,0.5417865132630233,0.3627356983061681,0.533237456056248,0.6150527325023969,0.6265580057526366,0.6308724832214765,0.6315915627996165,0.6291147331415787,0.6341482901885587,0.3627356983061681,0.533237456056248,0.6040268456375839,0.6068232662192393,0.6270373921380633,0.6270373921380633,0.6136944710770215,0.6323106423777565,0.533237456056248,0.6318312559923298,0.5238894215404283,0.5333972515180568,0.5253275806967083,0.5492968999680409,0.5378715244487057,0.5373122403323746,0.554010866091403,0.5512144455097475,0.5514541387024608,0.5306807286673059,0.5316395014381592,0.5478587408117609,0.5280441035474592,0.5327580696708214,0.5468200703100032,0.540268456375839,0.5766219239373602,0.5741450942793225,0.5608820709491851,0.4980824544582934,0.5365132630233301,0.5383509108341323,0.5449025247682966,0.554729945669543,0.5479386385426653,0.54226589964845,0.5291626717801214,0.5764621284755513,0.547139661233621,0.5504953659316075,0.5502556727388942,0.556727388942154,0.5479386385426653,0.5622403323745606,0.5556088207094918,0.5703100031959092,0.5367529562160435,0.5555289229785874,0.5302013422818792,0.533237456056248,0.5467401725790988,0.5145413870246085,0.5452221156919144,0.5537711728986897,0.5417865132630233,0.5620805369127517,0.5466602748481943,0.5279642058165548,0.5553691275167785,0.5108660914030042,0.5683582157695294,0.6343080856503676
56,0.38358900607222757,0.5445030361137744,0.5877277085330777,0.5877277085330777,0.6061840843720039,0.6026685842122084,0.6026685842122084,0.6003515500159795,0.3850271652285075,0.47746883988494726,0.5457813998082455,0.6055449025247683,0.5800575263662512,0.5651166506871205,0.5504154682007031,0.549856184084372,0.549856184084372,0.38358900607222757,0.5445030361137744,0.58237456056248,0.6058644934483861,0.6132150846915948,0.6029881751358261,0.608740811760946,0.6137743688079259,0.38358900607222757,0.5445030361137744,0.5670341962288271,0.5691914349632471,0.6062639821029083,0.6062639821029083,0.6043464365612017,0.6140939597315436,0.5445030361137744,0.4677213167146053,0.5606423777564717,0.5178171939916907,0.5279642058165548,0.5474592521572388,0.536673058485139,0.5201342281879194,0.5218919782678172,0.5447427293064877,0.5287631831255992,0.5513742409715564,0.5556088207094918,0.5278044103547459,0.5439437519974433,0.5369926494087568,0.5199744327261105,0.5417066155321189,0.554010866091403,0.5247682965803772,0.5436241610738255,0.5040747842761265,0.5484979226589964,0.5433045701502077,0.5313199105145414,0.5235698306168105,0.5231703419622883,0.5450623202301055,0.5230105465004794,0.5448226270373921,0.5279642058165548,0.538111217641419,0.5426653883029722,0.5503355704697986,0.5273250239693192,0.5522531160115053,0.5374720357941835,0.5293224672419303,0.5378715244487057,0.5175775007989774,0.5265260466602748,0.5345957174816235,0.5335570469798657,0.520054330457015,0.5432246724193033,0.5427452860338766,0.5351550015979546,0.5198146372643017,0.5261265580057526,0.5282038990092681,0.5310802173218281,0.5425055928411633,0.5539172716066294,0.6140939597315436
57,0.3577820389900927,0.5214125918823905,0.6152924256951102,0.6152924256951102,0.6453339725151805,0.6480504953659316,0.6480504953659316,0.6480504953659316,0.36001917545541706,0.4570949185043145,0.6311920741450943,0.6330297219558965,0.6330297219558965,0.6330297219558965,0.5286033876637903,0.5288430808565037,0.5288430808565037,0.3577820389900927,0.5214125918823905,0.6032278683285395,0.6241610738255033,0.6372643016938319,0.6352668584212209,0.641259188239054,0.6404602109300096,0.3577820389900927,0.5214125918823905,0.5931607542345797,0.5964365612016619,0.6463726430169383,0.6463726430169383,0.6452540747842761,0.6462927452860339,0.5214125918823905,0.4444710770214126,0.531240012783637,0.5512144455097475,0.5538510706295942,0.5321987855544903,0.5452221156919144,0.5403483541067434,0.5621604346436562,0.5271652285075104,0.543544263342921,0.547139661233621,0.5403483541067434,0.5400287631831256,0.5373122403323746,0.5330776605944392,0.5246883988494727,0.5584052412911473,0.5734260147011825,0.5293224672419303,0.5580856503675296,0.5135826142537552,0.5357941834451901,0.5389101949504634,0.5368328539469479,0.5373122403323746,0.5563279002876318,0.5626398210290827,0.5420262064557366,0.5107861936720998,0.5485778203899009,0.5235698306168105,0.5253275806967083,0.5545701502077341,0.5389900926813679,0.5428251837647811,0.5480984340044742,0.5645573665707894,0.5274049217002237,0.5571268775966762,0.5349153084052413,0.5573665707893896,0.5529721955896453,0.5613614573346117,0.5659955257270693,0.5438638542665388,0.5429050814956855,0.5546500479386386,0.5452221156919144,0.5383509108341323,0.5428251837647811,0.5723074464685203,0.5689357622243527,0.6480504953659316
58,0.380233301374241,0.5456216043464366,0.5933205496963886,0.5933205496963886,0.6213646532438478,0.6211249600511346,0.6211249600511346,0.6233620965164589,0.3800735059124321,0.47043783956535634,0.6162511984659635,0.6191275167785235,0.5866091403004154,0.5676733780760627,0.556008309364014,0.5538510706295942,0.5538510706295942,0.380233301374241,0.5456216043464366,0.5989932885906041,0.5897251518056887,0.6255193352508789,0.6248801534036433,0.6285554490252477,0.6160115052732502,0.380233301374241,0.5456216043464366,0.5941994247363375,0.5979546180888463,0.6209651645893257,0.6209651645893257,0.6235218919782678,0.6147331415787791,0.5456216043464366,0.44838606583573026,0.5284435922019814,0.5349952061361457,0.5453020134228188,0.5143815915627996,0.5411473314157877,0.5534515819750719,0.5546500479386386,0.5428251837647811,0.5284435922019814,0.5488175135826142,0.5322786832853947,0.5416267178012144,0.54298497922659,0.546420581655481,0.554010866091403,0.5339565356343879,0.5318791946308725,0.558884627676574,0.5572866730584851,0.49688398849472676,0.5456216043464366,0.5165388302972196,0.5308405241291148,0.5449025247682966,0.5405081495685522,0.5433045701502077,0.5437040588047299,0.5656759348034516,0.5242889101949505,0.5214125918823905,0.5482582294662831,0.5504953659316075,0.535234899328859,0.5183764781080218,0.5230904442313838,0.5365132630233301,0.5410674336848833,0.5461009907318632,0.5739852988175136,0.5261265580057526,0.5372323426014701,0.5230904442313838,0.5451422179610099,0.5430648769574944,0.5356343879833813,0.5231703419622883,0.5518536273569831,0.5277245126238415,0.5389101949504634,0.5026366251198466,0.56300278500662,0.6285554490252477
59,0.36417385746244807,0.5289229785874081,0.6109779482262704,0.6109779482262704,0.6376637903483541,0.637823585810163,0.637823585810163,0.637823585810163,0.3681687440076702,0.46652285075103866,0.5441035474592522,0.5779002876318312,0.6100191754554171,0.5341962288271013,0.535953978906999,0.5369926494087568,0.5369926494087568,0.36417385746244807,0.5289229785874081,0.6006711409395973,0.6227229146692234,0.6340683924576542,0.6341482901885587,0.6356663470757431,0.6192873122403324,0.36417385746244807,0.5289229785874081,0.5906040268456376,0.5930808565036753,0.6379034835410674,0.6379034835410674,0.6366251198465963,0.6376637903483541,0.5289229785874081,0.45022371364653246,0.533796740172579,0.5346756152125279,0.546420581655481,0.5286832853946948,0.5482582294662831,0.5533716842441675,0.562480025567274,0.5606423777564717,0.5430648769574944,0.5449025247682966,0.5683125599232982,0.5517737296260786,0.5301214445509748,0.5425055928411633,0.562879514221796,0.5544103547459253,0.5181367849153085,0.5755832534356025,0.5487376158517098,0.5358740811760946,0.5596836049856184,0.5419463087248322,0.5454618088846277,0.5502556727388942,0.5500958772770853,0.5339565356343879,0.5426653883029722,0.5413870246085011,0.5376318312559923,0.5635186960690316,0.563598593799936,0.552013422818792,0.5337168424416746,0.5689517417705338,0.5284435922019814,0.5218919782678172,0.5468200703100032,0.5230904442313838,0.5298817513582614,0.5348354106743368,0.5386705017577501,0.5119846596356663,0.5616810482582295,0.5333972515180568,0.5497762863534675,0.5508149568552253,0.5372323426014701,0.5271652285075104,0.5399488654522212,0.5647970597635027,0.5606492261334065,0.6379034835410674
60,0.35945989133908596,0.5213326941514861,0.6156919143496324,0.6156919143496324,0.6446148929370406,0.6450942793224672,0.6450942793224672,0.6450942793224672,0.36233620965164587,0.4654841802492809,0.5432246724193033,0.5834132310642378,0.6160115052732502,0.6233620965164589,0.5274049217002237,0.5292425695110259,0.5292425695110259,0.35945989133908596,0.5213326941514861,0.6021891978267817,0.6272770853307766,0.6402205177372963,0.6399808245445829,0.6416586768935763,0.6360658357302652,0.35945989133908596,0.5213326941514861,0.5927612655800575,0.5958772770853308,0.6454937679769894,0.6454937679769894,0.6443751997443272,0.642697347395334,0.5213326941514861,0.4416746564397571,0.5399488654522212,0.5369926494087568,0.5499360818152764,0.5271652285075104,0.5497762863534675,0.5380313199105146,0.5635186960690316,0.552732502396932,0.5271652285075104,0.535234899328859,0.5613614573346117,0.5470597635027166,0.5544103547459253,0.5309204218600192,0.5231703419622883,0.5589645254074784,0.5776605944391179,0.5233301374240972,0.5586449344838607,0.5810162991371045,0.5353147970597635,0.5396292745286034,0.5449025247682966,0.5361936720997124,0.5451422179610099,0.5316395014381592,0.5278044103547459,0.574784276126558,0.538830297219559,0.5618408437200384,0.5091083413231065,0.523649728347715,0.538111217641419,0.523649728347715,0.5328379674017258,0.5684723553851071,0.5546500479386386,0.5556887184403962,0.5640779801853627,0.5563279002876318,0.5453819111537233,0.5568072866730585,0.5235698306168105,0.5549696388622564,0.5409875359539789,0.5494566954298498,0.5441834451901566,0.5294822627037392,0.559603707254714,0.5690316395014382,0.5642994110395836,0.6454937679769894
61,0.38438798338127195,0.5462607861936721,0.6069031639501438,0.6069031639501438,0.611457334611697,0.6209651645893257,0.6209651645893257,0.6195270054330457,0.3834292106104187,0.47043783956535634,0.5278843080856503,0.6082614253755193,0.5854905720677532,0.564317673378076,0.5550495365931608,0.5535314797059764,0.5535314797059764,0.38438798338127195,0.5462607861936721,0.6096995845317993,0.6020294023649728,0.6119367209971237,0.6162511984659635,0.6192873122403324,0.6097794822627037,0.38438798338127195,0.5462607861936721,0.6028283796740173,0.6061041866410994,0.6123362096516459,0.6123362096516459,0.6156919143496324,0.612895493767977,0.5462607861936721,0.4463087248322148,0.558884627676574,0.5362735698306168,0.5453020134228188,0.518056887184404,0.531240012783637,0.5489773090444231,0.5432246724193033,0.5367529562160435,0.5226909555768616,0.5476989453499521,0.5254074784276127,0.5420262064557366,0.5289229785874081,0.5374720357941835,0.5321987855544903,0.5310003195909236,0.5578459571748162,0.524928092042186,0.554729945669543,0.5010386705017578,0.5198146372643017,0.5474592521572388,0.5340364333652924,0.5410674336848833,0.5514541387024608,0.5210930009587728,0.5373122403323746,0.509747523170342,0.5345957174816235,0.5218919782678172,0.5158197507190796,0.543544263342921,0.5493767976989453,0.5293224672419303,0.54226589964845,0.5534515819750719,0.5349952061361457,0.5055928411633109,0.5233301374240972,0.5328379674017258,0.5455417066155321,0.5385906040268457,0.5411473314157877,0.5351550015979546,0.5381911153723234,0.5169383189517418,0.550575263662512,0.5293224672419303,0.5350751038670502,0.5538510706295942,0.5601241839017486,0.6209651645893257
