,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
56,0.4350282485875706,0.5273767175838739,0.581641905559043,0.5842923903187557,0.5835948943293576,0.5817814047569226,0.5830368975378392,0.580944409569645,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.5079863290786077,0.5276557159796331,0.5409081397781963,0.5676919857710818,0.5675524865732022,0.5386761526121224,0.5489990932552138,0.4350282485875706,0.5178907721280602,0.580944409569645,0.5805259119760061,0.5789914207993304,0.5789914207993304,0.5752249424565808,0.5752249424565808,0.43753923414940366,0.47087954244263097,0.5284927111669108,0.5149612889725884,0.49501290367580386,0.5095208202552836,0.5209597544814117,0.5160772825556253,0.5272372183859942,0.5141242937853108,0.5209597544814117,0.5248657320220409,0.5102183162446816,0.5068703354955709,0.5142637929831904,0.5264002231987166,0.5103578154425612,0.5153797865662273,0.5257027272093185,0.50003487479947,0.5230522424496059,0.5241682360326428,0.5077073306828486,0.5177512729301806,0.5185882681174583,0.5197042617004952,0.5149612889725884,0.5209597544814117,0.5163562809513845,0.5213782520750506,0.5233312408453651,0.5199832600962544,0.5250052312199205,0.5124503034107554,0.5227732440538467,0.5181697705238195,0.5321196903117807,0.5170537769407826,0.5314221943223827,0.5183092697216991,0.5204017576898933,0.519425263304736,0.518727767315338,0.5123108042128758,0.5248657320220409,0.5305851991351049,0.5284927111669108,0.5325381879054195,0.5254237288135594,0.5125340029294833,0.5842923903187557
57,0.430215526260724,0.5206110064867127,0.5727837064936877,0.5745971960661226,0.5750156936597615,0.5740391992746041,0.5758526888470391,0.5665062425891051,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.430215526260724,0.49591964846202136,0.5391643998047011,0.530236451140406,0.5662272441933459,0.5605077770802818,0.5466973564902001,0.5381879054195439,0.430215526260724,0.5114040594266583,0.57194671130641,0.5701332217339751,0.5645532538187905,0.5645532538187905,0.5616237706633187,0.563297761037874,0.43384250540559394,0.46271883936667363,0.5121015554160564,0.5307944479319244,0.5263304735997768,0.5193555137057962,0.5229824928506661,0.5168445281439632,0.512241054613936,0.5355374206598312,0.517960521727,0.517263025737602,0.5277254655785729,0.5150310385715282,0.5288414591616099,0.5275859663806933,0.5095905698542234,0.5204715072888331,0.5280044639743321,0.510427565041501,0.5271674687870544,0.5277254655785729,0.5108460626351399,0.5165655297482039,0.5165655297482039,0.5125200530096952,0.5235404896421846,0.5185185185185185,0.519774011299435,0.5174025249354817,0.5136360465927321,0.5125200530096952,0.5157285345609263,0.514752040175769,0.5125200530096952,0.5098695682499825,0.5287019599637303,0.5193555137057962,0.5232614912464253,0.528422961567971,0.52158750087187,0.5217270000697496,0.5229824928506661,0.5214480016739904,0.5306549487340447,0.5222849968612681,0.5187975169142778,0.5206110064867127,0.508614075469066,0.5058001773632658,0.5758526888470391
58,0.4236590639603822,0.517960521727,0.5740391992746041,0.5790611703982702,0.5793401687940294,0.576968682430076,0.5765501848364372,0.5833856455325381,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4236590639603822,0.4999651252005301,0.536653414242868,0.5387459022110623,0.5281439631722118,0.5628792634442352,0.5469763548859594,0.549626839645672,0.4236590639603822,0.5102880658436214,0.5743181976703634,0.5723652089000488,0.5805956615749459,0.5805956615749459,0.5729232056915673,0.5729232056915673,0.4268675455116133,0.45839436423240565,0.5271674687870544,0.5257724768082583,0.5324684383064797,0.5207505056845924,0.5312129455255632,0.5204715072888331,0.5295389551510079,0.5164260305503243,0.5246564832252214,0.5246564832252214,0.5305154495361651,0.5287019599637303,0.5175420241333613,0.527306967984934,0.5249354816209807,0.5347004254725536,0.5193555137057962,0.5321894399107205,0.5214480016739904,0.520890004882472,0.5160075329566854,0.5220059984655088,0.5167050289460836,0.5236799888400642,0.5288414591616099,0.5235404896421846,0.5289809583594894,0.5250749808188603,0.5250749808188603,0.5150310385715282,0.5345609262746739,0.5220059984655088,0.5074980818860292,0.5247959824231011,0.5084745762711864,0.5158680337588059,0.5299574527446467,0.5261909744018972,0.5275859663806933,0.5119620562181767,0.5221454976633885,0.5181000209248797,0.5282834623700914,0.5355374206598312,0.5114040594266583,0.5345609262746739,0.5278649647764525,0.5052421805717473,0.5833856455325381
59,0.4186370928367162,0.4989886308153728,0.5535328171863012,0.5572992955290507,0.5759921880449187,0.5634372602357537,0.5602287786845226,0.5723652089000488,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.4186370928367162,0.49452465648322524,0.5176815233312408,0.5278649647764525,0.542093882960173,0.5532538187905419,0.5579967915184487,0.5584152891120876,0.4186370928367162,0.49508265327474366,0.5568807979354119,0.5738997000767245,0.5747366952640023,0.5733417032852061,0.5733417032852061,0.5743181976703634,0.423380065564623,0.442072958080491,0.5206110064867127,0.5227034944549069,0.5299574527446467,0.5222849968612681,0.524098486433703,0.5295389551510079,0.5206110064867127,0.5239589872358233,0.5267489711934157,0.5192160145079165,0.5351189230661924,0.5351189230661924,0.5133570481969729,0.532747436702239,0.5358164190555904,0.5242379856315826,0.5146125409778893,0.5434888749389691,0.5214480016739904,0.5218664992676292,0.5372114110343865,0.527306967984934,0.5277254655785729,0.5165655297482039,0.5210295040803515,0.5176815233312408,0.5280044639743321,0.5314919439213225,0.5247959824231011,0.5370719118365069,0.5204715072888331,0.5250749808188603,0.5097300690521029,0.5356769198577108,0.5123805538118156,0.5183790193206389,0.5250749808188603,0.5157285345609263,0.5114040594266583,0.5235404896421846,0.5292599567552486,0.5150310385715282,0.5356769198577108,0.5278649647764525,0.5282834623700914,0.5220059984655088,0.5264699727976564,0.4984107055670143,0.5759921880449187
60,0.4084536513915045,0.5324684383064797,0.5341424286810351,0.5535328171863012,0.5723652089000488,0.5691567273488177,0.5752946920555206,0.5772476808258352,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4084536513915045,0.4888051893701611,0.5245169840273418,0.5263304735997768,0.5592522842993652,0.558275789914208,0.5620422682569576,0.5596707818930041,0.4084536513915045,0.532747436702239,0.5369324126386273,0.5758526888470391,0.5758526888470391,0.5644137546209109,0.5644137546209109,0.5690172281509381,0.4141731185045686,0.42826253749040943,0.5259119760061379,0.5242379856315826,0.5278649647764525,0.5210295040803515,0.5298179535467671,0.5261909744018972,0.5299574527446467,0.5249354816209807,0.5196345121015554,0.5144730417800097,0.5285624607658506,0.5238194880379438,0.5319104415149613,0.5220059984655088,0.5185185185185185,0.5293994559531283,0.5422333821580526,0.5136360465927321,0.5337239310873962,0.5430703773453303,0.5229824928506661,0.5306549487340447,0.5239589872358233,0.5238194880379438,0.5306549487340447,0.5317709423170817,0.5239589872358233,0.5370719118365069,0.5243774848294622,0.537769407825905,0.5115435586245379,0.5238194880379438,0.5213085024761107,0.5249354816209807,0.5236799888400642,0.5310734463276836,0.5296784543488875,0.5312129455255632,0.5387459022110623,0.5270279695891749,0.5300969519425264,0.5303759503382856,0.5224244960591476,0.5292599567552486,0.5288414591616099,0.5245169840273418,0.5352584222640719,0.49589174862244534,0.5772476808258352
61,0.4061519146264909,0.5474646020785381,0.5572295459301109,0.5430006277463905,0.5651810002092488,0.5710399665201925,0.5742484480714236,0.5675524865732022,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.4061519146264909,0.5163562809513845,0.5336541814884564,0.5612750226686196,0.5533235683894817,0.562949013043175,0.5583455395131478,0.5710399665201925,0.4061519146264909,0.5545790611703982,0.5171932761386622,0.5583455395131478,0.5583455395131478,0.5746669456650624,0.5746669456650624,0.5762014368417382,0.4115923833437958,0.4267977959126735,0.5413266373718351,0.5301667015414662,0.5336541814884564,0.5222152472623283,0.5233312408453651,0.536723163841808,0.5321196903117807,0.5252842296156797,0.522633744855967,0.536723163841808,0.5241682360326428,0.5301667015414662,0.5269582199902351,0.5332356838948176,0.5318406919160215,0.5284927111669108,0.5371416614354467,0.5257027272093185,0.5354676710608914,0.5088233242658855,0.5208202552835322,0.5370021622375671,0.5323986887075399,0.5258422264071981,0.5310036967287438,0.5210992536792913,0.5314221943223827,0.5166352793471437,0.523749738439004,0.5190067657110972,0.5138452953895515,0.535607170258771,0.534909674269373,0.5230522424496059,0.5268187207923555,0.5315616935202623,0.5222152472623283,0.5127293018065147,0.5276557159796331,0.5289112087605496,0.5346306758736137,0.5311431959266234,0.5340726790820953,0.5269582199902351,0.5293297063541884,0.5241682360326428,0.5354676710608914,0.4973963471138612,0.5762014368417382
62,0.42268256957522493,0.5002441235962893,0.5568807979354119,0.5574387947269304,0.5734812024830858,0.5623212666527168,0.5579967915184487,0.5730627048894469,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.42268256957522493,0.49117667573411455,0.5288414591616099,0.5221454976633885,0.5323289391086001,0.5394433982004604,0.5475343516774779,0.546418358094441,0.42268256957522493,0.49508265327474366,0.5577177931226895,0.5738997000767245,0.5747366952640023,0.5747366952640023,0.5747366952640023,0.5736207016809654,0.4267280463137337,0.44653693241263864,0.5199135104973146,0.5253539792146196,0.5319104415149613,0.5222849968612681,0.5174025249354817,0.5293994559531283,0.5181000209248797,0.5178210225291204,0.5231219920485457,0.5214480016739904,0.532049940712841,0.5303759503382856,0.5303759503382856,0.5214480016739904,0.5351189230661924,0.5204715072888331,0.5211690032782311,0.5225639952570272,0.5169840273418428,0.5144730417800097,0.5298179535467671,0.5227034944549069,0.5196345121015554,0.5150310385715282,0.524098486433703,0.5280044639743321,0.5270279695891749,0.5136360465927321,0.5167050289460836,0.5235404896421846,0.5192160145079165,0.5118225570202971,0.5224244960591476,0.5150310385715282,0.5249354816209807,0.5201925088930739,0.519774011299435,0.5245169840273418,0.5158680337588059,0.5275859663806933,0.5264699727976564,0.5278649647764525,0.5344214270767943,0.5292599567552486,0.5181000209248797,0.5207505056845924,0.5238194880379438,0.4988371745433892,0.5747366952640023
63,0.4188463416335356,0.5029643579549418,0.5589035363046663,0.5644835042198507,0.5756434400502197,0.573411452884146,0.5743879472693032,0.5775964288205343,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.4188463416335356,0.5139847945874311,0.5347701750714934,0.5453721141103439,0.5403501429866778,0.5340726790820953,0.5512310804212875,0.5566715491385924,0.4188463416335356,0.4980818860291553,0.5598800306898235,0.5787124224035711,0.57913091999721,0.577317430424775,0.577317430424775,0.5774569296226547,0.42261281997628514,0.443537699658227,0.5210992536792913,0.5233312408453651,0.5273767175838739,0.524447234428402,0.5223547464602079,0.5185882681174583,0.5258422264071981,0.5224942456580874,0.5191462649089768,0.51440329218107,0.519425263304736,0.5202622584920137,0.5323986887075399,0.5317011927181419,0.5164957801492641,0.5297482039478273,0.5217967496686894,0.5215177512729302,0.5113343098277184,0.5308641975308642,0.5326776871032991,0.5191462649089768,0.5171932761386622,0.5268187207923555,0.5227732440538467,0.5310036967287438,0.5215177512729302,0.5243077352305224,0.521936248866569,0.5350491734672526,0.5325381879054195,0.5123108042128758,0.5109158122340797,0.5297482039478273,0.515100788170468,0.5134267977959127,0.5251447304178001,0.5318406919160215,0.5364441654460487,0.5311431959266234,0.5321196903117807,0.5315616935202623,0.5159377833577456,0.5229127432517263,0.5243077352305224,0.5217967496686894,0.5245867336262816,0.5012584820494426,0.57913091999721
64,0.41263862732789286,0.4864337030062077,0.5503243356350701,0.5652507498081886,0.5776661784194741,0.576271186440678,0.569435725744577,0.578782172002511,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.41263862732789286,0.4980121364302155,0.5245169840273418,0.5338634302852758,0.5584152891120876,0.545302364511404,0.5638557578293925,0.5617632698611983,0.41263862732789286,0.4906186789425961,0.5522773244053847,0.5773871800237149,0.5773871800237149,0.5794796679919091,0.5794796679919091,0.5794796679919091,0.41487061449396667,0.4397014717165376,0.5278649647764525,0.5252144800167399,0.5324684383064797,0.5204715072888331,0.5295389551510079,0.5330264350979982,0.5398618957940992,0.5259119760061379,0.5210295040803515,0.5257724768082583,0.5236799888400642,0.5260514752040176,0.5278649647764525,0.5267489711934157,0.517960521727,0.5246564832252214,0.5367929134407478,0.5267489711934157,0.5293994559531283,0.5348399246704332,0.5160075329566854,0.5319104415149613,0.5271674687870544,0.5281439631722118,0.5238194880379438,0.5324684383064797,0.527306967984934,0.528422961567971,0.5372114110343865,0.5383274046174235,0.5353979214619516,0.5295389551510079,0.5137755457906117,0.5253539792146196,0.5372114110343865,0.530236451140406,0.5345609262746739,0.5121015554160564,0.5235404896421846,0.5207505056845924,0.5275859663806933,0.5306549487340447,0.530933947129804,0.5306549487340447,0.5224244960591476,0.5249354816209807,0.5242379856315826,0.49806395041799945,0.5794796679919091
65,0.4187765920345958,0.5056845923135942,0.556462300341773,0.5662272441933459,0.5655297482039479,0.5738997000767245,0.55757829392481,0.5772476808258352,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.4187765920345958,0.5134965473948525,0.5337239310873962,0.5508823324265886,0.5252144800167399,0.5422333821580526,0.5547883099672177,0.5677617353700216,0.4187765920345958,0.5006626211899281,0.5567412987375323,0.5786426728046313,0.5790611703982702,0.5783636744088722,0.5783636744088722,0.578782172002511,0.42156657599218805,0.446397433214759,0.532747436702239,0.5278649647764525,0.5335844318895167,0.5260514752040176,0.5257724768082583,0.5210295040803515,0.528422961567971,0.5278649647764525,0.5160075329566854,0.5228429936527865,0.5306549487340447,0.5303759503382856,0.5289809583594894,0.5155890353630467,0.5369324126386273,0.5239589872358233,0.5236799888400642,0.5066610866987514,0.5139150449884913,0.5231219920485457,0.5342819278789147,0.5242379856315826,0.5257724768082583,0.5168445281439632,0.5225639952570272,0.5232614912464253,0.5367929134407478,0.5369324126386273,0.5109855618330195,0.5317709423170817,0.5305154495361651,0.5174025249354817,0.5333054334937574,0.5206110064867127,0.5112645602287786,0.520890004882472,0.5225639952570272,0.5254934784124992,0.5206110064867127,0.5217270000697496,0.5340029294831554,0.5267489711934157,0.519774011299435,0.5153100369672874,0.5185185185185185,0.5303759503382856,0.5243774848294622,0.5009894478821033,0.5790611703982702
66,0.41738160005579966,0.5042896003347981,0.5624607658505963,0.5574387947269304,0.5804561623770663,0.5738997000767245,0.5805956615749459,0.5818511543558624,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.41738160005579966,0.5187975169142778,0.5176815233312408,0.5465578572923205,0.5572992955290507,0.5458603613029225,0.5468368556880798,0.5572992955290507,0.41738160005579966,0.49745413963869706,0.5630187626421148,0.5845016391155751,0.5845016391155751,0.5828276487410198,0.5828276487410198,0.583106647136779,0.4194740880239939,0.44667643161051823,0.5300969519425264,0.5305154495361651,0.5095905698542234,0.5243774848294622,0.5288414591616099,0.5287019599637303,0.5360954174513497,0.524098486433703,0.5221454976633885,0.5271674687870544,0.5334449326916371,0.5259119760061379,0.5268884703912953,0.53595591825347,0.5168445281439632,0.5218664992676292,0.5328869359001186,0.5434888749389691,0.5312129455255632,0.5154495361651671,0.5235404896421846,0.5247959824231011,0.530236451140406,0.5316314431192021,0.5282834623700914,0.5349794238683128,0.5305154495361651,0.5338634302852758,0.524098486433703,0.5074980818860292,0.5229824928506661,0.5187975169142778,0.5418148845644137,0.5220059984655088,0.5319104415149613,0.5312129455255632,0.523400990444305,0.5077770802817884,0.5367929134407478,0.5323289391086001,0.5282834623700914,0.5340029294831554,0.5154495361651671,0.5169840273418428,0.527306967984934,0.5312129455255632,0.5281439631722118,0.5024083540091073,0.5845016391155751
67,0.42156657599218805,0.5034526051475204,0.5547883099672177,0.5545093115714584,0.5723652089000488,0.5588337867057265,0.572644207295808,0.5730627048894469,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.42156657599218805,0.5101485666457418,0.5206110064867127,0.542093882960173,0.5549278091650973,0.5388854014089419,0.5458603613029225,0.5482318476668759,0.42156657599218805,0.498570133221734,0.554648810769338,0.5747366952640023,0.5748761944618819,0.5733417032852061,0.5733417032852061,0.5747366952640023,0.42254307037734534,0.44932691637023087,0.5181000209248797,0.5235404896421846,0.5030341075538816,0.528422961567971,0.5249354816209807,0.5218664992676292,0.5167050289460836,0.5250749808188603,0.5192160145079165,0.5277254655785729,0.5168445281439632,0.5254934784124992,0.5306549487340447,0.5253539792146196,0.5365139150449885,0.5253539792146196,0.5200530096951943,0.5221454976633885,0.5235404896421846,0.5161470321545651,0.5139150449884913,0.5220059984655088,0.520890004882472,0.5181000209248797,0.5213085024761107,0.5274464671828137,0.5345609262746739,0.5094510706563438,0.512241054613936,0.5306549487340447,0.5207505056845924,0.5285624607658506,0.528422961567971,0.5187975169142778,0.5277254655785729,0.5288414591616099,0.5306549487340447,0.5267489711934157,0.5176815233312408,0.5227034944549069,0.5187975169142778,0.5328869359001186,0.517263025737602,0.5243774848294622,0.5232614912464253,0.520890004882472,0.517960521727,0.5001524526948256,0.5748761944618819
