,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
86,0.19727891156462585,0.5391847796028981,0.6163099386095902,0.7002378187047177,0.6848072562358276,0.7155301144848183,0.7233560090702947,0.729992810132183,0.19727891156462585,0.19727891156462585,0.19727891156462585,0.19727891156462585,0.20059731209556994,0.20059731209556994,0.2090315801117195,0.21323488745091532,0.22916320999944692,0.19727891156462585,0.5637962502074,0.6796084287373486,0.6719484541784193,0.7136773408550412,0.7247110226204303,0.739560864996405,0.75311100049776,0.19727891156462585,0.5012720535368619,0.7142027542724407,0.7694541231126597,0.7842486588131188,0.7842486588131188,0.7842486588131188,0.7842486588131188,0.19727891156462585,0.7840550854488136,0.7877053260328521,0.7892262596095349,0.7892262596095349,0.7905259664841546,0.7884243128145567,0.78565897903877,0.7905259664841546,0.7877606327083679,0.7891709529340192,0.7905259664841546,0.7891156462585034,0.7905259664841546,0.7878712460593994,0.7832531386538355,0.7882030861124938,0.7865715391847796,0.7840827387865715,0.7891709529340192,0.7891709529340192,0.7886455395166196,0.7875947126818207,0.7862950058072009,0.788147779436978,0.7860461257673801,0.7905259664841546,0.7893092196228084,0.7883690061390409,0.7905259664841546,0.7865715391847796,0.789613406338145,0.7883136994635253,0.7852165256346441,0.7870692992644213,0.7891156462585034,0.7892262596095349,0.7864056191582324,0.7871246059399369,0.7878712460593994,0.784193352137603,0.78773297937061,0.7876500193573365,0.7891156462585034,0.7854930590122228,0.7882030861124938,0.7853824456611913,0.7891156462585034,0.7892262596095349,0.7890603395829877,0.609192788828871,0.7842486588131188
87,0.2264808362369338,0.5187213096620762,0.5850063602676843,0.6736629611194072,0.690780377191527,0.704551739394945,0.7242962225540622,0.7208672086720868,0.2264808362369338,0.2264808362369338,0.2264808362369338,0.2264808362369338,0.2295227033902992,0.2295227033902992,0.23629777114097672,0.2410541452353299,0.2544383607101377,0.2264808362369338,0.4613129804767435,0.5929705215419501,0.5931364415684973,0.6528953044632487,0.6652010397654997,0.6599745589292627,0.7100824069465185,0.2264808362369338,0.5144350423096068,0.5486422211160887,0.6238316464797301,0.6050550301421381,0.7091975001382667,0.7078424865881312,0.7217521154803385,0.2264808362369338,0.2674077761185775,0.753968253968254,0.7565676677174935,0.7600796416127427,0.7602455616392899,0.7613240418118467,0.7568995077705879,0.7567888944195564,0.7613240418118467,0.7588352414136387,0.7602455616392899,0.7613240418118467,0.7587246280626072,0.7594436148443117,0.757701454565566,0.7580332946186604,0.7613240418118467,0.7581992146452077,0.7600243349372269,0.7613240418118467,0.7600796416127427,0.7575355345390189,0.7603561749903214,0.7574249211879874,0.7587799347381229,0.7575355345390189,0.7601902549637741,0.7599137215861954,0.7589458547646701,0.7571207344726508,0.7565123610419777,0.7599690282617112,0.7613240418118467,0.7589182014269122,0.7587799347381229,0.7599690282617112,0.7603561749903214,0.7576461478900504,0.7600796416127427,0.7588905480891543,0.7586693213870914,0.7590011614401858,0.7567335877440408,0.7590011614401858,0.7613240418118467,0.7601349482882583,0.7585310546983021,0.7587799347381229,0.7599690282617112,0.5475565715596687,0.7242962225540622
88,0.21865494165145732,0.5199657098611803,0.5802223328355732,0.660555279022178,0.6441845030695205,0.6741883745368066,0.6765389082462253,0.7025606990763785,0.21865494165145732,0.21865494165145732,0.21865494165145732,0.21865494165145732,0.2211437420496654,0.2211437420496654,0.22769758309827995,0.23278579724572757,0.24882473314529063,0.21865494165145732,0.46366351418616225,0.6453459432553509,0.6147890050329075,0.6396493556772302,0.7170787013992589,0.7185719816381837,0.7241303025275151,0.21865494165145732,0.5201592832254853,0.7069852331176373,0.7453127592500415,0.6737459211326807,0.6616614125324927,0.6920247773906311,0.7078977932636469,0.21865494165145732,0.25416182733255904,0.7667164426746308,0.7656932691775897,0.7664952159725679,0.7658038825286212,0.7665781759858414,0.7651955090979481,0.7652508157734639,0.7657485758531055,0.766882362701178,0.7679055361982191,0.7669929760522095,0.7680714562247664,0.7691499363973232,0.7679608428737349,0.765416735800011,0.7655826558265583,0.7655273491510425,0.7669376693766937,0.765637962502074,0.7667164426746308,0.7678502295227034,0.765637962502074,0.7651955090979481,0.7682373762513135,0.7655826558265583,0.7679055361982191,0.7669929760522095,0.7675460428073668,0.7675460428073668,0.7665505226480837,0.766882362701178,0.7664399092970522,0.767103589403241,0.7640617222498756,0.7671588960787568,0.7677949228471876,0.7668270560256623,0.7677949228471876,0.7691499363973232,0.7680161495492506,0.7682373762513135,0.7691499363973232,0.7658038825286212,0.7666058293235993,0.7680161495492506,0.7691499363973232,0.7679055361982191,0.7678502295227034,0.5569136416987753,0.7453127592500415
89,0.22379846247442067,0.5425308334716,0.6134063381450141,0.6806592555721476,0.6935180576295559,0.7129860074110945,0.7279741164758586,0.7278635031248272,0.22379846247442067,0.22379846247442067,0.22379846247442067,0.22379846247442067,0.22728278303191196,0.22728278303191196,0.2349427575908412,0.2390907582545213,0.2518112936231403,0.22379846247442067,0.5594546761794148,0.603008683148056,0.6573198385045075,0.6830374426193242,0.6740777611857751,0.6688236270117803,0.7156407278358498,0.22379846247442067,0.5252474973729329,0.5642663569492837,0.670980587356894,0.6013771362203418,0.7152535811072397,0.7138432608815884,0.7309053702781926,0.22379846247442067,0.258973508102428,0.7588075880758808,0.7611857751230574,0.7640064155743598,0.7616282285271833,0.7609368950832366,0.7640064155743598,0.7628173220507716,0.7589182014269122,0.761462308500636,0.7612410817985731,0.7619047619047619,0.7632044687793816,0.760439135003595,0.760439135003595,0.7617388418782147,0.7606603617056579,0.7607709750566893,0.7615176151761518,0.7625960953487085,0.7602732149770477,0.7615176151761518,0.7607709750566893,0.762927935401803,0.7640064155743598,0.7640064155743598,0.7612410817985731,0.7613516951496045,0.7616005751894254,0.7590288147779437,0.7607709750566893,0.7605497483546264,0.7611857751230574,0.7612963884740889,0.7625407886731929,0.7640064155743598,0.7601349482882583,0.7619600685802776,0.7613240418118467,0.7607709750566893,0.7630938554283502,0.7615729218516675,0.7630385487528345,0.7640064155743598,0.761462308500636,0.7640064155743598,0.7616835352026989,0.7600243349372269,0.7601626016260162,0.5614866844057708,0.7309053702781926
90,0.2202035285658979,0.5419224600409269,0.6152867651125491,0.6726950942978818,0.6597809855649577,0.7116586471987169,0.7286931032575632,0.7288590232841103,0.2202035285658979,0.2202035285658979,0.2202035285658979,0.2202035285658979,0.22368784912338918,0.22368784912338918,0.23145843703334992,0.23577235772357724,0.24915657319838505,0.2202035285658979,0.5572977158343012,0.6568497317626237,0.6107516177202589,0.6923013107682098,0.7025606990763785,0.7246557159449145,0.6802997621812953,0.2202035285658979,0.5186106963110447,0.5580720092915215,0.6763453348819203,0.7042475526796085,0.7133731541397047,0.7121840606161164,0.7300757701454565,0.2202035285658979,0.25477020076323215,0.7653337757867374,0.7653890824622532,0.7627343620374979,0.7667440960123887,0.7648360157070958,0.7630108954150766,0.7652784691112218,0.7661357225817156,0.7638404955478126,0.7647254023560643,0.7649466290581273,0.7639234555610862,0.7654443891377689,0.7661357225817156,0.7669100160389359,0.7619047619047619,0.7605220950168685,0.7661910292572314,0.7676013494828826,0.7652784691112218,0.7639234555610862,0.7641446822631491,0.7640340689121177,0.7653337757867374,0.7638128422100547,0.7661357225817156,0.7661910292572314,0.7676013494828826,0.7653890824622532,0.7639234555610862,0.7666334826613572,0.7649189757203695,0.76646756263481,0.763978762236602,0.7663016426082628,0.7661357225817156,0.7632321221171395,0.7667440960123887,0.7653890824622532,0.7647254023560643,0.7627896687130137,0.7642552956141806,0.7663016426082628,0.7619324152425198,0.7665228693103258,0.7640340689121177,0.7647254023560643,0.7649466290581273,0.5649003353223253,0.7300757701454565
91,0.22614899618383938,0.5218184834909574,0.6460649300370555,0.6472263702228859,0.6890658702505392,0.700154858691444,0.7291079033239312,0.7287760632708368,0.22614899618383938,0.22614899618383938,0.22614899618383938,0.22614899618383938,0.22941209003926774,0.22941209003926774,0.23618715778994526,0.24243681212322327,0.2588075880758808,0.22614899618383938,0.4892428516121896,0.5635473701675793,0.6201260992201759,0.6996017919362867,0.6431336762347215,0.7097782202311819,0.7209501686853603,0.22614899618383938,0.4827996239146065,0.5785907859078591,0.6238869531552459,0.5880205740832919,0.6617443725457662,0.6395940490017145,0.7192909684198883,0.22614899618383938,0.27144516343122616,0.7602455616392899,0.7568995077705879,0.7555444942204524,0.7604667883413528,0.7616558818649412,0.7605774016923843,0.757701454565566,0.7591670814667331,0.7592223881422487,0.7599966815994691,0.7591117747912173,0.7584204413472706,0.7605774016923843,0.7587799347381229,0.7582545213207235,0.7567335877440408,0.759388308168796,0.7616558818649412,0.7567335877440408,0.7590011614401858,0.7592223881422487,0.7605774016923843,0.7616558818649412,0.7605774016923843,0.7571760411481666,0.7605220950168685,0.7616558818649412,0.7580332946186604,0.7605774016923843,0.7573972678502295,0.7616558818649412,0.7603561749903214,0.7594436148443117,0.7576461478900504,0.7589182014269122,0.7616558818649412,0.7607433217189314,0.7604667883413528,0.7604667883413528,0.7591670814667331,0.7603008683148056,0.7616558818649412,0.760411481665837,0.7603008683148056,0.7606327083679,0.7616558818649412,0.7616558818649412,0.7569548144461037,0.5483226714353312,0.7291079033239312
92,0.23303467728554836,0.5104529616724739,0.5796969194181738,0.6639013328908799,0.6813505890160942,0.70059731209557,0.7054642995409546,0.7014545655660638,0.23303467728554836,0.23303467728554836,0.23303467728554836,0.23303467728554836,0.23629777114097672,0.23629777114097672,0.2424091587854654,0.24771859963497594,0.26270670869974005,0.23303467728554836,0.46902826171118855,0.6033958298766661,0.6339251147613517,0.663044079420386,0.678889441955644,0.6489408771638737,0.702035285658979,0.23303467728554836,0.5212654167358,0.5543111553564515,0.6398982357170511,0.618632818981251,0.671201814058957,0.6646756263481002,0.6792765886842542,0.23303467728554836,0.27296609700790886,0.7528897737956971,0.7507051601128256,0.7503456667219733,0.7509816934904043,0.748133399701344,0.752502627067087,0.7511752668547094,0.7486588131187434,0.7514241468945302,0.7534704938886123,0.75311100049776,0.7534704938886123,0.7510093468281621,0.7547702007632321,0.7525579337426027,0.7524473203915713,0.7534704938886123,0.7528068137824235,0.7534151872130966,0.7526132404181185,0.7499032133178475,0.7520048669874454,0.7534704938886123,0.7521154803384769,0.7521707870139925,0.7495160665892373,0.7508710801393729,0.7526685470936342,0.7522260936895083,0.7533598805375809,0.7538576406172225,0.7529450804712129,0.7534151872130966,0.7503456667219733,0.7547702007632321,0.7508157734638571,0.7523367070405398,0.7535811072396438,0.7519772136496875,0.7526685470936342,0.7513688402190144,0.7533598805375809,0.7534704938886123,0.7533598805375809,0.7509816934904043,0.7517559869476246,0.7484099330789227,0.7533045738620652,0.5455399262987339,0.7054642995409546
93,0.2221392622089486,0.5516564349316962,0.6273436203749793,0.6983297383994248,0.6872130966207621,0.7120181405895691,0.7182401415850893,0.7227752889773795,0.2221392622089486,0.2221392622089486,0.2221392622089486,0.2221392622089486,0.22556827609092417,0.22556827609092417,0.23367070405397933,0.23848238482384823,0.25264089375587634,0.2221392622089486,0.5753829987279465,0.6708976273436204,0.6774514683922349,0.6958685913389746,0.7071788064819424,0.6906697638404955,0.7183507549361208,0.2221392622089486,0.522924617001272,0.5638239035451579,0.6902826171118854,0.721226702062939,0.7363530778164924,0.7399480117250152,0.7405840384934461,0.2221392622089486,0.24652950611138763,0.7592776948177645,0.7651402024224324,0.7656656158398318,0.7643106022896964,0.7656656158398318,0.7618771085670041,0.7610198550965102,0.7606327083679,0.7615452685139096,0.7630662020905923,0.7641999889386649,0.7631768154416239,0.762927935401803,0.7656656158398318,0.7615452685139096,0.7642552956141806,0.7644212156407278,0.7627343620374979,0.7631768154416239,0.7641999889386649,0.7635639621702339,0.7647254023560643,0.7625960953487085,0.7629002820640451,0.7621259886068248,0.7656656158398318,0.7597754548974062,0.7656656158398318,0.7643106022896964,0.7631215087661081,0.7591670814667331,0.7598860682484376,0.7618494552292462,0.7656656158398318,0.7647530556938222,0.7642552956141806,0.7631768154416239,0.7592776948177645,0.7656656158398318,0.7616005751894254,0.7631215087661081,0.7616558818649412,0.7618771085670041,0.7609922017587523,0.7629555887395608,0.7616558818649412,0.7603561749903214,0.7642552956141806,0.5750276021278732,0.7405840384934461
94,0.22208395553343288,0.5491676345334882,0.6239146064930037,0.6858857364083845,0.675985841491068,0.6996847519495603,0.7057408329185333,0.7103312869863393,0.22208395553343288,0.22208395553343288,0.22208395553343288,0.22208395553343288,0.22551296941540844,0.22551296941540844,0.23356009070294784,0.23815054477075384,0.25170068027210885,0.22208395553343288,0.5708478513356562,0.5917814280183619,0.670980587356894,0.6924948841325148,0.7043581660306399,0.719346275095404,0.7110502737680438,0.22208395553343288,0.5224821635971462,0.5631049167634533,0.6845860295337647,0.7118245672252641,0.7014822189038217,0.7003484320557491,0.7186272883136995,0.22208395553343288,0.2496266799402688,0.7644765223162435,0.7636192688457497,0.7637298821967812,0.7603561749903214,0.7643106022896964,0.7615452685139096,0.7600243349372269,0.7643659089652121,0.7657209225153476,0.764172335600907,0.7625407886731929,0.7635639621702339,0.7644765223162435,0.7644212156407278,0.7619877219180355,0.7629832420773187,0.7644765223162435,0.7638958022233283,0.7635639621702339,0.7650848957469166,0.7642552956141806,0.7646977490183066,0.7633980421436868,0.7622642552956141,0.7607433217189314,0.7631215087661081,0.7642552956141806,0.7635639621702339,0.7622089486200985,0.7632321221171395,0.7615452685139096,0.7617664952159726,0.7657209225153476,0.7657209225153476,0.7651402024224324,0.7657209225153476,0.7631215087661081,0.765029589071401,0.7644765223162435,0.7644765223162435,0.7643106022896964,0.7644212156407278,0.7621536419445827,0.7636745755212654,0.7644212156407278,0.7643106022896964,0.7644765223162435,0.7636745755212654,0.5657063789080824,0.719346275095404
95,0.2229135556661689,0.5516011282561806,0.6262374868646645,0.6953431779215752,0.6848902162491013,0.7090315801117195,0.7150876610806924,0.7194015817709197,0.2229135556661689,0.2229135556661689,0.2229135556661689,0.2229135556661689,0.22634256954814447,0.22634256954814447,0.2342790774846524,0.23914606493003707,0.2533045738620652,0.2229135556661689,0.5748299319727891,0.588407720811902,0.6766218682594989,0.6958685913389746,0.7069575797798794,0.689950777058791,0.7175211548033847,0.2229135556661689,0.5227033902992091,0.5641557435982523,0.6884574968198661,0.7185719816381837,0.7336430507162215,0.7371273712737128,0.7378187047176594,0.2229135556661689,0.24769094629721808,0.7621812952823406,0.7648913223826116,0.7637022288590233,0.7639234555610862,0.7586140147115756,0.7619047619047619,0.7634810021569604,0.7637022288590233,0.7594159615065539,0.7634256954814446,0.7633703888059289,0.7611581217852995,0.7620706819313091,0.761268735136331,0.7638681488855705,0.7648913223826116,0.764587135667275,0.7648913223826116,0.7592500414800066,0.7609368950832366,0.7607709750566893,0.7628449753885294,0.7594712681820696,0.7627343620374979,0.7607709750566893,0.7615452685139096,0.7628449753885294,0.7648913223826116,0.7620153752557933,0.7635916155079918,0.7634256954814446,0.7614899618383939,0.7623472153088878,0.7635916155079918,0.7648913223826116,0.7627896687130137,0.7622089486200985,0.7621536419445827,0.7614346551628781,0.7648913223826116,0.7622642552956141,0.7638681488855705,0.7616005751894254,0.7621259886068248,0.7635916155079918,0.7648913223826116,0.7634810021569604,0.7637022288590233,0.5709809970359719,0.7378187047176594
96,0.2295227033902992,0.5322714451634313,0.5940490017145069,0.6338145014103203,0.6850837896134063,0.7177976881809635,0.7127094740335158,0.7197334218240141,0.2295227033902992,0.2295227033902992,0.2295227033902992,0.2295227033902992,0.23212211713953873,0.23212211713953873,0.2383441181350589,0.24475969249488413,0.26007964161274266,0.2295227033902992,0.5057795475913943,0.5872739339638294,0.6338974614235938,0.6518444776284498,0.6909739505558321,0.6694873071179691,0.7033626458713567,0.2295227033902992,0.5497207012886456,0.598611802444555,0.5935788949726232,0.6609977324263039,0.6589790387699795,0.7284165698799845,0.7221392622089486,0.2295227033902992,0.27575908412145345,0.7572036944859245,0.7567335877440408,0.757314307836956,0.7551573474918423,0.7557380675847575,0.7551573474918423,0.7534704938886123,0.7557933742602733,0.7572036944859245,0.7533598805375809,0.7539129472927383,0.7548808141142636,0.7525579337426027,0.7582821746584812,0.7561805209888833,0.7568165477573143,0.7558486809357889,0.7560699076378519,0.754383054034622,0.7568165477573143,0.7559592942868204,0.7563464410154306,0.7569271611083458,0.7573696145124716,0.7548808141142636,0.7582821746584812,0.7546319340744427,0.755212654167358,0.7561805209888833,0.7563740943531885,0.7521707870139925,0.7565676677174935,0.7582821746584812,0.7552403075051158,0.7543000940213483,0.754991427465295,0.755627454233726,0.757314307836956,0.7553509208561473,0.757314307836956,0.7568995077705879,0.7582821746584812,0.7531386538355179,0.7561805209888833,0.7544383607101377,0.7538852939549804,0.7568165477573143,0.7569271611083458,0.554588712931725,0.7284165698799845
97,0.2308777169404347,0.51166970853382,0.6275648470770422,0.630330180852829,0.6802444555057795,0.6917482440130523,0.6965046181074056,0.6904485371384326,0.2308777169404347,0.2308777169404347,0.2308777169404347,0.2308777169404347,0.23425142414689454,0.23425142414689454,0.24069465184447764,0.24672307947569272,0.26314916210386596,0.2308777169404347,0.48573087771694046,0.5509651014877496,0.6299430341242188,0.6539737846358056,0.672418560920303,0.7030584591560202,0.7147834743653559,0.2308777169404347,0.5000276533377579,0.559427022841657,0.6364139151595598,0.6058016702616006,0.6669432000442453,0.6597533322271998,0.6700403738731265,0.2308777169404347,0.2743487638958022,0.7538023339417068,0.752917427133455,0.7569271611083458,0.752917427133455,0.7530003871467286,0.7569271611083458,0.754991427465295,0.7545489740611692,0.7562358276643991,0.7539129472927383,0.7555721475582102,0.7552679608428737,0.7547702007632321,0.7548255074387479,0.7546595874122006,0.7545489740611692,0.7542171340080748,0.754604280736685,0.7569271611083458,0.7556827609092417,0.7543277473591062,0.7541065206570433,0.754604280736685,0.7569271611083458,0.7569271611083458,0.7535258005641281,0.75272385376915,0.7535258005641281,0.7534151872130966,0.7524473203915713,0.7535258005641281,0.7549361207897793,0.7531386538355179,0.7533045738620652,0.7544383607101377,0.7557380675847575,0.7515900669210773,0.7569271611083458,0.7556827609092417,0.7544936673856535,0.7544383607101377,0.7557933742602733,0.754991427465295,0.7557380675847575,0.7551020408163265,0.7542171340080748,0.7555168408826946,0.7535258005641281,0.5432047555547362,0.7147834743653559
