,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
68,0.4284509655114259,0.5245804873935408,0.5338561430137448,0.5544312336621975,0.559322033898305,0.5613458133063496,0.5567923096382494,0.5549371785142087,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.4284509655114259,0.5222194114174888,0.5149675352053293,0.5444809849059786,0.5458301711780082,0.548865840290075,0.5368918121258116,0.5481912471540602,0.4284509655114259,0.5281221013576187,0.535542625853782,0.561683109874357,0.561683109874357,0.5571296062062568,0.5571296062062568,0.5574669027742643,0.43249852432751495,0.4416055316637153,0.5257610253815668,0.5183405008854035,0.5119318660932625,0.5115945695252551,0.5260983219495742,0.5078843072771735,0.5247491356775444,0.5201956320094443,0.5158107766253478,0.5223880597014925,0.5156421283413442,0.5245804873935408,0.5210388734294629,0.5266042668015853,0.5225567079854962,0.5171599628973775,0.5181718526013998,0.5212075217134665,0.5245804873935408,0.5019816173370436,0.5191837423054221,0.521544818281474,0.521544818281474,0.5240745425415296,0.5142929420693144,0.5176659077493887,0.5207015768614555,0.5294712876296483,0.5158107766253478,0.5230626528375074,0.5134497006492958,0.5174972594653849,0.5188464457374147,0.49226247919223715,0.561683109874357
69,0.41748882705118473,0.5266042668015853,0.5223880597014925,0.5524074542541529,0.5583101441942828,0.559322033898305,0.5562863647862383,0.5682603929505017,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.41748882705118473,0.5095707901172105,0.5171599628973775,0.5470107091660342,0.5498777299940973,0.5409393709419007,0.5534193439581753,0.558816089046294,0.41748882705118473,0.49962054136099165,0.5380723501138376,0.5485285437220676,0.5537566405261827,0.5508896196981196,0.5581414959102791,0.5581414959102791,0.5684290412345054,0.44902605615987856,0.5303145290496669,0.5259296736655704,0.5094021418332069,0.5262669702335778,0.5320010118897041,0.5190150940214183,0.5237372459735222,0.5121005143772662,0.5245804873935408,0.5185091491694072,0.5262669702335778,0.5158107766253478,0.5196896871574331,0.5208702251454591,0.5233999494055148,0.5196896871574331,0.5385782949658487,0.5424572054979341,0.5136183489332996,0.5203642802934481,0.5333501981617337,0.526772915085589,0.5218821148494814,0.5227253562695,0.5294712876296483,0.5262669702335778,0.5303145290496669,0.5260983219495742,0.5321696601737077,0.5147988869213256,0.5186777974534109,0.5188464457374147,0.5409393709419007,0.4911319110661382,0.5684290412345054
70,0.4287882620794333,0.5169913146133738,0.5293026393456447,0.5495404334260899,0.5534193439581753,0.5598279787503162,0.5540939370941901,0.5481912471540602,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.4287882620794333,0.49456109284088035,0.5217134665654777,0.5389155915338562,0.5468420608820306,0.5409393709419007,0.5427945020659415,0.5480225988700564,0.4287882620794333,0.525592377097563,0.5308204739016781,0.5608398684543385,0.5608398684543385,0.5502150265621047,0.5502150265621047,0.5481912471540602,0.43249852432751495,0.44244877308373387,0.5174972594653849,0.5333501981617337,0.502318913905051,0.5205329285774517,0.5237372459735222,0.5073783624251623,0.5112572729572477,0.5176659077493887,0.5161480731933552,0.524411839109537,0.5220507631334851,0.5178345560333923,0.5304831773336707,0.5186777974534109,0.526772915085589,0.5235685976895185,0.5122691626612699,0.5230626528375074,0.5068724175731512,0.5067037692891475,0.5205329285774517,0.5260983219495742,0.5240745425415296,0.5185091491694072,0.5303145290496669,0.5190150940214183,0.5217134665654777,0.5156421283413442,0.5168226663293701,0.5121005143772662,0.5245804873935408,0.5242431908255334,0.5147988869213256,0.4899888504745576,0.5608398684543385
71,0.43182393119150014,0.5195210388734295,0.5353739775697782,0.5586474407622902,0.559322033898305,0.5566236613542457,0.5559490682182309,0.5534193439581753,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.43182393119150014,0.4965848722489249,0.5174972594653849,0.5357112741377856,0.5411080192259043,0.5365545155578042,0.5473480057340416,0.5480225988700564,0.43182393119150014,0.5058605278691289,0.5365545155578042,0.5166540180453664,0.548865840290075,0.5532506956741715,0.5532506956741715,0.5539252888101863,0.4330044691795261,0.45459144953200104,0.5223880597014925,0.5213761699974703,0.5009697276330214,0.5247491356775444,0.5201956320094443,0.5181718526013998,0.5180032043173961,0.5218821148494814,0.5159794249093516,0.5195210388734295,0.5183405008854035,0.5230626528375074,0.5252550805295556,0.5207015768614555,0.5287966944936335,0.5208702251454591,0.5090648452651995,0.5320010118897041,0.5218821148494814,0.5110886246732439,0.5186777974534109,0.5205329285774517,0.5159794249093516,0.5169913146133738,0.5136183489332996,0.5166540180453664,0.515136183489333,0.5117632178092588,0.5201956320094443,0.5237372459735222,0.5277848047896113,0.5188464457374147,0.513955645501307,0.4905510114212365,0.559322033898305
72,0.4337633864575428,0.5052702588751159,0.5590690614722995,0.5583944683362847,0.5580571717682773,0.5536723163841808,0.553503668100177,0.5565393372122439,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.4337633864575428,0.5113415970992495,0.5376507294038283,0.5344464120077578,0.5376507294038283,0.5415296399359136,0.5388312673918543,0.5437220676279619,0.4337633864575428,0.48874272704275235,0.5624420271523737,0.5589004131882959,0.5599123028923181,0.5582258200522809,0.5582258200522809,0.5592377097563033,0.43831689012564296,0.44792984231385446,0.5162323973353571,0.519774011299435,0.5260139978075723,0.5125221350872755,0.5121848385192681,0.5120161902352643,0.5219664389914833,0.5192680664474238,0.5194367147314276,0.5239902183995278,0.5158951007673497,0.5153891559153385,0.5255080529555611,0.5083059279871828,0.5277004806476094,0.5251707563875537,0.5130280799392866,0.5164010456193608,0.5202799561514462,0.5153891559153385,0.5015599966270343,0.5111729488152458,0.5111729488152458,0.5140399696433089,0.5138713213593051,0.5212918458554684,0.5121848385192681,0.5214604941394722,0.5096551142592124,0.531410742895691,0.5170756387553757,0.5214604941394722,0.5275318323636057,0.49436433650954265,0.5624420271523737
73,0.4275233999494055,0.5438907159119656,0.5609241925963403,0.5462517918880175,0.5514798886921326,0.5624420271523737,0.564634454844422,0.5639598617084071,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.4275233999494055,0.5072940382831604,0.5133653765072941,0.5416982882199174,0.5364701914158023,0.5405177502318914,0.5349523568597689,0.5543469095201956,0.4275233999494055,0.5083059279871828,0.5599123028923181,0.5604182477443292,0.5700311999325407,0.5700311999325407,0.5700311999325407,0.5700311999325407,0.42836664136942404,0.4582173876380808,0.5155578041993423,0.5174129353233831,0.5324226325997133,0.5190994181634202,0.5224723838434944,0.5187621215954128,0.5133653765072941,0.5147145627793237,0.5236529218315203,0.5255080529555611,0.516906990471372,0.5288810186356354,0.5217977907074796,0.5202799561514462,0.5292183152036428,0.5334345223037356,0.5182561767434016,0.53090479804368,0.5045956657391011,0.5194367147314276,0.5147145627793237,0.5228096804115018,0.5236529218315203,0.5204486044354498,0.5271945357955983,0.5214604941394722,0.5201113078674424,0.5233156252635129,0.5187621215954128,0.5270258875115945,0.5361328948477949,0.5194367147314276,0.5238215701155241,0.495988357022171,0.5700311999325407
74,0.435365545155578,0.5107513281052365,0.5537566405261827,0.5574669027742643,0.5562863647862383,0.5626949995783793,0.5706214689265536,0.5652247238384349,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.435365545155578,0.5080529555611771,0.5154734800573404,0.537229108693819,0.5429631503499451,0.5289653427776373,0.5340247912977485,0.5502150265621047,0.435365545155578,0.5067037692891475,0.5547685302302049,0.57045282064255,0.5712960620625686,0.571633358630576,0.571633358630576,0.5724766000505945,0.4360401382915929,0.4577957669280715,0.5129437557972848,0.5173286111813812,0.5018129690530398,0.5183405008854035,0.5166540180453664,0.5191837423054221,0.5122691626612699,0.5164853697613627,0.5168226663293701,0.5193523905894257,0.5137869972173034,0.5082216038451809,0.5210388734294629,0.5085589004131883,0.5154734800573404,0.5185091491694072,0.5183405008854035,0.5114259212412514,0.5260983219495742,0.512775107513281,0.5212075217134665,0.5200269837254405,0.5121005143772662,0.5144615903533182,0.5176659077493887,0.5173286111813812,0.5178345560333923,0.5301458807656632,0.523905894257526,0.5316637153216967,0.5262669702335778,0.5154734800573404,0.526772915085589,0.4992082900000937,0.5724766000505945
75,0.43266717261151866,0.4989459482249768,0.5527447508221603,0.5583101441942828,0.5637068892824015,0.5645501307024201,0.5537566405261827,0.5664052618264609,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.43266717261151866,0.4955729825449026,0.5213761699974703,0.5321696601737077,0.5412766675099081,0.5429631503499451,0.5284593979256261,0.538409646681845,0.43266717261151866,0.48967029260477274,0.5524074542541529,0.5632009444303904,0.5643814824184163,0.5653933721224387,0.5653933721224387,0.5657306686904461,0.4350282485875706,0.45357955982797876,0.5218821148494814,0.5102453832532254,0.5264356185175816,0.5210388734294629,0.5218821148494814,0.5210388734294629,0.5311577704696855,0.5228940045535037,0.5196896871574331,0.5178345560333923,0.5122691626612699,0.5195210388734295,0.5252550805295556,0.5090648452651995,0.5078843072771735,0.5198583354414369,0.5195210388734295,0.5161480731933552,0.5203642802934481,0.5242431908255334,0.5247491356775444,0.5174972594653849,0.5235685976895185,0.5104140315372291,0.5134497006492958,0.516316721477359,0.5249177839615482,0.5085589004131883,0.5092334935492031,0.5237372459735222,0.5136183489332996,0.5193523905894257,0.5186777974534109,0.49527940960608136,0.5664052618264609
76,0.43275149675352054,0.5074626865671642,0.5524917783961548,0.5496247575680917,0.566320937684459,0.567501475672485,0.5511425921241251,0.5683447170925036,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.43275149675352054,0.4971751412429379,0.5212918458554684,0.5233156252635129,0.5300615566236614,0.5388312673918543,0.5383253225398431,0.5484442195800657,0.43275149675352054,0.5029091828990641,0.552997723248166,0.567501475672485,0.5685133653765073,0.5683447170925036,0.5683447170925036,0.568682013660511,0.4354498692975799,0.4585546842060882,0.5283750737836242,0.5170756387553757,0.531410742895691,0.5204486044354498,0.5167383421873682,0.5199426595834388,0.53090479804368,0.5239902183995278,0.5250021081035501,0.5216291424234758,0.5288810186356354,0.5177502318913905,0.519774011299435,0.5184248250274054,0.5330972257357282,0.5196053630154314,0.5133653765072941,0.49886162408297496,0.5236529218315203,0.5143772662113163,0.5303988531916688,0.5199426595834388,0.5219664389914833,0.5266885909435871,0.516906990471372,0.5214604941394722,0.508137279703179,0.5305675014756724,0.5292183152036428,0.5056075554431234,0.5150518593473311,0.5172442870393794,0.5255080529555611,0.49683159844218955,0.568682013660511
77,0.4285352896534278,0.5243275149675352,0.5378193776878321,0.5538409646681846,0.5627793237203812,0.5632852685723923,0.5553587992242179,0.554178261236192,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.4285352896534278,0.5184248250274054,0.531410742895691,0.5455771987520027,0.5416982882199174,0.5499620541360991,0.5415296399359136,0.5497934058520955,0.4285352896534278,0.527363184079602,0.5396745088118728,0.565140399696433,0.565140399696433,0.5519858335441437,0.5519858335441437,0.5540096129521882,0.43157095876549456,0.44270174550973945,0.5223037355594907,0.5207859010034573,0.5219664389914833,0.5253394046715575,0.5261826460915761,0.5214604941394722,0.5108356522472384,0.5182561767434016,0.5165696939033645,0.5239902183995278,0.520954549287461,0.5135340247912977,0.5283750737836242,0.5153891559153385,0.5094864659752087,0.5147145627793237,0.5194367147314276,0.5228096804115018,0.5244961632515389,0.5115102453832532,0.5315793911796948,0.5283750737836242,0.5226410321274981,0.5187621215954128,0.5211231975714647,0.516906990471372,0.5145459144953201,0.5108356522472384,0.5310734463276836,0.5219664389914833,0.5241588666835315,0.5190994181634202,0.5143772662113163,0.4924092656616478,0.565140399696433
78,0.4247407032633443,0.5274475082216038,0.5119318660932625,0.5419512606459229,0.5552744750822161,0.5556117716502235,0.5532506956741715,0.5615144615903533,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.4247407032633443,0.5002951344970065,0.5250864322455518,0.5402647778058858,0.5299772324816595,0.5456615228940046,0.5377350535458302,0.5507209714141159,0.4247407032633443,0.5013070242010288,0.5436377434859601,0.5412766675099081,0.5552744750822161,0.5545998819462012,0.55999662703432,0.55999662703432,0.5608398684543385,0.4562779323720381,0.5180032043173961,0.5218821148494814,0.4989459482249768,0.5132810523652922,0.5191837423054221,0.5136183489332996,0.5240745425415296,0.5277848047896113,0.5134497006492958,0.5174972594653849,0.5284593979256261,0.5272788599376002,0.5210388734294629,0.5174972594653849,0.5289653427776373,0.5269415633695927,0.5144615903533182,0.5121005143772662,0.5240745425415296,0.5181718526013998,0.5230626528375074,0.524411839109537,0.5306518256176743,0.521544818281474,0.5247491356775444,0.524411839109537,0.5223880597014925,0.524411839109537,0.5102453832532254,0.5164853697613627,0.5159794249093516,0.5158107766253478,0.5147988869213256,0.49304950451758783,0.5615144615903533
79,0.43283582089552236,0.509908086685218,0.5524074542541529,0.5633695927143941,0.5620204064423644,0.5660679652584535,0.573319841470613,0.5684290412345054,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.43283582089552236,0.5080529555611771,0.5328442533097226,0.5333501981617337,0.5439750400539675,0.5436377434859601,0.5368918121258116,0.5416139640779155,0.43283582089552236,0.5004637827810102,0.5530820473901678,0.571633358630576,0.5718020069145796,0.5707901172105574,0.5707901172105574,0.5706214689265536,0.4345223037355595,0.4542541529639936,0.5205329285774517,0.5298085841976558,0.5185091491694072,0.5190150940214183,0.5228940045535037,0.5191837423054221,0.5223880597014925,0.5097394384012143,0.5208702251454591,0.5210388734294629,0.5085589004131883,0.5190150940214183,0.5304831773336707,0.5198583354414369,0.513955645501307,0.5180032043173961,0.5237372459735222,0.536723163841808,0.5193523905894257,0.5298085841976558,0.5131124040812884,0.5212075217134665,0.5180032043173961,0.5247491356775444,0.5198583354414369,0.5142929420693144,0.5124378109452736,0.5188464457374147,0.5210388734294629,0.5136183489332996,0.512775107513281,0.5287966944936335,0.5058605278691289,0.49832132495088893,0.573319841470613
80,0.43047474491947046,0.5109199763892402,0.5513955645501307,0.5414453157939118,0.5648874272704275,0.5657306686904461,0.5706214689265536,0.5664052618264609,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.43047474491947046,0.5109199763892402,0.5193523905894257,0.5340247912977485,0.5281221013576187,0.5416139640779155,0.5419512606459229,0.5449869297579897,0.43047474491947046,0.5009697276330214,0.5508896196981196,0.5753436208786575,0.5753436208786575,0.5750063243106501,0.5750063243106501,0.5753436208786575,0.43199257947550385,0.4564465806560418,0.5282907496416224,0.5191837423054221,0.5313264187536891,0.5188464457374147,0.5185091491694072,0.5174972594653849,0.5094021418332069,0.5137869972173034,0.5220507631334851,0.5168226663293701,0.5291339910616409,0.5156421283413442,0.5153048317733367,0.5095707901172105,0.5016443207690362,0.5169913146133738,0.5134497006492958,0.536723163841808,0.526772915085589,0.5173286111813812,0.5375664052618264,0.5195210388734295,0.5281221013576187,0.5114259212412514,0.5132810523652922,0.5188464457374147,0.5299772324816595,0.5274475082216038,0.5186777974534109,0.5250864322455518,0.5232313011215111,0.5245804873935408,0.5320010118897041,0.4971470331956039,0.5753436208786575
81,0.4415212075217135,0.5121848385192681,0.553503668100177,0.5497934058520955,0.5562020406442364,0.5585631166202883,0.565140399696433,0.5594063580403069,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.4415212075217135,0.5047643140231048,0.520954549287461,0.5248334598195463,0.5116788936672569,0.5253394046715575,0.5411923433679062,0.5420355847879248,0.4415212075217135,0.5106670039632347,0.5533350198161734,0.5700311999325407,0.5705371447845519,0.5700311999325407,0.5700311999325407,0.5703684965005481,0.442364448941732,0.46445737414621807,0.5123534868032718,0.5133653765072941,0.49515136183489333,0.5152205076313349,0.5083059279871828,0.5113415970992495,0.5035837760350789,0.516906990471372,0.5241588666835315,0.5125221350872755,0.5187621215954128,0.5217977907074796,0.5189307698794164,0.5096551142592124,0.5135340247912977,0.5187621215954128,0.5106670039632347,0.520954549287461,0.5121848385192681,0.5165696939033645,0.5253394046715575,0.5137026730753015,0.5165696939033645,0.5187621215954128,0.520954549287461,0.5241588666835315,0.5072940382831604,0.5265199426595835,0.5088118728391938,0.5258453495235687,0.5172442870393794,0.5167383421873682,0.5022345897630491,0.5012351925245087,0.5705371447845519
