,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.3830624211385734,0.5235285385585987,0.6253989460402286,0.633711868180806,0.6371261040599718,0.613078007867587,0.61382023305871,0.6217991538632821,0.6094039931715283,0.6334892006234691,0.3914495657982632,0.38651376827729533,0.38395309136792105,0.38395309136792105,0.3830624211385734,0.3830624211385734,0.3830624211385734,0.3830624211385734,0.5250501002004008,0.629963630965635,0.6359014324946188,0.638907444518667,0.6322274177985601,0.622764046611742,0.6243598307726564,0.3830624211385734,0.5254954353150746,0.6228753803904105,0.6348252059674906,0.6360127662732873,0.6249164996659987,0.6239144956579826,0.636680768945298,0.630965634973651,0.6345654271505975,0.5321754620351815,0.5361834780672456,0.5366288131819194,0.5315074593631708,0.5393379351295183,0.5329547984858606,0.5370370370370371,0.5392266013508499,0.5314332368440585,0.5328805759667483,0.5341794700512136,0.5292807837898018,0.5407852742522081,0.5403770503970905,0.5339939137534327,0.5334372448600906,0.5326579084094114,0.5271654419951013,0.5386699324575076,0.5300230089809248,0.5386218252691941,0.6371261040599718
24,0.38658799079640765,0.5264603280635345,0.6276627328731537,0.6304089660803087,0.6358272099755066,0.6270689527202553,0.6109255548133303,0.6222073777183997,0.6067690937430417,0.6378312179915386,0.39631114080011876,0.3903362280115787,0.3877755511022044,0.3877755511022044,0.38658799079640765,0.38658799079640765,0.38658799079640765,0.38658799079640765,0.5279076671862243,0.6289616269576189,0.6328211979514585,0.6402805611222445,0.6376085504342017,0.625250501002004,0.6195724782899131,0.38658799079640765,0.5282787797817858,0.6238773843984264,0.6341943145550359,0.6357529874563943,0.6205744822979292,0.6186818080605656,0.6371632153195279,0.6317449714243302,0.6366065464261857,0.5319899057374007,0.5372597045943739,0.5333259110814221,0.5306539003933793,0.5384101536406145,0.5289838937133526,0.5298374526831441,0.5313961255845023,0.5351072515401173,0.5300972315000371,0.5339939137534327,0.5339568024938767,0.530060120240481,0.5365545906628071,0.5361463668076895,0.5281303347435612,0.5388926000148445,0.5365917019223633,0.5223409782528019,0.5306539003933793,0.5402657166184222,0.6378312179915386
25,0.3780152898389371,0.531544570622727,0.6372745490981964,0.6395383359311215,0.6387961107399985,0.6281080679878275,0.6281080679878275,0.6210569286721591,0.6137088992800416,0.6247309433682179,0.38254286350478733,0.3807986343056483,0.37831217991538635,0.37831217991538635,0.3780152898389371,0.3780152898389371,0.3780152898389371,0.3780152898389371,0.5313590143249461,0.6315223038669933,0.6393156683737846,0.6346396496697098,0.6279225116900468,0.6284420693238328,0.6301120760038595,0.3780152898389371,0.5304683440955986,0.6375714391746455,0.6044681956505604,0.6283307355451644,0.6356787649372819,0.6318191939434424,0.6249536109255548,0.631707860164774,0.6254360572997848,0.5367030357010317,0.543976842574037,0.5407852742522081,0.5331774660431975,0.5211905292065613,0.5342536925703258,0.5411192755882135,0.5421212795962295,0.5430119498255771,0.5354041416165665,0.53826170860239,0.5379277072663846,0.5399688265419729,0.5342536925703258,0.5368514807392563,0.5419357232984487,0.540265716618422,0.5384843761597269,0.5236398723372672,0.546240629406962,0.5379015919355858,0.6395383359311215
26,0.47001410227863133,0.629481184591405,0.6901580939657092,0.692347658279522,0.692347658279522,0.692087879462629,0.6883396422474579,0.6883396422474579,0.6799524975877681,0.6855934090403029,0.479366139686781,0.4747272322422623,0.47157277517998963,0.47157277517998963,0.47001410227863133,0.47001410227863133,0.47001410227863133,0.47001410227863133,0.626475172567357,0.6903807615230461,0.6921249907221851,0.6921249907221851,0.6912714317523937,0.6903807615230461,0.6850367401469606,0.47001410227863133,0.6252876122615602,0.6878943071327841,0.6904920953017145,0.6921249907221851,0.6911600979737252,0.6900096489274846,0.6894158687745862,0.6896385363319231,0.6454390262005493,0.505715133971647,0.4889408446522675,0.5016700066800267,0.5020782305351443,0.49688265419728345,0.48563794255177023,0.5105395977139464,0.49331997327989313,0.5301343427595933,0.5155125064944704,0.5092778148890373,0.5087582572552513,0.5083129221405774,0.5077562532472352,0.510205596377941,0.5087582572552513,0.4880501744229199,0.5091664811103689,0.5015957841609144,0.5200400801603207,0.6106451586300173,0.692347658279522
27,0.3755288354486751,0.527350998292882,0.5272396645142136,0.6217991538632821,0.6204631485192608,0.6206858160765977,0.6208342611148222,0.616789133823202,0.6068062050025977,0.60784532027017,0.3828026423216804,0.3780152898389371,0.3773101759073703,0.3773101759073703,0.3755288354486751,0.3755288354486751,0.3755288354486751,0.3755288354486751,0.5273881095524382,0.5920730349588065,0.6219104876419506,0.6128924515698063,0.6159355748534106,0.6167520225636458,0.6130408966080308,0.3755288354486751,0.455021153417947,0.5263861055444222,0.6086617679804053,0.6149706821049506,0.6226527128330736,0.6222444889779559,0.6118533363022342,0.5887701328583093,0.5447561790247161,0.5388183774957322,0.5418615007793365,0.547465300972315,0.5408594967713204,0.5351443627996734,0.5295405626066949,0.5369257032583686,0.531544570622727,0.5380019297854969,0.5414903881837749,0.5338454687152082,0.5426408372300155,0.5338454687152082,0.5421955021153418,0.5347361389445557,0.5291323387515773,0.5390781563126252,0.5446448452460476,0.5296890076449194,0.5430861723446894,0.5169708415459175,0.6226527128330736
28,0.3836562012914718,0.5276849996288874,0.6329696429896831,0.6094039931715283,0.6208713723743784,0.631707860164774,0.6223187114970682,0.6202404809619239,0.5988272841980257,0.6335634231425814,0.39256290358494766,0.3882208862168782,0.38484376159726863,0.38484376159726863,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.3836562012914718,0.5303941215764864,0.631448081347881,0.6177169153121057,0.6291100719958436,0.6302976323016403,0.6209455948934907,0.6183106954650041,0.3836562012914718,0.5298003414235879,0.6318563052029986,0.6291100719958436,0.62577005863579,0.6229867141690789,0.6143397906924961,0.6074742076746085,0.6332665330661322,0.6326356416536777,0.5294292288280265,0.5373710383730423,0.535292807837898,0.5394121576486306,0.5233429822608179,0.5302456765382617,0.532806353447636,0.5320270169969569,0.5344763601276628,0.5322125732947376,0.5321754620351815,0.53777926222816,0.5297261189044756,0.53180434943962,0.5297632301640318,0.5394121576486306,0.5398946040228605,0.5273138870333259,0.5246789876048393,0.5225265345505826,0.5367992500776588,0.6335634231425814
29,0.46860387441549767,0.6220589326801752,0.6839234023602762,0.6859645216358643,0.6859645216358643,0.6852594077042975,0.6800267201068805,0.6800267201068805,0.6706004601796185,0.67646403918949,0.47684257403696284,0.4729458917835671,0.4701625473168559,0.4701625473168559,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.46860387441549767,0.6195724782899131,0.6838491798411638,0.685890299116752,0.6857418540785274,0.6847398500705114,0.6837749573220515,0.6781340458695169,0.46860387441549767,0.6180880279076671,0.6815853930082387,0.6837378460624953,0.6857418540785274,0.6848511838491799,0.6838491798411638,0.6822162844206933,0.6825873970162547,0.499257774808877,0.5000742225191123,0.5181845171825131,0.4981815482817487,0.51888963111408,0.5011875603057968,0.48452460476508574,0.5033771246196096,0.4952497587768129,0.5060862465672085,0.5036740146960588,0.5125436057299785,0.5116158242410748,0.4962146515252728,0.5213018629852297,0.49447042232613375,0.5152527276775773,0.49139018778297333,0.5049357975209678,0.506717137979663,0.49892377347287165,0.600197651819414,0.6859645216358643
30,0.4248496993987976,0.6606917538781266,0.6644399910932977,0.6665182216284421,0.6347509834483782,0.6367921027239665,0.6366065464261857,0.6370147702813034,0.6491872634157203,0.6633266533066132,0.4307132784086692,0.4271134862317227,0.42692792993394196,0.42692792993394196,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.663994655978624,0.6682624508275811,0.6681140057893565,0.5991241742744748,0.6649966599866399,0.6229867141690789,0.5851703406813628,0.4248496993987976,0.6651822162844206,0.6650708825057522,0.6661099977733245,0.6661099977733245,0.666258442811549,0.6675573368960143,0.6297780746678542,0.6674088918577896,0.5364803681436948,0.5304683440955986,0.5249758776812885,0.510168485118385,0.522118310695465,0.5115787129815186,0.5343650263489943,0.5381874860832777,0.5117642692792993,0.5185185185185185,0.5273138870333259,0.5207451940918875,0.515401172715802,0.5299487864618125,0.5201143026794329,0.5361463668076895,0.525087211459957,0.5139538335931122,0.5105024864543902,0.5194463000074222,0.5302085652787055,0.5746376154228896,0.6675573368960143
31,0.46875231945372225,0.628738959400282,0.68986120388926,0.692347658279522,0.692347658279522,0.6921621019817412,0.6884138647665702,0.6884138647665702,0.6801009426259927,0.6856676315594151,0.477139464113412,0.473168559340904,0.4703109923550805,0.4703109923550805,0.46875231945372225,0.46875231945372225,0.46875231945372225,0.46875231945372225,0.6250649447042232,0.6903065390039338,0.6916796556075113,0.692570325836859,0.691865211905292,0.6909003191568321,0.6847398500705114,0.46875231945372225,0.6237289393602019,0.6872263044607734,0.6909374304163883,0.692570325836859,0.6908632078972761,0.6895643138128108,0.6901580939657092,0.6891932012172494,0.6444741334520894,0.5046017961849625,0.49331997327989313,0.5198174126029838,0.4999257774808877,0.49933199732798933,0.48363393453573816,0.49840421583908556,0.5216729755807912,0.5313219030653901,0.5015957841609144,0.5089067022934758,0.5085355896979143,0.49235508053143323,0.5056038001929786,0.5074964744303422,0.49365397461589844,0.5077562532472352,0.5061975803458769,0.5071253618347806,0.4917241891189787,0.6100541274593082,0.692570325836859
32,0.46782453796481854,0.6336005344021376,0.6967267869071476,0.6984710161062867,0.6984710161062867,0.698062792251169,0.6934238848066503,0.6934238848066503,0.685407852742522,0.6906776515994952,0.47643435018184516,0.4720181102946634,0.4692347658279522,0.4692347658279522,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.46782453796481854,0.6298522971869666,0.6965041193498107,0.6982483485489498,0.6983967935871743,0.697320567060046,0.6968752319453723,0.6908632078972761,0.46782453796481854,0.628738959400282,0.6937207748830996,0.6964670080902546,0.6983967935871743,0.6972834558004899,0.6964298968306984,0.6957618941586877,0.6959103391969124,0.648593483262822,0.509686038744155,0.5202256364581014,0.4975506568692941,0.5200400801603207,0.5074222519112299,0.5144733912268983,0.5005195576337861,0.5211905292065613,0.5344763601276628,0.5027462332071551,0.502486454390262,0.5123951606917538,0.5165887330215988,0.5225265345505826,0.5111333778668448,0.5166258442811549,0.5098715950419357,0.5070511393156684,0.5064944704223261,0.5206709715727752,0.6135412113664915,0.6984710161062867
33,0.3720403770503971,0.536035033029021,0.5958954946930899,0.6193126994730201,0.6207971498552661,0.6240629406962073,0.6240629406962073,0.6163437987085282,0.5875454612929563,0.6040599717954427,0.6102575521413197,0.3733392711348623,0.3712239293401618,0.3712239293401618,0.3720403770503971,0.3720403770503971,0.3720403770503971,0.3720403770503971,0.534290803829882,0.5481704149038819,0.6203518147405923,0.6216135975655014,0.6148593483262822,0.6236547168410896,0.5933719290432717,0.3720403770503971,0.5332516885623098,0.5983448378237958,0.5518444295999406,0.6213167074890522,0.5482817486825503,0.6191642544347955,0.6214280412677207,0.5519557633786091,0.5490610851332294,0.5457952942922882,0.5362205893268017,0.5436057299784754,0.5407852742522081,0.5542937727306465,0.5291323387515773,0.5407852742522081,0.5377050397090477,0.5333259110814221,0.5398203815037482,0.5454241816967268,0.5352185853187857,0.5436428412380316,0.5414532769242189,0.5399317152824167,0.5342165813107697,0.5428635047873525,0.5395977139464113,0.5381874860832777,0.5359236992503525,0.5262596523637123,0.6240629406962073
34,0.38517776293327394,0.5256438803532992,0.628479180583389,0.6265493950864692,0.632190306539004,0.6281080679878275,0.6117420025235657,0.6191642544347955,0.5973799450753359,0.6370889928004156,0.3938617976694129,0.38848066503377127,0.38636532323907075,0.38636532323907075,0.38517776293327394,0.38517776293327394,0.38517776293327394,0.38517776293327394,0.5269427744377644,0.6285905143620575,0.6293327395531805,0.6377569954724264,0.6359756550137312,0.6230238254286351,0.611816225042678,0.38517776293327394,0.5269427744377644,0.6241742744748757,0.6336747569212499,0.6335263118830253,0.6158984635938544,0.6138573443182661,0.6331551992874638,0.6325614191345654,0.6367549914644103,0.5351814740592296,0.5344392488681066,0.5345134713872188,0.5292436725302456,0.5386328211979514,0.5309507904698285,0.5343279150894381,0.5311734580271654,0.5310992355080532,0.5306910116529355,0.5303570103169302,0.5321754620351815,0.5314703481036146,0.5335114673792029,0.5326950196689676,0.5273881095524382,0.5337341349365398,0.5241594299710532,0.5207080828323313,0.5311363467676093,0.5384390179536027,0.6370889928004156
35,0.43264306390558893,0.669746901209827,0.6740146960587843,0.6792844949157575,0.627996734209159,0.6306316336376456,0.6308914124545387,0.6317449714243302,0.6636606546426186,0.6763898166703778,0.43984264825948194,0.43550063089141244,0.4353150745936317,0.4353150745936317,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.6730498033103244,0.6790989386179767,0.6804349439619981,0.6378683292510948,0.6783567134268537,0.6154160172196245,0.6543457284940251,0.43264306390558893,0.6742373636161211,0.6748682550285757,0.6790247160988644,0.6790247160988644,0.679173161137089,0.6798040525495436,0.6225042677948489,0.6782453796481852,0.6420247903213835,0.5264603280635345,0.5079046982854598,0.5081644771023529,0.5190009648927485,0.529577673866251,0.5062346916054331,0.5338825799747643,0.5235656498181548,0.514658947524679,0.525087211459957,0.5231945372225933,0.5256809916128553,0.5275736658502189,0.5099087063014919,0.5084984784383582,0.5218956431381281,0.5214131967638982,0.5093891486677058,0.5179618496251763,0.5015215616418022,0.5852761764956524,0.6798040525495436
36,0.3768648407926965,0.5386328211979514,0.5381503748237215,0.6267720626438061,0.6247680546277741,0.6217249313441698,0.6225413790544051,0.6170118013805389,0.5871743486973948,0.6013137385882877,0.3842128701848141,0.3787575150300601,0.37849773621316707,0.37849773621316707,0.3768648407926965,0.3768648407926965,0.3768648407926965,0.3768648407926965,0.5384472649001707,0.5974912788540043,0.6266607288651377,0.6179395828694426,0.6173458027165442,0.6172715801974319,0.6145995695093891,0.3768648407926965,0.5365917019223633,0.5373710383730423,0.6158613523342982,0.6209084836339346,0.6264380613078008,0.6251391672233355,0.617791137831218,0.59493060194463,0.6027610777109775,0.5378534847472723,0.540005937801529,0.5365174794032509,0.5372968158539301,0.53826170860239,0.5298374526831441,0.5344021376085505,0.5279076671862243,0.5388183774957322,0.5333630223409782,0.5348103614636681,0.5411563868477696,0.5433459511615825,0.5421212795962295,0.5443479551695984,0.5387441549766199,0.5378534847472723,0.5345134713872188,0.5423439471535664,0.5236769835968232,0.5244508220831238,0.6267720626438061
37,0.3813553031989906,0.5708825057522452,0.5720329547984858,0.6003117345802716,0.5918503674014696,0.6086988792399614,0.6084019891635122,0.6096266607288652,0.5817189935426408,0.593186372745491,0.38796110739998513,0.3837675350701403,0.38358197877235956,0.38358197877235956,0.3813553031989906,0.3813553031989906,0.3813553031989906,0.3813553031989906,0.5721071773175982,0.5665033771246196,0.598641727900245,0.6029837452683144,0.611073999851555,0.6090699918355229,0.6052104208416834,0.3813553031989906,0.5707711719735767,0.5717731759815928,0.5849476731240258,0.5917761448823573,0.605099087063015,0.6044681956505604,0.5898463593854375,0.5680249387664217,0.5690269427744378,0.5370741482965932,0.526608773101759,0.5244192087879462,0.5355525866547911,0.5441623988718177,0.5280190009648927,0.5291694500111334,0.5320270169969569,0.5297261189044756,0.5387812662361761,0.532323907073406,0.5267572181399837,0.5400430490610851,0.5410450530691011,0.5288725599346842,0.5294663400875825,0.5407481629926519,0.5311363467676093,0.5331774660431975,0.5239367624137163,0.5199301208727468,0.6096266607288652
38,0.36547168410895864,0.5259778816893045,0.6086246567208491,0.6353447636012767,0.6348994284866029,0.6322274177985601,0.6325243078750092,0.6266236176055815,0.598419060342908,0.6169375788614265,0.37230015586729015,0.3671416907889854,0.36680768945298003,0.36680768945298003,0.36547168410895864,0.36547168410895864,0.36547168410895864,0.36547168410895864,0.5251243227195131,0.6174942477547688,0.6362725450901804,0.6310398574927633,0.6259185036740147,0.6271802864989238,0.6281451792473837,0.36547168410895864,0.5241594299710532,0.6092184368737475,0.6293327395531805,0.6327469754323461,0.6351592073034958,0.6352705410821643,0.6283678468047206,0.6143397906924961,0.6183849179841164,0.5424181696726786,0.5377421509686039,0.5483188599421064,0.5445335114673792,0.5475766347509834,0.545721071773176,0.5407110517330959,0.5479106360869888,0.5424181696726786,0.5417872782602241,0.5389297112744007,0.5334372448600906,0.5398203815037482,0.5432717286424701,0.5454241816967268,0.539783270244192,0.5368885919988124,0.5334743561196467,0.5479477473465449,0.5497290878052401,0.5310731201772544,0.6353447636012767
39,0.4298226081793216,0.6649224374675277,0.6691160097973725,0.6732724708676613,0.6236918281006457,0.6261782824909078,0.6264380613078008,0.6266978401246939,0.657054850441624,0.6699324575076078,0.4359830772656424,0.4316410598975729,0.431900838714466,0.431900838714466,0.4298226081793216,0.4298226081793216,0.4298226081793216,0.4298226081793216,0.6684480071253618,0.6732353596081051,0.6746455874712388,0.589697914347213,0.6717509092258591,0.6143769019520523,0.6502634899428487,0.4298226081793216,0.6692644548355972,0.669969568767164,0.6728642470125437,0.6728642470125437,0.6729384695316559,0.6732724708676613,0.6062124248496994,0.6727529132338752,0.6377941067319824,0.5125807169895347,0.5112447116455132,0.5074222519112299,0.5186298522971869,0.5131373858828768,0.5088324797743635,0.4981444370221925,0.5092407036294812,0.5122096043939731,0.5266458843613152,0.5217100868403474,0.5147702813033475,0.5093149261485935,0.5280561122244489,0.5100942625992726,0.5226378683292511,0.510168485118385,0.5116158242410748,0.5231203147034811,0.5281303347435612,0.5802139257939748,0.6732724708676613
