,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.4240266246779273,0.535284855425136,0.6147294589178357,0.6162324649298597,0.621278270827369,0.6133338104780991,0.6131548811909533,0.5958703120526768,0.5740051531634698,0.6120455196106499,0.424706555969081,0.424706555969081,0.424706555969081,0.4240266246779273,0.4240266246779273,0.4240266246779273,0.4240266246779273,0.4240266246779273,0.5424778127683939,0.6186659032350416,0.6061408531348411,0.6254652161465789,0.6164471800744346,0.6122244488977956,0.6240695677068423,0.4240266246779273,0.5448038935012883,0.6126180933295162,0.5434082450615517,0.6241411394217006,0.6234612081305468,0.623496993987976,0.5821285427998855,0.5375751503006012,0.6124391640423704,0.519145433724592,0.5309547666762096,0.5261594617807043,0.5258731749212711,0.5279487546521615,0.5109862582307472,0.5073003149155454,0.5247280274835385,0.5180718580017177,0.5132765531062125,0.5247995991983968,0.5170340681362725,0.5200042943028915,0.5147079874033782,0.5116661895219009,0.520612653879187,0.5253721729172631,0.5182507872888634,0.5268751789292871,0.5124892642427713,0.5070855997709706,0.5150658459776696,0.5779826849466128,0.6254652161465789
23,0.42603063269395935,0.562625250501002,0.5828084740910392,0.5829158316633266,0.5912897223017464,0.6116160893215001,0.6027054108216433,0.6027054108216433,0.6100415115946178,0.6222802748353851,0.42642427712567993,0.42642427712567993,0.42642427712567993,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.42603063269395935,0.5585098768966504,0.5853492699685084,0.5461637560835958,0.5898582880045806,0.6129759519038076,0.6054609218436874,0.6042442026910965,0.42603063269395935,0.5548955052963069,0.6221729172630976,0.5965144574864014,0.6222087031205268,0.6149083882049814,0.6149083882049814,0.6149083882049814,0.5608359576295449,0.621993987975952,0.5236544517606642,0.5227240194675065,0.5141354136845119,0.521865158889207,0.5224735184655024,0.5270541082164328,0.5209705124534784,0.5283781849413112,0.5094832522187231,0.5206842255940453,0.5178571428571429,0.5095548239335814,0.5230103063269396,0.523117663899227,0.5234039507586602,0.5217220154594904,0.5164614944174062,0.512167191525909,0.5266962496421415,0.5152805611222445,0.5201474377326081,0.5234039507586602,0.5759521688880406,0.6222087031205268
24,0.43000286286859435,0.5674563412539364,0.5870669911251074,0.5872459204122531,0.5926137990266247,0.6072860005725738,0.5970154594904094,0.5970154594904094,0.610077297452047,0.6188806183796164,0.4304680790151732,0.4304680790151732,0.4304680790151732,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.43000286286859435,0.5632693959347266,0.5893215001431434,0.5468436873747495,0.5678857715430862,0.608359576295448,0.5996278270827369,0.5987689665044374,0.43000286286859435,0.5596550243343831,0.618558545662754,0.5961923847695391,0.6185227598053249,0.6114371600343544,0.6114371600343544,0.6114371600343544,0.5653807615230461,0.6192384769539078,0.5233323790438019,0.5229029487546522,0.511165187517893,0.5210420841683366,0.5209347265960492,0.5226524477526482,0.5149584884053822,0.5200400801603207,0.5229029487546522,0.5187875751503006,0.5163183509876896,0.5297380475236186,0.5153879186945319,0.5196464357286,0.5224735184655024,0.5165330661322646,0.5196106498711709,0.5200400801603207,0.505224735184655,0.5150300601202404,0.520612653879187,0.5200758660177498,0.5748785931651663,0.6192384769539078
25,0.4273904952762668,0.5664901231033496,0.6305468079015173,0.6307973089035214,0.6189521900944747,0.6248210707128543,0.6096120813054681,0.6139779559118237,0.6172702547953048,0.6271471514457486,0.42678213569997137,0.42678213569997137,0.42678213569997137,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.5620884626395648,0.6307973089035214,0.629723733180647,0.5877469224162611,0.6223876324076725,0.6126896650443745,0.6189164042370455,0.4273904952762668,0.5576152304609219,0.6273976524477527,0.6352347552247352,0.6271471514457486,0.6171628972230174,0.6171628972230174,0.6171628972230174,0.564128256513026,0.6242127111365589,0.5242270254795305,0.53553535642714,0.5112009733753221,0.511165187517893,0.5091253936444318,0.5164972802748354,0.5262668193529917,0.5248711709132551,0.5277340395075866,0.5195390781563126,0.516640423704552,0.5180360721442886,0.5206484397366161,0.5127039793873461,0.5202905811623246,0.528342399083882,0.5275193243630117,0.5196464357286,0.5072645290581163,0.533066132264529,0.5227240194675065,0.5195748640137418,0.5906005131957036,0.6352347552247352
26,0.3961494417406241,0.6474735184655024,0.6526624677927283,0.6534497566561694,0.6539507586601775,0.6542728313770398,0.6541296879473232,0.6541296879473232,0.6475808760377899,0.6539149728027484,0.39733037503578583,0.39733037503578583,0.39733037503578583,0.3961494417406241,0.3961494417406241,0.3961494417406241,0.3961494417406241,0.3961494417406241,0.6533781849413112,0.6542012596621815,0.6514099627827082,0.6466862296020612,0.6541296879473232,0.6541296879473232,0.6464715144574864,0.3961494417406241,0.6542012596621815,0.6543444030918981,0.5906097910105926,0.6544159748067564,0.6550243343830519,0.6513026052104208,0.6492270254795305,0.6506942456341254,0.654559118236473,0.5370741482965932,0.5125250501002004,0.515137417692528,0.5279845405095906,0.5144574864013742,0.5190022902948754,0.5419410249069567,0.5223303750357858,0.5498854852562267,0.5375751503006012,0.5349985685657028,0.5299169768107644,0.531563126252505,0.5347480675636989,0.5344617807042656,0.5297738333810478,0.5264815344975665,0.5323862009733753,0.5351059261379902,0.5284139707987403,0.53428285141712,0.5295949040939021,0.621514192405976,0.6550243343830519
27,0.42313197824219867,0.5476309762381907,0.56981820784426,0.5708917835671342,0.5511737761236759,0.6062124248496994,0.604387346120813,0.604387346120813,0.5636272545090181,0.5878184941311194,0.42366876610363585,0.42366876610363585,0.42366876610363585,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.5468079015173204,0.5675994846836531,0.5787646722015459,0.5949040939020899,0.6070712854279988,0.6057829945605496,0.6053535642714,0.42313197824219867,0.5450543945032923,0.5886415688519897,0.5374320068708847,0.5881763527054108,0.6076438591468651,0.6076438591468651,0.6076438591468651,0.547702547953049,0.5895362152877183,0.5128829086744918,0.5239049527626682,0.5280918980818781,0.5170698539937016,0.5190738620097337,0.5119524763813341,0.5235113083309476,0.5173203549957057,0.5144574864013742,0.5224019467506441,0.517391926710564,0.522867162897223,0.5201832235900372,0.519145433724592,0.5236902376180933,0.514922702547953,0.5289507586601775,0.5248711709132551,0.5142427712567993,0.5245133123389636,0.5140638419696536,0.5168193529916977,0.5634549522325073,0.6076438591468651
28,0.42653163469796734,0.5654165473804752,0.6281849413111938,0.6284354423131978,0.6211709132550816,0.6256799312911537,0.5858144861150874,0.6039579158316634,0.611329802462067,0.6234254222731177,0.42620956198110505,0.42620956198110505,0.42620956198110505,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.5604423131978242,0.628220727168623,0.6268608645863155,0.5951903807615231,0.6236759232751217,0.6063197824219868,0.610828800458059,0.42653163469796734,0.5549670770111652,0.6230317778413971,0.6304394503292299,0.6236401374176925,0.617807042656742,0.617807042656742,0.617807042656742,0.5627683939307185,0.6188448325221872,0.516425708559977,0.5354637847122817,0.5114156885198969,0.5271972516461494,0.5126324076724879,0.5122029773833381,0.5216862296020612,0.5123461208130546,0.521149441740624,0.5193243630117378,0.5182150014314343,0.5188233610077297,0.5227955911823647,0.5155668479816776,0.5155310621242485,0.5324935585456627,0.5263741769252791,0.5194675064414543,0.5073361007729745,0.503471228170627,0.513670197537933,0.5173203549957057,0.587712461960959,0.6304394503292299
29,0.3925708559977097,0.6358789006584598,0.6420698539937016,0.6525193243630117,0.6543801889493273,0.6547022616661895,0.6544159748067564,0.6544159748067564,0.6400658459776696,0.6453263670197538,0.3934655024334383,0.3934655024334383,0.3934655024334383,0.3925708559977097,0.3925708559977097,0.3925708559977097,0.3925708559977097,0.3925708559977097,0.6424992842828514,0.6446822215860292,0.65133839106785,0.5601918121958203,0.6544159748067564,0.6544159748067564,0.6485470941883767,0.3925708559977097,0.6446822215860292,0.6449685084454624,0.595906097910106,0.6547022616661895,0.6545949040939021,0.6523761809332952,0.6511594617807043,0.6388133409676496,0.6458989407386201,0.5249069567706842,0.540008588605783,0.5326009161179502,0.5456985399370169,0.5195390781563126,0.5216504437446321,0.5209347265960492,0.5246206699112511,0.5264815344975665,0.5331734898368164,0.5337818494131119,0.5361079301460063,0.5275551102204409,0.5419410249069567,0.5244417406241053,0.535034354423132,0.5307042656742056,0.5400443744632122,0.5256584597766962,0.5354637847122817,0.5363942170054394,0.5275551102204409,0.6150130949730148,0.6547022616661895
30,0.41744202691096477,0.5551102204408818,0.5772258803320928,0.5766890924706556,0.5789793873461209,0.5990194675064414,0.5990194675064414,0.5969796736329802,0.5668479816776409,0.5875679931291153,0.4181219582021185,0.4181219582021185,0.4181219582021185,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.5520684225594045,0.5761165187517893,0.5749713713140567,0.5939020898940739,0.5991983967935872,0.5701760664185513,0.605854566275408,0.41744202691096477,0.5478814772401946,0.5862797022616661,0.6032064128256514,0.608109075293444,0.6087890065845978,0.6087532207271686,0.6045662754079588,0.5533924992842828,0.5871743486973948,0.5313841969653593,0.5308831949613513,0.5195390781563126,0.5207557973089035,0.515674205553965,0.5290581162324649,0.535034354423132,0.5130618379616375,0.5206484397366161,0.5290581162324649,0.5225808760377899,0.5178571428571429,0.5303821929573432,0.5232608073289436,0.5339249928428285,0.5312052676782135,0.5244059547666762,0.5167835671342685,0.5327082736902377,0.5339249928428285,0.5225450901803608,0.5302748353850558,0.5660235815546436,0.6087890065845978
31,0.3954695104494704,0.6477240194675065,0.6521256799312911,0.6542728313770398,0.6552032636701975,0.655811623246493,0.6554537646722015,0.6554537646722015,0.6465430861723447,0.6539507586601775,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.3954695104494704,0.3954695104494704,0.3954695104494704,0.3954695104494704,0.3954695104494704,0.6526982536501574,0.6538791869453192,0.652089894073862,0.6457200114514744,0.6554537646722015,0.6554537646722015,0.6480103063269396,0.3954695104494704,0.6538791869453192,0.6542370455196107,0.5947251646149442,0.6550959060979101,0.656062124248497,0.6526266819352992,0.65133839106785,0.6502290294875466,0.6546664758087604,0.5358216432865731,0.5167119954194103,0.5466289722301746,0.5252290294875466,0.5169982822788434,0.5182507872888634,0.5261952476381334,0.5328156312625251,0.5507801316919554,0.5306326939593473,0.5348912109934154,0.5291654738047523,0.5230103063269396,0.5322072716862296,0.5290223303750358,0.5275551102204409,0.5271256799312911,0.5407243057543659,0.5300959060979101,0.5272688233610078,0.5352132837102777,0.5293444030918981,0.622043027854651,0.656062124248497
32,0.39457486401374176,0.6516962496421415,0.6565989121099342,0.6520183223590037,0.6538076152304609,0.6547738333810478,0.6542728313770398,0.6542728313770398,0.6519467506441454,0.6591397079874034,0.39575579730890353,0.39575579730890353,0.39575579730890353,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.39457486401374176,0.6572430575436587,0.6592112797022617,0.6500501002004008,0.6511952476381334,0.6542728313770398,0.6542728313770398,0.6005940452333238,0.39457486401374176,0.6592112797022617,0.6597122817062697,0.5905382192957344,0.6557042656742056,0.656813627254509,0.651087890065846,0.6494417406241053,0.6541296879473232,0.6600701402805611,0.5404380188949327,0.5417263097623819,0.5308831949613513,0.5468436873747495,0.536036358431148,0.5375393644431721,0.5288791869453192,0.5327798454050959,0.5544660750071572,0.5313841969653593,0.5305611222444889,0.5366805038648726,0.5367162897223018,0.5403664471800744,0.5348912109934154,0.5356784998568566,0.5297380475236186,0.5300243343830519,0.5292012596621815,0.5294875465216147,0.5320283423990839,0.5282350415115946,0.6213577949549893,0.6600701402805611
33,0.4280346407099914,0.5674921271113655,0.6328371027769826,0.6331591754938448,0.6188090466647581,0.6236759232751217,0.6079659318637275,0.6115445176066419,0.6184154022330375,0.6290795877469224,0.4279988548525623,0.4279988548525623,0.4279988548525623,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.4280346407099914,0.5628041797881477,0.6330876037789865,0.6320140280561122,0.5907529344403092,0.6213140566847982,0.6127612367592328,0.6169123962210135,0.4280346407099914,0.5578299456054967,0.6283996564557687,0.6347337532207271,0.6289364443172059,0.6158746063555682,0.6158746063555682,0.6158746063555682,0.5648439736616089,0.6256441454337246,0.5220083023189236,0.5335313484111079,0.5260521042084169,0.5290581162324649,0.533066132264529,0.518894932722588,0.5260521042084169,0.5242985971943888,0.5182150014314343,0.5218293730317778,0.519145433724592,0.5201116518751789,0.5140638419696536,0.5219725164614945,0.521149441740624,0.5162109934154022,0.5118093329516176,0.5200400801603207,0.523618665903235,0.5092685370741483,0.5240480961923848,0.5190738620097337,0.590950419357233,0.6347337532207271
34,0.42653163469796734,0.5649155453764673,0.5845977669624964,0.5848482679645004,0.5899298597194389,0.6085385055825938,0.5998425422273118,0.5998425422273118,0.6088963641568852,0.6193458345261953,0.426925279129688,0.426925279129688,0.426925279129688,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.5611580303464071,0.5865659891210994,0.548955052963069,0.5872817062696822,0.6098983681649013,0.602383338104781,0.6012381906670484,0.42653163469796734,0.556899513312339,0.6190237618093329,0.5964428857715431,0.6192026910964786,0.6126180933295162,0.6126180933295162,0.6126180933295162,0.5635556827941598,0.6197036931004867,0.5152805611222445,0.521364156885199,0.5133481248210707,0.5200042943028915,0.5229745204695104,0.5123461208130546,0.5228313770397939,0.5197180074434583,0.5220083023189236,0.5137417692527912,0.5202905811623246,0.5291296879473232,0.5167835671342685,0.5223303750357858,0.5237618093329516,0.5172845691382766,0.5162467792728314,0.5093043229315775,0.5050458058975094,0.5162467792728314,0.5202905811623246,0.5203263670197538,0.5752284993266957,0.6197036931004867
35,0.4233109075293444,0.5604065273403951,0.5701402805611222,0.5695319209848267,0.5776195247638133,0.6012381906670484,0.6012381906670484,0.5912539364443172,0.5880332092756942,0.5940810191812196,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.4233109075293444,0.5567205840251932,0.5693172058402519,0.566597480675637,0.5874606355568279,0.6005582593758947,0.595440881763527,0.6028485542513599,0.4233109075293444,0.553678786143716,0.5926495848840538,0.6072144288577155,0.6050314915545376,0.6052819925565417,0.6049599198396793,0.5992699685084455,0.5581162324649298,0.593687374749499,0.526087890065846,0.5155668479816776,0.5179645004294303,0.5192527912968795,0.5240838820498139,0.5138849126825079,0.5317420555396507,0.5283066132264529,0.5169267105639851,0.5264099627827082,0.5250858860578299,0.5281992556541655,0.5288791869453192,0.5160678499856857,0.51170197537933,0.5274835385055826,0.524370168909247,0.5152089894073862,0.5317062696822216,0.5059046664758088,0.5245133123389636,0.5092685370741483,0.5677121438644485,0.6072144288577155
36,0.4275336387059834,0.5557543658746064,0.5666332665330661,0.5682078442599484,0.5880689951331234,0.6096836530203263,0.6061408531348411,0.6061408531348411,0.5878542799885486,0.5962281706269682,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.4275336387059834,0.5531419982822788,0.5634125393644431,0.5774405954766676,0.5956555969081019,0.6101846550243344,0.6076796450042943,0.6073217864300029,0.4275336387059834,0.550458058975093,0.5965502433438306,0.5306684798167765,0.5965860292012597,0.6114013741769253,0.6114013741769253,0.6114013741769253,0.5552533638705983,0.5978027483538506,0.5135628399656456,0.5217220154594904,0.5178571428571429,0.5140280561122245,0.5212567993129116,0.5104852562267392,0.5191096478671628,0.5107715430861723,0.5222945891783567,0.5166046378471228,0.5205052963068996,0.5219725164614945,0.5245133123389636,0.5193959347265961,0.5284855425135986,0.519861150873175,0.5169982822788434,0.5242270254795305,0.5210420841683366,0.5160678499856857,0.5239049527626682,0.5262668193529917,0.5684238848066504,0.6114013741769253
37,0.42946607500715717,0.5570426567420556,0.5629115373604352,0.5639851130833095,0.585492413398225,0.6063197824219868,0.6028485542513599,0.6028485542513599,0.5893572860005726,0.5984468937875751,0.4301460062983109,0.4301460062983109,0.4301460062983109,0.42946607500715717,0.42946607500715717,0.42946607500715717,0.42946607500715717,0.42946607500715717,0.5546450042943029,0.5600486687661036,0.5730031491554538,0.593937875751503,0.6078943601488692,0.6042442026910965,0.6038863441168051,0.42946607500715717,0.552175780131692,0.598912109934154,0.5258016032064128,0.5989478957915831,0.6092542227311767,0.6092542227311767,0.6092542227311767,0.5561837961637561,0.6001646149441741,0.5124892642427713,0.5100558259375895,0.5150300601202404,0.5240480961923848,0.5229745204695104,0.5107715430861723,0.518894932722588,0.516640423704552,0.5099126825078729,0.5236544517606642,0.518143429716576,0.5069066704838248,0.5220083023189236,0.5191096478671628,0.5091611795018609,0.5128829086744918,0.526839393071858,0.5263741769252791,0.5248353850558259,0.5190738620097337,0.5221514457486401,0.5215430861723447,0.5672893405859338,0.6092542227311767
38,0.42685370741482964,0.5703907815631263,0.6156241053535643,0.61580303464071,0.57901517320355,0.5887489264242771,0.5992699685084455,0.6016318350987689,0.6172344689378757,0.6283996564557687,0.4273904952762668,0.4273904952762668,0.4273904952762668,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5667764099627827,0.616304036644718,0.6064271399942742,0.5913612940166046,0.5907529344403092,0.5985542513598626,0.6024906956770685,0.42685370741482964,0.56187374749499,0.6274334383051818,0.6196679072430575,0.6280417978814773,0.5968365302032637,0.5968365302032637,0.5968365302032637,0.5688877755511023,0.627469224162611,0.5236902376180933,0.5160320641282565,0.526087890065846,0.52759089607787,0.5278056112224448,0.524370168909247,0.5166046378471228,0.5258373890638419,0.5269109647867163,0.5202190094474664,0.5134554823933581,0.5155310621242485,0.5213999427426281,0.5258731749212711,0.5175708559977097,0.5250858860578299,0.5207200114514744,0.5162825651302605,0.5264457486401374,0.5314557686802176,0.5133481248210707,0.5161036358431148,0.5801788762710607,0.6280417978814773
