,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
129,0.38156817809788834,0.5969880504174169,0.6742511049271567,0.6742511049271567,0.6785071206416762,0.6392208217384188,0.6392208217384188,0.6310361761335734,0.3854968079882141,0.5079391062366999,0.6064822393190374,0.6005892944835488,0.603863152725487,0.5982975937141922,0.5907677197577345,0.5888034048125717,0.5888034048125717,0.38156817809788834,0.5969880504174169,0.6801440497626453,0.6392208217384188,0.6771975773449009,0.630054018660992,0.630054018660992,0.643804223277132,0.38156817809788834,0.5969880504174169,0.6821083647078081,0.6821083647078081,0.6771975773449009,0.6771975773449009,0.6788345064658701,0.6788345064658701,0.5969880504174169,0.4856768701915207,0.539368145359306,0.5449337043706007,0.5459158618431822,0.5472254051399574,0.5298739564576854,0.5063021771157309,0.5187428384350957,0.6043360433604337,0.6821083647078081
130,0.36978228842691113,0.5920772630545097,0.6798166639384514,0.6798166639384514,0.6847274513013587,0.6506793255852021,0.6506793255852021,0.6418399083319692,0.37371091831723685,0.5020461614012113,0.5996071370109675,0.610738255033557,0.6149942707480766,0.5927320347028974,0.5852021607464397,0.5832378458012768,0.5832378458012768,0.36978228842691113,0.5920772630545097,0.6837452938287772,0.6506793255852021,0.6827631363561958,0.6441316091013259,0.6441316091013259,0.6398755933868063,0.36978228842691113,0.5920772630545097,0.6863643804223277,0.6863643804223277,0.6827631363561958,0.6827631363561958,0.6847274513013587,0.6834179080045834,0.5920772630545097,0.4791291537076445,0.5416598461286626,0.542642003601244,0.5465706334915699,0.5344573579963987,0.5354395154689802,0.5685054837125553,0.568832869536749,0.6062882329047005,0.6863643804223277
131,0.3165820919954166,0.5333115076117204,0.6812899001473236,0.6812899001473236,0.7150106400392863,0.6953674905876576,0.6953674905876576,0.6894745457521689,0.32378458012768047,0.4593223113439188,0.59682435750532,0.664920608937633,0.664920608937633,0.664920608937633,0.664920608937633,0.664920608937633,0.664920608937633,0.3165820919954166,0.5333115076117204,0.6966770338844328,0.6953674905876576,0.7159927975118677,0.6901293174005566,0.6901293174005566,0.687510230807006,0.3165820919954166,0.5333115076117204,0.7078081519070224,0.7078081519070224,0.7159927975118677,0.7159927975118677,0.7143558683908987,0.7153380258634802,0.5333115076117204,0.4449173350793911,0.5562285153052873,0.5559011294810935,0.560157145195613,0.5500081846456049,0.5683417908004583,0.5765264364053037,0.5211982321165494,0.6097257840587355,0.7159927975118677
132,0.38304141430676053,0.6118841054182353,0.6534621050908496,0.6534621050908496,0.6259616958585693,0.6511704043214929,0.6511704043214929,0.6099197904730725,0.3817318710099853,0.5978065149779015,0.5978065149779015,0.6036994598133901,0.6269438533311508,0.6325094123424456,0.6194139793746931,0.6167948927811425,0.6167948927811425,0.38304141430676053,0.6118841054182353,0.6465870027827795,0.6642658372892454,0.6082828613521034,0.64920608937633,0.6459322311343919,0.6374201997053528,0.38304141430676053,0.6118841054182353,0.6367654280569651,0.6367654280569651,0.629890325748895,0.629890325748895,0.612538877066623,0.6239973809134064,0.6118841054182353,0.479947618268129,0.527091176952038,0.5297102635455885,0.5372401375020461,0.5460795547552791,0.5320019643149452,0.5333115076117204,0.5071206416762154,0.5898158757873933,0.6642658372892454
133,0.43902439024390244,0.6557538058602063,0.6397119004747095,0.6397119004747095,0.6783434277295793,0.6501882468489114,0.6501882468489114,0.6341463414634146,0.43182190211163857,0.5378949091504338,0.5486986413488296,0.5981339008020953,0.6665575380586021,0.6619741365198887,0.6636110656408577,0.6629562939924701,0.6629562939924701,0.43902439024390244,0.6557538058602063,0.664920608937633,0.6010803732198395,0.6275986249795383,0.6534621050908496,0.658045506629563,0.6384023571779341,0.43902439024390244,0.6557538058602063,0.6757243411360289,0.6793255852021608,0.680635128498936,0.680635128498936,0.5896218693730562,0.6014077590440334,0.6557538058602063,0.49467998035685057,0.4884596496971681,0.5231625470617123,0.5215256179407431,0.5401866099197905,0.4982812244229825,0.49435259453265673,0.5018824684891144,0.611471841787769,0.680635128498936
134,0.436241610738255,0.656244884596497,0.6552627271239155,0.6552627271239155,0.6680307742674743,0.6536257980029465,0.6536257980029465,0.5989523653625798,0.4274021934850221,0.5374038304141431,0.5606482239319037,0.5413324603044688,0.6506793255852021,0.6529710263545588,0.6631199869045671,0.6631199869045671,0.6631199869045671,0.436241610738255,0.656244884596497,0.6726141758061875,0.6205598297593714,0.5946963496480603,0.645768538222295,0.645768538222295,0.6320183336061549,0.436241610738255,0.656244884596497,0.6781797348174824,0.6817809788836143,0.6677033884432804,0.6677033884432804,0.6048453101980684,0.6084465542642004,0.656244884596497,0.4984449173350794,0.4935341299721722,0.5210345392044524,0.5246357832705844,0.5318382714028482,0.5193976100834834,0.5243083974463906,0.5377312162383369,0.6097924737636637,0.6817809788836143
135,0.38353249304305126,0.5976428220658045,0.6729415616303814,0.6729415616303814,0.6781797348174824,0.6415125225077755,0.6415125225077755,0.6310361761335734,0.38844328040595844,0.5121951219512195,0.6081191684400066,0.6025536094287117,0.6032083810770994,0.5963332787690293,0.588148633164184,0.5871664756916025,0.5871664756916025,0.38353249304305126,0.5976428220658045,0.6758880340481257,0.6415125225077755,0.6768701915207072,0.6320183336061549,0.6320183336061549,0.6271075462432477,0.38353249304305126,0.5976428220658045,0.6801440497626453,0.6801440497626453,0.6768701915207072,0.6768701915207072,0.6781797348174824,0.6781797348174824,0.5976428220658045,0.4860042560157145,0.5436241610738255,0.541005074480275,0.5089212637092814,0.5488623342609265,0.5328204288754297,0.5596660664593223,0.509576035357669,0.604057159139824,0.6801440497626453
136,0.378621705680144,0.6061548534948437,0.6971681126207235,0.6971681126207235,0.6827631363561958,0.6739237191029629,0.6739237191029629,0.6572270420690784,0.3825503355704698,0.5033557046979866,0.6022262236045179,0.6064822393190374,0.6064822393190374,0.6169585856932395,0.6068096251432313,0.6041905385496807,0.6041905385496807,0.378621705680144,0.6061548534948437,0.6978228842691111,0.6631199869045671,0.6785071206416762,0.6745784907513505,0.6732689474545752,0.673596333278769,0.378621705680144,0.6061548534948437,0.6948764118513668,0.6948764118513668,0.6785071206416762,0.6785071206416762,0.6844000654771648,0.6811262072352268,0.6061548534948437,0.4791291537076445,0.5396955311834998,0.539368145359306,0.542642003601244,0.5308561139302668,0.5347847438205926,0.5701424128335243,0.5626125388770666,0.6176861097470036,0.6978228842691111
137,0.41005074480275006,0.631690947781961,0.6549353412997218,0.6549353412997218,0.628417089540023,0.645768538222295,0.645768538222295,0.6257980029464724,0.4113602880995253,0.5167785234899329,0.5704697986577181,0.610738255033557,0.6444589949255197,0.6529710263545588,0.6379112784416435,0.6352921918480929,0.6352921918480929,0.41005074480275006,0.631690947781961,0.6388934359142249,0.6634473727287609,0.6251432312980848,0.6297266328367982,0.6251432312980848,0.6179407431658209,0.41005074480275006,0.631690947781961,0.6257980029464724,0.6257980029464724,0.6366017351448682,0.6366017351448682,0.6087739400883941,0.5901129481093469,0.631690947781961,0.4860042560157145,0.5210345392044524,0.5213619250286463,0.5279096415125225,0.5180880667867082,0.5249631690947782,0.5518088066786708,0.5108855786544443,0.5938475715853355,0.6634473727287609
138,0.41250613848420364,0.643967916189229,0.6475691602553609,0.6475691602553609,0.6891471599279752,0.668521853003765,0.668521853003765,0.6521525617940743,0.4062858078245212,0.5676870191520708,0.572270420690784,0.572270420690784,0.6681944671795711,0.6587002782779505,0.6550990342118186,0.6534621050908496,0.6534621050908496,0.41250613848420364,0.643967916189229,0.6704861679489278,0.6138484203633983,0.6449500736618105,0.6652479947618268,0.6721230970698969,0.6524799476182681,0.41250613848420364,0.643967916189229,0.6760517269602226,0.6803077426747421,0.6914388606973318,0.6914388606973318,0.6485513177279424,0.6194139793746931,0.643967916189229,0.4773285316745785,0.5467343264036667,0.5195613029955803,0.514977901456867,0.5493534129972172,0.5244720903584875,0.5336388934359142,0.5097397282697659,0.6146971984261229,0.6914388606973318
139,0.3935177606809625,0.6148305778359797,0.6934031756424947,0.6934031756424947,0.6763791127844164,0.668521853003765,0.668521853003765,0.6524799476182681,0.39711900474709444,0.5087575707971845,0.5866753969553118,0.6210509084956621,0.6027173023408087,0.6269438533311508,0.612538877066623,0.6099197904730725,0.6099197904730725,0.3935177606809625,0.6148305778359797,0.6924210181699132,0.6593550499263382,0.6727778687182845,0.6665575380586021,0.6655753805860206,0.6668849238827959,0.3935177606809625,0.6148305778359797,0.6888197741037813,0.6888197741037813,0.6727778687182845,0.6727778687182845,0.6780160419053854,0.6750695694876412,0.6148305778359797,0.47470944508102797,0.5300376493697823,0.5202160746439679,0.5352758225568833,0.5136683581600917,0.5346210509084957,0.5621214601407759,0.5136683581600917,0.6171950310107128,0.6934031756424947
140,0.39008020952692746,0.615976428220658,0.694549026027173,0.694549026027173,0.6811262072352268,0.6709772466852185,0.6709772466852185,0.657881813717466,0.39433622524144707,0.5092486495334752,0.5878212473399902,0.62645277459486,0.6061548534948437,0.628417089540023,0.61270256997872,0.610738255033557,0.610738255033557,0.39008020952692746,0.615976428220658,0.6948764118513668,0.6608282861352104,0.6781797348174824,0.6713046325094123,0.6696677033884433,0.6719594041578,0.39008020952692746,0.615976428220658,0.6932394827303978,0.6932394827303978,0.6781797348174824,0.6781797348174824,0.6827631363561958,0.6807988214110329,0.615976428220658,0.6117204125061385,0.5295465706334915,0.5229988541496153,0.5400229170076936,0.5180880667867082,0.5321656572270421,0.5233262399738091,0.5115403503028318,0.6245733374559697,0.6948764118513668
141,0.3877885087575708,0.6153216565722704,0.698150270093305,0.698150270093305,0.6863643804223277,0.6732689474545752,0.6732689474545752,0.6608282861352104,0.39237191029628415,0.5089212637092814,0.586511704043215,0.6287444753642167,0.6032083810770994,0.6271075462432477,0.6123751841545261,0.6100834833851694,0.6100834833851694,0.3877885087575708,0.6153216565722704,0.7001145850384678,0.6618104436077917,0.682435750532002,0.6739237191029629,0.6726141758061875,0.6742511049271567,0.3877885087575708,0.6153216565722704,0.6978228842691111,0.6978228842691111,0.682435750532002,0.682435750532002,0.6873465378949092,0.6847274513013587,0.6153216565722704,0.6140121132754952,0.5311834997544607,0.5311834997544607,0.5387133737109183,0.5171059093141267,0.5347847438205926,0.5645768538222296,0.5161237518415452,0.626622530207405,0.7001145850384678
142,0.37682108364707806,0.6256343100343755,0.6714683254215092,0.6714683254215092,0.6904567032247504,0.6835816009166803,0.6835816009166803,0.6442953020134228,0.6036994598133901,0.6036994598133901,0.6036994598133901,0.6079554755279096,0.6550990342118186,0.6374201997053528,0.6364380422327713,0.6354558847601899,0.6354558847601899,0.37682108364707806,0.6256343100343755,0.6829268292682927,0.6452774594860042,0.6410214437714847,0.6770338844328041,0.6770338844328041,0.6662301522344083,0.37682108364707806,0.6256343100343755,0.6845637583892618,0.6891471599279752,0.6888197741037813,0.6888197741037813,0.6488787035521362,0.6521525617940743,0.6256343100343755,0.4603044688165002,0.5041741692584711,0.5437878539859224,0.5562285153052873,0.5595023735472254,0.5225077754133246,0.5395318382714028,0.5644131609101326,0.6216208023377773,0.6904567032247504
143,0.3607791782615813,0.6027173023408087,0.7055164511376657,0.7055164511376657,0.6937305614666885,0.6901293174005566,0.6901293174005566,0.675396955311835,0.3643804223277132,0.6200687510230807,0.6200687510230807,0.6511704043214929,0.6069733180553282,0.6249795383859879,0.6053363889343591,0.6017351448682272,0.6017351448682272,0.3607791782615813,0.6027173023408087,0.7071533802586348,0.6760517269602226,0.691111474873138,0.6904567032247504,0.6894745457521689,0.6917662465215256,0.3607791782615813,0.6027173023408087,0.7051890653134719,0.7051890653134719,0.691111474873138,0.691111474873138,0.6950401047634638,0.6930757898183009,0.6027173023408087,0.6384023571779341,0.5450973972826977,0.5326567359633327,0.5477164838762482,0.5395318382714028,0.5349484367326894,0.5696513340972336,0.5293828777213947,0.6290051714834822,0.7071533802586348
144,0.3930266819446718,0.61957767228679,0.6961859551481421,0.6961859551481421,0.6811262072352268,0.6693403175642495,0.6693403175642495,0.6539531838271403,0.3982648551317728,0.5154689801931577,0.5914224914061221,0.6231789163529219,0.6025536094287117,0.6310361761335734,0.6172859715174333,0.615976428220658,0.615976428220658,0.3930266819446718,0.61957767228679,0.6948764118513668,0.6611556719594042,0.6771975773449009,0.6716320183336062,0.6699950892126371,0.6706498608610247,0.3930266819446718,0.61957767228679,0.6935668685545916,0.6935668685545916,0.6771975773449009,0.6771975773449009,0.682435750532002,0.6801440497626453,0.61957767228679,0.6087739400883941,0.5321656572270421,0.528891798985104,0.5053200196431494,0.5419872319528565,0.530528728106073,0.5642494679980357,0.5092486495334752,0.6251917329016691,0.6961859551481421
145,0.4061221149124243,0.624815845473891,0.687673923719103,0.687673923719103,0.6690129317400556,0.6591913570142413,0.6591913570142413,0.6398755933868063,0.4097233589785562,0.5216893108528401,0.5937141921754788,0.6084465542642004,0.6009166803077427,0.6320183336061549,0.6225241447045343,0.6205598297593714,0.6205598297593714,0.4061221149124243,0.624815845473891,0.6863643804223277,0.6529710263545588,0.6647569160255361,0.6598461286626289,0.657881813717466,0.6585365853658537,0.4061221149124243,0.624815845473891,0.682435750532002,0.682435750532002,0.6647569160255361,0.6647569160255361,0.6709772466852185,0.668358160091668,0.624815845473891,0.4899328859060403,0.5344573579963987,0.5282370273367163,0.5272548698641348,0.5396955311834998,0.5239810116221968,0.4928793583237846,0.5105581928302505,0.6160734314278266,0.687673923719103
146,0.4385333115076117,0.6542805696513341,0.6447863807497135,0.6447863807497135,0.6660664593223113,0.6467506956948764,0.6467506956948764,0.5969880504174169,0.43133082337534784,0.5383859878867245,0.5635946963496481,0.5423146177770503,0.6552627271239155,0.6546079554755279,0.6611556719594042,0.6618104436077917,0.6618104436077917,0.4385333115076117,0.6542805696513341,0.6627926010803732,0.5946963496480603,0.5927320347028974,0.6431494516287445,0.643804223277132,0.6352921918480929,0.4385333115076117,0.6542805696513341,0.6729415616303814,0.6755606482239319,0.6670486167948928,0.6670486167948928,0.6025536094287117,0.6084465542642004,0.6542805696513341,0.502700933049599,0.5459158618431822,0.5187428384350957,0.5112129644786381,0.5069569487641186,0.5223440825012277,0.5180880667867082,0.5085938778850876,0.6066277441297901,0.6755606482239319
147,0.42019970535275825,0.6415125225077755,0.6624652152561794,0.6624652152561794,0.609101325912588,0.642167294156163,0.642167294156163,0.6041905385496807,0.4221640202979211,0.5321656572270421,0.5825830741528892,0.5943689638238664,0.6343100343755116,0.6523162547061713,0.643804223277132,0.6424946799803568,0.6424946799803568,0.42019970535275825,0.6415125225077755,0.6490423964642331,0.6588639711900475,0.6064822393190374,0.6326731052545425,0.6280897037158291,0.6208872155835652,0.42019970535275825,0.6415125225077755,0.6362743493206744,0.6362743493206744,0.6163038140448519,0.6163038140448519,0.6153216565722704,0.6110656408577508,0.6415125225077755,0.49418890162055984,0.5341299721722049,0.5177606809625144,0.49975446063185464,0.5223440825012277,0.5154689801931577,0.5151415943689638,0.5439515468980193,0.5960422691475238,0.6624652152561794
148,0.38909805205434606,0.6084465542642004,0.6912751677852349,0.6912751677852349,0.6788345064658701,0.6644295302013423,0.6644295302013423,0.6523162547061713,0.39400883941725323,0.5085938778850876,0.5917498772303159,0.5966606645932231,0.5966606645932231,0.6192502864625962,0.6058274676706499,0.6041905385496807,0.6041905385496807,0.38909805205434606,0.6084465542642004,0.6912751677852349,0.6552627271239155,0.6758880340481257,0.6690129317400556,0.6673760026190866,0.6690129317400556,0.38909805205434606,0.6084465542642004,0.6912751677852349,0.6912751677852349,0.6758880340481257,0.6758880340481257,0.6807988214110329,0.6788345064658701,0.6084465542642004,0.4804386970044197,0.530528728106073,0.5308561139302668,0.5059747912915371,0.5436241610738255,0.5338025863480111,0.5632673105254542,0.5115403503028318,0.6162916886439557,0.6912751677852349
149,0.42887542969389425,0.6478965460795547,0.6459322311343919,0.6459322311343919,0.6789981993779669,0.6577181208053692,0.6577181208053692,0.6397119004747095,0.42429202815518086,0.5316745784907514,0.5552463578327058,0.5552463578327058,0.6675396955311835,0.6570633491569815,0.6567359633327877,0.6570633491569815,0.6570633491569815,0.42887542969389425,0.6478965460795547,0.6695040104763463,0.6053363889343591,0.6338189556392209,0.6541168767392372,0.6609919790473072,0.6403666721230971,0.42887542969389425,0.6478965460795547,0.6773612702569979,0.6809625143231298,0.6809625143231298,0.6809625143231298,0.6357832705843837,0.6033720739891962,0.6478965460795547,0.4858405631036176,0.5434604681617285,0.4992633818955639,0.5094123424455721,0.4976264527745949,0.5202160746439679,0.513013586511704,0.5028646259616959,0.6125146262648309,0.6809625143231298
