,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.3507983709354192,0.5561122244488977,0.6838192514060378,0.684724287284246,0.684724287284246,0.6850798370935419,0.6771284504492857,0.6796172991143578,0.6279332859266921,0.6838192514060378,0.6838192514060378,0.6838192514060378,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.5561122244488977,0.3507983709354192,0.5561122244488977,0.6838192514060378,0.684724287284246,0.6856939685823259,0.6092184368737475,0.6383088758161485,0.6786152951063417,0.3507983709354192,0.6838192514060378,0.6838192514060378,0.6838192514060378,0.6713426853707415,0.6777425819380697,0.6777425819380697,0.6765789643803737,0.6838192514060378,0.6838192514060378,0.5478376107052816,0.5356196263494731,0.5552071885706897,0.5538819574633137,0.5503264593703536,0.5553041567004978,0.5395953196716012,0.5516516904777297,0.5410498416187213,0.5395629969616653,0.5546900252117137,0.5463830887581614,0.5473204473463055,0.564386838192514,0.5354256900898572,0.5350701402805611,0.5393044152821772,0.5505850410498416,0.5545930570819058,0.564677742581938,0.5436679811235374,0.5587303639537139,0.5378498933350572,0.5537526666235697,0.5464800568879695,0.5372357618462732,0.528734889133105,0.5617363759777619,0.6272317634073403,0.6850798370935419
21,0.343267179520331,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.6980089210679423,0.6980089210679423,0.6980089210679423,0.7392850216562157,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.343267179520331,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.7413536750921197,0.343267179520331,0.5428599133751374,0.7413536750921197,0.7097097420647747,0.5858814402999547,0.7097097420647747,0.7097097420647747,0.7097097420647747,0.7413536750921197,0.7413536750921197,0.5391428017324973,0.5572435192966578,0.5654858103303381,0.5453810847501455,0.5377529252052492,0.5400801603206413,0.5543344754024178,0.5406942918094253,0.563514125024242,0.5430538496347533,0.5507789773094576,0.5490658736828495,0.5377852479151852,0.56037882216045,0.5431831404744973,0.5423427500161614,0.5374943435257612,0.5507466545995217,0.5427629452453294,0.5592798500226259,0.5486456784536815,0.5466739931475855,0.5502618139504816,0.5521688538367057,0.5577930053655699,0.5664878143383542,0.5396922878014093,0.5455426982998255,0.6891752441561739,0.7413536750921197
22,0.36375977761975564,0.5677807227357942,0.6813950481608378,0.6782274225871097,0.6779041954877497,0.6783890361367897,0.6695326136143255,0.6718275260197815,0.6788092313659577,0.6813950481608378,0.6813950481608378,0.6813950481608378,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.5677807227357942,0.36375977761975564,0.5677807227357942,0.6813950481608378,0.6788092313659577,0.6795203309845498,0.6163617557696037,0.5652918740707221,0.6709548128515095,0.36375977761975564,0.6813950481608378,0.6813950481608378,0.6813950481608378,0.6634882668562933,0.6697588725838775,0.6697588725838775,0.6689184821255414,0.6813950481608378,0.6813950481608378,0.5352640765401772,0.560734371969746,0.5500032322709936,0.5287995345529769,0.5399185467709613,0.5368155666171052,0.5352317538302411,0.5262783631779688,0.5386902837933932,0.5373973753959532,0.5299631521106729,0.5406619690994893,0.5410821643286573,0.56151011700821,0.5404033874200013,0.533163100394337,0.5344236860818411,0.5395629969616653,0.531126769668369,0.5331307776844011,0.5362014351283212,0.5439912082228974,0.5512961406684337,0.5448962441011055,0.5470618656668175,0.5277005624151528,0.5225612515353287,0.5477406425754735,0.6293842164615969,0.6813950481608378
23,0.35768310815178744,0.5573728101364018,0.6803607214428857,0.6712133945309975,0.6722477212489495,0.6718921714396535,0.657185338418773,0.6511086689508049,0.6208546124507078,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.5573728101364018,0.5573728101364018,0.5573728101364018,0.5573728101364018,0.5573728101364018,0.35768310815178744,0.5573728101364018,0.6803607214428857,0.6717305578899735,0.6697265498739414,0.6067295882086754,0.6772900639989656,0.6630034262072532,0.35768310815178744,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.5445730170017454,0.6788415540758937,0.6788415540758937,0.6645225935742453,0.6803607214428857,0.6803607214428857,0.5479992242549615,0.5365569849376172,0.5523951128062576,0.5373973753959532,0.5435710129937293,0.5360721442885772,0.5467386385674575,0.5509082681492016,0.5432801086043054,0.5475143836059215,0.5501971685306096,0.5426336544055854,0.5405003555498092,0.5449285668110414,0.5528153080354257,0.5458659253991854,0.5479022561251535,0.5368478893270412,0.5514577542181136,0.532031805546577,0.5466416704376494,0.5531385351347857,0.5362660805481931,0.5395306742517293,0.5431831404744973,0.5482254832245136,0.5490335509729136,0.5209127933285926,0.6183011183657636,0.6803607214428857
24,0.3454328010860431,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.6979119529381344,0.6979119529381344,0.6979119529381344,0.7378951451289676,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.3454328010860431,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.7408688344430797,0.3454328010860431,0.5461891524985455,0.7408688344430797,0.717628805999095,0.591731850798371,0.717628805999095,0.717628805999095,0.717628805999095,0.7408688344430797,0.7408688344430797,0.5525567263559377,0.5587626866636499,0.5444760488719375,0.5458336026892495,0.5377852479151852,0.5499385868511216,0.5518456267373456,0.5541728618527377,0.5381407977244812,0.5379791841748012,0.5471911565065615,0.5479345788350896,0.5350378175706251,0.5481931605145776,0.5566293878078739,0.5435063675738574,0.5493244553623375,0.5441528217725774,0.5413730687180813,0.5276682397052169,0.5477083198655375,0.5714008662486263,0.5524597582261297,0.5498092960113776,0.5576313918158898,0.5718210614777943,0.5380115068847372,0.5466739931475855,0.6905172351872203,0.7408688344430797
25,0.37617169823518004,0.5710129937293943,0.6835929924364859,0.6835929924364859,0.6722800439588855,0.6708578447217015,0.6749951515935096,0.6478440752472687,0.6831404744973819,0.6832374426271899,0.6835929924364859,0.6835929924364859,0.5710129937293943,0.5710129937293943,0.5710129937293943,0.5710129937293943,0.5710129937293943,0.37617169823518004,0.5710129937293943,0.6835929924364859,0.6835929924364859,0.6767082552201177,0.5570172603271059,0.6506238283017648,0.6812334346111578,0.37617169823518004,0.48875169694227166,0.6835929924364859,0.6835929924364859,0.656538884220053,0.656538884220053,0.6454198720020686,0.6454198720020686,0.6835929924364859,0.6835929924364859,0.5275712715754088,0.5191673669920486,0.5465123795979054,0.5411791324584653,0.5282823711940009,0.529510634171569,0.5271510763462409,0.5494214234921456,0.5428275906652014,0.5226258969552007,0.5499385868511216,0.530965156118689,0.5509729135690736,0.5370741482965932,0.5262783631779688,0.5328398732949771,0.5367509211972332,0.5268601719568169,0.5360398215786412,0.5344560087917771,0.5502618139504816,0.5282823711940009,0.532904518714849,0.5413407460081453,0.5572111965867218,0.5376236343655052,0.5423427500161614,0.5118624345465124,0.6211922051989284,0.6835929924364859
26,0.37558988945633204,0.5703018941108022,0.68857068976663,0.68857068976663,0.6757708966319736,0.6733143706768375,0.6779688409076217,0.6484905294459887,0.688699980606374,0.6886030124765661,0.68857068976663,0.68857068976663,0.5703018941108022,0.5703018941108022,0.5703018941108022,0.5703018941108022,0.5703018941108022,0.37558988945633204,0.5703018941108022,0.68857068976663,0.68857068976663,0.6787122632361497,0.5524920809360657,0.6501066649427888,0.685887904841942,0.37558988945633204,0.4938586851121598,0.68857068976663,0.68857068976663,0.656668175059797,0.656668175059797,0.6450319994828366,0.6450319994828366,0.68857068976663,0.68857068976663,0.5542051845626738,0.5190380761523046,0.5259228133686729,0.5400478376107053,0.528734889133105,0.5371064710065292,0.5429568815049454,0.5262783631779688,0.528217725774129,0.5526536944857456,0.5498739414312496,0.5376559570754412,0.5511022044088176,0.5438942400930894,0.5407912599392333,0.5373327299760812,0.5351347857004332,0.5404680328398733,0.5402094511603853,0.5401771284504493,0.5509082681492016,0.5329691641347211,0.5193936259616007,0.5327105824552331,0.5280237895145129,0.5403387420001293,0.5350701402805611,0.562091925787058,0.6233949380241967,0.688699980606374
27,0.3342491434481867,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7158833796625509,0.7158833796625509,0.7158833796625509,0.7369254638308875,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.3342491434481867,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.7379597905488396,0.3342491434481867,0.5410821643286573,0.7379597905488396,0.6994634430150624,0.6925140603788221,0.6994634430150624,0.6994634430150624,0.6994634430150624,0.7379597905488396,0.7379597905488396,0.5518456267373456,0.5464800568879695,0.5717887387678583,0.5610575990691059,0.5434740448639214,0.5565647423880018,0.5419872002068653,0.5567586786476179,0.5664554916284181,0.5511345271187537,0.5510052362790097,0.5664878143383542,0.5474497381860495,0.5535587303639538,0.5581808778848019,0.5421164910466093,0.56151011700821,0.5491628418126576,0.5479022561251535,0.5586010731139699,0.5444437261620014,0.531740901157153,0.5558859654793458,0.5474497381860495,0.5452194712004654,0.5298338612709289,0.5682978860947702,0.5671665912470102,0.6908859535079718,0.7379597905488396
28,0.3689637339194518,0.562770702695714,0.687827267438102,0.6716012670502295,0.6710841036912535,0.6720861076992695,0.6341715689443403,0.6614519361303252,0.6851768052233499,0.687827267438102,0.687827267438102,0.687827267438102,0.562770702695714,0.562770702695714,0.562770702695714,0.562770702695714,0.562770702695714,0.3689637339194518,0.562770702695714,0.687827267438102,0.6714719762104855,0.6743163746848536,0.6144547158833796,0.656894434029349,0.6723446893787575,0.3689637339194518,0.687827267438102,0.687827267438102,0.687827267438102,0.5193936259616007,0.6598358006335251,0.6598358006335251,0.6578964380373651,0.687827267438102,0.687827267438102,0.5430538496347533,0.531999482836641,0.5478376107052816,0.5459952162389294,0.5381407977244812,0.5355549809296012,0.529510634171569,0.5461568297886095,0.5351671084103691,0.5414053914280174,0.5425366862757773,0.5405003555498092,0.5392397698623053,0.5592798500226259,0.5483870967741935,0.5472234792164975,0.5337449091731851,0.5352640765401772,0.5268278492468809,0.529542956881505,0.532290387226065,0.5269894627965609,0.5381084750145452,0.5284116620337449,0.5372680845562092,0.5268278492468809,0.5415023595578253,0.5190057534423687,0.6221307609244774,0.687827267438102
29,0.3624991919322516,0.5608313400995539,0.687245458659254,0.6704699722024694,0.6718275260197815,0.6716012670502295,0.655601525631909,0.6490076928049647,0.6836253151464219,0.687245458659254,0.687245458659254,0.687245458659254,0.5608313400995539,0.5608313400995539,0.5608313400995539,0.5608313400995539,0.5608313400995539,0.3624991919322516,0.5608313400995539,0.687245458659254,0.6705346176223415,0.6683366733466933,0.6140021979442757,0.6799728489236537,0.6674962828883574,0.3624991919322516,0.687245458659254,0.687245458659254,0.687245458659254,0.5492598099424656,0.6798435580839097,0.6798435580839097,0.6639084620854613,0.687245458659254,0.687245458659254,0.5437003038334735,0.5297368931411209,0.5427629452453294,0.5454780528799534,0.5479022561251535,0.5331307776844011,0.5434740448639214,0.530835865278945,0.5369125347469131,0.5439265628030254,0.5468679294072015,0.5432154631844334,0.5402740965802573,0.5552071885706897,0.5496800051716336,0.5294459887516969,0.5358135626090892,0.5555627383799858,0.5494214234921456,0.561897989527442,0.5381084750145452,0.5440235309328334,0.5542375072726098,0.5459628935289935,0.5445730170017454,0.5469648975370095,0.5522011765466417,0.5193936259616007,0.6240808977572828,0.687245458659254
30,0.36375977761975564,0.5563384834184498,0.6840455103755899,0.6840455103755899,0.6638438166655892,0.6667528605598293,0.6609994181912211,0.6538237765854289,0.6826233111384058,0.6834313788868058,0.6840455103755899,0.6840455103755899,0.5563384834184498,0.5563384834184498,0.5563384834184498,0.5563384834184498,0.5563384834184498,0.36375977761975564,0.5563384834184498,0.6840455103755899,0.6840455103755899,0.657088370288965,0.657023724869093,0.6496864697136208,0.6838838968259099,0.36375977761975564,0.49146680457689573,0.6840455103755899,0.6840455103755899,0.6779041954877497,0.6779041954877497,0.6640054302152693,0.6640054302152693,0.6840455103755899,0.6840455103755899,0.5415346822677614,0.5550455750210097,0.5231430603141768,0.5462861206283535,0.5385286702437132,0.5406619690994893,0.5464477341780335,0.5375266662356972,0.5417286185273773,0.5448639213911695,0.528605598293361,0.5439912082228974,0.531191415088241,0.5383347339840973,0.5486133557437456,0.5429892042148814,0.5484840649040016,0.5340358135626091,0.5446699851315534,0.5396922878014093,0.5267632038270088,0.5447992759712974,0.531740901157153,0.5405973236796173,0.5323227099360011,0.5479669015450256,0.5319348374167691,0.5075958368349602,0.6194324132135238,0.6840455103755899
31,0.342362143642123,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.6994957657249984,0.6994957657249984,0.6994957657249984,0.7375395953196716,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.342362143642123,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.7399961212748076,0.342362143642123,0.5436356584136014,0.7399961212748076,0.7208933997026311,0.594608571982675,0.7208933997026311,0.7208933997026311,0.7208933997026311,0.7399961212748076,0.7399961212748076,0.5503264593703536,0.5475467063158576,0.5464477341780335,0.5460598616588015,0.5379791841748012,0.5522334992565777,0.5553364794104337,0.5383670566940332,0.559441463572306,0.5524274355161937,0.5384317021139052,0.5400478376107053,0.5481285150947055,0.5497123278815695,0.5549162841812657,0.5409205507789773,0.5382054431443533,0.5520395629969617,0.5419225547869934,0.5549486068912017,0.5491951645225935,0.5674898183463701,0.5512961406684337,0.5512638179584977,0.5448962441011055,0.5706897666300342,0.562835348115586,0.5353287219600491,0.6904633640039936,0.7399961212748076
32,0.33260068524145064,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7161742840519749,0.7161742840519749,0.7161742840519749,0.7356648781433835,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.33260068524145064,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.7370870773805676,0.33260068524145064,0.5420195229168013,0.7370870773805676,0.7013058374814144,0.6944211002650462,0.7013058374814144,0.7013058374814144,0.7013058374814144,0.7370870773805676,0.7370870773805676,0.5573081647165299,0.5635787704441141,0.5718857068976663,0.5617363759777619,0.5474497381860495,0.5468679294072015,0.563740383993794,0.5383024112741612,0.5677160773159222,0.5574697782662098,0.5559506108992178,0.5651625832309781,0.5473527700562415,0.5379145387549292,0.5487426465834896,0.5574051328463379,0.5423427500161614,0.5537203439136337,0.5453487620402094,0.528993470812593,0.5535910530738897,0.5671019458271381,0.5589243002133298,0.5504880729200337,0.561801021397634,0.531482319477665,0.5454780528799534,0.5662292326588662,0.6906429346147492,0.7370870773805676
33,0.3591053073889715,0.56215657120693,0.687148490529446,0.6825586657185339,0.6823647294589178,0.6826556338483418,0.6744456655245976,0.6763527054108216,0.6833344107569979,0.687148490529446,0.687148490529446,0.687148490529446,0.56215657120693,0.56215657120693,0.56215657120693,0.56215657120693,0.56215657120693,0.3591053073889715,0.56215657120693,0.687148490529446,0.6819122115198138,0.6834637015967419,0.6150688473721637,0.6301312302023402,0.6762557372810136,0.3591053073889715,0.687148490529446,0.687148490529446,0.687148490529446,0.6682073825069493,0.6742194065550455,0.6742194065550455,0.6728618527377336,0.687148490529446,0.687148490529446,0.5351994311203051,0.5327429051651691,0.5460275389488655,0.5528799534552977,0.5494537462020815,0.5389165427629452,0.5409205507789773,0.529122761652337,0.5373327299760812,0.5480961923847696,0.5476759971556016,0.5386579610834572,0.5454134074600815,0.5441528217725774,0.533324713944017,0.5471588337966256,0.5468032839873295,0.5419548774969294,0.5499709095610577,0.5380438295946732,0.5400801603206413,0.5447023078414894,0.5339388454328011,0.5504234275001616,0.5415993276876333,0.5513284633783696,0.5571465511668499,0.5244036460016808,0.6313594931799082,0.687148490529446
34,0.36127092895468355,0.5549486068912017,0.6900252117137501,0.6900252117137501,0.6677548645678454,0.6703406813627254,0.6648458206736053,0.656441916090245,0.6888615941560541,0.6896696619044541,0.6900252117137501,0.6900252117137501,0.5549486068912017,0.5549486068912017,0.5549486068912017,0.5549486068912017,0.5549486068912017,0.36127092895468355,0.5549486068912017,0.6900252117137501,0.6900252117137501,0.6613226452905812,0.6619690994893012,0.6513349279203569,0.6898635981640701,0.36127092895468355,0.4963475337772319,0.6900252117137501,0.6900252117137501,0.6818798888098778,0.6818798888098778,0.6668175059797014,0.6668175059797014,0.6900252117137501,0.6900252117137501,0.5616070851380179,0.5534617622341457,0.5544314435322257,0.5449285668110414,0.5412114551684013,0.5327105824552331,0.5538819574633137,0.5344560087917771,0.5497769733014416,0.5300924429504169,0.5281854030641929,0.5471588337966256,0.5370418255866571,0.5372034391363372,0.5514254315081777,0.5371711164264011,0.5498739414312496,0.5350054948606892,0.5330984549744651,0.5450255349408495,0.5517163358976016,0.5455426982998255,0.560895985519426,0.5415670049776973,0.5564031288383218,0.5479992242549615,0.531708578447217,0.5109250759583683,0.6223737798176998,0.6900252117137501
