,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
61,0.41112559756627554,0.5270896711574677,0.5591047370708387,0.5438215268723743,0.557873388381863,0.5725047080979284,0.5712733594089526,0.5730117340286832,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.41112559756627554,0.5182529335071708,0.533391279153991,0.5595393307257714,0.5498334057656091,0.558597711140084,0.5545415036940461,0.5669998551354484,0.41112559756627554,0.5567144719687093,0.5145588874402434,0.5601912212081703,0.5601912212081703,0.57359119223526,0.57359119223526,0.5745328118209474,0.41677531508039983,0.4293785310734463,0.5390409966681153,0.5283934521222656,0.5307837172243952,0.5210777922642329,0.5210053599884108,0.5352020860495437,0.5324496595683036,0.5235404896421846,0.5200637404027234,0.5323047950166594,0.5230334637114298,0.5289729103288425,0.5257858901926699,0.5317977690859047,0.5310734463276836,0.5298420976387078,0.53404316963639,0.5233231928147183,0.5334637114298131,0.5072432275822106,0.5194118499203245,0.5338983050847458,0.5302042590178183,0.5254961610893815,0.5287556135013762,0.5180356366797044,0.5283934521222656,0.5151383456468203,0.5231058959872519,0.5168042879907286,0.5119513255106476,0.5324496595683036,0.532015065913371,0.5218745472982761,0.5243372446762278,0.5269448066058235,0.5188323917137476,0.513617267854556,0.5271621034332898,0.526510212950891,0.5316529045342605,0.5291902071563088,0.5329566854990584,0.5253512965377373,0.48839205713028694,0.5745328118209474
62,0.42242503259452413,0.4934810951760104,0.5549036650731566,0.5575836592785746,0.5696798493408662,0.5693176879617557,0.5634506736201651,0.5635955381718094,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.42242503259452413,0.4897146168332609,0.5289004780530204,0.5201361726785455,0.5336810082572795,0.5356366797044763,0.5459944951470376,0.5465739533536144,0.42242503259452413,0.4851513834564682,0.5557004201071998,0.5704041720990873,0.5712009271331305,0.5716355207880631,0.5705490366507315,0.5706214689265536,0.4267709691438505,0.4438649862378676,0.5193394176445024,0.525930754744314,0.5325220918441257,0.5228885991597856,0.5180356366797044,0.5305664203969289,0.5191221208170361,0.5183253657829929,0.5215123859191656,0.5195567144719687,0.5339707373605679,0.5294799362595973,0.5317253368100826,0.5212226568158772,0.5359988410835869,0.5221642764015645,0.5212950890916993,0.521150224540055,0.514269158336955,0.513617267854556,0.5309285817760394,0.5220194118499203,0.5212950890916993,0.5168042879907286,0.5241199478487614,0.5266550775025352,0.5275242648124004,0.5131102419238013,0.5151383456468203,0.5248442706069825,0.522454005504853,0.5121686223381139,0.5240475155729393,0.5157902361292191,0.5234680573663625,0.5217296827466319,0.5202086049543677,0.5228161668839635,0.5174561784731276,0.5283210198464435,0.525206431986093,0.5283210198464435,0.533391279153991,0.5310734463276836,0.4920217189520391,0.5716355207880631
63,0.4201796320440388,0.5067362016514559,0.5568593365203535,0.5659858032739389,0.5720701144429958,0.5706939012023757,0.5733014631319716,0.5709111980298421,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.4201796320440388,0.5131102419238013,0.5338983050847458,0.5436766623207301,0.5386064030131826,0.5344053310155005,0.5508474576271186,0.5552658264522671,0.4201796320440388,0.49753730262204837,0.5569317687961756,0.5771403737505433,0.5772128060263654,0.575619295958279,0.5751122700275243,0.5757641605099232,0.42322178762856727,0.4452411994784876,0.5202810372301898,0.5215123859191656,0.5272345357091119,0.5240475155729393,0.5233956250905404,0.5179632044038823,0.5242648124004056,0.5215848181949877,0.5187599594379255,0.5165145588874402,0.5186150948862813,0.5174561784731276,0.5315804722584384,0.5301318267419962,0.515645371577575,0.5292626394321309,0.5213675213675214,0.5199188758510792,0.5101405186150949,0.529335071707953,0.5328842532232363,0.5191221208170361,0.5170215848181949,0.5256410256410257,0.522454005504853,0.5290453426046646,0.5212226568158772,0.5230334637114298,0.5198464435752571,0.5329566854990584,0.5331015500507026,0.5136897001303781,0.5121686223381139,0.5276691293640446,0.5152107779226424,0.5130378096479792,0.5251339997102709,0.5301318267419962,0.5365782992901637,0.5305664203969289,0.5320874981891931,0.5307112849485731,0.5155729393017529,0.5212950890916993,0.4941598124272324,0.5772128060263654
64,0.4163407214254672,0.5043459365493264,0.5530204259017818,0.5697522816166884,0.5768506446472548,0.5725047080979284,0.5767057800956106,0.5812690134724033,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4163407214254672,0.4971027089671157,0.5223091409532088,0.5307112849485731,0.5562074460379545,0.5379545125307837,0.5607706794147472,0.5582355497609734,0.4163407214254672,0.4866000289729103,0.5552658264522671,0.5788063160944517,0.5788063160944517,0.5806171229900043,0.5806171229900043,0.5806171229900043,0.4188034188034188,0.4387947269303202,0.526582645226713,0.5236129219180067,0.5296248008112415,0.5186150948862813,0.5288280457771983,0.5323047950166594,0.5385339707373605,0.525858322468492,0.5186150948862813,0.5247718383311604,0.5212950890916993,0.5239750832971172,0.5272345357091119,0.525858322468492,0.5171664493698392,0.5223091409532088,0.5365058670143416,0.5249167028828046,0.5285383166739099,0.5327393886715921,0.5121686223381139,0.5310734463276836,0.5276691293640446,0.526510212950891,0.5223815732290309,0.5312183108793278,0.525858322468492,0.5290453426046646,0.5361437056352311,0.5366507315659858,0.532015065913371,0.5291902071563088,0.5135448355787339,0.5236129219180067,0.536071273359409,0.529986962190352,0.5359264088077648,0.5105751122700275,0.5229610314356077,0.520425901781834,0.5274518325365783,0.5284658843980878,0.5287556135013762,0.5290453426046646,0.49307869364366536,0.5812690134724033
65,0.41836882514848617,0.5179632044038823,0.5511371867304071,0.5676517456178473,0.5649717514124294,0.5624366217586556,0.5727944372012168,0.5724322758221063,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.41836882514848617,0.5126032159930465,0.5304939881211068,0.549760973489787,0.5291177748804867,0.5453426046646386,0.5551209619006229,0.566058235549761,0.41836882514848617,0.500651890482399,0.5510647544545849,0.5754744314066348,0.5758365927857453,0.5751122700275243,0.5753295668549906,0.5756917282341011,0.42068665797479354,0.44806605823554974,0.5349847892220774,0.5286831812255541,0.5339707373605679,0.5253512965377373,0.5260756192959583,0.5210053599884108,0.5282485875706214,0.5295523685354194,0.5170215848181949,0.5247718383311604,0.5319426336375489,0.5297696653628857,0.5285383166739099,0.5160075329566854,0.5378820802549616,0.5236853541938288,0.5237577864696509,0.5071707953063885,0.5133999710270897,0.5239026510212951,0.5348399246704332,0.5233956250905404,0.5270172388816456,0.5155005070259308,0.5219469795740982,0.5246269737795162,0.5357091119802985,0.5365782992901637,0.5125307837172244,0.5325945241199479,0.5317253368100826,0.5178183398522381,0.5328842532232363,0.5205707663334782,0.5135448355787339,0.521150224540055,0.5233231928147183,0.5233956250905404,0.5203534695060119,0.5212950890916993,0.5346226278429669,0.5271621034332898,0.5205707663334782,0.5152107779226424,0.4929391944457858,0.5758365927857453
66,0.4172823410111546,0.5105026799942054,0.5572939301752861,0.5664203969288715,0.5761263218890338,0.5754744314066348,0.5759090250615674,0.5780095610604086,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.4172823410111546,0.517745907576416,0.517745907576416,0.5455599014921049,0.555845284658844,0.5470085470085471,0.5458496305953933,0.5575836592785746,0.4172823410111546,0.49666811531218313,0.5563523105895988,0.5823554976097349,0.5817036071273359,0.5801100970592497,0.5796030711284949,0.5805446907141822,0.4177169346660872,0.4484282196146603,0.5312907431551499,0.529335071707953,0.5086918730986527,0.524482109227872,0.5297696653628857,0.5284658843980878,0.5339707373605679,0.5233231928147183,0.5226713023323193,0.5248442706069825,0.5323047950166594,0.5246994060553383,0.5277415616398667,0.5350572214978995,0.5162248297841519,0.5216572504708098,0.5322323627408373,0.5441112559756628,0.5325220918441257,0.5155729393017529,0.5231058959872519,0.5255685933652036,0.5292626394321309,0.5321599304650152,0.5282485875706214,0.5338258728089237,0.532015065913371,0.5334637114298131,0.5228885991597856,0.5071707953063885,0.5220918441257424,0.5215123859191656,0.5417934231493553,0.5219469795740982,0.5307837172243952,0.5302042590178183,0.5235404896421846,0.5064464725481674,0.5378820802549616,0.5321599304650152,0.5294799362595973,0.5341880341880342,0.5154280747501087,0.5187599594379255,0.49456757931334205,0.5823554976097349
67,0.4229320585252789,0.4921048819353904,0.5555555555555556,0.5554831232797335,0.5669998551354484,0.5646095900333189,0.5583804143126178,0.5649717514124294,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.4229320585252789,0.5097783572359843,0.5219469795740982,0.5409966681153122,0.5549760973489787,0.5380269448066058,0.5439663914240186,0.5463566565261481,0.4229320585252789,0.4908735332464146,0.5549036650731566,0.5713457916847747,0.5714182239605968,0.5702593075474431,0.5704766043749094,0.571563088512241,0.4238012458351441,0.44770389685643924,0.5169491525423728,0.5228161668839635,0.5044908011009706,0.5283210198464435,0.5245545415036941,0.5195567144719687,0.5174561784731276,0.5245545415036941,0.5197015790236129,0.526582645226713,0.5158626684050412,0.525858322468492,0.5322323627408373,0.5247718383311604,0.5356366797044763,0.5261480515717804,0.5190496885412139,0.5202086049543677,0.5231058959872519,0.5135448355787339,0.5128205128205128,0.5196291467477908,0.5194842821961466,0.5186150948862813,0.5186875271621034,0.5262929161234245,0.5331739823265247,0.5091264667535854,0.5121686223381139,0.5289004780530204,0.521802115022454,0.525858322468492,0.5271621034332898,0.517745907576416,0.5261480515717804,0.5281761552947993,0.5299145299145299,0.525930754744314,0.5175286107489497,0.5223091409532088,0.5191221208170361,0.5314356077067941,0.5174561784731276,0.5227437346081414,0.49195196935309915,0.571563088512241
68,0.4140953208749819,0.5210777922642329,0.531363175430972,0.5570766333478198,0.5646095900333189,0.5635955381718094,0.5738084890627263,0.5746776763725916,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.4140953208749819,0.5216572504708098,0.5228161668839635,0.5522961031435608,0.5539620454874692,0.5588150079675503,0.5502679994205418,0.5608431116905693,0.4140953208749819,0.5359264088077648,0.5331739823265247,0.5677241778936695,0.5677241778936695,0.5678690424453137,0.5678690424453137,0.5692452556859336,0.41960017383746195,0.433217441692018,0.5267999420541793,0.5260756192959583,0.5112994350282486,0.5146313197160655,0.5292626394321309,0.5128929450963349,0.5331015500507026,0.5278864261915109,0.5198464435752571,0.5255685933652036,0.5181805012313487,0.5321599304650152,0.5256410256410257,0.5314356077067941,0.5308561495002173,0.5236853541938288,0.5226713023323193,0.5227437346081414,0.5329566854990584,0.5071707953063885,0.5266550775025352,0.5298420976387078,0.527306967984934,0.527306967984934,0.521150224540055,0.5245545415036941,0.5283210198464435,0.5357815442561206,0.5207156308851224,0.529335071707953,0.5165145588874402,0.5241199478487614,0.5260031870201362,0.5219469795740982,0.5283934521222656,0.5230334637114298,0.5253512965377373,0.5329566854990584,0.5266550775025352,0.5148486165435318,0.5212226568158772,0.5288280457771983,0.5290453426046646,0.5318702013617268,0.48902248619762745,0.5746776763725916
69,0.4077937128784586,0.5243372446762278,0.5281037230189772,0.5609879762422135,0.5656236418948284,0.5678690424453137,0.5784441547153412,0.562002028103723,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.4077937128784586,0.5121686223381139,0.5235404896421846,0.5526582645226713,0.558525278864262,0.545632333767927,0.5599014921048819,0.5676517456178473,0.4077937128784586,0.49485730841663045,0.5380993770824279,0.5566420396928872,0.5581631174851513,0.5581631174851513,0.5657685064464726,0.5657685064464726,0.5791684774735623,0.44024337244676226,0.5365782992901637,0.527958858467333,0.5115167318557149,0.529986962190352,0.5359264088077648,0.5215123859191656,0.525858322468492,0.5171664493698392,0.5277415616398667,0.5219469795740982,0.5266550775025352,0.5185426626104592,0.5240475155729393,0.5246994060553383,0.5261480515717804,0.5225264377806751,0.5450528755613502,0.5475155729393018,0.5173113139214834,0.5207156308851224,0.536723163841808,0.5298420976387078,0.5263653483992468,0.5257858901926699,0.533391279153991,0.5323047950166594,0.5342604664638563,0.5320874981891931,0.5351296537737216,0.5175286107489497,0.5254961610893815,0.5178183398522381,0.5469361147327249,0.5149210488193539,0.5370853252209185,0.5376647834274952,0.5188323917137476,0.5153556424742866,0.522454005504853,0.5263653483992468,0.5243372446762278,0.5328118209474142,0.5339707373605679,0.5267275097783573,0.4899989805827847,0.5791684774735623
70,0.4161234245980009,0.5125307837172244,0.5262929161234245,0.5499782703172533,0.5586701434159062,0.5547588005215124,0.5683036361002463,0.5697522816166884,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4161234245980009,0.4931189337968999,0.5271621034332898,0.5473707083876576,0.5559901492104882,0.5515717803853397,0.5537447486600029,0.5594668984499493,0.4161234245980009,0.5312907431551499,0.527958858467333,0.564682022309141,0.564682022309141,0.5587425756917282,0.5587425756917282,0.5614225698971461,0.42046936114732725,0.433941764450239,0.525206431986093,0.5398377517021585,0.5027524264812401,0.5254237288135594,0.5255685933652036,0.5124583514414023,0.5172388816456613,0.5223091409532088,0.5186875271621034,0.5267275097783573,0.5246994060553383,0.5222367086773867,0.5325220918441257,0.5218745472982761,0.5337534405331016,0.5300593944661741,0.5173113139214834,0.5268723743300014,0.5111545704766044,0.5103578154425612,0.5286831812255541,0.529986962190352,0.5294799362595973,0.5233956250905404,0.5343328987396784,0.525206431986093,0.5274518325365783,0.5198464435752571,0.5199913081269013,0.5154280747501087,0.5300593944661741,0.5300593944661741,0.5159351006808633,0.5226713023323193,0.5249891351586267,0.517745907576416,0.522454005504853,0.515717803853397,0.5113718673040707,0.5252788642619151,0.5223815732290309,0.523178328263074,0.5267275097783573,0.5191945530928582,0.4866509998336741,0.5697522816166884
71,0.4131537012892945,0.5186875271621034,0.5282485875706214,0.564030131826742,0.5712009271331305,0.5712733594089526,0.5751847023033464,0.5751847023033464,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4131537012892945,0.4934810951760104,0.5246269737795162,0.5444009850789512,0.5533101550050703,0.5505577285238302,0.5600463566565261,0.5634506736201651,0.4131537012892945,0.4932637983485441,0.5304939881211068,0.5303491235694625,0.5698247138925105,0.5698247138925105,0.5496885412139649,0.5507750253512965,0.41590612777053454,0.4406779661016949,0.5336810082572795,0.527958858467333,0.5060118788932348,0.5333188468781689,0.5289729103288425,0.527958858467333,0.527958858467333,0.5327393886715921,0.5278139939156888,0.526510212950891,0.5257858901926699,0.5343328987396784,0.5307837172243952,0.525858322468492,0.5364334347385195,0.5274518325365783,0.514269158336955,0.5407069390120237,0.529986962190352,0.5206431986093003,0.527958858467333,0.5292626394321309,0.5215123859191656,0.5282485875706214,0.5235404896421846,0.524482109227872,0.5236129219180067,0.5161523975083298,0.5283210198464435,0.5314356077067941,0.5356366797044763,0.5269448066058235,0.5210053599884108,0.533391279153991,0.5168767202665507,0.5338983050847458,0.5254961610893815,0.5317253368100826,0.5199188758510792,0.5207156308851224,0.5207156308851224,0.5300593944661741,0.5257858901926699,0.5260756192959583,0.4851594314871151,0.5751847023033464
72,0.4176445023902651,0.5049253947559033,0.559973924380704,0.5648268868607852,0.5661306678255831,0.570186875271621,0.5697522816166884,0.5688106620310011,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.4176445023902651,0.5140518615094887,0.5416485585977111,0.5470809792843692,0.5446182819064175,0.5537447486600029,0.5510647544545849,0.5584528465884399,0.4176445023902651,0.48254382152687236,0.5632333767926988,0.5679414747211358,0.5690279588584674,0.5671447196870926,0.5663479646530494,0.5677241778936695,0.4225698971461683,0.4350282485875706,0.5202086049543677,0.5240475155729393,0.5358539765319427,0.5189048239895697,0.5167318557149065,0.5184702303346371,0.5289729103288425,0.5249891351586267,0.5267999420541793,0.527958858467333,0.522454005504853,0.5205707663334782,0.531363175430972,0.5135448355787339,0.5364334347385195,0.5304939881211068,0.5194118499203245,0.5249167028828046,0.5286831812255541,0.523830218745473,0.5073880921338548,0.5181080689555266,0.5173837461973055,0.5215848181949877,0.5215123859191656,0.5254237288135594,0.5172388816456613,0.5268723743300014,0.5151383456468203,0.5380993770824279,0.5249167028828046,0.5308561495002173,0.5346226278429669,0.5344053310155005,0.5312907431551499,0.5172388816456613,0.5273794002607562,0.5344053310155005,0.5378096479791395,0.526510212950891,0.5182529335071708,0.5328118209474142,0.5319426336375489,0.525206431986093,0.49037992070007136,0.570186875271621
73,0.41105316529045344,0.5342604664638563,0.5550485296248008,0.558597711140084,0.5670722874112705,0.5777198319571201,0.5788787483702738,0.5758365927857453,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.41105316529045344,0.5086194408228306,0.5206431986093003,0.550412863972186,0.5510647544545849,0.5545415036940461,0.5461393596986818,0.5666376937563379,0.41105316529045344,0.495219469795741,0.5533825872808924,0.5543242068665798,0.5798928002317832,0.5798928002317832,0.580327393886716,0.580327393886716,0.4133709981167608,0.44495147037519917,0.5197015790236129,0.5233956250905404,0.5414312617702448,0.5264377806750689,0.5299145299145299,0.5249167028828046,0.5202086049543677,0.5194118499203245,0.5319426336375489,0.5332464146023468,0.5207880631609445,0.5336810082572795,0.5309285817760394,0.5270896711574677,0.5383891061857163,0.5361437056352311,0.5245545415036941,0.5391858612197595,0.5070983630305664,0.5219469795740982,0.5200637404027234,0.5236853541938288,0.5309285817760394,0.526582645226713,0.5333188468781689,0.526510212950891,0.527958858467333,0.5256410256410257,0.5254961610893815,0.5327393886715921,0.5448355787338838,0.5261480515717804,0.5317977690859047,0.5290453426046646,0.5170940170940171,0.5305664203969289,0.5300593944661741,0.5090540344777633,0.5152832101984645,0.5249167028828046,0.5271621034332898,0.5372301897725626,0.5274518325365783,0.5269448066058235,0.49076622617112264,0.580327393886716
