,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
31,0.5015845070422535,0.5288732394366197,0.5418573943661972,0.5378961267605634,0.5328785211267606,0.5320862676056338,0.5265404929577465,0.5092869718309859,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.5015845070422535,0.4963468309859155,0.49335387323943664,0.4816461267605634,0.480193661971831,0.4853433098591549,0.4818661971830986,0.5015845070422535,0.5287411971830986,0.5404049295774648,0.5375,0.537544014084507,0.5368397887323944,0.5329225352112676,0.5338908450704225,0.49150528169014085,0.5034771126760563,0.5023767605633803,0.5015404929577465,0.49577464788732395,0.4985475352112676,0.505149647887324,0.508362676056338,0.5140339723526344,0.5418573943661972
32,0.49608274647887324,0.5640404929577465,0.5452464788732394,0.5359595070422535,0.5371919014084507,0.4977992957746479,0.49568661971830985,0.5329225352112676,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.49608274647887324,0.5319542253521127,0.49383802816901406,0.5164172535211268,0.49661091549295777,0.4910651408450704,0.48868838028169015,0.49810739436619716,0.49608274647887324,0.5672535211267605,0.5504401408450704,0.5500440140845071,0.5496478873239437,0.5109154929577465,0.5109154929577465,0.4976672535211268,0.4753521126760563,0.49014084507042255,0.4971830985915493,0.49841549295774645,0.49608274647887324,0.49828345070422536,0.49661091549295777,0.49203345070422533,0.5152679968701095,0.5672535211267605
33,0.50625,0.5513204225352113,0.5332306338028169,0.5325704225352113,0.5332746478873239,0.5284330985915493,0.5307218309859155,0.5297975352112676,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.50625,0.48345070422535213,0.48890845070422534,0.4808538732394366,0.48811619718309857,0.48754401408450704,0.47975352112676056,0.4891285211267606,0.50625,0.5574383802816901,0.539568661971831,0.5393485915492958,0.5389524647887324,0.4855193661971831,0.48538732394366196,0.4866197183098592,0.4922095070422535,0.5009242957746479,0.5001320422535211,0.5001320422535211,0.5036531690140845,0.5020246478873239,0.4960387323943662,0.49480633802816903,0.5106693401147627,0.5574383802816901
34,0.4871038732394366,0.551012323943662,0.558362676056338,0.5544894366197183,0.5482394366197183,0.549911971830986,0.5433978873239437,0.5263204225352113,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.4871038732394366,0.5275528169014084,0.5019806338028169,0.520818661971831,0.5009242957746479,0.49480633802816903,0.5063380281690141,0.5076144366197183,0.4871038732394366,0.5503521126760563,0.5569102112676056,0.5536531690140845,0.5536091549295775,0.5527288732394366,0.5502200704225352,0.5504841549295775,0.4755281690140845,0.4868838028169014,0.5035651408450704,0.502068661971831,0.49414612676056335,0.5028169014084507,0.49617077464788734,0.5014524647887324,0.5248353547209181,0.558362676056338
35,0.4880281690140845,0.5544014084507042,0.5371038732394366,0.5154049295774648,0.5174295774647887,0.5341109154929577,0.5279489436619719,0.5109595070422536,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.4880281690140845,0.5306778169014085,0.5045774647887324,0.5091549295774648,0.49617077464788734,0.5039172535211267,0.49463028169014084,0.49907570422535213,0.4880281690140845,0.556205985915493,0.5356514084507042,0.5361795774647887,0.5361355633802817,0.5349911971830986,0.5331866197183098,0.5337147887323944,0.4786531690140845,0.4861355633802817,0.5014084507042254,0.5029049295774648,0.4934859154929577,0.49683098591549296,0.4992077464788732,0.49889964788732394,0.5155011085028691,0.556205985915493
36,0.4997799295774648,0.5313820422535211,0.5451584507042253,0.5404049295774648,0.535387323943662,0.5362676056338028,0.5276408450704225,0.5032570422535211,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4997799295774648,0.4889524647887324,0.4876760563380282,0.49608274647887324,0.48402288732394366,0.4926056338028169,0.4897007042253521,0.4893485915492958,0.4997799295774648,0.530105633802817,0.545906690140845,0.5403609154929577,0.5399647887323944,0.5391725352112676,0.5349031690140845,0.5355193661971831,0.4915492957746479,0.5014084507042254,0.501100352112676,0.5022887323943662,0.5054577464788732,0.5003080985915493,0.4966989436619718,0.5053257042253522,0.515033255086072,0.545906690140845
37,0.560387323943662,0.5898327464788733,0.5902288732394366,0.5884683098591549,0.5507922535211267,0.5515845070422535,0.518705985915493,0.4690580985915493,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.560387323943662,0.45735035211267605,0.464568661971831,0.4337147887323944,0.4909330985915493,0.4253521126760563,0.4226672535211268,0.4275088028169014,0.560387323943662,0.5891725352112676,0.5858714788732394,0.527024647887324,0.4706866197183099,0.4598151408450704,0.4618838028169014,0.4688380281690141,0.573987676056338,0.5607834507042253,0.49568661971830985,0.4988556338028169,0.4977112676056338,0.5077904929577465,0.4944982394366197,0.4938820422535211,0.5155695748565466,0.5902288732394366
38,0.5560299295774648,0.5830985915492958,0.5831426056338028,0.5817341549295775,0.5418573943661972,0.5417693661971831,0.4637764084507042,0.476056338028169,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.5560299295774648,0.46919014084507044,0.49295774647887325,0.4408010563380282,0.4330105633802817,0.4474031690140845,0.43472711267605635,0.4335387323943662,0.5560299295774648,0.5825264084507042,0.5786971830985915,0.5227552816901408,0.477068661971831,0.46558098591549296,0.4679137323943662,0.4748679577464789,0.5692781690140845,0.5554577464788732,0.5026408450704225,0.4997799295774648,0.5028169014084507,0.5053697183098591,0.4935739436619718,0.49762323943661974,0.5126418231611894,0.5831426056338028
39,0.5101232394366197,0.4731073943661972,0.5290933098591549,0.526100352112676,0.5180017605633803,0.518705985915493,0.4855193661971831,0.49625880281690143,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5101232394366197,0.5022007042253521,0.4929137323943662,0.49256161971830986,0.4872799295774648,0.48169014084507045,0.48349471830985913,0.4861355633802817,0.5101232394366197,0.5038292253521127,0.5318661971830986,0.521919014084507,0.521875,0.5217869718309859,0.5178697183098592,0.5174295774647887,0.5073503521126761,0.5117517605633802,0.49881161971830984,0.4959507042253521,0.5056778169014085,0.5020246478873239,0.5018045774647887,0.5060739436619718,0.5062679316640584,0.5318661971830986
40,0.5881161971830986,0.6263644366197183,0.6265845070422535,0.6258802816901409,0.5850352112676056,0.5863556338028169,0.5515404929577464,0.5292693661971831,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5881161971830986,0.5797535211267606,0.4946742957746479,0.5444982394366197,0.5196302816901408,0.49238556338028167,0.5097711267605634,0.5269366197183099,0.5881161971830986,0.6257922535211268,0.622931338028169,0.5514964788732394,0.4443661971830986,0.4351672535211268,0.43723591549295776,0.44269366197183097,0.6043573943661972,0.5920334507042253,0.5047975352112676,0.5077904929577465,0.4972711267605634,0.5033890845070422,0.49441021126760565,0.5085387323943662,0.5521191966614502,0.6265845070422535
41,0.5173415492957747,0.49432218309859155,0.5124559859154929,0.5096390845070422,0.4805897887323944,0.503036971830986,0.4889524647887324,0.491681338028169,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5173415492957747,0.5026848591549296,0.48745598591549294,0.486443661971831,0.4751760563380282,0.470862676056338,0.47266725352112676,0.4772007042253521,0.5173415492957747,0.49471830985915494,0.5191901408450704,0.5026408450704225,0.5023327464788733,0.5015404929577465,0.49955985915492956,0.4987676056338028,0.5180897887323944,0.5187940140845071,0.49828345070422536,0.49995598591549295,0.4936619718309859,0.5014524647887324,0.5005281690140845,0.4946742957746479,0.4991914449660929,0.5191901408450704
42,0.47847711267605636,0.547843309859155,0.5536971830985915,0.5314700704225352,0.5314700704225352,0.5321302816901409,0.5293133802816902,0.5293133802816902,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.47847711267605636,0.49036091549295774,0.5017605633802817,0.49947183098591547,0.49132922535211265,0.49102112676056336,0.5025088028169014,0.5067781690140845,0.47847711267605636,0.5503521126760563,0.5547535211267606,0.5547095070422535,0.5547535211267606,0.5409330985915493,0.5409330985915493,0.5321302816901409,0.5080985915492958,0.4778169014084507,0.5001760563380282,0.4998239436619718,0.498943661971831,0.5014524647887324,0.5058098591549296,0.5026408450704225,0.5172910146061555,0.5547535211267606
43,0.49828345070422536,0.45889084507042255,0.5374119718309859,0.5334507042253521,0.525,0.5288732394366197,0.4926056338028169,0.5065140845070423,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.49828345070422536,0.5165492957746479,0.49102112676056336,0.49608274647887324,0.4884683098591549,0.4816461267605634,0.4898767605633803,0.4888644366197183,0.49828345070422536,0.5154929577464789,0.5398327464788732,0.5297095070422535,0.5295774647887324,0.5285211267605634,0.526100352112676,0.5256602112676056,0.4936619718309859,0.4992077464788732,0.5007482394366197,0.4987235915492958,0.4922095070422535,0.495818661971831,0.49837147887323946,0.49586267605633805,0.5080056729264476,0.5398327464788732
44,0.5410651408450704,0.5315140845070423,0.5227552816901408,0.5221390845070423,0.49828345070422536,0.4693661971830986,0.4705985915492958,0.4670774647887324,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.5410651408450704,0.48248239436619716,0.4880281690140845,0.4621919014084507,0.45580985915492955,0.45299295774647885,0.4742517605633803,0.4548855633802817,0.5410651408450704,0.5296214788732394,0.4787411971830986,0.4694982394366197,0.46919014084507044,0.4686619718309859,0.4680897887323944,0.46712147887323946,0.546919014084507,0.5424295774647887,0.5,0.4948503521126761,0.5053697183098591,0.49731514084507045,0.4931338028169014,0.5040052816901408,0.49470037819509655,0.546919014084507
45,0.5009242957746479,0.5571742957746478,0.5498239436619718,0.5374559859154929,0.537544014084507,0.4811619718309859,0.536399647887324,0.535387323943662,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5009242957746479,0.5255281690140845,0.5018485915492957,0.5061179577464788,0.47918133802816903,0.49110915492957746,0.47830105633802816,0.49586267605633805,0.5009242957746479,0.5607394366197183,0.5557218309859155,0.555237676056338,0.5550176056338029,0.510475352112676,0.510475352112676,0.4977992957746479,0.4763204225352113,0.49463028169014084,0.5008362676056338,0.5003080985915493,0.49661091549295777,0.4956426056338028,0.49881161971830984,0.4893926056338028,0.5160374282733438,0.5607394366197183
46,0.5768926056338028,0.6108274647887324,0.6040933098591549,0.6032130281690141,0.5222711267605634,0.5197183098591549,0.4780369718309859,0.49119718309859156,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5768926056338028,0.5470510563380282,0.49744718309859154,0.41360035211267604,0.43151408450704226,0.4961267605633803,0.4370158450704225,0.4095510563380282,0.5768926056338028,0.6115757042253521,0.592605633802817,0.5579225352112676,0.5563380281690141,0.5473151408450704,0.5443661971830986,0.4974911971830986,0.589524647887324,0.5794014084507042,0.5038292253521127,0.5113556338028169,0.5034771126760563,0.4951144366197183,0.49753521126760564,0.5087588028169014,0.5350286906624935,0.6115757042253521
47,0.48860035211267605,0.544762323943662,0.5530809859154929,0.5495598591549296,0.5441901408450704,0.5467429577464789,0.5400528169014085,0.5236795774647888,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.48860035211267605,0.5204225352112676,0.49898767605633804,0.5151848591549296,0.47539612676056336,0.4888644366197183,0.4863996478873239,0.5039172535211267,0.48860035211267605,0.5449823943661972,0.552068661971831,0.5497799295774648,0.55,0.5496478873239437,0.5473151408450704,0.5473151408450704,0.4779049295774648,0.48899647887323944,0.49691901408450706,0.4987235915492958,0.4911531690140845,0.4975792253521127,0.4985475352112676,0.5009242957746479,0.5205056729264476,0.5530809859154929
48,0.6011883802816902,0.6377640845070423,0.6299735915492958,0.6305017605633803,0.5430897887323943,0.5451144366197183,0.4525528169014085,0.5018485915492957,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.6011883802816902,0.5737235915492958,0.4841549295774648,0.5088028169014085,0.4551496478873239,0.4987676056338028,0.4117517605633803,0.49722711267605635,0.6011883802816902,0.6382482394366197,0.6199823943661972,0.5244718309859155,0.5289612676056338,0.5119278169014084,0.5246478873239436,0.4795774647887324,0.614524647887324,0.6044014084507042,0.49705105633802815,0.4872799295774648,0.49630281690140843,0.5022887323943662,0.5064700704225352,0.5106954225352113,0.5489599634846113,0.6382482394366197
49,0.5694542253521127,0.6104313380281691,0.6102112676056338,0.6102112676056338,0.5629401408450704,0.5642605633802817,0.5231073943661971,0.465625,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5694542253521127,0.5516725352112676,0.45598591549295775,0.478080985915493,0.4717429577464789,0.4831426056338028,0.4198503521126761,0.4473151408450704,0.5694542253521127,0.6099471830985915,0.6063820422535211,0.5307218309859155,0.46452464788732395,0.4533010563380282,0.4553697183098592,0.46285211267605636,0.5877200704225352,0.5734595070422536,0.505149647887324,0.4904049295774648,0.501100352112676,0.4961267605633803,0.5056338028169014,0.5043133802816901,0.5287656494522691,0.6104313380281691
50,0.5857394366197183,0.6236355633802817,0.6229753521126761,0.6232394366197183,0.5816901408450704,0.5824823943661972,0.552068661971831,0.4387764084507042,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5857394366197183,0.5744718309859155,0.5014524647887324,0.5420334507042254,0.5242077464788732,0.44036091549295775,0.5142605633802817,0.5242957746478873,0.5857394366197183,0.6231514084507043,0.619850352112676,0.5519366197183099,0.5022447183098592,0.4964348591549296,0.43036971830985915,0.44119718309859157,0.6017165492957747,0.5889524647887324,0.5058538732394366,0.49410211267605636,0.49568661971830985,0.504181338028169,0.5008802816901409,0.4900968309859155,0.5498060119979135,0.6236355633802817
51,0.5902288732394366,0.6304137323943662,0.6295774647887324,0.6299295774647887,0.5945422535211268,0.5956866197183098,0.5659771126760563,0.5533010563380282,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5848591549295775,0.503036971830986,0.5530369718309859,0.5327464788732394,0.4928257042253521,0.5247359154929577,0.5351232394366198,0.5902288732394366,0.6294014084507042,0.6267165492957747,0.5598591549295775,0.5157130281690141,0.509375,0.4612676056338028,0.45162852112676055,0.6071742957746479,0.5941461267605633,0.5060299295774648,0.49022887323943665,0.4979753521126761,0.5027728873239437,0.5029049295774648,0.5096830985915493,0.5645181272822118,0.6304137323943662
52,0.5974911971830986,0.6345950704225352,0.6338468309859155,0.6340228873239436,0.584375,0.5845510563380282,0.5538732394366197,0.5421654929577465,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5974911971830986,0.5882482394366197,0.4970070422535211,0.549911971830986,0.524955985915493,0.49559859154929575,0.516593309859155,0.5290933098591549,0.5974911971830986,0.6336707746478873,0.6306338028169014,0.5479313380281691,0.5015845070422535,0.4955105633802817,0.5015845070422535,0.4425616197183099,0.6129401408450704,0.6007922535211268,0.5058098591549296,0.4934419014084507,0.49911971830985913,0.5025528169014084,0.49480633802816903,0.4895246478873239,0.5639263823682837,0.6345950704225352
53,0.5007042253521127,0.5643485915492957,0.5581426056338028,0.5595950704225352,0.5604753521126761,0.5555457746478873,0.558362676056338,0.5536531690140845,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5007042253521127,0.5362235915492958,0.5017605633802817,0.5054577464788732,0.4855193661971831,0.48182218309859154,0.4810739436619718,0.48820422535211266,0.5007042253521127,0.568794014084507,0.5687059859154929,0.5680457746478873,0.5672975352112676,0.5448503521126761,0.5444102112676056,0.5532130281690141,0.48569542253521125,0.4900088028169014,0.5029049295774648,0.49546654929577466,0.5031690140845071,0.4953345070422535,0.49907570422535213,0.5112235915492958,0.5290378847157016,0.568794014084507
