,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.4621526288192955,0.579007579007579,0.5943085943085943,0.6178559511892845,0.6161399494732828,0.6006244339577673,0.5807474140807474,0.5587730587730588,0.5162066828733496,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.4621526288192955,0.5566518899852233,0.6048906048906049,0.6184756184756185,0.6152581152581152,0.5966204299537633,0.562300395633729,0.5606558939892273,0.4621526288192955,0.5892797559464226,0.604413937747271,0.6183087849754516,0.5971685971685972,0.5954764288097621,0.55660422327089,0.5644215644215644,0.4621526288192955,0.4621526288192955,0.5147051813718481,0.5014061680728348,0.5081510081510081,0.5087706754373421,0.5114400114400114,0.514252347585681,0.5068163401496735,0.5104628437961771,0.5309321667346358,0.6183087849754516
31,0.4600552933886267,0.5442108775442108,0.5869202535869202,0.6112302778969446,0.6115639448972783,0.6019829353162687,0.5914009247342581,0.5888269221602555,0.5337003670337004,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.4600552933886267,0.5584632251298918,0.5827255827255827,0.610968110968111,0.6111111111111112,0.5989322655989323,0.5924019257352591,0.5899947566614233,0.4600552933886267,0.48436531769865104,0.5839172505839173,0.6106821106821106,0.5923780923780924,0.5922112588779256,0.5416368749702083,0.5406358739692073,0.4600552933886267,0.4600552933886267,0.5045998379331713,0.5143476810143477,0.5083416750083417,0.5122026788693456,0.5159921826588493,0.5057676724343391,0.5066495066495067,0.5169455169455169,0.5235676593701285,0.6115639448972783
32,0.4525477858811192,0.6050574383907718,0.6347299680633014,0.6348968015634683,0.6192382859049526,0.6177606177606177,0.617593784260451,0.5891367558034225,0.5322703656036989,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.4525477858811192,0.5935220935220935,0.6327279660612994,0.6340864674198008,0.6224557891224558,0.621049621049621,0.5974307640974308,0.5992897659564326,0.4525477858811192,0.6061776061776062,0.634682301348968,0.6352781352781353,0.6156871156871156,0.6033176033176033,0.6000762667429335,0.5755755755755756,0.4525477858811192,0.4525477858811192,0.5213070213070213,0.5138948472281806,0.5025025025025025,0.5187091853758521,0.5144430144430144,0.5195910195910196,0.514395347728681,0.5125125125125125,0.5389648908167426,0.6352781352781353
33,0.4515706182372849,0.5965489298822633,0.6338243004909672,0.636922636922637,0.6316077982744649,0.6288431288431289,0.5975975975975976,0.5924019257352591,0.5319843653176987,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.4515706182372849,0.599408932742266,0.6331569664902998,0.6379474712808046,0.6322512989179656,0.6282711282711283,0.6256494589827923,0.596954096954097,0.4515706182372849,0.5687830687830688,0.6371133037799704,0.6368749702083035,0.6219314552647885,0.6154487821154487,0.5917584250917585,0.5844415844415844,0.4515706182372849,0.4515706182372849,0.5125125125125125,0.5189475189475189,0.5148720148720148,0.5195433528766862,0.5091281757948425,0.5205443538776872,0.5122026788693456,0.5178988512321846,0.5379603589480133,0.6371133037799704
34,0.4576719576719577,0.5512178845512179,0.5830592497259164,0.6162829496162829,0.6162829496162829,0.6085609418942752,0.6011249344582678,0.5984555984555985,0.5166118499451833,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.4576719576719577,0.561752228418895,0.579007579007579,0.6160684494017827,0.615973115973116,0.6062252728919395,0.6016016016016016,0.5999570999571,0.4576719576719577,0.4739263072596406,0.5799132465799133,0.6157824491157825,0.6018161018161018,0.6016969350302683,0.5873730873730874,0.5781019114352448,0.4576719576719577,0.4576719576719577,0.5169455169455169,0.5145383478716812,0.5112493445826779,0.5085800085800086,0.5179465179465179,0.508008008008008,0.510939510939511,0.5178035178035179,0.5267507366272798,0.6162829496162829
35,0.4664187997521331,0.5849897516564183,0.6022212688879356,0.5910434243767577,0.54673721340388,0.5355832022498689,0.5513608846942181,0.565684732351399,0.5351303684637018,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.4664187997521331,0.5739310739310739,0.6021736021736022,0.591329424662758,0.5521712188378856,0.5368225368225368,0.5700224033557367,0.5667572334239,0.4664187997521331,0.5895419228752562,0.6032699366032699,0.5960007626674293,0.5591305591305591,0.553982553982554,0.5393727060393727,0.5665427332093999,0.4664187997521331,0.4664187997521331,0.5081510081510081,0.5012155012155012,0.5138948472281806,0.5077458410791744,0.5071023404356738,0.5111778445111779,0.5094856761523429,0.5061013394346727,0.5228747265784303,0.6032699366032699
36,0.46498879832213164,0.5815577482244149,0.6037942704609371,0.597573764240431,0.5691882358549025,0.5535297201963869,0.5725725725725725,0.55336288669622,0.5339863673197006,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.46498879832213164,0.5613947280613947,0.5977882644549312,0.5981934315267649,0.568377901711235,0.5543877210543877,0.5572953906287239,0.5545068878402212,0.46498879832213164,0.5955002621669289,0.6030792697459364,0.6010057676724343,0.5546498879832213,0.5400162066828733,0.5279803613136946,0.559297392630726,0.46498879832213164,0.46498879832213164,0.51663568330235,0.5167310167310167,0.5092235092235092,0.5110825110825111,0.5081510081510081,0.5118213451546785,0.5114400114400114,0.5125125125125125,0.5232207516158134,0.6037942704609371
37,0.4623194623194623,0.5671147337814004,0.5653510653510654,0.6106821106821106,0.6106344439677773,0.5987654320987654,0.5939987606654273,0.5880404213737547,0.5146575146575146,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.4623194623194623,0.5751227417894085,0.5584393917727251,0.6107059440392774,0.6093236093236093,0.5945230945230945,0.5911387578054245,0.589255922589256,0.4623194623194623,0.5250488583821917,0.5604413937747271,0.6087516087516087,0.5907335907335908,0.5903760903760904,0.4864626531293198,0.5287430287430287,0.4623194623194623,0.4623194623194623,0.5079603412936746,0.5061490061490062,0.5120835120835121,0.507698174364841,0.5160636827303494,0.5136088469421802,0.5120358453691787,0.5155155155155156,0.5217642686778489,0.6106821106821106
38,0.4552647885981219,0.604962104962105,0.6339196339196339,0.6310834644167977,0.615663282329949,0.6147099480432814,0.6141141141141141,0.5691644024977358,0.5245721912388579,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.4552647885981219,0.5949997616664283,0.6333476333476333,0.6301777968444635,0.6176414509747843,0.6158062824729491,0.5869917536584204,0.5909957576624243,0.4552647885981219,0.6071309404642738,0.6343963010629677,0.6324181324181324,0.6073931073931074,0.5967872634539301,0.5934982601649268,0.5713570713570714,0.4552647885981219,0.4552647885981219,0.5060536727203394,0.509009009009009,0.5211878545211879,0.5067448400781734,0.5134420134420135,0.5035988369321702,0.512012012012012,0.5082225082225083,0.5375684326301611,0.6343963010629677
39,0.4528576195242862,0.597025597025597,0.6337766337766337,0.6362553029219696,0.6312264645597979,0.6289384622717956,0.5964535964535964,0.5914962581629248,0.5435673769007102,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.4528576195242862,0.600648267314934,0.6327756327756328,0.6372324705658039,0.6315362982029649,0.6281757948424616,0.6256971256971257,0.5957624290957624,0.4528576195242862,0.5703560703560704,0.6367319700653034,0.6361123027789695,0.6204537871204537,0.6149244482577816,0.5909004242337575,0.5834405834405835,0.4528576195242862,0.4528576195242862,0.5128938462271796,0.5204490204490204,0.5148720148720148,0.5139663472996806,0.5087945087945088,0.5187806854473521,0.51008151008151,0.5081748415081748,0.5387389152821251,0.6367319700653034
40,0.46253396253396256,0.5749559082892416,0.5944992611659279,0.6132322798989466,0.6114686114686114,0.594332427665761,0.5534820534820535,0.5637303970637304,0.5170646837313504,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.46253396253396256,0.5516468849802183,0.6044616044616045,0.6141379474712808,0.6103007769674437,0.5897087563754231,0.5663520663520664,0.5652795652795652,0.46253396253396256,0.5875637542304208,0.6038896038896039,0.6142094475427808,0.5904952571619239,0.589327422660756,0.5587968921302254,0.568377901711235,0.46253396253396256,0.46253396253396256,0.5095095095095095,0.5079126745793412,0.5051956718623385,0.5122503455836789,0.5108441775108442,0.5054101720768387,0.5068640068640069,0.5092950092950093,0.5291049426851896,0.6142094475427808
41,0.4702798036131369,0.5148720148720148,0.5723580723580723,0.5709757376424043,0.572310405643739,0.5471185471185471,0.5637065637065637,0.560369893703227,0.518399351732685,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.4702798036131369,0.5379903713237046,0.5635397302063969,0.56999856999857,0.5673769007102341,0.5544592211258877,0.5547452214118881,0.5567233900567234,0.4702798036131369,0.5037895037895038,0.5670670670670671,0.5662805662805663,0.5397302063968731,0.5468802135468802,0.5112970112970113,0.5619667286333953,0.4702798036131369,0.4702798036131369,0.5082940082940083,0.5107488440821775,0.5084131750798417,0.5073645073645073,0.5078173411506745,0.5098908432241765,0.5017636684303352,0.5044568377901711,0.5133510935980072,0.5723580723580723
42,0.4563611230277897,0.5684970684970685,0.5757424090757424,0.6193097859764527,0.6189761189761189,0.6114924448257781,0.6054864388197722,0.6017684351017685,0.5212116878783546,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.4563611230277897,0.5761714095047429,0.5701177367844035,0.6191429524762858,0.6188569521902855,0.6084417751084418,0.6048667715334382,0.6032222698889366,0.4563611230277897,0.5235235235235235,0.5711664044997379,0.618666285332952,0.6045092711759379,0.604342437675771,0.5908289241622575,0.58008008008008,0.4563611230277897,0.4563611230277897,0.5180656847323514,0.5143715143715144,0.5138471805138471,0.5094618427951761,0.5181133514466848,0.5096525096525096,0.5089613422946756,0.5048381715048381,0.5293309182198072,0.6193097859764527
43,0.4653701320367987,0.5990514323847658,0.6222889556222889,0.6121597788264455,0.5897802564469231,0.5896372563039229,0.5871347538014204,0.5768864102197435,0.522641689308356,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.4653701320367987,0.58994708994709,0.623671290337957,0.6119214452547785,0.5898517565184231,0.5881595881595881,0.5751704085037418,0.5680442347109014,0.4653701320367987,0.6021736021736022,0.6234329567662901,0.6164974498307831,0.5350112016778683,0.5374898708232042,0.530649697316364,0.5787930787930788,0.4653701320367987,0.4653701320367987,0.5136803470136804,0.5184470184470185,0.5063158396491729,0.5090805090805091,0.5170408503741837,0.5098193431526765,0.5045998379331713,0.5091043424376758,0.5299285175828387,0.6234329567662901
44,0.4535487868821202,0.5215453548786882,0.5676390676390677,0.5725487392154058,0.5750512417179083,0.5727870727870727,0.5691405691405691,0.5744792411459078,0.5237856904523571,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.4535487868821202,0.5436150436150436,0.5789837456504123,0.5711425711425712,0.5681872348539015,0.5779827446494114,0.5781972448639116,0.5662567329233996,0.4535487868821202,0.5022165022165023,0.5737404070737404,0.5722150722150722,0.5291958625291958,0.5667334000667335,0.5691644024977358,0.5765050765050765,0.4535487868821202,0.4535487868821202,0.5153010153010154,0.5149673483006816,0.5098908432241765,0.511320844654178,0.5214738548071881,0.5142285142285142,0.5111540111540112,0.5075790075790075,0.5114567830617214,0.5765050765050765
45,0.4512846179512846,0.5965489298822633,0.6344916344916345,0.6371133037799704,0.6311311311311312,0.6284617951284618,0.597645264311931,0.5918299251632585,0.5443300443300443,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.4512846179512846,0.6004576004576004,0.6335383002049668,0.6381858048524716,0.6321559654892989,0.627985127985128,0.625363458696792,0.596334429667763,0.4512846179512846,0.5682110682110683,0.6368749702083035,0.6368749702083035,0.6218837885504552,0.6151151151151151,0.5914724248057581,0.5845845845845846,0.4512846179512846,0.4512846179512846,0.5079841746508413,0.5168501835168502,0.5223556890223557,0.5102960102960103,0.511702178368845,0.5110348443681777,0.5185185185185185,0.5094618427951761,0.5382216431599147,0.6371133037799704
46,0.4627722961056294,0.5876829210162543,0.5882072548739216,0.6312026312026312,0.6304399637732971,0.6224081224081224,0.605963105963106,0.6031746031746031,0.5344868678202012,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.4627722961056294,0.5753849087182421,0.6047476047476047,0.6309642976309643,0.6294627961294628,0.6202154535487869,0.6059869393202727,0.6028409361742695,0.4627722961056294,0.5896134229467562,0.6035559368892702,0.6311311311311312,0.6190952857619524,0.6150197816864483,0.5914962581629248,0.581700748367415,0.4627722961056294,0.4627722961056294,0.5122265122265123,0.5036941703608371,0.5196863530196864,0.5143476810143477,0.5091281757948425,0.510629677296344,0.5058630058630058,0.5070546737213404,0.5403127995720589,0.6312026312026312
47,0.4610801277467944,0.592568759235426,0.5100576767243434,0.6215501215501216,0.6207874541207875,0.6149006149006149,0.5977882644549312,0.595953095953096,0.5262405262405262,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.4610801277467944,0.583702750369417,0.5861337528004195,0.6212641212641212,0.6205252871919539,0.6129462796129462,0.6008151008151008,0.5961914295247629,0.4610801277467944,0.5893035893035893,0.5854187520854187,0.6217169550502883,0.6109204442537776,0.6051766051766052,0.5865627532294199,0.5320796987463654,0.4610801277467944,0.4610801277467944,0.5097716764383431,0.5110825110825111,0.5086038419371752,0.5091281757948425,0.5088183421516755,0.5105820105820106,0.5084608417941752,0.5122503455836789,0.5312587719995128,0.6217169550502883
48,0.4601982935316269,0.5861575861575862,0.5875399208732542,0.6317269650602984,0.631297964631298,0.6240764574097908,0.6078697745364412,0.6054626054626054,0.5364888698222031,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.4601982935316269,0.5755755755755756,0.6044616044616045,0.6322036322036322,0.6309404642737976,0.6217884551217885,0.6084656084656085,0.6053196053196053,0.4601982935316269,0.5892797559464226,0.6032222698889366,0.6316554649887983,0.6203346203346203,0.6164021164021164,0.5941655941655941,0.5829877496544164,0.4601982935316269,0.4601982935316269,0.5094141760808427,0.5091996758663425,0.5054340054340054,0.5113446780113446,0.5141093474426808,0.5106058439391773,0.5147528480861814,0.5103913437246771,0.5396684162116261,0.6317269650602984
49,0.471971971971972,0.562371895705229,0.5768149101482435,0.5878735878735879,0.5862052528719195,0.5619667286333953,0.5546260546260546,0.5603937270603937,0.5285761952428619,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.471971971971972,0.5401592068258735,0.5815339148672481,0.5891605891605891,0.5829877496544164,0.5371800371800372,0.5625387292053958,0.5596548929882263,0.471971971971972,0.5746937413604081,0.5838695838695839,0.5894704228037562,0.5220696887363554,0.5335097001763669,0.5095095095095095,0.5618475618475618,0.471971971971972,0.471971971971972,0.502311835645169,0.5020496687163354,0.5008103341436675,0.5053863387196721,0.5067210067210067,0.5103436770103437,0.5050526717193384,0.5034320034320034,0.5206467490418107,0.5894704228037562
50,0.46146146146146144,0.5881834215167548,0.5862767529434196,0.6297964631297964,0.6287001287001287,0.6219552886219553,0.6054149387482721,0.6029124362457696,0.5108680108680108,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.46146146146146144,0.5766004099337433,0.6024834358167691,0.6297964631297964,0.6289146289146289,0.6197149530482864,0.6059154392487726,0.6027694361027695,0.46146146146146144,0.5893035893035893,0.6017684351017685,0.6293912960579627,0.6184994518327852,0.6140426140426141,0.5911864245197579,0.581009581009581,0.46146146146146144,0.46146146146146144,0.5110586777253444,0.5104628437961771,0.5076028409361742,0.5066495066495067,0.5154678488011821,0.506006006006006,0.5124410124410125,0.5118690118690119,0.5384017174140631,0.6297964631297964
