,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
50,0.40788630671559206,0.5375385869881764,0.5713204030520124,0.577261343118411,0.577261343118411,0.5760964529093133,0.5821538819966218,0.582619838080261,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.5015434795270546,0.5333449822354243,0.5502358902673423,0.5686411555710874,0.5503523792882521,0.5617683033374105,0.5674762653619896,0.40788630671559206,0.4895451103733473,0.5700390238220048,0.5684081775292679,0.5795911235366067,0.5795911235366067,0.586813442833013,0.586813442833013,0.4121964004892539,0.4457452385112703,0.5268215970644766,0.5272875531481158,0.5011940124643253,0.5345098724445221,0.5150562059525889,0.5312481798590483,0.5296173335663114,0.518783854621702,0.5264721300017473,0.5314811579008678,0.528801910419943,0.5142407828062205,0.5404508125109209,0.5335779602772439,0.5299668006290407,0.5334614712563341,0.5254237288135594,0.5278699982526647,0.5343933834236123,0.5295008445454016,0.5359077406954394,0.5314811579008678,0.5275205311899354,0.5328790261517852,0.5376550760090861,0.537189119925447,0.5269380860853865,0.5354417846118004,0.532995515172695,0.5307822237754092,0.5297338225872211,0.5237928825208225,0.5404508125109209,0.5354417846118004,0.5258896848971985,0.5235599044790028,0.5191333216844313,0.5228609703535442,0.5221620362280855,0.5232104374162735,0.5334614712563341,0.5311316908381385,0.5376550760090861,0.5290348884617625,0.5387034771972742,0.5177354534335139,0.5298503116081309,0.527171064127206,0.5215795911235366,0.5222785252489953,0.5370726309045373,0.5307822237754092,0.536723163841808,0.5349758285281612,0.5310152018172287,0.5346263614654319,0.5200652338517094,0.5463917525773195,0.5157551400780477,0.5251907507717397,0.5221620362280855,0.530898712796319,0.529267866503582,0.4929534928370038,0.586813442833013
51,0.4065466829751296,0.5434212825441203,0.5761546974197682,0.5812802143397985,0.5822121265070767,0.5810472362979789,0.586289242238919,0.5853573300716407,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.4065466829751296,0.5004368338284116,0.5457510629623158,0.5511095579241656,0.5696313122488206,0.5655541965169782,0.5568175199487448,0.565670685537888,0.4065466829751296,0.49705865222202805,0.5755722523152192,0.5745238511270313,0.5832605276952647,0.5832605276952647,0.5868716873434678,0.5868716873434678,0.41015784262333277,0.44056147708078514,0.526646863533112,0.529792067097676,0.5370143863940824,0.5267633525540217,0.5190750771739764,0.5360824742268041,0.5308404682858641,0.5264138854912924,0.5288601549303978,0.5309569573067738,0.5315394024113227,0.5430718154813908,0.5327042926204205,0.5368978973731726,0.5343351389131574,0.5229192148639991,0.5188420991321568,0.5160463626303221,0.5358494961849846,0.5280447317840293,0.5408585240841051,0.5304910012231348,0.5311899353485934,0.5244335721358262,0.5236181489894578,0.5274622866794805,0.5310734463276836,0.535616518143165,0.5332867377249694,0.5258314403867436,0.5267633525540217,0.5427223484186615,0.5373638534568117,0.5341021608713379,0.5292096219931272,0.5360824742268041,0.5357330071640748,0.532471314578601,0.5243170831149164,0.532471314578601,0.5358494961849846,0.5283941988467586,0.534568116954977,0.5316558914322325,0.5330537596831498,0.5372473644359019,0.5357330071640748,0.5364319412895334,0.5401595899586464,0.5392276777913682,0.5193080552157959,0.5337526938086086,0.5254819733240143,0.5230357038849088,0.5352670510804357,0.5341021608713379,0.5273457976585707,0.5332867377249694,0.5387617217077291,0.5230357038849088,0.5264138854912924,0.5331702487040596,0.5329372706622401,0.4942931165774662,0.5868716873434678
52,0.4093424194769643,0.5380627875822703,0.563573883161512,0.5707962024579183,0.5706797134370085,0.5692818451860913,0.5797658570679713,0.5827945716116256,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.4093424194769643,0.49729163026384765,0.5339856718504281,0.5484303104432408,0.5502941347777972,0.5659036635797076,0.5532063603005417,0.5621760149105947,0.4093424194769643,0.49274855844836624,0.5632244160987827,0.5617100588269556,0.5770866095870464,0.5770866095870464,0.5830275496534452,0.5830275496534452,0.41400198031335544,0.4452210379171763,0.5247830391985555,0.5332867377249694,0.5427223484186615,0.5386452326868193,0.5396936338750072,0.5285106878676685,0.5147649834003145,0.5294426000349467,0.5251325062612848,0.5258314403867436,0.5286271768885783,0.5328207816413303,0.5314229133904129,0.5301415341604054,0.5179101869648786,0.5259479294076533,0.5342186498922477,0.5050963946648028,0.5327042926204205,0.5300250451394956,0.51709476381851,0.5290931329722174,0.5268798415749316,0.524550061156736,0.5208224124876231,0.533519715766789,0.5329372706622401,0.5310734463276836,0.5315394024113227,0.5281612208049391,0.5280447317840293,0.525598462344924,0.5259479294076533,0.5127846700448483,0.5190750771739764,0.5242005940940067,0.5272293086376609,0.5350340730386162,0.5195410332576155,0.5292096219931272,0.5221037917176307,0.5268798415749316,0.5193080552157959,0.5216378356339915,0.5257149513658338,0.5273457976585707,0.5306074902440445,0.5260644184285631,0.5228027258430893,0.5216378356339915,0.5287436659094881,0.5271128196167512,0.5217543246549012,0.5346846059758867,0.5190750771739764,0.5228027258430893,0.5359659852058943,0.51709476381851,0.5308404682858641,0.539810122895917,0.5242005940940067,0.5310734463276836,0.5275787757003902,0.4916613275865417,0.5830275496534452
53,0.4071873725901334,0.534043916360883,0.56724328732017,0.5715533810938319,0.5719028481565612,0.5721358261983808,0.5705049799056439,0.5802900576620653,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.4071873725901334,0.5017764575688741,0.5431300599918457,0.5447609062845826,0.5673597763410798,0.5658454190692527,0.5658454190692527,0.558856077814666,0.4071873725901334,0.49094297862426467,0.566777331236531,0.5649135069019745,0.5819209039548022,0.5819209039548022,0.5835517502475391,0.5827363271011707,0.41021608713378765,0.441668122779428,0.5211136350398975,0.5269380860853865,0.503407303861611,0.5374220979672666,0.5299668006290407,0.5307822237754092,0.5249577727299202,0.5448773953054925,0.524025860562642,0.5354417846118004,0.5333449822354243,0.5272875531481158,0.5290348884617625,0.5236763934999127,0.5155221620362281,0.537189119925447,0.5225115032908149,0.5223950142699051,0.5339274273399732,0.5286854213990332,0.5290348884617625,0.5249577727299202,0.5232104374162735,0.5257731958762887,0.5285689323781234,0.5353252955908906,0.5277535092317549,0.5301997786708603,0.5359077406954394,0.5293843555244918,0.5276370202108451,0.5257731958762887,0.5258896848971985,0.5345098724445221,0.5233269264371833,0.5179684314753334,0.536140718737259,0.5412662356572893,0.5272875531481158,0.5345098724445221,0.523443415458093,0.5284524433572135,0.5341604053817928,0.5281029762944842,0.5247247946881006,0.530898712796319,0.5164540742035063,0.5186673656007921,0.529267866503582,0.5254237288135594,0.5339274273399732,0.5378880540509057,0.5374220979672666,0.5257731958762887,0.5362572077581688,0.5291513774826723,0.5349758285281612,0.5098142000116489,0.5155221620362281,0.5179684314753334,0.5195992777680704,0.5359077406954394,0.5310152018172287,0.49079197433790017,0.5835517502475391
54,0.4111479993010659,0.5439454831382142,0.5705049799056439,0.5750480517211253,0.5752810297629448,0.5738831615120275,0.5806395247247947,0.5790086784320578,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.5025918807152426,0.5346263614654319,0.541382724678199,0.5675927543828995,0.5701555128429145,0.5522162036228085,0.5636321276719669,0.4111479993010659,0.5035237928825208,0.569922534801095,0.5687576445919972,0.5806395247247947,0.5806395247247947,0.5828528161220805,0.5828528161220805,0.41359426874017124,0.44842448599219525,0.5226279923117246,0.5299668006290407,0.5370726309045373,0.5370726309045373,0.5327625371308754,0.5336944492981537,0.5226279923117246,0.5269380860853865,0.5212301240608073,0.5228609703535442,0.5247247946881006,0.5381210320927252,0.5263556409808375,0.5354417846118004,0.5260061739181082,0.522977459374454,0.538819966218184,0.5390529442600035,0.5143572718271303,0.5255402178344691,0.5145902498689499,0.5222785252489953,0.531364668879958,0.530898712796319,0.5303162676917701,0.5278699982526647,0.5241423495835518,0.5322965810472363,0.5327625371308754,0.5298503116081309,0.5136583377016716,0.5343933834236123,0.5184343875589725,0.5354417846118004,0.5243753276253713,0.5333449822354243,0.5189003436426117,0.531947113984507,0.5211136350398975,0.5228609703535442,0.5343933834236123,0.5260061739181082,0.5349758285281612,0.5269380860853865,0.5249577727299202,0.5194827887471606,0.5165705632244161,0.5423146368454773,0.5412662356572893,0.521346613081717,0.5359077406954394,0.5284524433572135,0.5201817228726192,0.5279864872735744,0.5232104374162735,0.5199487448307997,0.5285689323781234,0.5057370842798067,0.5376550760090861,0.5222785252489953,0.5246083056671909,0.5230939483953637,0.5272875531481158,0.49452393741519496,0.5828528161220805
55,0.4074785951424078,0.5378298095404508,0.5705632244160987,0.5752227852524899,0.5758052303570389,0.575688741336129,0.58046479119343,0.578367988817054,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.4074785951424078,0.5050963946648028,0.5470324421923234,0.5515755140078048,0.5636903721824218,0.5648552623915196,0.5596132564505796,0.571495136583377,0.4074785951424078,0.4885549536956142,0.5700972683324597,0.5689323781233618,0.5782514997961442,0.5782514997961442,0.5854738190925505,0.5854738190925505,0.41120624381152077,0.4424253014153416,0.52245325878036,0.5225697478012697,0.5024171471838779,0.5276952647213,0.5190750771739764,0.5386452326868193,0.516628807734871,0.5208224124876231,0.5329372706622401,0.5180266759857883,0.5280447317840293,0.5364319412895334,0.5373638534568117,0.5349175840177063,0.5420234142932029,0.5381792766031801,0.5410915021259246,0.5412079911468344,0.5317723804531423,0.5221037917176307,0.5311899353485934,0.5295590890558565,0.5307239792649543,0.5290931329722174,0.539810122895917,0.5281612208049391,0.5258314403867436,0.5373638534568117,0.5198905003203448,0.5351505620595259,0.5389946997495486,0.537713320519541,0.5222202807385404,0.5341021608713379,0.5299085561185858,0.5348010949967965,0.5282777098258489,0.5310734463276836,0.5264138854912924,0.5240841050730969,0.5361989632477139,0.5211718795503524,0.5299085561185858,0.5222202807385404,0.5361989632477139,0.5186091210903372,0.5314229133904129,0.5147649834003145,0.5384122546449998,0.5286271768885783,0.5313064243695031,0.5315394024113227,0.5379462985613606,0.5161628516512319,0.519774011299435,0.5412079911468344,0.5219873026967209,0.5467994641505038,0.52245325878036,0.5211718795503524,0.5308404682858641,0.5156968955675928,0.5260644184285631,0.4920323666901801,0.5854738190925505
56,0.4134777797192615,0.5462752635564098,0.5770283650765915,0.582037392975712,0.5818044149338925,0.5786592113693284,0.582619838080261,0.5784262333275089,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.4134777797192615,0.5032908148407013,0.5364901857999883,0.5455763294309511,0.5723688042402003,0.5745820956374862,0.5544294950200943,0.5645640398392452,0.4134777797192615,0.500262100297047,0.5763294309511329,0.5752810297629448,0.5823868600384414,0.5823868600384414,0.5837847282893587,0.5837847282893587,0.4167394723047353,0.4525016017240375,0.5404508125109209,0.5207641679771682,0.500262100297047,0.5177354534335139,0.532995515172695,0.5211136350398975,0.5346263614654319,0.5222785252489953,0.5270545751062963,0.5324130700681461,0.521346613081717,0.5128429145553032,0.522977459374454,0.5296173335663114,0.5127264255343934,0.522977459374454,0.5378880540509057,0.5078338866561827,0.534043916360883,0.5274040421690256,0.5170365193080552,0.5263556409808375,0.5255402178344691,0.5279864872735744,0.520880656998078,0.5283359543363038,0.5230939483953637,0.5303162676917701,0.5295008445454016,0.5299668006290407,0.5357912516745297,0.5232104374162735,0.528219465315394,0.5291513774826723,0.5432465490127556,0.5249577727299202,0.5362572077581688,0.5198322558098899,0.5268215970644766,0.5263556409808375,0.5262391519599278,0.5170365193080552,0.5341604053817928,0.5376550760090861,0.536140718737259,0.5366066748208981,0.5349758285281612,0.5305492457335896,0.510862601199837,0.5221620362280855,0.5381210320927252,0.5299668006290407,0.5197157667889801,0.5338109383190635,0.5177354534335139,0.5254237288135594,0.5152891839944085,0.5427805929291164,0.5352088065699808,0.5445279282427631,0.5338109383190635,0.5334614712563341,0.5307822237754092,0.4973541891824844,0.5837847282893587
57,0.41184693342652456,0.5356747626536199,0.5684081775292679,0.5727182713029297,0.5736501834702079,0.5739996505329372,0.5739996505329372,0.5758634748674938,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.41184693342652456,0.5007280563806861,0.5455763294309511,0.5343933834236123,0.5713204030520124,0.564680528860155,0.5602539460655833,0.5559438522919214,0.41184693342652456,0.4946706272933776,0.5670103092783505,0.565146484943794,0.5758634748674938,0.5758634748674938,0.5763294309511329,0.5744656066165764,0.4167394723047353,0.4466771506785486,0.518201409517153,0.5394024113227328,0.5368396528627177,0.526122662939018,0.5295008445454016,0.523443415458093,0.5211136350398975,0.5406837905527404,0.5278699982526647,0.524025860562642,0.5342768944027025,0.5172694973498748,0.537189119925447,0.5331120041936047,0.5096977109907391,0.5260061739181082,0.5395189003436426,0.5143572718271303,0.5357912516745297,0.5291513774826723,0.5173859863707846,0.5243753276253713,0.5223950142699051,0.5184343875589725,0.5278699982526647,0.5254237288135594,0.5272875531481158,0.5183178985380628,0.5206476789562584,0.5166870522453259,0.5186673656007921,0.5216960801444464,0.5189003436426117,0.5133088706389423,0.5356747626536199,0.5257731958762887,0.5307822237754092,0.5356747626536199,0.5262391519599278,0.529267866503582,0.5297338225872211,0.5275205311899354,0.5375385869881764,0.5285689323781234,0.5247247946881006,0.5267051080435668,0.5176189644126041,0.5183178985380628,0.514007804764401,0.5353252955908906,0.5318306249635972,0.5223950142699051,0.5254237288135594,0.5168035412662356,0.5191333216844313,0.528801910419943,0.5214631021026268,0.5432465490127556,0.5356747626536199,0.5147067388898596,0.5310152018172287,0.5324130700681461,0.5258896848971985,0.49249616556972836,0.5763294309511329
58,0.4078280622051372,0.5399266119168269,0.570446735395189,0.5780185217543247,0.5786009668588735,0.5779020327334149,0.586289242238919,0.5869881763643776,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.4078280622051372,0.5025336362047877,0.5431883045023007,0.5469159531714136,0.539810122895917,0.5689323781233618,0.5603121905760382,0.563573883161512,0.4078280622051372,0.4964762071174792,0.5700972683324597,0.5682334439979032,0.5811637253188887,0.5811637253188887,0.5848913739880016,0.5848913739880016,0.41225464499970876,0.44417263672898827,0.532471314578601,0.5321218475158717,0.5384122546449998,0.525016017240375,0.5361989632477139,0.5295590890558565,0.53829576562409,0.5236181489894578,0.5267633525540217,0.5322383365367814,0.5352670510804357,0.5350340730386162,0.5238511270312773,0.5360824742268041,0.5316558914322325,0.540392568000466,0.5242005940940067,0.5406255460422855,0.5310734463276836,0.5223367697594502,0.5217543246549012,0.5268798415749316,0.5209389015085328,0.5292096219931272,0.5357330071640748,0.5287436659094881,0.5348010949967965,0.5358494961849846,0.5283941988467586,0.519774011299435,0.5415574582095638,0.5271128196167512,0.5153474285048634,0.5307239792649543,0.5136000931912167,0.5208224124876231,0.5352670510804357,0.5337526938086086,0.5349175840177063,0.5154639175257731,0.5304910012231348,0.5235016599685479,0.533519715766789,0.5391111887704584,0.525016017240375,0.5366649193313531,0.5320053584949619,0.5203564564039839,0.5175607199021492,0.5223367697594502,0.5200069893412546,0.5318888694740521,0.5238511270312773,0.5352670510804357,0.5300250451394956,0.5258314403867436,0.5295590890558565,0.5276952647213,0.5344516279340672,0.5183761430485176,0.5216378356339915,0.5328207816413303,0.5271128196167512,0.4936157544929169,0.5869881763643776
59,0.4038091909837498,0.49397169316791895,0.5503523792882521,0.5625837264837789,0.5849496184984565,0.5800570796202458,0.5825033490593512,0.5849496184984565,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4038091909837498,0.4935057370842798,0.5223950142699051,0.532995515172695,0.553031626769177,0.5635156386510571,0.5703884908847341,0.5709709359892831,0.4038091909837498,0.4784786533869183,0.5536140718737259,0.575746985846584,0.5769118760556817,0.5750480517211253,0.5744656066165764,0.576795387034772,0.40905119692468983,0.4296697536257208,0.5268215970644766,0.5244918166462811,0.5391694332809133,0.5263556409808375,0.5331120041936047,0.5346263614654319,0.5265886190226571,0.5267051080435668,0.5306657347544994,0.5250742617508299,0.5408002795736502,0.5397518783854621,0.5198322558098899,0.5397518783854621,0.5439454831382142,0.5295008445454016,0.5204147009144389,0.5483720659327859,0.5320636030054168,0.5285689323781234,0.5447609062845826,0.532995515172695,0.5304327567126799,0.5236763934999127,0.5251907507717397,0.5221620362280855,0.5336944492981537,0.5380045430718154,0.5293843555244918,0.5430135709709359,0.5317141359426873,0.5325295590890559,0.5156386510571379,0.5423146368454773,0.5190168326635215,0.5246083056671909,0.5301997786708603,0.5163375851825965,0.5147067388898596,0.5267051080435668,0.5327625371308754,0.5206476789562584,0.5398683674063719,0.5336944492981537,0.5336944492981537,0.527171064127206,0.5304327567126799,0.5250742617508299,0.5195992777680704,0.5417321917409285,0.5335779602772439,0.5248412837090104,0.535092317549071,0.5314811579008678,0.527171064127206,0.5221620362280855,0.5342768944027025,0.5165705632244161,0.511328557283476,0.5141242937853108,0.535092317549071,0.529267866503582,0.5458093074727707,0.4863351906860557,0.5849496184984565
