,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
470,0.5408817635270541,0.5454909819639279,0.5370741482965932,0.5488977955911823,0.5537074148296594,0.5587174348697395,0.5484969939879759,0.5392785571142285,0.5521042084168337,0.541683366733467,0.5557114228456914,0.5474585534705775,0.5587174348697395
471,0.561122244488978,0.5677354709418838,0.5476953907815632,0.5669338677354709,0.558316633266533,0.5693386773547094,0.5663326653306613,0.5655310621242485,0.5677354709418838,0.5599198396793588,0.5685370741482966,0.5635634906175988,0.5693386773547094
472,0.5545090180360721,0.5390781563126252,0.537875751503006,0.5498997995991984,0.5565130260521042,0.5603206412825651,0.5633266533066132,0.5545090180360721,0.5490981963927856,0.5356713426853708,0.5484969939879759,0.5499362361085808,0.5633266533066132
473,0.561122244488978,0.5671342685370742,0.55250501002004,0.5460921843687375,0.5507014028056112,0.5454909819639279,0.5535070140280561,0.541683366733467,0.5414829659318637,0.5595190380761523,0.5509018036072144,0.5518309345964657,0.5671342685370742
474,0.5503006012024048,0.5721442885771543,0.561122244488978,0.5685370741482966,0.5565130260521042,0.5545090180360721,0.5651302605210421,0.5490981963927856,0.5607214428857715,0.549498997995992,0.5474949899799599,0.5577336491164148,0.5721442885771543
475,0.5637274549098197,0.565931863727455,0.5422845691382766,0.5679358717434869,0.5486973947895791,0.565931863727455,0.5701402805611222,0.5653306613226453,0.5496993987975952,0.5683366733466934,0.5527054108216433,0.5600655857168882,0.5701402805611222
476,0.5579158316633267,0.5474949899799599,0.5637274549098197,0.5432865731462926,0.5541082164328658,0.5655310621242485,0.5593186372745491,0.5464929859719438,0.568937875751503,0.5480961923847696,0.5464929859719438,0.554672982328293,0.568937875751503
477,0.5609218436873747,0.5599198396793588,0.5609218436873747,0.5372745490981964,0.5537074148296594,0.5402805611222445,0.5629258517034068,0.5579158316633267,0.5549098196392785,0.5619238476953908,0.5531062124248497,0.5548916013845874,0.5629258517034068
478,0.5406813627254509,0.5633266533066132,0.5527054108216433,0.5430861723446894,0.5567134268537074,0.5484969939879759,0.5356713426853708,0.5575150300601203,0.5547094188376753,0.5418837675350702,0.5521042084168337,0.5497176170522865,0.5633266533066132
479,0.5797595190380761,0.5593186372745491,0.5603206412825651,0.5462925851703406,0.5679358717434869,0.5597194388777555,0.5531062124248497,0.5613226452905812,0.561122244488978,0.556312625250501,0.5635270541082165,0.5607943159045363,0.5797595190380761
480,0.5735470941883768,0.5615230460921844,0.5681362725450901,0.5621242484969939,0.5653306613226453,0.5647294589178357,0.5613226452905812,0.5629258517034068,0.5585170340681362,0.561122244488978,0.56312625250501,0.563854982692658,0.5735470941883768
481,0.5466933867735471,0.5452905811623247,0.5539078156312626,0.5410821643286573,0.5432865731462926,0.5541082164328658,0.5492985971943888,0.5581162324649298,0.5545090180360721,0.5559118236472946,0.5535070140280561,0.5505192202586991,0.5581162324649298
482,0.5675350701402806,0.5731462925851704,0.5601202404809619,0.5404809619238476,0.5589178356713427,0.5671342685370742,0.5713426853707415,0.5533066132264529,0.5665330661322645,0.5589178356713427,0.5488977955911823,0.5605756968482419,0.5731462925851704
483,0.5364729458917835,0.5527054108216433,0.5509018036072144,0.5460921843687375,0.5773547094188377,0.5515030060120241,0.5478957915831664,0.5543086172344689,0.5571142284569138,0.5579158316633267,0.5490981963927856,0.552851156859173,0.5773547094188377
484,0.579559118236473,0.5711422845691383,0.5705410821643286,0.543687374749499,0.5541082164328658,0.558316633266533,0.5581162324649298,0.5577154308617235,0.5605210420841683,0.5617234468937876,0.5557114228456914,0.5610129349608308,0.579559118236473
485,0.5527054108216433,0.5569138276553106,0.5599198396793588,0.5410821643286573,0.5547094188376753,0.5444889779559118,0.5639278557114229,0.5543086172344689,0.557314629258517,0.5507014028056112,0.5637274549098197,0.5545272362907633,0.5639278557114229
486,0.5484969939879759,0.5486973947895791,0.5693386773547094,0.5681362725450901,0.5521042084168337,0.5539078156312626,0.5462925851703406,0.5627254509018036,0.5633266533066132,0.5595190380761523,0.5545090180360721,0.5570049189287666,0.5693386773547094
487,0.5575150300601203,0.5374749498997996,0.5454909819639279,0.5541082164328658,0.5486973947895791,0.5527054108216433,0.5492985971943888,0.5519038076152305,0.5543086172344689,0.5380761523046093,0.5565130260521042,0.5496447440335216,0.5575150300601203
488,0.5623246492985972,0.5567134268537074,0.5579158316633267,0.5521042084168337,0.5537074148296594,0.5619238476953908,0.5426853707414829,0.565931863727455,0.5587174348697395,0.5567134268537074,0.5623246492985972,0.5573692840225907,0.565931863727455
489,0.5559118236472946,0.5496993987975952,0.5472945891783567,0.5490981963927856,0.565931863727455,0.5513026052104208,0.5595190380761523,0.5470941883767535,0.5653306613226453,0.5637274549098197,0.5529058116232465,0.5552559664784114,0.565931863727455
490,0.5537074148296594,0.5559118236472946,0.5454909819639279,0.5513026052104208,0.5509018036072144,0.5406813627254509,0.5468937875751503,0.5559118236472946,0.5527054108216433,0.5432865731462926,0.5581162324649298,0.5504463472399344,0.5581162324649298
491,0.5434869739478958,0.5565130260521042,0.5587174348697395,0.56312625250501,0.5647294589178357,0.568937875751503,0.5639278557114229,0.5617234468937876,0.5633266533066132,0.5657314629258517,0.5601202404809619,0.560940061942066,0.568937875751503
492,0.5503006012024048,0.555310621242485,0.5547094188376753,0.5763527054108216,0.5444889779559118,0.5633266533066132,0.5635270541082165,0.5549098196392785,0.5651302605210421,0.5635270541082165,0.5498997995991984,0.558316633266533,0.5763527054108216
493,0.5753507014028056,0.5621242484969939,0.5547094188376753,0.5591182364729459,0.5735470941883768,0.5649298597194389,0.5589178356713427,0.5669338677354709,0.543687374749499,0.5671342685370742,0.5599198396793588,0.5623975223173621,0.5753507014028056
494,0.5557114228456914,0.5551102204408818,0.5410821643286573,0.5579158316633267,0.5486973947895791,0.5454909819639279,0.5521042084168337,0.5557114228456914,0.550501002004008,0.5541082164328658,0.5496993987975952,0.5514665695026417,0.5579158316633267
495,0.5484969939879759,0.5507014028056112,0.5629258517034068,0.5420841683366734,0.564128256513026,0.5643286573146292,0.5561122244488977,0.5575150300601203,0.5420841683366734,0.5517034068136273,0.557314629258517,0.5543086172344689,0.5643286573146292
496,0.550501002004008,0.5547094188376753,0.5613226452905812,0.5515030060120241,0.5681362725450901,0.56312625250501,0.5535070140280561,0.5492985971943888,0.5531062124248497,0.5637274549098197,0.5484969939879759,0.556130442703589,0.5681362725450901
497,0.5519038076152305,0.5513026052104208,0.5392785571142285,0.5492985971943888,0.5619238476953908,0.5557114228456914,0.5533066132264529,0.5543086172344689,0.5527054108216433,0.5537074148296594,0.5531062124248497,0.5524139187465841,0.5619238476953908
498,0.5661322645290581,0.5484969939879759,0.5420841683366734,0.549498997995992,0.5623246492985972,0.5541082164328658,0.55250501002004,0.5482965931863727,0.5486973947895791,0.5647294589178357,0.5509018036072144,0.5534341410092913,0.5661322645290581
499,0.5312625250501002,0.5527054108216433,0.5649298597194389,0.5575150300601203,0.5585170340681362,0.5498997995991984,0.5617234468937876,0.5549098196392785,0.5645290581162324,0.5509018036072144,0.5545090180360721,0.554672982328293,0.5649298597194389
