,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
54,0.4334487576696434,0.5482655974728146,0.5707429682279327,0.5737804507624081,0.5739019500637871,0.5723224591458599,0.5735374521596501,0.5735374521596501,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.4334487576696434,0.5048903468805055,0.5243302351011482,0.5364801652390498,0.5627240143369175,0.5607800255148533,0.5352651722252597,0.5483870967741935,0.4334487576696434,0.4372152360123929,0.51546078610048,0.51546078610048,0.5711074661320698,0.5711074661320698,0.5711074661320698,0.5711074661320698,0.43818723042342506,0.466253569041978,0.5176477735253022,0.5208067553611567,0.5272462183342446,0.5278537148411396,0.5256667274163174,0.5277322155397607,0.5164327805115121,0.5153392867991009,0.5133952979770366,0.5169187777170281,0.5150962881963429,0.5287042099507928,0.5176477735253022,0.53028370086872,0.5176477735253022,0.516068282607375,0.5273677176356236,0.5265172225259704,0.5079278294149808,0.5238442378956321,0.5069558350039487,0.516068282607375,0.522750744183221,0.5225077455804629,0.5209282546625357,0.5216572504708098,0.5147317902922058,0.5215357511694307,0.5253022295121803,0.5222647469777049,0.5074418322094648,0.5255452281149383,0.5143672923880688,0.5256667274163174,0.5150962881963429,0.523358240690116,0.5098718182370451,0.5250592309094223,0.5152177874977218,0.5164327805115121,0.5245732337039062,0.5203207581556406,0.5246947330052852,0.5178907721280602,0.5198347609501245,0.5114513091549724,0.5096288196342871,0.5291902071563088,0.5311341959783731,0.5118158070591095,0.530769698074236,0.5217787497721889,0.5131522993742786,0.5222647469777049,0.5172832756211652,0.5137597958811737,0.5200777595528826,0.5000303748253447,0.5311341959783731,0.49670489394685985,0.5739019500637871
55,0.4308365226899945,0.5448028673835126,0.5725047080979284,0.5749346941255088,0.5749346941255088,0.5729907053034445,0.5746916955227508,0.5708037178786222,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4308365226899945,0.4994836279691392,0.541036389040763,0.5361764169856024,0.5593827835489946,0.5445598687807545,0.5440738715752385,0.5524573233703907,0.4308365226899945,0.4354534961423972,0.5045865986270579,0.5045865986270579,0.5727477067006864,0.5727477067006864,0.5727477067006864,0.5727477067006864,0.43618249195067127,0.46133284733612784,0.5139420448332422,0.5178300224773708,0.49766113844845394,0.51916651479254,0.5116335581070409,0.5314379442318207,0.5084745762711864,0.512484053216694,0.5236619889435635,0.5102970657918717,0.5188020168884029,0.5275499665876922,0.5284004616973452,0.5286434603001032,0.533867930259401,0.5313164449304416,0.5286434603001032,0.5286434603001032,0.5206245064090882,0.5212320029159833,0.5239049875463216,0.5218394994228783,0.5228114938339105,0.5201385092035721,0.5313164449304416,0.5211105036146042,0.519774011299435,0.5234189903408055,0.512727051819452,0.527306967984934,0.5305874491221676,0.5285219609987243,0.5169795273677177,0.5237834882449426,0.5213535022173622,0.5257274770670068,0.5212320029159833,0.5239049875463216,0.5201385092035721,0.5180730210801288,0.5257274770670068,0.5143065427373793,0.5201385092035721,0.5157645343539274,0.5274284672863131,0.5107830629973877,0.5208675050118462,0.5078670797642914,0.5285219609987243,0.5252414798614908,0.5247554826559747,0.5226899945325314,0.5294939554097564,0.5081100783670494,0.5117550574084199,0.5327744365469899,0.5144280420387582,0.5384849037118037,0.5151570378470324,0.49474065524123234,0.5749346941255088
56,0.43685073810825586,0.5500880869934998,0.5748739444748193,0.5777899277079157,0.5769394325982625,0.5757244395844724,0.5774254298037786,0.5713504647348278,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.43685073810825586,0.5052548447846424,0.5254237288135594,0.5391531498693882,0.5649110017617399,0.5622380171314015,0.5380596561569772,0.5485085960755726,0.43685073810825586,0.44073871575238444,0.5125448028673835,0.5125448028673835,0.5745094465706823,0.5745094465706823,0.5745094465706823,0.5745094465706823,0.4424397059716907,0.47062754389162265,0.5290687078549299,0.516068282607375,0.4951704027701841,0.5110868112508353,0.523479739991495,0.5147317902922058,0.5256667274163174,0.5113298098535933,0.5181337707308183,0.5245732337039062,0.5123018042646255,0.5078063301136019,0.516189781908754,0.5255452281149383,0.5091428224287711,0.5113298098535933,0.5257882267176964,0.5033108559625782,0.5255452281149383,0.5253022295121803,0.508778324524634,0.5209282546625357,0.5169187777170281,0.5209282546625357,0.5138812951825527,0.5225077455804629,0.5178907721280602,0.5208067553611567,0.5222647469777049,0.5214142518680518,0.5271247190328655,0.5138812951825527,0.5187412672377134,0.5201992588542615,0.5313771945811312,0.515946783305996,0.5287042099507928,0.5142457930866897,0.5214142518680518,0.5195917623473665,0.515825284004617,0.508778324524634,0.523479739991495,0.5287042099507928,0.5283397120466558,0.5288257092521718,0.5267602211287286,0.5261527246218334,0.5046473482777474,0.5119373063604884,0.5333211834031955,0.5228722434845999,0.5110868112508353,0.5212927525666727,0.509021323127392,0.516311281210133,0.508778324524634,0.5330781848004374,0.5268817204301075,0.4994993778785772,0.5777899277079157
57,0.4369114877589454,0.5435878743697223,0.569345726262074,0.5725047080979284,0.5727477067006864,0.5709252171800012,0.5725047080979284,0.5704392199744851,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.4369114877589454,0.49401615940708343,0.5353259218759492,0.5297369540125144,0.5632707611931231,0.5561023024117612,0.540671891136626,0.5355689204787073,0.4369114877589454,0.4406779661016949,0.5107830629973877,0.5107830629973877,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.4420144584168641,0.46655731729542554,0.512605552518073,0.5302229512180305,0.5274284672863131,0.5189235161897819,0.5224469959297734,0.5150355385456533,0.5098110685863556,0.5309519470263045,0.5188020168884029,0.5152785371484114,0.5280359637932082,0.5098110685863556,0.5294939554097564,0.5260919749711439,0.5060445902436062,0.5181945203815078,0.5257274770670068,0.5076240811615333,0.5232974910394266,0.526699471478039,0.5090820727780815,0.5171010266690966,0.5155215357511694,0.5106615636960088,0.5183160196828869,0.5152785371484114,0.5181945203815078,0.512727051819452,0.5123625539153149,0.5112690602029039,0.5134560476277261,0.5138205455318632,0.512484053216694,0.5072595832573963,0.5258489763683859,0.5183160196828869,0.5240264868477006,0.5260919749711439,0.519288014093919,0.5196525119980561,0.5190450154911609,0.5175870238746128,0.526820970779418,0.520017009902193,0.5174655245732337,0.5161290322580645,0.5083530769698075,0.5102970657918717,0.5079885790656704,0.5218394994228783,0.5249984812587327,0.5184375189842658,0.5162505315594436,0.5075025818601543,0.5110260616001459,0.5178300224773708,0.5132130490249681,0.5320454407387157,0.5257274770670068,0.49698164235555636,0.5727477067006864
58,0.42956078002551484,0.544620618431444,0.5683129822003523,0.5734159528582711,0.5740234493651661,0.5723224591458599,0.572565457748618,0.5737804507624081,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.4977218880991434,0.5349006743211226,0.5344146771156066,0.5250592309094223,0.5610230241176113,0.5443776198286859,0.5470506044590243,0.42956078002551484,0.4338132555737805,0.5110868112508353,0.5110868112508353,0.5679484842962153,0.5679484842962153,0.5679484842962153,0.5679484842962153,0.4349067492861916,0.4612720976854383,0.5256667274163174,0.5240872364983902,0.5310126966769941,0.5178907721280602,0.5259097260190754,0.5191057651418505,0.5285827106494138,0.515946783305996,0.5208067553611567,0.5256667274163174,0.5285827106494138,0.5260312253204544,0.5186197679363344,0.5266387218273495,0.5249377316080432,0.5328351861976793,0.5186197679363344,0.530162201567341,0.5195917623473665,0.5204422574570197,0.5144887916894478,0.5200777595528826,0.5129093007715205,0.5214142518680518,0.5273677176356236,0.5220217483749469,0.5273677176356236,0.523236741388737,0.5216572504708098,0.5114513091549724,0.5344146771156066,0.5198347609501245,0.5103578154425612,0.5223862462790839,0.5070773343053278,0.5136382965797947,0.5287042099507928,0.523601239292874,0.5237227385942531,0.5096288196342871,0.5211712532652937,0.5171617763197862,0.5239657371970111,0.5316201931838892,0.5189842658404714,0.5304052001700991,0.5222647469777049,0.5135167972784157,0.5131522993742786,0.5187412672377134,0.51546078610048,0.5257882267176964,0.5155822854018589,0.5293117064576879,0.5222647469777049,0.5174047749225442,0.522750744183221,0.5182552700321973,0.5256667274163174,0.49363591159350834,0.5740234493651661
59,0.4235465646072535,0.49498815381811556,0.5471113541097139,0.5565882996172772,0.5602332786586477,0.5639997570013973,0.5646072535082923,0.5663082437275986,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.4235465646072535,0.49778263774983295,0.5158860336553065,0.5282789623959663,0.540550391835247,0.5508778324524634,0.5544013121924549,0.5569527975214142,0.4235465646072535,0.42864953526517224,0.4924366684891562,0.4924366684891562,0.555373306603487,0.5580462912338254,0.5562238017131401,0.5562238017131401,0.42901403316930925,0.4432294514306543,0.5205030071077091,0.5211105036146042,0.5286434603001032,0.5181945203815078,0.5230544924366685,0.52657797217666,0.5186805175870238,0.5218394994228783,0.5251199805601118,0.5196525119980561,0.5307089484235465,0.5316809428345787,0.5145495413401373,0.5299799526152724,0.5349614239718121,0.5247554826559747,0.5152785371484114,0.5379989065062876,0.5230544924366685,0.5220824980256363,0.5352044225745702,0.5260919749711439,0.5246339833545957,0.5164935301622016,0.5186805175870238,0.5141850434360002,0.526699471478039,0.5280359637932082,0.5228114938339105,0.5345969260676751,0.5224469959297734,0.526213474272523,0.512241054613936,0.53398942956078,0.5135775469291052,0.5171010266690966,0.5220824980256363,0.5133345483263472,0.5133345483263472,0.5224469959297734,0.52657797217666,0.5161290322580645,0.5313164449304416,0.527306967984934,0.5254844784642488,0.5213535022173622,0.5230544924366685,0.5214750015187413,0.5117550574084199,0.5296154547111354,0.526456472875281,0.5202600085049511,0.5252414798614908,0.5241479861490796,0.5219609987242574,0.5146710406415164,0.5271854686835551,0.5112690602029039,0.5065305874491222,0.48238822626769895,0.5663082437275986
60,0.41504161351072233,0.519288014093919,0.5228114938339105,0.540914889739384,0.5502703359455683,0.5631492618917441,0.5581677905352044,0.5655792479193245,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.41504161351072233,0.4875766964339955,0.5243909847518377,0.5240264868477006,0.5546443107952129,0.5546443107952129,0.5582892898365834,0.5545228114938339,0.41504161351072233,0.42014458416864103,0.5433448757669643,0.5454103638904076,0.5454103638904076,0.5454103638904076,0.5584107891379625,0.5568312982200352,0.4213595771824312,0.43156551849826863,0.5243909847518377,0.5207460057104671,0.5257274770670068,0.5178300224773708,0.5301014519166515,0.527063969382176,0.5299799526152724,0.5231759917380475,0.5166150294635806,0.5169795273677177,0.5298584533138935,0.5214750015187413,0.5292509568069984,0.5222039973270154,0.5141850434360002,0.526699471478039,0.5417653848490371,0.5161290322580645,0.5324099386428528,0.541279387643521,0.5247554826559747,0.5288864589028613,0.5234189903408055,0.5248769819573538,0.5279144644918292,0.5259704756697648,0.5205030071077091,0.5367839134924974,0.5239049875463216,0.5344754267662961,0.5100540671891136,0.5196525119980561,0.5174655245732337,0.5207460057104671,0.5213535022173622,0.5287649596014823,0.5276714658890711,0.5305874491221676,0.5350829232731912,0.5254844784642488,0.5304659498207885,0.5275499665876922,0.5185590182856449,0.5288864589028613,0.5280359637932082,0.5232974910394266,0.5308304477249256,0.5218394994228783,0.5359334183828443,0.5369054127938764,0.5239049875463216,0.5275499665876922,0.5241479861490796,0.5328959358483689,0.5232974910394266,0.5301014519166515,0.5212320029159833,0.5116335581070409,0.5168580280663386,0.4797602413786122,0.5655792479193245
61,0.41030314075694063,0.5253629791628698,0.562784763987607,0.5349614239718121,0.5457748617945447,0.5598687807545106,0.5715327136868963,0.5590182856448576,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.41030314075694063,0.5168580280663386,0.5311949456290627,0.5612052730696798,0.5541583135896968,0.5605977765627848,0.5569527975214142,0.569467225563453,0.41030314075694063,0.41394811979831114,0.562298766782091,0.5639997570013973,0.5639997570013973,0.5639997570013973,0.5686167304537999,0.5678877346455258,0.4157706093189964,0.4277990401555191,0.5386064030131826,0.5311949456290627,0.5321669400400948,0.5213535022173622,0.5226899945325314,0.5356904197800862,0.5322884393414737,0.5242694854504587,0.5202600085049511,0.5359334183828443,0.5249984812587327,0.5292509568069984,0.5284004616973452,0.5332604337525059,0.5328959358483689,0.5280359637932082,0.5358119190814653,0.5263349735739019,0.5322884393414737,0.5066520867505012,0.5226899945325314,0.5343539274649171,0.5308304477249256,0.5245124840532167,0.5296154547111354,0.5196525119980561,0.5313164449304416,0.5145495413401373,0.5254844784642488,0.5183160196828869,0.5147925399428953,0.5365409148897394,0.5348399246704332,0.5256059777656279,0.5282789623959663,0.5275499665876922,0.5206245064090882,0.5129700504222101,0.5282789623959663,0.5247554826559747,0.5331389344511269,0.5315594435331997,0.534110928862159,0.5274284672863131,0.5286434603001032,0.5240264868477006,0.5330174351497479,0.527306967984934,0.5180730210801288,0.5400643946297309,0.5381204058076666,0.5386064030131826,0.5373914099993925,0.5274284672863131,0.5349614239718121,0.5292509568069984,0.5263349735739019,0.5107830629973877,0.5316809428345787,0.48225772701806957,0.5715327136868963
62,0.423364315655185,0.4977218880991434,0.5543405625417653,0.5618735192272645,0.5666119919810461,0.5668549905838042,0.5668549905838042,0.5679484842962153,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.423364315655185,0.49334791324949884,0.5284612113480347,0.5245732337039062,0.529919202964583,0.5376951582528401,0.5494805904866047,0.5475366016645404,0.423364315655185,0.4278597898062086,0.49444140696190997,0.49444140696190997,0.5612660227203694,0.5629670129396755,0.5618735192272645,0.5618735192272645,0.4291962821213778,0.4440191968896179,0.5238442378956321,0.5260312253204544,0.5289472085535508,0.5243302351011482,0.5204422574570197,0.5304052001700991,0.5212927525666727,0.5182552700321973,0.5222647469777049,0.523479739991495,0.5317416924852683,0.5273677176356236,0.5297977036632039,0.523115242087358,0.537573658951461,0.5180122714294393,0.5214142518680518,0.5220217483749469,0.5141242937853108,0.5130308000728996,0.5308911973756151,0.5256667274163174,0.5200777595528826,0.5155822854018589,0.5251807302108012,0.5268817204301075,0.5253022295121803,0.516311281210133,0.5153392867991009,0.522750744183221,0.5199562602515035,0.5120588056618675,0.5249377316080432,0.5143672923880688,0.523115242087358,0.5201992588542615,0.5170402770184072,0.5259097260190754,0.5180122714294393,0.5262742239232124,0.523358240690116,0.5270032197314866,0.5327136868963004,0.530769698074236,0.5204422574570197,0.5210497539639147,0.5289472085535508,0.5204422574570197,0.5408541400886945,0.5358726687321548,0.5251807302108012,0.5283397120466558,0.5271247190328655,0.5242087357997691,0.5197132616487455,0.5293117064576879,0.5318631917866472,0.5284612113480347,0.5319846910880263,0.48433896505095103,0.5679484842962153
63,0.41170038272279935,0.5081708280177389,0.5404896421845574,0.5685559808031104,0.5690419780086264,0.5689204787072474,0.565518498268635,0.5680699835975943,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.41170038272279935,0.5129093007715205,0.530769698074236,0.5499665876921208,0.5460786100479922,0.5424336310066217,0.5579855415831358,0.5616305206245064,0.41170038272279935,0.416195856873823,0.48873093979709614,0.48873093979709614,0.5465646072535083,0.5775469291051576,0.5774254298037786,0.5774254298037786,0.41680335338071806,0.437822732519288,0.5256667274163174,0.5253022295121803,0.5296762043618249,0.5255452281149383,0.5282182127452767,0.5211712532652937,0.5322276896907843,0.5256667274163174,0.5254237288135594,0.516068282607375,0.5244517344025272,0.5237227385942531,0.5346576757183646,0.5344146771156066,0.5205637567583986,0.5342931778142276,0.5263957232245915,0.5239657371970111,0.5132737986756576,0.5340501792114696,0.5304052001700991,0.5242087357997691,0.5210497539639147,0.5335641820059535,0.5280967134438977,0.5293117064576879,0.5244517344025272,0.530040702265962,0.5273677176356236,0.5366016645404289,0.5387886519652512,0.5174047749225442,0.515825284004617,0.5344146771156066,0.5201992588542615,0.5192272644432294,0.53028370086872,0.5385456533624932,0.5380596561569772,0.5322276896907843,0.5313771945811312,0.5338071806087115,0.5197132616487455,0.5248162323066642,0.5273677176356236,0.5255452281149383,0.5297977036632039,0.5430411275135169,0.5228722434845999,0.5389101512666302,0.5256667274163174,0.536723163841808,0.5266387218273495,0.5353866715266388,0.5272462183342446,0.5211712532652937,0.516189781908754,0.5215357511694307,0.5345361764169856,0.4794339932545388,0.5775469291051576
