,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
78,0.46965931863727456,0.5229926519706078,0.5438877755511022,0.5466132264529058,0.5431930527722111,0.53250501002004,0.5317034068136273,0.5388109552438209,0.5281763527054109,0.5618436873747495,0.5618436873747495,0.5618436873747495,0.5618436873747495,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.46965931863727456,0.5238476953907816,0.5499799599198397,0.5449565798263193,0.5249164996659986,0.5632865731462926,0.5397728790915164,0.5617368069472278,0.46965931863727456,0.5618436873747495,0.5618436873747495,0.5618436873747495,0.5726386105544422,0.5583700734802939,0.5583700734802939,0.5583700734802939,0.5336806947227789,0.5618436873747495,0.49279893119572477,0.5008684034736139,0.49830327321309287,0.4877221108884435,0.5008684034736139,0.4955243820975284,0.498249832999332,0.5044488977955912,0.4927454909819639,0.49889111556446225,0.4961122244488978,0.4969138276553106,0.5012424849699398,0.5032732130928523,0.5076018704074816,0.4997461589846359,0.4901803607214429,0.5011356045424181,0.5073346693386773,0.507067468269873,0.4955243820975284,0.5039679358717435,0.5010287241148964,0.5000133600534402,0.4891115564462258,0.5006546426185705,0.489752839011356,0.5025784903139613,0.4962191048764195,0.5025784903139613,0.49878423513694053,0.5034869739478958,0.497875751503006,0.5061589846359386,0.4955778223112892,0.4971810287241149,0.5006012024048097,0.5047160988643955,0.5064261857047428,0.4967000668002672,0.4905544422177689,0.5331478194484206,0.5726386105544422
79,0.4712625250501002,0.5522778891115564,0.5612558450233801,0.5514762859051436,0.5496593186372746,0.5449565798263193,0.5407882431529726,0.5392919171676687,0.5532932531730127,0.5677755511022045,0.5677755511022045,0.5677755511022045,0.5677755511022045,0.4712625250501002,0.4712625250501002,0.4712625250501002,0.4712625250501002,0.4712625250501002,0.5520106880427522,0.5637140948563795,0.5585838343353373,0.559064796259185,0.5724782899131596,0.5427655310621242,0.559812959251837,0.4712625250501002,0.5677755511022045,0.5677755511022045,0.5677755511022045,0.5688977955911824,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.5558049432197729,0.5677755511022045,0.5061589846359386,0.49547094188376756,0.5035404141616566,0.5073346693386773,0.5039144956579826,0.5028991315965264,0.49889111556446225,0.49878423513694053,0.5084034736138945,0.5035404141616566,0.49830327321309287,0.5000133600534402,0.49653974615898466,0.5029525718102873,0.4986773547094188,0.4967000668002672,0.5096325985303941,0.4955243820975284,0.4930126920507682,0.49846359385437544,0.5034335337341349,0.5006012024048097,0.5040213760855043,0.5049832999331997,0.5064796259185037,0.49616566466265866,0.5062124248496994,0.501937207748831,0.512999331997328,0.5008149632598531,0.5046626586506346,0.5048229792919172,0.4988376753507014,0.501937207748831,0.5009218436873748,0.49915831663326654,0.49782231128924515,0.5069605878423513,0.49333333333333335,0.5025784903139613,0.5057314629258517,0.5414325794446035,0.5724782899131596
80,0.4692317969271877,0.555377421509686,0.5573547094188377,0.5352839011356045,0.5534535738142953,0.5423914495657982,0.5485370741482966,0.5473079492317969,0.5535070140280561,0.561683366733467,0.561683366733467,0.561683366733467,0.561683366733467,0.4692317969271877,0.4692317969271877,0.4692317969271877,0.4692317969271877,0.4692317969271877,0.5552705410821643,0.5579425517702071,0.5484301937207748,0.5493386773547094,0.5643019372077488,0.5547361389445558,0.5427655310621242,0.4692317969271877,0.561683366733467,0.561683366733467,0.561683366733467,0.560935203740815,0.5632865731462926,0.5632865731462926,0.5632865731462926,0.5569271877087508,0.561683366733467,0.49060788243152975,0.4976085504342017,0.49958583834335335,0.5110754843019372,0.49675350701402804,0.5010287241148964,0.4952571810287241,0.5020440881763527,0.4943486973947896,0.49878423513694053,0.5059452237808951,0.49702070808283233,0.4909819639278557,0.49509686038744155,0.5004408817635271,0.5005477621910488,0.5071743486973948,0.4964863059452238,0.5053573814295257,0.5048229792919172,0.5038610554442218,0.4994789579158317,0.502685370741483,0.5024716098864396,0.49295925183700734,0.5002271209084836,0.5071209084836339,0.5030594522378089,0.48996659986639945,0.4987307949231797,0.5047695390781564,0.5018837675350701,0.4932798931195725,0.4964863059452238,0.49830327321309287,0.5002271209084836,0.5045023380093521,0.5076018704074816,0.5058917835671343,0.5030594522378089,0.5071743486973948,0.5386231510640328,0.5643019372077488
81,0.4574749498997996,0.5231529726118904,0.5431930527722111,0.5493386773547094,0.5453306613226453,0.5520641282565131,0.5524916499665998,0.5563393453573814,0.5367802271209084,0.5489645958583834,0.5488042752171008,0.5488042752171008,0.5488042752171008,0.4574749498997996,0.4574749498997996,0.4574749498997996,0.4574749498997996,0.4574749498997996,0.5237942551770207,0.5434602538410154,0.5584235136940547,0.5564462257849031,0.555377421509686,0.5615764863059453,0.5582097528390113,0.4574749498997996,0.5488042752171008,0.5718904475617902,0.5701803607214428,0.5701803607214428,0.5680961923847695,0.5620040080160321,0.5614161656646627,0.4809886439545758,0.5488042752171008,0.49846359385437544,0.501937207748831,0.5041282565130261,0.5054642618570474,0.4951503006012024,0.49498997995991983,0.49899799599198397,0.4996392785571142,0.49862391449565796,0.49808951235804944,0.5001202404809619,0.4916766867067468,0.4955243820975284,0.5020440881763527,0.5028456913827656,0.49942551770207083,0.4914629258517034,0.49392117568470273,0.49365397461589844,0.49365397461589844,0.49889111556446225,0.5058383433533734,0.49792919171676686,0.5050367401469605,0.5024181696726787,0.5041282565130261,0.4927454909819639,0.49568470273881093,0.4940814963259853,0.5062658650634603,0.5076553106212425,0.4968069472277889,0.5004943219772879,0.5034869739478958,0.4921576486305945,0.5006012024048097,0.5020975283901136,0.5040748162992652,0.49771543086172343,0.5029525718102873,0.5017234468937876,0.5313155835480484,0.5718904475617902
82,0.4732932531730127,0.5396659986639947,0.5524916499665998,0.5551102204408818,0.5382231128924516,0.5320240480961924,0.5320774883099533,0.554255177020708,0.5050367401469605,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.4732932531730127,0.539559118236473,0.5484301937207748,0.5504074816299265,0.5442618570474282,0.5462391449565799,0.559064796259185,0.5393453573814295,0.4732932531730127,0.5580494321977288,0.5580494321977288,0.5580494321977288,0.553186372745491,0.555377421509686,0.555377421509686,0.555377421509686,0.5290313961255845,0.5580494321977288,0.5134802939211757,0.49643286573146295,0.4997995991983968,0.49269205076820305,0.49632598530394123,0.4984101536406146,0.4997995991983968,0.49076820307281227,0.49344021376085506,0.4964863059452238,0.4983567134268537,0.50562458249833,0.4983567134268537,0.503006012024048,0.5021509686038744,0.501563126252505,0.49050100200400804,0.4986773547094188,0.5047160988643955,0.4966466265865063,0.4997995991983968,0.49365397461589844,0.5007615230460922,0.5003874415497662,0.49461589846359383,0.49365397461589844,0.4884168336673347,0.49723446893787576,0.4947762191048764,0.5039679358717435,0.4934936539746159,0.49808951235804944,0.5024181696726787,0.4888443553774215,0.4944555778223113,0.5033266533066132,0.5076553106212425,0.49632598530394123,0.5043954575818304,0.5038610554442218,0.4992117568470274,0.5331997327989312,0.559064796259185
83,0.4572077488309953,0.5398263193052772,0.5568203072812291,0.5592785571142285,0.5458650634602539,0.5445824983299933,0.5451703406813627,0.5499265197060789,0.5342685370741483,0.5503006012024048,0.5499265197060789,0.5499265197060789,0.5499265197060789,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.4572077488309953,0.540307281229125,0.556499665998664,0.5618971275885104,0.5538810955243821,0.5491783567134269,0.5624315297261189,0.5511556446225785,0.4572077488309953,0.5499265197060789,0.5732264529058116,0.5662792251169004,0.5662792251169004,0.561309285237141,0.5516900467601871,0.5507815631262525,0.5264128256513027,0.5499265197060789,0.5011356045424181,0.5004408817635271,0.502311289245157,0.5073881095524382,0.4940814963259853,0.49702070808283233,0.4972879091516366,0.49889111556446225,0.49899799599198397,0.5001736806947228,0.5051970607882431,0.5035404141616566,0.4994789579158317,0.49985303941215764,0.4983567134268537,0.5022044088176353,0.5054108216432865,0.5053039412157648,0.5033266533066132,0.4917835671342685,0.5040213760855043,0.4915163660654643,0.498249832999332,0.5049298597194388,0.5001736806947228,0.49616566466265866,0.5029525718102873,0.4955778223112892,0.49317301269205077,0.5020440881763527,0.4916766867067468,0.49942551770207083,0.49686038744154976,0.49766199064796257,0.49333333333333335,0.5013493653974616,0.5002805611222445,0.49317301269205077,0.4993186372745491,0.49317301269205077,0.49723446893787576,0.5327844259948469,0.5732264529058116
84,0.47120908483633933,0.5398263193052772,0.5312224448897795,0.5515297261189045,0.5430861723446894,0.5382765531062125,0.5382231128924516,0.540307281229125,0.543620574482298,0.5585303941215765,0.5585303941215765,0.5585303941215765,0.5585303941215765,0.47120908483633933,0.47120908483633933,0.47120908483633933,0.47120908483633933,0.47120908483633933,0.5397194388777555,0.5309018036072144,0.5496058784235137,0.5477889111556447,0.5434602538410154,0.5422311289245157,0.5483233132932531,0.47120908483633933,0.5585303941215765,0.5585303941215765,0.5585303941215765,0.5447428189712759,0.5566599866399465,0.5566599866399465,0.5566599866399465,0.530688042752171,0.5585303941215765,0.4954175016700067,0.49830327321309287,0.5022044088176353,0.5069071476285905,0.5039144956579826,0.4933867735470942,0.5006546426185705,0.5018837675350701,0.4914629258517034,0.5027388109552439,0.49739478957915834,0.48985971943887774,0.4973413493653975,0.4946693386773547,0.5051970607882431,0.49579158316633265,0.4957381429525718,0.50562458249833,0.4981429525718103,0.5000133600534402,0.49605878423513694,0.4973413493653975,0.4969138276553106,0.4931195724782899,0.4979826319305277,0.5006012024048097,0.5025250501002004,0.49739478957915834,0.5088309953239813,0.49985303941215764,0.4925851703406814,0.49808951235804944,0.4962191048764195,0.5031663326653306,0.49012692050768203,0.4985170340681363,0.5027388109552439,0.486813627254509,0.49889111556446225,0.49653974615898466,0.5033266533066132,0.532578299456055,0.5585303941215765
85,0.472438209752839,0.5500334001336006,0.5419639278557115,0.5416432865731463,0.541750167000668,0.5435671342685371,0.5472010688042752,0.5397194388777555,0.5486973947895791,0.5641950567802271,0.5641950567802271,0.5641950567802271,0.5641950567802271,0.472438209752839,0.472438209752839,0.472438209752839,0.472438209752839,0.472438209752839,0.549873079492318,0.5426052104208416,0.5327187708750835,0.531436205744823,0.5594923179692719,0.5522778891115564,0.5462391449565799,0.472438209752839,0.5641950567802271,0.5641950567802271,0.5641950567802271,0.5544689378757515,0.5624849699398797,0.5624849699398797,0.5624849699398797,0.5497661990647963,0.5641950567802271,0.5037541750167001,0.5004408817635271,0.5003340013360054,0.5090981963927855,0.5057314629258517,0.4995323981295925,0.49723446893787576,0.4990514362057448,0.4914629258517034,0.5037007348029392,0.5032732130928523,0.49392117568470273,0.5049832999331997,0.49771543086172343,0.5036472945891783,0.5004943219772879,0.49450901803607217,0.5053573814295257,0.4943486973947896,0.503380093520374,0.4979826319305277,0.4957381429525718,0.503006012024048,0.5021509686038744,0.5069071476285905,0.4981429525718103,0.4905544422177689,0.5010287241148964,0.5083500334001336,0.501189044756179,0.494936539746159,0.5004943219772879,0.5006546426185705,0.49830327321309287,0.5027922511690047,0.5012959251837007,0.4955778223112892,0.4954175016700067,0.5062124248496994,0.4957381429525718,0.49498997995991983,0.5366153258898749,0.5641950567802271
86,0.4706746826987308,0.5481629926519707,0.5264128256513027,0.5540948563794256,0.5521710086840347,0.5452237808951236,0.5625918503674014,0.5494455577822311,0.5258784235136941,0.5652638610554442,0.5652638610554442,0.5652638610554442,0.5652638610554442,0.4706746826987308,0.4706746826987308,0.4706746826987308,0.4706746826987308,0.4706746826987308,0.5493386773547094,0.5275885103540414,0.5608817635270541,0.5696993987975952,0.5648363393453574,0.5581028724114896,0.5719973279893119,0.4706746826987308,0.5652638610554442,0.5652638610554442,0.5652638610554442,0.5726920507682031,0.5730126920507682,0.5730126920507682,0.5730126920507682,0.5490180360721443,0.5652638610554442,0.49344021376085506,0.5066933867735471,0.49739478957915834,0.49589846359385437,0.5005477621910488,0.5049832999331997,0.49926519706078826,0.4915163660654643,0.5030594522378089,0.501189044756179,0.49509686038744155,0.4934936539746159,0.5004943219772879,0.5020975283901136,0.5054642618570474,0.5019906479625919,0.49402805611222445,0.5038076152304609,0.5063193052772211,0.5029525718102873,0.49686038744154976,0.49995991983967936,0.49819639278557115,0.49942551770207083,0.49739478957915834,0.49012692050768203,0.5018837675350701,0.5040213760855043,0.5007615230460922,0.5037007348029392,0.4988376753507014,0.5071209084836339,0.5022578490313961,0.5002271209084836,0.4909819639278557,0.5024716098864396,0.5068537074148297,0.49830327321309287,0.5027388109552439,0.5072812291249165,0.5051970607882431,0.5406859433152018,0.5730126920507682
87,0.4581162324649299,0.5481095524382098,0.5354442217768871,0.5558049432197729,0.553560454241817,0.5552705410821643,0.560187040748163,0.548376753507014,0.5349632598530394,0.5555377421509686,0.5551636606546426,0.5551636606546426,0.5551636606546426,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.5481095524382098,0.538062792251169,0.557621910487642,0.5660120240480961,0.5616299265197061,0.5643553774215097,0.5615764863059453,0.4581162324649299,0.5551636606546426,0.5527054108216433,0.5713026052104209,0.5713026052104209,0.574562458249833,0.5551102204408818,0.5533466933867736,0.5468269873079492,0.5551636606546426,0.505998663994656,0.5027922511690047,0.5028456913827656,0.4910888443553774,0.5054642618570474,0.5031128924515698,0.502311289245157,0.49782231128924515,0.5029525718102873,0.49440213760855045,0.4915163660654643,0.4964863059452238,0.5016700066800267,0.49616566466265866,0.49766199064796257,0.506372745490982,0.5058917835671343,0.49862391449565796,0.5025250501002004,0.5058383433533734,0.5001202404809619,0.494188376753507,0.4972879091516366,0.5002805611222445,0.506372745490982,0.4987307949231797,0.5080293921175685,0.5040748162992652,0.5017234468937876,0.5060521042084168,0.5024716098864396,0.49653974615898466,0.49782231128924515,0.5036472945891783,0.48916499665998664,0.49616566466265866,0.5000133600534402,0.4861189044756179,0.5041816967267869,0.49295925183700734,0.5016165664662658,0.5357831854184559,0.574562458249833
88,0.47131596526386105,0.5307414829659318,0.5413226452905812,0.5467735470941884,0.5470407481629926,0.5360320641282565,0.5336806947227789,0.5416967267869072,0.5517969271877088,0.561309285237141,0.561309285237141,0.561309285237141,0.561309285237141,0.47131596526386105,0.47131596526386105,0.47131596526386105,0.47131596526386105,0.47131596526386105,0.529565798263193,0.5396125584502338,0.5486439545758183,0.5454909819639279,0.5526519706078824,0.5362992651970608,0.5422311289245157,0.47131596526386105,0.561309285237141,0.561309285237141,0.561309285237141,0.5536138944555778,0.5528657314629258,0.5528657314629258,0.5528657314629258,0.5193052772211089,0.561309285237141,0.5030594522378089,0.5015096860387441,0.49766199064796257,0.5087241148964596,0.4905544422177689,0.49253173012692053,0.5004943219772879,0.5007080828323314,0.5051970607882431,0.49808951235804944,0.49509686038744155,0.49498997995991983,0.5002805611222445,0.49771543086172343,0.5077087508350033,0.5039144956579826,0.4981429525718103,0.501563126252505,0.49915831663326654,0.5002805611222445,0.5053573814295257,0.5017234468937876,0.505250501002004,0.4932798931195725,0.5027922511690047,0.501563126252505,0.4960053440213761,0.49605878423513694,0.4891115564462258,0.49472277889111554,0.49189044756179023,0.5015096860387441,0.4996392785571142,0.5015096860387441,0.5113961255845023,0.49659318637274547,0.49686038744154976,0.4910888443553774,0.5000133600534402,0.49429525718102874,0.5038076152304609,0.5327080828323312,0.561309285237141
89,0.45450901803607213,0.5565798263193052,0.5613360053440214,0.5433800935203741,0.5659853039412157,0.5542818971275885,0.5546025384101536,0.5590380761523046,0.5347762191048764,0.5458383433533734,0.5466933867735471,0.5466933867735471,0.5466933867735471,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.45450901803607213,0.5572211088844355,0.5553507014028056,0.5545490981963928,0.5565263861055444,0.5616032064128257,0.5532130928523714,0.5555110220440882,0.45450901803607213,0.5466933867735471,0.562565130260521,0.5712758851035404,0.5712758851035404,0.5717034068136273,0.5683366733466934,0.5620841683366733,0.5559919839679359,0.5466933867735471,0.5124916499665999,0.49560454241816965,0.49838343353373415,0.5037274549098196,0.4999866399465598,0.5075217100868403,0.4978490313961256,0.5038877755511022,0.49918503674014697,0.5029258517034069,0.4996125584502338,0.49977287909151635,0.5006279225116901,0.5039412157648631,0.503567134268537,0.4992919171676687,0.5004676018704075,0.5030861723446893,0.4935738142952572,0.5007882431529727,0.4988643954575818,0.498436873747495,0.5030861723446893,0.5029792919171676,0.49827655310621244,0.49539078156312627,0.49528390113560455,0.5040480961923848,0.5065063460253841,0.5108350033400133,0.5016967267869071,0.5036740146960588,0.4971543086172345,0.4919706078824315,0.5113694054776219,0.4983299933199733,0.4875350701402806,0.5026586506346026,0.5007348029392118,0.5019104876419506,0.4997194388777555,0.5356587460635557,0.5717034068136273
90,0.4606012024048096,0.5416165664662659,0.5566332665330661,0.5569004676018704,0.5445557782231129,0.5442885771543087,0.5446626586506346,0.5498463593854376,0.5310354041416165,0.5490981963927856,0.5491516366065464,0.5491516366065464,0.5491516366065464,0.4606012024048096,0.4606012024048096,0.4606012024048096,0.4606012024048096,0.4606012024048096,0.541937207748831,0.5574883099532398,0.5615497661990648,0.5534802939211757,0.5468002672010688,0.5598931195724783,0.5503273213092852,0.4606012024048096,0.5491516366065464,0.5714896459585839,0.5637942551770208,0.5637942551770208,0.5597327989311958,0.5513961255845024,0.5507014028056112,0.5277221108884436,0.5491516366065464,0.4989178356713427,0.5020173680694723,0.4945357381429526,0.49084836339345356,0.5049565798263193,0.505811623246493,0.49704742818971276,0.501750167000668,0.5000935203740815,0.49694054776219104,0.5032464929859719,0.4941616566466266,0.4975818303273213,0.5008416833667335,0.4972611890447562,0.5022845691382766,0.505811623246493,0.49421509686038745,0.4964595858383434,0.4934669338677355,0.49790247160988643,0.4926118904475618,0.49325317301269206,0.4933600534402138,0.5041015364061456,0.49624582498329994,0.5047962591850368,0.5032999331997328,0.4920240480961924,0.49624582498329994,0.5066132264529059,0.49437541750167,0.49790247160988643,0.4958183032732131,0.5104074816299266,0.4917568470273881,0.4973680694722779,0.5049031396125585,0.5004141616566466,0.4933600534402138,0.5037274549098196,0.532820307281229,0.5714896459585839
