,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.9941690962099126,0.9896339488176222,0.9899578879170716,0.9959507612568838,0.9917395529640428,0.9917395529640428,0.9875283446712018,0.9875283446712018,0.9896339488176222,0.9959507612568838,0.9959507612568838,0.9959507612568838,0.9938451571104633,0.9917395529640428,0.9959507612568838,0.9924846128927762,0.9959507612568838
360,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9912536443148688,0.9930353093618399,0.988824101068999,0.988824101068999,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.9933592484612893,0.9909297052154195,0.988824101068999,0.9909728970953461,0.9933592484612893
361,0.9961127308066083,0.9897959183673469,0.9919015225137674,0.9919015225137674,0.9919015225137674,0.9961127308066083,0.9919015225137674,0.9961127308066083,0.9876903142209265,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9940071266601879,0.9927437641723357,0.9961127308066083
362,0.996274700356333,0.9941690962099126,0.9941690962099126,0.9899578879170716,0.996274700356333,0.9920634920634921,0.9941690962099126,0.9899578879170716,0.9941690962099126,0.9941690962099126,0.9899578879170716,0.9920634920634921,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9930461073318216,0.996274700356333
363,0.9949789439585358,0.9970845481049563,0.9928733398121153,0.9970845481049563,0.9949789439585358,0.9949789439585358,0.9907677356656949,0.9949789439585358,0.9949789439585358,0.9928733398121153,0.9949789439585358,0.9949789439585358,0.9949789439585358,0.9907677356656949,0.9970845481049563,0.9945578231292518,0.9970845481049563
364,0.9899578879170716,0.9878522837706512,0.9941690962099126,0.9899578879170716,0.996274700356333,0.9941690962099126,0.996274700356333,0.996274700356333,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9899578879170716,0.9899578879170716,0.9941690962099126,0.996274700356333,0.9930461073318216,0.996274700356333
365,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9933592484612893,0.9912536443148688,0.9915775834143181,0.9933592484612893,0.9894719792678976,0.9894719792678976,0.9891480401684484,0.9954648526077098,0.9912536443148688,0.9894719792678976,0.9954648526077098,0.9933592484612893,0.9916207752942444,0.9954648526077098
366,0.9873663751214772,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9957887917071591,0.9894719792678976,0.9957887917071591,0.9894719792678976,0.9915775834143181,0.9921390778533634,0.9957887917071591
367,0.9867184969225785,0.988824101068999,0.9909297052154195,0.9930353093618399,0.9909297052154195,0.9909297052154195,0.988824101068999,0.9930353093618399,0.9951409135082604,0.9909297052154195,0.9930353093618399,0.988824101068999,0.9891480401684484,0.9891480401684484,0.9951409135082604,0.9909728970953461,0.9951409135082604
368,0.9894719792678976,0.9771622934888241,0.9831551668286362,0.9894719792678976,0.9936831875607386,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9894719792678976,0.9873663751214772,0.9852607709750567,0.9894719792678976,0.9897959183673469,0.9894719792678976,0.9873663751214772,0.9882518086599718,0.9936831875607386
369,0.9915775834143181,0.9873663751214772,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9957887917071591,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9921390778533637,0.9957887917071591
370,0.9899578879170716,0.9959507612568838,0.9938451571104633,0.9857466796242307,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9959507612568838,0.9938451571104633,0.9917395529640428,0.9896339488176222,0.9917395529640428,0.9938451571104633,0.9917395529640428,0.9959507612568838,0.9924846128927762,0.9959507612568838
371,0.9923874311629414,0.9944930353093618,0.9902818270165209,0.9944930353093618,0.9881762228701004,0.9902818270165209,0.9881762228701004,0.9839650145772595,0.9944930353093618,0.9839650145772595,0.9923874311629414,0.9839650145772595,0.9881762228701004,0.9944930353093618,0.98607061872368,0.9897203325774754,0.9944930353093618
372,0.9959507612568838,0.9917395529640428,0.9959507612568838,0.9959507612568838,0.9959507612568838,0.9896339488176222,0.9875283446712018,0.9917395529640428,0.9899578879170716,0.9875283446712018,0.9920634920634921,0.9938451571104633,0.9959507612568838,0.9917395529640428,0.9917395529640428,0.9924846128927762,0.9959507612568838
373,0.9873663751214772,0.9852607709750567,0.9873663751214772,0.9936831875607386,0.9915775834143181,0.9831551668286362,0.9919015225137674,0.9894719792678976,0.9873663751214772,0.9915775834143181,0.9894719792678976,0.9894719792678976,0.9852607709750567,0.9876903142209265,0.9831551668286362,0.9882518086599718,0.9936831875607386
374,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9896339488176222,0.9935212180110139,0.9914156138645934,0.9914156138645934,0.9935212180110139,0.9917395529640428,0.9914156138645934,0.9872044055717525,0.9918799265738039,0.9956268221574344
375,0.9919015225137674,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9961127308066083,0.9940071266601879,0.985584710074506,0.9919015225137674,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9961127308066083,0.9897959183673469,0.9927437641723357,0.9961127308066083
376,0.9931972789115646,0.9931972789115646,0.9889860706187237,0.9931972789115646,0.9931972789115646,0.9889860706187237,0.9889860706187237,0.9910916747651441,0.9910916747651441,0.9935212180110139,0.9896339488176222,0.9889860706187237,0.9953028830579851,0.9910916747651441,0.989310009718173,0.9913184321347586,0.9953028830579851
377,0.9922254616132167,0.9901198574667962,0.9943310657596371,0.9816974408811143,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9816974408811143,0.9922254616132167,0.9943310657596371,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.9922254616132167,0.9880142533203757,0.9894179894179894,0.9943310657596371
378,0.9863945578231292,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9927113702623906,0.9948169744088111,0.9863945578231292,0.9909297052154195,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9867184969225785,0.9948169744088111,0.990368210776374,0.9948169744088111
379,0.9883381924198251,0.9904437965662456,0.9883381924198251,0.9925494007126661,0.9946550048590865,0.9904437965662456,0.9820213799805636,0.9904437965662456,0.9925494007126661,0.9907677356656949,0.9904437965662456,0.9844509232264335,0.9904437965662456,0.9925494007126661,0.9925494007126661,0.9900658676168879,0.9946550048590865
380,0.9862325882734047,0.9862325882734047,0.9925494007126661,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9883381924198251,0.9925494007126661,0.9946550048590865,0.9925494007126661,0.9865565273728539,0.9925494007126661,0.9865565273728539,0.990065867616888,0.9946550048590865
381,0.9954648526077098,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9891480401684484,0.9954648526077098,0.9870424360220279,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9870424360220279,0.9915343915343915,0.9954648526077098
382,0.9881762228701004,0.98607061872368,0.9902818270165209,0.9923874311629414,0.9902818270165209,0.98607061872368,0.9881762228701004,0.9923874311629414,0.9839650145772595,0.98607061872368,0.9923874311629414,0.9944930353093618,0.9902818270165209,0.9902818270165209,0.9944930353093618,0.9897203325774753,0.9944930353093618
383,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9904437965662456,0.9904437965662456,0.9883381924198251,0.9925494007126661,0.9883381924198251,0.9841269841269841,0.9925494007126661,0.9925494007126661,0.9862325882734047,0.9904437965662456,0.9904437965662456,0.9883381924198251,0.9900226757369612,0.9925494007126661
384,0.9883381924198251,0.9862325882734047,0.9925494007126661,0.9925494007126661,0.9862325882734047,0.9925494007126661,0.9925494007126661,0.9946550048590865,0.9883381924198251,0.9841269841269841,0.9925494007126661,0.9925494007126661,0.9862325882734047,0.9946550048590865,0.9862325882734047,0.9900226757369613,0.9946550048590865
385,0.9867184969225785,0.9909297052154195,0.9867184969225785,0.988824101068999,0.988824101068999,0.9909297052154195,0.9951409135082604,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9909297052154195,0.9951409135082604,0.9909297052154195,0.9909297052154196,0.9951409135082604
386,0.9891480401684484,0.9933592484612893,0.9954648526077098,0.9849368318756074,0.9912536443148688,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9912536443148688,0.9933592484612893,0.9915343915343915,0.9954648526077098
387,0.9919015225137674,0.9961127308066083,0.9919015225137674,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9876903142209265,0.9897959183673469,0.9940071266601879,0.9919015225137674,0.9961127308066083,0.9876903142209265,0.9940071266601879,0.9919015225137674,0.9927437641723357,0.9961127308066083
388,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9876903142209265,0.9876903142209265,0.9919015225137674,0.9940071266601879,0.985584710074506,0.9880142533203757,0.9876903142209265,0.9876903142209265,0.985584710074506,0.9880142533203757,0.9897959183673469,0.9897959183673469,0.988856494978944,0.9940071266601879
389,0.9899578879170716,0.996274700356333,0.9899578879170716,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9930461073318215,0.996274700356333
390,0.9873663751214772,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9894719792678976,0.9870424360220279,0.9849368318756074,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9954648526077098,0.9954648526077098,0.9912536443148688,0.9915775834143179,0.9954648526077098
391,0.9930353093618399,0.988824101068999,0.9933592484612893,0.988824101068999,0.9909297052154195,0.9930353093618399,0.984612892776158,0.9909297052154195,0.9870424360220279,0.9951409135082604,0.9930353093618399,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9909728970953461,0.9951409135082604
392,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9961127308066083,0.9897959183673469,0.9876903142209265,0.9961127308066083,0.9897959183673469,0.9961127308066083,0.9940071266601879,0.9961127308066083,0.9919015225137674,0.9940071266601879,0.9940071266601879,0.9876903142209265,0.9927437641723357,0.9961127308066083
393,0.9852607709750567,0.9894719792678976,0.9894719792678976,0.9894719792678976,0.9894719792678976,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.9876903142209265,0.9852607709750567,0.9894719792678976,0.9915775834143181,0.9876903142209265,0.9894719792678976,0.9831551668286362,0.9882518086599721,0.9915775834143181
394,0.9956268221574344,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9956268221574344,0.989310009718173,0.989310009718173,0.9914156138645934,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9935212180110139,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9918367346938772,0.9956268221574344
395,0.9941690962099126,0.9899578879170716,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.996274700356333,0.9878522837706512,0.9941690962099126,0.9941690962099126,0.9899578879170716,0.9930461073318216,0.996274700356333
396,0.9901198574667962,0.9883381924198251,0.9859086491739553,0.9943310657596371,0.9841269841269841,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9922254616132167,0.9880142533203757,0.9880142533203757,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9894611812979159,0.9943310657596371
397,0.9899578879170716,0.9941690962099126,0.996274700356333,0.9878522837706512,0.9941690962099126,0.996274700356333,0.9920634920634921,0.996274700356333,0.996274700356333,0.9920634920634921,0.9899578879170716,0.9920634920634921,0.9941690962099126,0.9878522837706512,0.996274700356333,0.9930461073318216,0.996274700356333
398,0.9894719792678976,0.9915775834143181,0.9936831875607386,0.9915775834143181,0.9852607709750567,0.9894719792678976,0.9936831875607386,0.9936831875607386,0.9957887917071591,0.9915775834143181,0.9957887917071591,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9915775834143181,0.9921390778533637,0.9957887917071591
399,0.9876903142209265,0.9901198574667962,0.9838030450275348,0.9897959183673469,0.985584710074506,0.9876903142209265,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9919015225137674,0.9901198574667962,0.981373501781665,0.9919015225137674,0.9859086491739553,0.9876903142209265,0.9888996868588706,0.9940071266601879
400,0.9875283446712018,0.9854227405247813,0.9875283446712018,0.9875283446712018,0.9896339488176222,0.9875283446712018,0.9917395529640428,0.9917395529640428,0.9896339488176222,0.9917395529640428,0.9857466796242307,0.9896339488176222,0.9896339488176222,0.9857466796242307,0.9875283446712018,0.9885541518194582,0.9917395529640428
401,0.9923874311629414,0.9836410754778102,0.9857466796242307,0.9857466796242307,0.9878522837706512,0.9899578879170716,0.9941690962099126,0.9857466796242307,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9878522837706512,0.9881762228701004,0.9878522837706512,0.9902818270165209,0.9892020300183566,0.9941690962099126
402,0.9876903142209265,0.9897959183673469,0.9961127308066083,0.9876903142209265,0.9940071266601879,0.9940071266601879,0.9940071266601879,0.9961127308066083,0.9961127308066083,0.9940071266601879,0.9940071266601879,0.9919015225137674,0.9880142533203757,0.9922254616132167,0.9961127308066083,0.9927869560522622,0.9961127308066083
403,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.996274700356333,0.996274700356333,0.9899578879170716,0.9920634920634921,0.9899578879170716,0.996274700356333,0.9930461073318215,0.996274700356333
404,0.9907677356656949,0.9889860706187237,0.9928733398121153,0.9928733398121153,0.9847748623258827,0.9928733398121153,0.9886621315192744,0.9886621315192744,0.9928733398121153,0.9928733398121153,0.9949789439585358,0.9907677356656949,0.9907677356656949,0.9865565273728539,0.9907677356656949,0.9906705539358601,0.9949789439585358
405,0.9880142533203757,0.9859086491739553,0.9865565273728539,0.9886621315192744,0.9943310657596371,0.9943310657596371,0.9841269841269841,0.9862325882734047,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9880142533203757,0.9859086491739553,0.9922254616132167,0.9922254616132167,0.9895475650577691,0.9943310657596371
406,0.9938451571104633,0.9917395529640428,0.9896339488176222,0.9959507612568838,0.9878522837706512,0.9959507612568838,0.9941690962099126,0.9896339488176222,0.9917395529640428,0.9938451571104633,0.9959507612568838,0.9875283446712018,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9924846128927762,0.9959507612568838
407,0.9946550048590865,0.9946550048590865,0.9865565273728539,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9904437965662456,0.9925494007126661,0.9904437965662456,0.9925494007126661,0.9883381924198251,0.9883381924198251,0.9865565273728539,0.9907677356656949,0.9907677356656949,0.9901090594968147,0.9946550048590865
408,0.9894719792678976,0.9894719792678976,0.9873663751214772,0.9894719792678976,0.9915775834143181,0.9852607709750567,0.9873663751214772,0.9894719792678976,0.9894719792678976,0.9831551668286362,0.9873663751214772,0.9852607709750567,0.9873663751214772,0.9915775834143181,0.9894719792678976,0.9882086167800452,0.9915775834143181
409,0.9925494007126661,0.9925494007126661,0.9904437965662456,0.9886621315192744,0.9883381924198251,0.9865565273728539,0.9904437965662456,0.9778101716877227,0.9904437965662456,0.9904437965662456,0.9946550048590865,0.9883381924198251,0.9946550048590865,0.9925494007126661,0.9925494007126661,0.9900658676168881,0.9946550048590865
410,0.9881762228701004,0.9776482021379981,0.981859410430839,0.9881762228701004,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9944930353093618,0.98607061872368,0.9897203325774753,0.9944930353093618
411,0.9906057661159702,0.9842889536767088,0.9927113702623906,0.9927113702623906,0.9927113702623906,0.9948169744088111,0.9927113702623906,0.9927113702623906,0.9821833495302883,0.9885001619695497,0.9927113702623906,0.9948169744088111,0.9906057661159702,0.9863945578231292,0.9863945578231292,0.9903250188964473,0.9948169744088111
412,0.9889860706187237,0.9868804664723032,0.9953028830579851,0.9910916747651441,0.9889860706187237,0.9868804664723032,0.9917395529640428,0.9931972789115646,0.9917395529640428,0.9910916747651441,0.9889860706187237,0.9910916747651441,0.9953028830579851,0.9953028830579851,0.9938451571104633,0.9913616240146852,0.9953028830579851
413,0.9954648526077098,0.9933592484612893,0.9852607709750567,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9894719792678976,0.9870424360220279,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9954648526077098,0.9891480401684484,0.9915775834143179,0.9954648526077098
414,0.9891480401684484,0.9915775834143181,0.9891480401684484,0.9912536443148688,0.9954648526077098,0.9933592484612893,0.9912536443148688,0.9936831875607386,0.9876903142209265,0.9870424360220279,0.9954648526077098,0.9912536443148688,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9916207752942445,0.9954648526077098
415,0.996760609005507,0.9925494007126661,0.996760609005507,0.9946550048590865,0.9946550048590865,0.9907677356656949,0.996760609005507,0.9928733398121153,0.9904437965662456,0.9904437965662456,0.9946550048590865,0.9925494007126661,0.9946550048590865,0.9946550048590865,0.996760609005507,0.9939963286902063,0.996760609005507
416,0.9881762228701004,0.98607061872368,0.9839650145772595,0.9923874311629414,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.98607061872368,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9881762228701004,0.9897203325774753,0.9944930353093618
417,0.9912536443148688,0.9954648526077098,0.9933592484612893,0.9870424360220279,0.9870424360220279,0.9891480401684484,0.9954648526077098,0.9933592484612893,0.9936831875607386,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9870424360220279,0.9915775834143181,0.9912536443148688,0.9915775834143182,0.9954648526077098
418,0.9941690962099126,0.9920634920634921,0.9920634920634921,0.9899578879170716,0.9941690962099126,0.9899578879170716,0.9941690962099126,0.996274700356333,0.9878522837706512,0.996274700356333,0.9920634920634921,0.996274700356333,0.996274700356333,0.9920634920634921,0.9920634920634921,0.9930461073318215,0.996274700356333
419,0.9956268221574344,0.9914156138645934,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9935212180110139,0.9914156138645934,0.9935212180110139,0.9914156138645934,0.9872044055717525,0.989310009718173,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9935212180110139,0.9918367346938772,0.9956268221574344
420,0.9902818270165209,0.98607061872368,0.9863945578231292,0.9885001619695497,0.9881762228701004,0.9902818270165209,0.9902818270165209,0.9944930353093618,0.9881762228701004,0.9902818270165209,0.9902818270165209,0.9902818270165209,0.9885001619695497,0.9927113702623906,0.9923874311629414,0.9898067163373285,0.9944930353093618
421,0.9867184969225785,0.9930353093618399,0.9927113702623906,0.9927113702623906,0.9906057661159702,0.9948169744088111,0.9906057661159702,0.988824101068999,0.9909297052154195,0.9863945578231292,0.9906057661159702,0.9906057661159702,0.9842889536767088,0.9927113702623906,0.9906057661159702,0.9904114026563006,0.9948169744088111
422,0.9922254616132167,0.9901198574667962,0.9922254616132167,0.9922254616132167,0.9795918367346939,0.9838030450275348,0.9880142533203757,0.9880142533203757,0.9922254616132167,0.9880142533203757,0.9922254616132167,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9922254616132167,0.9894179894179893,0.9922254616132167
423,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9925494007126661,0.9841269841269841,0.9946550048590865,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9862325882734047,0.9925494007126661,0.9904437965662456,0.9841269841269841,0.9925494007126661,0.9904437965662456,0.9900226757369615,0.9946550048590865
424,0.9922254616132167,0.9901198574667962,0.9901198574667962,0.9922254616132167,0.9922254616132167,0.9816974408811143,0.9880142533203757,0.9841269841269841,0.9922254616132167,0.9943310657596371,0.9901198574667962,0.9859086491739553,0.9883381924198251,0.9880142533203757,0.9922254616132167,0.9894611812979159,0.9943310657596371
425,0.9899578879170716,0.9920634920634921,0.9899578879170716,0.9899578879170716,0.9920634920634921,0.9815354713313897,0.9920634920634921,0.9773242630385488,0.9881762228701004,0.9878522837706512,0.9902818270165209,0.9920634920634921,0.9920634920634921,0.9878522837706512,0.9941690962099126,0.98915883813843,0.9941690962099126
426,0.9915775834143181,0.9849368318756074,0.9933592484612893,0.9912536443148688,0.9849368318756074,0.9891480401684484,0.9831551668286362,0.9891480401684484,0.9870424360220279,0.9912536443148688,0.9849368318756074,0.9849368318756074,0.9849368318756074,0.9912536443148688,0.982831227729187,0.987647122341,0.9933592484612893
427,0.9863945578231292,0.9909297052154195,0.9885001619695497,0.9948169744088111,0.9906057661159702,0.9906057661159702,0.9867184969225785,0.9885001619695497,0.9885001619695497,0.9906057661159702,0.9906057661159702,0.9885001619695497,0.9948169744088111,0.9948169744088111,0.9906057661159702,0.990368210776374,0.9948169744088111
428,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9872044055717525,0.9917395529640428,0.9956268221574344,0.989310009718173,0.9914156138645934,0.9956268221574344,0.9914156138645934,0.989310009718173,0.9914156138645934,0.9935212180110139,0.9956268221574344,0.9938451571104633,0.9918799265738041,0.9956268221574344
429,0.9901198574667962,0.9880142533203757,0.9922254616132167,0.9922254616132167,0.9943310657596371,0.9880142533203757,0.9841269841269841,0.9883381924198251,0.9922254616132167,0.9901198574667962,0.9862325882734047,0.9922254616132167,0.9901198574667962,0.9841269841269841,0.9901198574667962,0.9895043731778426,0.9943310657596371
430,0.9889860706187237,0.9953028830579851,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9847748623258827,0.9931972789115646,0.9931972789115646,0.9910916747651441,0.9910916747651441,0.9931972789115646,0.9847748623258827,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9912320483749056,0.9953028830579851
431,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9957887917071591,0.9915775834143181,0.9957887917071591,0.9936831875607386,0.9915775834143181,0.9831551668286362,0.9957887917071591,0.9873663751214772,0.9936831875607386,0.9936831875607386,0.9936831875607386,0.9873663751214772,0.9921390778533637,0.9957887917071591
432,0.981859410430839,0.9902818270165209,0.9923874311629414,0.9902818270165209,0.9881762228701004,0.9923874311629414,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9923874311629414,0.9881762228701004,0.9881762228701004,0.9944930353093618,0.98607061872368,0.98607061872368,0.9897203325774754,0.9944930353093618
433,0.9910916747651441,0.9931972789115646,0.9910916747651441,0.9910916747651441,0.9914156138645934,0.9953028830579851,0.9931972789115646,0.9910916747651441,0.9931972789115646,0.9889860706187237,0.9914156138645934,0.9931972789115646,0.9914156138645934,0.989310009718173,0.9847748623258827,0.9913184321347586,0.9953028830579851
434,0.9859086491739553,0.9901198574667962,0.9901198574667962,0.9753806284418529,0.9904437965662456,0.9922254616132167,0.9922254616132167,0.9880142533203757,0.9901198574667962,0.9922254616132167,0.9901198574667962,0.9880142533203757,0.9943310657596371,0.9883381924198251,0.9943310657596371,0.9894611812979158,0.9943310657596371
435,0.985584710074506,0.9876903142209265,0.9859086491739553,0.9897959183673469,0.9897959183673469,0.9876903142209265,0.9919015225137674,0.9897959183673469,0.9834791059280855,0.9859086491739553,0.9940071266601879,0.985584710074506,0.9919015225137674,0.9897959183673469,0.9940071266601879,0.9888564949789439,0.9940071266601879
436,0.9901198574667962,0.9880142533203757,0.9838030450275348,0.9901198574667962,0.9799157758341431,0.9862325882734047,0.9904437965662456,0.9943310657596371,0.9925494007126661,0.9901198574667962,0.9922254616132167,0.9943310657596371,0.9922254616132167,0.9901198574667962,0.9880142533203757,0.9895043731778426,0.9943310657596371
437,0.9940071266601879,0.9897959183673469,0.9940071266601879,0.9940071266601879,0.9880142533203757,0.9961127308066083,0.9961127308066083,0.9919015225137674,0.9940071266601879,0.9961127308066083,0.9901198574667962,0.9940071266601879,0.9901198574667962,0.9901198574667962,0.9940071266601879,0.9928301479321887,0.9961127308066083
438,0.9943310657596371,0.9922254616132167,0.9838030450275348,0.9880142533203757,0.9901198574667962,0.9901198574667962,0.9901198574667962,0.9859086491739553,0.9838030450275348,0.9901198574667962,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9901198574667962,0.9859086491739553,0.9894179894179894,0.9943310657596371
439,0.9906057661159702,0.9930353093618399,0.9927113702623906,0.9863945578231292,0.9909297052154195,0.9867184969225785,0.9885001619695497,0.9927113702623906,0.988824101068999,0.9906057661159702,0.9927113702623906,0.9906057661159702,0.9906057661159702,0.9863945578231292,0.9948169744088111,0.9904114026563007,0.9948169744088111
440,0.988824101068999,0.9912536443148688,0.9909297052154195,0.9912536443148688,0.9909297052154195,0.9930353093618399,0.9930353093618399,0.988824101068999,0.9930353093618399,0.9930353093618399,0.988824101068999,0.988824101068999,0.9930353093618399,0.9909297052154195,0.988824101068999,0.9909728970953462,0.9930353093618399
441,0.9870424360220279,0.9933592484612893,0.9849368318756074,0.9912536443148688,0.9933592484612893,0.9933592484612893,0.9933592484612893,0.9954648526077098,0.9870424360220279,0.9933592484612893,0.9933592484612893,0.9891480401684484,0.9933592484612893,0.9933592484612893,0.9912536443148688,0.9915343915343915,0.9954648526077098
