,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.6317317317317317,0.6323323323323323,0.6188188188188188,0.629029029029029,0.6162662662662662,0.6264764764764765,0.6194694694694695,0.6094094094094095,0.6245245245245246,0.6262762762762762,0.6296796796796796,0.6360860860860861,0.6165165165165165,0.6252252252252253,0.6295295295295296,0.6314314314314314,0.628028028028028,0.6289289289289289,0.6166166166166166,0.620970970970971,0.6135635635635636,0.6243290909957576,0.6360860860860861
67,0.6331331331331331,0.6218218218218218,0.621021021021021,0.6281281281281281,0.6198698698698699,0.6240740740740741,0.6215715715715716,0.6438438438438439,0.630980980980981,0.6290790790790791,0.6214214214214214,0.6295295295295296,0.6281281281281281,0.625025025025025,0.6468468468468469,0.6307807807807808,0.629029029029029,0.6301301301301301,0.6250750750750751,0.6285785785785786,0.6331331331331331,0.6286286286286287,0.6468468468468469
68,0.6181681681681682,0.620970970970971,0.6276276276276276,0.6182182182182182,0.6179679679679679,0.6197697697697697,0.6151651651651652,0.6282282282282282,0.618068068068068,0.6283783783783784,0.626976976976977,0.6125125125125125,0.6093093093093093,0.6276276276276276,0.6137137137137137,0.6178678678678678,0.6262262262262263,0.6156156156156156,0.6218718718718719,0.6232732732732733,0.6148648648648649,0.6201153534486868,0.6283783783783784
69,0.6251251251251251,0.6197697697697697,0.622072072072072,0.6260760760760761,0.6245245245245246,0.623023023023023,0.6326826826826827,0.6328828828828829,0.6362362362362363,0.6345345345345346,0.6232732732732733,0.6284284284284284,0.637987987987988,0.6293793793793794,0.6406906906906907,0.63003003003003,0.6238738738738738,0.6294794794794795,0.6270270270270271,0.6262262262262263,0.6390890890890891,0.6291624958291625,0.6406906906906907
70,0.6202702702702703,0.6212712712712712,0.6345345345345346,0.6243243243243243,0.6343843843843844,0.6246746746746746,0.6232232232232232,0.6116116116116116,0.6261261261261262,0.6310810810810811,0.6292792792792793,0.624974974974975,0.6186186186186187,0.6293293293293293,0.6224224224224224,0.6248748748748749,0.6297297297297297,0.6166166166166166,0.6193193193193193,0.6195695695695695,0.6136636636636636,0.6238047571380904,0.6345345345345346
71,0.6334334334334334,0.622072072072072,0.6308308308308308,0.6253253253253254,0.6267767767767768,0.6192692692692693,0.6248248248248248,0.6296296296296297,0.6242742742742743,0.6247747747747747,0.6213213213213213,0.6101101101101101,0.6123123123123123,0.6228228228228229,0.6143143143143143,0.6177177177177177,0.6211211211211212,0.6233233233233233,0.6313313313313313,0.6213713713713713,0.6317317317317317,0.6232708899375565,0.6334334334334334
72,0.6285285285285285,0.6287787787787787,0.6218718718718719,0.626976976976977,0.6322322322322322,0.6217217217217217,0.6192192192192192,0.632982982982983,0.6276276276276276,0.6335335335335336,0.6318318318318318,0.6137637637637637,0.6334834834834835,0.6300800800800801,0.6406906906906907,0.6328328328328329,0.6327827827827828,0.6206706706706707,0.6274774774774775,0.6307307307307307,0.628978978978979,0.6284188950855618,0.6406906906906907
73,0.6246746746746746,0.6306806806806807,0.6355355355355355,0.6298298298298298,0.6214714714714715,0.620970970970971,0.6244744744744745,0.6427427427427428,0.6253253253253254,0.6324824824824825,0.6324824824824825,0.6308308308308308,0.6181181181181181,0.6286286286286287,0.6409409409409409,0.6366366366366366,0.631031031031031,0.6384384384384384,0.6291791791791792,0.6288788788788788,0.6096596596596596,0.6291910958577626,0.6427427427427428
74,0.6334834834834835,0.6146146146146146,0.6126626626626627,0.6251751751751752,0.619019019019019,0.6397397397397397,0.6192192192192192,0.6103603603603603,0.6214714714714715,0.621021021021021,0.6254254254254255,0.6216216216216216,0.6143643643643644,0.6148648648648649,0.6210710710710711,0.6213213213213213,0.6194694694694695,0.6137637637637637,0.6239239239239239,0.62002002002002,0.6214214214214214,0.620668287334954,0.6397397397397397
75,0.6270270270270271,0.6182182182182182,0.6378378378378379,0.627927927927928,0.6194694694694695,0.6216716716716717,0.6292792792792793,0.6393393393393393,0.6249249249249249,0.6264764764764765,0.6298798798798799,0.6302302302302303,0.6399399399399399,0.6155155155155155,0.6145145145145146,0.6288788788788788,0.6267267267267267,0.6373373373373373,0.6267267267267267,0.634984984984985,0.6288788788788788,0.6278945612278946,0.6399399399399399
76,0.6258258258258258,0.6204204204204204,0.6145645645645645,0.6257757757757758,0.6178178178178179,0.626026026026026,0.6252252252252253,0.6202702702702703,0.6228228228228229,0.6285285285285285,0.6281281281281281,0.6338338338338338,0.6145645645645645,0.6175675675675676,0.6100600600600601,0.6136636636636636,0.626976976976977,0.6282782782782783,0.6249249249249249,0.6176176176176176,0.6325825825825826,0.622641689308356,0.6338338338338338
77,0.6253753753753754,0.6235735735735736,0.6300800800800801,0.6338838838838838,0.623023023023023,0.616916916916917,0.6187187187187188,0.6276776776776777,0.6264764764764765,0.6192192192192192,0.6238238238238238,0.6304304304304305,0.6362862862862863,0.6263763763763763,0.618068068068068,0.6186686686686687,0.61996996996997,0.6218718718718719,0.6266266266266266,0.6204204204204204,0.6152152152152152,0.6239382239382238,0.6362862862862863
78,0.6374874874874875,0.6358858858858859,0.6327827827827828,0.6325825825825826,0.6214214214214214,0.6281281281281281,0.6316316316316316,0.6394894894894895,0.6256256256256256,0.6221221221221221,0.6192692692692693,0.6255255255255255,0.6217717717717718,0.6275775775775776,0.6128628628628628,0.638088088088088,0.6235735735735736,0.6253753753753754,0.6250750750750751,0.621021021021021,0.6360860860860861,0.6277801611134944,0.6394894894894895
79,0.6251751751751752,0.6301801801801802,0.6383383383383383,0.6257257257257257,0.627077077077077,0.6200700700700701,0.6335835835835836,0.623023023023023,0.6231231231231231,0.6286786786786787,0.6302802802802803,0.6341841841841842,0.617917917917918,0.6185185185185185,0.637937937937938,0.6288788788788788,0.6252252252252253,0.6360360360360361,0.6228728728728729,0.632982982982983,0.6245745745745745,0.6278278278278278,0.6383383383383383
80,0.6346346346346347,0.6183183183183183,0.6381381381381381,0.6377377377377378,0.6254754754754754,0.6157657657657658,0.6301801801801802,0.6191191191191191,0.6167167167167167,0.6293793793793794,0.623973973973974,0.6315315315315315,0.6259259259259259,0.6301301301301301,0.6261261261261262,0.6346846846846846,0.6292292292292292,0.6294294294294295,0.628978978978979,0.6265765765765766,0.6291291291291291,0.6276752943419611,0.6381381381381381
81,0.6205705705705705,0.6336836836836837,0.6346346346346347,0.6241241241241241,0.638088088088088,0.6194694694694695,0.6307307307307307,0.6404404404404405,0.631981981981982,0.628078078078078,0.6226226226226226,0.6326826826826827,0.6205205205205205,0.6283283283283283,0.625025025025025,0.6233733733733734,0.6286286286286287,0.6414414414414414,0.6277777777777778,0.6304804804804804,0.6381381381381381,0.629562896229563,0.6414414414414414
82,0.6226226226226226,0.6254254254254255,0.634984984984985,0.6247747747747747,0.6149149149149149,0.6264264264264264,0.6227727727727728,0.6190690690690691,0.622072072072072,0.627927927927928,0.6328328328328329,0.6235735735735736,0.6298798798798799,0.6128628628628628,0.6208708708708709,0.6151651651651652,0.6256756756756757,0.632982982982983,0.6237237237237238,0.62002002002002,0.622922922922923,0.623881023881024,0.634984984984985
83,0.6229729729729729,0.618968968968969,0.6183183183183183,0.6235235235235235,0.6334834834834835,0.6306806806806807,0.6283283283283283,0.616016016016016,0.6186186186186187,0.6257757757757758,0.6267767767767768,0.6177177177177177,0.6358358358358358,0.6201201201201201,0.6237237237237238,0.6188188188188188,0.6255255255255255,0.6311311311311312,0.6248748748748749,0.6272772772772772,0.6356356356356356,0.6249582916249582,0.6358358358358358
84,0.6262262262262263,0.6228728728728729,0.6183683683683684,0.6264764764764765,0.6410410410410411,0.6221221221221221,0.6334834834834835,0.6415915915915916,0.6265765765765766,0.6347347347347347,0.6240740740740741,0.6345345345345346,0.6383883883883884,0.6279779779779779,0.6428928928928929,0.6201701701701702,0.6256756756756757,0.6206706706706707,0.6281281281281281,0.6302302302302303,0.6401901901901902,0.6298298298298299,0.6428928928928929
85,0.6371371371371372,0.6333333333333333,0.6220220220220221,0.6363363363363364,0.6218718718718719,0.6231731731731732,0.6321321321321322,0.6449449449449449,0.6291791791791792,0.634984984984985,0.6283283283283283,0.6282782782782783,0.6436436436436437,0.6299299299299299,0.6447447447447447,0.6308808808808809,0.6354354354354355,0.6252252252252253,0.6239239239239239,0.6361861861861862,0.6235735735735736,0.631679298345965,0.6449449449449449
86,0.624974974974975,0.6298298298298298,0.6293793793793794,0.6286786786786787,0.6182182182182182,0.6412412412412413,0.6182182182182182,0.621971971971972,0.6268768768768769,0.6265265265265265,0.6205705705705705,0.6263263263263263,0.6172672672672672,0.62997997997998,0.6221721721721721,0.6370870870870871,0.6215715715715716,0.6338838838838838,0.6302302302302303,0.6294294294294295,0.6257257257257257,0.62667429334096,0.6412412412412413
87,0.6195195195195196,0.6206706706706707,0.6176676676676677,0.6138638638638638,0.6203203203203204,0.6208208208208208,0.6272772772772772,0.6307807807807808,0.6226226226226226,0.6236236236236237,0.6263263263263263,0.6258258258258258,0.615965965965966,0.6244744744744745,0.6397897897897898,0.6196196196196196,0.626976976976977,0.6123623623623624,0.6226726726726727,0.6262262262262263,0.6328828828828829,0.62334715668049,0.6397897897897898
88,0.6241241241241241,0.6258758758758759,0.6201701701701702,0.6167667667667668,0.6315315315315315,0.6358358358358358,0.6300800800800801,0.6337837837837837,0.6257757757757758,0.6255255255255255,0.626976976976977,0.6343343343343343,0.6176676676676677,0.6240740740740741,0.6166666666666667,0.6183683683683684,0.627077077077077,0.6158658658658659,0.6205705705705705,0.6181181181181181,0.6131131131131131,0.6239191572524907,0.6358358358358358
89,0.6212212212212213,0.6318318318318318,0.6214714714714715,0.6157657657657658,0.6199199199199199,0.6387387387387388,0.6216216216216216,0.6192692692692693,0.6289289289289289,0.6335335335335336,0.63003003003003,0.6282282282282282,0.6336836836836837,0.6306806806806807,0.6416916916916917,0.6268268268268268,0.628078078078078,0.6335835835835836,0.6281781781781782,0.6266266266266266,0.6388888888888888,0.6285142285142284,0.6416916916916917
90,0.6154154154154154,0.6297297297297297,0.6202702702702703,0.6418918918918919,0.6246246246246246,0.6376376376376376,0.6205705705705705,0.6160660660660661,0.6285285285285285,0.6336336336336337,0.6305305305305305,0.6347847847847848,0.622072072072072,0.6286786786786787,0.6436936936936937,0.6227227227227228,0.6234734734734735,0.6393893893893894,0.6283783783783784,0.632932932932933,0.6405905905905905,0.6293150293150294,0.6436936936936937
91,0.6316316316316316,0.617017017017017,0.6111111111111112,0.6241241241241241,0.6328828828828829,0.6114614614614614,0.6241241241241241,0.6181181181181181,0.6254254254254255,0.6261761761761762,0.6253753753753754,0.6250750750750751,0.6283283283283283,0.6274274274274274,0.6132132132132132,0.6158158158158158,0.6214214214214214,0.624024024024024,0.6184184184184184,0.6225725725725726,0.6251251251251251,0.6223270889937557,0.6328828828828829
92,0.6192692692692693,0.6195195195195196,0.6353353353353354,0.6297297297297297,0.6141641641641642,0.6192692692692693,0.6233733733733734,0.6168168168168168,0.6246746746746746,0.6195695695695695,0.6295795795795796,0.6226726726726727,0.6298298298298298,0.6282282282282282,0.6247247247247247,0.6116116116116116,0.6268268268268268,0.6342342342342342,0.6174174174174174,0.6210710710710711,0.6225725725725726,0.6233566900233567,0.6353353353353354
93,0.6177177177177177,0.6266766766766767,0.6121621621621621,0.6146646646646646,0.6282282282282282,0.6282282282282282,0.6218718718718719,0.6213713713713713,0.6265765765765766,0.6291291291291291,0.6228728728728729,0.616966966966967,0.633983983983984,0.6312812812812812,0.6217717717717718,0.6267767767767768,0.6251751751751752,0.6295795795795796,0.6268268268268268,0.6201201201201201,0.6141141141141141,0.6236236236236237,0.633983983983984
94,0.6220220220220221,0.6292792792792793,0.6229729729729729,0.6160660660660661,0.618018018018018,0.6339339339339339,0.6210710710710711,0.6314814814814815,0.633033033033033,0.6297297297297297,0.6227727727727728,0.6265765765765766,0.636986986986987,0.6327827827827828,0.6284784784784785,0.6158658658658659,0.6213713713713713,0.6306806806806807,0.6275275275275275,0.6220220220220221,0.6296796796796796,0.6263024929691596,0.636986986986987
95,0.6331831831831832,0.61996996996997,0.6188688688688688,0.623073073073073,0.6223223223223223,0.635035035035035,0.6209209209209209,0.6370870870870871,0.6252752752752753,0.6292292292292292,0.6284784784784785,0.6363363363363364,0.6214714714714715,0.6318818818818819,0.6167667667667668,0.618068068068068,0.623073073073073,0.6358858858858859,0.6267767767767768,0.6215215215215215,0.6171171171171171,0.6258258258258257,0.6370870870870871
96,0.6341841841841842,0.6214214214214214,0.618968968968969,0.6145645645645645,0.6285285285285285,0.621021021021021,0.6285785785785786,0.6420920920920921,0.6209209209209209,0.6162162162162163,0.6251751751751752,0.6246246246246246,0.6174674674674675,0.6145645645645645,0.6398898898898899,0.6181181181181181,0.6242742742742743,0.6197697697697697,0.62997997997998,0.6193193193193193,0.612012012012012,0.6234138900805567,0.6420920920920921
97,0.6175675675675676,0.6145145145145146,0.6347347347347347,0.6262262262262263,0.6171671671671671,0.6163663663663663,0.6207707707707708,0.618018018018018,0.6226726726726727,0.6212712712712712,0.6198198198198198,0.63003003003003,0.6161161161161162,0.6139139139139139,0.6247247247247247,0.6193693693693694,0.624024024024024,0.6327327327327328,0.6193193193193193,0.6211711711711712,0.6345345345345346,0.6221459554792889,0.6347347347347347
98,0.6373373373373373,0.6324824824824825,0.6231231231231231,0.634034034034034,0.6226726726726727,0.6132632632632633,0.6268268268268268,0.6316316316316316,0.6276776776776777,0.6246746746746746,0.6222222222222222,0.633083083083083,0.6205205205205205,0.6286286286286287,0.6184184184184184,0.6376376376376376,0.6265265265265265,0.6244244244244245,0.6285785785785786,0.6295795795795796,0.6318318318318318,0.6273892940559607,0.6376376376376376
99,0.6232232232232232,0.6255255255255255,0.627927927927928,0.6205205205205205,0.6288788788788788,0.6174674674674675,0.620970970970971,0.6293293293293293,0.6250750750750751,0.6237737737737737,0.6305805805805805,0.6341841841841842,0.6175175175175175,0.6203203203203204,0.6282282282282282,0.616916916916917,0.6213213213213213,0.627927927927928,0.6208208208208208,0.620970970970971,0.64004004004004,0.6248343581676915,0.64004004004004
100,0.6198698698698699,0.6252752752752753,0.6360360360360361,0.6220220220220221,0.6303803803803804,0.6179679679679679,0.6220220220220221,0.6156156156156156,0.6239239239239239,0.6281781781781782,0.6275775775775776,0.6296296296296297,0.6122122122122122,0.6251251251251251,0.6254254254254255,0.6268768768768769,0.6238238238238238,0.6284284284284284,0.625975975975976,0.6354854854854854,0.6204704704704704,0.6248724915391581,0.6360360360360361
101,0.6324824824824825,0.6254254254254255,0.6331831831831832,0.6313813813813813,0.6338338338338338,0.6293293293293293,0.6268768768768769,0.6141641641641642,0.6252752752752753,0.6311311311311312,0.6316316316316316,0.6150650650650651,0.6176676676676677,0.6232732732732733,0.6211711711711712,0.630980980980981,0.6274774774774775,0.627077077077077,0.625975975975976,0.6256256256256256,0.6199199199199199,0.6261404261404261,0.6338338338338338
102,0.6212712712712712,0.6333333333333333,0.6225225225225225,0.6256256256256256,0.6196696696696696,0.623973973973974,0.6254254254254255,0.6286286286286287,0.6271771771771771,0.625975975975976,0.6195195195195196,0.6261261261261262,0.6172172172172172,0.6309309309309309,0.629029029029029,0.6306306306306306,0.623023023023023,0.6277277277277278,0.6253253253253254,0.6191691691691692,0.628028028028028,0.6252538252538253,0.6333333333333333
