,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.36392082410434906,0.5768378862989136,0.6905389726822065,0.6882888584185916,0.6870231691453081,0.6869528530745702,0.6870934852160461,0.6779523960201104,0.687445065569736,0.6905389726822065,0.6905389726822065,0.6905389726822065,0.5768378862989136,0.5768378862989136,0.5768378862989136,0.5768378862989136,0.5768378862989136,0.36392082410434906,0.5768378862989136,0.6905389726822065,0.6868825370038322,0.6878669619941638,0.6249340786836831,0.5689624863762613,0.6763351263931372,0.36392082410434906,0.6905389726822065,0.6905389726822065,0.6646626586506346,0.6686003586119608,0.6752803853320677,0.6752803853320677,0.6646626586506346,0.6905389726822065,0.6905389726822065,0.5346482438561333,0.5592588686144219,0.5494849347818443,0.5273353724993848,0.5388672081004113,0.5366874099075344,0.5345076117146574,0.5257884189431494,0.5366170938367965,0.5361248813416306,0.5304292796118553,0.5392187884541012,0.541609534859192,0.5622121435854165,0.541609534859192,0.5330309742291601,0.5336638188658018,0.5400625813029568,0.5303589635411173,0.5333825545828499,0.535351404563513,0.5442112294764968,0.5513131526210315,0.636163815610428,0.6905389726822065
23,0.366100622297226,0.5774004148648173,0.6824526245473403,0.6683190943290089,0.670287944309672,0.6712723693000036,0.6706395246633619,0.6451851070562177,0.6112224448897795,0.6824526245473403,0.6824526245473403,0.6824526245473403,0.5774004148648173,0.5774004148648173,0.5774004148648173,0.5774004148648173,0.5774004148648173,0.366100622297226,0.5774004148648173,0.6824526245473403,0.6709207889463137,0.6684597264704848,0.61881658052948,0.678936821010442,0.6606546426185704,0.366100622297226,0.6824526245473403,0.6824526245473403,0.5778223112892451,0.6157929894877474,0.6794290335056077,0.6794290335056077,0.5752206166719404,0.6824526245473403,0.6824526245473403,0.5457581830327322,0.5334528706535879,0.5501880954892241,0.5366874099075344,0.5405547937981225,0.5328903420876842,0.5457581830327322,0.5474457687304434,0.5389375241711493,0.5457581830327322,0.5475160848011813,0.5409766902225503,0.5366170938367965,0.541609534859192,0.5496958829940582,0.5430158562739514,0.5444221776887107,0.5334528706535879,0.5498365151355342,0.5300073831874275,0.5422423794958338,0.550117779418486,0.5340857152902296,0.6192905629322323,0.6824526245473403
24,0.33994304398270225,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7095946278521956,0.7095946278521956,0.7095946278521956,0.7095946278521956,0.7491122596069332,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.33994304398270225,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.7523467988608796,0.33994304398270225,0.5514537847625075,0.7523467988608796,0.7290018633758746,0.7290018633758746,0.7290018633758746,0.7290018633758746,0.612277185950849,0.7523467988608796,0.7523467988608796,0.5535632668846465,0.5614386668072988,0.54618007945716,0.548289561579299,0.5388672081004113,0.5526491579650529,0.5538445311675984,0.5564462257849031,0.5408360580810744,0.5392891045248391,0.5479379812256091,0.5489927222866786,0.5360545652708927,0.5492739865696304,0.5571493864922828,0.5441409134057589,0.550399043701438,0.5450550223253524,0.543929965193545,0.5276869528530745,0.548148929437823,0.573743979186443,0.5553211686530957,0.6992581654537146,0.7523467988608796
25,0.3839257462293007,0.5858735013887424,0.6913476074956931,0.6913476074956931,0.6913476074956931,0.6700418380620891,0.644587420454945,0.644587420454945,0.6905038146468375,0.6907850789297894,0.6913476074956931,0.6913476074956931,0.5858735013887424,0.5858735013887424,0.5858735013887424,0.5858735013887424,0.5858735013887424,0.3839257462293007,0.5858735013887424,0.6913476074956931,0.6913476074956931,0.676721864782196,0.5641458355307105,0.6528847168020251,0.6888162289491263,0.3839257462293007,0.48939985233625144,0.6913476074956931,0.6204690081918223,0.6497204936188166,0.652955032872763,0.6416341454839504,0.6428998347572338,0.6913476074956931,0.6913476074956931,0.5237844109271174,0.5174559645607003,0.543965123228914,0.5377773090039728,0.526667369827374,0.5250501002004008,0.5254016805540906,0.5462152374925289,0.5410118482579194,0.5186513377632458,0.5479731392609781,0.526737685898112,0.5475512428365503,0.5346130858207644,0.5237140948563794,0.5306050697887003,0.5341208733255985,0.5252610484126147,0.5331364483352671,0.531097282283866,0.5476918749780262,0.5258938930492564,0.5303941215764864,0.6241280481691128,0.6913476074956931
26,0.38367963998171783,0.5841507576556622,0.696023626199768,0.696023626199768,0.696023626199768,0.6744365924832121,0.6460288999050733,0.6460288999050733,0.695882994058292,0.69595331012903,0.696023626199768,0.696023626199768,0.5841507576556622,0.5841507576556622,0.5841507576556622,0.5841507576556622,0.5841507576556622,0.38367963998171783,0.5841507576556622,0.696023626199768,0.696023626199768,0.6801321942129874,0.5610870864536089,0.6543261962521534,0.6927187708750835,0.38367963998171783,0.49555250852582355,0.696023626199768,0.6202229019442393,0.6513026052104208,0.6547480926765812,0.6418099356607952,0.6430756249340787,0.696023626199768,0.696023626199768,0.5516647329747214,0.5145378476250747,0.5238898850332243,0.5378827831100798,0.5264915796505292,0.5331012902998981,0.5399219491614808,0.5240305171747003,0.5236086207502725,0.5507506240551278,0.5489927222866786,0.5340857152902296,0.5484301937207748,0.5393594205955771,0.5368983581197483,0.5340857152902296,0.5316246528144007,0.5368280420490104,0.5364061456245826,0.5387968920296734,0.5470941883767535,0.5293745385507858,0.515873852969096,0.6261294518862286,0.696023626199768
27,0.331856695847836,0.751503006012024,0.751503006012024,0.751503006012024,0.7271033294659495,0.7271033294659495,0.7271033294659495,0.7271033294659495,0.7503076328094787,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.331856695847836,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.331856695847836,0.5463910276693739,0.751503006012024,0.7059381921738214,0.7059381921738214,0.7059381921738214,0.7059381921738214,0.6816088316984847,0.751503006012024,0.751503006012024,0.5516647329747214,0.5447034419716626,0.5733220827620152,0.5607355060999192,0.5428752241324755,0.5577822311289246,0.5426642759202616,0.5593995007558977,0.5688218542347854,0.550399043701438,0.5520163133284112,0.5669233203248603,0.5466019758815878,0.5538445311675984,0.5588369721899941,0.5413985866469782,0.5615089828780367,0.548289561579299,0.5489927222866786,0.5597510811095876,0.5447034419716626,0.5314137046021868,0.5575009668459726,0.6998232983185342,0.751503006012024
28,0.3796013078789157,0.5859086594241114,0.6927187708750835,0.6723271103610731,0.6693738353900784,0.6690925711071265,0.6688816228949126,0.6569278908694582,0.6892732834089231,0.6927187708750835,0.6927187708750835,0.6927187708750835,0.5859086594241114,0.5859086594241114,0.5859086594241114,0.5859086594241114,0.5859086594241114,0.3796013078789157,0.5859086594241114,0.6927187708750835,0.6687409907534367,0.6721161621488592,0.629574939352389,0.6583342122842175,0.6737334317758323,0.3796013078789157,0.6927187708750835,0.6927187708750835,0.5485005097915129,0.5821819076749991,0.6535527194740358,0.6535527194740358,0.5535632668846465,0.6927187708750835,0.6927187708750835,0.5391484723833632,0.5277572689238126,0.5454066026790423,0.5414689027177161,0.5356326688464649,0.5302886474703794,0.5240305171747003,0.5441409134057589,0.5338044510072777,0.5383749956052456,0.539570368807791,0.5348591920683472,0.5363358295538445,0.5558133811482614,0.5451253383960905,0.5445628098301867,0.5288120099848821,0.5305699117533312,0.5234679886087965,0.5264212635797911,0.5295854867629997,0.5211475582744436,0.5336638188658018,0.6234678583938508,0.6927187708750835
29,0.37179622402700135,0.58042400590655,0.6899061280455648,0.6675456175508913,0.6694441514608164,0.6709207889463137,0.6698660478852442,0.642372464226699,0.6856871638012868,0.6899061280455648,0.6899061280455648,0.6899061280455648,0.58042400590655,0.58042400590655,0.58042400590655,0.58042400590655,0.58042400590655,0.37179622402700135,0.58042400590655,0.6899061280455648,0.6699363639559821,0.6671237211264635,0.6248637626129452,0.6827338888302922,0.6648032907921105,0.37179622402700135,0.6899061280455648,0.6899061280455648,0.578173891642935,0.6170586787610308,0.6818197799106986,0.6818197799106986,0.5777519952185072,0.6899061280455648,0.6899061280455648,0.5390781563126252,0.5261399992968393,0.5380937313222937,0.5401328973736947,0.545898815174208,0.5295151706922617,0.5413985866469782,0.5278275849945505,0.5329606581584221,0.5402032134444327,0.5415392187884541,0.5380937313222937,0.5391484723833632,0.5508912561966037,0.5463910276693739,0.5263509475090532,0.5335231867243259,0.5521569454698871,0.5482192455085609,0.5582041275533524,0.5347888759976093,0.5413282705762402,0.5509615722673417,0.6254757728582571,0.6899061280455648
30,0.37636676862496926,0.578103575572197,0.6922265583799178,0.6922265583799178,0.6922265583799178,0.6584045283549556,0.6455366874099076,0.6442709981366241,0.6907499208944204,0.691523397672538,0.6922265583799178,0.6922265583799178,0.578103575572197,0.578103575572197,0.578103575572197,0.578103575572197,0.578103575572197,0.37636676862496926,0.578103575572197,0.6922265583799178,0.6922265583799178,0.6489821748760679,0.6510916569982069,0.640403614246036,0.691664029814014,0.37636676862496926,0.49048975143268997,0.6922265583799178,0.6181134198221003,0.6089723306261646,0.6773195513834687,0.6590373729915973,0.6584045283549556,0.6922265583799178,0.6922265583799178,0.5380234152515557,0.5513131526210315,0.5209366100622297,0.5405547937981225,0.5349295081390852,0.5351404563512991,0.5421720634250958,0.5324684456632564,0.5387968920296734,0.5406251098688605,0.5235383046795345,0.5403438455859086,0.5261399992968393,0.5335231867243259,0.5447034419716626,0.5399922652322188,0.5442815455472348,0.529022958197096,0.5399922652322188,0.5342263474317055,0.5232570403965826,0.5387968920296734,0.5269837921456949,0.6222959238815513,0.6922265583799178
31,0.33779840382519427,0.751678796188869,0.751678796188869,0.751678796188869,0.7115283197974898,0.7115283197974898,0.7115283197974898,0.7115283197974898,0.7490067855008262,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.33779840382519427,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.751678796188869,0.33779840382519427,0.548184087473192,0.751678796188869,0.7326231410188798,0.7326231410188798,0.7326231410188798,0.7326231410188798,0.6139999296839292,0.751678796188869,0.751678796188869,0.5520514713637802,0.5478325071195022,0.5476918749780262,0.5467777660584326,0.5379179411454488,0.5533171606370636,0.5584502338009352,0.5384101536406145,0.5600675034279085,0.5538093731322293,0.5403086875505396,0.541715008965299,0.5476918749780262,0.550293569595331,0.5559891713251064,0.5414337446823472,0.5398867911261118,0.5542312695566571,0.5441057553703899,0.5540203213444432,0.550223253524593,0.5702633336849137,0.5531062124248497,0.6995146888969622,0.751678796188869
32,0.32988784586717296,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7287909151636607,0.7287909151636607,0.7287909151636607,0.7287909151636607,0.7489013113947193,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.32988784586717296,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.7505888970924305,0.32988784586717296,0.5480786133670851,0.7505888970924305,0.7101571564180994,0.7101571564180994,0.7101571564180994,0.7101571564180994,0.6970080511900995,0.7505888970924305,0.7505888970924305,0.5570087543508069,0.5646028899905073,0.5741658756108708,0.5624230917976304,0.5467426080230636,0.5473754526597053,0.5633372007172239,0.5383046795345076,0.5700172274373309,0.5586260239777802,0.5557430650775235,0.567415532820026,0.5472348205182295,0.5373202545441761,0.5489927222866786,0.5579931793411385,0.5419611152128819,0.5549695882994058,0.5466019758815878,0.529022958197096,0.5539148472383363,0.5686812220933094,0.5579931793411385,0.7006592782706413,0.7505888970924305
33,0.35755721970256304,0.5693492247653201,0.6945118306789017,0.691628871778645,0.6906444467883135,0.6899412860809337,0.6900819182224097,0.6824174665119713,0.6902225503638857,0.6945118306789017,0.6945118306789017,0.6945118306789017,0.5693492247653201,0.5693492247653201,0.5693492247653201,0.5693492247653201,0.5693492247653201,0.35755721970256304,0.5693492247653201,0.6945118306789017,0.6890974932320781,0.6911366592834792,0.6222269099602714,0.6308054705903035,0.6820658861582815,0.35755721970256304,0.6945118306789017,0.6945118306789017,0.6694089934254474,0.6736279576697254,0.6798860879654045,0.6798860879654045,0.6694089934254474,0.6945118306789017,0.6945118306789017,0.5356678268818339,0.5322926554864115,0.5465668178462187,0.5530358963541118,0.5490278803220476,0.5387617339943044,0.5416446928945611,0.5281440073128714,0.5386211018528284,0.5490278803220476,0.5483950356854059,0.5396758429138979,0.5467777660584326,0.5453011285729353,0.5334177126182189,0.5455120767851492,0.5464261857047428,0.5421369053897268,0.5507154660197588,0.5385507857820905,0.5414337446823472,0.5452308125021974,0.5336989769011707,0.6368318182824388,0.6945118306789017
34,0.37348380972471257,0.5755721970256302,0.6972893154730514,0.6972893154730514,0.6972893154730514,0.6628344408114475,0.6485602784516401,0.6472242731076188,0.69595331012903,0.6967267869071476,0.6972893154730514,0.6972893154730514,0.5755721970256302,0.5755721970256302,0.5755721970256302,0.5755721970256302,0.5755721970256302,0.37348380972471257,0.5755721970256302,0.6972893154730514,0.6972893154730514,0.6536933516155117,0.6567169426572443,0.6426537285096509,0.6968674190486236,0.37348380972471257,0.49520092817213374,0.6972893154730514,0.6178321555391485,0.6074253770699294,0.6814681995570088,0.6622719122455437,0.6620609640333298,0.6972893154730514,0.6972893154730514,0.5572197025630208,0.5495552508525824,0.5501880954892241,0.5421720634250958,0.5376718348978659,0.5274760046408606,0.5487114580037268,0.5312027563899729,0.5468129240938017,0.5254368385894597,0.5212178743451816,0.5428752241324755,0.5326793938754703,0.5337341349365398,0.5469535562352775,0.5317652849558767,0.5444924937594487,0.5301480153289034,0.5285307457019301,0.5394297366663151,0.5467426080230636,0.5399922652322188,0.5561649615019513,0.6243064426448738,0.6972893154730514
35,0.3903596667018247,0.5925886861442182,0.6906796048236824,0.6906796048236824,0.6906796048236824,0.6645220265091587,0.6368174946383997,0.6368174946383997,0.6901873923285167,0.6905389726822065,0.6906796048236824,0.6906796048236824,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.5925886861442182,0.3903596667018247,0.5925886861442182,0.6906796048236824,0.6906796048236824,0.6712723693000036,0.5658685792637907,0.646661744541715,0.6883591744893295,0.3903596667018247,0.4884505853812889,0.6906796048236824,0.6271841929472981,0.582533488028689,0.6435678374292445,0.6328797946770734,0.6341454839503569,0.6906796048236824,0.6906796048236824,0.5283197974897162,0.5128502619273635,0.5221319832647752,0.5347888759976093,0.5271947403579088,0.543789333052069,0.5377421509686039,0.5236086207502725,0.5336638188658018,0.533171606370636,0.533312238512112,0.5421720634250958,0.5201631332841121,0.5354920367049889,0.5208662939914918,0.5309214921070211,0.5286010617726682,0.5223429314769891,0.5323981295925184,0.5350701402805611,0.5463207115986358,0.5233273564673206,0.5495552508525824,0.6218271500766315,0.6906796048236824
36,0.37158527581478745,0.5868930844144429,0.6844917905987413,0.6503181802200892,0.648771226663854,0.6480680659564744,0.6481383820272123,0.6487009105931161,0.6820307281229125,0.6844917905987413,0.6844917905987413,0.6844917905987413,0.5868930844144429,0.5868930844144429,0.5868930844144429,0.5868930844144429,0.5868930844144429,0.37158527581478745,0.5868930844144429,0.6844917905987413,0.6505291284323031,0.6470836409661428,0.6264810322399185,0.5596104489681116,0.6410364588826777,0.37158527581478745,0.6844917905987413,0.6844917905987413,0.5731111345498013,0.6065815842210738,0.6655064514994902,0.6655064514994902,0.6375909714165172,0.6844917905987413,0.6844917905987413,0.5342263474317055,0.5489224062159407,0.5478676651548712,0.541820483071406,0.5405547937981225,0.5319762331680906,0.5413282705762402,0.5410470062932883,0.5447737580424006,0.5444221776887107,0.5349295081390852,0.5405547937981225,0.5346482438561333,0.5428752241324755,0.5515944169039834,0.5386562598881974,0.529022958197096,0.5342966635024435,0.5409063741518124,0.5304995956825933,0.5352107724220371,0.5526491579650529,0.5337341349365398,0.6227699062843035,0.6844917905987413
37,0.34233379038779316,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7042506064761102,0.7042506064761102,0.7042506064761102,0.7042506064761102,0.7517139542242379,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.34233379038779316,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.34233379038779316,0.5520163133284112,0.7542453327708047,0.7171887634918961,0.7171887634918961,0.7171887634918961,0.7171887634918961,0.5970889146714482,0.7542453327708047,0.7542453327708047,0.5503287276307,0.5412579545055022,0.5326090778047323,0.5454066026790423,0.5705094399324966,0.5538445311675984,0.5364764616953205,0.5563055936434272,0.5612277185950849,0.5506099919136519,0.5499068312062722,0.5380234152515557,0.5559540132897374,0.5506099919136519,0.5445628098301867,0.5403438455859086,0.5576415989874486,0.5473051365889674,0.54167985092993,0.526913476074957,0.5495552508525824,0.5428049080617375,0.5537038990261224,0.6974325519134434,0.7542453327708047
