,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
21,0.46554125199551644,0.6206310926938623,0.6308888964369417,0.6298699093101457,0.6211066200197004,0.6147888998335654,0.6152644271594035,0.5773581060425936,0.534085119391325,0.6359158995958017,0.6359158995958017,0.6359158995958017,0.6359158995958017,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.46554125199551644,0.6242994463503277,0.636866954247478,0.5871403824598349,0.6216500798206582,0.611867803403417,0.5885669644373492,0.6119357358785368,0.46554125199551644,0.6359158995958017,0.6359158995958017,0.5906728711660609,0.5906728711660609,0.6219897421962569,0.6219897421962569,0.5875479773105533,0.6226690669474543,0.6359158995958017,0.5067083319180734,0.49909989470466354,0.503787235487925,0.5057572772663972,0.49359736421996536,0.5073197241941511,0.48924968581230255,0.5046703576644815,0.5048741550898407,0.503787235487925,0.4985564349037057,0.5149281614075609,0.492170782242451,0.5131619170544479,0.5062328045922353,0.49142352501613396,0.4987602323290649,0.4952956760979586,0.5031758432118474,0.501749261234333,0.4993716246051425,0.49169525491661287,0.499235759654903,0.4873475765089501,0.5079990489453483,0.595045709749694,0.636866954247478
22,0.4664583404096328,0.6201215991304643,0.6199857341802248,0.6224313032845352,0.6184232872524711,0.6119017696409769,0.592676879182093,0.5882612682993105,0.5490642301552257,0.6325532420773751,0.6326211745524948,0.6326211745524948,0.6326211745524948,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.4664583404096328,0.6273903739682756,0.6087768757854692,0.6069426989572365,0.6009646411467002,0.6039536700519683,0.6082334159845114,0.5799735063347033,0.4664583404096328,0.6326211745524948,0.6041574674773276,0.6041574674773276,0.6215481811079787,0.6215481811079787,0.6032743453007711,0.5993342617438266,0.6236540878366903,0.6326211745524948,0.5025304846982099,0.49478618253456064,0.49743554906423015,0.49913386094222345,0.49716381916375124,0.48778913759722836,0.4919330185795319,0.4878570700723481,0.5052477837029992,0.504772256377161,0.4930878706565674,0.48840052987330596,0.4939709928331239,0.5089161373594647,0.5006283753948575,0.49933765836758265,0.49920179341734316,0.49329166808192654,0.50001698311878,0.5055195136034781,0.505315716178119,0.5183587514011073,0.503006012024048,0.48887605719914407,0.5138752080432051,0.5926441709533317,0.6326211745524948
23,0.45130939845793283,0.6175401650759146,0.6228388981352535,0.58078869603614,0.5930844740328114,0.5930844740328114,0.5817397506878164,0.5844570496926056,0.55809924934615,0.6203933290309432,0.6201215991304643,0.6201215991304643,0.6201215991304643,0.45130939845793283,0.45130939845793283,0.45130939845793283,0.45130939845793283,0.45130939845793283,0.6228388981352535,0.6269148466424375,0.6134642165687307,0.594714853435685,0.5896878502768248,0.5930844740328114,0.5818756156380558,0.45130939845793283,0.6201215991304643,0.6142794062701674,0.6142794062701674,0.6076220237084338,0.6076220237084338,0.5898237152270643,0.5916578920552971,0.6195781393295064,0.6201215991304643,0.4983866037159064,0.4996773207431813,0.4945144526340817,0.5013077001460549,0.4992697258924629,0.488128799972827,0.5052477837029992,0.49539757481063823,0.520464658129819,0.4910498964029754,0.4906423015522571,0.5081009476580279,0.5097992595360212,0.5064026357800346,0.4949220474848001,0.49329166808192654,0.5025984171733298,0.49750348153934987,0.507081960531232,0.49716381916375124,0.4951258449101593,0.5065385007302741,0.4945144526340817,0.5112258415135356,0.5089840698345844,0.5849350930360407,0.6269148466424375
24,0.45158112835841174,0.5864950239461975,0.574742705750484,0.6041574674773276,0.5893481879012262,0.5786827893074284,0.5717536768452158,0.5812642233619781,0.5871064162222751,0.6214802486328589,0.6213443836826195,0.6213443836826195,0.6213443836826195,0.45158112835841174,0.45158112835841174,0.45158112835841174,0.45158112835841174,0.45158112835841174,0.5966848952141571,0.551509799259536,0.6126490268672939,0.5922692843313746,0.5866988213715567,0.5819435481131755,0.5738595835739275,0.45158112835841174,0.6213443836826195,0.6211405862572603,0.6211405862572603,0.5764410176284773,0.5764410176284773,0.5897557827519445,0.5904351075031419,0.592405149281614,0.6213443836826195,0.4992697258924629,0.5061309058795557,0.5077612852824293,0.5093916646853028,0.49893006351686425,0.4928840732312082,0.48534356849291804,0.5119051662647328,0.504296729051323,0.5005604429197378,0.5049760538025203,0.5077612852824293,0.4936313304575252,0.5123127611154512,0.4921368160048911,0.4970958866886315,0.5049081213274006,0.507829217757549,0.5004245779694984,0.4986583336163853,0.497979008865188,0.4885363948235454,0.5036174043001257,0.5153017900207194,0.5162528446723956,0.5753465499737704,0.6213443836826195
25,0.45630243537923304,0.48177711354913216,0.4844944125539214,0.5392479875004246,0.5495737237186237,0.5834720288033695,0.5834720288033695,0.575252199313882,0.5510682381712577,0.5616657042899358,0.5616657042899358,0.5616657042899358,0.5616657042899358,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.45630243537923304,0.4666961040725519,0.554804524302843,0.5739614822866071,0.5529024149994906,0.5864610577086377,0.574504942087565,0.5856458680072009,0.45630243537923304,0.5616657042899358,0.5616657042899358,0.586121395333039,0.586121395333039,0.5827927040521721,0.5827927040521721,0.575252199313882,0.475255595937638,0.5616657042899358,0.502768248361129,0.5031758432118474,0.4979450426276281,0.503787235487925,0.4888420909615842,0.501002004008016,0.4946163513467613,0.5050100200400801,0.5061648721171156,0.4989640297544241,0.5061648721171156,0.4979450426276281,0.4960429333242757,0.5036513705376855,0.5007982065826568,0.49448048639652187,0.4973336503515506,0.49271424204340886,0.508066981420468,0.5032437756869672,0.5085425087463061,0.49271424204340886,0.49176318739173264,0.501749261234333,0.5018171937094528,0.5439101681077158,0.5864610577086377
26,0.45321150776128527,0.6100675928127441,0.6165891104242384,0.577527937230393,0.5933562039332904,0.5933562039332904,0.58078869603614,0.5822832104887742,0.5582351142963894,0.6155021908223226,0.6150945959716042,0.6150945959716042,0.6150945959716042,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.45321150776128527,0.615909785673041,0.6227030331850141,0.6122414320165755,0.5925410142318536,0.5900954451275432,0.5933562039332904,0.5811962908868584,0.45321150776128527,0.6150945959716042,0.6130566217180123,0.6130566217180123,0.6055840494548419,0.6055840494548419,0.5888726605753881,0.5909785673040997,0.6127848918175334,0.6150945959716042,0.49702795421351176,0.5000849155938997,0.506062973404436,0.49505791243503955,0.5002207805441391,0.48609082571923506,0.48975917937570057,0.4925444108556095,0.5167963044733535,0.4879250025474678,0.5062667708297952,0.49369926293264493,0.48860432729866515,0.5065385007302741,0.5022587547977311,0.4920688835297714,0.49390306035800413,0.49899799599198397,0.5020549573723718,0.503549471825006,0.4943106552087225,0.48710981284603105,0.49736761658911044,0.48364525661492475,0.4898271118508203,0.5829625352399714,0.6227030331850141
27,0.4552494820148772,0.5811962908868584,0.6030026154002921,0.5979076797663123,0.5488604327298665,0.5932882714581705,0.5932882714581705,0.5701912299174621,0.567677728338032,0.6238578852620495,0.6238578852620495,0.6238578852620495,0.6238578852620495,0.4552494820148772,0.4552494820148772,0.4552494820148772,0.4552494820148772,0.4552494820148772,0.5950545158112835,0.6144832036955267,0.6011005060969397,0.5925410142318536,0.5966169627390374,0.5690363778404266,0.5960055704629598,0.4552494820148772,0.6238578852620495,0.6238578852620495,0.6182874223022315,0.6182874223022315,0.5859515641452396,0.5859515641452396,0.5701912299174621,0.5883971332495499,0.6238578852620495,0.49791107639006826,0.5021908223226114,0.49729968411399067,0.5007642403450969,0.5064705682551544,0.4981828062905472,0.5051798512278795,0.490914031452736,0.5093916646853028,0.49519377738527903,0.5034136068747664,0.506810230630753,0.491661288679053,0.5078971502326687,0.49763934648958935,0.509595462110662,0.5011718351958153,0.5029380795489283,0.4905743690771373,0.501783227471893,0.5072857579565911,0.511633436364254,0.5052477837029992,0.4914574912536938,0.49668829183791313,0.5786903373602196,0.6238578852620495
28,0.46543935328283687,0.6172684351754356,0.6325532420773751,0.6305832002989029,0.6208009238816616,0.6072823613328352,0.6074861587581943,0.5841853197921266,0.5730443938724907,0.6336401616792908,0.6336401616792908,0.6336401616792908,0.6336401616792908,0.46543935328283687,0.46543935328283687,0.46543935328283687,0.46543935328283687,0.46543935328283687,0.6218199110084576,0.6360177983084814,0.5768486124791957,0.6246730749634863,0.6038178051017289,0.5723650691212935,0.6033422777758908,0.46543935328283687,0.6336401616792908,0.6336401616792908,0.6034781427261302,0.6034781427261302,0.6177439625012737,0.6177439625012737,0.5970924900648755,0.6201215991304643,0.6336401616792908,0.5009001052953365,0.5032098094494073,0.5013077001460549,0.5064026357800346,0.4955334397608777,0.5069460955809925,0.4919330185795319,0.5013756326211746,0.5061988383546755,0.5056553785537176,0.49879419856662477,0.5155735199211984,0.4931558031316871,0.48541150096803776,0.4905064366020176,0.5051119187527597,0.4986583336163853,0.5028022145986889,0.49634862946231445,0.49872626609150505,0.4988621310417445,0.4928161407560884,0.49920179341734316,0.48683808294555214,0.4945144526340817,0.5951476084623736,0.6360177983084814
29,0.4637750076424034,0.6243673788254475,0.6196800380421861,0.6183213885397915,0.614381304982847,0.6129547230053327,0.6135661152814103,0.5874121123603139,0.5372779457219524,0.635100709894365,0.635100709894365,0.635100709894365,0.635100709894365,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.4637750076424034,0.6260656907034408,0.6279678000067932,0.6059576780680004,0.6102374240005435,0.6117998709282972,0.5942732923474067,0.6119357358785368,0.4637750076424034,0.635100709894365,0.635100709894365,0.586121395333039,0.586121395333039,0.6188648483407493,0.6188648483407493,0.5772222410923542,0.6256580958527224,0.635100709894365,0.5054176148907985,0.4977412452022689,0.5041268978635236,0.5011378689582555,0.4981488400529873,0.506844196868313,0.49047247036445774,0.5039231004381645,0.4938690941204443,0.5071159267687918,0.5001868143065793,0.5185965150640264,0.4972657178764308,0.511599470126694,0.49488808124724026,0.49468428382188107,0.4996433545056214,0.5043306952888829,0.49842056995346623,0.4960429333242757,0.4980809075778676,0.5061648721171156,0.4983526374783465,0.5109201453754968,0.49101593016541556,0.5935436472442688,0.635100709894365
30,0.4475051798512279,0.6086410108352298,0.589144390475867,0.5971604225399952,0.612105567066336,0.6083013484596311,0.607825821133793,0.5937637987840086,0.5947827859108047,0.6123093644916953,0.6123093644916953,0.6123093644916953,0.6123093644916953,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.4475051798512279,0.6091165381610679,0.5543629632145647,0.6238578852620495,0.6149587310213648,0.6068747664821168,0.6028667504500527,0.6068747664821168,0.4475051798512279,0.6123093644916953,0.6123093644916953,0.6232464929859719,0.6232464929859719,0.6068747664821168,0.6068747664821168,0.5756937604021602,0.6103393227132231,0.6123093644916953,0.49804694134030775,0.5125844910159302,0.4929520057063279,0.4930199381814476,0.49716381916375124,0.4981828062905472,0.5108182466628172,0.5077612852824293,0.49831867124078666,0.4898271118508203,0.5062667708297952,0.5046363914269216,0.5091878672599436,0.4925444108556095,0.5102747868618593,0.5153017900207194,0.4930199381814476,0.49940559084270236,0.5015794300465337,0.5085085425087463,0.5062667708297952,0.489147787099623,0.4970958866886315,0.4902347067015387,0.5108861791379369,0.5872724733836788,0.6238578852620495
31,0.4631636153663259,0.6040555687646479,0.623484256648891,0.6201555653680242,0.6046669610407255,0.5698176013043035,0.5698176013043035,0.5834040963282497,0.5677116945755919,0.6318399510886179,0.6318399510886179,0.6318399510886179,0.6318399510886179,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.4631636153663259,0.6124112632043749,0.6304133691111036,0.5901973438402228,0.6147888998335654,0.5738935498114874,0.5748446044631637,0.5738935498114874,0.4631636153663259,0.6318399510886179,0.6318399510886179,0.6147888998335654,0.6147888998335654,0.5972623212526749,0.5972623212526749,0.5937977650215686,0.6094901667742264,0.6318399510886179,0.5014095988587344,0.4989640297544241,0.5009340715328963,0.5054855473659183,0.49196698481709183,0.49862436737882543,0.506572466967834,0.49054040283957745,0.5104446180496587,0.5024965184606501,0.5029041133113685,0.4857171971060766,0.504534492714242,0.5096973608233416,0.4902007404639788,0.5122787948778914,0.4971298529261914,0.4934614992697259,0.4948201487721205,0.4962467307496349,0.4997792194558609,0.49033660541421825,0.5021568560850515,0.5072517917190312,0.49468428382188107,0.5861465555090092,0.6318399510886179
32,0.4438368261947624,0.48575116334363644,0.5643490370571652,0.5551102204408818,0.5642811045820455,0.59593763798784,0.594443123535206,0.5918616894806562,0.5547705580652831,0.5558574776671988,0.5561292075676777,0.5561292075676777,0.5561292075676777,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.4438368261947624,0.47488196732447946,0.5800414388098231,0.5108861791379369,0.5968886926395163,0.596481097788798,0.5962773003634387,0.5838456574165279,0.4438368261947624,0.5561292075676777,0.5887367956251486,0.5887367956251486,0.5957338405624809,0.5957338405624809,0.590638904928501,0.5893481879012262,0.4797051730579804,0.5561292075676777,0.50001698311878,0.49913386094222345,0.4940389253082436,0.5083726775585068,0.5048401888522809,0.4940389253082436,0.5097992595360212,0.49329166808192654,0.49566930471111714,0.5045684589518019,0.49791107639006826,0.506062973404436,0.5015794300465337,0.5025304846982099,0.4937671954077647,0.49852246866614586,0.4981828062905472,0.5114296389388947,0.5048401888522809,0.4936313304575252,0.5018511599470127,0.49960938826806156,0.5078971502326687,0.5038212017254848,0.5102068543867396,0.5525262703687349,0.5968886926395163
33,0.46326551407900546,0.6224313032845352,0.6193743419041473,0.6167249753744778,0.6127848918175334,0.6102034577629836,0.6108148500390612,0.5905709724533813,0.5644849020074046,0.6341836214802486,0.6341836214802486,0.6341836214802486,0.6341836214802486,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.46326551407900546,0.6252844672395639,0.6297000781223464,0.607825821133793,0.6085051458849903,0.6086410108352298,0.5952583132366428,0.6085730783601101,0.46326551407900546,0.6341836214802486,0.6341836214802486,0.5879216059237118,0.5879216059237118,0.617404300125675,0.617404300125675,0.5804490336605415,0.6258279270405217,0.6341836214802486,0.49594103461159605,0.503549471825006,0.4932237356068068,0.5015794300465337,0.5009680377704562,0.49879419856662477,0.48622669066947455,0.4936313304575252,0.490914031452736,0.4928161407560884,0.494446520158962,0.5153697224958391,0.4927482082809687,0.48799293502258756,0.49478618253456064,0.5106823817125777,0.49607689956183554,0.49539757481063823,0.5020549573723718,0.5048401888522809,0.5015794300465337,0.48846846234842567,0.4999490506436602,0.511633436364254,0.5108861791379369,0.5940908810716221,0.6341836214802486
34,0.4583064433952651,0.5943072585849666,0.6114941747902585,0.607554091233314,0.5351380727556808,0.5824190754390136,0.5824190754390136,0.5773241398050338,0.5191060086274243,0.6263034543663598,0.6263034543663598,0.6263034543663598,0.6263034543663598,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.4583064433952651,0.6046329948031657,0.620461261506063,0.5970245575897558,0.6015760334227778,0.5850684419686831,0.5715498794198567,0.5850005094935634,0.4583064433952651,0.6263034543663598,0.6263034543663598,0.6152983933969635,0.6152983933969635,0.5718216093203355,0.5718216093203355,0.5846608471179647,0.5998097890696648,0.6263034543663598,0.49736761658911044,0.49852246866614586,0.499745253218301,0.5025304846982099,0.5109541116130566,0.49757141401446964,0.4911857613532149,0.5064705682551544,0.5103427193369791,0.5031418769742876,0.4906423015522571,0.5068781631058727,0.5067422981556333,0.5126524234910499,0.501783227471893,0.48602289324411535,0.49872626609150505,0.5011039027206956,0.49390306035800413,0.5028022145986889,0.5057912435039571,0.5057233110288374,0.49498997995991983,0.5074895553819504,0.5044325940015625,0.5773191077698397,0.6263034543663598
35,0.4531775415237254,0.6114602085526987,0.5790564179205869,0.587615909785673,0.6050066234163242,0.6006589450086613,0.5998437553072247,0.5677116945755919,0.592167385618695,0.6184572534900309,0.6184572534900309,0.6184572534900309,0.6184572534900309,0.4531775415237254,0.4531775415237254,0.4531775415237254,0.4531775415237254,0.4531775415237254,0.6139737101321286,0.5695458714038246,0.6239597839747291,0.6084711796474305,0.599232363031147,0.594952617098604,0.599232363031147,0.4531775415237254,0.6184572534900309,0.6184572534900309,0.620699025168982,0.620699025168982,0.599232363031147,0.599232363031147,0.5763391189157977,0.6135661152814103,0.6184572534900309,0.5018851261845725,0.5100370231989403,0.4959750008491559,0.5075914540946299,0.5013416663836147,0.5001868143065793,0.4947522162970008,0.49318976936924697,0.4968581230257124,0.4952956760979586,0.5029720457864882,0.49230664719269046,0.4948201487721205,0.5062328045922353,0.49271424204340886,0.4897252131381407,0.5113277402262152,0.4969260555008322,0.49909989470466354,0.5052817499405591,0.5039910329132842,0.5120749974525322,0.4993716246051425,0.504806222614721,0.5092218334975035,0.5850948601534518,0.6239597839747291
36,0.46367310892972385,0.6159777181481607,0.6350667436568052,0.6334363642539316,0.6231106280357325,0.6087089433103495,0.6093882680615468,0.5857477667198805,0.5753540980265616,0.6337760266295303,0.6337760266295303,0.6337760266295303,0.6337760266295303,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.6211405862572603,0.6378519751367141,0.5764410176284773,0.6275941713936347,0.604565062328046,0.5735878536734486,0.6044291973778064,0.46367310892972385,0.6337760266295303,0.6337760266295303,0.6066030365816378,0.6066030365816378,0.6200536666553446,0.6200536666553446,0.599741856594545,0.6197140042797459,0.6337760266295303,0.5042287965762032,0.4958051696613566,0.4986583336163853,0.503006012024048,0.49696002173839204,0.5071498930063517,0.5041608641010835,0.4931558031316871,0.490914031452736,0.49757141401446964,0.49913386094222345,0.5146903977446419,0.49329166808192654,0.5087123399341055,0.5095275296355423,0.4928161407560884,0.4998811181685405,0.4947182500594409,0.5023946197479705,0.49743554906423015,0.5015794300465337,0.5112937739886553,0.5015794300465337,0.490914031452736,0.4919330185795319,0.5962043358531249,0.6378519751367141
