,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,average_model,optimal_clustering
130,0.37927647732853165,0.598624979538386,0.6821083647078081,0.6850548371255525,0.6870191520707153,0.6870191520707153,0.6922573252578164,0.6817809788836143,0.38353249304305126,0.5066295629399247,0.6012440661319365,0.6018988377803242,0.6071370109674251,0.6015714519561303,0.5910951055819283,0.5891307906367654,0.5891307906367654,0.37927647732853165,0.598624979538386,0.689310852840072,0.6418399083319692,0.6870191520707153,0.6343100343755116,0.6343100343755116,0.6290718611884105,0.37927647732853165,0.598624979538386,0.6919299394336226,0.6919299394336226,0.6870191520707153,0.6870191520707153,0.689310852840072,0.6883286953674906,0.598624979538386,0.4804386970044197,0.5508266492060894,0.5292191848092977,0.5315108855786544,0.5118677361270257,0.5655590112948109,0.5141594368963824,0.5351121296447864,0.6134422194333801,0.6922573252578164
131,0.31690947781961043,0.5414961532165657,0.6862006875102308,0.6934031756424947,0.7130463250941235,0.7130463250941235,0.712064167621542,0.6665575380586021,0.3241119659518743,0.4658700278277951,0.5987886724504828,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.6636110656408577,0.31690947781961043,0.5414961532165657,0.7009330495989524,0.6920936323457194,0.7130463250941235,0.6871828449828122,0.6871828449828122,0.6848911442134555,0.31690947781961043,0.5414961532165657,0.7091176952037976,0.7091176952037976,0.7130463250941235,0.7130463250941235,0.7133737109183172,0.7140284825667048,0.5414961532165657,0.4478638074971354,0.5414961532165657,0.5346210509084957,0.5755442789327222,0.5640857750859388,0.586348011131118,0.5578654444262563,0.5470617122278605,0.6114839671886652,0.7140284825667048
132,0.3827140284825667,0.6046816172859715,0.6472417744311671,0.6420036012440661,0.6243247667376003,0.6246521525617941,0.6190865935504992,0.6380749713537404,0.38140448518579145,0.5987886724504828,0.5987886724504828,0.6040268456375839,0.616140121132755,0.6243247667376003,0.6115567195940416,0.6095924046488786,0.6095924046488786,0.3827140284825667,0.6046816172859715,0.6433131445408414,0.6537894909150433,0.6102471762972663,0.6446226878376167,0.64233098706826,0.6344737272876084,0.3827140284825667,0.6046816172859715,0.6357832705843837,0.6357832705843837,0.6246521525617941,0.6246521525617941,0.6151579636601735,0.6249795383859879,0.6046816172859715,0.48092977574071044,0.5503355704697986,0.5247994761826813,0.5159600589294484,0.5208708462923556,0.4936978228842691,0.5058110983794402,0.5221803895891308,0.5857174902845226,0.6537894909150433
133,0.4349320674414798,0.6519888688819774,0.6336552627271239,0.6451137665739074,0.6713046325094123,0.5973154362416108,0.6025536094287117,0.6205598297593714,0.42903912260599114,0.5374038304141431,0.5541005074480275,0.5960058929448355,0.6595187428384351,0.6542805696513341,0.6585365853658537,0.6585365853658537,0.6585365853658537,0.4349320674414798,0.6519888688819774,0.6568996562448846,0.6035357669012932,0.6212146014077591,0.6477328531674579,0.6506793255852021,0.6382386642658373,0.4349320674414798,0.6519888688819774,0.6673760026190866,0.6706498608610247,0.6749058765755442,0.6749058765755442,0.5982975937141922,0.6064822393190374,0.6519888688819774,0.49975446063185464,0.5318382714028482,0.5432967752496317,0.4889507284334588,0.5272548698641348,0.47847438205925685,0.47618268128990016,0.5403503028318873,0.6045543005765629,0.6749058765755442
134,0.4332951383205107,0.647405467343264,0.6418399083319692,0.6539531838271403,0.6555901129481093,0.6045179243738746,0.6100834833851694,0.6005892944835488,0.4254378785398592,0.5360942871173678,0.5632673105254542,0.544606318546407,0.6424946799803568,0.6424946799803568,0.6536257980029465,0.6539531838271403,0.6539531838271403,0.4332951383205107,0.647405467343264,0.6605009003110165,0.6117204125061385,0.600261908659355,0.6392208217384188,0.6379112784416435,0.6323457194303487,0.4332951383205107,0.647405467343264,0.6677033884432804,0.6713046325094123,0.6605009003110165,0.6605009003110165,0.610738255033557,0.6117204125061385,0.647405467343264,0.5030283188737927,0.5390407595351121,0.5056474054673432,0.48927811425765266,0.4876411851366836,0.5560648223931903,0.478146996235063,0.5383859878867245,0.6018139599740516,0.6713046325094123
135,0.38762481584547387,0.5974791291537076,0.6819446717957113,0.6878376166311999,0.6819446717957113,0.6819446717957113,0.6901293174005566,0.6803077426747421,0.39220821738418726,0.5159600589294484,0.6069733180553282,0.5971517433295138,0.5984612866262891,0.6007529873956458,0.5906040268456376,0.5883123260762809,0.5883123260762809,0.38762481584547387,0.5974791291537076,0.6878376166311999,0.6351284989359961,0.6819446717957113,0.6269438533311508,0.6269438533311508,0.6213782943198559,0.38762481584547387,0.5974791291537076,0.6907840890489442,0.6907840890489442,0.6819446717957113,0.6819446717957113,0.6855459158618432,0.6835816009166803,0.5974791291537076,0.4858405631036176,0.5251268620068751,0.5372401375020461,0.5067932558520216,0.5306924210181699,0.532329350139139,0.5107218857423473,0.5405139957439843,0.6122114912424292,0.6907840890489442
136,0.3858241938124079,0.600261908659355,0.689310852840072,0.6929120969062039,0.6807988214110329,0.6807988214110329,0.6925847110820101,0.6896382386642659,0.3904075953511213,0.5072843345883123,0.5950237354722541,0.600261908659355,0.600261908659355,0.6123751841545261,0.5982975937141922,0.5956785071206416,0.5956785071206416,0.3858241938124079,0.600261908659355,0.6955311834997545,0.6460959240464887,0.6807988214110329,0.666721230970699,0.6647569160255361,0.6693403175642495,0.3858241938124079,0.600261908659355,0.6961859551481421,0.6961859551481421,0.6807988214110329,0.6807988214110329,0.6863643804223277,0.6837452938287772,0.600261908659355,0.4807660828286135,0.525290554918972,0.541005074480275,0.5082664920608938,0.5102308070060566,0.49418890162055984,0.5049926338189556,0.5383859878867245,0.6186318910168966,0.6961859551481421
137,0.41316091013259126,0.6285807824521198,0.6557538058602063,0.6508430184972991,0.6269438533311508,0.6017351448682272,0.6233426092650188,0.626616467506957,0.4144704534293665,0.5228351612375184,0.5680144049762645,0.6053363889343591,0.6341463414634146,0.6482239319037486,0.6338189556392209,0.6315272548698642,0.6315272548698642,0.41316091013259126,0.6285807824521198,0.638729743002128,0.6537894909150433,0.6190865935504992,0.6226878376166312,0.6181044360779179,0.6158127353085612,0.41316091013259126,0.6285807824521198,0.629890325748895,0.629890325748895,0.6262890816827631,0.6262890816827631,0.6017351448682272,0.5843836961859551,0.6285807824521198,0.48976919299394334,0.5359305942052709,0.5185791455229989,0.5198886888197741,0.5120314290391226,0.5215256179407431,0.49107873629071863,0.5313471926665575,0.5892581073461742,0.6557538058602063
138,0.40546734326403666,0.6352921918480929,0.6408577508593878,0.6513340972335898,0.6821083647078081,0.6542805696513341,0.6424946799803568,0.6565722704206908,0.4012113275495171,0.5750532001964315,0.5796366017351449,0.5796366017351449,0.6660664593223113,0.6516614830577836,0.6464233098706826,0.6451137665739074,0.6451137665739074,0.40546734326403666,0.6352921918480929,0.668358160091668,0.6140121132754952,0.6519888688819774,0.6637747585529546,0.670322475036831,0.6490423964642331,0.40546734326403666,0.6352921918480929,0.6752332623997381,0.6785071206416762,0.6844000654771648,0.6844000654771648,0.6542805696513341,0.61270256997872,0.6352921918480929,0.47094450810279914,0.504337862170568,0.5573743656899657,0.5377312162383369,0.5341299721722049,0.48403994107055165,0.5321656572270421,0.5144868227205762,0.6097924737636639,0.6844000654771648
139,0.3958094614503192,0.6174496644295302,0.6914388606973318,0.6934031756424947,0.6793255852021608,0.6793255852021608,0.6898019315763627,0.687510230807006,0.39941070551645114,0.5126862006875103,0.5856932394827304,0.6194139793746931,0.5964969716811263,0.6279260108037322,0.6158127353085612,0.6131936487150106,0.6131936487150106,0.3958094614503192,0.6174496644295302,0.6947127189392699,0.6531347192666558,0.6793255852021608,0.6672123097069896,0.6659027664102144,0.6688492388279588,0.3958094614503192,0.6174496644295302,0.6934031756424947,0.6934031756424947,0.6793255852021608,0.6793255852021608,0.6845637583892618,0.6816172859715174,0.6174496644295302,0.47863807497135374,0.54444262563431,0.5378949091504338,0.5071206416762154,0.5280733344246195,0.5238173187100998,0.5424783106891472,0.5202160746439679,0.62210581837362,0.6947127189392699
140,0.3864789654607955,0.6202324439351776,0.698150270093305,0.7004419708626617,0.6863643804223277,0.6863643804223277,0.6991324275658864,0.694549026027173,0.39073498117531513,0.5115403503028318,0.5946963496480603,0.6261253887706663,0.6009166803077427,0.6323457194303487,0.6179407431658209,0.6163038140448519,0.6163038140448519,0.3864789654607955,0.6202324439351776,0.7024062858078245,0.6552627271239155,0.6863643804223277,0.6732689474545752,0.6713046325094123,0.6749058765755442,0.3864789654607955,0.6202324439351776,0.701424128335243,0.701424128335243,0.6863643804223277,0.6863643804223277,0.6922573252578164,0.6896382386642659,0.6202324439351776,0.61270256997872,0.520052381731871,0.5272548698641348,0.5236536257980029,0.5521361925028646,0.5721067277786872,0.5403503028318873,0.5236536257980029,0.6307330411111717,0.7024062858078245
141,0.38991651661483057,0.6138484203633983,0.696349648060239,0.7002782779505647,0.6862006875102308,0.6862006875102308,0.6960222622360451,0.6950401047634638,0.39384514650515634,0.5081027991487969,0.5942052709117696,0.6275986249795383,0.5938778850875757,0.6249795383859879,0.6128662628908168,0.6105745621214601,0.6105745621214601,0.38991651661483057,0.6138484203633983,0.6992961204779833,0.654444262563431,0.6862006875102308,0.6721230970698969,0.6704861679489278,0.6750695694876412,0.38991651661483057,0.6138484203633983,0.6992961204779833,0.6992961204779833,0.6862006875102308,0.6862006875102308,0.691111474873138,0.6888197741037813,0.6138484203633983,0.6115567195940416,0.5139957439842855,0.5208708462923556,0.5133409723358978,0.5300376493697823,0.527091176952038,0.5457521689310852,0.5218530037649369,0.6295993161273893,0.7002782779505647
142,0.37289245375675234,0.6253069242101817,0.6665575380586021,0.6747421836634474,0.6812899001473236,0.6508430184972991,0.6554264200360125,0.6485513177279424,0.6073007038795221,0.6073007038795221,0.6073007038795221,0.6118841054182353,0.6505156326731053,0.6357832705843837,0.6357832705843837,0.6361106564085776,0.6361106564085776,0.37289245375675234,0.6253069242101817,0.6780160419053854,0.6442953020134228,0.6475691602553609,0.6721230970698969,0.6721230970698969,0.6691766246521526,0.37289245375675234,0.6253069242101817,0.6803077426747421,0.6855459158618432,0.6852185300376493,0.6852185300376493,0.6541168767392372,0.6557538058602063,0.6253069242101817,0.46783434277295793,0.5545915861843183,0.5139957439842855,0.5477164838762482,0.5559011294810935,0.5837289245375675,0.5653953183827141,0.5267637911278442,0.6185894521137605,0.6855459158618432
143,0.36028809952529056,0.6012440661319365,0.7030610574562122,0.7060075298739564,0.7024062858078245,0.7024062858078245,0.7086266164675069,0.7092813881158946,0.3642167294156163,0.6208872155835652,0.6208872155835652,0.6532984121787526,0.5963332787690293,0.6208872155835652,0.6018988377803242,0.5992797511867736,0.5992797511867736,0.36028809952529056,0.6012440661319365,0.7096087739400884,0.6654116876739237,0.7024062858078245,0.6906203961368472,0.6899656244884597,0.6935668685545916,0.36028809952529056,0.6012440661319365,0.7112457030610575,0.7112457030610575,0.7024062858078245,0.7024062858078245,0.7063349156981503,0.7046979865771812,0.6012440661319365,0.6392208217384188,0.558356523162547,0.5226714683254216,0.5662137829431986,0.5157963660173515,0.5364216729415616,0.5586839089867409,0.5354395154689802,0.6337401405333964,0.7112457030610575
144,0.3886069733180553,0.6197413651988869,0.697986577181208,0.7002782779505647,0.6888197741037813,0.6888197741037813,0.6992961204779833,0.6973318055328205,0.3925356032083811,0.5117040432149288,0.5978065149779015,0.628253396627926,0.600425601571452,0.6331641839908332,0.6190865935504992,0.6164675069569487,0.6164675069569487,0.3886069733180553,0.6197413651988869,0.7022425928957277,0.6573907349811753,0.6888197741037813,0.6763791127844164,0.6744147978392535,0.6770338844328041,0.3886069733180553,0.6197413651988869,0.7019152070715338,0.7019152070715338,0.6888197741037813,0.6888197741037813,0.6940579472908823,0.6914388606973318,0.6197413651988869,0.612538877066623,0.5450973972826977,0.5378949091504338,0.5054837125552464,0.5326567359633327,0.5650679325585202,0.5473890980520544,0.5333115076117204,0.632060772509291,0.7022425928957277
145,0.40726796529710263,0.6279260108037322,0.6917662465215256,0.6920936323457194,0.673760026190866,0.673760026190866,0.6862006875102308,0.6819446717957113,0.4105418235390408,0.5231625470617123,0.5945326567359633,0.6082828613521034,0.5971517433295138,0.6315272548698642,0.6243247667376003,0.6223604517924374,0.6223604517924374,0.40726796529710263,0.6279260108037322,0.6924210181699132,0.6498608610247176,0.673760026190866,0.6613193648715011,0.6587002782779505,0.6600098215747258,0.40726796529710263,0.6279260108037322,0.6901293174005566,0.6901293174005566,0.673760026190866,0.673760026190866,0.6789981993779669,0.6770338844328041,0.6279260108037322,0.4891144213455557,0.5077754133246031,0.5192339171713864,0.5074480275004092,0.5457521689310852,0.558520216074644,0.5352758225568833,0.514977901456867,0.6226878376166312,0.6924210181699132
146,0.4337862170568014,0.6472417744311671,0.628253396627926,0.638729743002128,0.6606645932231134,0.6040268456375839,0.6079554755279096,0.5951874283843509,0.42625634310034377,0.5388770666230153,0.5660500900311016,0.5447700114585039,0.6465870027827795,0.6482239319037486,0.6547716483876248,0.6550990342118186,0.6550990342118186,0.4337862170568014,0.6472417744311671,0.6508430184972991,0.6007529873956458,0.5935504992633819,0.6400392862989033,0.6406940579472908,0.6377475855295466,0.4337862170568014,0.6472417744311671,0.6609919790473072,0.6642658372892454,0.664920608937633,0.664920608937633,0.6043542314617777,0.612538877066623,0.6472417744311671,0.5084301849729906,0.5120314290391226,0.5087575707971845,0.5195613029955803,0.4874774922245867,0.5054837125552464,0.5464069405794729,0.5133409723358978,0.5998314569275448,0.664920608937633
147,0.4216729415616304,0.6397119004747095,0.6659027664102144,0.6609919790473072,0.6059911605827467,0.5761990505811099,0.6377475855295466,0.6377475855295466,0.4229824848584056,0.5349484367326894,0.5814372237682108,0.5892944835488624,0.6279260108037322,0.6508430184972991,0.6410214437714847,0.6397119004747095,0.6397119004747095,0.4216729415616304,0.6397119004747095,0.6541168767392372,0.6524799476182681,0.59682435750532,0.6321820265182517,0.6279260108037322,0.6223604517924374,0.4216729415616304,0.6397119004747095,0.6442953020134228,0.6442953020134228,0.6063185464069406,0.6063185464069406,0.6226878376166312,0.617777050253724,0.6397119004747095,0.5005729251923392,0.5277459486004256,0.5211982321165494,0.5378949091504338,0.539204452447209,0.4743820592568342,0.5388770666230153,0.5333115076117204,0.5947994155556768,0.6659027664102144
148,0.3800949418890162,0.6063185464069406,0.6937305614666885,0.696349648060239,0.6865280733344247,0.6865280733344247,0.6970044197086266,0.6934031756424947,0.38467834342772955,0.5058110983794402,0.6007529873956458,0.6050090031101654,0.6050090031101654,0.6184318219021117,0.6046816172859715,0.602062530692421,0.602062530692421,0.3800949418890162,0.6063185464069406,0.6983139630054018,0.6541168767392372,0.6865280733344247,0.6721230970698969,0.6708135537731216,0.675396955311835,0.3800949418890162,0.6063185464069406,0.6992961204779833,0.6992961204779833,0.6865280733344247,0.6865280733344247,0.6917662465215256,0.6888197741037813,0.6063185464069406,0.47634637420199705,0.5261090194794565,0.5434604681617285,0.5280733344246195,0.5349484367326894,0.568996562448846,0.5450973972826977,0.5234899328859061,0.6218390595539064,0.6992961204779833
149,0.42592895727614993,0.6482239319037486,0.6357832705843837,0.6462596169585857,0.6796529710263546,0.6478965460795547,0.6321820265182517,0.6475691602553609,0.4220003273858242,0.5277459486004256,0.5581928302504502,0.5581928302504502,0.6704861679489278,0.659682435750532,0.6570633491569815,0.6564085775085938,0.6564085775085938,0.42592895727614993,0.6482239319037486,0.6655753805860206,0.6086102471762973,0.6413488295956785,0.6541168767392372,0.6632836798166639,0.6390571288263218,0.42592895727614993,0.6482239319037486,0.6731052545424783,0.6773612702569979,0.6822720576199051,0.6822720576199051,0.6478965460795547,0.5974791291537076,0.6482239319037486,0.48256670486167946,0.5169422164020298,0.48944180716974955,0.5336388934359142,0.532329350139139,0.5058110983794402,0.5185791455229989,0.5346210509084957,0.6109989511528225,0.6822720576199051
