,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
25,0.3846468447098278,0.5403050999959101,0.6436137581285019,0.6470492004416998,0.6502392540182406,0.6301173776123676,0.6318350987689665,0.6189930882172509,0.6062328739110875,0.621528771829373,0.3864463621119791,0.38701893583084535,0.3842378634820662,0.3842378634820662,0.3846468447098278,0.3846468447098278,0.3846468447098278,0.3846468447098278,0.5418592286614045,0.6341253936444318,0.6456586642673101,0.6381334096764959,0.6269273240358267,0.629953785121263,0.6357613185554783,0.3846468447098278,0.5475031696045152,0.6414052594985891,0.6501574577726882,0.6508118277371069,0.6513844014559732,0.6513844014559732,0.6513844014559732,0.635188744836612,0.6058238926833258,0.5296715880741074,0.5317982904584679,0.5196106498711709,0.5259089607787003,0.5281174594086131,0.5317982904584679,0.5333524191239623,0.5334342153695145,0.5367878614371601,0.5488119095333525,0.5361334914727414,0.5414502474336428,0.5411230624514335,0.5371150464193694,0.5211647785366652,0.5459308639955648,0.6513844014559732
26,0.45871334505746186,0.6216514661977015,0.6851253527463089,0.6877428326039835,0.6874974438673265,0.6878246288495358,0.6867612776573555,0.6858615189562799,0.6781726718743609,0.6833258353441577,0.46901967199705535,0.46321213856284,0.46043106621406077,0.46043106621406077,0.45871334505746186,0.45871334505746186,0.45871334505746186,0.45871334505746186,0.6187068013578176,0.6847981677640996,0.6872520551306694,0.6870884626395648,0.6876610363584311,0.6869248701484602,0.6825896691341867,0.45871334505746186,0.6369473641159871,0.6863522964295938,0.6863522964295938,0.6198519487955503,0.6191157825855793,0.5952312788842992,0.5892601529589792,0.6850435565007567,0.5252954889370578,0.5030469101468242,0.5007566152713591,0.5152345507341213,0.4927405832072308,0.5132714408408654,0.5095906097910106,0.49683039548484725,0.514171199541941,0.5018199664635393,0.4992842828514171,0.5108993497198479,0.5193243630117378,0.5040284650934522,0.5157253282074353,0.5015745777268823,0.5886694022966569,0.6878246288495358
27,0.39053617438959554,0.544967485992393,0.5439041348002127,0.6117950186086458,0.6134309435196924,0.6092593349965236,0.602633839106785,0.5994437855302441,0.5900372172917263,0.5920003271849822,0.39740705901599116,0.39184491431843277,0.3920085068095374,0.3920085068095374,0.39053617438959554,0.39053617438959554,0.39053617438959554,0.39053617438959554,0.5450492822379452,0.5754774855834117,0.6108952599075702,0.5991166005480348,0.6056603001922212,0.6050877264733548,0.6013250991779477,0.39053617438959554,0.5579730890352133,0.544722097255736,0.5870925524518424,0.5592818289640505,0.6124493885730645,0.6124493885730645,0.6117132223630936,0.5735143756901558,0.47535888102736085,0.5414502474336428,0.5272177007075375,0.531062124248497,0.5297533843196597,0.5404686924870149,0.5283628481452701,0.5293444030918981,0.5360516952271891,0.5226371109566071,0.5317982904584679,0.526072553269805,0.530571346775183,0.5327798454050959,0.5322890679317819,0.5219827409921884,0.5173324729580098,0.6134309435196924
28,0.38452415034149934,0.5382192957343258,0.6437364524968304,0.6285223508240971,0.6354750316960451,0.6304036644718007,0.6182978201300561,0.6146169890802012,0.5959674450942701,0.6327757555928183,0.3894319250746391,0.38746881518138315,0.38460594658705166,0.38460594658705166,0.38452415034149934,0.38452415034149934,0.38452415034149934,0.38452415034149934,0.5410821643286573,0.6372745490981964,0.6021021635106949,0.6174798576745327,0.624514334792033,0.6189521900944747,0.6326121631017136,0.38452415034149934,0.5378103145065641,0.6415279538669175,0.6387468815181383,0.6376017340804057,0.6355568279415975,0.6355568279415975,0.6355568279415975,0.6392376589914522,0.5999754611263343,0.5391190544354014,0.5314302073534825,0.5237413602715635,0.5299578749335405,0.5214510653960983,0.5353564271399943,0.5365015745777268,0.5310212261257208,0.5411639605742097,0.5324117623001104,0.5323299660545581,0.5310212261257208,0.5386282769620875,0.5344566684389187,0.5408367755920003,0.5410488399323212,0.6437364524968304
29,0.46971494008425013,0.6247188254059138,0.6826305672569629,0.6845936771502188,0.6849208621324281,0.6844300846591141,0.681894401046992,0.6810764385914686,0.6719970553351601,0.6781317737515848,0.4783035458672447,0.4742955298351806,0.4713508649952967,0.4713508649952967,0.46971494008425013,0.46971494008425013,0.46971494008425013,0.46971494008425013,0.621283383092716,0.6826305672569629,0.6846754733957712,0.6846754733957712,0.6837757146946956,0.6827123635025152,0.6774774037871661,0.46971494008425013,0.6378062246942865,0.6817308085558873,0.6817308085558873,0.5668070835548649,0.5937180483415812,0.5912641609750112,0.5858656087685575,0.6825487710114105,0.503987566970676,0.5059506768639319,0.5155208375935545,0.4983436260275653,0.5060324731094843,0.5078319905116355,0.49171813013782667,0.5093043229315775,0.5102858778782053,0.5133941352091939,0.49940697721974564,0.5050509181628563,0.5146210788924789,0.5003885321663736,0.5072594167927692,0.5102040816326531,0.5868047508471212,0.6849208621324281
30,0.43127070467465545,0.6535929000858861,0.6574373236268455,0.655310621242485,0.6410780745163797,0.641896036971903,0.6436955543740542,0.6406690932886181,0.6355977260643736,0.6513026052104208,0.43585129442558584,0.4334792033045683,0.433642795795673,0.433642795795673,0.43127070467465545,0.43127070467465545,0.43127070467465545,0.43127070467465545,0.6571101386446362,0.6592368410289968,0.6579281011001595,0.5998527667580058,0.6531021226125721,0.6247188254059138,0.5839024988753017,0.43127070467465545,0.6394421496053331,0.6572737311357408,0.616293812114024,0.6447589055662345,0.6449224980573391,0.6449224980573391,0.617029978323995,0.6585006748190259,0.4735593636252096,0.517402151241258,0.5344157703161425,0.5263997382520142,0.5278720706719562,0.5179747249601243,0.5188744836611999,0.5118400065436997,0.5078319905116355,0.517892928714572,0.5174839474868104,0.5200196310989326,0.5174839474868104,0.5068504355650075,0.5148664676291358,0.5152754488568975,0.5670464133103698,0.6585006748190259
31,0.47233241994192465,0.6219377530571347,0.6808310498548117,0.6832849372213815,0.6832031409758292,0.6831213447302769,0.6816490123103349,0.6807492536092593,0.6714244816162939,0.6768230338227476,0.4811664144615762,0.47666762095619813,0.4738865486074189,0.4738865486074189,0.47233241994192465,0.47233241994192465,0.47233241994192465,0.47233241994192465,0.6196474581816694,0.6800948836448407,0.6827123635025152,0.6828759559936199,0.6827941597480676,0.6822215860292012,0.678704347470451,0.47233241994192465,0.6364156885198969,0.680912846100364,0.680912846100364,0.6184205144983845,0.6176025520428612,0.584475072594168,0.5916731422027729,0.6810764385914686,0.5056234918817226,0.512167191525909,0.49809823729090835,0.4976892560631467,0.4906547789456464,0.5063596580916936,0.49032759396343706,0.49695308985317577,0.4935176475399779,0.4988344035008793,0.5070140280561122,0.503987566970676,0.491063760173408,0.5061960656005889,0.5093861191771297,0.49695308985317577,0.5899039197063817,0.6832849372213815
32,0.4716371518547299,0.6253322972475563,0.6845527790274426,0.6868430739029079,0.6869248701484602,0.6866794814118032,0.6854525377285182,0.6842255940452333,0.6747372295611631,0.6802993742587216,0.4803075538832768,0.4755633716412417,0.4728640955380148,0.4728640955380148,0.4716371518547299,0.4716371518547299,0.4716371518547299,0.4716371518547299,0.6222240399165678,0.6838166128174716,0.6866794814118032,0.6864340926751462,0.6866794814118032,0.6860251114473845,0.6815263179420065,0.4716371518547299,0.6407099914113942,0.6845527790274426,0.6845527790274426,0.6159257290090385,0.6148623778168582,0.5828800458058975,0.5872152468201709,0.6849617602552043,0.5060733712322605,0.5010838002535684,0.4989570978692078,0.5023107439368533,0.5169522718907202,0.5048464275489755,0.5039466688478998,0.49519447057380067,0.49290417569833544,0.5004294302891498,0.5117991084209235,0.5055825937589464,0.5045192425667662,0.5003476340435974,0.5104903684920862,0.5085272585988303,0.59098393309673,0.6869248701484602
33,0.37826673755674617,0.5384237863482066,0.6140853134841111,0.6337982086622224,0.6325712649789375,0.6262729540714081,0.6273363052635884,0.616293812114024,0.5852930350496912,0.5989530080569302,0.603124616580099,0.3794936812400311,0.3774487751012229,0.3774487751012229,0.37826673755674617,0.37826673755674617,0.37826673755674617,0.37826673755674617,0.5385055825937589,0.5267269232342235,0.6324076724878328,0.628481452701321,0.6097501124698377,0.6256185841069895,0.5876651261707088,0.37826673755674617,0.55118400065437,0.6138399247474541,0.6319168950145189,0.6333892274344608,0.6351069485910597,0.6351069485910597,0.6351069485910597,0.5271359044619852,0.4735593636252096,0.5367878614371601,0.5354791215083228,0.5410412662058811,0.524600220849863,0.5281992556541655,0.5344157703161425,0.535560917753875,0.5350701402805611,0.5491390945155618,0.5304077542840784,0.5312257167396016,0.5454582634657069,0.5282810518997179,0.5376876201382357,0.5254999795509386,0.5347490142795039,0.6351069485910597
34,0.40251932436301174,0.5279947650402846,0.6113451392581081,0.6147805815713059,0.6160075252545908,0.6088094556459859,0.6100363993292708,0.6084004744182242,0.5781358635638624,0.619279375076684,0.4096355977260644,0.40587297043065723,0.40382806429184903,0.40382806429184903,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.5294670974602266,0.6115087317492127,0.6162529139912478,0.6209970962332829,0.61878859760337,0.6099546030837184,0.592204817798863,0.40251932436301174,0.5069731299333361,0.6152713590446198,0.5463171240440063,0.5819802871048219,0.6160893215001432,0.6160893215001432,0.6172344689378757,0.6167436914645618,0.47662672283342195,0.5212874729049937,0.5252954889370578,0.5220236391149646,0.5234141752893542,0.5383010919798781,0.527340395075866,0.5321663735634534,0.5271768025847614,0.5246411189726392,0.5297124861968836,0.5373195370332502,0.5188335855384237,0.5250501002004008,0.5232505827982495,0.5178520305917959,0.5268102342250638,0.619279375076684
35,0.43940943110711217,0.6649216800948836,0.6684389186536338,0.6659850312870639,0.6353114392049405,0.6360476054149115,0.6389922702547953,0.6342480880127602,0.6483988384933131,0.6618952190094475,0.44439900208580424,0.4412907447548158,0.4412907447548158,0.4412907447548158,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.6677845486892152,0.6706474172835467,0.6686025111447385,0.620260930023312,0.6637765326571511,0.6169072839556664,0.637438141589301,0.43940943110711217,0.6482352460022085,0.6682753261625292,0.6108543617847941,0.6410371763936036,0.6403010101836326,0.6403010101836326,0.6105271768025847,0.6698294548280234,0.47499079792237536,0.5183428080651098,0.5150709582430166,0.5190789742750808,0.5225144165882786,0.5167068831540632,0.514171199541941,0.5163796981718539,0.5038648726023476,0.5120444971575805,0.5220236391149646,0.5073821111610977,0.52186004662386,0.5247229152181915,0.5263588401292381,0.5267678213569997,0.5712558904657388,0.6698294548280234
36,0.39384892233446483,0.5438632366774365,0.5419819230297329,0.6121631017136313,0.6127356754324976,0.606600957016073,0.6003844423540959,0.5969490000408981,0.5775632898449962,0.5806715471759846,0.3995746595231279,0.3951576622633021,0.3954848472455114,0.3954848472455114,0.39384892233446483,0.39384892233446483,0.39384892233446483,0.39384892233446483,0.5432906629585702,0.5769089198805775,0.6110179542758988,0.5998118686352296,0.6035744959306368,0.6025929409840088,0.6001390536174389,0.39384892233446483,0.5571960247024662,0.5427998854852563,0.5848431556991535,0.5572778209480185,0.6119995092225267,0.6119995092225267,0.6113451392581081,0.5756001799517402,0.4742546317124044,0.5254590814281624,0.5227598053249356,0.527585783812523,0.5341294834567093,0.5348656496666803,0.5380557032432212,0.5258680626559241,0.528567338759151,0.5198969367306041,0.5289763199869126,0.5259498589014764,0.5342112797022617,0.5271768025847614,0.5292217087235696,0.5374831295243548,0.5168583576828638,0.6127356754324976
37,0.39781604024375283,0.5776859842133246,0.5785039466688479,0.5911005684839066,0.5937180483415812,0.5984622305836163,0.5972352869003312,0.5960083432170463,0.5753956893378593,0.5788311316510573,0.4017422600302646,0.3985522064537238,0.39953376140035174,0.39953376140035174,0.39781604024375283,0.39781604024375283,0.39781604024375283,0.39781604024375283,0.5793219091243712,0.5702425258680627,0.5893010510817553,0.5953539732526277,0.6006707292135292,0.5978078606191976,0.5931454746227148,0.39781604024375283,0.5824301664553597,0.5791583166332666,0.5982168418469592,0.5428407836080323,0.5938816408326858,0.5938816408326858,0.5921639196760868,0.5724510244979756,0.47625863972843646,0.5349883440350088,0.5285264406363748,0.5329434378962006,0.5224735184655024,0.5362152877182937,0.5237822583943397,0.532043679195125,0.5237822583943397,0.524600220849863,0.5332706228784099,0.5390781563126252,0.5289354218641364,0.5327798454050959,0.536297083963846,0.5356427139994274,0.5187654220004636,0.5984622305836163
38,0.38926833258353444,0.5196515479939471,0.5886057829945606,0.6201791337777596,0.6216514661977015,0.6088094556459859,0.592695595272177,0.594658705165433,0.5827164533147928,0.591223262852235,0.3949940697721975,0.39131323872234264,0.390658868757924,0.390658868757924,0.38926833258353444,0.38926833258353444,0.38926833258353444,0.38926833258353444,0.5180156230829005,0.5965400188131365,0.6206699112510736,0.6137990266246779,0.6014477935462762,0.6013659973007239,0.6110179542758988,0.38926833258353444,0.5364197783321746,0.585988303136886,0.5770725123716821,0.5659482229765653,0.6182978201300561,0.6182978201300561,0.61878859760337,0.5966218150586888,0.4722097255735962,0.5284037462680463,0.5332297247556337,0.5364197783321746,0.5284855425135986,0.534783853421128,0.5300396711790929,0.5292217087235696,0.5252136926915054,0.5306940411435115,0.5291399124780173,0.540754979346448,0.5252136926915054,0.5308576336346161,0.5315120035990348,0.528567338759151,0.519400100276138,0.6216514661977015
39,0.4232546726105272,0.661772524641119,0.6658623369187354,0.6661895219009447,0.6418142407263506,0.6427957956729786,0.6454950717762055,0.6414052594985891,0.6497484765449266,0.6618543208866713,0.4288168173080856,0.42570855997709706,0.4255449674859924,0.4255449674859924,0.4232546726105272,0.4232546726105272,0.4232546726105272,0.4232546726105272,0.6653715594454215,0.6686434092675146,0.668234428039753,0.6040243752811746,0.6642264120076888,0.6294630076479489,0.6383787984131528,0.4232546726105272,0.6451678867939962,0.6656987444276308,0.613594536010797,0.6467220154594904,0.6463130342317288,0.6463130342317288,0.5911005684839066,0.667743650566439,0.56312625250501,0.5124943765081182,0.506441454337246,0.5206740010633512,0.5106130628604147,0.519119872397857,0.5325344566684389,0.5138849126825079,0.5154390413480021,0.5200196310989326,0.5174839474868104,0.5170749662590487,0.515929818821316,0.5270541082164328,0.5189562799067523,0.5309803280029447,0.5698002202439648,0.667743650566439
40,0.3861600752525459,0.5366651670688315,0.6411189726391558,0.6395648439736616,0.6449633961801153,0.6196065600588933,0.6144533965890966,0.6097092143470615,0.5827982495603452,0.6231237986176434,0.38877755511022044,0.3881231851458018,0.3855875015336796,0.3855875015336796,0.3861600752525459,0.3861600752525459,0.3861600752525459,0.3861600752525459,0.5384646844709828,0.6338391067849986,0.6378471228170627,0.6290131282974112,0.6198519487955503,0.6149441740624105,0.6353114392049405,0.3861600752525459,0.5443540141507505,0.6380107153081673,0.6462721361089526,0.646108543617848,0.6452905811623246,0.6452905811623246,0.6452905811623246,0.6347388654860742,0.5976851662508691,0.5357654083677559,0.5332297247556337,0.541245756819762,0.5327389472823197,0.521369269150546,0.5357654083677559,0.5307758373890639,0.5359290008588605,0.5219418428694123,0.5198151404850517,0.535520019631099,0.5311848186168255,0.5279947650402846,0.5279129687947324,0.5383010919798781,0.5419970704826129,0.6462721361089526
41,0.3985522064537238,0.5435769498180033,0.6351069485910597,0.6367428735021062,0.6395239458508855,0.6181751257617275,0.6199746431638787,0.6044333565089363,0.5761318555478303,0.6113860373808843,0.3983886139626191,0.39961555764590406,0.39740705901599116,0.39740705901599116,0.3985522064537238,0.3985522064537238,0.3985522064537238,0.3985522064537238,0.544722097255736,0.6280724714735594,0.6354341335732689,0.6271727127724838,0.615066868430739,0.6179297370250706,0.6245552329148092,0.3985522064537238,0.5484029283055908,0.6327348574700421,0.6398511308330948,0.6398511308330948,0.6403419083064087,0.6403419083064087,0.6403419083064087,0.628236063964664,0.47192343871416303,0.5352337327716657,0.5276266819352992,0.5356427139994274,0.5311439204940493,0.5273812931986421,0.5279538669175085,0.5289354218641364,0.5277084781808515,0.5175657437323626,0.5259089607787003,0.5278720706719562,0.5346611590527994,0.5267269232342235,0.5304895505296306,0.5165841887857348,0.5389872715953449,0.6403419083064087
42,0.45985849249519445,0.6215696699521492,0.6852889452374136,0.6881518138317452,0.6881518138317452,0.6879064250950881,0.6870066663940125,0.6862705001840416,0.678418060611018,0.6827532616252914,0.46877428326039833,0.46460267473722955,0.4614126211606887,0.4614126211606887,0.45985849249519445,0.45985849249519445,0.45985849249519445,0.45985849249519445,0.6186250051122654,0.6856161302196229,0.6876610363584311,0.6879064250950881,0.6876610363584311,0.6874974438673265,0.684389186536338,0.45985849249519445,0.6387468815181383,0.6862705001840416,0.6862705001840416,0.6267228334219459,0.6261502597030796,0.5949858901476422,0.6012024048096193,0.6861069076929369,0.5260316551470288,0.5073003149155454,0.49936607909696945,0.502228947691301,0.4947036931004867,0.5094270172999059,0.5120444971575805,0.5105721647376386,0.5129442558586561,0.5167068831540632,0.5097542022821152,0.508200073616621,0.49339495317164944,0.5102449797554293,0.513925810805284,0.508200073616621,0.5901296167542947,0.6881518138317452
43,0.44292666966586236,0.664267310130465,0.6678663449347675,0.6675391599525582,0.6288495358063065,0.6296674982618298,0.6319577931372949,0.6280315733507832,0.6497075784221504,0.6634493476749417,0.4476708519078974,0.4448079833135659,0.4450533720502229,0.4450533720502229,0.44292666966586236,0.44292666966586236,0.44292666966586236,0.44292666966586236,0.6676209561981105,0.670238436055785,0.6691750848636048,0.6245961310375854,0.6652488650770929,0.5969490000408981,0.6392376589914522,0.44292666966586236,0.6486442272299702,0.6677027524436628,0.6038198846672937,0.6334301255572369,0.6333483293116846,0.6333483293116846,0.6059465870516544,0.6690932886180524,0.4760541491145556,0.5164614944174062,0.5265224326203427,0.5197333442394995,0.520387714203918,0.5164614944174062,0.5011655964991207,0.5120444971575805,0.5311030223712732,0.5123716821397898,0.5145801807697027,0.5189153817839761,0.5187517892928715,0.5239867490082205,0.49822093165923687,0.5106539609831908,0.5703682497269672,0.6690932886180524
