,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.5097809076682316,0.538471570161711,0.5310054773082942,0.53547209181012,0.53589593114241,0.5337767344809599,0.5339071465832029,0.530320813771518,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.5097809076682316,0.477829942618675,0.4910341679707877,0.48219874804381846,0.4807316118935837,0.48258998435054773,0.48226395409494,0.4819053208137715,0.5097809076682316,0.5414384454877412,0.5390910276473657,0.5382107459572248,0.5379173187271779,0.5227569118414189,0.5225286906624935,0.5297013562858633,0.5015975482524778,0.5030972874282733,0.4972939488784559,0.5019561815336463,0.49517475221700574,0.5037493479394888,0.5006846635367762,0.4954681794470527,0.49680490349504436,0.4921426708398539,0.5046296296296297,0.4998043818466354,0.49830464267083985,0.4977503912363067,0.5028364632237872,0.5012389149713093,0.5006520605112155,0.49993479394887846,0.5051512780386019,0.4906429316640584,0.5068140323422013,0.5001630151278038,0.5134603919815186,0.5414384454877412
24,0.5072378716744914,0.5390584246218049,0.5357655190401669,0.5324074074074074,0.5325704225352113,0.5301904016692749,0.5302556077203965,0.5278429838288993,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.5072378716744914,0.4844809598330725,0.49093635889410536,0.48197052686489306,0.48128586332811685,0.48510041731872716,0.4856546687532603,0.4888171622326552,0.5072378716744914,0.5437858633281168,0.5428729786124152,0.5425143453312468,0.541894887845592,0.49990219092331767,0.49990219092331767,0.5264410537297861,0.49318596765779865,0.5012715179968701,0.5028038601982264,0.5086071987480438,0.49491392801251954,0.5042057902973396,0.4982394366197183,0.4935119979134064,0.5003586332811685,0.5048904538341158,0.5015649452269171,0.49703312467396976,0.4987284820031299,0.49771778821074597,0.5021191966614502,0.5011085028690663,0.500717266562337,0.5026082420448618,0.49364241001564946,0.5051512780386019,0.5064227960354721,0.4991849243609807,0.5115703480140099,0.5437858633281168
25,0.4750912884715702,0.5479916536254564,0.5527842983828899,0.5322769953051644,0.5334507042253521,0.5334507042253521,0.5334507042253521,0.5338093375065206,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.4750912884715702,0.5234415753781951,0.4950769431403234,0.5234089723526343,0.5136606677099634,0.5143453312467396,0.49178403755868544,0.5133672404799166,0.4750912884715702,0.5490023474178404,0.5541536254564423,0.5540558163797601,0.5541536254564423,0.5411776212832551,0.5411776212832551,0.5345266040688575,0.5210615545122588,0.4736241523213354,0.4969679186228482,0.49788080333854984,0.4921752738654147,0.5014019300991132,0.5015323422013563,0.4991849243609807,0.5040753781950965,0.4985980699008868,0.49540297339593115,0.4984676577986437,0.4975221700573813,0.49957616066771,0.4964136671883151,0.5028690662493479,0.4988914971309337,0.4980438184663537,0.5000652060511216,0.5031950965049556,0.502575639019301,0.49716353677621283,0.5104665027200239,0.5541536254564423
26,0.4925991131977048,0.5360915492957746,0.5415362545644236,0.5354394887845592,0.5238654147104851,0.5357329160146062,0.5358307250912885,0.5355372978612415,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.4925991131977048,0.5169535732916014,0.4964136671883151,0.5023148148148148,0.49739175795513824,0.5005216484089724,0.4957290036515389,0.49406624934793947,0.4925991131977048,0.5354068857589984,0.5400691184141888,0.5377869066249348,0.5379499217527387,0.5374934793948879,0.53547209181012,0.5348526343244653,0.48226395409494,0.4932185706833594,0.49413145539906106,0.4994131455399061,0.5024126238914971,0.5004238393322901,0.5048904538341158,0.4984676577986437,0.4980112154407929,0.4952725612936881,0.5070748565466875,0.501858372456964,0.5030320813771518,0.5021191966614502,0.4996413667188315,0.4966418883672405,0.49957616066771,0.5077595200834637,0.501434533124674,0.5072378716744914,0.5028690662493479,0.496707094418362,0.5112322080631941,0.5415362545644236
27,0.502445226917058,0.5476982263954095,0.5413406364110589,0.5439814814814815,0.5440140845070423,0.5418296817944706,0.541764475743349,0.5381781429316641,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.502445226917058,0.5267344809598331,0.4862415232133542,0.5015975482524778,0.495989827856025,0.4841549295774648,0.4939358372456964,0.48868675013041213,0.502445226917058,0.5508607198748043,0.5491001564945227,0.5482198748043818,0.5478612415232134,0.5310054773082942,0.5315597287428273,0.5382759520083463,0.492566510172144,0.4953051643192488,0.4956964006259781,0.49713093375065204,0.4969679186228482,0.5039123630672926,0.5071726656233698,0.5010758998435054,0.49788080333854984,0.506292383933229,0.5067488262910798,0.502575639019301,0.49690271257172663,0.5017931664058425,0.49468570683359414,0.5027060511215441,0.500717266562337,0.5027386541471048,0.5034885237350026,0.49634846113719355,0.5097809076682316,0.49703312467396976,0.5168641478500632,0.5508607198748043
28,0.4946531038080334,0.5387323943661971,0.5321139801773604,0.5070422535211268,0.5124217527386542,0.5290492957746479,0.5295383411580594,0.5299621804903495,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.4946531038080334,0.5184859154929577,0.495989827856025,0.5010432968179447,0.5045318205529473,0.49693531559728743,0.49028429838288995,0.49364241001564946,0.4946531038080334,0.5398735002608243,0.5305816379760042,0.5301904016692749,0.5301577986437142,0.529179707876891,0.5274843505477308,0.5272561293688054,0.4880998956703182,0.49409885237350026,0.5062597809076682,0.5027386541471048,0.49563119457485655,0.4994131455399061,0.506292383933229,0.5037493479394888,0.49957616066771,0.4991523213354199,0.5049556598852374,0.4980112154407929,0.4979460093896714,0.4984676577986437,0.4979786124152321,0.503292905581638,0.4968701095461659,0.49667449139280123,0.5033255086071987,0.5015323422013563,0.49406624934793947,0.49713093375065204,0.5089295029435874,0.5398735002608243
29,0.5135302556077204,0.5340049556598853,0.5266692749087115,0.5306794470526864,0.5312989045383412,0.5287232655190401,0.5289840897235264,0.5261150234741784,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.5135302556077204,0.4847743870631195,0.4927947313510694,0.4803077725612937,0.4902190923317684,0.47280907668231614,0.48304642670839854,0.4840245174752217,0.5135302556077204,0.5390584246218049,0.5350808555033907,0.5344613980177361,0.5341027647365676,0.5188119457485655,0.5187141366718832,0.5254955659885238,0.503716744913928,0.5059337506520605,0.5007824726134585,0.5000978090766823,0.4928599374021909,0.49644627021387583,0.49690271257172663,0.5002282211789254,0.5017605633802817,0.49471830985915494,0.4930229525299948,0.49690271257172663,0.49651147626499736,0.4989567031820553,0.5024778299426187,0.49771778821074597,0.4979786124152321,0.4988914971309337,0.5017931664058425,0.4919144496609285,0.5066510172143975,0.4995109546165884,0.5134911319770475,0.5390584246218049
30,0.4742110067814293,0.5532407407407407,0.5571205007824727,0.5332876890975482,0.5319835680751174,0.5319835680751174,0.5319835680751174,0.5319509650495566,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.4742110067814293,0.5271909233176839,0.5120957224830465,0.5220722483046427,0.5169535732916014,0.510302556077204,0.5133346374543558,0.5126825769431403,0.4742110067814293,0.5548382889932185,0.5585550339071466,0.5583920187793427,0.5584246218049035,0.5404929577464789,0.5404929577464789,0.5337115284298383,0.5157146583202922,0.47143974960876367,0.4983698487219614,0.5007498695878978,0.49051251956181535,0.49377282211789253,0.49364241001564946,0.5019235785080856,0.4935772039645279,0.5039449660928534,0.5026408450704225,0.5015323422013563,0.4975547730829421,0.5030972874282733,0.4972939488784559,0.5022496087636933,0.5004890453834115,0.49735915492957744,0.4984350547730829,0.499282733437663,0.5034559207094418,0.49748956703182057,0.5116793352708845,0.5585550339071466
31,0.501141105894627,0.5229851330203443,0.5311684924360981,0.5252021387584768,0.5142149191444966,0.5258215962441315,0.5257889932185706,0.5254303599374022,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.501141105894627,0.5010106937923839,0.49628325508607196,0.4955007824726135,0.4868283776734481,0.48549165362545643,0.48891497130933753,0.48581768388106417,0.501141105894627,0.5226917057902973,0.5300273865414711,0.5276147626499739,0.5277777777777778,0.5272561293688054,0.5247130933750652,0.5245500782472613,0.493283776734481,0.5014997391757955,0.49315336463223786,0.49608763693270735,0.5033255086071987,0.5045970266040689,0.5000978090766823,0.4984350547730829,0.49700052164840897,0.5084767866458008,0.5057707355242567,0.49947835159102766,0.4933489827856025,0.49585941575378195,0.49990219092331767,0.5026734480959834,0.500293427230047,0.495989827856025,0.5012715179968701,0.49559859154929575,0.4970657276995305,0.49765258215962443,0.5086733363141813,0.5311684924360981
32,0.49726134585289516,0.5465571205007824,0.5285928534167971,0.5247130933750652,0.5265714658320292,0.5034885237350026,0.503716744913928,0.5038145539906104,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.49726134585289516,0.5253325508607198,0.4970983307250913,0.5139540949400104,0.4989567031820553,0.49426186750130413,0.48982785602503914,0.5001304121022431,0.49726134585289516,0.5498500260824204,0.5323748043818466,0.5321465832029212,0.5316575378195096,0.5080529473135107,0.5080529473135107,0.502999478351591,0.48131846635367764,0.49292514345331245,0.5016953573291602,0.49559859154929575,0.49504434011476267,0.502445226917058,0.5037493479394888,0.49765258215962443,0.5008802816901409,0.49605503390714656,0.5052816901408451,0.5016953573291602,0.4999673969744392,0.4984676577986437,0.4935446009389671,0.4985980699008868,0.5000326030255607,0.4975221700573813,0.49481611893583727,0.4985002608242045,0.4923708920187793,0.5006846635367762,0.5075294358745063,0.5498500260824204
33,0.5056077203964527,0.5431664058424622,0.5261802295253,0.5272561293688054,0.5297665623369848,0.525169535732916,0.525039123630673,0.5221700573813249,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.5056077203964527,0.4850678142931664,0.49269692227438705,0.48184011476265,0.4912623891497131,0.4903169014084507,0.4840897235263432,0.4899256651017214,0.5056077203964527,0.5464593114241002,0.5313315075639019,0.531038080333855,0.530744653103808,0.49025169535732915,0.48953442879499215,0.4901538862806468,0.4953377673448096,0.5006194574856546,0.5016953573291602,0.5009128847157016,0.501858372456964,0.49667449139280123,0.4991523213354199,0.502151799687011,0.49758737610850284,0.5013041210224308,0.5082159624413145,0.4991523213354199,0.49784820031298904,0.500717266562337,0.501141105894627,0.5,0.5018257694314032,0.49911971830985913,0.5000652060511216,0.49911971830985913,0.5049230568596765,0.5009454877412624,0.508191743050898,0.5464593114241002
34,0.4926317162232655,0.5423839332290037,0.5405255607720396,0.531885758998435,0.5105307772561294,0.5359611371935316,0.5362545644235786,0.5367436098069901,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.5192031820552947,0.49947835159102766,0.5157798643714137,0.5012389149713093,0.49136019822639543,0.5031624934793949,0.5052816901408451,0.4926317162232655,0.5420252999478351,0.5395800730307773,0.5376890975482524,0.5375260824204486,0.5362219613980177,0.5350482524778299,0.5348200312989045,0.48536124152321336,0.49136019822639543,0.5052816901408451,0.4984024517475222,0.5010758998435054,0.4979460093896714,0.4935446009389671,0.5049882629107981,0.5003912363067292,0.5029016692749088,0.5044992175273866,0.5034559207094418,0.5028690662493479,0.4989567031820553,0.5023148148148148,0.5045970266040689,0.5007498695878978,0.49537037037037035,0.4997391757955138,0.4961528429838289,0.4995109546165884,0.4984350547730829,0.5120286534018929,0.5423839332290037
35,0.4926317162232655,0.5384063641105895,0.5345918101199791,0.5068466353677621,0.512160928534168,0.5315923317683882,0.531885758998435,0.5327008346374543,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.4926317162232655,0.5213549817423057,0.5013693270735524,0.5040427751695358,0.4961854460093897,0.5010106937923839,0.4919796557120501,0.4969679186228482,0.4926317162232655,0.5403299426186751,0.5346896191966615,0.5329942618675013,0.5330268648930621,0.5315923317683882,0.5305490349504434,0.5306468440271257,0.4861437141366719,0.4928599374021909,0.505868544600939,0.498141627543036,0.4964788732394366,0.4963810641627543,0.5057055294731351,0.5021191966614502,0.49911971830985913,0.4993805425143453,0.5054773082942097,0.4957942097026604,0.4961854460093897,0.5015323422013563,0.5012715179968701,0.5008150756390193,0.5045970266040689,0.503423317683881,0.503716744913928,0.5010758998435054,0.49426186750130413,0.49739175795513824,0.5093002459199641,0.5403299426186751
36,0.5006846635367762,0.5289840897235264,0.5314293166405842,0.5244848721961398,0.49830464267083985,0.52660406885759,0.5269627021387585,0.5267996870109546,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.5006846635367762,0.48920839853938447,0.49471830985915494,0.49246870109546165,0.4861437141366719,0.491849243609807,0.4928273343766302,0.49139280125195617,0.5006846635367762,0.5292123109024518,0.5304838288993219,0.5285276473656755,0.5283646322378717,0.5279733959311425,0.525039123630673,0.5253325508607198,0.49471830985915494,0.5006520605112155,0.501141105894627,0.5019235785080856,0.501434533124674,0.49830464267083985,0.4977829942618675,0.49631585811163276,0.4986958789775691,0.502151799687011,0.5039449660928534,0.499282733437663,0.5020539906103286,0.49700052164840897,0.4980112154407929,0.5024126238914971,0.5026408450704225,0.49422926447574334,0.4973265519040167,0.49559859154929575,0.5010432968179447,0.501434533124674,0.5085913629927715,0.5314293166405842
37,0.5445357329160146,0.5658907146583203,0.5662493479394888,0.5650430359937402,0.5340701617110067,0.5345266040688575,0.4903169014084507,0.4906429316640584,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.5445357329160146,0.467820813771518,0.47721048513302033,0.4504434011476265,0.49002347417840375,0.4457485654668753,0.44278169014084506,0.44591158059467917,0.5445357329160146,0.5655972874282733,0.5631520605112155,0.5182576943140323,0.4832420448617632,0.47476525821596244,0.4753521126760563,0.4816770996348461,0.5550013041210224,0.5456116327595201,0.5014019300991132,0.4938054251434533,0.503586332811685,0.4996413667188315,0.5001956181533647,0.49947835159102766,0.5040427751695358,0.501141105894627,0.49458789775691187,0.5003260302556077,0.5029016692749088,0.5040753781950965,0.5005542514345331,0.49667449139280123,0.5046296296296297,0.5027386541471048,0.5023474178403756,0.5043688054251435,0.501141105894627,0.5003912363067292,0.5189647142111932,0.5662493479394888
38,0.5445683359415754,0.5637063119457486,0.5649126238914971,0.5631194574856546,0.5326682316118936,0.5308424621804904,0.49158841940532083,0.49204486176317164,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.5445683359415754,0.4758737610850287,0.4941966614501826,0.4528886280646844,0.44861763171622326,0.4567357850808555,0.45041079812206575,0.4476395409494001,0.5445683359415754,0.5636737089201878,0.5607720396452791,0.5177686489306208,0.484122326551904,0.47479786124152323,0.475971570161711,0.48242696922274386,0.554773082942097,0.5447313510693792,0.5036515388628064,0.49735915492957744,0.5033581116327596,0.4991849243609807,0.5016953573291602,0.5001630151278038,0.5030972874282733,0.5000978090766823,0.502282211789254,0.5017605633802817,0.5028038601982264,0.503716744913928,0.5009780907668232,0.502151799687011,0.4993153364632238,0.495565988523735,0.5006194574856546,0.502575639019301,0.502151799687011,0.5004238393322901,0.518831507563902,0.5649126238914971
39,0.50886802295253,0.47838419405320814,0.521746218049035,0.5158450704225352,0.48627412623891497,0.5154212310902452,0.5153886280646844,0.5152256129368805,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.50886802295253,0.49921752738654146,0.4928599374021909,0.49272952529994785,0.4905777256129369,0.4848069900886802,0.4864697443922796,0.48653495044340117,0.50886802295253,0.5053794992175273,0.5242566510172144,0.5163667188315075,0.5165949400104329,0.5165297339593115,0.514443140323422,0.5138236828377674,0.505575117370892,0.5099439227960355,0.498141627543036,0.5008802816901409,0.49742436098069903,0.4939684402712572,0.5014019300991132,0.5013041210224308,0.49742436098069903,0.5031624934793949,0.5086071987480438,0.49911971830985913,0.49435967657798646,0.5029668753260302,0.49898930620761606,0.5028364632237872,0.5009454877412624,0.5064880020865936,0.5014671361502347,0.5037493479394888,0.4986632759520083,0.4993805425143453,0.5060231760935986,0.5242566510172144
