,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.3664784113681909,0.5866278010566588,0.686828201858262,0.674294042630716,0.6754600109309529,0.6785935507378393,0.6785935507378393,0.6544725815266897,0.6098014210238659,0.686828201858262,0.686828201858262,0.686828201858262,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.5866278010566588,0.3664784113681909,0.5866278010566588,0.686828201858262,0.6756786299872473,0.6724722171615959,0.6278010566587721,0.6812169794133722,0.6613226452905812,0.3664784113681909,0.5866278010566588,0.5866278010566588,0.6847877573328475,0.6847877573328475,0.6847877573328475,0.6847877573328475,0.6634359628347605,0.686828201858262,0.686828201858262,0.5451630533794862,0.5319001639642922,0.550409910730552,0.5370012752778284,0.54006194206595,0.5307341956640553,0.5463290216797231,0.5475678629987247,0.5391145928220077,0.5459646565858991,0.5483694662051376,0.5402805611222445,0.53641829112771,0.542321005647659,0.54931681544908,0.5429768628165422,0.544142831116779,0.5332847513208234,0.5497540535616688,0.5308070686828202,0.5437055930041902,0.6266944663738251,0.686828201858262
24,0.34202951357259975,0.753397704499909,0.753397704499909,0.753397704499909,0.710256877391146,0.710256877391146,0.710256877391146,0.710256877391146,0.7498997995991984,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.34202951357259975,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.753397704499909,0.34202951357259975,0.753397704499909,0.7313171798141738,0.5436691564948078,0.6156676990344325,0.7313171798141738,0.7313171798141738,0.6380397157952268,0.753397704499909,0.753397704499909,0.5519038076152305,0.5600655857168884,0.5444707597012206,0.5478957915831664,0.5377664419748588,0.5525596647841137,0.5540899981781745,0.554672982328293,0.5385680451812717,0.5378393149936236,0.5488431408271087,0.5486245217708143,0.533977044999089,0.5492075059209328,0.5552559664784114,0.5430861723446894,0.5483330296957551,0.5438877755511022,0.5430861723446894,0.5271269812351976,0.548041537620696,0.6968104559286926,0.753397704499909
25,0.39045363454181087,0.5999635634906176,0.6907633448715613,0.6907633448715613,0.6907633448715613,0.6657678994352341,0.6397522317361997,0.6397522317361997,0.6899617416651485,0.6902532337402076,0.6907633448715613,0.6907633448715613,0.5999635634906176,0.5999635634906176,0.5999635634906176,0.5999635634906176,0.5999635634906176,0.39045363454181087,0.5999635634906176,0.6907633448715613,0.6907633448715613,0.6742211696119512,0.5759154672982328,0.6559300419019858,0.6880670431772636,0.39045363454181087,0.5999635634906176,0.5999635634906176,0.5497540535616688,0.6454363271998542,0.6488613590818,0.636691564948078,0.636691564948078,0.6907633448715613,0.6907633448715613,0.5214793222809255,0.5155037347422117,0.5411550373474221,0.5346693386773547,0.524612862087812,0.5222809254873383,0.5234468937875751,0.543778466022955,0.5394789579158317,0.5163782109673893,0.5459646565858991,0.524248496993988,0.5439970850792494,0.533430497358353,0.5210420841683366,0.5294953543450538,0.5316815449079978,0.5234468937875751,0.5305884496265257,0.5287666241574057,0.5446529422481327,0.6244030147837764,0.6907633448715613
26,0.39132811076698854,0.6000364365093824,0.6952085990162142,0.6952085990162142,0.6952085990162142,0.6699945345235926,0.6415011841865549,0.6415011841865549,0.694917106941155,0.6950628529786846,0.6952085990162142,0.6952085990162142,0.6000364365093824,0.6000364365093824,0.6000364365093824,0.6000364365093824,0.6000364365093824,0.39132811076698854,0.6000364365093824,0.6952085990162142,0.6952085990162142,0.6781563126252504,0.5751867371105848,0.6588449626525779,0.6917106941155038,0.39132811076698854,0.6000364365093824,0.6000364365093824,0.5560211331754418,0.6470395336126799,0.65068318455092,0.6369101840043724,0.6369101840043724,0.6952085990162142,0.6952085990162142,0.5492439424303152,0.5122244488977956,0.5224995445436327,0.5346693386773547,0.5245399890690472,0.5303698305702313,0.5383129896155948,0.5193660047367462,0.5206048460557479,0.5479322280925487,0.5466933867735471,0.5321187830205867,0.5451630533794862,0.5372198943341228,0.5345235926398251,0.5319001639642922,0.5278192749134633,0.5352523228274731,0.5333576243395882,0.5374385133904171,0.545235926398251,0.6266647773661802,0.6952085990162142
27,0.32027691747130627,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7391510293313901,0.7391510293313901,0.7391510293313901,0.7391510293313901,0.7591911094917106,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.32027691747130627,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.32027691747130627,0.7604299508107123,0.7189652031335398,0.7109491710694116,0.7109491710694116,0.7189652031335398,0.7189652031335398,0.6913463290216797,0.7604299508107123,0.7604299508107123,0.555583895062853,0.5484423392239024,0.5779559118236473,0.5658589907086901,0.5467662597923119,0.5625068318455092,0.5440699580980142,0.5630169429768628,0.5735835306977591,0.5531062124248497,0.555948260156677,0.5722718163599927,0.550409910730552,0.5584259427946803,0.5622882127892148,0.5447986882856622,0.5652760065585717,0.5517216250683185,0.5512115139369649,0.5642557842958644,0.5478593550737839,0.713796616802629,0.7604299508107123
28,0.37580615777008564,0.591728912370195,0.6943341227910366,0.6802696301694298,0.6808526143195481,0.6793951539442521,0.6793951539442521,0.630424485334305,0.6906904718527965,0.6943341227910366,0.6943341227910366,0.6943341227910366,0.591728912370195,0.591728912370195,0.591728912370195,0.591728912370195,0.591728912370195,0.37580615777008564,0.591728912370195,0.6943341227910366,0.6806339952632537,0.6829659318637274,0.6353798506103115,0.6535252322827473,0.6777919475314265,0.37580615777008564,0.591728912370195,0.591728912370195,0.6675897249043542,0.6675897249043542,0.6675897249043542,0.6675897249043542,0.6667152486791765,0.6943341227910366,0.6943341227910366,0.5393332118783021,0.5265804335944616,0.5466933867735471,0.5442885771543087,0.5359810530151211,0.5308070686828202,0.5248314811441064,0.5466933867735471,0.5352523228274731,0.5380943705593004,0.5417380214975406,0.5357624339588267,0.5369284022590636,0.5590817999635634,0.5458189105483695,0.5450901803607214,0.529422481326289,0.5340134815084715,0.5252687192566952,0.5280378939697576,0.5285480051011113,0.6307240744114493,0.6943341227910366
29,0.37230825286937513,0.5891054836946621,0.6942612497722718,0.6727637092366552,0.6745126616870104,0.6773547094188377,0.6773547094188377,0.6516305337948625,0.6896702495900893,0.6942612497722718,0.6942612497722718,0.6942612497722718,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.37230825286937513,0.5891054836946621,0.6942612497722718,0.6741482965931864,0.6707232647112407,0.6337766441974859,0.6849335033703772,0.6656950264164693,0.37230825286937513,0.5891054836946621,0.5891054836946621,0.6873383129896156,0.6873383129896156,0.6873383129896156,0.6873383129896156,0.6626343596283476,0.6942612497722718,0.6942612497722718,0.5386773547094188,0.524977227181636,0.5374385133904171,0.5406449262160685,0.5466933867735471,0.5280378939697576,0.5416651484787758,0.527892147932228,0.5321916560393515,0.5388231007469484,0.5406449262160685,0.538604481690654,0.5370741482965932,0.5497540535616688,0.5469120058298415,0.5247586081253416,0.5332847513208234,0.5528147203497905,0.5490981963927856,0.5568956094006194,0.5351065767899436,0.6325297058763992,0.6942612497722718
30,0.3866278010566588,0.582656221533977,0.6884678447804701,0.6884678447804701,0.6884678447804701,0.6536345418108945,0.6369466205137548,0.6369466205137548,0.687010384405174,0.687739114592822,0.6884678447804701,0.6884678447804701,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.582656221533977,0.3866278010566588,0.582656221533977,0.6884678447804701,0.6884678447804701,0.6408817635270541,0.6433594461650574,0.6314082710876298,0.687739114592822,0.3866278010566588,0.582656221533977,0.582656221533977,0.5610129349608307,0.5467298232829295,0.6716341774458007,0.6506467480415377,0.5687374749498998,0.6884678447804701,0.6884678447804701,0.5335398068865003,0.5468026963016943,0.519621060302423,0.5346329021679723,0.5308435051922026,0.5338312989615595,0.5388595372563308,0.5308435051922026,0.5349243942430315,0.5365276006558571,0.5205684095463654,0.538786664237566,0.5227546001093095,0.5299690289670249,0.5412643468755693,0.5366733466933867,0.5422116961195117,0.5250865367097832,0.535871743486974,0.5311349972672618,0.520349790490071,0.6131414343839194,0.6884678447804701
31,0.3409364182911277,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7120058298415012,0.7120058298415012,0.7120058298415012,0.7120058298415012,0.7501912916742576,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.3409364182911277,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.7531062124248497,0.3409364182911277,0.7531062124248497,0.7349608307524139,0.5451266168701039,0.6188741118600838,0.7349608307524139,0.7349608307524139,0.6385498269265805,0.7531062124248497,0.7531062124248497,0.5518309345964657,0.5470941883767535,0.5457096010202223,0.5458553470577518,0.5363089815995628,0.5537256330843505,0.5567862998724722,0.53732920386227,0.5588267443978867,0.5515394425214064,0.5387137912188013,0.5414829659318637,0.5460010930952814,0.5489160138458735,0.5540899981781745,0.5398797595190381,0.5397340134815085,0.5535070140280561,0.5434505374385133,0.5516123155401712,0.5497904900710512,0.6974447210920156,0.7531062124248497
32,0.32027691747130627,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7395882674439789,0.7395882674439789,0.7395882674439789,0.7395882674439789,0.756859172891237,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.32027691747130627,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.7586081253415923,0.32027691747130627,0.7586081253415923,0.7215157587903079,0.7140098378575332,0.7140098378575332,0.7215157587903079,0.7215157587903079,0.7085443614501731,0.7586081253415923,0.7586081253415923,0.5597376571324467,0.5669520859901621,0.5788303880488249,0.5664419748588085,0.550045545636728,0.5509200218619056,0.5652760065585717,0.5410092913098925,0.5748223720167608,0.56221533977045,0.5590817999635634,0.5712515940972854,0.5506285297868464,0.5402805611222445,0.5519402441246128,0.5606121333576244,0.5445800692293679,0.5579887046820915,0.5494625614866095,0.5321916560393515,0.5573328475132082,0.7139774498491933,0.7586081253415923
33,0.3700491892876662,0.5863363089815996,0.6876298050646749,0.6822372016760795,0.6826744397886683,0.6817270905447258,0.6817270905447258,0.6677354709418838,0.683111677901257,0.6876298050646749,0.6876298050646749,0.6876298050646749,0.5863363089815996,0.5863363089815996,0.5863363089815996,0.5863363089815996,0.5863363089815996,0.3700491892876662,0.5863363089815996,0.6876298050646749,0.682018582619785,0.6838404080889051,0.6303516123155402,0.6181089451630534,0.6751685188558936,0.3700491892876662,0.5863363089815996,0.5863363089815996,0.6724722171615959,0.6724722171615959,0.6724722171615959,0.6724722171615959,0.6715977409364183,0.6876298050646749,0.6876298050646749,0.5323374020768811,0.5266533066132264,0.5410821643286573,0.548588085261432,0.5447986882856622,0.5345964656585899,0.5353980688650027,0.5233011477500455,0.5353980688650027,0.5442157041355438,0.5451630533794862,0.5356166879212971,0.5417380214975406,0.5413007833849517,0.5287666241574057,0.5410092913098925,0.5407906722535981,0.5380214975405356,0.5455274184733102,0.5362725450901804,0.5376571324467116,0.6295284171035674,0.6876298050646749
34,0.3849881581344507,0.5802149754053562,0.6928037893969757,0.6928037893969757,0.6928037893969757,0.6563672800145746,0.6389506285297869,0.6389506285297869,0.6913463290216797,0.6921479322280926,0.6928037893969757,0.6928037893969757,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.5802149754053562,0.3849881581344507,0.5802149754053562,0.6928037893969757,0.6928037893969757,0.6442703588996174,0.6474767717252687,0.6324649298597195,0.692366551284387,0.3849881581344507,0.5802149754053562,0.5802149754053562,0.5648387684459829,0.5482237201676079,0.6745126616870104,0.6529422481326289,0.5703771178721079,0.6928037893969757,0.6928037893969757,0.5531790854436145,0.5437055930041902,0.5442157041355438,0.5380943705593004,0.5329203862269994,0.5230096556749864,0.5429768628165422,0.5262160685006376,0.543778466022955,0.5209692111495718,0.5174713062488614,0.5383858626343596,0.5283293860448169,0.5289852432137001,0.5436327199854254,0.527892147932228,0.541956640553835,0.5278192749134633,0.5254873383129897,0.5345964656585899,0.542321005647659,0.6144437022192533,0.6928037893969757
35,0.3986154126434688,0.5989433412279104,0.6890143924212061,0.6890143924212061,0.6890143924212061,0.6584077245399891,0.6303516123155402,0.6303516123155402,0.6884314082710876,0.6888686463836764,0.6890143924212061,0.6890143924212061,0.5989433412279104,0.5989433412279104,0.5989433412279104,0.5989433412279104,0.5989433412279104,0.3986154126434688,0.5989433412279104,0.6890143924212061,0.6890143924212061,0.667662597923119,0.5700856257970487,0.6482783749316815,0.6866824558207324,0.3986154126434688,0.5989433412279104,0.5989433412279104,0.5550737839314993,0.5033339406084897,0.638149025323374,0.6262707232647112,0.6262707232647112,0.6890143924212061,0.6890143924212061,0.5254873383129897,0.510985607578794,0.5211878302058662,0.530879941701585,0.5236655128438695,0.5401348150847148,0.5352523228274731,0.5204591000182183,0.5302969575514666,0.5302240845327018,0.5300783384951722,0.538604481690654,0.5170340681362725,0.533430497358353,0.5177627983239206,0.5289852432137001,0.5258517034068136,0.5185644015303333,0.530151211513937,0.5331390052832938,0.543049735835307,0.6169402778621217,0.6890143924212061
36,0.37292767352887596,0.5915467298232829,0.6845327017671707,0.6354162871196939,0.6591728912370195,0.6631809072690836,0.6631809072690836,0.648314811441064,0.6817635270541083,0.6845327017671707,0.6845327017671707,0.6845327017671707,0.5915467298232829,0.5915467298232829,0.5915467298232829,0.5915467298232829,0.5915467298232829,0.37292767352887596,0.5915467298232829,0.6845327017671707,0.6608489706686099,0.6569867006740754,0.6303880488249226,0.5578793951539442,0.6422663508835853,0.37292767352887596,0.5915467298232829,0.5915467298232829,0.674840590271452,0.674840590271452,0.674840590271452,0.674840590271452,0.6384769539078157,0.6845327017671707,0.6845327017671707,0.5341227910366186,0.5469484423392239,0.5473128074330479,0.5398797595190381,0.5393696483876844,0.5297504099107305,0.5437420295135726,0.5385680451812717,0.5433047914009838,0.542867553288395,0.5323009655674986,0.5401712515940973,0.5341956640553835,0.5415558389506285,0.5499362361085808,0.5378393149936236,0.5289488067043178,0.5331754417926763,0.5406084897066861,0.5296046638732009,0.5332483148114411,0.6249738534307673,0.6845327017671707
37,0.34479868828566224,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7024594643833121,0.7024594643833121,0.7024594643833121,0.7024594643833121,0.7539078156312625,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.34479868828566224,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.7563854982692658,0.34479868828566224,0.7563854982692658,0.7198032428493351,0.5336855529240299,0.606267079613773,0.7198032428493351,0.7198032428493351,0.6233922390235015,0.7563854982692658,0.7563854982692658,0.549863363089816,0.5406084897066861,0.5317179814173802,0.5441063946073966,0.5707779194753143,0.5539442521406449,0.5341227910366186,0.555401712515941,0.5594097285480051,0.5505192202586993,0.549863363089816,0.5374749498997996,0.5562761887411186,0.5500091091273456,0.5438877755511022,0.5386409182000365,0.5570049189287666,0.546146839132811,0.5406813627254509,0.5261067589724905,0.5503006012024048,0.6950183194672174,0.7563854982692658
38,0.33853160867188925,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7155037347422117,0.7155037347422117,0.7155037347422117,0.7155037347422117,0.7511386409182,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.33853160867188925,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.7538349426124977,0.33853160867188925,0.7538349426124977,0.7380214975405356,0.5465112042266351,0.6209874294042631,0.7380214975405356,0.7380214975405356,0.642412096921115,0.7538349426124977,0.7538349426124977,0.5414100929130989,0.5582437602477682,0.5637821096738932,0.5481144106394608,0.5747859355073784,0.5576607760976499,0.5556932045910001,0.551685188558936,0.5460010930952814,0.5424303151758062,0.5360903625432684,0.5427946802696302,0.5489888868646383,0.5614501730734196,0.545782474038987,0.5436691564948078,0.5406813627254509,0.550956458371288,0.5612315540171252,0.5564219347786482,0.5506649662962289,0.6988104154436822,0.7538349426124977
39,0.37336491164146474,0.5892147932228092,0.6909455274184733,0.6742576061213336,0.6753507014028056,0.679285844416105,0.679285844416105,0.6517398433230096,0.6874476225177628,0.6909455274184733,0.6909455274184733,0.6909455274184733,0.5892147932228092,0.5892147932228092,0.5892147932228092,0.5892147932228092,0.5892147932228092,0.37336491164146474,0.5892147932228092,0.6909455274184733,0.6754964474403352,0.6710511932956823,0.632792858444161,0.6816906540353435,0.6392785571142284,0.37336491164146474,0.5892147932228092,0.5892147932228092,0.6883949717617053,0.6883949717617053,0.6883949717617053,0.6883949717617053,0.6620878119876116,0.6909455274184733,0.6909455274184733,0.5399526325378029,0.5386409182000365,0.5298961559482601,0.53915102933139,0.5275642193477865,0.5566405538349426,0.5442521406449262,0.5402441246128621,0.5282200765166697,0.5464383312078703,0.5313536163235562,0.536964838768446,0.5448351247950446,0.5265439970850793,0.5352158863180907,0.5474585534705775,0.5408271087629805,0.5324467116050282,0.5234833302969576,0.555037347422117,0.53915102933139,0.6321909812891776,0.6909455274184733
