,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
36,0.5081367081367081,0.5962247962247962,0.6066352066352066,0.5931931931931932,0.5514371514371514,0.5363363363363364,0.551036751036751,0.5262119262119263,0.4953238953238953,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5081367081367081,0.5743743743743743,0.5982267982267983,0.594051194051194,0.5491491491491491,0.528957528957529,0.5325039325039325,0.5283855283855284,0.5081367081367081,0.6117260117260117,0.6046904046904047,0.5986271986271986,0.5495495495495496,0.5198055198055198,0.5183755183755184,0.5358215358215358,0.5081367081367081,0.5081367081367081,0.49366509366509365,0.5367642775050182,0.6117260117260117
37,0.502016302016302,0.57997997997998,0.5636779636779636,0.6054340054340054,0.6055484055484055,0.5776347776347777,0.5791791791791792,0.56991276991277,0.47044187044187047,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.5903331903331903,0.5584727584727585,0.6052624052624053,0.6032604032604033,0.5804947804947805,0.5748891748891749,0.5724295724295724,0.502016302016302,0.5280423280423281,0.5625911625911626,0.6024024024024024,0.5748891748891749,0.5738023738023738,0.4735306735306735,0.5025883025883026,0.502016302016302,0.502016302016302,0.48702988702988703,0.5331055923648516,0.6055484055484055
38,0.49595309595309595,0.6266552266552267,0.6452452452452453,0.6362076362076362,0.6062920062920063,0.6056056056056056,0.6046904046904047,0.5435435435435435,0.4804518804518805,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.49595309595309595,0.6146432146432147,0.6433576433576433,0.6354640354640355,0.6101816101816102,0.6076076076076076,0.5665379665379665,0.5716859716859717,0.49595309595309595,0.6277992277992278,0.644959244959245,0.6390676390676391,0.5971399971399971,0.5854139854139854,0.5743743743743743,0.5540683540683541,0.49595309595309595,0.49595309595309595,0.4842270842270842,0.5527019082574638,0.6452452452452453
39,0.4927212927212927,0.6176462176462176,0.6413270413270413,0.6402402402402403,0.6290862290862291,0.6262834262834263,0.5725725725725725,0.5701129701129701,0.5054769054769055,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.4927212927212927,0.6203346203346203,0.6395538395538396,0.6412126412126412,0.6283998283998284,0.6227370227370227,0.6189046189046189,0.5773201773201774,0.4927212927212927,0.5857857857857858,0.6418418418418418,0.6398398398398398,0.6136994136994137,0.5996853996853997,0.5771485771485771,0.55998855998856,0.4927212927212927,0.4927212927212927,0.4908908908908909,0.5530885382737234,0.6418418418418418
40,0.5039325039325039,0.5861861861861862,0.6006006006006006,0.6044902044902045,0.6016302016302016,0.5153153153153153,0.5344773344773345,0.5474617474617475,0.47212927212927214,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5039325039325039,0.5551265551265552,0.6111254111254111,0.6055770055770056,0.5989417989417989,0.5682825682825683,0.5484341484341484,0.5456313456313456,0.5039325039325039,0.6047762047762048,0.6127842127842128,0.6063206063206064,0.56999856999857,0.5671385671385671,0.5337909337909338,0.5522093522093522,0.5039325039325039,0.5039325039325039,0.4858572858572859,0.5391296057962724,0.6127842127842128
41,0.5133419133419134,0.5172887172887173,0.5739167739167739,0.5597883597883598,0.5613899613899614,0.5422851422851422,0.5427427427427427,0.5371943371943372,0.47507507507507507,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5133419133419134,0.5466895466895467,0.5675103675103675,0.5585299585299586,0.5544687544687544,0.5321607321607321,0.5316459316459317,0.5333047333047333,0.5133419133419134,0.5076219076219076,0.5734019734019734,0.5529815529815529,0.5305591305591305,0.5333619333619334,0.504933504933505,0.5423423423423424,0.5133419133419134,0.5133419133419134,0.48388388388388387,0.5264809783328301,0.5739167739167739
42,0.4946946946946947,0.5819247819247819,0.5757471757471757,0.6171028171028171,0.6173316173316173,0.5941083941083941,0.5941083941083941,0.5871871871871872,0.4786786786786787,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.4946946946946947,0.5914771914771915,0.5718003718003718,0.6169312169312169,0.6159016159016159,0.5975975975975976,0.592049192049192,0.5898183898183899,0.4946946946946947,0.5269555269555269,0.5747747747747748,0.6153868153868154,0.5924495924495925,0.5914199914199915,0.5742027742027742,0.5585871585871586,0.4946946946946947,0.4946946946946947,0.49675389675389675,0.541344519122297,0.6173316173316173
43,0.5097383097383097,0.6176748176748177,0.6288288288288288,0.6107536107536108,0.5704275704275704,0.5710567710567711,0.5687687687687688,0.5514943514943514,0.4773058773058773,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.5097383097383097,0.608065208065208,0.6286572286572286,0.6102960102960103,0.5727727727727727,0.56996996996997,0.5515515515515516,0.5422279422279422,0.5097383097383097,0.618075218075218,0.6284856284856285,0.6171028171028171,0.5244387244387244,0.5131131131131131,0.5198627198627198,0.559044759044759,0.5097383097383097,0.5097383097383097,0.49114829114829117,0.5441960478997516,0.6288288288288288
44,0.4940940940940941,0.5262977262977263,0.5615901615901616,0.5628485628485629,0.5554697554697555,0.5542113542113543,0.546031746031746,0.5533533533533533,0.48677248677248675,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.4940940940940941,0.5523809523809524,0.5753753753753754,0.5611897611897612,0.54997854997855,0.5582725582725583,0.5574717574717575,0.541055341055341,0.4940940940940941,0.4992420992420992,0.5666237666237667,0.5623337623337623,0.5178321178321178,0.5431717431717432,0.5460889460889461,0.5577577577577577,0.4940940940940941,0.4940940940940941,0.4931216931216931,0.5210649803242396,0.5666237666237667
45,0.49226369226369227,0.6167310167310167,0.6414986414986416,0.6402402402402403,0.6287430287430288,0.6257114257114257,0.572972972972973,0.5702273702273702,0.5056485056485056,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.49226369226369227,0.6199342199342199,0.6397254397254397,0.6410410410410411,0.6285714285714286,0.6223938223938223,0.6186758186758187,0.5774917774917775,0.49226369226369227,0.584984984984985,0.6417846417846418,0.6397254397254397,0.6140426140426141,0.5996281996281996,0.5772629772629773,0.5602173602173602,0.49226369226369227,0.49226369226369227,0.482997282997283,0.5528364343179158,0.6417846417846418
46,0.5043329043329043,0.6058630058630059,0.5943657943657944,0.6317746317746318,0.6301158301158302,0.613928213928214,0.5963105963105964,0.586014586014586,0.49495209495209497,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5043329043329043,0.5903045903045903,0.6138710138710138,0.6315458315458315,0.6288002288002288,0.6135850135850136,0.5939653939653939,0.5878449878449878,0.5043329043329043,0.6108966108966108,0.6144430144430144,0.6321178321178321,0.6124982124982125,0.6038610038610038,0.5758329758329759,0.5579293579293579,0.5043329043329043,0.5043329043329043,0.4928928928928929,0.5560332819592079,0.6321178321178321
47,0.5033319033319034,0.6130416130416131,0.4910910910910911,0.6205348205348206,0.6191048191048191,0.6048620048620048,0.5863291863291863,0.5768339768339769,0.48365508365508364,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.5033319033319034,0.6006292006292007,0.5905047905047905,0.6200772200772201,0.6177320177320177,0.6045760045760046,0.5868439868439869,0.5789503789503789,0.5033319033319034,0.6112112112112112,0.5913055913055913,0.6208208208208208,0.6025740025740026,0.5919347919347919,0.570942370942371,0.5056771056771057,0.5033319033319034,0.5033319033319034,0.48497068497068496,0.5455519011074567,0.6208208208208208
48,0.5038753038753039,0.604947804947805,0.5941369941369942,0.6315458315458315,0.63000143000143,0.6138710138710138,0.5964821964821965,0.5863005863005863,0.49523809523809526,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5038753038753039,0.5899041899041899,0.6136994136994137,0.6314886314886314,0.6288574288574289,0.6136422136422136,0.5943085943085943,0.5882453882453882,0.5038753038753039,0.61009581009581,0.6142714142714143,0.6319462319462319,0.6123266123266123,0.6036322036322036,0.5764049764049765,0.5581581581581582,0.5038753038753039,0.5038753038753039,0.48562848562848565,0.5557727039208521,0.6319462319462319
49,0.5166595166595167,0.5695123695123695,0.5789503789503789,0.5730587730587731,0.5707135707135708,0.527985127985128,0.5361075361075361,0.5426283426283426,0.4904046904046904,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5166595166595167,0.5387387387387388,0.584041184041184,0.5746603746603747,0.5648219648219648,0.5176891176891177,0.5450879450879451,0.5402259402259402,0.5166595166595167,0.5884455884455885,0.5883311883311884,0.5757471757471757,0.5175747175747176,0.5293579293579294,0.4966966966966967,0.5454883454883455,0.5166595166595167,0.5166595166595167,0.47673387673387674,0.534478393737653,0.5884455884455885
50,0.5058773058773058,0.6053482053482053,0.592020592020592,0.6292578292578292,0.6275990275990276,0.6112398112398112,0.5934505934505935,0.5832117832117832,0.4686972686972687,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5058773058773058,0.5905905905905906,0.6116402116402117,0.6291434291434291,0.6263978263978264,0.6110682110682111,0.5913341913341913,0.5851565851565852,0.5058773058773058,0.6102102102102102,0.6123838123838123,0.6295438295438296,0.6096382096382096,0.6007150007150007,0.5733733733733734,0.554954954954955,0.5058773058773058,0.5058773058773058,0.4898040898040898,0.554524895265636,0.6295438295438296
51,0.4932074932074932,0.5562991562991563,0.5818103818103818,0.5836407836407836,0.5737451737451738,0.5694551694551695,0.570942370942371,0.5597311597311597,0.5028743028743029,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.4932074932074932,0.450993850993851,0.4864006864006864,0.5846131846131846,0.5613327613327613,0.5632775632775633,0.5558415558415558,0.5572715572715573,0.4932074932074932,0.5906763906763907,0.5785499785499786,0.5841555841555841,0.5316459316459317,0.5532675532675533,0.5597883597883598,0.5712855712855713,0.4932074932074932,0.4932074932074932,0.4949234949234949,0.5328280661613994,0.5906763906763907
52,0.5035321035321035,0.603060203060203,0.5947089947089947,0.6275418275418275,0.6257686257686258,0.6085514085514085,0.590933790933791,0.5801801801801801,0.4697840697840698,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5035321035321035,0.5863005863005863,0.613013013013013,0.6275418275418275,0.6248534248534249,0.6084370084370084,0.5873301873301874,0.5820677820677821,0.5035321035321035,0.6099814099814099,0.6135278135278135,0.6278850278850279,0.6073502073502074,0.5998569998569998,0.5135993135993135,0.5532961532961533,0.5035321035321035,0.5035321035321035,0.4902044902044902,0.550681898830047,0.6278850278850279
53,0.5057629057629057,0.5781209781209781,0.5943085943085943,0.5880165880165881,0.5595309595309595,0.5591877591877592,0.5333905333905334,0.5033605033605033,0.47132847132847133,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5057629057629057,0.5884741884741884,0.5984841984841985,0.5873873873873874,0.5073073073073073,0.5073073073073073,0.5096525096525096,0.5345917345917346,0.5057629057629057,0.5421993421993422,0.5936793936793937,0.5871585871585872,0.5154297154297154,0.505934505934506,0.5187473187473187,0.5006149006149007,0.5057629057629057,0.5057629057629057,0.4938080938080938,0.5266727044504822,0.5943085943085943
54,0.5054769054769055,0.6065494065494066,0.5876733876733877,0.6271414271414272,0.6255398255398256,0.6090662090662091,0.5905333905333905,0.5802373802373803,0.48745888745888744,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5054769054769055,0.5915057915057915,0.607979407979408,0.626912626912627,0.6241670241670242,0.6087230087230088,0.5892177892177892,0.5822393822393822,0.5054769054769055,0.6116974116974117,0.6088946088946089,0.6275990275990276,0.6071214071214072,0.5975117975117975,0.5721149721149721,0.49563849563849566,0.5054769054769055,0.5054769054769055,0.4844844844844845,0.5518703889074259,0.6275990275990276
55,0.49186329186329186,0.6245674245674245,0.644987844987845,0.6401258401258402,0.6116974116974117,0.6103818103818104,0.61003861003861,0.5726869726869727,0.4883168883168883,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.49186329186329186,0.6129558129558129,0.6424138424138424,0.6393822393822394,0.6167310167310167,0.6142142142142142,0.5798941798941799,0.5826397826397827,0.49186329186329186,0.6258830258830259,0.6447018447018447,0.6419562419562419,0.6069498069498069,0.5933361933361934,0.5830973830973831,0.5494637494637494,0.49186329186329186,0.49186329186329186,0.4980980980980981,0.5537240944648352,0.644987844987845
56,0.506964106964107,0.5969397969397969,0.5562705562705562,0.5449449449449449,0.5437437437437438,0.5196625196625196,0.4996424996424996,0.5349921349921349,0.49146289146289146,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.506964106964107,0.603003003003003,0.5622765622765623,0.545002145002145,0.5379665379665379,0.5283569283569284,0.538938938938939,0.536021736021736,0.506964106964107,0.5716573716573716,0.5553553553553554,0.5353925353925354,0.5466037466037466,0.5404261404261405,0.5327613327613328,0.5455741455741455,0.506964106964107,0.506964106964107,0.49174889174889175,0.5258888518147777,0.5969397969397969
57,0.4948090948090948,0.6204776204776205,0.6001716001716002,0.5176319176319176,0.5766051766051766,0.5767767767767767,0.5503503503503504,0.5473187473187473,0.480966680966681,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.4948090948090948,0.6191048191048191,0.5905047905047905,0.5837551837551838,0.5734591734591734,0.5726583726583726,0.5112255112255112,0.5462891462891463,0.4948090948090948,0.5991419991419992,0.5904475904475904,0.5178607178607179,0.5125983125983126,0.5506363506363506,0.5101387101387101,0.5586443586443587,0.4948090948090948,0.4948090948090948,0.49309309309309307,0.5276842980546683,0.6204776204776205
58,0.49523809523809526,0.6277134277134278,0.6463606463606464,0.636922636922637,0.6069498069498069,0.6063206063206064,0.6052910052910053,0.5438009438009438,0.48002288002288,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.49523809523809526,0.615987415987416,0.6444158444158444,0.636064636064636,0.6110682110682111,0.6085514085514085,0.5676533676533676,0.5723437723437723,0.49523809523809526,0.6286858286858287,0.646074646074646,0.6397826397826398,0.5980837980837981,0.5861289861289861,0.5748605748605748,0.554897754897755,0.49523809523809526,0.49523809523809526,0.4940940940940941,0.5527686416575306,0.6463606463606464
59,0.5082797082797083,0.5942513942513943,0.5397969397969398,0.5385385385385385,0.5374517374517375,0.49581009581009583,0.5209209209209209,0.5192621192621193,0.4716716716716717,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5082797082797083,0.5828113828113828,0.5307593307593308,0.538023738023738,0.5317317317317317,0.4942084942084942,0.5049049049049049,0.5205777205777206,0.5082797082797083,0.5836693836693837,0.5273845273845273,0.54002574002574,0.513999713999714,0.5269269269269269,0.5191477191477192,0.5294437294437294,0.5082797082797083,0.5082797082797083,0.48906048906048905,0.5206539873206539,0.5942513942513943
60,0.5149149149149149,0.582982982982983,0.5497497497497498,0.56999856999857,0.5685685685685685,0.5392821392821393,0.49306449306449307,0.49352209352209353,0.4581152581152581,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5149149149149149,0.5637065637065637,0.5585013585013585,0.56999856999857,0.5631345631345631,0.4934648934648935,0.5156013156013156,0.4936936936936937,0.5149149149149149,0.5919061919061919,0.5630773630773631,0.5718289718289719,0.5021021021021022,0.5186329186329186,0.5017589017589018,0.5058201058201058,0.5149149149149149,0.5149149149149149,0.48917488917488916,0.5255329403477552,0.5919061919061919
