,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
63,0.36233913610353236,0.5051307434145399,0.617113745563416,0.6348842262838931,0.6356568558804355,0.6340633073375667,0.6340633073375667,0.6320834439964266,0.6264335900717097,0.62730279836782,0.3667334669338677,0.3645121568438081,0.3618079532559094,0.3618079532559094,0.36233913610353236,0.36233913610353236,0.36233913610353236,0.36233913610353236,0.5039235096699423,0.6102083685443176,0.6357051452302195,0.6357051452302195,0.6284134534128498,0.6342081753869184,0.6117053383876186,0.36233913610353236,0.5174928169592197,0.6098220537460463,0.6296206871574475,0.6308762102518289,0.6326146268440496,0.6326146268440496,0.6326146268440496,0.6076490330057706,0.5508607576598981,0.5370017142719173,0.5412994664026849,0.5476253712243765,0.5431827510442572,0.5405751261559263,0.5377743438684598,0.5469010309776179,0.5394161817611126,0.5457903759325881,0.5442451167395032,0.5419755172996595,0.5433276190936089,0.5405751261559263,0.5418789386000917,0.5467561629282661,0.5400439433083034,0.5432310403940411,0.5459352439819398,0.5274404230147041,0.5416857812009561,0.544341695439071,0.5515368085568728,0.5531786464495255,0.547866817973296,0.5415892025013883,0.5504744428616268,0.5413960451022527,0.5519714127049279,0.5398024965593838,0.5451626143853973,0.5505227322114108,0.5373397397204047,0.5441002486901514,0.549412077166381,0.5356979018277519,0.5388849989134896,0.5450660356858295,0.5456455078832364,0.5473356351256731,0.5487843156191902,0.5381123693169472,0.5406717048554941,0.544776299587126,0.544341695439071,0.53864355216457,0.5346838254822899,0.5433759084433928,0.5524060168529831,0.5473356351256731,0.5394189411525289,0.6357051452302195
64,0.36443972281913223,0.5970495207282034,0.6015404302581066,0.6037134509983824,0.6348600816090011,0.6355361325059758,0.6356810005553275,0.6352463964072724,0.5848806045826593,0.6147234227491127,0.6231257696115122,0.366081560711785,0.3657918246130816,0.3657918246130816,0.36443972281913223,0.36443972281913223,0.36443972281913223,0.36443972281913223,0.6006229326122123,0.6046792379940604,0.6045343699447087,0.6299828572808267,0.615592631045223,0.6324939034695898,0.6297414105319072,0.36443972281913223,0.576381679020692,0.6011541154598353,0.5975807035758264,0.6346186348600816,0.6350532390081367,0.6350532390081367,0.6334596904652678,0.6037134509983824,0.5680759108578602,0.548856749643866,0.5337904725112876,0.556486466909723,0.5472149117512133,0.5333558683632325,0.5426757128715262,0.5445107081633146,0.538184803341623,0.5411787430282251,0.5406475601806021,0.5415650578264963,0.5411787430282251,0.5462491247555352,0.5378950672429196,0.5342733660091267,0.5402612453823309,0.5477943839486201,0.539198879687085,0.5499674046888958,0.5503537194871672,0.5490016176932178,0.549387932491489,0.5521404254291716,0.5421445300239033,0.5351425743052369,0.5415167684767125,0.5411787430282251,0.5411304536784413,0.5478426732984041,0.5432068957191492,0.5531545017746337,0.5466354395538064,0.537701909843784,0.5376053311442162,0.5413719004273607,0.5419996619745515,0.5511746384334935,0.5362532293502668,0.5487601709442982,0.5282371972861385,0.5380882246420552,0.548373856146027,0.5513677958326291,0.5392471690368689,0.5407924282299539,0.5351908636550209,0.5364946760991863,0.5395369051355724,0.5408890069295217,0.5500970960854583,0.6356810005553275
65,0.3875220320158389,0.6112948789144554,0.6163169712919816,0.6240432672574063,0.6330733756669966,0.6337494265639713,0.6337494265639713,0.6338460052635392,0.6284858874375256,0.626264577347466,0.3960692469275901,0.3901779462539537,0.38959847405654685,0.38959847405654685,0.3875220320158389,0.3875220320158389,0.3875220320158389,0.3875220320158389,0.6144336866504092,0.6209044595214526,0.6229326122123766,0.633411401115484,0.6264094453968178,0.6342323200618104,0.6315281164739117,0.3875220320158389,0.5918342709515416,0.6157374990945746,0.6336528478644035,0.633411401115484,0.6336528478644035,0.6336528478644035,0.6237535311587029,0.620711302122317,0.6259265518989787,0.5381365139918391,0.5403578240818987,0.5412270323780091,0.5374121737450805,0.5260641765458628,0.5284303546852742,0.538667696839462,0.5345148127580462,0.5292995629813845,0.5335490257623681,0.5347562595069657,0.5321969239684188,0.5425308448221745,0.5338870512108554,0.544752154912234,0.5369775695970254,0.5368809908974576,0.525484704348456,0.5328729748653934,0.5218147137648792,0.5257744404471594,0.5374121737450805,0.5371224376463771,0.526450491344134,0.5324383707173382,0.5359152039017795,0.5353357317043727,0.5461525460559673,0.53258323876669,0.5390057222879494,0.5461042567061835,0.5183861699302219,0.5363015187000507,0.5456213632083444,0.5335007364125842,0.5450901803607214,0.5282371972861385,0.5438829466161238,0.544752154912234,0.5242774706038583,0.526981674191757,0.5341767873095589,0.5273679889900282,0.5340802086099911,0.532631528116474,0.5356254678030761,0.5246637854021295,0.5311345582731728,0.5263539126445662,0.5579310083161158,0.6342323200618104
66,0.4121254557307386,0.5635608566530652,0.6292826617089601,0.633870149938431,0.633870149938431,0.633870149938431,0.6350290943332448,0.6350290943332448,0.6318419972475071,0.6345944901851897,0.42187990438708745,0.4168095226597774,0.4138638723229592,0.4138638723229592,0.4121254557307386,0.4121254557307386,0.4121254557307386,0.4121254557307386,0.5602771808677596,0.6292343723591762,0.6330492309921046,0.6329526522925368,0.6343047540864862,0.6348842262838931,0.6327594948934012,0.4121254557307386,0.5811381799744066,0.6353671197817321,0.6353671197817321,0.5722046502643842,0.6076007436559867,0.6063935099113891,0.6063935099113891,0.6310210783011807,0.6221358379409421,0.5302894946519545,0.5177825530579231,0.5158992684163508,0.5377743438684598,0.521887147789555,0.5372914503706208,0.5230943815341527,0.5334283023879084,0.5394644711108965,0.5322210686433108,0.5290822609073569,0.52652292536881,0.5307723881497936,0.5135330902769394,0.5250742448752928,0.52034188859647,0.5338146171861796,0.5291305502571408,0.5263780573194582,0.5263297679696742,0.5169133447618128,0.5217422797402033,0.5199555737981988,0.5302412053021706,0.5207282033947412,0.5314484390467682,0.5262331892701064,0.5339594852355313,0.5195209696501437,0.5267643721177294,0.5367602675229978,0.524446483328102,0.5393196030615448,0.5301446266026028,0.5238187217809113,0.5287442354588695,0.5243981939783181,0.5221285945384745,0.5242533259289663,0.5234324069826399,0.5277784484631914,0.5294685757056281,0.5263297679696742,0.528019895212111,0.5239635898302629,0.5311587029480648,0.5277301591134076,0.5195692589999276,0.5335248810874762,0.5607200631900635,0.6353671197817321
67,0.40985585629089505,0.5630296738054422,0.6298138445565831,0.6333389670908082,0.6333389670908082,0.6335804138397276,0.6346427795349736,0.6346427795349736,0.6325663374942656,0.6337252818890794,0.41840307120264625,0.41342926817490405,0.4112562474346283,0.4112562474346283,0.40985585629089505,0.40985585629089505,0.40985585629089505,0.40985585629089505,0.5600357341188401,0.6291377936596084,0.6326629161938334,0.6325180481444818,0.6343047540864862,0.6342081753869184,0.6319385759470749,0.40985585629089505,0.5806069971267837,0.6344979114856218,0.6344979114856218,0.617113745563416,0.6167757201149286,0.6052345655165753,0.6052345655165753,0.6316971291981553,0.6209286041963445,0.5299997585532511,0.537677765168892,0.5124707245816935,0.5225149093367458,0.5260400318709708,0.5163338725644059,0.5331385662892049,0.5237704324311273,0.5256537170726996,0.5292271289567086,0.5299997585532511,0.5250742448752928,0.5348286935316416,0.5396576285100321,0.5238187217809113,0.5329454088900692,0.5148369027211048,0.5295168650554121,0.5251225342250767,0.531545017746336,0.5291305502571408,0.525460559673564,0.5401888113576551,0.5302412053021706,0.5276335804138397,0.5317864644952556,0.5291305502571408,0.5112152014873119,0.5291788396069247,0.5276335804138397,0.5338629065359635,0.5246396407272376,0.5284544993601661,0.5291788396069247,0.5373397397204047,0.531545017746336,0.526957529516865,0.526957529516865,0.5256054277229157,0.5201004418475506,0.5261366105705386,0.531062124248497,0.5262814786198904,0.5191346548518724,0.5250742448752928,0.5225149093367458,0.5237221430813435,0.521355964941932,0.5216457010406355,0.5612443475591458,0.6346427795349736
68,0.36963082792090207,0.49218919767245334,0.6052345655165753,0.6245985947799213,0.6280271386145786,0.6215563657435352,0.6266750368206292,0.62730279836782,0.6237776758335949,0.6170171668638482,0.3784677789313567,0.3722867421590168,0.37078977231571575,0.37078977231571575,0.36963082792090207,0.36963082792090207,0.36963082792090207,0.36963082792090207,0.4915131467754787,0.6067798247096603,0.6259024072240867,0.6270130622691166,0.6240191225825145,0.6260472752734384,0.6238259651833788,0.36963082792090207,0.5055653475625951,0.6022889151797571,0.5652026945457179,0.5838906729120893,0.6250814882777603,0.6250814882777603,0.6265301687712775,0.6070212714585798,0.6143612526257334,0.5383538160658666,0.5445348528382066,0.5301929159523867,0.5400439433083034,0.5476253712243765,0.537146582321269,0.5406717048554941,0.5363256633749427,0.5401888113576551,0.543810512591448,0.5403819687567907,0.5428930149455538,0.538208948016515,0.5404302581065746,0.542265253398363,0.5356013231281841,0.5414443344520367,0.5410580196537653,0.5468527416278339,0.5339111958857474,0.5415892025013883,0.5450660356858295,0.5355047444286163,0.5342492213342347,0.5484462901707029,0.5440519593403674,0.5399473646087355,0.54989497066422,0.5340560639350991,0.5380640799671632,0.5388367095637058,0.5376294758191081,0.5404302581065746,0.542265253398363,0.5340560639350991,0.5356496124779679,0.5382572373662988,0.5529854890503899,0.5356496124779679,0.5278750271627592,0.5431344616944733,0.5323659366926624,0.5365671101238622,0.5447280102373422,0.5339594852355313,0.5452109037351812,0.538691841514354,0.5342975106840187,0.5370017142719173,0.5359034764882606,0.6280271386145786
69,0.3710312190646353,0.5065311345582731,0.6077456117053384,0.6224738633894294,0.626288722022358,0.6194799237028273,0.6251297776275443,0.6255160924258155,0.6174517710119033,0.6176932177608229,0.3789023830794118,0.3739285800516696,0.37165898061182606,0.37165898061182606,0.3710312190646353,0.3710312190646353,0.3710312190646353,0.3710312190646353,0.5065311345582731,0.6066832460100925,0.6230533355868363,0.626771615520197,0.6250814882777603,0.6243571480310017,0.6219909698915904,0.3710312190646353,0.49904628534176787,0.6045102252698168,0.5529371997006061,0.5862568510515006,0.6215563657435352,0.6215563657435352,0.6233913610353237,0.6074075862568511,0.6138783591278943,0.5421686746987951,0.5350218509307773,0.5320279112441751,0.5353598763792645,0.5307240988000097,0.5370017142719173,0.538160658666731,0.5388849989134896,0.5439553806407996,0.5353598763792645,0.5423135427481469,0.532607383441582,0.5381123693169472,0.5361807953255909,0.5420720959992273,0.5394644711108965,0.5404785474563585,0.5455489291836686,0.5297583118043315,0.5310138348987131,0.5433759084433928,0.5345389574329381,0.5542893014945554,0.5469493203274018,0.5322210686433108,0.5476736605741603,0.5379192119178116,0.5515850979066567,0.5399956539585195,0.5405751261559263,0.5423135427481469,0.5360842166260231,0.5415892025013883,0.538740130864138,0.5510539150590338,0.5398024965593838,0.5407682835550619,0.532124489943743,0.5437139338918802,0.5478185286235121,0.5441002486901514,0.5483497114711351,0.5415892025013883,0.5420238066494435,0.5363739527247265,0.5352150083299129,0.5392713137117608,0.5464664268295627,0.5389815776130574,0.5358758825740982,0.626771615520197
70,0.3690996450732791,0.4693966245744501,0.5194726803003598,0.6165342733660091,0.6158582224690344,0.6230050462370524,0.6220392592413743,0.6220875485911582,0.6193833450032595,0.620155974599802,0.37677765168892,0.37175555931139387,0.37050003621701233,0.37050003621701233,0.3690996450732791,0.3690996450732791,0.3690996450732791,0.3690996450732791,0.4685274162783398,0.5840838303112249,0.6167757201149286,0.6101117898447498,0.6199628172006664,0.6218943911920226,0.6162445372673057,0.3690996450732791,0.5213076755921482,0.5194243909505758,0.567762030084265,0.574860564502499,0.6161962479175218,0.6161962479175218,0.6170171668638482,0.5822971243692203,0.5478185286235121,0.5454523504841007,0.5492672091170292,0.5277301591134076,0.5400922326580873,0.538208948016515,0.5400922326580873,0.53666368882343,0.5394161817611126,0.5382572373662988,0.5453557717845329,0.544341695439071,0.5444865634884226,0.5472390564261053,0.5457903759325881,0.5492189197672454,0.540719994205278,0.537677765168892,0.5350701402805611,0.5328005408407176,0.5287925248086535,0.5407682835550619,0.5476736605741603,0.5368568462225656,0.5352150083299129,0.5485911582200546,0.5344423787333703,0.5408165729048459,0.5243981939783181,0.5417340705507401,0.5454523504841007,0.5408648622546297,0.5469493203274018,0.5417823599005239,0.5333317236883406,0.5505710215611946,0.5439070912910158,0.5431344616944733,0.5312069922978487,0.5373880290701886,0.5502329961127074,0.5394161817611126,0.5440519593403674,0.5358427698771036,0.5398507859091677,0.5418306492503079,0.54482458893691,0.5416857812009561,0.5356496124779679,0.5404302581065746,0.5237869887796247,0.6230050462370524
71,0.3842383562305334,0.6051621314918995,0.608928700775044,0.6129367168071082,0.6310452229760726,0.6319627206219668,0.6319144312721829,0.6315764058236956,0.6055967356399546,0.6138542144530024,0.3913851799985513,0.3870874278677838,0.38602506217253785,0.38602506217253785,0.3842383562305334,0.3842383562305334,0.3842383562305334,0.3842383562305334,0.6080112031291499,0.6134678996547311,0.6141439505517058,0.617089600888524,0.6128884274573243,0.6269889175942246,0.6142888186010576,0.3842383562305334,0.5864741531255282,0.608494096626989,0.5973875461766908,0.6309969336262887,0.6322041673708864,0.6322041673708864,0.6258782625491948,0.6123572446097013,0.5528164763261463,0.5414201897771447,0.5245672067025617,0.5247603641016974,0.5384745394403264,0.5389574329381654,0.5317623198203636,0.5490499070430017,0.5342250766593428,0.5423376874230389,0.533066132264529,0.5351908636550209,0.5429171596204457,0.5413236110775769,0.5301687712774947,0.5462491247555352,0.5403095347321148,0.5281889079363546,0.5446072868628824,0.5339353405606394,0.5441726827148272,0.5426757128715262,0.5422411087234711,0.5302170606272787,0.5300721925779269,0.5401646666827631,0.5366395441485381,0.5356737571528599,0.5298307458290075,0.537701909843784,0.5404544027814665,0.5476495158992685,0.5234565516575319,0.5376053311442162,0.5265470700437018,0.5377501991935678,0.538715986189246,0.5256778617475916,0.5415167684767125,0.5408407175797378,0.5181930125310863,0.5450418910109376,0.5419030832749837,0.527995750537219,0.5457662312576961,0.5354805997537243,0.5422893980732549,0.5377984885433518,0.5428688702706618,0.5246637854021295,0.5489892004318447,0.6322041673708864
72,0.40659632518048144,0.5590940917980539,0.6312383803752083,0.634908370958785,0.634908370958785,0.6351981070574885,0.63645363015187,0.63645363015187,0.6357775792548953,0.6365019195016539,0.4167853779848854,0.4109906560108168,0.4082381630731342,0.4082381630731342,0.40659632518048144,0.40659632518048144,0.40659632518048144,0.40659632518048144,0.5552792331651254,0.6297414105319072,0.6334596904652678,0.6336045585146196,0.6355361325059758,0.6359224473042471,0.6337494265639713,0.40659632518048144,0.5782166743124804,0.6365984982012217,0.6365984982012217,0.6182485452833377,0.6178622304850665,0.6068039693845523,0.6068039693845523,0.6319627206219668,0.6250090542530845,0.532052055919067,0.5131709201535601,0.5417099258758481,0.5371224376463771,0.5343699447086945,0.5182895912306541,0.5375570417944322,0.5388125648888138,0.5471666224014293,0.5349011275563175,0.5201728758722264,0.5276094357389478,0.5193519569259,0.5292995629813845,0.5242291812540744,0.5308448221744694,0.5158751237414588,0.5317623198203636,0.5303619286766303,0.5250501002004008,0.5283820653354903,0.52751285703938,0.5420479513243354,0.5219595818142309,0.5263539126445662,0.5284303546852742,0.5325349494169062,0.5366395441485381,0.5321969239684188,0.5272231209406766,0.5340802086099911,0.5281406185865707,0.5366878334983219,0.53258323876669,0.5231185262090446,0.5271265422411088,0.5349494169061013,0.5293961416809523,0.5311828476229568,0.537653620494,0.5253398362991042,0.5319071878697154,0.5248086534514813,0.5370741482965932,0.5246154960523457,0.5244223386532101,0.5278991718376512,0.5215732670159596,0.5248086534514813,0.561136041446059,0.6365984982012217
73,0.39249583504358115,0.6108602747664003,0.6154960523456552,0.6195523577275032,0.6237535311587029,0.6252987903517879,0.6252022116522201,0.6252022116522201,0.6171378902383079,0.6199386725257744,0.40002897360987033,0.39534490668083155,0.39428254098558563,0.39428254098558563,0.39249583504358115,0.39249583504358115,0.39249583504358115,0.39249583504358115,0.6141439505517058,0.6191177535794481,0.6198420938262066,0.6091701475239636,0.6198420938262066,0.6206147234227491,0.6112948789144554,0.39249583504358115,0.5937175555931139,0.6150131588478162,0.59168940290219,0.6250090542530845,0.6259265518989787,0.6259265518989787,0.6030374001014076,0.6183451239829055,0.6148200014486805,0.5258710191467272,0.5230702368592607,0.5324866600671222,0.5288166694835454,0.5337421831615037,0.54074413888017,0.54383465726634,0.5287683801337615,0.5440278146654756,0.5369292802472415,0.5327281068160418,0.5380399352922713,0.5404061134316827,0.5305067967259821,0.5446555762126662,0.5370741482965932,0.534611391457614,0.5427240022213101,0.5292995629813845,0.5182413018808701,0.5286718014341937,0.5205109013207138,0.5298307458290075,0.5257261510973755,0.538233092691407,0.5324866600671222,0.5320037665692832,0.526498780693918,0.5331627109640968,0.5353840210541565,0.5456213632083444,0.5209937948185528,0.5274162783398122,0.5266919380930536,0.5333558683632325,0.5257261510973755,0.5236014197068837,0.525484704348456,0.5209937948185528,0.5342733660091267,0.5263056232947824,0.54074413888017,0.5294927203805201,0.5293961416809523,0.533597315112152,0.5322935026679866,0.5215249776661757,0.5408407175797378,0.5244223386532101,0.552824754500395,0.6259265518989787
74,0.4048579085882609,0.554989497066422,0.6204215660236135,0.6238501098582707,0.6238501098582707,0.6239466885578385,0.624236424656542,0.624236424656542,0.5839148175869812,0.6234155057102156,0.4139845956974189,0.4087693459207572,0.4062100103822102,0.4062100103822102,0.4048579085882609,0.4048579085882609,0.4048579085882609,0.4048579085882609,0.5516575319313325,0.6191660429292319,0.6228360335128087,0.622691165463457,0.6239466885578385,0.6241881353067581,0.6217736678175628,0.4048579085882609,0.5714561653427337,0.6243330033561099,0.6243330033561099,0.5707801144457589,0.6044860805949248,0.6047758166936282,0.6047758166936282,0.621145906270372,0.5316657411207958,0.5309896902238211,0.5394886157857884,0.5207040587198494,0.5228287901103411,0.5236497090566675,0.5361083613009151,0.5230702368592607,0.5374121737450805,0.5257744404471594,0.5336456044619359,0.5234082623077481,0.5245189173527779,0.5328246855156096,0.5285752227346259,0.531569162421228,0.5319071878697154,0.519883139773523,0.528526933384842,0.5266919380930536,0.5284303546852742,0.5222010285631504,0.5354323104039405,0.5165028852886496,0.526933384841973,0.5222010285631504,0.5257744404471594,0.5224424753120699,0.537653620494,0.5314725837216602,0.5261607552454306,0.5268850954921892,0.5268368061424052,0.5363498080498346,0.5225873433614217,0.5385228287901104,0.5312794263225246,0.5338870512108554,0.530555086075766,0.5318588985199314,0.5207523480696332,0.5297341671294395,0.5312311369727407,0.5235048410073159,0.5255329936982398,0.5255812830480238,0.5319554772194992,0.5297824564792235,0.5379916459424874,0.5338870512108554,0.5488912420365688,0.6243330033561099
